Crosshead 	Load 	Time 	Strain 1 	Strain 2 	Strain 3 	Strain 4 	PoissonRatio 
0.946582004	0.873573486	28.41399956	0.00944474	0.00940621	0.00958794	-0.00329849	99.59204793
0.950000016	0.877527771	28.51399994	0.00946719	0.00948083	0.00960227	-0.00329907	100.1440763
0.953857438	0.881363708	28.61400032	0.00948355	0.00952637	0.00963304	-0.00329166	100.4515171
0.957373064	0.883988525	28.7140007	0.00951755	0.0095568	0.0096493	-0.00337379	100.4123926
0.960742182	0.887294067	28.81399918	0.00950277	0.00957419	0.00966078	-0.00340375	100.7515669
0.963476545	0.88501593	28.91399956	0.00951424	0.00959125	0.00962879	-0.00340995	100.8094192
0.966601539	0.888938049	29.01399994	0.00952947	0.00958036	0.00967115	-0.0034344	100.5340219
0.969824207	0.888568481	29.11400032	0.00950612	0.00960052	0.00963807	-0.0034653	100.9930491
0.973339833	0.893776672	29.2140007	0.00953573	0.00957672	0.00965013	-0.00347924	100.4298568
0.976415991	0.894116089	29.31399918	0.00954691	0.00958857	0.0096811	-0.0035045	100.4363656
0.979882781	0.898283508	29.41399956	0.00955962	0.0096015	0.00967911	-0.0034943	100.4380941
0.983251957	0.898653503	29.51399994	0.00956657	0.00961089	0.00968116	-0.00354467	100.4632831
0.987158157	0.90095929	29.61400032	0.00960955	0.00964951	0.00973842	-0.00354921	100.4158378
0.990869128	0.90593512	29.7140007	0.00962225	0.00962203	0.00976071	-0.00352332	99.99771118
0.994531205	0.90863623	29.81399918	0.00969507	0.00962883	0.00983094	-0.0035725	99.31676388
0.997412135	0.909292969	29.91399956	0.00971419	0.00970155	0.00985142	-0.00343922	99.86988306
1.000585966	0.911558167	30.01399994	0.00974988	0.00970353	0.00990467	-0.00345593	99.52461123
1.003564452	0.912024048	30.11400032	0.00977732	0.00974515	0.00994084	-0.00347891	99.67097044
1.006933628	0.914618652	30.2140007	0.00983158	0.00978548	0.0099953	-0.00351724	99.53110218
1.010009786	0.914399475	30.31399918	0.00990962	0.00985951	0.0100786	-0.0035355	99.49433208
1.01342774	0.916922974	30.41399956	0.00995124	0.00988769	0.0101097	-0.00350501	99.36138391
1.016552676	0.921070679	30.51399994	0.0100278	0.00992203	0.0101601	-0.00356507	98.94523025
1.02021487	0.920817383	30.61400032	0.0100655	0.0100022	0.0101963	-0.00356815	99.37111735
1.023925724	0.926219727	30.7140007	0.0100577	0.0100148	0.0102452	-0.00360213	99.5734632
1.027539023	0.925951477	30.81399918	0.0100944	0.0100971	0.0102765	-0.0036578	100.0267506
1.030517626	0.930865234	30.91399956	0.0101872	0.0101665	0.0103397	-0.00362641	99.79680181
1.034033252	0.930138733	31.01399994	0.0102667	0.0102564	0.0103983	-0.00366124	99.89967346
1.037207083	0.93556366	31.11400032	0.0102588	0.0102777	0.0103902	-0.0036717	100.184238
1.040576142	0.934074097	31.2140007	0.0102645	0.010267	0.0103912	-0.00372615	100.0243545
1.043408178	0.938550598	31.31399918	0.0103095	0.0103331	0.0104386	-0.00372937	100.2289176
1.046679681	0.939538208	31.41399956	0.0102931	0.0103558	0.0104438	-0.00372226	100.6091475
1.04990229	0.942418518	31.51399994	0.0103368	0.0103734	0.0104565	-0.00375262	100.3540754
1.053564483	0.944518555	31.61400032	0.0103247	0.0103952	0.0104689	-0.00377775	100.6828308
1.056982437	0.944104614	31.7140007	0.0103307	0.0104217	0.0104987	-0.00377475	100.8808732
1.060498063	0.94713855	31.81399918	0.0103254	0.0104186	0.0104895	-0.00376803	100.9026289
1.063574222	0.951453674	31.91399956	0.0103091	0.0104208	0.0104966	-0.00380822	101.0835052
1.067089848	0.951683594	32.01399994	0.0103153	0.0104139	0.0104848	-0.00382587	100.9558558
1.070459024	0.955004517	32.11399841	0.0103252	0.0104065	0.010504	-0.00386077	100.7873893
1.074121101	0.95541394	32.2140007	0.0103618	0.0104092	0.0105275	-0.00385926	100.4574537
1.077197259	0.95654187	32.31399918	0.0103665	0.0104359	0.0105501	-0.0038722	100.6694674
1.080566435	0.960290222	32.41400146	0.0104225	0.0104661	0.0106041	-0.00387885	100.4183292
1.083593699	0.961728455	32.51399994	0.010451	0.0105103	0.010647	-0.00391619	100.5674124
1.087109325	0.964515625	32.61399841	0.0105083	0.0105161	0.0106831	-0.00382096	100.0742316
1.090527396	0.965340881	32.7140007	0.0105754	0.0105889	0.0107665	-0.00380564	100.1276493
1.093994128	0.968247498	32.81399918	0.0106036	0.0105986	0.0107653	-0.00383827	99.95284677
1.096826163	0.969632324	32.91400146	0.0106536	0.0106369	0.0107764	-0.00384502	99.84324574
1.100146445	0.970874146	33.01399994	0.0106961	0.0106815	0.0108236	-0.00387136	99.8634994
1.10351562	0.972658875	33.11399841	0.0107419	0.0106606	0.010829	-0.00393155	99.24315214
1.107177697	0.973607056	33.2140007	0.0107849	0.010733	0.010871	-0.00397087	99.51876998
1.1104492	0.979199158	33.31399918	0.0108024	0.0107493	0.0109446	-0.00393438	99.50844049
1.114111277	0.980699036	33.41400146	0.0108482	0.0108161	0.0109979	-0.00395356	99.7040987
1.117334003	0.984131897	33.51399994	0.0109265	0.010892	0.0110656	-0.00397703	99.68425632
1.120898407	0.984921692	33.61399841	0.0110104	0.0109675	0.0110938	-0.00403088	99.6103704
1.124121132	0.986426147	33.7140007	0.0110192	0.0109737	0.0111051	-0.00400614	99.58708286
1.127441414	0.991403503	33.81399918	0.0110701	0.0110288	0.0111892	-0.00407635	99.62692261
1.130322227	0.990322815	33.91400146	0.0110876	0.0110908	0.0111938	-0.00407096	100.0288606
1.133642625	0.993393738	34.01399994	0.0111003	0.0110977	0.0112108	-0.00410039	99.97657537
1.136718784	0.994265747	34.11399841	0.0111245	0.0111544	0.0112404	-0.00412507	100.2687812
1.140283188	0.998013794	34.2140007	0.0111251	0.0111694	0.0112912	-0.00411569	100.3981948
1.143603469	1.000020508	34.31399918	0.0111639	0.011218	0.0113255	-0.00413129	100.4845977
1.147265662	1.002542969	34.41400146	0.011183	0.0112572	0.0113303	-0.00416462	100.663507
1.150683616	1.004507141	34.51399994	0.011187	0.0112591	0.0113499	-0.00417252	100.6444931
1.15463871	1.004376404	34.61399841	0.0111965	0.0113006	0.0113731	-0.0042234	100.929749
1.158056664	1.005762756	34.7140007	0.0111934	0.0112939	0.0114031	-0.00422957	100.8978486
1.161328168	1.009387207	34.81399918	0.0112228	0.0113278	0.0114082	-0.0042482	100.9355903
1.163964858	1.008435181	34.91400146	0.0112335	0.0113207	0.0113729	-0.00426753	100.7762551
1.167236362	1.01265332	35.01399994	0.0112372	0.0112984	0.0113767	-0.00427676	100.5446196
1.170410193	1.015298279	35.11399841	0.0112202	0.0113031	0.0113683	-0.00428622	100.7388473
1.173876924	1.015560852	35.2140007	0.0112503	0.0113334	0.0114251	-0.00429145	100.7386446
1.176855527	1.018961426	35.31399918	0.0113172	0.0113693	0.0114833	-0.00416458	100.4603624
1.180273481	1.019523621	35.41400146	0.0113378	0.0113783	0.0115622	-0.00419207	100.3572106
1.183593762	1.022715088	35.51399994	0.0114087	0.011438	0.0115718	-0.00420497	100.2568245
1.187451184	1.022901123	35.61399841	0.0114591	0.011479	0.0116251	-0.0042183	100.1736641
1.191113261	1.026103882	35.7140007	0.0115243	0.0115505	0.0116576	-0.00424501	100.227344
1.194628887	1.028404541	35.81399918	0.0115351	0.0115613	0.0116931	-0.00424508	100.2271295
1.197412144	1.03123645	35.91400146	0.0115859	0.0115959	0.0116963	-0.00431397	100.0863075
1.200634753	1.029553223	36.01399994	0.0116461	0.0116345	0.0117751	-0.00432362	99.90039468
1.203564461	1.030688599	36.11399841	0.0117039	0.0116673	0.0118138	-0.0043473	99.68728423
1.206933637	1.034089355	36.2140007	0.0117141	0.0117074	0.0118364	-0.00436521	99.94280338
1.209960901	1.037408813	36.31399918	0.0117416	0.0117314	0.0118712	-0.00435263	99.91313219
1.213378855	1.041569092	36.41400146	0.0117951	0.0117848	0.0118953	-0.00437945	99.91267323
1.216503908	1.044435669	36.51399994	0.0117951	0.0117848	0.0118953	-0.00437945	99.91267323
1.220117207	1.046181152	36.61399841	0.0118161	0.0118226	0.0119371	-0.00439071	100.0550151
1.223730505	1.047222656	36.7140007	0.0118359	0.0118513	0.0119907	-0.00440679	100.1301169
1.227392582	1.046356201	36.81399918	0.011915	0.0119242	0.0120517	-0.00447489	100.0772119
1.230419963	1.050942261	36.91400146	0.0119305	0.0119726	0.0121004	-0.00447197	100.3528714
1.233886695	1.051386475	37.01399994	0.0119566	0.0119786	0.0121052	-0.00445756	100.1839995
1.23710942	1.051236816	37.11399841	0.0119784	0.0120429	0.0121629	-0.00451017	100.5384684
1.240527374	1.054198486	37.2140007	0.0120022	0.0120404	0.012189	-0.00450174	100.3182769
1.243359409	1.056476074	37.31399918	0.0120173	0.0120603	0.0122331	-0.00453164	100.3578186
1.246630913	1.058335815	37.41400146	0.0120453	0.0120966	0.0122597	-0.00452467	100.4258871
1.249853522	1.060588135	37.51399994	0.0120583	0.0121201	0.0122519	-0.0045397	100.5125046
1.253564493	1.059670044	37.61399841	0.0120856	0.0121526	0.0122424	-0.00456921	100.5543828
1.256933552	1.059430664	37.7140007	0.0120947	0.0121841	0.0122688	-0.00458323	100.7391691
1.260449179	1.065654785	37.81399918	0.0121425	0.0122452	0.0123406	-0.00462592	100.8457899
1.263525337	1.066167969	37.91400146	0.0121619	0.0122772	0.0123437	-0.00462107	100.9480476
1.266992185	1.06902124	38.01399994	0.0122126	0.0122849	0.012414	-0.00464767	100.5920172
1.270361361	1.070649658	38.11399841	0.0122342	0.0123285	0.0124382	-0.00453759	100.7707953
1.274023438	1.072176758	38.2140007	0.0122795	0.0123645	0.0124717	-0.0045902	100.6922126
1.277050818	1.073226807	38.31399918	0.0123125	0.0123976	0.0124902	-0.00460309	100.6911635
1.2803711	1.079951782	38.41400146	0.0123266	0.0124127	0.0125124	-0.00459893	100.6984949
1.283349586	1.07775	38.51399994	0.0123517	0.0124492	0.0125535	-0.00461835	100.7893682
1.286914106	1.082536255	38.61399841	0.012397	0.0124728	0.0125663	-0.00463709	100.6114364
1.290380838	1.082466553	38.7140007	0.0124246	0.0124828	0.0125729	-0.00466115	100.468421
1.293798792	1.085121582	38.81399918	0.0124563	0.0125217	0.0126071	-0.00465619	100.5250335
1.296630828	1.085456177	38.91400146	0.0124708	0.0125284	0.0126512	-0.00470245	100.4618764
1.299902331	1.087403931	39.01399994	0.0124941	0.0125472	0.0126434	-0.00471747	100.425005
1.303369179	1.089891846	39.11399841	0.0125018	0.0125594	0.0126595	-0.00474938	100.460732
1.307031256	1.090606201	39.2140007	0.0125077	0.0125934	0.0126802	-0.00473023	100.6851792
1.310351538	1.092083374	39.31399918	0.0125587	0.0126081	0.0127383	-0.00474427	100.3933549
1.314013614	1.095082031	39.41400146	0.0125948	0.012619	0.0127677	-0.00478521	100.1921415
1.317285118	1.097651733	39.51399994	0.0126249	0.0126331	0.0127712	-0.00479933	100.0649452
1.320898416	1.100501343	39.61399841	0.012637	0.0126775	0.0128512	-0.00480987	100.3204823
1.324072247	1.100035156	39.7140007	0.0127091	0.0127363	0.0128663	-0.00481571	100.2140164
1.327392529	1.105517456	39.81399918	0.0127665	0.0127583	0.0128995	-0.00482877	99.93577003
1.330273459	1.106155762	39.91400146	0.0127933	0.012817	0.0129485	-0.00486631	100.1852512
1.33359374	1.107324463	40.01399994	0.0128259	0.012845	0.0129838	-0.00487623	100.1489162
1.336718793	1.106919434	40.11399841	0.0129031	0.0128964	0.0130536	-0.0049179	99.94807243
1.340185525	1.108932983	40.2140007	0.0129008	0.0129539	0.013089	-0.00493089	100.4116058
1.343505806	1.112838623	40.31399918	0.0129279	0.0129549	0.0131297	-0.00491025	100.2088547
1.347119105	1.115623413	40.41400146	0.0129954	0.0130805	0.0131844	-0.00494606	100.6548524
1.350488281	1.115526611	40.51399994	0.0130336	0.0130944	0.0132201	-0.00496353	100.4664898
1.354345703	1.116955322	40.61399841	0.0130473	0.0131724	0.0132643	-0.00500112	100.9588242
1.357763656	1.119953613	40.7140007	0.0130733	0.0131847	0.0132784	-0.00496354	100.8521199
1.360986382	1.120991943	40.81399918	0.0131263	0.0132445	0.0133493	-0.00487635	100.9004831
1.36367185	1.125473999	40.91400146	0.0131698	0.0132958	0.0133891	-0.00491198	100.956738
1.366796903	1.123431885	41.01399994	0.0131509	0.0132878	0.0133594	-0.00495308	101.0409951
1.369970734	1.129341553	41.11399841	0.0131544	0.0133165	0.0133592	-0.00495982	101.2322903
1.373437466	1.127706665	41.2140007	0.0131414	0.013318	0.0133917	-0.00494075	101.3438463
1.376416069	1.133508057	41.31399918	0.0131786	0.013344	0.0133933	-0.0049603	101.2550592
1.379834022	1.131551514	41.41400146	0.0131702	0.0133176	0.0133797	-0.00498048	101.1191964
1.383349649	1.135312134	41.51399994	0.0131954	0.0133203	0.013413	-0.00502832	100.9465456
1.387255848	1.137357788	41.61399841	0.0131761	0.0133243	0.0134079	-0.00504615	101.1247635
1.39096682	1.139758789	41.7140007	0.0131958	0.0133404	0.0134126	-0.00504123	101.0958076
1.394531224	1.142563354	41.81399918	0.0132466	0.0133644	0.0134588	-0.00506203	100.8892894
1.397412154	1.140831543	41.91400146	0.0132421	0.0133927	0.0134795	-0.00505705	101.1372805
1.400634763	1.14467981	42.01399994	0.0133033	0.0133972	0.0135057	-0.0051142	100.7058382
1.403564471	1.146281738	42.11399841	0.0133092	0.0134097	0.0135215	-0.00510298	100.7551193
1.406982425	1.147564087	42.2140007	0.0133827	0.013397	0.0135469	-0.00511421	100.1068592
1.410058583	1.150078857	42.31399918	0.0133958	0.0134352	0.0135943	-0.00513057	100.2941251
1.413427759	1.150570557	42.41400146	0.0134178	0.0134623	0.0136386	-0.00517589	100.3316522
1.416552695	1.151403809	42.51399994	0.0134724	0.0135035	0.013672	-0.00518807	100.2308369
1.420263667	1.153808472	42.61399841	0.0135475	0.013537	0.0137404	-0.00520025	99.92249608
1.423925743	1.157386108	42.7140007	0.0136185	0.013537	0.0138024	-0.00520244	99.40155149
1.427587937	1.15766748	42.81399918	0.0136458	0.0136863	0.0138598	-0.00521028	100.2967954
1.430615201	1.159527588	42.91400146	0.0137801	0.0136959	0.0139574	-0.00524142	99.38897491
1.434130827	1.161881958	43.01399994	0.0137793	0.0138063	0.0139718	-0.00523117	100.1959443
1.437353552	1.160716919	43.11399841	0.0138312	0.0138635	0.0140495	-0.00526411	100.233531
1.440722612	1.165299805	43.2140007	0.0138586	0.0139321	0.0140846	-0.00528249	100.5303621
1.443554647	1.166347046	43.31399918	0.0139077	0.0140149	0.0141423	-0.00530968	100.7707953
1.446826151	1.168028931	43.41400146	0.0139313	0.0140319	0.0141445	-0.00531963	100.7221103
1.450048876	1.170027222	43.51399994	0.0139294	0.0140336	0.0141397	-0.00529849	100.7480621
1.453710953	1.172961914	43.61399841	0.0139256	0.0140597	0.0141763	-0.00526516	100.9629726
1.457031234	1.171834473	43.7140007	0.0139366	0.0141192	0.0141946	-0.00525425	101.3102174
1.460498082	1.176306519	43.81399918	0.0139486	0.0141232	0.0142026	-0.00527835	101.2517333
1.463574241	1.177994385	43.91400146	0.013975	0.0141587	0.0142316	-0.00528986	101.3144851
1.467040973	1.178320435	44.01399994	0.0139408	0.0141745	0.0142012	-0.00529969	101.6763687
1.470410149	1.179953613	44.11399841	0.0139415	0.0141792	0.0142147	-0.0053133	101.7049789
1.474072225	1.182198242	44.2140007	0.0139503	0.0141807	0.0142464	-0.00530646	101.6515732
1.477148384	1.184020508	44.31399918	0.0139562	0.0141756	0.0142413	-0.00536844	101.5720606
1.48051756	1.183744019	44.41400146	0.0139657	0.0142157	0.0142614	-0.00540038	101.7900944
1.48354494	1.184441162	44.51399994	0.0139766	0.014184	0.0142607	-0.00540307	101.4839053
1.487109344	1.189716431	44.61399841	0.0140046	0.0142047	0.0142901	-0.00541538	101.4288187
1.490527298	1.187877197	44.7140007	0.0140088	0.0141901	0.0142673	-0.00540989	101.2941837
1.493994147	1.191883911	44.81399918	0.014085	0.0142239	0.0143157	-0.00545108	100.9861588
1.496777288	1.191555542	44.91400146	0.0141083	0.0142218	0.0143388	-0.0054645	100.8044958
1.500097685	1.194958496	45.01399994	0.0141584	0.0142484	0.0143954	-0.00549017	100.6356597
1.503466745	1.196540771	45.11399841	0.0141611	0.0142698	0.0143941	-0.00549829	100.7676005
1.507128938	1.198756104	45.2140007	0.0142306	0.0143161	0.0144836	-0.00553983	100.6008148
1.510351547	1.199840088	45.31399918	0.0143165	0.0143742	0.0145146	-0.0055258	100.4030347
1.513964846	1.198629272	45.41400146	0.014347	0.0143878	0.0145396	-0.0055544	100.2843857
1.517236349	1.204122192	45.51399994	0.0144584	0.0144511	0.0146589	-0.00554696	99.94950891
1.520751975	1.205450562	45.61399841	0.0144878	0.0145333	0.0146937	-0.00556894	100.3140569
1.523925806	1.207009766	45.7140007	0.0144583	0.0145725	0.014737	-0.00559886	100.7898569
1.527246088	1.207390991	45.81399918	0.0144888	0.0146113	0.0147567	-0.00557708	100.84548
1.530126901	1.20931604	45.91400146	0.0145346	0.0146658	0.0148627	-0.00559303	100.9026766
1.533349627	1.209073242	46.01399994	0.0145925	0.0147045	0.0148758	-0.00561198	100.7675171
1.536425785	1.211110474	46.11399841	0.0146147	0.0147606	0.0149122	-0.00558935	100.9983063
1.539941411	1.212714966	46.2140007	0.0146992	0.014793	0.0149757	-0.00558049	100.6381273
1.543212915	1.215914795	46.31399918	0.0146931	0.0148774	0.0149943	-0.00556242	101.2543321
1.546826214	1.218039429	46.41400146	0.0146993	0.014898	0.0149624	-0.00561321	101.3517618
1.550195273	1.218102539	46.51399994	0.0146609	0.0148909	0.014947	-0.00560661	101.5687943
1.554052695	1.222617554	46.61399841	0.0146654	0.0149011	0.0150198	-0.00560273	101.6071796
1.557519543	1.224443359	46.7140007	0.0146709	0.01493	0.0150049	-0.00563154	101.7660856
1.560839824	1.224453857	46.81399918	0.0146709	0.0149063	0.0150049	-0.00563154	101.6045332
1.563525409	1.226061157	46.91400146	0.0146702	0.0149453	0.0150083	-0.00569492	101.8752337
1.566650346	1.227503296	47.01399994	0.0146706	0.0149606	0.0150179	-0.00568682	101.9767404
1.569873071	1.228708008	47.11399841	0.0146907	0.0149826	0.0150687	-0.00570165	101.9869685
1.573388698	1.22780249	47.2140007	0.0147109	0.015015	0.0150909	-0.00570779	102.0671725
1.576464856	1.231603271	47.31399918	0.0147191	0.0149818	0.015089	-0.00574647	101.7847538
1.57988281	1.233578735	47.41400146	0.0147431	0.015004	0.0151307	-0.00574552	101.7696381
1.583251986	1.234013672	47.51399994	0.0147803	0.0150272	0.0151428	-0.00576399	101.6704679
1.587158185	1.235787964	47.61399841	0.0148157	0.0150663	0.0151933	-0.00576861	101.6914487
1.590820262	1.239027588	47.7140007	0.0148287	0.0150979	0.015208	-0.0057874	101.8154025
1.594433561	1.240424438	47.81399918	0.0149049	0.015149	0.0153114	-0.00580014	101.6377211
1.597265597	1.241740479	47.91400146	0.0149535	0.0151881	0.0153142	-0.00583634	101.5688658
1.600488322	1.243221924	48.01399994	0.0149772	0.0152208	0.0153714	-0.00584692	101.6264677
1.603515586	1.243834961	48.11399841	0.0150473	0.0151986	0.0154198	-0.00583106	101.0054946
1.606884762	1.24699707	48.2140007	0.0150874	0.0152729	0.0154165	-0.00586551	101.2295008
1.609912142	1.245768555	48.31399918	0.0151332	0.0152877	0.0154737	-0.00587149	101.0209322
1.613330096	1.249200562	48.41400146	0.0151775	0.0153586	0.0155046	-0.00586677	101.1932135
1.616455032	1.248414429	48.51399994	0.0152161	0.0153892	0.0155491	-0.00593079	101.1376143
1.620166004	1.251896973	48.61399841	0.015294	0.0154209	0.0155613	-0.00592005	100.8297324
1.623876975	1.254087524	48.7140007	0.0152958	0.0154401	0.015589	-0.00590842	100.9433985
1.627490274	1.254036621	48.81399918	0.0153498	0.0154727	0.0156247	-0.00592028	100.8006573
1.630566432	1.258671631	48.91400146	0.0153658	0.0155405	0.0156876	-0.00590146	101.1369348
1.634082058	1.259091309	49.01399994	0.0154187	0.0155526	0.0157173	-0.00590416	100.8684278
1.637304667	1.262094849	49.11399841	0.0154371	0.0156027	0.0157331	-0.0059126	101.0727406
1.640673843	1.262630005	49.2140007	0.0154397	0.0156042	0.0157519	-0.00592387	101.065433
1.643554657	1.263702148	49.31399918	0.0154451	0.015641799	0.0157647	-0.0059245	101.2735486
1.64682616	1.264490356	49.41400146	0.015466	0.015671801	0.015760399	-0.00594848	101.3306618
1.650048885	1.266332031	49.51399994	0.0154613	0.015696799	0.0158043	-0.0059487	101.5231609
1.65375974	1.268612549	49.61399841	0.0154561	0.015716899	0.0157908	-0.00596322	101.6873598
1.657128916	1.269472168	49.7140007	0.015471	0.0157049	0.015835101	-0.00598642	101.5118599
1.660644542	1.271884033	49.81399918	0.0154772	0.015760601	0.015881199	-0.00597462	101.8310785
1.663671923	1.272331665	49.91400146	0.0155057	0.0158017	0.0159487	-0.00599275	101.9089699
1.667187549	1.272578491	50.01399994	0.0155379	0.015848	0.0159474	-0.00602428	101.9957662
1.670556609	1.275886353	50.11399841	0.0155495	0.015859401	0.015973501	-0.0060333	101.9929886
1.67426758	1.277036499	50.2140007	0.0155398	0.015861399	0.015949801	-0.00606221	102.069521
1.677343738	1.275140381	50.31399918	0.0155838	0.015937701	0.0160813	-0.00608044	102.2709489
1.68066402	1.277769775	50.41400146	0.015643399	0.015974	0.0161117	-0.00610735	102.1133542
1.683642622	1.279358276	50.51399994	0.015669299	0.0160197	0.0161066	-0.00612272	102.2362232
1.687255804	1.282166626	50.61399841	0.015669599	0.0160229	0.0161778	-0.00613497	102.2546887
1.690673875	1.283292725	50.7140007	0.015742	0.016060101	0.016166201	-0.00614033	102.0207047
1.694042934	1.284602295	50.81399918	0.0157873	0.0160776	0.016197599	-0.00613795	101.8388152
1.696826192	1.284803223	50.91400146	0.0158484	0.0160816	0.016282201	-0.00615883	101.471436
1.700097695	1.287384155	51.01399994	0.015889499	0.016116699	0.016280301	-0.0061572	101.4298797
1.703466754	1.287863281	51.11399841	0.015917299	0.016153101	0.0163102	-0.00618723	101.4814019
1.707080053	1.291567627	51.2140007	0.0159705	0.0161917	0.0163082	-0.00621035	101.385057
1.710351557	1.290698242	51.31399918	0.015992099	0.016214199	0.0163479	-0.00620889	101.3888121
1.714013633	1.292178711	51.41400146	0.016053399	0.0162072	0.0163744	-0.00621999	100.9580493
1.717285137	1.296078979	51.51399994	0.0160884	0.0162635	0.016377799	-0.00621037	101.088357
1.720849657	1.294073975	51.61399841	0.0160939	0.016246101	0.016378799	-0.00621859	100.9456992
1.724023488	1.296272705	51.7140007	0.016096501	0.0162715	0.016392	-0.00623101	101.0871887
1.727392548	1.299313965	51.81399918	0.0161344	0.016283199	0.016460299	-0.00627778	100.9222507
1.730273478	1.298921631	51.91400146	0.0161623	0.0163345	0.016462499	-0.00627057	101.0654449
1.733496087	1.300498047	52.01399994	0.0161725	0.0163635	0.0165263	-0.00626889	101.1810184
1.736572245	1.303970581	52.11399841	0.016259899	0.016438499	0.0165875	-0.00626474	101.0984063
1.740039093	1.302769775	52.2140007	0.0162616	0.016441099	0.016587401	-0.00625298	101.1038303
1.743359375	1.304958984	52.31399918	0.0162501	0.0164441	0.0166	-0.0062587	101.1938334
1.746972674	1.306660645	52.41400146	0.0162536	0.016493101	0.0166425	-0.00626404	101.4735222
1.750341849	1.310843384	52.51399994	0.0162871	0.0165279	0.016720301	-0.00631522	101.4784694
1.754248049	1.310545898	52.61399841	0.016295999	0.016579799	0.016739801	-0.00628575	101.7415285
1.757714897	1.31213147	52.7140007	0.016363399	0.0166169	0.016780401	-0.00633473	101.5491843
1.761035179	1.309845459	52.81399918	0.016421201	0.0166867	0.0168304	-0.00632594	101.6168118
1.763720647	1.316790405	52.91400146	0.0164808	0.0167327	0.016873701	-0.00633818	101.5284419
1.766894478	1.314294434	53.01399994	0.0165249	0.0167327	0.0169413	-0.00634491	101.2574911
1.770068309	1.317267456	53.11399841	0.016523801	0.0167726	0.0169229	-0.00637523	101.5057087
1.773535158	1.31674646	53.2140007	0.0165189	0.016792299	0.016960301	-0.00638763	101.6550779
1.776562538	1.319734985	53.31399918	0.016538	0.016827799	0.0169593	-0.00640668	101.7523289
1.779980492	1.31986792	53.41400146	0.016578	0.016852001	0.017008699	-0.00642352	101.6527891
1.783447224	1.321071411	53.51399994	0.0166078	0.016896799	0.017043799	-0.00640724	101.7401457
1.787304645	1.324925659	53.61399841	0.0166598	0.016925599	0.017068399	-0.00643669	101.5954614
1.790966839	1.324218384	53.7140007	0.0167004	0.0169328	0.017076001	-0.00646194	101.3915777
1.794482465	1.328045288	53.81399918	0.016721999	0.016987201	0.017095599	-0.00645197	101.5859365
1.7973145	1.32696936	53.91400146	0.016773099	0.0169967	0.017115001	-0.00645902	101.3330817
1.800537109	1.328549805	54.01399994	0.016785	0.017011	0.0171401	-0.00648588	101.3464451
1.803515595	1.328798828	54.11399841	0.0167566	0.0169676	0.0171124	-0.00649127	101.2592077
1.806884771	1.328348633	54.2140007	0.016763199	0.0169586	0.017109299	-0.00648356	101.1656523
1.809912152	1.332942139	54.31399918	0.0167531	0.0169529	0.0170753	-0.00653871	101.1926174
1.813330106	1.330654053	54.41400146	0.016763899	0.0169526	0.017104801	-0.00653388	101.1256337
1.816503936	1.333265869	54.51399994	0.016765799	0.016944	0.0170942	-0.00653221	101.0628819
1.820214791	1.336239258	54.61399841	0.016802499	0.016960301	0.0171423	-0.00649121	100.9391427
1.823925762	1.339814087	54.7140007	0.016851099	0.016996	0.017206701	-0.00648481	100.8598804
1.827539061	1.336701538	54.81399918	0.016867001	0.017040299	0.0172786	-0.00651579	101.0274529
1.83061522	1.340942261	54.91400146	0.016914999	0.017091401	0.017303601	-0.00648821	101.0428667
1.834130846	1.339994629	55.01399994	0.016952001	0.0171315	0.0173514	-0.00651331	101.0588765
1.837353571	1.343570068	55.11399841	0.017043	0.017186601	0.0174361	-0.0065554	100.8425713
1.840673853	1.343430054	55.2140007	0.017067	0.0172465	0.0174639	-0.00658933	101.0517359
1.843505888	1.34444812	55.31399918	0.017103599	0.017282801	0.017556399	-0.0065982	101.0477304
1.84682617	1.343554321	55.41400146	0.017178699	0.017370399	0.017600199	-0.00661341	101.1159182
1.850048779	1.347515625	55.51399994	0.0172146	0.0174227	0.0176573	-0.00664112	101.2088537
1.85375975	1.349682251	55.61399841	0.0172319	0.017491	0.0176581	-0.00662613	101.5036106
1.857080031	1.349685547	55.7140007	0.0172987	0.017522199	0.017719399	-0.00667186	101.2920022
1.860595657	1.350552002	55.81399918	0.0173604	0.017609	0.017798601	-0.00665733	101.4319897
1.863623038	1.352901001	55.91400146	0.0173805	0.017616199	0.0177716	-0.00668091	101.356113
1.867138664	1.35418335	56.01399994	0.017389201	0.017621599	0.017807599	-0.00669644	101.3364673
1.870458946	1.353476685	56.11399841	0.0173887	0.017684801	0.017830599	-0.00669336	101.7028332
1.874072244	1.355904663	56.2140007	0.017416099	0.017674699	0.0178324	-0.0067237	101.4848351
1.877148403	1.354772583	56.31399918	0.0173962	0.0176867	0.017828399	-0.00672654	101.6699076
1.880468801	1.357834351	56.41400146	0.017403999	0.017697001	0.0178279	-0.00675229	101.6835213
1.883496065	1.358028809	56.51399994	0.0173891	0.017682699	0.0177976	-0.00675395	101.6884089
1.886962913	1.361554321	56.61399841	0.0173849	0.0176905	0.017837301	-0.00674896	101.7578483
1.890380867	1.362370728	56.7140007	0.017389299	0.017653299	0.0178103	-0.00676328	101.518178
1.893798821	1.361763062	56.81399918	0.017399799	0.017682301	0.017790001	-0.00677468	101.6235828
1.896679634	1.363458252	56.91400146	0.0174173	0.017669201	0.017820001	-0.00682691	101.446259
