Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.613037088,0.613378885,0.573589851,0.462797668,18.41499901,0.00592611,0.00576072,0.00608689,-0.00239501,97.20913172,-0.000341797,,0.110792183
0.616162082,0.616503879,0.575262917,0.464470734,18.51499939,0.00593802,0.00576872,0.00608221,-0.00239776,97.14888334,-0.000341797,,0.110792183
0.619970726,0.620312523,0.578783241,0.467991058,18.61499977,0.00593906,0.00578215,0.0060675,-0.00242944,97.35800028,-0.000341797,,0.110792183
0.623681639,0.624023436,0.581716896,0.470924713,18.71500015,0.00595637,0.00576104,0.00607889,-0.00244338,96.72065377,-0.000341797,,0.110792183
0.627343774,0.627685571,0.58212394,0.471331757,18.81500053,0.00601451,0.00575577,0.00605433,-0.00247399,95.69807053,-0.000341797,,0.110792183
0.630419933,0.63076173,0.58700782,0.476215637,18.91499901,0.00603046,0.00581685,0.00612006,-0.00246553,96.45781517,-0.000341797,,0.110792183
0.633984395,0.634326192,0.588196938,0.477404755,19.01499939,0.00601753,0.00582283,0.00613437,-0.00248205,96.76445127,-0.000341797,,0.110792183
0.637207004,0.637548801,0.591109047,0.480316864,19.11499977,0.00605879,0.00583318,0.00612109,-0.00250095,96.27631903,-0.000341797,,0.110792183
0.640527344,0.640869141,0.590748024,0.479955841,19.21500015,0.00608565,0.005854,0.0061765,-0.00251545,96.19350433,-0.000341797,,0.110792183
0.643310543,0.64365234,0.595410011,0.484617828,19.31500053,0.00611953,0.00588237,0.00618653,-0.00254,96.12454176,-0.000341797,,0.110792183
0.646630883,0.64697268,0.597385048,0.486592865,19.41499901,0.00611167,0.00584497,0.00616267,-0.00256868,95.63621879,-0.000341797,,0.110792183
0.649902328,0.650244125,0.602568855,0.491776672,19.51499939,0.00624006,0.00589668,0.00620484,-0.00257805,94.49716806,-0.000341797,,0.110792183
0.653613299,0.653955096,0.601471535,0.490679352,19.61499977,0.00631065,0.00604586,0.00637126,-0.0025743,95.80407739,-0.000341797,,0.110792183
0.656884744,0.657226541,0.605297066,0.494504883,19.71500015,0.00636298,0.00607981,0.00640694,-0.00257609,95.54972649,-0.000341797,,0.110792183
0.660351534,0.660693331,0.608232979,0.497440796,19.81500053,0.00639233,0.00610345,0.00639332,-0.00260088,95.48083544,-0.000341797,,0.110792183
0.663427751,0.663769548,0.61165757,0.500865387,19.91499901,0.0064579,0.00616915,0.00649371,-0.00259552,95.52873373,-0.000341797,,0.110792183
0.666943377,0.667285174,0.615221443,0.50442926,20.01499939,0.00654863,0.00625488,0.00658997,-0.00262123,95.51432729,-0.000341797,,0.110792183
0.670312495,0.670654292,0.616740791,0.505948608,20.11499977,0.00657176,0.00629039,0.00664989,-0.00260459,95.71849704,-0.000341797,,0.110792183
0.673876957,0.674218754,0.618158608,0.507366425,20.21500015,0.00661132,0.00629341,0.0066567,-0.00259186,95.19143105,-0.000341797,,0.110792183
0.67690428,0.677246077,0.621361153,0.51056897,20.31500053,0.00666062,0.0064073,0.00676699,-0.00261121,96.19675279,-0.000341797,,0.110792183
0.680273455,0.680615252,0.624106148,0.513313965,20.41499901,0.00666771,0.00641643,0.00675813,-0.00273722,96.23138905,-0.000341797,,0.110792183
0.683300778,0.683642575,0.625062203,0.51427002,20.51499939,0.00671719,0.00648226,0.00679154,-0.00267401,96.50255442,-0.000341797,,0.110792183
0.686816404,0.687158201,0.62698365,0.516191467,20.61499977,0.00674109,0.00652256,0.00689251,-0.002605,96.75824046,-0.000341797,,0.110792183
0.690136743,0.69047854,0.629189827,0.518397644,20.71500015,0.00675386,0.00654847,0.00690683,-0.00259946,96.95892334,-0.000341797,,0.110792183
0.693554697,0.693896494,0.628716255,0.517924072,20.81500053,0.00676113,0.0065656,0.00692034,-0.00263152,97.10803032,-0.000341797,,0.110792183
0.696386733,0.69672853,0.634486519,0.523694336,20.91499901,0.00677702,0.00657638,0.0069238,-0.00270715,97.03940749,-0.000341797,,0.110792183
0.699707014,0.700048811,0.636726692,0.525934509,21.01499939,0.0067969,0.00658136,0.00695852,-0.0027517,96.82884812,-0.000341797,,0.110792183
0.703027354,0.703369151,0.639445503,0.52865332,21.11499977,0.00682305,0.00659318,0.00696891,-0.00273669,96.63097858,-0.000341797,,0.110792183
0.706640653,0.70698245,0.641773995,0.530981812,21.21500015,0.0068399,0.00663378,0.00696506,-0.00275801,96.98650837,-0.000341797,,0.110792183
0.709863262,0.710205059,0.643153084,0.532360901,21.31500053,0.00684591,0.00662952,0.00700809,-0.00278365,96.83913589,-0.000341797,,0.110792183
0.71347656,0.713818357,0.643716194,0.532924011,21.41499901,0.00685551,0.00664929,0.00701137,-0.00279676,96.99190855,-0.000341797,,0.110792183
0.716699227,0.717041024,0.647566292,0.536774109,21.51499939,0.00686734,0.0066225,0.00699166,-0.00281002,96.43471837,-0.000341797,,0.110792183
0.72026369,0.720605487,0.652571663,0.54177948,21.61499977,0.0068906,0.00663914,0.00701529,-0.00283608,96.35068178,-0.000341797,,0.110792183
0.723486299,0.723828096,0.652469124,0.541676941,21.71500015,0.00691442,0.00665187,0.00703702,-0.00285579,96.20286226,-0.000341797,,0.110792183
0.726855475,0.727197272,0.655913216,0.545121033,21.81500053,0.00697089,0.00669864,0.00709575,-0.00285806,96.09447122,-0.000341797,,0.110792183
0.729736347,0.730078144,0.655500252,0.544708069,21.91499901,0.00697844,0.00670835,0.00708887,-0.00285867,96.12964988,-0.000341797,,0.110792183
0.732958955,0.733300752,0.65961335,0.548821167,22.01499939,0.00697942,0.00669834,0.0070917,-0.00289964,95.97272873,-0.000341797,,0.110792183
0.736035172,0.736376969,0.659299873,0.54850769,22.11499977,0.00706975,0.00671449,0.0071255,-0.00291319,94.97492909,-0.000341797,,0.110792183
0.739550798,0.739892595,0.663607857,0.552815674,22.21500015,0.00712123,0.0068204,0.00722316,-0.00291916,95.77558637,-0.000341797,,0.110792183
0.742919916,0.743261713,0.665192635,0.554400452,22.31500053,0.00713832,0.00684316,0.00724356,-0.00292009,95.86513638,-0.000341797,,0.110792183
0.746533215,0.746875012,0.670371407,0.559579224,22.41499901,0.00719124,0.00690359,0.00726964,-0.00295384,95.99999189,-0.000341797,,0.110792183
0.749902332,0.750244129,0.670011543,0.55921936,22.51499939,0.00722904,0.00695143,0.00734806,-0.00296087,96.15979195,-0.000341797,,0.110792183
0.75380859,0.754150387,0.675202705,0.564410522,22.61499977,0.00732476,0.00702469,0.0073712,-0.00295177,95.90334892,-0.000341797,,0.110792183
0.75727538,0.757617177,0.675958321,0.565166138,22.71500015,0.00735744,0.00709341,0.00746388,-0.00294328,96.41138911,-0.000341797,,0.110792183
0.76059572,0.760937517,0.677454414,0.566662231,22.81500053,0.00739852,0.00711512,0.00748328,-0.00297973,96.16950154,-0.000341797,,0.110792183
0.763183574,0.763525371,0.67789991,0.567107727,22.91499901,0.00740184,0.00715074,0.00754142,-0.00299479,96.60760164,-0.000341797,,0.110792183
0.766308569,0.766650366,0.683819344,0.573027161,23.01499939,0.00744234,0.00720378,0.00758249,-0.00300608,96.79455757,-0.000341797,,0.110792183
0.769531236,0.769873033,0.681967171,0.571174988,23.11499977,0.00747947,0.00723902,0.00759699,-0.00302456,96.78519964,-0.000341797,,0.110792183
0.773095699,0.773437496,0.685728035,0.574935852,23.21500015,0.00749592,0.00727198,0.00762902,-0.00302192,97.01250792,-0.000341797,,0.110792183
0.776123021,0.776464818,0.689090035,0.578297852,23.31500053,0.00757644,0.00732039,0.00767149,-0.00293962,96.62044644,-0.000341797,,0.110792183
0.779541033,0.77988283,0.69066761,0.579875427,23.41499901,0.00760184,0.00734323,0.00775032,-0.00295928,96.59805894,-0.000341797,,0.110792183
0.783007823,0.78334962,0.693962715,0.583170532,23.51499939,0.0076096,0.0073496,0.00775108,-0.002975,96.58326507,-0.000341797,,0.110792183
0.786914081,0.787255878,0.694468819,0.583676636,23.61499977,0.00761302,0.00735493,0.0077619,-0.00293141,96.6098845,-0.000341797,,0.110792183
0.790624994,0.790966791,0.698418037,0.587625854,23.71500015,0.00762206,0.00738362,0.00778169,-0.0031149,96.87170982,-0.000341797,,0.110792183
0.794238293,0.79458009,0.70033271,0.589540527,23.81500053,0.00771727,0.00745189,0.00784259,-0.00310261,96.56121731,-0.000341797,,0.110792183
0.797070328,0.797412125,0.704122566,0.593330383,23.91499901,0.00772584,0.00745563,0.00786746,-0.0031025,96.50251865,-0.000341797,,0.110792183
0.800292996,0.800634793,0.702662483,0.5918703,24.01499939,0.00775524,0.00748277,0.00787471,-0.00309056,96.48663402,-0.000341797,,0.110792183
0.803320318,0.803662115,0.708071846,0.597279663,24.11499977,0.00783323,0.00754127,0.00800458,-0.00306648,96.27280235,-0.000341797,,0.110792183
0.806738272,0.807080069,0.710823738,0.600031555,24.21500015,0.00781548,0.00750852,0.0079759,-0.00316052,96.07241154,-0.000341797,,0.110792183
0.80981443,0.810156227,0.712164436,0.601372253,24.31500053,0.0078479,0.00754724,0.00800609,-0.0031957,96.16891146,-0.000341797,,0.110792183
0.813183606,0.813525403,0.713671028,0.602878845,24.41499901,0.00785145,0.00755613,0.00800519,-0.00320344,96.23865485,-0.000341797,,0.110792183
0.816308601,0.816650398,0.713697945,0.602905762,24.51499939,0.00788831,0.00756684,0.00800978,-0.0031897,95.92472911,-0.000341797,,0.110792183
0.820117186,0.820458983,0.716472847,0.605680664,24.61499977,0.00791871,0.0076034,0.00807126,-0.00321383,96.01816535,-0.000341797,,0.110792183
0.823828099,0.824169896,0.718997017,0.608204834,24.71500015,0.00798337,0.00765264,0.00810015,-0.00322676,95.85726261,-0.000341797,,0.110792183
0.827441398,0.827783195,0.722836495,0.612044312,24.81500053,0.00799761,0.00768236,0.00814658,-0.003212,96.05819583,-0.000341797,,0.110792183
0.830468778,0.830810575,0.72498365,0.614191467,24.91499901,0.00801695,0.00769638,0.00816012,-0.00323979,96.00134492,-0.000341797,,0.110792183
0.833984346,0.834326143,0.725235481,0.614443298,25.01499939,0.00802797,0.00773083,0.00819015,-0.00324797,96.29868865,-0.000341797,,0.110792183
0.837207014,0.837548811,0.728362007,0.617569824,25.11499977,0.0081206,0.0078327,0.00829192,-0.00326857,96.45469785,-0.000341797,,0.110792183
0.840576189,0.840917986,0.729754768,0.618962585,25.21500015,0.00817669,0.00789033,0.00832262,-0.00328255,96.49785161,-0.000341797,,0.110792183
0.843310552,0.843652349,0.734015205,0.623223022,25.31500053,0.00816395,0.00788579,0.00831957,-0.00332309,96.59282565,-0.000341797,,0.110792183
0.846582056,0.846923853,0.738126717,0.627334534,25.41499901,0.00815972,0.00790757,0.0083076,-0.00332732,96.90982103,-0.000341797,,0.110792183
0.849755887,0.850097684,0.735836433,0.62504425,25.51499939,0.00824352,0.00798516,0.00839074,-0.00322623,96.86590433,-0.000341797,,0.110792183
0.853417964,0.853759761,0.740692696,0.629900513,25.61499977,0.00823961,0.00798613,0.00839689,-0.00325455,96.92364335,-0.000341797,,0.110792183
0.856738303,0.8570801,0.743116402,0.632324219,25.71500015,0.00829612,0.00802698,0.00843419,-0.00329663,96.75583243,-0.000341797,,0.110792183
0.860205093,0.86054689,0.745577766,0.634785583,25.81500053,0.00829897,0.00804168,0.00842875,-0.00331777,96.89973593,-0.000341797,,0.110792183
0.863281252,0.863623049,0.74495649,0.634164307,25.91499901,0.00833031,0.00806266,0.00845829,-0.00331195,96.78703547,-0.000341797,,0.110792183
0.866748042,0.867089839,0.748400154,0.637607971,26.01499939,0.00833821,0.00806073,0.00847649,-0.00331458,96.67218924,-0.000341797,,0.110792183
0.870117159,0.870458956,0.750213997,0.639421814,26.11499977,0.00840323,0.00813482,0.00849539,-0.00328092,96.80587053,-0.000341797,,0.110792183
0.873828131,0.874169928,0.754822456,0.644030273,26.21500015,0.00846221,0.00813679,0.00858867,-0.00329401,96.15443349,-0.000341797,,0.110792183
0.876855453,0.87719725,0.754208687,0.643416504,26.31500053,0.00847216,0.00814736,0.0085897,-0.00337114,96.16626501,-0.000341797,,0.110792183
0.880224629,0.880566426,0.757534432,0.646742249,26.41499901,0.00852678,0.00819596,0.00869216,-0.00337343,96.12022638,-0.000341797,,0.110792183
0.883203115,0.883544912,0.760680306,0.649888123,26.51499939,0.00854524,0.00823653,0.00868414,-0.00339567,96.3873446,-0.000341797,,0.110792183
0.886767577,0.887109374,0.76188514,0.651092957,26.61499977,0.00861538,0.00826863,0.00874875,-0.00341264,95.9752202,-0.000341797,,0.110792183
0.890185531,0.890527328,0.764378121,0.653585938,26.71500015,0.008707,0.00835998,0.00884273,-0.00345017,96.01446986,-0.000341797,,0.110792183
0.893603543,0.89394534,0.765646492,0.654854309,26.81500053,0.0087858,0.00842815,0.00889938,-0.00345856,95.92922926,-0.000341797,,0.110792183
0.896386742,0.896728539,0.768017647,0.657225464,26.91499901,0.00881218,0.00845044,0.00896884,-0.00347849,95.89499831,-0.000341797,,0.110792183
0.899658188,0.899999985,0.769736641,0.658944458,27.01499939,0.00887579,0.0085005,0.00902641,-0.00348828,95.77175379,-0.000341797,,0.110792183
0.903027363,0.90336916,0.772097603,0.66130542,27.11499977,0.0088949,0.00852844,0.00907218,-0.0035107,95.88010907,-0.000341797,,0.110792183
0.906738276,0.907080073,0.777376473,0.66658429,27.21500015,0.00891303,0.00856016,0.00909831,-0.00352585,96.04096413,-0.000341797,,0.110792183
0.91000978,0.910351577,0.776906929,0.666114746,27.31500053,0.00892965,0.00860399,0.00910773,-0.00352187,96.35304809,-0.000341797,,0.110792183
0.913671857,0.914013654,0.779469612,0.668677429,27.41499901,0.0088745,0.0086065,0.00913154,-0.0035363,96.98011279,-0.000341797,,0.110792183
0.91694336,0.917285157,0.782756355,0.671964172,27.51499939,0.00889078,0.00861301,0.00913931,-0.00352299,96.87575102,-0.000341797,,0.110792183
0.920507822,0.920849619,0.783470162,0.672677979,27.61499977,0.00891762,0.00863278,0.00914543,-0.00352879,96.80587649,-0.000341797,,0.110792183
0.923632817,0.923974614,0.78339753,0.672605347,27.71500015,0.00896666,0.00867939,0.00919696,-0.00363166,96.79624438,-0.000341797,,0.110792183
0.92690432,0.927246117,0.789890755,0.679098572,27.81500053,0.00899967,0.00875675,0.00927023,-0.00356532,97.30079174,-0.000341797,,0.110792183
0.929736356,0.930078153,0.790036385,0.679244202,27.91499901,0.00901273,0.00879666,0.00928957,-0.00353008,97.60261178,-0.000341797,,0.110792183
0.932958965,0.933300762,0.790276314,0.679484131,28.01499939,0.00909844,0.00883838,0.00930941,-0.00355194,97.14170694,-0.000341797,,0.110792183
0.935986345,0.936328142,0.795172249,0.684380066,28.11499977,0.00907304,0.00880945,0.00925746,-0.00360257,97.09479809,-0.000341797,,0.110792183
0.939404299,0.939746096,0.796690132,0.685897949,28.21500015,0.00902592,0.00879139,0.00925574,-0.00364888,97.40159512,-0.000341797,,0.110792183
0.942675803,0.9430176,0.797133553,0.68634137,28.31500053,0.00902252,0.00877126,0.00924844,-0.00362923,97.21518755,-0.000341797,,0.110792183
0.946289043,0.94663084,0.801754341,0.690962158,28.41499901,0.00907898,0.0087642,0.00925429,-0.00370681,96.53286934,-0.000341797,,0.110792183
0.949658219,0.950000016,0.802841194,0.692049011,28.51499939,0.009132,0.00886544,0.00929038,-0.00365003,97.08103538,-0.000341797,,0.110792183
0.953515641,0.953857438,0.802887093,0.69209491,28.61499977,0.00913661,0.00884029,0.00928845,-0.00361145,96.75678611,-0.000341797,,0.110792183
0.957031267,0.957373064,0.807106392,0.696314209,28.71500015,0.00913361,0.00886957,0.00930698,-0.00361191,97.10913897,-0.000341797,,0.110792183
0.960449221,0.960791018,0.809902229,0.699110046,28.81500053,0.00920112,0.00888801,0.00936078,-0.00363416,96.59704566,-0.000341797,,0.110792183
0.963134748,0.963476545,0.80944001,0.698647827,28.91499901,0.00923292,0.00891271,0.00940227,-0.00360692,96.53186798,-0.000341797,,0.110792183
0.966308579,0.966650376,0.814424812,0.703632629,29.01499939,0.00927361,0.0089465,0.00944526,-0.00363264,96.47268057,-0.000341797,,0.110792183
0.96948241,0.969824207,0.81139521,0.700603027,29.11499977,0.00934097,0.0089586,0.00946104,-0.00373047,95.90652585,-0.000341797,,0.110792183
0.972998036,0.973339833,0.815782539,0.704990356,29.21500015,0.0093844,0.00903282,0.00957051,-0.00370923,96.25356793,-0.000341797,,0.110792183
0.976074194,0.976415991,0.817767586,0.706975403,29.31500053,0.00939778,0.00907931,0.00960841,-0.00375731,96.61121964,-0.000341797,,0.110792183
0.979540984,0.979882781,0.817484505,0.706692322,29.41499901,0.00946441,0.00914172,0.00962563,-0.0037528,96.59048915,-0.000341797,,0.110792183
0.982958938,0.983300735,0.821512764,0.710720581,29.51499939,0.0095124,0.00919817,0.00974167,-0.00378754,96.69662714,-0.000341797,,0.110792183
0.986865254,0.987207051,0.82156031,0.710768127,29.61499977,0.00958722,0.00922075,0.00978404,-0.00379953,96.17751837,-0.000341797,,0.110792183
0.990576226,0.990918023,0.827251656,0.716459473,29.71500015,0.00960735,0.00929106,0.00987144,-0.00381101,96.70783281,-0.000341797,,0.110792183
0.994238302,0.994580099,0.829425484,0.718633301,29.81500053,0.00966149,0.00932247,0.00988726,-0.00382258,96.49101496,-0.000341797,,0.110792183
0.997070338,0.997412135,0.83293293,0.722140747,29.91499901,0.00973814,0.00942201,0.00999211,-0.00383859,96.75369263,-0.000341797,,0.110792183
1.000292947,1.000634744,0.834673897,0.723881714,30.01499939,0.00974723,0.00944911,0.0100145,-0.00383915,96.94148898,-0.000341797,,0.110792183
1.003271433,1.00361323,0.835285103,0.72449292,30.11499977,0.00976409,0.00948254,0.0100241,-0.00384177,97.1164763,-0.000341797,,0.110792183
1.006640609,1.006982406,0.836281075,0.725488892,30.21500015,0.00978298,0.00949338,0.0100485,-0.00384559,97.03975916,-0.000341797,,0.110792183
1.009716767,1.010058564,0.839158211,0.728366028,30.31500053,0.00978605,0.00951391,0.0100565,-0.00388527,97.21910357,-0.000341797,,0.110792183
1.013085943,1.01342774,0.839221993,0.72842981,30.41499901,0.00980289,0.00954074,0.0100762,-0.00387318,97.32578993,-0.000341797,,0.110792183
1.016210879,1.016552676,0.841355904,0.730563721,30.51499939,0.00981646,0.00953248,0.0100626,-0.0039129,97.10710645,-0.000341797,,0.110792183
1.019921851,1.020263648,0.845043648,0.734251465,30.61499977,0.00981687,0.00955261,0.0100892,-0.00392779,97.30810523,-0.000341797,,0.110792183
1.023583927,1.023925724,0.846725288,0.735933105,30.71500015,0.00981687,0.00955261,0.0100892,-0.00393042,97.30810523,-0.000341797,,0.110792183
1.027246121,1.027587918,0.85173188,0.740939697,30.81500053,0.00985458,0.00958037,0.0100831,-0.00391393,97.21743464,-0.000341797,,0.110792183
1.030224607,1.030566404,0.851990913,0.74119873,30.91499901,0.0098585,0.00956782,0.0100909,-0.00391693,97.05147743,-0.000341797,,0.110792183
1.033740233,1.03408203,0.852569466,0.741777283,31.01499939,0.00989932,0.00960157,0.0101131,-0.0039209,96.99221849,-0.000341797,,0.110792183
1.036914064,1.037255861,0.855038704,0.744246521,31.11499977,0.00991044,0.00960503,0.0101363,-0.00391194,96.91830277,-0.000341797,,0.110792183
1.04028324,1.040625037,0.85878962,0.747997437,31.21500015,0.00993097,0.009635,0.0101585,-0.00392122,97.01972604,-0.000341797,,0.110792183
1.043115275,1.043457072,0.85811097,0.747318787,31.31500053,0.0099379,0.00964311,0.010184,-0.003918,97.03367949,-0.000341797,,0.110792183
1.046337884,1.046679681,0.861992561,0.751200378,31.41499901,0.00998669,0.00964213,0.0102058,-0.00393229,96.54980898,-0.000341797,,0.110792183
1.049560493,1.04990229,0.862098885,0.751306702,31.51499939,0.0100269,0.00968253,0.0102201,-0.00392915,96.56553864,-0.000341797,,0.110792183
1.053271464,1.053613261,0.86689167,0.756099487,31.61499977,0.0100113,0.00969093,0.010261,-0.00392555,96.79991603,-0.000341797,,0.110792183
1.056689418,1.057031215,0.868098946,0.757306763,31.71500015,0.0101394,0.00972754,0.0102861,-0.00394895,95.93802691,-0.000341797,,0.110792183
1.060205044,1.060546841,0.869308846,0.758516663,31.81500053,0.0101534,0.00981165,0.0103882,-0.00403748,96.63413167,-0.000341797,,0.110792183
1.063232425,1.063574222,0.872670052,0.761877869,31.91499901,0.0102621,0.0098457,0.0104332,-0.00403688,95.94234824,-0.000341797,,0.110792183
1.066796829,1.067138626,0.874415047,0.763622864,32.01499939,0.0102674,0.00989869,0.0104949,-0.00407446,96.40892744,-0.000341797,,0.110792183
1.070166005,1.070507802,0.876543099,0.765750916,32.11499786,0.0103486,0.00997123,0.0105701,-0.00406482,96.35341763,-0.000341797,,0.110792183
1.073828082,1.074169879,0.877165535,0.766373352,32.21500015,0.0104036,0.0100305,0.0106259,-0.00408152,96.4137435,-0.000341797,,0.110792183
1.076855462,1.077197259,0.880538582,0.769746399,32.31499863,0.010465,0.0100901,0.0106901,-0.00408294,96.41758204,-0.000341797,,0.110792183
1.080224638,1.080566435,0.88186573,0.771073547,32.41500092,0.0105393,0.0101221,0.0107274,-0.00409396,96.04148269,-0.000341797,,0.110792183
1.083251902,1.083593699,0.88359626,0.772804077,32.51499939,0.0105611,0.0101999,0.0107983,-0.00413047,96.57990336,-0.000341797,,0.110792183
1.086816423,1.08715822,0.885415413,0.77462323,32.61499786,0.010587,0.0102357,0.0108317,-0.00413687,96.68177962,-0.000341797,,0.110792183
1.090185599,1.090527396,0.884486214,0.773694031,32.71500015,0.0105915,0.0102602,0.010847,-0.00414056,96.87201977,-0.000341797,,0.110792183
1.093652331,1.093994128,0.887791206,0.776999023,32.81499863,0.0106228,0.0103129,0.0108854,-0.00416465,97.08269238,-0.000341797,,0.110792183
1.096484366,1.096826163,0.893268501,0.782476318,32.91500092,0.0106433,0.0103352,0.0109133,-0.00416412,97.10522294,-0.000341797,,0.110792183
1.099804648,1.100146445,0.891564827,0.780772644,33.01499939,0.0106585,0.0103593,0.0109249,-0.00417842,97.19285369,-0.000341797,,0.110792183
1.103125045,1.103466842,0.894991463,0.78419928,33.11499786,0.0106636,0.0103524,0.0109254,-0.00418625,97.08166122,-0.000341797,,0.110792183
1.106787122,1.107128919,0.898413582,0.787621399,33.21500015,0.0106718,0.0103636,0.01094,-0.00418393,97.11201191,-0.000341797,,0.110792183
1.110058625,1.110400422,0.89897773,0.788185547,33.31499863,0.010687,0.01038,0.0109641,-0.00420592,97.12734818,-0.000341797,,0.110792183
1.113720702,1.114062499,0.901492622,0.790700439,33.41500092,0.0107203,0.0104176,0.0109776,-0.00417333,97.17638493,-0.000341797,,0.110792183
1.116992206,1.117334003,0.901847786,0.791055603,33.51499939,0.010699,0.0103975,0.010994,-0.00420047,97.1819818,-0.000341797,,0.110792183
1.12055661,1.120898407,0.903952095,0.793159912,33.61499786,0.0107232,0.0104093,0.0110189,-0.00420694,97.07270265,-0.000341797,,0.110792183
1.123779335,1.124121132,0.906525642,0.795733459,33.71500015,0.0107439,0.0104179,0.0110186,-0.00422319,96.96571827,-0.000341797,,0.110792183
1.127148395,1.127490192,0.908249886,0.797457703,33.81499863,0.0107537,0.010401,0.0110211,-0.00422548,96.72020078,-0.000341797,,0.110792183
1.12998043,1.130322227,0.91095118,0.800158997,33.91500092,0.0107814,0.0104403,0.0110737,-0.00422845,96.83621526,-0.000341797,,0.110792183
1.133300828,1.133642625,0.91203669,0.801244507,34.01499939,0.0108297,0.0104531,0.0110928,-0.0042336,96.52252793,-0.000341797,,0.110792183
1.136425765,1.136767562,0.914339302,0.803547119,34.11499786,0.0108434,0.0105001,0.0111145,-0.0041978,96.83402181,-0.000341797,,0.110792183
1.139941391,1.140283188,0.914496529,0.803704346,34.21500015,0.0108782,0.0104823,0.0111469,-0.00424748,96.36061192,-0.000341797,,0.110792183
1.143261672,1.143603469,0.915026863,0.80423468,34.31499863,0.010945,0.0105683,0.0111928,-0.00419917,96.55824304,-0.000341797,,0.110792183
1.146972643,1.14731444,0.918612007,0.807819824,34.41500092,0.0109775,0.0106198,0.0112666,-0.004316,96.7415154,-0.000341797,,0.110792183
1.150390597,1.150732394,0.920282478,0.809490295,34.51499939,0.0110838,0.0106428,0.0113138,-0.00432255,96.02122307,-0.000341797,,0.110792183
1.154296913,1.15463871,0.924380074,0.813587891,34.61499786,0.0110941,0.0107024,0.0113491,-0.00432877,96.46929502,-0.000341797,,0.110792183
1.157763645,1.158105442,0.924943184,0.814151001,34.71500015,0.011151,0.0107754,0.0113922,-0.00435777,96.63169384,-0.000341797,,0.110792183
1.160986371,1.161328168,0.926741219,0.815949036,34.81499863,0.0112203,0.0108416,0.0113922,-0.00435777,96.62486911,-0.000341797,,0.110792183
1.163671839,1.164013636,0.930928902,0.820136719,34.91500092,0.0112634,0.0108694,0.0114911,-0.00438946,96.50194645,-0.000341797,,0.110792183
1.166894565,1.167236362,0.933340767,0.822548584,35.01499939,0.0113156,0.0109372,0.0115185,-0.00439294,96.65594697,-0.000341797,,0.110792183
1.170068396,1.170410193,0.934681954,0.823889771,35.11499786,0.0113182,0.01095,0.0115513,-0.00440431,96.74683213,-0.000341797,,0.110792183
1.173535127,1.173876924,0.935977791,0.825185608,35.21500015,0.0113636,0.010962,0.0115808,-0.00439334,96.46590948,-0.000341797,,0.110792183
1.17651373,1.176855527,0.933872444,0.823080261,35.31499863,0.0113928,0.011012,0.0116369,-0.00442917,96.65753841,-0.000341797,,0.110792183
1.179931684,1.180273481,0.935346138,0.824553955,35.41500092,0.0114204,0.0110618,0.0116694,-0.00442773,96.86000347,-0.000341797,,0.110792183
1.183300743,1.18364254,0.941117134,0.830324951,35.51499939,0.0114557,0.0111194,0.0117036,-0.00445919,97.06434608,-0.000341797,,0.110792183
1.187207059,1.187548856,0.943364998,0.832572815,35.61499786,0.0114826,0.0111114,0.0117342,-0.00444555,96.76728249,-0.000341797,,0.110792183
1.190820358,1.191162155,0.94562281,0.834830627,35.71500015,0.0114857,0.0111173,0.0117368,-0.00445848,96.79253101,-0.000341797,,0.110792183
1.194335984,1.194677781,0.947002876,0.836210693,35.81499863,0.0114883,0.0111546,0.011771,-0.00447835,97.09530473,-0.000341797,,0.110792183
1.197119125,1.197460922,0.948031014,0.837238831,35.91500092,0.0115182,0.0111616,0.0118073,-0.00447635,96.90402746,-0.000341797,,0.110792183
1.200292956,1.200634753,0.948294502,0.837502319,36.01499939,0.0115284,0.011175,0.0118318,-0.00448054,96.93452716,-0.000341797,,0.110792183
1.203271442,1.203613239,0.951323616,0.840531433,36.11499786,0.0115325,0.0111783,0.0118494,-0.00450596,96.92867994,-0.000341797,,0.110792183
1.20659184,1.206933637,0.954133675,0.843341492,36.21500015,0.0115768,0.0111966,0.0118794,-0.00450403,96.71584368,-0.000341797,,0.110792183
1.209667999,1.210009796,0.956213387,0.845421204,36.31499863,0.0115942,0.0112269,0.011918,-0.0045229,96.83203697,-0.000341797,,0.110792183
1.213037058,1.213378855,0.956056587,0.845264404,36.41500092,0.0116366,0.0112515,0.0119349,-0.00452018,96.69061303,-0.000341797,,0.110792183
1.216162111,1.216503908,0.959228951,0.848436768,36.51499939,0.0116415,0.0112774,0.011994,-0.00453997,96.87239528,-0.000341797,,0.110792183
1.219824188,1.220165985,0.961763435,0.850971252,36.61499786,0.0116983,0.0112925,0.0120267,-0.00453934,96.53111696,-0.000341797,,0.110792183
1.223486381,1.223828178,0.962440987,0.851648804,36.71500015,0.0117137,0.0113081,0.0120412,-0.00450139,96.53738737,-0.000341797,,0.110792183
1.227099563,1.22744136,0.96394886,0.853156677,36.81499863,0.0117425,0.0113394,0.0120787,-0.00449742,96.56717181,-0.000341797,,0.110792183
1.230175838,1.230517635,0.966738716,0.855946533,36.91500092,0.0118118,0.0114167,0.012127,-0.00451443,96.65504098,-0.000341797,,0.110792183
