Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.612939473,0.61328127,0.567495331,0.459625183,18.41300011,0.00602179,0.00579493,0.00600434,-0.00237846,96.23268247,-0.000341797,,0.107870148
0.616113304,0.616455101,0.570626648,0.4627565,18.51300049,0.0060173,0.00584652,0.00600179,-0.0023946,97.16184735,-0.000341797,,0.107870148
0.619873054,0.620214851,0.574175354,0.466305206,18.61300087,0.00605887,0.00587266,0.00603207,-0.00241024,96.92665339,-0.000341797,,0.107870148
0.623632803,0.6239746,0.575350403,0.467480255,18.71299934,0.00608411,0.00590486,0.00608537,-0.00241532,97.05380201,-0.000341797,,0.107870148
0.627246102,0.627587899,0.576449066,0.468578918,18.81299973,0.00604785,0.00592178,0.00608951,-0.00245035,97.91545868,-0.000341797,,0.107870148
0.630371096,0.630712893,0.579178009,0.471307861,18.91300011,0.00605732,0.00593442,0.00611108,-0.00246383,97.97105193,-0.000341797,,0.107870148
0.633886723,0.63422852,0.581964814,0.474094666,19.01300049,0.0060913,0.00592222,0.0061231,-0.00247969,97.22423553,-0.000341797,,0.107870148
0.637158226,0.637500023,0.58542157,0.477551422,19.11300087,0.00611122,0.00594465,0.00614102,-0.00252782,97.27435708,-0.000341797,,0.107870148
0.640478507,0.640820304,0.587346253,0.479476105,19.21299934,0.00612093,0.00598632,0.00615961,-0.00254869,97.80082703,-0.000341797,,0.107870148
0.643261707,0.643603504,0.590535462,0.482665314,19.31299973,0.00613762,0.00597573,0.00617184,-0.00255527,97.36233354,-0.000341797,,0.107870148
0.646582046,0.646923843,0.591364929,0.483494781,19.41300011,0.00616542,0.00601608,0.00619414,-0.0025247,97.57778049,-0.000341797,,0.107870148
0.649853491,0.650195288,0.594055054,0.486184906,19.51300049,0.00618876,0.00598041,0.0061876,-0.00256862,96.63341045,-0.000341797,,0.107870148
0.653564463,0.65390626,0.599110993,0.491240845,19.61300087,0.00619212,0.00598815,0.00618022,-0.00259725,96.70597315,-0.000341797,,0.107870148
0.656835966,0.657177763,0.599711823,0.491841675,19.71299934,0.00622373,0.00599455,0.00619605,-0.00262922,96.31764293,-0.000341797,,0.107870148
0.660302756,0.660644553,0.605000153,0.497130005,19.81299973,0.00629403,0.00605132,0.00625409,-0.00262934,96.14380598,-0.000341797,,0.107870148
0.663330078,0.663671875,0.60408664,0.496216492,19.91300011,0.00634405,0.00610821,0.00630012,-0.00261048,96.28250003,-0.000341797,,0.107870148
0.666894541,0.667236338,0.609968079,0.502097931,20.01300049,0.00641337,0.00613614,0.00631254,-0.00261847,95.67731023,-0.000341797,,0.107870148
0.670214822,0.670556619,0.611268921,0.503398773,20.11300087,0.00644544,0.00616617,0.0063623,-0.00270198,95.66717148,-0.000341797,,0.107870148
0.673779285,0.674121082,0.614520844,0.506650696,20.21299934,0.00652954,0.0062251,0.00641735,-0.00270895,95.33749819,-0.000341797,,0.107870148
0.676806665,0.677148462,0.614715638,0.50684549,20.31299973,0.00655063,0.00625459,0.00646707,-0.00270784,95.48074007,-0.000341797,,0.107870148
0.680175783,0.68051758,0.618006867,0.510136719,20.41300011,0.00660373,0.00633272,0.00652781,-0.00276561,95.89610696,-0.000341797,,0.107870148
0.683203105,0.683544902,0.619315522,0.511445374,20.51300049,0.00664442,0.00637585,0.00658817,-0.00272479,95.95796466,-0.000341797,,0.107870148
0.686718731,0.687060528,0.622285614,0.514415466,20.61300087,0.00673702,0.00647172,0.00665436,-0.00274266,96.06205821,-0.000341797,,0.107870148
0.690039071,0.690380868,0.622199066,0.514328918,20.71299934,0.00673539,0.00646952,0.0066648,-0.00278917,96.05264068,-0.000341797,,0.107870148
0.693505861,0.693847658,0.624661103,0.516790955,20.81299973,0.00676578,0.00653446,0.0067319,-0.00283014,96.58102989,-0.000341797,,0.107870148
0.696337897,0.696679694,0.627642182,0.519772034,20.91300011,0.00681858,0.00659438,0.00675913,-0.00284988,96.71192765,-0.000341797,,0.107870148
0.6996094,0.699951197,0.631376313,0.523506165,21.01300049,0.00682712,0.00662414,0.00685235,-0.00282635,97.02685475,-0.000341797,,0.107870148
0.702929681,0.703271478,0.629316986,0.521446838,21.11300087,0.00686186,0.00665906,0.00684813,-0.00284543,97.04453349,-0.000341797,,0.107870148
0.70654298,0.706884777,0.635348114,0.527477966,21.21299934,0.00685886,0.00667359,0.00690852,-0.00273335,97.29882479,-0.000341797,,0.107870148
0.709814425,0.710156222,0.635784394,0.527914246,21.31299973,0.00694782,0.00673935,0.00693441,-0.00274417,96.99949026,-0.000341797,,0.107870148
0.713378888,0.713720685,0.639493195,0.531623047,21.41300011,0.00693797,0.00672316,0.00693319,-0.00275697,96.90384865,-0.000341797,,0.107870148
0.716650391,0.716992188,0.642066315,0.534196167,21.51300049,0.0069355,0.00674564,0.00694329,-0.00278939,97.2624898,-0.000341797,,0.107870148
0.720214854,0.720556651,0.643366364,0.535496216,21.61300087,0.00693725,0.00679299,0.00694059,-0.00282825,97.92050123,-0.000341797,,0.107870148
0.723388685,0.723730482,0.646969269,0.539099121,21.71299934,0.00696304,0.0068074,0.00702618,-0.00283952,97.76477218,-0.000341797,,0.107870148
0.726757802,0.727099599,0.650153473,0.542283325,21.81299973,0.00700593,0.00681852,0.00702618,-0.00283952,97.32497931,-0.000341797,,0.107870148
0.729638674,0.729980471,0.651216461,0.543346313,21.91300011,0.00700537,0.00682778,0.00704726,-0.00287113,97.46494293,-0.000341797,,0.107870148
0.732910177,0.733251974,0.652946442,0.545076294,22.01300049,0.00703778,0.0068198,0.0070446,-0.00287303,96.90271616,-0.000341797,,0.107870148
0.735986336,0.736328133,0.655717865,0.547847717,22.11300087,0.0070593,0.00683639,0.00704245,-0.00292885,96.84231877,-0.000341797,,0.107870148
0.739501962,0.739843759,0.656801178,0.54893103,22.21299934,0.00706872,0.00684369,0.00709161,-0.00292619,96.81653976,-0.000341797,,0.107870148
0.742822244,0.743164041,0.660277314,0.552407166,22.31299973,0.00711587,0.00688939,0.00711556,-0.00293152,96.81725502,-0.000341797,,0.107870148
0.746435542,0.746777339,0.662005646,0.554135498,22.41300011,0.00717297,0.00692731,0.00714955,-0.0029589,96.57520056,-0.000341797,,0.107870148
0.749853496,0.750195293,0.663400788,0.55553064,22.51300049,0.00721886,0.00694913,0.0071537,-0.00296161,96.26353979,-0.000341797,,0.107870148
0.753710918,0.754052715,0.665908478,0.55803833,22.61300087,0.00725611,0.00696673,0.00718867,-0.00299072,96.01191282,-0.000341797,,0.107870148
0.757177708,0.757519505,0.670072663,0.562202515,22.71299934,0.00726798,0.00698327,0.00724597,-0.00298886,96.08268142,-0.000341797,,0.107870148
0.760498048,0.760839845,0.67260434,0.564734192,22.81299973,0.00731631,0.00703981,0.00729894,-0.00303598,96.22077346,-0.000341797,,0.107870148
0.763134738,0.763476535,0.672429657,0.564559509,22.91300011,0.00735444,0.00708245,0.00734225,-0.00307589,96.30169272,-0.000341797,,0.107870148
0.766259791,0.766601588,0.677404206,0.569534058,23.01300049,0.00741218,0.00711516,0.00734124,-0.00304012,95.99280953,-0.000341797,,0.107870148
0.7694824,0.769824197,0.676682953,0.568812805,23.11300087,0.00745396,0.00716291,0.00741593,-0.00311452,96.09536529,-0.000341797,,0.107870148
0.772998026,0.773339823,0.681712982,0.573842834,23.21299934,0.00750152,0.0072225,0.00743561,-0.00308829,96.28048539,-0.000341797,,0.107870148
0.776074243,0.77641604,0.681042939,0.573172791,23.31299973,0.00752162,0.00725033,0.00751044,-0.00311679,96.39319777,-0.000341797,,0.107870148
0.779492197,0.779833994,0.68452713,0.576656982,23.41300011,0.00758071,0.00734056,0.00754399,-0.00312578,96.83209062,-0.000341797,,0.107870148
0.782958987,0.783300784,0.687553986,0.579683838,23.51300049,0.00758581,0.0073674,0.00758231,-0.0031439,97.12080956,-0.000341797,,0.107870148
0.786865245,0.787207042,0.690211518,0.58234137,23.61300087,0.00760047,0.00738102,0.00761523,-0.00314315,97.11267948,-0.000341797,,0.107870148
0.790576158,0.790917955,0.691588044,0.583717896,23.71299934,0.00759757,0.00740745,0.00762868,-0.00313376,97.4976182,-0.000341797,,0.107870148
0.794189457,0.794531254,0.695808686,0.587938538,23.81299973,0.00766442,0.0074264,0.00768499,-0.00314453,96.8944788,-0.000341797,,0.107870148
0.797021492,0.797363289,0.696194855,0.588324707,23.91300011,0.00771791,0.00749842,0.0077303,-0.00310507,97.1560955,-0.000341797,,0.107870148
0.800244159,0.800585956,0.697495575,0.589625427,24.01300049,0.00773437,0.00750996,0.00775643,-0.0031252,97.0985353,-0.000341797,,0.107870148
0.803271482,0.803613279,0.699517121,0.591646973,24.11300087,0.00775643,0.0075215,0.00780746,-0.00313413,96.97116017,-0.000341797,,0.107870148
0.806640599,0.806982396,0.700241364,0.592371216,24.21299934,0.00783044,0.00761259,0.00783042,-0.00311953,97.21791148,-0.000341797,,0.107870148
0.809716816,0.810058613,0.705073334,0.597203186,24.31299973,0.00783431,0.00762162,0.00786948,-0.00317343,97.28514552,-0.000341797,,0.107870148
0.813085933,0.81342773,0.708319489,0.600449341,24.41300011,0.00788322,0.00765742,0.00790569,-0.00319629,97.13568687,-0.000341797,,0.107870148
0.816259764,0.816601561,0.707746491,0.599876343,24.51300049,0.00790101,0.0076695,0.00793686,-0.00319811,97.06986547,-0.000341797,,0.107870148
0.820019514,0.820361311,0.711225861,0.603355713,24.61300087,0.00795709,0.00766899,0.00795415,-0.00319141,96.37932777,-0.000341797,,0.107870148
0.823730485,0.824072282,0.715602509,0.607732361,24.71299934,0.00796236,0.00770199,0.00796254,-0.00321586,96.72998786,-0.000341797,,0.107870148
0.827343725,0.827685522,0.716853241,0.608983093,24.81299973,0.00797275,0.0077256,0.00796579,-0.00323369,96.90006375,-0.000341797,,0.107870148
0.830419942,0.830761739,0.718456818,0.61058667,24.91300011,0.00803178,0.00777124,0.00798653,-0.0032242,96.75613642,-0.000341797,,0.107870148
0.833886732,0.834228529,0.722465912,0.614595764,25.01300049,0.00807537,0.00777027,0.00806696,-0.00327618,96.22184634,-0.000341797,,0.107870148
0.837158177,0.837499974,0.723019562,0.615149414,25.11300087,0.00812139,0.00780538,0.00810031,-0.00327501,96.10891938,-0.000341797,,0.107870148
0.840478517,0.840820314,0.725899323,0.618029175,25.21299934,0.00813571,0.00783959,0.00814446,-0.0033058,96.36024237,-0.000341797,,0.107870148
0.843261716,0.843603513,0.730662995,0.622792847,25.31299973,0.00806161,0.00791143,0.00816091,-0.00331162,98.13709855,-0.000341797,,0.107870148
0.846484383,0.84682618,0.728562287,0.620692139,25.41300011,0.00806707,0.00793588,0.00821368,-0.00333119,98.37375879,-0.000341797,,0.107870148
0.849658214,0.850000011,0.731135102,0.623264954,25.51300049,0.00811806,0.00799845,0.00821622,-0.00334404,98.52662086,-0.000341797,,0.107870148
0.853369127,0.853710924,0.732690277,0.624820129,25.61300087,0.00817817,0.00801728,0.0082931,-0.00336554,98.03268909,-0.000341797,,0.107870148
0.856689467,0.857031264,0.735438813,0.627568665,25.71299934,0.00819382,0.00806696,0.00833412,-0.0033815,98.45175743,-0.000341797,,0.107870148
0.860156257,0.860498054,0.737081635,0.629211487,25.81299973,0.00818695,0.00804149,0.0083109,-0.00340649,98.22326899,-0.000341797,,0.107870148
0.863232415,0.863574212,0.7399888,0.632118652,25.91300011,0.00816927,0.00802213,0.00829441,-0.00338355,98.19886088,-0.000341797,,0.107870148
0.866650369,0.866992166,0.741264008,0.63339386,26.01300049,0.00825135,0.00808505,0.00833686,-0.00342448,97.98457026,-0.000341797,,0.107870148
0.870068381,0.870410178,0.745027985,0.637157837,26.11300087,0.00823472,0.00809675,0.0083773,-0.00345997,98.32453132,-0.000341797,,0.107870148
0.873730458,0.874072255,0.745897675,0.638027527,26.21299934,0.00831496,0.0081375,0.00839003,-0.00344134,97.86577225,-0.000341797,,0.107870148
0.876806617,0.877148414,0.750799469,0.642929321,26.31299973,0.00832158,0.00814678,0.00839802,-0.0034263,97.89943695,-0.000341797,,0.107870148
0.880175792,0.880517589,0.75070224,0.642832092,26.41300011,0.00836462,0.00817629,0.00845723,-0.00345663,97.74849415,-0.000341797,,0.107870148
0.883154278,0.883496075,0.752530915,0.644660767,26.51300049,0.00843431,0.00820838,0.0084596,-0.00345237,97.32129574,-0.000341797,,0.107870148
0.886718741,0.887060538,0.755155182,0.647285034,26.61300087,0.0084549,0.00822713,0.00850804,-0.00346406,97.30606079,-0.000341797,,0.107870148
0.890136695,0.890478492,0.757727448,0.6498573,26.71299934,0.00851539,0.00830574,0.00854184,-0.00342091,97.53798842,-0.000341797,,0.107870148
0.893554707,0.893896504,0.760309235,0.652439087,26.81299973,0.00850259,0.00831643,0.00860734,-0.00343023,97.81054854,-0.000341797,,0.107870148
0.896337906,0.896679703,0.760536408,0.65266626,26.91300011,0.00852356,0.00834988,0.00861041,-0.00341434,97.96235561,-0.000341797,,0.107870148
0.899609351,0.899951148,0.763450348,0.6555802,27.01300049,0.0085696,0.00839122,0.00864093,-0.0034543,97.91845679,-0.000341797,,0.107870148
0.902978527,0.903320324,0.766510407,0.658640259,27.11300087,0.00859275,0.00840215,0.00870612,-0.00347198,97.78184891,-0.000341797,,0.107870148
0.906640604,0.906982401,0.768296845,0.660426697,27.21299934,0.00865244,0.00847316,0.00875009,-0.00348998,97.92798162,-0.000341797,,0.107870148
0.909960944,0.910302741,0.769010224,0.661140076,27.31299973,0.00867395,0.0085019,0.00880269,-0.00351052,98.01647663,-0.000341797,,0.107870148
0.913574242,0.913916039,0.770085297,0.662215149,27.41300011,0.00871425,0.00854393,0.00883452,-0.00350488,98.04549813,-0.000341797,,0.107870148
0.916845687,0.917187484,0.776080475,0.668210327,27.51300049,0.00877711,0.00857647,0.00889138,-0.00352768,97.71405458,-0.000341797,,0.107870148
0.92041015,0.920751947,0.775237824,0.667367676,27.61300087,0.00878612,0.00861992,0.00894165,-0.00355679,98.10838103,-0.000341797,,0.107870148
0.923583981,0.923925778,0.776950287,0.669080139,27.71299934,0.00885047,0.00868469,0.00896438,-0.003572,98.12687635,-0.000341797,,0.107870148
0.926855484,0.927197281,0.78153946,0.673669312,27.81299973,0.00886976,0.00869343,0.00901949,-0.00356902,98.01201224,-0.000341797,,0.107870148
0.92968752,0.930029317,0.781742768,0.67387262,27.91300011,0.00895709,0.0087896,0.00903602,-0.00359728,98.13008308,-0.000341797,,0.107870148
0.932861351,0.933203148,0.785866547,0.677996399,28.01300049,0.00896892,0.00880774,0.00912782,-0.00357178,98.20290804,-0.000341797,,0.107870148
0.935937509,0.936279306,0.785030731,0.677160583,28.11300087,0.0090171,0.00887333,0.00915611,-0.00359203,98.40558767,-0.000341797,,0.107870148
0.939306627,0.939648424,0.788098297,0.680228149,28.21299934,0.00904882,0.00889235,0.00921986,-0.00361685,98.27082157,-0.000341797,,0.107870148
0.942626966,0.942968763,0.791269379,0.683399231,28.31299973,0.00906703,0.00891682,0.00924698,-0.00362336,98.07238579,-0.000341797,,0.107870148
0.946191429,0.946533226,0.792667389,0.684797241,28.41300011,0.00910325,0.00893436,0.00926077,-0.00361297,98.14472795,-0.000341797,,0.107870148
0.949609383,0.94995118,0.796316925,0.688446777,28.51300049,0.00908054,0.00895977,0.0092778,-0.00369026,98.67001176,-0.000341797,,0.107870148
0.953466804,0.953808601,0.799026886,0.691156738,28.61300087,0.00911637,0.00898584,0.00928326,-0.00365035,98.56817722,-0.000341797,,0.107870148
0.956982431,0.957324228,0.794932831,0.687062683,28.71299934,0.0091423,0.00899724,0.00932615,-0.00369005,98.41331244,-0.000341797,,0.107870148
0.960400385,0.960742182,0.799169342,0.691299194,28.81299973,0.00916298,0.00899734,0.00931068,-0.00369897,98.19229245,-0.000341797,,0.107870148
0.963085911,0.963427708,0.801606354,0.693736206,28.91300011,0.00915395,0.0090038,0.00932018,-0.00370329,98.3597219,-0.000341797,,0.107870148
0.966210964,0.966552761,0.807066254,0.699196106,29.01300049,0.00920719,0.0090011,0.00931336,-0.00371873,97.76164293,-0.000341797,,0.107870148
0.969433573,0.96977537,0.805548615,0.697678467,29.11300087,0.00922129,0.00901003,0.00933435,-0.00370817,97.70900011,-0.000341797,,0.107870148
0.9729492,0.973290997,0.811041413,0.703171265,29.21299934,0.00921722,0.00905129,0.00934229,-0.00374221,98.19978476,-0.000341797,,0.107870148
0.976025416,0.976367213,0.809536713,0.701666565,29.31299973,0.00924434,0.00907448,0.00937678,-0.00374709,98.16254973,-0.000341797,,0.107870148
0.979443312,0.979785109,0.810262909,0.702392761,29.41300011,0.00926673,0.00907926,0.009395,-0.00378205,97.97695875,-0.000341797,,0.107870148
0.98291016,0.983251957,0.815999054,0.708128906,29.51300049,0.00929779,0.00911225,0.00938961,-0.00379913,98.00447226,-0.000341797,,0.107870148
0.986767582,0.987109379,0.818186615,0.710316467,29.61300087,0.00931407,0.00911703,0.00940262,-0.00372513,97.88448811,-0.000341797,,0.107870148
0.990527331,0.990869128,0.818716278,0.71084613,29.71299934,0.00936048,0.00915503,0.00948717,-0.00376216,97.80513644,-0.000341797,,0.107870148
0.99414063,0.994482427,0.822454987,0.714584839,29.81299973,0.00946337,0.00922753,0.00952402,-0.00373748,97.50786424,-0.000341797,,0.107870148
0.997021443,0.99736324,0.826205231,0.718335083,29.91300011,0.00946337,0.00922753,0.00956403,-0.00373433,97.50786424,-0.000341797,,0.107870148
1.000195274,1.000537071,0.826142243,0.718272095,30.01300049,0.00958449,0.00934537,0.00963125,-0.00376729,97.50513434,-0.000341797,,0.107870148
1.003173877,1.003515674,0.827358002,0.719487854,30.11300087,0.00959916,0.00939197,0.00973309,-0.00378986,97.84158468,-0.000341797,,0.107870148
1.006542936,1.006884733,0.830197174,0.722327026,30.21299934,0.00966883,0.00943596,0.00974135,-0.00381004,97.59153724,-0.000341797,,0.107870148
1.009619095,1.009960892,0.830532257,0.722662109,30.31299973,0.009685,0.00947492,0.00978858,-0.00380515,97.83087373,-0.000341797,,0.107870148
1.013037165,1.013378962,0.836878327,0.729008179,30.41300011,0.00980468,0.00957734,0.00986733,-0.00383452,97.68131375,-0.000341797,,0.107870148
1.016162101,1.016503898,0.834442963,0.726572815,30.51300049,0.00981883,0.00960035,0.0099186,-0.00386858,97.77488708,-0.000341797,,0.107870148
1.019824178,1.020165975,0.840595978,0.73272583,30.61300087,0.00985761,0.00965526,0.0100006,-0.00385718,97.94726968,-0.000341797,,0.107870148
1.023535149,1.023876946,0.839775971,0.731905823,30.71299934,0.00989637,0.00969277,0.0100311,-0.00388894,97.94268012,-0.000341797,,0.107870148
1.027148448,1.027490245,0.842549836,0.734679688,30.81299973,0.00993224,0.00975627,0.0100945,-0.00389272,98.22829366,-0.000341797,,0.107870148
1.030175829,1.030517626,0.844305939,0.736435791,30.91300011,0.00997155,0.00979474,0.0101218,-0.00388958,98.22685719,-0.000341797,,0.107870148
1.03364256,1.033984357,0.847995087,0.740124939,31.01300049,0.00999514,0.00981448,0.0101458,-0.00391515,98.19251895,-0.000341797,,0.107870148
1.036865286,1.037207083,0.850005158,0.74213501,31.11300087,0.0100127,0.009827,0.0101707,-0.00393611,98.14535379,-0.000341797,,0.107870148
1.040234345,1.040576142,0.852831147,0.744960999,31.21299934,0.010013,0.00982735,0.0101866,-0.00394448,98.14590812,-0.000341797,,0.107870148
1.043066381,1.043408178,0.852468293,0.744598145,31.31299973,0.00999198,0.00982729,0.010184,-0.00396508,98.3517766,-0.000341797,,0.107870148
1.046289106,1.046630903,0.853981842,0.746111694,31.41300011,0.00997603,0.00984586,0.0101843,-0.0039746,98.69517088,-0.000341797,,0.107870148
1.049511715,1.049853512,0.854659577,0.746789429,31.51300049,0.0100143,0.00983833,0.0102088,-0.00400547,98.24281335,-0.000341797,,0.107870148
1.053222686,1.053564483,0.858467316,0.750597168,31.61300087,0.0100434,0.00987997,0.0102571,-0.00398953,98.3727634,-0.000341797,,0.107870148
1.056591746,1.056933543,0.860108612,0.752238464,31.71299934,0.0101056,0.00988585,0.0102197,-0.00400779,97.82546163,-0.000341797,,0.107870148
1.060107372,1.060449169,0.862799347,0.754929199,31.81299973,0.0101133,0.00988753,0.0102453,-0.00401922,97.76759148,-0.000341797,,0.107870148
1.063183647,1.063525444,0.864751313,0.756881165,31.91300011,0.0101093,0.00988827,0.0102275,-0.00401271,97.8136003,-0.000341797,,0.107870148
1.066699273,1.06704107,0.8657388,0.757868652,32.01300049,0.0101563,0.00989845,0.0102734,-0.00402672,97.46118188,-0.000341797,,0.107870148
1.070117227,1.070459024,0.869074433,0.761204285,32.11299896,0.0101931,0.00991602,0.0102813,-0.00404109,97.28168845,-0.000341797,,0.107870148
1.073779304,1.074121101,0.871531159,0.763661011,32.21300125,0.0101904,0.00992518,0.010292,-0.00404334,97.39735723,-0.000341797,,0.107870148
1.076806684,1.077148481,0.871477082,0.763606934,32.31299973,0.0102527,0.00999445,0.0103469,-0.00404769,97.48114944,-0.000341797,,0.107870148
1.080175744,1.080517541,0.872714264,0.764844116,32.41300201,0.0102884,0.0100204,0.0103597,-0.00404485,97.39512205,-0.000341797,,0.107870148
1.083203124,1.083544921,0.877144745,0.769274597,32.51300049,0.0103234,0.0100452,0.0104189,-0.00402824,97.30514884,-0.000341797,,0.107870148
1.08671875,1.087060547,0.878397858,0.77052771,32.61299896,0.0104148,0.0101311,0.0104346,-0.00403636,97.27599025,-0.000341797,,0.107870148
1.090136704,1.090478501,0.880534882,0.772664734,32.71300125,0.0104588,0.0101756,0.0105553,-0.00405011,97.29223251,-0.000341797,,0.107870148
1.093554658,1.093896455,0.884586396,0.776716248,32.81299973,0.0105077,0.0102276,0.0105514,-0.00410066,97.33433723,-0.000341797,,0.107870148
1.096386694,1.096728491,0.883953522,0.776083374,32.91300201,0.0105225,0.0102582,0.0106316,-0.004097,97.48824239,-0.000341797,,0.107870148
1.099706975,1.100048772,0.884279755,0.776409607,33.01300049,0.0106138,0.0103508,0.0107239,-0.00412161,97.52209187,-0.000341797,,0.107870148
1.103076151,1.103417948,0.887844696,0.779974548,33.11299896,0.0106523,0.0103916,0.0107142,-0.0041402,97.55263925,-0.000341797,,0.107870148
1.106738228,1.107080025,0.89038321,0.782513062,33.21300125,0.0106915,0.0104207,0.0108093,-0.00411708,97.4671483,-0.000341797,,0.107870148
1.110009731,1.110351528,0.891963166,0.784093018,33.31299973,0.010715,0.0104812,0.0108261,-0.00412349,97.81801105,-0.000341797,,0.107870148
1.113671924,1.114013721,0.898547943,0.790677795,33.41300201,0.0107991,0.0105226,0.0109203,-0.00413484,97.43959904,-0.000341797,,0.107870148
1.116894533,1.11723633,0.894733429,0.786863281,33.51300049,0.0108091,0.0105612,0.010913,-0.00415876,97.70656228,-0.000341797,,0.107870148
1.120507832,1.120849629,0.897194489,0.789324341,33.61299896,0.0108409,0.0105874,0.0109597,-0.00419143,97.6616323,-0.000341797,,0.107870148
1.123730441,1.124072238,0.899635285,0.791765137,33.71300125,0.0108784,0.0106423,0.0109772,-0.00417956,97.82964587,-0.000341797,,0.107870148
1.127099617,1.127441414,0.901117829,0.793247681,33.81299973,0.0108999,0.0106451,0.0109971,-0.00419636,97.66236544,-0.000341797,,0.107870148
1.129931652,1.130273449,0.906522492,0.798652344,33.91300201,0.0108886,0.0106435,0.0110088,-0.00422916,97.74902463,-0.000341797,,0.107870148
1.133203156,1.133544953,0.904595612,0.796725464,34.01300049,0.010948,0.0106619,0.0110519,-0.00421152,97.38673568,-0.000341797,,0.107870148
1.136328092,1.136669889,0.90825589,0.800385742,34.11299896,0.0109672,0.0107139,0.0110827,-0.00424848,97.69038558,-0.000341797,,0.107870148
1.139892613,1.14023441,0.90920633,0.801336182,34.21300125,0.0109648,0.0107078,0.0110752,-0.00427444,97.65613675,-0.000341797,,0.107870148
1.143212894,1.143554691,0.911364411,0.803494263,34.31299973,0.010959,0.0106911,0.011083,-0.00428532,97.5554347,-0.000341797,,0.107870148
1.146826193,1.14716799,0.914744232,0.806874084,34.41300201,0.0110154,0.0107473,0.0111064,-0.00430159,97.56613374,-0.000341797,,0.107870148
1.150292925,1.150634722,0.917550141,0.809679993,34.51300049,0.011022,0.0107322,0.0111276,-0.00429866,97.37071395,-0.000341797,,0.107870148
1.154248019,1.154589816,0.919518036,0.811647888,34.61299896,0.0110406,0.010759,0.0111667,-0.00430997,97.44941592,-0.000341797,,0.107870148
1.157665973,1.15800777,0.921588654,0.813718506,34.71300125,0.0110654,0.0107836,0.0111757,-0.00433172,97.45332003,-0.000341797,,0.107870148
1.160937476,1.161279273,0.920001374,0.812131226,34.81299973,0.0110912,0.0108001,0.0112193,-0.00432842,97.37539887,-0.000341797,,0.107870148
1.163574167,1.163915964,0.922785919,0.814915771,34.91300201,0.0111482,0.0108582,0.0112541,-0.00432266,97.39868045,-0.000341797,,0.107870148
1.166796892,1.167138689,0.927128876,0.819258728,35.01300049,0.0111774,0.0108779,0.0113024,-0.00435134,97.32048512,-0.000341797,,0.107870148
1.169970723,1.17031252,0.925946564,0.818076416,35.11299896,0.0112165,0.0109073,0.0113043,-0.00431064,97.24334478,-0.000341797,,0.107870148
1.173486349,1.173828146,0.927676667,0.819806519,35.21300125,0.0112725,0.0109512,0.0113293,-0.00431662,97.14969993,-0.000341797,,0.107870148
1.176416057,1.176757854,0.930139557,0.822269409,35.31299973,0.0113057,0.0109685,0.011431,-0.00431432,97.01743126,-0.000341797,,0.107870148
1.179834011,1.180175808,0.92951413,0.821643982,35.41300201,0.0113246,0.011015,0.0114281,-0.00434961,97.26612568,-0.000341797,,0.107870148
1.183251965,1.183593762,0.932890534,0.825020386,35.51300049,0.0113362,0.0110214,0.0114279,-0.00436771,97.22305536,-0.000341797,,0.107870148
1.187109387,1.187451184,0.937463654,0.829593506,35.61299896,0.0114065,0.0111113,0.0115197,-0.00436632,97.41200209,-0.000341797,,0.107870148
1.190722686,1.191064483,0.9385289,0.830658752,35.71300125,0.0114396,0.0111264,0.0115504,-0.00437331,97.26214409,-0.000341797,,0.107870148
1.194238312,1.194580109,0.941889801,0.834019653,35.81299973,0.0114618,0.011188,0.0115872,-0.00441394,97.61119485,-0.000341797,,0.107870148
1.197070347,1.197412144,0.943992585,0.836122437,35.91300201,0.0115331,0.0112339,0.0116034,-0.00441624,97.40572572,-0.000341797,,0.107870148
1.200244178,1.200585975,0.94369101,0.835820862,36.01300049,0.0115635,0.011265,0.0116845,-0.00445248,97.41860032,-0.000341797,,0.107870148
1.20317377,1.203515567,0.946941376,0.839071228,36.11299896,0.0116002,0.0113251,0.0116845,-0.00445248,97.62849212,-0.000341797,,0.107870148
1.206542946,1.206884743,0.948880707,0.841010559,36.21300125,0.011611,0.0113318,0.0117555,-0.00442688,97.59538174,-0.000341797,,0.107870148
1.209570326,1.209912123,0.949050995,0.841180847,36.31299973,0.0116722,0.011366,0.0117743,-0.00441964,97.37667441,-0.000341797,,0.107870148
1.212939502,1.213281299,0.952528717,0.844658569,36.41300201,0.01169,0.0113788,0.0118178,-0.0044575,97.33789563,-0.000341797,,0.107870148
1.216064438,1.216406235,0.951620514,0.843750366,36.51300049,0.0117077,0.0114333,0.0118416,-0.00445805,97.65624404,-0.000341797,,0.107870148
1.219726515,1.220068312,0.953233185,0.845363037,36.61299896,0.0117246,0.0114443,0.0118551,-0.00446432,97.60929942,-0.000341797,,0.107870148
1.223388708,1.223730505,0.955658661,0.847788513,36.71300125,0.01176,0.0114573,0.0118989,-0.00451058,97.4260211,-0.000341797,,0.107870148
1.227050785,1.227392582,0.959158295,0.851288147,36.81299973,0.0117689,0.0114742,0.0118928,-0.00453307,97.49594331,-0.000341797,,0.107870148
1.230078166,1.230419963,0.958711518,0.85084137,36.91300201,0.0117934,0.0115186,0.0119615,-0.00455181,97.66988158,-0.000341797,,0.107870148
