"File Path: G:\TT\8\Test Run 3 05-19-21 11 09 39 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 8"
"Test Run: Test Run 3"
"Date: 18/05/2021 15:17:25"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.626757799182087","0.663880554199219","18.8129997253418","0.00597418984398246","-0.0025267000310123","0.00594707019627094","0.00608893018215895","-42.2935992479324"
"0.630517606623471","0.670619140625","18.9130001068115","0.00599730014801025","-0.00255286996252835","0.00597740011289716","0.00617096992209554","-42.5669878721237"
"0.634179683402181","0.672288330078125","19.0130004882813","0.00602032989263535","-0.00258534005843103","0.00601958017796278","0.00618935003876686","-42.9434925317764"
"0.637255841866136","0.670755920410156","19.1129989624023","0.00605109008029103","-0.00258823996409774","0.00603584991768003","0.00624097976833582","-42.7731215953827"
"0.640771468169987","0.675606140136719","19.2129993438721","0.00607680017128587","-0.00259677995927632","0.00607853988185525","0.00625937012955546","-42.7326887845993"
"0.644042971543968","0.679103942871094","19.3129997253418","0.0060986801981926","-0.00260105007328093","0.00610940996557474","0.00631794007495046","-42.6493942737579"
"0.647363252937794","0.678955383300781","19.4130001068115","0.0061142398044467","-0.00261866999790072","0.00613217987120152","0.00634028995409608","-42.8290337324142"
"0.650195288471878","0.67787060546875","19.5130004882813","0.00615331018343568","-0.00261423992924392","0.0061747501604259","0.00635945005342364","-42.485100030899"
"0.653466791845858","0.684005798339844","19.6129989624023","0.00616885023191571","-0.00262485002167523","0.00619044015184045","0.00640635984018445","-42.5500690937042"
"0.656738295219839","0.68318896484375","19.7129993438721","0.00618728017434478","-0.00263612996786833","0.00621637981384993","0.00641128979623318","-42.6056355237961"
"0.660400371998549","0.684419616699219","19.8129997253418","0.00622233003377914","-0.00264308997429907","0.00624707015231252","0.00645702984184027","-42.4774974584579"
"0.663720711600035","0.686215698242188","19.9130001068115","0.00626508006826043","-0.00267001008614898","0.00631364993751049","0.00649263011291623","-42.6173329353333"
"0.664941384457052","0.0236241245269775","19.9479999542236","0.00629682978615165","-0.00267001008614898","0.00631364993751049","0.00651961984112859","-42.402446269989"
