"File Path: G:\TT\2\Test Run 5 05-19-21 11 18 29 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 2"
"Test Run: Test Run 5"
"Date: 18/05/2021 13:41:45"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.634228519629687","0.474094665527344","19.0130004882813","0.00609129993245006","0.00592222018167377","0.0061230999417603","-0.00247968989424407","97.224235534668"
"0.637500023003668","0.477551422119141","19.113000869751","0.00611121999099851","0.0059446501545608","0.00614101998507977","-0.00252781994640827","97.2743570804596"
"0.640820304397494","0.479476104736328","19.2129993438721","0.00612092996016145","0.00598631985485554","0.00615961011499166","-0.00254868995398283","97.8008270263672"
"0.643603503704071","0.482665313720703","19.3129997253418","0.00613762019202113","0.00597572978585958","0.00617183977738023","-0.00255526998080313","97.3623335361481"
"0.646923843305558","0.483494781494141","19.4130001068115","0.0061654201708734","0.00601607980206609","0.00619413983076811","-0.00252470001578331","97.5777804851532"
"0.650195288471878","0.486184906005859","19.5130004882813","0.00618876004591584","0.00598041014745831","0.00618760008364916","-0.00256862002424896","96.6334104537964"
"0.653906259685755","0.491240844726562","19.613000869751","0.00619211979210377","0.00598814990371466","0.00618021981790662","-0.00259725004434586","96.7059731483459"
"0.657177763059735","0.491841674804687","19.7129993438721","0.00622372981160879","0.00599454995244741","0.00619604997336864","-0.00262922002002597","96.3176429271698"
"0.660644553136081","0.497130004882813","19.8129997253418","0.00629403023049235","0.00605132011696696","0.00625408999621868","-0.00262933992780745","96.1438059806824"
"0.663671875372529","0.496216491699219","19.9130001068115","0.00634405016899109","0.00610820995643735","0.00630012014880776","-0.00261047994717956","96.2825000286102"
"0.667236337903887","0.502097930908203","20.0130004882813","0.00641336990520358","0.00613613985478878","0.00631253980100155","-0.00261846999637783","95.6773102283478"
"0.670556619297713","0.503398773193359","20.113000869751","0.00644543999806046","0.00616616988554597","0.00636229990050197","-0.00270198006182909","95.6671714782715"
"0.674121081829071","0.506650695800781","20.2129993438721","0.0065295398235321","0.00622509978711605","0.0064173499122262","-0.00270895007997751","95.3374981880188"
"0.67714846227318","0.506845489501953","20.3129997253418","0.00655063008889556","0.00625459011644125","0.00646706996485591","-0.00270783994346857","95.480740070343"
"0.680517579894513","0.51013671875","20.4130001068115","0.00660372991114855","0.0063327201642096","0.00652780989184976","-0.00276561011560261","95.8961069583893"
"0.683544902130961","0.511445373535156","20.5130004882813","0.00664441986009479","0.00637585017830133","0.00658816983923316","-0.00272479001432657","95.9579646587372"
"0.687060528434813","0.514415466308594","20.613000869751","0.00673701986670494","0.00647172005847096","0.00665435986593366","-0.00274265999905765","96.0620582103729"
"0.6903808680363","0.514328918457031","20.7129993438721","0.00673539005219936","0.00646951980888844","0.0066647999919951","-0.0027891700156033","96.0526406764984"
"0.693847658112645","0.516790954589844","20.8129997253418","0.00676578003913164","0.0065344600006938","0.00673189992085099","-0.00283014005981386","96.5810298919678"
"0.696679693646729","0.519772033691406","20.9130001068115","0.0068185799755156","0.0065943798981607","0.0067591299302876","-0.00284987990744412","96.711927652359"
"0.69995119702071","0.523506164550781","21.0130004882813","0.00682712020352483","0.00662413984537125","0.00685235019773245","-0.00282635004259646","97.0268547534943"
"0.703271478414536","0.521446838378906","21.113000869751","0.00686185993254185","0.00665905978530645","0.00684812990948558","-0.00284543004818261","97.0445334911346"
"0.7068847771734","0.527477966308594","21.2129993438721","0.00685886014252901","0.00667358981445432","0.00690852012485266","-0.00273335003294051","97.2988247871399"
"0.71015622233972","0.527914245605469","21.3129997253418","0.00694782007485628","0.00673935003578663","0.00693440996110439","-0.00274416990578175","96.9994902610779"
"0.713720684871078","0.531623046875","21.4130001068115","0.00693796994164586","0.00672315992414951","0.00693318992853165","-0.00275697000324726","96.9038486480713"
"0.716992188245058","0.534196166992188","21.5130004882813","0.00693550007417798","0.00674564018845558","0.00694329012185335","-0.00278939004056156","97.2624897956848"
"0.720556650776416","0.535496215820312","21.613000869751","0.00693725002929568","0.00679299002513289","0.00694059021770954","-0.00282824994064868","97.9205012321472"
"0.723730481695384","0.53909912109375","21.7129993438721","0.00696304021403193","0.00680739991366863","0.00702618015930057","-0.00283952010795474","97.7647721767426"
"0.727099599316716","0.542283325195313","21.8129997253418","0.00700592994689941","0.00681851990520954","0.00702618015930057","-0.00283952010795474","97.3249793052673"
"0.729980471078306","0.543346313476562","21.9130001068115","0.00700537022203207","0.00682778004556894","0.0070472601801157","-0.00287112989462912","97.4649429321289"
"0.733251974452287","0.545076293945313","22.0130004882813","0.0070377797819674","0.00681980000808835","0.00704459985718131","-0.00287303002551198","96.9027161598206"
"0.736328132916242","0.547847717285156","22.113000869751","0.00705929985269904","0.00683639012277126","0.00704244989901781","-0.00292885000817478","96.8423187732697"
"0.739843759220093","0.548931030273437","22.2129993438721","0.00706872018054128","0.0068436898291111","0.00709161022678018","-0.00292618991807103","96.8165397644043"
"0.74316404061392","0.552407165527344","22.3129997253418","0.00711586978286505","0.00688938982784748","0.00711556011810899","-0.0029315201099962","96.8172550201416"
"0.746777339372784","0.554135498046875","22.4130001068115","0.0071729701012373","0.00692731002345681","0.00714955013245344","-0.00295890006236732","96.5752005577087"
"0.750195293221623","0.555530639648438","22.5130004882813","0.0072188600897789","0.00694912998005748","0.00715370010584593","-0.00296160997822881","96.2635397911072"
"0.754052714910358","0.558038330078125","22.613000869751","0.0072561101987958","0.00696673011407256","0.00718866987153888","-0.00299072009511292","96.0119128227234"
"0.757519504986703","0.562202514648438","22.7129993438721","0.00726797990500927","0.00698326993733644","0.00724596995860338","-0.00298886001110077","96.0826814174652"
"0.76083984458819","0.564734191894531","22.8129997253418","0.00731630995869637","0.00703981006518006","0.00729893986135721","-0.0030359800439328","96.2207734584808"
"0.763476535212249","0.564559509277344","22.9130001068115","0.00735444016754627","0.00708245020359755","0.00734225008636713","-0.00307589001022279","96.3016927242279"
"0.766601588111371","0.569534057617188","23.0130004882813","0.007412179838866","0.00711516011506319","0.00734124006703496","-0.00304012000560761","95.9928095340729"
"0.769824197050184","0.568812805175781","23.113000869751","0.00745395990088582","0.0071629099547863","0.00741592980921268","-0.00311452010646462","96.0953652858734"
"0.773339823354036","0.573842834472656","23.2129993438721","0.007501520216465","0.00722250016406178","0.00743561005219817","-0.00308829010464251","96.2804853916168"
"0.776416040025651","0.573172790527344","23.3129997253418","0.00752162002027035","0.00725032994523644","0.00751043995842338","-0.00311678997240961","96.3931977748871"
"0.77983399387449","0.576656982421875","23.4130001068115","0.00758071010932326","0.00734056020155549","0.00754398992285132","-0.00312578002922237","96.8320906162262"
"0.783300783950835","0.579683837890625","23.5130004882813","0.00758581003174186","0.00736739998683333","0.00758231012150645","-0.00314390007406473","97.1208095550537"
"0.787207041867077","0.582341369628906","23.613000869751","0.00760046998038888","0.0073810201138258","0.00761523004621267","-0.00314314989373088","97.1126794815063"
"0.790917954873294","0.583717895507813","23.7129993438721","0.00759756984189153","0.00740745011717081","0.00762868020683527","-0.00313376006670296","97.4976181983948"
"0.794531253632158","0.587938537597656","23.8129997253418","0.00766442017629743","0.0074264002032578","0.00768498983234167","-0.00314453011378646","96.8944787979126"
"0.797363289166242","0.58832470703125","23.9130001068115","0.00771791022270918","0.0074984198436141","0.00773030007258058","-0.0031050699763","97.1560955047607"
"0.800585956312716","0.589625427246094","24.0130004882813","0.00773436995223165","0.00750995986163616","0.00775643019005656","-0.00312520004808903","97.0985352993011"
"0.803613278549165","0.59164697265625","24.113000869751","0.00775643019005656","0.00752149987965822","0.00780746014788747","-0.00313413003459573","96.9711601734161"
"0.806982396170497","0.592371215820312","24.2129993438721","0.00783044006675482","0.00761259021237493","0.00783041957765818","-0.00311952992342412","97.2179114818573"
"0.810058612842113","0.597203186035156","24.3129997253418","0.00783430971205235","0.00762161985039711","0.00786948017776012","-0.00317342998459935","97.2851455211639"
"0.813427730463445","0.600449340820313","24.4130001068115","0.00788321997970343","0.00765741989016533","0.00790568999946117","-0.00319628999568522","97.1356868743896"
"0.816601561382413","0.599876342773437","24.5130004882813","0.00790101010352373","0.00766950007528067","0.00793686043471098","-0.00319811003282666","97.0698654651642"
"0.820361310616136","0.603355712890625","24.613000869751","0.0079570896923542","0.00766899017617106","0.00795415043830872","-0.00319141009822488","96.3793277740479"
"0.824072281830013","0.607732360839844","24.7129993438721","0.00796236004680395","0.0077019901946187","0.00796253979206085","-0.00321586010977626","96.729987859726"
"0.827685522381216","0.608983093261719","24.8129997253418","0.00797274988144636","0.00772560015320778","0.00796579010784626","-0.00323369004763663","96.9000637531281"
"0.830761739052832","0.610586669921875","24.9130001068115","0.00803177990019321","0.0077712400816381","0.00798652973026037","-0.00322420010343194","96.7561364173889"
"0.834228529129177","0.614595764160156","25.0130004882813","0.00807537045329809","0.00777027010917664","0.00806695967912674","-0.00327618001028895","96.2218463420868"
"0.837499974295497","0.6151494140625","25.113000869751","0.00812138989567757","0.00780538003891706","0.00810031034052372","-0.00327501003630459","96.1089193820953"
"0.840820313896984","0.618029174804688","25.2129993438721","0.00813570991158485","0.00783959031105042","0.00814445968717337","-0.00330580002628267","96.3602423667908"
"0.843603513203561","0.622792846679687","25.3129997253418","0.00806161016225815","0.00791142974048853","0.0081609096378088","-0.00331162009388208","98.1370985507965"
"0.846826180350035","0.620692138671875","25.4130001068115","0.00806706957519054","0.00793587975203991","0.00821368023753166","-0.00333118997514248","98.3737587928772"
"0.850000011269003","0.623264953613281","25.5130004882813","0.00811806041747332","0.00799844972789288","0.00821621995419264","-0.00334403989836574","98.5266208648682"
"0.853710924275219","0.624820129394531","25.613000869751","0.00817816983908415","0.00801728013902903","0.00829309970140457","-0.00336553994566202","98.0326890945435"
"0.857031263876706","0.627568664550781","25.7129993438721","0.00819381978362799","0.00806695967912674","0.00833411980420351","-0.00338150002062321","98.4517574310303"
"0.860498053953052","0.629211486816406","25.8129997253418","0.00818695034831762","0.00804148986935616","0.0083109000697732","-0.00340648996643722","98.2232689857483"
"0.863574212417006","0.63211865234375","25.9130001068115","0.00816927012056112","0.00802212953567505","0.00829441007226706","-0.00338355009444058","98.1988608837128"
"0.866992166265845","0.633393859863281","26.0130004882813","0.00825135037302971","0.00808504968881607","0.00833685975521803","-0.00342448009178042","97.9845702648163"
"0.870410178322345","0.637157836914062","26.113000869751","0.0082347197458148","0.00809674989432096","0.00837729964405298","-0.0034599700011313","98.3245313167572"
"0.874072255101055","0.638027526855469","26.2129993438721","0.00831495970487595","0.00813749991357327","0.0083900298923254","-0.00344134005717933","97.8657722473145"
"0.87714841356501","0.642929321289063","26.3129997253418","0.00832157954573631","0.00814677961170673","0.00839801970869303","-0.00342629989609122","97.8994369506836"
"0.880517589394003","0.642832092285156","26.4130001068115","0.00836461968719959","0.00817629043012857","0.00845723040401936","-0.00345663004554808","97.7484941482544"
"0.883496075402945","0.644660766601562","26.5130004882813","0.00843430962413549","0.00820838008075953","0.00845959968864918","-0.00345236994326115","97.3212957382202"
"0.887060537934303","0.647285034179688","26.613000869751","0.00845490023493767","0.00822713039815426","0.00850803963840008","-0.00346405990421772","97.3060607910156"
"0.890478491783142","0.649857299804688","26.7129993438721","0.00851538963615894","0.00830573961138725","0.0085418401286006","-0.00342091009952128","97.5379884243011"
"0.893896503839642","0.652439086914062","26.8129997253418","0.00850258953869343","0.00831643026322126","0.0086073400452733","-0.0034302300773561","97.8105485439301"
"0.896679703146219","0.652666259765625","26.9130001068115","0.00852356012910604","0.00834987964481115","0.00861040968447924","-0.00341434008441865","97.9623556137085"
"0.899951148312539","0.655580200195312","27.0130004882813","0.00856960006058216","0.00839122012257576","0.00864093005657196","-0.00345430010929704","97.9184567928314"
"0.903320324141532","0.658640258789063","27.113000869751","0.00859274994581938","0.00840215012431145","0.00870611984282732","-0.00347198010422289","97.7818489074707"
"0.906982400920242","0.660426696777344","27.2129993438721","0.00865244027227163","0.00847315974533558","0.00875009037554264","-0.00348998000845313","97.9279816150665"
"0.910302740521729","0.661140075683594","27.3129997253418","0.00867395009845495","0.00850190035998821","0.00880268961191177","-0.00351052009500563","98.0164766311646"
"0.913916039280593","0.662215148925781","27.4130001068115","0.00871425028890371","0.00854393001645803","0.00883452035486698","-0.00350488000549376","98.0454981327057"
"0.917187484446913","0.668210327148438","27.5130004882813","0.00877710990607738","0.0085764704272151","0.00889138039201498","-0.00352767994627357","97.7140545845032"
"0.920751946978271","0.66736767578125","27.613000869751","0.00878612045198679","0.00861992035061121","0.008941650390625","-0.00355679006315768","98.1083810329437"
"0.923925777897239","0.669080139160156","27.7129993438721","0.00885047018527985","0.00868469011038542","0.00896438024938107","-0.00357199995778501","98.1268763542175"
"0.927197281271219","0.673669311523438","27.8129997253418","0.00886975973844528","0.00869342964142561","0.00901949033141136","-0.00356901995837688","98.0120122432709"
"0.930029316805303","0.673872619628906","27.9130001068115","0.00895708985626698","0.00878959987312555","0.00903602037578821","-0.00359728001058102","98.1300830841064"
"0.933203147724271","0.677996398925781","28.0130004882813","0.00896892044693232","0.00880774017423391","0.00912781991064548","-0.00357177993282676","98.202908039093"
"0.936279306188226","0.677160583496094","28.113000869751","0.00901709962636232","0.00887333042919636","0.009156109765172","-0.00359202991239727","98.4055876731873"
"0.939648423809558","0.680228149414063","28.2129993438721","0.00904881954193115","0.00889234989881516","0.00921985972672701","-0.00361684989184141","98.2708215713501"
"0.942968763411045","0.683399230957031","28.3129997253418","0.00906702969223261","0.00891682039946318","0.00924697984009981","-0.00362336006946862","98.0723857879639"
"0.946533225942403","0.684797241210938","28.4130001068115","0.00910324975848198","0.00893435999751091","0.00926076993346214","-0.00361297000199556","98.1447279453278"
"0.949951179791242","0.68844677734375","28.5130004882813","0.00908054038882256","0.00895977020263672","0.00927780009806156","-0.00369025999680161","98.6700117588043"
"0.953808601479977","0.69115673828125","28.613000869751","0.00911637023091316","0.00898583978414536","0.00928326044231653","-0.00365035003051162","98.5681772232056"
"0.957324227783829","0.687062683105469","28.7129993438721","0.00914230011403561","0.00899724010378122","0.00932614970952272","-0.00369004998356104","98.4133124351501"
"0.960742181632668","0.691299194335938","28.8129997253418","0.00916298013180494","0.00899733975529671","0.00931068044155836","-0.00369896995835006","98.1922924518585"
"0.963427708484232","0.693736206054688","28.9130001068115","0.00915395002812147","0.00900380033999681","0.00932017993181944","-0.00370328989811242","98.3597218990326"
"0.966552761383355","0.699196105957031","29.0130004882813","0.00920719001442194","0.009001100435853","0.00931335985660553","-0.00371873006224632","97.7616429328918"
"0.969775370322168","0.697678466796875","29.113000869751","0.00922129023820162","0.00901002995669842","0.00933435000479221","-0.0037081700284034","97.7090001106262"
"0.973290996626019","0.703171264648437","29.2129993438721","0.00921722035855055","0.00905129034072161","0.00934229046106339","-0.00374221010133624","98.1997847557068"
"0.976367213297635","0.701666564941406","29.3129997253418","0.00924433954060078","0.00907448027282953","0.00937678012996912","-0.00374708999879658","98.1625497341156"
"0.979785108938813","0.702392761230469","29.4130001068115","0.00926673039793968","0.00907925982028246","0.00939499959349632","-0.0037820499856025","97.9769587516785"
"0.983251957222819","0.70812890625","29.5130004882813","0.00929779000580311","0.00911225005984306","0.00938961002975702","-0.00379912997595966","98.0044722557068"
"0.987109378911555","0.710316467285156","29.613000869751","0.00931407045572996","0.00911702960729599","0.00940261967480183","-0.00372513011097908","97.8844881057739"
"0.990869128145278","0.710846130371094","29.7129993438721","0.0093604801222682","0.00915503036230803","0.00948716979473829","-0.00376215996220708","97.8051364421844"
"0.994482426904142","0.714584838867187","29.8129997253418","0.00946336984634399","0.00922753009945154","0.00952402036637068","-0.00373747991397977","97.5078642368317"
"0.997363240458071","0.718335083007813","29.9130001068115","0.00946336984634399","0.00922753009945154","0.00956402998417616","-0.00373432994820178","97.5078642368317"
"1.00053707137704","0.718272094726563","30.0130004882813","0.00958449020981789","0.00934537034481764","0.00963125005364418","-0.0037672899197787","97.505134344101"
"1.0035156738013","0.719487854003906","30.113000869751","0.00959916040301323","0.0093919700011611","0.00973309017717838","-0.00378986005671322","97.8415846824646"
"1.00688473321497","0.722327026367187","30.2129993438721","0.00966882985085249","0.00943596009165049","0.00974135007709265","-0.00381003995425999","97.5915372371674"
"1.00996089167893","0.722662109375","30.3129997253418","0.00968500040471554","0.00947492010891438","0.00978858023881912","-0.00380515004508197","97.8308737277985"
"1.01337896194309","0.729008178710937","30.4130001068115","0.0098046800121665","0.00957734044641256","0.00986733008176088","-0.0038345200009644","97.6813137531281"
"1.01650389842689","0.726572814941406","30.5130004882813","0.00981882959604263","0.00960034970194101","0.00991860032081604","-0.0038685800973326","97.7748870849609"
"1.0201659752056","0.732725830078125","30.613000869751","0.00985760986804962","0.00965525954961777","0.0100005995482206","-0.00385718001052737","97.9472696781158"
"1.02387694641948","0.731905822753906","30.7129993438721","0.00989636965095997","0.00969277042895556","0.0100311003625393","-0.00388893997296691","97.9426801204681"
"1.02749024517834","0.7346796875","30.8129997253418","0.00993223953992128","0.00975626986473799","0.0100945001468062","-0.00389271997846663","98.2282936573029"
"1.03051762562245","0.736435791015625","30.9130001068115","0.00997154973447323","0.00979474000632763","0.0101218000054359","-0.00388958002440631","98.2268571853638"
"1.03398435749114","0.740124938964844","31.0130004882813","0.00999514013528824","0.00981448031961918","0.0101458001881838","-0.00391515018418431","98.1925189495087"
"1.03720708284527","0.742135009765625","31.113000869751","0.0100127002224326","0.00982700008898973","0.0101707000285387","-0.00393611006438732","98.1453537940979"
"1.04057614225894","0.744960998535156","31.2129993438721","0.0100130001083016","0.00982735026627779","0.0101865995675325","-0.00394447986036539","98.1459081172943"
"1.04340817779303","0.74459814453125","31.3129997253418","0.00999198015779257","0.00982728973031044","0.0101840002462268","-0.00396507978439331","98.351776599884"
"1.04663090314716","0.746111694335937","31.4130001068115","0.0099760303273797","0.00984586030244827","0.0101843001320958","-0.00397460022941232","98.695170879364"
"1.04985351208597","0.746789428710938","31.5130004882813","0.0100143002346158","0.00983832962810993","0.0102088004350662","-0.00400546984747052","98.2428133487701"
"1.05356448329985","0.75059716796875","31.613000869751","0.0100434003397822","0.00987996999174356","0.0102570997551084","-0.00398952979594469","98.3727633953094"
"1.05693354271352","0.752238464355469","31.7129993438721","0.0101055996492505","0.00988585036247969","0.0102196997031569","-0.00400778977200389","97.8254616260529"
"1.06044916901737","0.75492919921875","31.8129997253418","0.0101132998242974","0.00988752953708172","0.010245299898088","-0.00401921989396214","97.7675914764404"
"1.06352544389665","0.756881164550781","31.9130001068115","0.0101092997938395","0.00988826993852854","0.0102275004610419","-0.00401270994916558","97.8136003017426"
"1.0670410702005","0.75786865234375","32.0130004882813","0.01015629991889","0.00989845022559166","0.0102733997628093","-0.00402671983465552","97.4611818790436"
"1.07045902404934","0.761204284667969","32.1129989624023","0.0101931001991034","0.00991601962596178","0.0102813001722097","-0.00404109014198184","97.281688451767"
"1.07412110082805","0.763661010742188","32.2130012512207","0.0101904002949595","0.0099251801148057","0.0102920001372695","-0.00404334021732211","97.3973572254181"
"1.07714848127216","0.76360693359375","32.3129997253418","0.0102527001872659","0.00999445002526045","0.0103468997403979","-0.00404768995940685","97.4811494350433"
"1.08051754068583","0.764844116210938","32.4130020141602","0.010288399644196","0.0100204003974795","0.0103596998378634","-0.00404484989121556","97.395122051239"
"1.08354492112994","0.769274597167969","32.5130004882813","0.0103233996778727","0.0100451996549964","0.0104189002886415","-0.00402824021875858","97.3051488399506"
"1.08706054743379","0.770527709960938","32.6129989624023","0.0104147996753454","0.0101311001926661","0.0104345995932817","-0.00403635995462537","97.2759902477264"
"1.09047850128263","0.772664733886719","32.7130012512207","0.0104588000103831","0.0101755997166038","0.0105552999302745","-0.00405011000111699","97.2922325134277"
"1.09389645513147","0.776716247558594","32.8129997253418","0.0105077000334859","0.0102276001125574","0.010551399551332","-0.00410065986216068","97.3343372344971"
"1.09672849066556","0.776083374023438","32.9130020141602","0.0105224996805191","0.010258199647069","0.010631600394845","-0.00409700023010373","97.4882423877716"
"1.10004877205938","0.776409606933594","33.0130004882813","0.0106138000264764","0.0103508001193404","0.0107239000499249","-0.00412160996347666","97.5220918655396"
"1.10341794788837","0.779974548339844","33.1129989624023","0.0106522999703884","0.0103916004300117","0.0107142003253102","-0.00414020009338856","97.5526392459869"
"1.10708002466708","0.782513061523437","33.2130012512207","0.0106915002688766","0.0104206996038556","0.0108092995360494","-0.00411708001047373","97.4671483039856"
"1.11035152804106","0.784093017578125","33.3129997253418","0.0107150003314018","0.0104812001809478","0.0108260996639729","-0.00412348983809352","97.8180110454559"
"1.1140137212351","0.790677795410156","33.4130020141602","0.0107990996912122","0.0105226002633572","0.0109203001484275","-0.00413483986631036","97.4395990371704"
"1.11723633017391","0.78686328125","33.5130004882813","0.0108091002330184","0.0105611998587847","0.0109130004420877","-0.00415875995531678","97.7065622806549"
"1.12084962893277","0.789324340820313","33.6129989624023","0.0108409002423286","0.0105873998254538","0.0109596997499466","-0.00419142981991172","97.6616322994232"
"1.12407223787159","0.79176513671875","33.7130012512207","0.0108783999457955","0.0106423003599048","0.0109772002324462","-0.00417956011369824","97.8296458721161"
"1.12744141370058","0.793247680664062","33.8129997253418","0.0108999004587531","0.0106450999155641","0.010997099801898","-0.00419635977596045","97.662365436554"
"1.13027344923466","0.79865234375","33.9130020141602","0.0108885997906327","0.0106434999033809","0.0110088000074029","-0.00422916002571583","97.7490246295929"
"1.13354495260865","0.796725463867188","34.0130004882813","0.0109479995444417","0.0106619000434875","0.011051899753511","-0.00421151984483004","97.3867356777191"
"1.13666988909245","0.8003857421875","34.1129989624023","0.01096719969064","0.0107139004394412","0.0110827004536986","-0.00424847984686494","97.6903855800629"
"1.14023440983146","0.801336181640625","34.2130012512207","0.0109647996723652","0.0107078002765775","0.0110751995816827","-0.00427443999797106","97.6561367511749"
"1.14355469122529","0.803494262695313","34.3129997253418","0.0109590003266931","0.0106910998001695","0.0110830003395677","-0.004285320173949","97.5554347038269"
"1.14716798998415","0.806874084472656","34.4130020141602","0.0110154002904892","0.0107473004609346","0.0111063998192549","-0.00430158991366625","97.5661337375641"
"1.15063472185284","0.809679992675781","34.5130004882813","0.0110219996422529","0.0107321999967098","0.0111276004463434","-0.00429865997284651","97.3707139492035"
"1.15458981599659","0.811647888183594","34.6129989624023","0.0110406000167131","0.010758999735117","0.0111667001619935","-0.00430996995419264","97.4494159221649"
"1.15800776984543","0.813718505859375","34.7130012512207","0.0110654002055526","0.0107835996896029","0.0111757004633546","-0.00433172006160021","97.4533200263977"
"1.16127927321941","0.812131225585938","34.8129997253418","0.0110911997035146","0.0108000999316573","0.0112193003296852","-0.00432841992005706","97.3753988742828"
"1.16391596384346","0.814915771484375","34.9130020141602","0.0111482003703713","0.0108581995591521","0.0112541001290083","-0.00432266015559435","97.3986804485321"
"1.1671386891976","0.819258728027344","35.0130004882813","0.0111774001270533","0.010877899825573","0.011302400380373","-0.00435133976861835","97.3204851150513"
"1.17031252011657","0.818076416015625","35.1129989624023","0.0112164998427033","0.0109072998166084","0.0113043002784252","-0.00431064004078507","97.243344783783"
"1.17382814642042","0.819806518554688","35.2130012512207","0.011272500269115","0.0109511995688081","0.0113292997702956","-0.00431662006303668","97.1496999263763"
"1.17675785440952","0.822269409179687","35.3129997253418","0.0113057000562549","0.0109684998169541","0.0114310001954436","-0.00431432016193867","97.0174312591553"
"1.18017580825835","0.821643981933594","35.4130020141602","0.0113246003165841","0.0110149998217821","0.0114281000569463","-0.004349609836936","97.2661256790161"
"1.18359376210719","0.825020385742188","35.5130004882813","0.0113361999392509","0.0110213998705149","0.0114278998225927","-0.00436771009117365","97.2230553627014"
"1.18745118379593","0.829593505859375","35.6129989624023","0.0114064998924732","0.0111113004386425","0.0115197002887726","-0.00436632009223104","97.4120020866394"
"1.19106448255479","0.830658752441406","35.7130012512207","0.0114396000280976","0.0111263999715447","0.0115504004061222","-0.00437331013381481","97.2621440887451"
"1.19458010885865","0.834019653320312","35.8129997253418","0.0114617999643087","0.0111880004405975","0.011587199755013","-0.00441394001245499","97.6111948490143"
"1.19741214439273","0.836122436523438","35.9130020141602","0.0115331001579762","0.0112338997423649","0.0116034001111984","-0.004416239913553","97.4057257175446"
"1.2005859753117","0.835820861816406","36.0130004882813","0.0115635003894567","0.0112650003284216","0.0116844996809959","-0.00445248000323772","97.418600320816"
"1.20351556688547","0.839071228027344","36.1129989624023","0.011600200086832","0.0113251004368067","0.0116844996809959","-0.00445248000323772","97.6284921169281"
"1.20688474271446","0.841010559082031","36.2130012512207","0.0116109997034073","0.0113318003714085","0.0117554999887943","-0.00442687980830669","97.5953817367554"
"1.20991212315857","0.841180847167969","36.3129997253418","0.011672199703753","0.0113660003989935","0.0117742996662855","-0.00441964017227292","97.376674413681"
"1.21328129898757","0.844658569335938","36.4130020141602","0.0116900000721216","0.0113787995651364","0.0118177998811007","-0.0044574998319149","97.3378956317902"
"1.21640623547137","0.843750366210937","36.5130004882813","0.0117076998576522","0.0114332996308804","0.011841599829495","-0.00445804977789521","97.6562440395355"
"1.22006831225008","0.845363037109375","36.6129989624023","0.0117245996370912","0.0114443004131317","0.0118551002815366","-0.00446431990712881","97.6092994213104"
"1.22373050544411","0.847788513183594","36.7130012512207","0.0117600001394749","0.0114572998136282","0.0118989003822207","-0.00451058009639382","97.4260210990906"
"1.22739258222282","0.851288146972656","36.8129997253418","0.0117688998579979","0.0114741995930672","0.011892800219357","-0.00453307013958693","97.4959433078766"
"1.23041996266693","0.850841369628906","36.9130020141602","0.0117934001609683","0.011518600396812","0.0119615001603961","-0.00455181021243334","97.6698815822601"
"1.23393558897078","0.854650634765625","37.0130004882813","0.0118808001279831","0.0115716001018882","0.011981500312686","-0.00454857992008328","97.3974823951721"
"1.23715819790959","0.856588500976562","37.1129989624023","0.0118981003761292","0.0115862004458904","0.0120511995628476","-0.00456729019060731","97.3785758018494"
"1.24057615175843","0.858441772460938","37.2130012512207","0.0119490996003151","0.0116001004353166","0.0120804002508521","-0.00457641994580626","97.0792770385742"
"1.24340818729252","0.85992333984375","37.3129997253418","0.0119738997891545","0.0116210002452135","0.0121029000729322","-0.00458197016268969","97.0527589321136"
"1.2466796906665","0.862854919433594","37.4130020141602","0.0120117999613285","0.0116590997204185","0.0121566997841001","-0.00461756018921733","97.0637202262878"
"1.24990229960531","0.862461120605469","37.5130004882813","0.0120377000421286","0.0116983996704221","0.0121641997247934","-0.00462439004331827","97.1813559532166"
"1.25356449279934","0.864597961425781","37.6129989624023","0.0120746996253729","0.0117042995989323","0.0122047001495957","-0.00465071015059948","96.9324290752411"
"1.25698244664818","0.865041076660156","37.7130012512207","0.0120929004624486","0.0117423003539443","0.01223190035671","-0.00462346011772752","97.1007764339447"
"1.26049807295203","0.866683044433594","37.8129997253418","0.0121432999148965","0.0116630000993609","0.0122902002185583","-0.00453796004876494","96.0447311401367"
"1.26352533698082","0.866871948242188","37.9130020141602","0.0121569996699691","0.0116790998727083","0.0123297004029155","-0.00456514023244381","96.0689306259155"
"1.26704096328467","0.872922790527344","38.0130004882813","0.0122010996565223","0.0117340004071593","0.0123308002948761","-0.0046097100712359","96.1716592311859"
"1.27036136109382","0.873116088867188","38.1129989624023","0.0122223002836108","0.0117412004619837","0.0123640997335315","-0.00458473991602659","96.0637509822845"
"1.27402343787253","0.874978332519531","38.2130012512207","0.0122373998165131","0.0118003003299236","0.0123904999345541","-0.00459233019500971","96.4281618595123"
"1.27709959633648","0.875605651855469","38.3129997253418","0.0122480001300573","0.011807500384748","0.0123848002403975","-0.0046415701508522","96.4034914970398"
"1.28037109971046","0.878155700683594","38.4130020141602","0.0122528001666069","0.0118150999769568","0.0123667996376753","-0.0046586599200964","96.4277565479279"
