Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.600195328,0.600976578,0.668361266,0.674829346,18.01200104,0.00629468,-0.000681102,0.00625918,0.00614097,-10.82028002,-0.00078125,,-0.00646808
0.603027364,0.603808614,0.670833922,0.677302002,18.11199951,0.00628578,-0.000634532,0.00627443,0.00615184,-10.09472162,-0.00078125,,-0.00646808
0.606201195,0.606982445,0.674535887,0.681003967,18.21199989,0.00634753,-0.00065951,0.00632198,0.00619221,-10.39002538,-0.00078125,,-0.00646808
0.609228517,0.610009767,0.677212584,0.683680664,18.31200027,0.0063639,-0.000651466,0.00635374,0.00621355,-10.23689881,-0.00078125,,-0.00646808
0.612597635,0.613378885,0.677732726,0.684200806,18.41200066,0.00641219,-0.000633881,0.00638867,0.00625634,-9.885561466,-0.00078125,,-0.00646808
0.615673851,0.616455101,0.679043089,0.685511169,18.51200104,0.00644995,-0.000622038,0.00645845,0.00628199,-9.644074738,-0.00078125,,-0.00646808
0.618994133,0.619775383,0.681579527,0.688047607,18.61199951,0.00653044,-0.000641545,0.00652424,0.00637053,-9.823916852,-0.00078125,,-0.00646808
0.6222168,0.62299805,0.681747069,0.688215149,18.71199989,0.00655952,-0.000637436,0.00655047,0.00639212,-9.717722982,-0.00078125,,-0.00646808
0.625878935,0.626660185,0.685319396,0.691787476,18.81200027,0.00660768,-0.000641696,0.00659081,0.0064415,-9.711366147,-0.00078125,,-0.00646808
0.62968752,0.63046877,0.688742735,0.695210815,18.91200066,0.00661009,-0.000651596,0.00659401,0.00644034,-9.857596457,-0.00078125,,-0.00646808
0.633349597,0.634130847,0.692723998,0.699192078,19.01200104,0.00663774,-0.000650453,0.00665328,0.00649632,-9.79931429,-0.00078125,,-0.00646808
0.636425756,0.637207006,0.694391844,0.700859924,19.11199951,0.00667626,-0.00066239,0.00667414,0.00655015,-9.921573102,-0.00078125,,-0.00646808
0.639941382,0.640722632,0.698686095,0.705154175,19.21199989,0.0066886,-0.000676422,0.00672186,0.00657604,-10.11305824,-0.00078125,,-0.00646808
0.643212885,0.643994135,0.701568724,0.708036804,19.31200027,0.00676288,-0.000688584,0.00675879,0.00665387,-10.18181592,-0.00078125,,-0.00646808
0.646582003,0.647363253,0.702727599,0.709195679,19.41200066,0.00679016,-0.000686808,0.00678726,0.00667805,-10.11475399,-0.00078125,,-0.00646808
0.649414038,0.650195288,0.704954772,0.711422852,19.51200104,0.00681927,-0.000691596,0.00680898,0.00671184,-10.14178917,-0.00078125,,-0.00646808
0.652636706,0.653417956,0.706680968,0.713149048,19.61199951,0.0068307,-0.000694195,0.00682073,0.00673512,-10.16286761,-0.00078125,,-0.00646808
0.655908209,0.656689459,0.708584227,0.715052307,19.71199989,0.00686095,-0.000680796,0.00686257,0.0067667,-9.92276594,-0.00078125,,-0.00646808
0.659570286,0.660351536,0.711408568,0.717876648,19.81200027,0.00689355,-0.000679324,0.00687891,0.00679458,-9.85448733,-0.00078125,,-0.00646808
0.662890625,0.663671875,0.713873595,0.720341675,19.91200066,0.00690863,-0.000685206,0.00692357,0.00681283,-9.918116778,-0.00078125,,-0.00646808
0.666357415,0.667138665,0.715264586,0.721732666,20.01200104,0.0069297,-0.000685206,0.00692357,0.0068256,-9.887960553,-0.00078125,,-0.00646808
0.669384738,0.670165988,0.717562926,0.724031006,20.11199951,0.00699336,-0.00065412,0.00696302,0.00685871,-9.35344398,-0.00078125,,-0.00646808
0.672900364,0.673681614,0.720372374,0.726840454,20.21199989,0.00701142,-0.000691411,0.00697751,0.00686704,-9.861212224,-0.00078125,,-0.00646808
0.67626954,0.67705079,0.721265624,0.727733704,20.31200027,0.00702761,-0.000722237,0.00698802,0.0068785,-10.27713567,-0.00078125,,-0.00646808
0.679882839,0.680664089,0.723077696,0.729545776,20.41200066,0.00704614,-0.000694214,0.00704448,0.00689726,-9.852401167,-0.00078125,,-0.00646808
0.683007833,0.683789083,0.72670764,0.73317572,20.51200104,0.0071171,-0.000691847,0.0070645,0.00694623,-9.720911831,-0.00078125,,-0.00646808
0.686328115,0.687109365,0.726752013,0.733220093,20.61199951,0.00713993,-0.000687765,0.00712508,0.00696899,-9.632657468,-0.00078125,,-0.00646808
0.689355495,0.690136745,0.72857617,0.73504425,20.71199989,0.0071963,-0.000673828,0.00714375,0.00701032,-9.363534302,-0.00078125,,-0.00646808
0.692871121,0.693652371,0.725534422,0.732002502,20.81200027,0.00722943,-0.000663359,0.00716391,0.0070214,-9.175813198,-0.00078125,,-0.00646808
0.694238303,0.695019553,-0.009175912,-0.002707832,20.85099983,0.00724242,-0.000651648,0.0071683,0.00701282,-8.99765566,-0.00078125,,-0.00646808
