"File Path: G:\TT\9\Test Run 5 05-19-21 11 10 37 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 9"
"Test Run: Test Run 5"
"Date: 18/05/2021 15:30:57"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.626708962954581","0.0920314102172852","18.8129997253418","0.0174605008214712","0.000142520002555102","0.0187977999448776","0.0196813996881247","0.816242396831512"
"0.630468770395964","0.0909924011230469","18.9130001068115","0.017764599993825","0.000153842003783211","0.0189379006624222","0.0198292005807161","0.866003148257732"
"0.634130847174674","0.0865582885742188","19.0130004882813","0.0178867001086473","0.000190199993085116","0.0191124994307756","0.0200005993247032","1.06335990130901"
"0.637207005638629","0.0841147079467773","19.1129989624023","0.018147699534893","0.000190179998753592","0.0192096997052431","0.0200843997299671","1.04795647785068"
"0.640722631942481","0.0861320190429688","19.2129993438721","0.0184218008071184","0.000221790993236937","0.0192981995642185","0.0203012004494667","1.20395943522453"
"0.644042971543968","0.0846992340087891","19.3129997253418","0.0185559000819921","0.000223737995838746","0.019590999931097","0.0203574001789093","1.20575129985809"
"0.647363252937794","0.0814702911376953","19.4130001068115","0.0188041999936104","0.00025638600345701","0.0196966007351875","0.0205129999667406","1.36345075443387"
"0.650195288471878","0.081364143371582","19.5130004882813","0.0189139004796743","0.000275430007604882","0.0199108999222517","0.0205781999975443","1.45623059943318"
"0.653466791845858","0.0802296829223633","19.6129989624023","0.0191888008266687","0.000253422011155635","0.0199925992637873","0.0206444002687931","1.3206765986979"
"0.656689458992332","0.0766167449951172","19.7129993438721","0.0192779004573822","0.000274741003522649","0.0202201008796692","0.0208075996488333","1.42516037449241"
"0.660400371998549","0.0789843521118164","19.8129997253418","0.0194527003914118","0.00027072400553152","0.0202849004417658","0.0208681002259254","1.39170400798321"
"0.663720711600035","0.0779083099365234","19.9130001068115","0.0195416994392872","0.000265712005784735","0.0203489996492863","0.0209838002920151","1.35971792042255"
"0.667187501676381","0.0786410217285156","20.0130004882813","0.0197224002331495","0.000278797000646591","0.0205438993871212","0.0211165994405746","1.41360582783818"
"0.670263660140336","0.080268196105957","20.1129989624023","0.0198851004242897","0.0002872190088965","0.0206061005592346","0.0212507005780935","1.44439302384853"
"0.673730450216681","0.0761455764770508","20.2129993438721","0.0199698992073536","0.000291358010144904","0.0207382999360561","0.0213217996060848","1.45898573100567"
"0.677099626045674","0.0798276062011719","20.3129997253418","0.0201836004853249","0.000288670998997986","0.020804900676012","0.0213901996612549","1.43022555857897"
"0.680712866596878","0.0763888931274414","20.4130001068115","0.020261500030756","0.000309327006107196","0.0210298001766205","0.0216026995331049","1.52667369693518"
"0.683789083268493","0.0781651916503906","20.5130004882813","0.0204247999936342","0.000319432991091162","0.0211159996688366","0.021679200232029","1.56394671648741"
"0.687158200889826","0.0773128662109375","20.6129989624023","0.020516300573945","0.000330058013787493","0.0212114006280899","0.0218430999666452","1.60875990986824"
"0.690185523126274","0.0751699371337891","20.7129993438721","0.0205987002700567","0.000326732988469303","0.0213792007416487","0.0218985993415117","1.5861826017499"
"0.69365237141028","0.0764397430419922","20.8129997253418","0.0207668002694845","0.000336138997226954","0.0214527007192373","0.0220311991870403","1.61863639950752"
"0.697070325259119","0.0778731307983399","20.9130001068115","0.0209381002932787","0.000354877993231639","0.0216944999992847","0.0221595000475645","1.69489104300737"
"0.700488279107958","0.0744594573974609","21.0130004882813","0.0211092997342348","0.000373976014088839","0.0217599999159575","0.0222305003553629","1.77161730825901"
"0.703320314642042","0.0734637832641602","21.1129989624023","0.0212865006178617","0.000358843011781573","0.0218358002603054","0.0224226992577314","1.6857773065567"
"0.706542981788516","0.0747316284179688","21.2129993438721","0.0214424002915621","0.000374536000890657","0.0220375992357731","0.0224904008209705","1.74670740962029"
"0.709863263182342","0.0767757797241211","21.3129997253418","0.0215211007744074","0.000342649000231177","0.0220897998660803","0.0225988999009132","1.59215368330479"
"0.7134277257137","0.074386360168457","21.4130001068115","0.0215889997780323","0.000307546986732632","0.022215599194169","0.0226684994995594","1.42455417662859"
"0.716748065315187","0.0743120040893555","21.5130004882813","0.0218093004077673","0.00029344399808906","0.0223510004580021","0.0228975992649794","1.3454994186759"
"0.72036130586639","0.0757183303833008","21.6129989624023","0.021884199231863","0.000315192999551073","0.022503599524498","0.022979499772191","1.44027657806873"
