"File Path: G:\TT\2\Test Run 2 05-19-21 11 18 29 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 2"
"Test Run: Test Run 2"
"Date: 18/05/2021 13:33:06"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.640869140625","0.492544738769531","19.2129993438721","0.00563366012647748","0.00576013000681996","0.00560525013133883","-0.0026114599313587","102.244901657104"
"0.643652339931577","0.494404388427734","19.3129997253418","0.00565099017694592","0.00576310977339745","0.00559586007148027","-0.00265354011207819","101.984071731567"
"0.646923843305558","0.493671020507813","19.4130001068115","0.00567384017631412","0.00574187003076077","0.00560734979808331","-0.00262539996765554","101.199007034302"
"0.650195288471878","0.499119567871094","19.5130004882813","0.00566891999915242","0.00575259979814291","0.00559242023155093","-0.00267508998513222","101.476120948792"
"0.653906259685755","0.501764373779297","19.613000869751","0.00569568993523717","0.00580776995047927","0.00560738984495401","-0.00268361996859312","101.967799663544"
"0.657226541079581","0.503185668945312","19.7129993438721","0.00570617988705635","0.0058163502253592","0.00562728010118008","-0.00268492009490728","101.930713653564"
"0.660644553136081","0.504842468261719","19.8129997253418","0.00573079008609056","0.00582813005894423","0.00562479998916388","-0.0026884600520134","101.698541641235"
"0.663720711600035","0.506558929443359","19.9130001068115","0.00577798997983336","0.0058407299220562","0.00566449016332626","-0.00269922008737922","101.085841655731"
"0.667236337903887","0.512150390625","20.0130004882813","0.00581833021715283","0.00586443999782205","0.00568305980414152","-0.00270959991030395","100.792491436005"
"0.670605455525219","0.515009643554687","20.113000869751","0.00581833021715283","0.00587745988741517","0.00572748994454741","-0.00272617000155151","101.016271114349"
"0.674169918056577","0.51509765625","20.2129993438721","0.00588059006258845","0.00591188995167613","0.00575815979391336","-0.00274037010967731","100.532257556915"
"0.677197240293026","0.518530090332031","20.3129997253418","0.00593456998467445","0.00598267000168562","0.00580861000344157","-0.00276047992520034","100.810503959656"
"0.680566416122019","0.520276733398438","20.4130001068115","0.00601251982152462","0.00600179983302951","0.00586349982768297","-0.00277573009952903","99.8217046260834"
"0.683593738358468","0.521351623535156","20.5130004882813","0.00603095022961497","0.00605400977656245","0.00590432016178966","-0.00277991988696158","100.382363796234"
"0.687109364662319","0.525364807128906","20.613000869751","0.00611063977703452","0.00608954019844532","0.0059715798124671","-0.00275367009453475","99.6546983718872"
"0.690429704263806","0.526900817871094","20.7129993438721","0.00619510002434254","0.00617048004642129","0.0060321600176394","-0.00276524992659688","99.6025919914246"
"0.693896494340152","0.527777099609375","20.8129997253418","0.0061939898878336","0.00623667007312179","0.00610479991883039","-0.00279724993743002","100.689053535461"
"0.696679693646729","0.531950561523438","20.9130001068115","0.00624914979562163","0.00627376977354288","0.00612210016697645","-0.00278380000963807","100.393974781036"
"0.699999975040555","0.53433349609375","21.0130004882813","0.00631219008937478","0.00634348997846246","0.00620733015239239","-0.00281513994559646","100.495862960815"
"0.703320314642042","0.53507666015625","21.113000869751","0.00638341996818781","0.00640342989936471","0.00624518003314734","-0.00280051003210247","100.313472747803"
"0.706933613400906","0.540934936523437","21.2129993438721","0.00638341996818781","0.00643564993515611","0.00624671019613743","-0.00281207007355988","100.81821680069"
"0.71015622233972","0.544429382324219","21.3129997253418","0.00641810009256005","0.00646706018596888","0.00628894008696079","-0.00285061006434262","100.762844085693"
"0.713769521098584","0.545813354492187","21.4130001068115","0.00645110988989472","0.00650647981092334","0.00636966992169619","-0.0027991000097245","100.858306884766"
"0.717041024472564","0.545996459960937","21.5130004882813","0.00645110988989472","0.00654743006452918","0.0063718999736011","-0.0027991000097245","101.493072509766"
"0.720556650776416","0.549204040527344","21.613000869751","0.00647026998922229","0.00655629020184278","0.00639245007187128","-0.00278450991027057","101.329469680786"
"0.72377931792289","0.553668090820313","21.7129993438721","0.00647715991362929","0.00658272998407483","0.00641890987753868","-0.00293127004988492","101.629877090454"
"0.727148435544223","0.554229553222656","21.8129997253418","0.00651297019794583","0.00660901982337236","0.00643947022035718","-0.00299913994967937","101.474750041962"
"0.730029307305813","0.554982971191406","21.9130001068115","0.00651297019794583","0.00661410996690392","0.0064180800691247","-0.00299913994967937","101.552903652191"
"0.733251974452287","0.556987243652344","22.0130004882813","0.00651283003389835","0.00663809012621641","0.00642219977453351","-0.00302179995924234","101.923274993896"
"0.736328132916242","0.558283142089844","22.113000869751","0.00650457991287112","0.00664595980197191","0.00641528982669115","-0.00301128998398781","102.173542976379"
"0.739843759220093","0.563098754882812","22.2129993438721","0.0064938198775053","0.0066461400128901","0.00642932020127773","-0.00301128998398781","102.345609664917"
"0.743212876841426","0.563167663574219","22.3129997253418","0.00650583999231458","0.00664371019229293","0.00641780020669103","-0.00302961003035307","102.119171619415"
"0.746875011827797","0.566420715332031","22.4130001068115","0.00653936015442014","0.00665904022753239","0.00644377991557121","-0.00302908010780811","101.830148696899"
"0.750244129449129","0.568046875","22.5130004882813","0.0065671899355948","0.00665970984846354","0.00649838987737894","-0.0030452199280262","101.40882730484"
"0.754150387365371","0.567937866210938","22.613000869751","0.00661429017782211","0.00671810004860163","0.00653214985504746","-0.00304458988830447","101.569485664368"
"0.75756834121421","0.574195861816406","22.7129993438721","0.00664717005565763","0.00675620976835489","0.00655109016224742","-0.00308136991225183","101.640403270721"
"0.760888680815697","0.573479431152344","22.8129997253418","0.0067297201603651","0.00675388006493449","0.00659698015078902","-0.00306942011229694","100.358998775482"
"0.763525371439755","0.576442626953125","22.9130001068115","0.0067297201603651","0.00682011991739273","0.00664950022473931","-0.00311386003158987","101.343297958374"
"0.766650366131216","0.578792663574219","23.0130004882813","0.00676009012386203","0.00682599982246757","0.00665266998112202","-0.00308909011073411","100.974988937378"
"0.76987303327769","0.580579040527344","23.113000869751","0.00681402999907732","0.00686474004760385","0.00668175984174013","-0.00306794000789523","100.744199752808"
"0.773388659581542","0.583949096679688","23.2129993438721","0.00687099993228912","0.00691298022866249","0.00674265995621681","-0.00313826999627054","100.610971450806"
"0.776464818045497","0.584481384277344","23.3129997253418","0.00689007015898824","0.00696300016716123","0.00677843019366264","-0.00309611996635795","101.058483123779"
"0.779882830101997","0.5867197265625","23.4130001068115","0.00694660004228354","0.00697926012799144","0.00682715978473425","-0.00311611988581717","100.470161437988"
"0.783349620178342","0.589973999023438","23.5130004882813","0.00699674990028143","0.0070107402279973","0.00685840984806418","-0.00313691003248096","100.199949741364"
"0.787255878094584","0.592346435546875","23.613000869751","0.00704928021878004","0.00708073005080223","0.00691772997379303","-0.00315148988738656","100.446140766144"
"0.7909667911008","0.59137744140625","23.7129993438721","0.00710790976881981","0.00710417004302144","0.00698766997084022","-0.00318587990477681","99.9473810195923"
"0.794580089859664","0.595239135742188","23.8129997253418","0.00711529003456235","0.0071892598643899","0.00702654011547565","-0.00314790010452271","101.039588451386"
"0.797412125393748","0.602247436523437","23.9130001068115","0.00712417019531131","0.00721102999523282","0.00708547001704574","-0.00314993993379176","101.21922492981"
"0.800634792540222","0.600734008789062","24.0130004882813","0.00719287013635039","0.00728625012561679","0.00713534979149699","-0.00315287988632917","101.298224925995"
"0.803613278549165","0.603948669433594","24.113000869751","0.00721972016617656","0.00730333011597395","0.0071464697830379","-0.00316396006383002","101.158082485199"
"0.807031232398003","0.605580749511719","24.2129993438721","0.00724038016051054","0.00733136991038919","0.00715795019641519","-0.00314487004652619","101.256704330444"
"0.810107449069619","0.604866088867188","24.3129997253418","0.00726433983072639","0.00737123005092144","0.00719312019646168","-0.00317335990257561","101.471436023712"
"0.813476566690952","0.608485046386719","24.4130001068115","0.00730899022892118","0.00738517986610532","0.00720896013081074","-0.00315387011505663","101.042413711548"
"0.816650397609919","0.61247705078125","24.5130004882813","0.00731276022270322","0.00743432994931936","0.00722886016592383","-0.00327939004637301","101.66243314743"
"0.820410146843642","0.614809387207031","24.613000869751","0.00733936997130513","0.00746916979551315","0.00724537018686533","-0.00331438006833196","101.76854133606"
"0.824121118057519","0.616748962402344","24.7129993438721","0.00734897004440427","0.00747290998697281","0.0072540701366961","-0.00333974999375641","101.686489582062"
"0.827783194836229","0.620113830566406","24.8129997253418","0.0073517900891602","0.00749024981632829","0.00729067996144295","-0.00337330996990204","101.883351802826"
"0.830810575280339","0.622563354492187","24.9130001068115","0.00739046977832913","0.00750483013689518","0.0072902599349618","-0.00333503005094826","101.547396183014"
"0.834326143376529","0.624046630859375","25.0130004882813","0.00741859991103411","0.00755337998270988","0.0073420898988843","-0.00335848005488515","101.816785335541"
"0.837548810523003","0.625992492675781","25.113000869751","0.00742569984868169","0.00755468988791108","0.00735246017575264","-0.00338906003162265","101.737070083618"
"0.84086915012449","0.627473327636719","25.2129993438721","0.00743961986154318","0.00760306976735592","0.00738220987841487","-0.00337100005708635","102.197015285492"
"0.843652349431068","0.627140075683594","25.3129997253418","0.00740833999589086","0.00762710021808743","0.00741689000278711","-0.00339274993166327","102.952885627747"
"0.846875016577542","0.630041137695313","25.4130001068115","0.00745454011484981","0.00765840010717511","0.00745446979999542","-0.00336331990547478","102.734708786011"
"0.85004884749651","0.635336364746094","25.5130004882813","0.00745464023202658","0.00765840010717511","0.00745797017589211","-0.00338674988597631","102.733325958252"
"0.853759760502726","0.63737646484375","25.613000869751","0.0074841701425612","0.00768068991601467","0.00748815992847085","-0.00340027990750968","102.625811100006"
"0.857080100104213","0.638300109863281","25.7129993438721","0.00749567011371255","0.00772672006860375","0.00751229980960488","-0.00344251003116369","103.08244228363"
"0.860595726408064","0.640741149902344","25.8129997253418","0.00758046982809901","0.00776614993810654","0.00754996994510293","-0.00343569996766746","102.449452877045"
"0.863623048644513","0.641404907226563","25.9130001068115","0.00759004987776279","0.00780333997681737","0.00761078018695116","-0.00344001990742981","102.810120582581"
"0.867041002493352","0.644719482421875","26.0130004882813","0.00765284011140466","0.00784039031714201","0.00763507978990674","-0.00346043007448316","102.450728416443"
"0.870507792569697","0.645748291015625","26.113000869751","0.00767607986927032","0.00788735039532185","0.00766244996339083","-0.00344648002646863","102.752315998077"
"0.874169927556068","0.64842822265625","26.2129993438721","0.00772371981292963","0.0079024201259017","0.00772230979055166","-0.00345543003641069","102.313649654388"
"0.877197249792516","0.651831298828125","26.3129997253418","0.00779331987723708","0.00791553966701031","0.00773666007444263","-0.00348602002486587","101.568269729614"
"0.880517589394003","0.654424621582031","26.4130001068115","0.0078125","0.00794748961925507","0.00776559999212623","-0.00342726008966565","101.727867126465"
"0.883544911630452","0.657455505371094","26.5130004882813","0.00787622015923262","0.00796653982251883","0.00779959978535771","-0.00347152003087103","101.146745681763"
"0.887060537934303","0.65551123046875","26.613000869751","0.00791016966104507","0.00800944957882166","0.00784954987466335","-0.00345214991830289","101.255095005035"
"0.890527328010648","0.658646240234375","26.7129993438721","0.00792966037988663","0.00802513957023621","0.0078490199521184","-0.0034497301094234","101.204085350037"
"0.893945340067148","0.658827209472656","26.8129997253418","0.00796051044017076","0.0080368397757411","0.00786545965820551","-0.0034713800996542","100.958859920502"
"0.896679703146219","0.660965393066406","26.9130001068115","0.00798329990357161","0.00806169025599957","0.00790929980576038","-0.0034550700802356","100.98192691803"
"0.899999984540045","0.66366845703125","27.0130004882813","0.00804325006902218","0.00814879033714533","0.00795255042612553","-0.00345311011187732","101.312160491943"
"0.903369160369039","0.665510131835938","27.113000869751","0.008055180311203","0.00817641988396645","0.00798422005027533","-0.00347350002266467","101.50511264801"
"0.907080073375255","0.669728271484375","27.2129993438721","0.00807529035955668","0.00819244980812073","0.00798721984028816","-0.00345300999470055","101.450848579407"
"0.910351576749235","0.672177795410156","27.3129997253418","0.00810260977596045","0.00825702957808971","0.00803859997540712","-0.00364872999489307","101.905810832977"
"0.914013653527945","0.674707153320313","27.4130001068115","0.00812940020114183","0.00827542971819639","0.00806044042110443","-0.00362134003080428","101.796317100525"
"0.917236320674419","0.675688598632813","27.5130004882813","0.00814098957926035","0.00827651005238295","0.00809437036514282","-0.00364383007399738","101.664662361145"
"0.920800783205777","0.678975891113281","27.613000869751","0.00814480986446142","0.00837239995598793","0.00813896954059601","-0.00363099994137883","102.794289588928"
"0.923974614124745","0.6815595703125","27.7129993438721","0.00820703990757465","0.0083685303106904","0.00816364958882332","-0.00364879006519914","101.967704296112"
"0.927246117498726","0.683961364746094","27.8129997253418","0.00822404958307743","0.00841679982841015","0.00819842983037233","-0.00367181003093719","102.343738079071"
"0.930029316805303","0.683925170898438","27.9130001068115","0.00823577959090471","0.00843265000730753","0.00822092033922672","-0.00366118992678821","102.390420436859"
"0.933251925744116","0.685348205566406","28.0130004882813","0.00827568955719471","0.00851081032305956","0.00828689988702536","-0.00368594005703926","102.841091156006"
"0.936279306188226","0.686184936523437","28.113000869751","0.00830494984984398","0.00852132029831409","0.00831666961312294","-0.00371188996359706","102.605319023132"
"0.939697260037065","0.692518005371094","28.2129993438721","0.00833399966359138","0.00854462012648582","0.00832075998187065","-0.0037332100328058","102.527236938477"
"0.943017599638551","0.691026672363281","28.3129997253418","0.008366409689188","0.0086354399099946","0.00837557017803192","-0.00371866999194026","103.215599060059"
"0.946582003962249","0.694557922363281","28.4130001068115","0.00841503962874413","0.00862879026681185","0.00839044991880655","-0.00369560997933149","102.540099620819"
"0.950000016018748","0.694854125976562","28.5130004882813","0.0084207896143198","0.00867989007383585","0.00842413958162069","-0.00370270991697907","103.076910972595"
"0.953857437707484","0.699937316894531","28.613000869751","0.00846438016742468","0.00869117025285959","0.00846408028155565","-0.00371412001550198","102.679347991943"
"0.957373064011335","0.701400146484375","28.7129993438721","0.00848141964524984","0.00873230956494808","0.00846042018383741","-0.00370445009320974","102.958118915558"
"0.960742181632668","0.702949096679688","28.8129997253418","0.00856150034815073","0.00873124971985817","0.00850248988717794","-0.00373187009245157","101.982712745667"
"0.963427708484232","0.704401489257813","28.9130001068115","0.00856238976120949","0.00875591021031141","0.00851058959960938","-0.00374673004262149","102.260112762451"
"0.9666015394032","0.708615966796875","29.0130004882813","0.00860590022057295","0.00877602025866508","0.00856660027056932","-0.00379592995159328","101.976788043976"
"0.969775370322168","0.709952575683594","29.113000869751","0.00863542035222054","0.00879453960806131","0.00857403967529535","-0.00376950995996594","101.842641830444"
"0.973290996626019","0.710980590820313","29.2129993438721","0.00865516997873783","0.00878581032156944","0.0085884602740407","-0.003792820032686","101.509392261505"
"0.976415991317481","0.711812866210938","29.3129997253418","0.00866826996207237","0.00882428046315908","0.00861253961920738","-0.00379769993014634","101.799786090851"
"0.979834003373981","0.714649536132813","29.4130001068115","0.00867194030433893","0.0088759595528245","0.00858480017632246","-0.00376030011102557","102.352643013"
"0.983251957222819","0.716955627441406","29.5130004882813","0.00872830953449011","0.00887256022542715","0.00865295995026827","-0.00378176989033818","101.652669906616"
"0.9871581569314","0.71998681640625","29.613000869751","0.00873803999274969","0.00888041034340858","0.00865620002150536","-0.00376597000285983","101.629316806793"
"0.990869128145278","0.723330383300781","29.7129993438721","0.00876432005316019","0.00893194973468781","0.00867358967661858","-0.00375994993373752","101.912641525269"
"0.994531204923987","0.722702941894531","29.8129997253418","0.00880615040659904","0.00893292017281055","0.00873054005205631","-0.00380674004554749","101.439559459686"
"0.997412134893239","0.725493591308594","29.9130001068115","0.00882326997816563","0.00897135026752949","0.0087516400963068","-0.00377112999558449","101.678287982941"
"1.00063474383205","0.72702001953125","30.0130004882813","0.00886697042733431","0.00898444000631571","0.00880683027207851","-0.00390772009268403","101.324808597565"
"1.00361322984099","0.727694152832031","30.113000869751","0.0088872704654932","0.00905037019401789","0.00881933979690075","-0.00394763005897403","101.835215091705"
"1.00693362765014","0.729885437011719","30.2129993438721","0.00895562022924423","0.00910344999283552","0.00891948025673628","-0.00394904986023903","101.65069103241"
"1.0100097861141","0.733697814941406","30.3129997253418","0.00899138022214174","0.00913518015295267","0.00895372964441776","-0.0039436100050807","101.599311828613"
"1.01342773996294","0.73486279296875","30.4130001068115","0.00905751995742321","0.00919193960726261","0.00899417977780104","-0.00394959980621934","101.961708068848"
"1.0166015708819","0.73702734375","30.5130004882813","0.00907541997730732","0.00923455040901899","0.00900472979992628","-0.00398410018533468","101.753413677216"
"1.02026364766061","0.739533081054688","30.613000869751","0.00912323966622353","0.00932545028626919","0.00913054961711168","-0.00397178018465638","102.216422557831"
"1.02392572443932","0.740558044433594","30.7129993438721","0.00918526016175747","0.0093672601506114","0.00913491006940603","-0.00398598005995154","101.981437206268"
"1.02753902319819","0.743287109375","30.8129997253418","0.00923123024404049","0.00942348968237638","0.00916158966720104","-0.00398145010694861","102.082717418671"
"1.0305664036423","0.744202575683594","30.9130001068115","0.0092941103503108","0.00947961024940014","0.00924715958535671","-0.00400638999417424","101.995885372162"
"1.0340332519263","0.748982666015625","31.0130004882813","0.00930531043559313","0.00949994008988142","0.0092591904103756","-0.00402292981743813","102.091598510742"
"1.03725586086512","0.750358337402344","31.113000869751","0.00932557042688131","0.00952577963471413","0.00931159034371376","-0.00402454007416964","102.146887779236"
"1.04057614225894","0.750981811523438","31.2129993438721","0.00934666953980923","0.00955370999872684","0.00930895004421473","-0.00398874981328845","102.215123176575"
"1.04340817779303","0.753188049316406","31.3129997253418","0.00944062974303961","0.00959557015448809","0.00935546029359102","-0.00401022983714938","101.641201972961"
"1.04667968116701","0.753456298828125","31.4130001068115","0.00947041995823383","0.00961009040474892","0.00935338996350765","-0.00403229985386133","101.474797725677"
"1.04990229010582","0.757908813476562","31.5130004882813","0.00946123991161585","0.00961649976670742","0.0093628903850913","-0.00404652021825314","101.641011238098"
"1.05356448329985","0.756590454101563","31.613000869751","0.00949596986174583","0.00961185991764069","0.00937785021960735","-0.00403957022354007","101.220417022705"
"1.05698243714869","0.759154113769531","31.7129993438721","0.00951549038290977","0.00963781960308552","0.00937614962458611","-0.00403498997911811","101.285588741302"
"1.06049806345254","0.760648742675781","31.8129997253418","0.00950198993086815","0.00961526017636061","0.00935770012438297","-0.00405189022421837","101.19206905365"
"1.0635742219165","0.762582153320313","31.9130001068115","0.00948795024305582","0.00960118044167757","0.00936700962483883","-0.00406542979180813","101.193404197693"
"1.06708984822035","0.767673583984375","32.0130004882813","0.00950678996741772","0.00965400971472263","0.00938323978334665","-0.00406563002616167","101.54857635498"
"1.07045902404934","0.769355834960938","32.1129989624023","0.00948784966021776","0.00963358953595161","0.00937588978558779","-0.00404907995834947","101.536071300507"
"1.07412110082805","0.768265441894531","32.2130012512207","0.00950117968022823","0.0096626803278923","0.00937591027468443","-0.0040931198745966","101.699793338776"
"1.07719725929201","0.771306213378906","32.3129997253418","0.00952593982219696","0.00967354979366064","0.00942020956426859","-0.00407222006469965","101.549553871155"
"1.080566435121","0.774030639648438","32.4130020141602","0.0095755597576499","0.00971128977835178","0.00944207981228828","-0.00407847017049789","101.417458057404"
"1.08354492112994","0.776846496582031","32.5130004882813","0.00955859012901783","0.00972518976777792","0.00950654968619347","-0.0040757698006928","101.742935180664"
"1.08710932545364","0.779009094238281","32.6129989624023","0.00960263982415199","0.00976184010505676","0.00953138992190361","-0.00410732999444008","101.65787935257"
"1.0905273957178","0.780937622070312","32.7130012512207","0.00963929016143084","0.00979549996554852","0.00961020961403847","-0.00406167982146144","101.620554924011"
"1.09394534956664","0.782581481933594","32.8129997253418","0.00970376003533602","0.00983630958944559","0.00960747990757227","-0.00406299019232392","101.365959644318"
"1.09672849066556","0.786621826171875","32.9130020141602","0.00973787996917963","0.00990915019065142","0.00966554973274469","-0.00424282997846603","101.758801937103"
"1.10009766649455","0.787850952148437","33.0130004882813","0.00982927996665239","0.00992169044911861","0.00972979981452227","-0.00424442999064922","100.940155982971"
"1.10346684232354","0.788330810546875","33.1129989624023","0.00984468031674623","0.00995573028922081","0.00976224988698959","-0.00423815008252859","101.128017902374"
"1.10712891910225","0.790000183105469","33.2130012512207","0.00990553013980389","0.0100514004006982","0.0098456796258688","-0.00424122996628284","101.472616195679"
"1.11040042247623","0.793060119628906","33.3129997253418","0.0100063998252153","0.0101057002320886","0.00990447029471397","-0.00425049010664225","100.992369651794"
"1.11406249925494","0.793552856445312","33.4130020141602","0.010011799633503","0.0101600000634789","0.00996623001992702","-0.00425902986899018","101.480257511139"
"1.11728510819376","0.795680541992188","33.5130004882813","0.0101271998137236","0.0102150002494454","0.010011600330472","-0.00429541012272239","100.866973400116"
"1.12084962893277","0.797615417480469","33.6129989624023","0.0101538999006152","0.0102741001173854","0.0100525002926588","-0.0042897998355329","101.183784008026"
"1.12412113230675","0.801115783691406","33.7130012512207","0.0101993996649981","0.0103027001023293","0.0100755002349615","-0.00431074015796185","101.012802124023"
"1.12744141370058","0.800144958496094","33.8129997253418","0.0102147003635764","0.0103270998224616","0.0100969998165965","-0.00429579010233283","101.100373268127"
"1.13032222725451","0.805326721191406","33.9130020141602","0.0102618997916579","0.0103692999109626","0.0101549001410604","-0.0043023400940001","101.046586036682"
"1.13359373062849","0.805265686035156","34.0130004882813","0.0103059997782111","0.0103904996067286","0.0101715996861458","-0.00433092983439565","100.819909572601"
"1.13671878352761","0.809608154296875","34.1129989624023","0.0102952001616359","0.0104186004027724","0.010181000456214","-0.00433549983426929","101.198613643646"
"1.14028318785131","0.808520202636719","34.2130012512207","0.0103268995881081","0.0104323998093605","0.0101854000240564","-0.00437297020107508","101.021599769592"
"1.14360346924514","0.811482604980469","34.3129997253418","0.0103248003870249","0.0104521000757813","0.0101840002462268","-0.00434216018766165","101.232957839966"
"1.147216768004","0.812563598632812","34.4130020141602","0.010326599702239","0.0104574002325535","0.0102113001048565","-0.00439523020759225","101.266634464264"
"1.15068361628801","0.8137998046875","34.5130004882813","0.0103486003354192","0.0104940999299288","0.0102006997913122","-0.00437108986079693","101.405990123749"
"1.15458981599659","0.818262451171875","34.6129989624023","0.0103299003094435","0.0105403000488877","0.0102134002372622","-0.00433995015919209","102.036809921265"
"1.15805666428059","0.817946350097656","34.7130012512207","0.0103577999398112","0.010525300167501","0.0102203004062176","-0.00437914999201894","101.617133617401"
"1.16127927321941","0.821165222167969","34.8129997253418","0.0103374002501369","0.0105389002710581","0.0102238999679685","-0.00440206984058023","101.949238777161"
"1.16396485827863","0.8211572265625","34.9130020141602","0.0103588998317719","0.0105291996151209","0.0102262003347278","-0.00441132998093963","101.643991470337"
"1.16718746721745","0.823130126953125","35.0130004882813","0.010381099767983","0.0105787999927998","0.0102684004232287","-0.00439361995086074","101.904428005219"
"1.17036129813641","0.825521789550781","35.1129989624023","0.0103861996904016","0.0105766002088785","0.0102981003001332","-0.00438401009887457","101.833200454712"
"1.17382814642042","0.828872314453125","35.2130012512207","0.0104098999872804","0.010598000138998","0.0103209996595979","-0.00438656006008387","101.806938648224"
"1.17680663242936","0.828365173339844","35.3129997253418","0.0104499002918601","0.0106209004297853","0.0103491004556417","-0.00440524006262422","101.636373996735"
"1.18027348071337","0.831489379882812","35.4130020141602","0.0105012003332376","0.0106539996340871","0.0104136997833848","-0.00437794020399451","101.455068588257"
"1.18364254012704","0.832284912109375","35.5130004882813","0.0105288000777364","0.0106920003890991","0.0104486998170614","-0.00440183002501726","101.550030708313"
"1.18749996181577","0.837185119628906","35.6129989624023","0.0105763003230095","0.0107132000848651","0.0104684997349977","-0.0045465799048543","101.2943983078"
"1.19111326057464","0.834613708496094","35.7130012512207","0.0106383003294468","0.010763100348413","0.0105330999940634","-0.00454004993662238","101.173114776611"
"1.19462888687849","0.84064892578125","35.8129997253418","0.010720600374043","0.0108348997309804","0.0106154996901751","-0.0045676501467824","101.066172122955"
"1.19746092241257","0.838810852050781","35.9130020141602","0.0107645997777581","0.0108542004600167","0.0106555996462703","-0.00456481007859111","100.83235502243"
"1.20063475333154","0.844783386230469","36.0130004882813","0.0107896998524666","0.0109376003965735","0.0107330000028014","-0.00455811014398932","101.370751857758"
"1.20361323934048","0.844784912109375","36.1129989624023","0.010882300324738","0.0109508996829391","0.0107567999511957","-0.00458753015846014","100.630378723145"
"1.20693363714963","0.844723693847656","36.2130012512207","0.0109080001711845","0.0109914997592568","0.0108134001493454","-0.00458559999242425","100.765490531921"
"1.20996090117842","0.847049621582031","36.3129997253418","0.0109515003859997","0.0110122999176383","0.0108337001875043","-0.0045956801623106","100.555169582367"
"1.21337885502726","0.848141967773438","36.4130020141602","0.0109970001503825","0.0110910004004836","0.0108594000339508","-0.00458797998726368","100.854778289795"
"1.21650390792638","0.850094665527344","36.5130004882813","0.011048000305891","0.0111020999029279","0.0109253004193306","-0.00463582016527653","100.489675998688"
"1.22011720668525","0.856028015136719","36.6129989624023","0.0110542001202703","0.0111403996124864","0.0109179997816682","-0.00463675986975431","100.779795646667"
"1.22377928346395","0.854395629882812","36.7130012512207","0.0110795004293323","0.0111653003841639","0.0109543995931745","-0.00464010983705521","100.77440738678"
"1.22744136024266","0.857964965820313","36.8129997253418","0.0111135998740792","0.0111958999186754","0.0109698995947838","-0.00462207989767194","100.740540027618"
"1.23046874068677","0.857876403808594","36.9130020141602","0.0111306002363563","0.0112723000347614","0.0110162002965808","-0.00466377008706331","101.2730717659"
"1.23398436699063","0.860380981445313","37.0130004882813","0.011149300262332","0.0112814996391535","0.0110211996361613","-0.00464642979204655","101.185727119446"
"1.23720697592944","0.862285705566406","37.1129989624023","0.0111486995592713","0.0113129001110792","0.0110004004091024","-0.00467998022213578","101.472818851471"
"1.24057615175843","0.862791320800781","37.2130012512207","0.0111704003065825","0.0113126998767257","0.0110403001308441","-0.00468512997031212","101.273906230927"
"1.24345708172768","0.868327026367188","37.3129997253418","0.0111760003492236","0.0113330995664001","0.0110630998387933","-0.00469789002090693","101.405692100525"
"1.24672846868634","0.867905395507813","37.4130020141602","0.0111627001315355","0.0113508002832532","0.0110587999224663","-0.00465118978172541","101.685070991516"
"1.24995119404048","0.870748596191406","37.5130004882813","0.0112116998061538","0.0113720996305346","0.0110827004536986","-0.00469612004235387","101.430642604828"
"1.25361327081919","0.870002868652344","37.6129989624023","0.0112207997590303","0.0113794999197125","0.0110991997644305","-0.00468468014150858","101.414334774017"
"1.25698244664818","0.874623352050781","37.7130012512207","0.0112586999312043","0.0114120002835989","0.0110954996198416","-0.00471983011811972","101.361608505249"
"1.26049807295203","0.873035339355469","37.8129997253418","0.0112557001411915","0.0114657999947667","0.0111122000962496","-0.00467864982783794","101.866614818573"
"1.26362300943583","0.876102844238281","37.9130020141602","0.0113083999603987","0.011472299695015","0.0111705996096134","-0.00470418995246291","101.449370384216"
"1.26704096328467","0.877850646972656","38.0130004882813","0.0113209001719952","0.011502199806273","0.0112065998837352","-0.0047222301363945","101.601457595825"
"1.27041013911366","0.878833312988281","38.1129989624023","0.0113300001248717","0.011506799608469","0.0112447002902627","-0.00471395021304488","101.560461521149"
"1.27407221589237","0.882501831054687","38.2130012512207","0.01139170024544","0.0115363001823425","0.0112570002675056","-0.00473752990365028","101.269340515137"
"1.27714849077165","0.884809509277344","38.3129997253418","0.0114554995670915","0.011595499701798","0.0113455001264811","-0.00485937995836139","101.222121715546"
"1.28046877216548","0.883340087890625","38.4130020141602","0.0114809004589915","0.0116333998739719","0.0113674001768231","-0.0048738899640739","101.32828950882"
"1.28344725817442","0.888236755371094","38.5130004882813","0.0115141002461314","0.0116448998451233","0.0113759003579617","-0.00486866012215614","101.135993003845"
"1.28696288447827","0.887001037597656","38.6129989624023","0.0115938996896148","0.0116902003064752","0.011434500105679","-0.0048879599198699","100.830614566803"
"1.29042973276228","0.89103955078125","38.7130012512207","0.0115972999483347","0.011600200086832","0.0114751001819968","-0.00488675013184547","100.025010108948"
"1.29389646463096","0.894611938476563","38.8129997253418","0.0116352997720242","0.0116660995408893","0.0115168998017907","-0.00487900990992785","100.264716148376"
"1.2966797221452","0.89443310546875","38.9130020141602","0.0116643002256751","0.0116793997585773","0.011528099887073","-0.00493205990642309","100.129449367523"
