"File Path: G:\TT\10\Test Run 2 05-19-21 11 06 45 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 10"
"Test Run: Test Run 2"
"Date: 18/05/2021 15:35:52"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.644042971543968","0.154832168579102","19.3129997253418","0.0184170994907618","NaN","0.0140666998922825","0.00970499962568283","NaN"
"0.6474120891653","0.157693588256836","19.4130001068115","0.0184806007891893","NaN","0.0141195999458432","0.00972887966781855","NaN"
"0.650195288471878","0.160884002685547","19.5130004882813","0.018529100343585","NaN","0.0141713004559278","0.00976139958947897","NaN"
"0.653466791845858","0.159603866577148","19.6129989624023","0.0186467003077269","NaN","0.0142708998173475","0.00983566045761108","NaN"
"0.656738295219839","0.161059661865234","19.7129993438721","0.0187109000980854","NaN","0.014313199557364","0.00986385997384787","NaN"
"0.660400371998549","0.159448959350586","19.8129997253418","0.0189017001539469","NaN","0.0144466003403068","0.00995924044400454","NaN"
"0.663720711600035","0.161402435302734","19.9130001068115","0.0189715009182692","NaN","0.014491300098598","0.00998601038008928","NaN"
"0.667187501676381","0.1604052734375","20.0130004882813","0.0191303994506598","NaN","0.0145915001630783","0.0100617995485663","NaN"
"0.670214823912829","0.158354690551758","20.1129989624023","0.0192293003201485","NaN","0.0146765001118183","0.0101151997223496","NaN"
"0.673681613989174","0.158878021240234","20.2129993438721","0.0192859992384911","NaN","0.0147174000740051","0.0101586002856493","NaN"
"0.677099626045674","0.160690460205078","20.3129997253418","0.0193962007761002","NaN","0.0147893000394106","0.0102110002189875","NaN"
"0.680664088577032","0.161086273193359","20.4130001068115","0.0194570999592543","NaN","0.0148417996242642","0.0102506997063756","NaN"
"0.683740247040987","0.16016975402832","20.5130004882813","0.019657900556922","NaN","0.0150038003921509","0.0103973001241684","NaN"
"0.687109364662319","0.161350662231445","20.6129989624023","0.0197247993201017","NaN","0.0150656998157501","0.0104422001168132","NaN"
"0.690136745106429","0.161590881347656","20.7129993438721","0.0198462996631861","NaN","0.0151765998452902","0.0105184996500611","NaN"
"0.693603535182774","0.16121467590332","20.8129997253418","0.0199596006423235","NaN","0.0152738001197577","0.0105820000171661","NaN"
"0.697021489031613","0.15945036315918","20.9130001068115","0.0200076997280121","NaN","0.0153339998796582","0.0106052998453379","NaN"
"0.700488279107958","0.161997665405273","21.0130004882813","0.0201162006705999","NaN","0.0154278995469213","0.0106667997315526","NaN"
"0.703320314642042","0.162692291259766","21.1129989624023","0.0201807003468275","NaN","0.0154753997921944","0.0106934998184443","NaN"
"0.706542981788516","0.16305256652832","21.2129993438721","0.0203744992613792","NaN","0.0156183000653982","0.0107824997976422","NaN"
"0.709863263182342","0.163640655517578","21.3129997253418","0.020431200042367","NaN","0.0156644005328417","0.010809600353241","NaN"
"0.7134277257137","0.163042144775391","21.4130001068115","0.0205763000994921","NaN","0.0157539006322622","0.0108577003702521","NaN"
"0.716748065315187","0.162731430053711","21.5130004882813","0.0206314008682966","NaN","0.0157958008348942","0.0108965998515487","NaN"
"0.72036130586639","0.162826889038086","21.6129989624023","0.0208238996565342","NaN","0.0159491002559662","0.0109984995797277","NaN"
"0.723583973012865","0.162235824584961","21.7129993438721","0.0208938997238874","NaN","0.0159888006746769","0.0110432002693415","NaN"
"0.72705076308921","0.161280334472656","21.8129997253418","0.0209618005901575","NaN","0.0160552002489567","0.0110860001295805","NaN"
"0.73032226646319","0.161445724487305","21.9130001068115","0.0211343001574278","NaN","0.0161995999515057","0.0112188002094626","NaN"
"0.733642606064677","0.167523849487305","22.0130004882813","0.0212117005139589","NaN","0.0162659008055925","0.0112699000164866","NaN"
"0.736572255846113","0.163163177490234","22.1129989624023","0.0213210992515087","NaN","0.0163751002401114","0.0113436002284288","NaN"
"0.739746086765081","0.166445404052734","22.2129993438721","0.0213862005621195","NaN","0.0164344999939203","0.0113898999989033","NaN"
"0.742871081456542","0.164065902709961","22.3129997253418","0.0214914008975029","NaN","0.0165414996445179","0.0114441998302937","NaN"
"0.746289035305381","0.165313247680664","22.4130001068115","0.0216124001890421","NaN","0.016627000644803","0.0115059996023774","NaN"
"0.749658211134374","0.169612838745117","22.5130004882813","0.0216124001890421","NaN","0.016627000644803","0.0115059996023774","NaN"
"0.753222673665732","0.166110824584961","22.6129989624023","0.0217930991202593","NaN","0.0167715009301901","0.0116034001111984","NaN"
"0.756591791287065","0.168088043212891","22.7129993438721","0.0219468008726835","NaN","0.0168721992522478","0.0116694997996092","NaN"
"0.760351540520787","0.166117797851563","22.8129997253418","0.0220909006893635","NaN","0.0169695001095533","0.0117370998486876","NaN"
"0.763818330597132","0.168398895263672","22.9130001068115","0.0221532005816698","NaN","0.0170141998678446","0.0117811998352408","NaN"
"0.767187506426126","0.166982330322266","23.0130004882813","0.0222185999155045","NaN","0.0170620009303093","0.0118081998080015","NaN"
"0.76987303327769","0.166550491333008","23.1129989624023","0.0224175006151199","NaN","0.0172271002084017","0.0119305998086929","NaN"
"0.7729004137218","0.167296096801758","23.2129993438721","0.0224728006869555","NaN","0.0172755997627974","0.0119687998667359","NaN"
"0.776123022660613","0.167386138916016","23.3129997253418","0.0225607994943857","NaN","0.0173704996705055","0.0120339002460241","NaN"
"0.779589870944619","0.166230255126953","23.4130001068115","0.0226828008890152","NaN","0.0174742992967367","0.0121210003271699","NaN"
"0.782763643655926","0.168036804199219","23.5130004882813","0.0227888002991676","NaN","0.0175657998770475","0.0121801001951098","NaN"
"0.786083983257413","0.168368789672852","23.6129989624023","0.0228460002690554","NaN","0.0176056995987892","0.0122068002820015","NaN"
"0.789599609561265","0.169457260131836","23.7129993438721","0.0229036994278431","NaN","0.0176647994667292","0.0122467000037432","NaN"
"0.793359358794987","0.168299423217773","23.8129997253418","0.0230889990925789","NaN","0.0178216993808746","0.0123880999162793","NaN"
"0.797167944256216","0.168398712158203","23.9130001068115","0.023165300488472","NaN","0.0178858991712332","0.0124134002253413","NaN"
"0.800878915470093","0.171271240234375","24.0130004882813","0.0233235005289316","NaN","0.017994599416852","0.0124668003991246","NaN"
"0.803808565251529","0.164274612426758","24.1129989624023","0.0233945995569229","NaN","0.0180418994277716","0.0125128999352455","NaN"
"0.806982396170497","0.168286666870117","24.2129993438721","0.0236000996083021","NaN","0.0181901007890701","0.0126294996589422","NaN"
"0.810009776614606","0.169945236206055","24.3129997253418","0.0236505009233952","NaN","0.018223199993372","0.0126435998827219","NaN"
"0.813378894235939","0.169605514526367","24.4130001068115","0.0237054005265236","NaN","0.0182862002402544","0.0126881003379822","NaN"
"0.816552725154907","0.168004699707031","24.5130004882813","0.0238227993249893","NaN","0.0183317996561527","0.0127692995592952","NaN"
"0.8199219009839","0.16947248840332","24.6129989624023","0.0238719992339611","NaN","0.0183825008571148","0.0128063000738621","NaN"
"0.823095731902868","0.168079010009766","24.7129993438721","0.0240528993308544","NaN","0.0185417998582125","0.0129230003803968","NaN"
"0.826708972454071","0.171679092407227","24.8129997253418","0.0241199992597103","NaN","0.0185915008187294","0.0129597997292876","NaN"
"0.8305175579153","0.168526885986328","24.9130001068115","0.0243270993232727","NaN","0.0187822002917528","0.013098799623549","NaN"
"0.834179692901671","0.169126235961914","25.0130004882813","0.024405600503087","NaN","0.018843699246645","0.0131580997258425","NaN"
"0.837207015138119","0.168610046386719","25.1129989624023","0.0244890991598368","NaN","0.0189191997051239","0.0132122999057174","NaN"
"0.840722641441971","0.16583154296875","25.2129993438721","0.0247351992875338","NaN","0.0191326998174191","0.0134153002873063","NaN"
"0.843994144815952","0.168653228759766","25.3129997253418","0.0248115006834269","NaN","0.0192140005528927","0.0134896002709866","NaN"
"0.847363262437284","0.0631894798278809","25.4130001068115","0.0249869003891945","NaN","0.0193732995539904","0.0136668002232909","NaN"
"0.850195297971368","0.0622546691894531","25.5130004882813","0.0250917002558708","NaN","0.0194851998239756","0.0138047002255917","NaN"
"0.853417965117842","0.0623489570617676","25.6129989624023","0.0262000001966953","NaN","0.0254302006214857","0.024574400857091","NaN"
"0.856640632264316","0.0641437835693359","25.7129993438721","0.0262710005044937","NaN","0.0255546998232603","0.0247514005750418","NaN"
"0.86025393102318","0.063051872253418","25.8129997253418","0.0263330992311239","NaN","0.0256409998983145","0.0248959995806217","NaN"
"0.863671884872019","0.0624792785644531","25.9130001068115","0.0264806002378464","NaN","0.0258057992905378","0.0251195002347231","NaN"
"0.867138674948365","0.0643828659057617","26.0130004882813","0.0266226008534431","NaN","0.0259694997221231","0.0253234002739191","NaN"
"0.870214833412319","0.0616651802062988","26.1129989624023","0.0267734993249178","NaN","0.0261281002312899","0.0254826992750168","NaN"
"0.873681623488665","0.0649148941040039","26.2129993438721","0.0268569998443127","NaN","0.0262064002454281","0.0255606006830931","NaN"
"0.877050799317658","0.0647687759399414","26.3129997253418","0.0270528998225927","NaN","0.0264285001903772","0.0257847998291254","NaN"
"0.880761712323874","0.0653718643188477","26.4130001068115","0.0271281991153955","NaN","0.0265091992914677","0.0258616991341114","NaN"
"0.883837870787829","0.0640333862304688","26.5130004882813","0.0271888002753258","NaN","0.0265830997377634","0.0259326994419098","NaN"
"0.887158210389316","0.0638233337402344","26.6129989624023","0.0272490996867418","NaN","0.026664400473237","0.0260163992643356","NaN"
"0.890185532625765","0.0621943817138672","26.7129993438721","0.0274237003177404","NaN","0.0268747005611658","0.0262423008680344","NaN"
"0.893749995157123","0.0652737655639648","26.8129997253418","0.0275398995727301","NaN","0.0270080994814634","0.0263947006314993","NaN"
"0.897119112778455","0.0623518371582031","26.9130001068115","0.0275908000767231","NaN","0.0270690005272627","0.0264584999531507","NaN"
"0.900585961062461","0.0651272583007813","27.0130004882813","0.0277120005339384","NaN","0.0272035002708435","0.0266206990927458","NaN"
"0.903369160369039","0.0634690475463867","27.1129989624023","0.0278482995927334","NaN","0.0273298006504774","0.0267733000218868","NaN"
"0.906640605535358","0.0623608245849609","27.2129993438721","0.0279236007481813","NaN","0.0273885000497103","0.0268417000770569","NaN"
"0.910009781364352","0.0642382507324219","27.3129997253418","0.0280451998114586","NaN","0.0275055002421141","0.0269585996866226","NaN"
"0.913671858143061","0.0597355270385742","27.4130001068115","0.0281057003885508","NaN","0.0275595001876354","0.0270178001374006","NaN"
"0.916943361517042","0.064172248840332","27.5130004882813","0.028320299461484","NaN","0.0277609005570412","0.0272144991904497","NaN"
"0.920605496503413","0.0630352630615234","27.6129989624023","0.0283924993127584","NaN","0.0278423000127077","0.0272713992744684","NaN"
"0.923925777897239","0.0641773529052734","27.7129993438721","0.0285308007150888","NaN","0.027980700135231","0.0274039003998041","NaN"
"0.927490240428597","0.063756778717041","27.8129997253418","0.028668200597167","NaN","0.0281310006976128","0.027548199519515","NaN"
"0.930664071347564","0.0627714958190918","27.9130001068115","0.0287239998579025","NaN","0.02821009978652","0.0276101995259523","NaN"
"0.933935574721545","0.0631877174377441","28.0130004882813","0.0288452003151178","NaN","0.0283393003046513","0.0277600008994341","NaN"
"0.936767552047968","0.0615877914428711","28.1129989624023","0.0288987997919321","NaN","0.0284081008285284","0.0278296992182732","NaN"
"0.939990219194442","0.0610761642456055","28.2129993438721","0.029067900031805","NaN","0.0285860002040863","0.028040699660778","NaN"
"0.943066377658397","0.0607593231201172","28.3129997253418","0.0291173998266459","NaN","0.0286416001617908","0.0280948001891375","NaN"
"0.94643555348739","0.0616771774291992","28.4130001068115","0.0292393006384373","NaN","0.0287546999752522","0.0282265990972519","NaN"
