Crosshead ini,Crosshead ,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.616162082,0.616503879,0.556315757,0.475513824,18.51300049,0.00555066,0.00557775,0.00546008,-0.00243848,100.4880548,-0.000341797,,0.080801933
0.61992189,0.620263687,0.559382225,0.478580292,18.61300087,0.00557579,0.00560762,0.0054646,-0.00246462,100.5708575,-0.000341797,,0.080801933
0.623632803,0.6239746,0.560705925,0.479903992,18.71299934,0.00558632,0.00563877,0.00549284,-0.00248549,100.9389043,-0.000341797,,0.080801933
0.627294938,0.627636735,0.563736137,0.482934204,18.81299973,0.00564791,0.0056849,0.00551392,-0.00258883,100.6549358,-0.000341797,,0.080801933
0.630371096,0.630712893,0.567087913,0.48628598,18.91300011,0.00563176,0.00573404,0.00556456,-0.00258883,101.8161297,-0.000341797,,0.080801933
0.633935559,0.634277356,0.566502708,0.485700775,19.01300049,0.00563503,0.00571898,0.00557527,-0.00260934,101.4897823,-0.000341797,,0.080801933
0.637158226,0.637500023,0.567735954,0.486934021,19.11300087,0.00566442,0.00573605,0.00559215,-0.0026312,101.2645602,-0.000341797,,0.080801933
0.640527344,0.640869141,0.573346672,0.492544739,19.21299934,0.00563366,0.00576013,0.00560525,-0.00261146,102.2449017,-0.000341797,,0.080801933
0.643310543,0.64365234,0.575206321,0.494404388,19.31299973,0.00565099,0.00576311,0.00559586,-0.00265354,101.9840717,-0.000341797,,0.080801933
0.646582046,0.646923843,0.574472954,0.493671021,19.41300011,0.00567384,0.00574187,0.00560735,-0.0026254,101.199007,-0.000341797,,0.080801933
0.649853491,0.650195288,0.579921501,0.499119568,19.51300049,0.00566892,0.0057526,0.00559242,-0.00267509,101.4761209,-0.000341797,,0.080801933
0.653564463,0.65390626,0.582566307,0.501764374,19.61300087,0.00569569,0.00580777,0.00560739,-0.00268362,101.9677997,-0.000341797,,0.080801933
0.656884744,0.657226541,0.583987602,0.503185669,19.71299934,0.00570618,0.00581635,0.00562728,-0.00268492,101.9307137,-0.000341797,,0.080801933
0.660302756,0.660644553,0.585644401,0.504842468,19.81299973,0.00573079,0.00582813,0.0056248,-0.00268846,101.6985416,-0.000341797,,0.080801933
0.663378915,0.663720712,0.587360862,0.506558929,19.91300011,0.00577799,0.00584073,0.00566449,-0.00269922,101.0858417,-0.000341797,,0.080801933
0.666894541,0.667236338,0.592952324,0.512150391,20.01300049,0.00581833,0.00586444,0.00568306,-0.0027096,100.7924914,-0.000341797,,0.080801933
0.670263659,0.670605456,0.595811577,0.515009644,20.11300087,0.00581833,0.00587746,0.00572749,-0.00272617,101.0162711,-0.000341797,,0.080801933
0.673828121,0.674169918,0.595899589,0.515097656,20.21299934,0.00588059,0.00591189,0.00575816,-0.00274037,100.5322576,-0.000341797,,0.080801933
0.676855443,0.67719724,0.599332023,0.51853009,20.31299973,0.00593457,0.00598267,0.00580861,-0.00276048,100.810504,-0.000341797,,0.080801933
0.680224619,0.680566416,0.601078666,0.520276733,20.41300011,0.00601252,0.0060018,0.0058635,-0.00277573,99.82170463,-0.000341797,,0.080801933
0.683251941,0.683593738,0.602153557,0.521351624,20.51300049,0.00603095,0.00605401,0.00590432,-0.00277992,100.3823638,-0.000341797,,0.080801933
0.686767568,0.687109365,0.60616674,0.525364807,20.61300087,0.00611064,0.00608954,0.00597158,-0.00275367,99.65469837,-0.000341797,,0.080801933
0.690087907,0.690429704,0.607702751,0.526900818,20.71299934,0.0061951,0.00617048,0.00603216,-0.00276525,99.60259199,-0.000341797,,0.080801933
0.693554697,0.693896494,0.608579033,0.5277771,20.81299973,0.00619399,0.00623667,0.0061048,-0.00279725,100.6890535,-0.000341797,,0.080801933
0.696337897,0.696679694,0.612752495,0.531950562,20.91300011,0.00624915,0.00627377,0.0061221,-0.0027838,100.3939748,-0.000341797,,0.080801933
0.699658178,0.699999975,0.615135429,0.534333496,21.01300049,0.00631219,0.00634349,0.00620733,-0.00281514,100.495863,-0.000341797,,0.080801933
0.702978518,0.703320315,0.615878593,0.53507666,21.11300087,0.00638342,0.00640343,0.00624518,-0.00280051,100.3134727,-0.000341797,,0.080801933
0.706591816,0.706933613,0.62173687,0.540934937,21.21299934,0.00638342,0.00643565,0.00624671,-0.00281207,100.8182168,-0.000341797,,0.080801933
0.709814425,0.710156222,0.625231315,0.544429382,21.31299973,0.0064181,0.00646706,0.00628894,-0.00285061,100.7628441,-0.000341797,,0.080801933
0.713427724,0.713769521,0.626615287,0.545813354,21.41300011,0.00645111,0.00650648,0.00636967,-0.0027991,100.8583069,-0.000341797,,0.080801933
0.716699227,0.717041024,0.626798393,0.54599646,21.51300049,0.00645111,0.00654743,0.0063719,-0.0027991,101.4930725,-0.000341797,,0.080801933
0.720214854,0.720556651,0.630005974,0.549204041,21.61300087,0.00647027,0.00655629,0.00639245,-0.00278451,101.3294697,-0.000341797,,0.080801933
0.723437521,0.723779318,0.634470024,0.553668091,21.71299934,0.00647716,0.00658273,0.00641891,-0.00293127,101.6298771,-0.000341797,,0.080801933
0.726806639,0.727148436,0.635031486,0.554229553,21.81299973,0.00651297,0.00660902,0.00643947,-0.00299914,101.47475,-0.000341797,,0.080801933
0.72968751,0.730029307,0.635784904,0.554982971,21.91300011,0.00651297,0.00661411,0.00641808,-0.00299914,101.5529037,-0.000341797,,0.080801933
0.732910177,0.733251974,0.637789177,0.556987244,22.01300049,0.00651283,0.00663809,0.0064222,-0.0030218,101.923275,-0.000341797,,0.080801933
0.735986336,0.736328133,0.639085075,0.558283142,22.11300087,0.00650458,0.00664596,0.00641529,-0.00301129,102.173543,-0.000341797,,0.080801933
0.739501962,0.739843759,0.643900688,0.563098755,22.21299934,0.00649382,0.00664614,0.00642932,-0.00301129,102.3456097,-0.000341797,,0.080801933
0.74287108,0.743212877,0.643969597,0.563167664,22.31299973,0.00650584,0.00664371,0.0064178,-0.00302961,102.1191716,-0.000341797,,0.080801933
0.746533215,0.746875012,0.647222648,0.566420715,22.41300011,0.00653936,0.00665904,0.00644378,-0.00302908,101.8301487,-0.000341797,,0.080801933
0.749902332,0.750244129,0.648848808,0.568046875,22.51300049,0.00656719,0.00665971,0.00649839,-0.00304522,101.4088273,-0.000341797,,0.080801933
0.75380859,0.754150387,0.648739799,0.567937866,22.61300087,0.00661429,0.0067181,0.00653215,-0.00304459,101.5694857,-0.000341797,,0.080801933
0.757226544,0.757568341,0.654997795,0.574195862,22.71299934,0.00664717,0.00675621,0.00655109,-0.00308137,101.6404033,-0.000341797,,0.080801933
0.760546884,0.760888681,0.654281364,0.573479431,22.81299973,0.00672972,0.00675388,0.00659698,-0.00306942,100.3589988,-0.000341797,,0.080801933
0.763183574,0.763525371,0.65724456,0.576442627,22.91300011,0.00672972,0.00682012,0.0066495,-0.00311386,101.343298,-0.000341797,,0.080801933
0.766308569,0.766650366,0.659594597,0.578792664,23.01300049,0.00676009,0.006826,0.00665267,-0.00308909,100.9749889,-0.000341797,,0.080801933
0.769531236,0.769873033,0.661380974,0.580579041,23.11300087,0.00681403,0.00686474,0.00668176,-0.00306794,100.7441998,-0.000341797,,0.080801933
0.773046863,0.77338866,0.66475103,0.583949097,23.21299934,0.006871,0.00691298,0.00674266,-0.00313827,100.6109715,-0.000341797,,0.080801933
0.776123021,0.776464818,0.665283317,0.584481384,23.31299973,0.00689007,0.006963,0.00677843,-0.00309612,101.0584831,-0.000341797,,0.080801933
0.779541033,0.77988283,0.66752166,0.586719727,23.41300011,0.0069466,0.00697926,0.00682716,-0.00311612,100.4701614,-0.000341797,,0.080801933
0.783007823,0.78334962,0.670775932,0.589973999,23.51300049,0.00699675,0.00701074,0.00685841,-0.00313691,100.1999497,-0.000341797,,0.080801933
0.786914081,0.787255878,0.673148369,0.592346436,23.61300087,0.00704928,0.00708073,0.00691773,-0.00315149,100.4461408,-0.000341797,,0.080801933
0.790624994,0.790966791,0.672179374,0.591377441,23.71299934,0.00710791,0.00710417,0.00698767,-0.00318588,99.94738102,-0.000341797,,0.080801933
0.794238293,0.79458009,0.676041069,0.595239136,23.81299973,0.00711529,0.00718926,0.00702654,-0.0031479,101.0395885,-0.000341797,,0.080801933
0.797070328,0.797412125,0.68304937,0.602247437,23.91300011,0.00712417,0.00721103,0.00708547,-0.00314994,101.2192249,-0.000341797,,0.080801933
0.800292996,0.800634793,0.681535942,0.600734009,24.01300049,0.00719287,0.00728625,0.00713535,-0.00315288,101.2982249,-0.000341797,,0.080801933
0.803271482,0.803613279,0.684750602,0.603948669,24.11300087,0.00721972,0.00730333,0.00714647,-0.00316396,101.1580825,-0.000341797,,0.080801933
0.806689435,0.807031232,0.686382683,0.60558075,24.21299934,0.00724038,0.00733137,0.00715795,-0.00314487,101.2567043,-0.000341797,,0.080801933
0.809765652,0.810107449,0.685668022,0.604866089,24.31299973,0.00726434,0.00737123,0.00719312,-0.00317336,101.471436,-0.000341797,,0.080801933
0.81313477,0.813476567,0.689286979,0.608485046,24.41300011,0.00730899,0.00738518,0.00720896,-0.00315387,101.0424137,-0.000341797,,0.080801933
0.816308601,0.816650398,0.693278984,0.612477051,24.51300049,0.00731276,0.00743433,0.00722886,-0.00327939,101.6624331,-0.000341797,,0.080801933
0.82006835,0.820410147,0.69561132,0.614809387,24.61300087,0.00733937,0.00746917,0.00724537,-0.00331438,101.7685413,-0.000341797,,0.080801933
0.823779321,0.824121118,0.697550895,0.616748962,24.71299934,0.00734897,0.00747291,0.00725407,-0.00333975,101.6864896,-0.000341797,,0.080801933
0.827441398,0.827783195,0.700915764,0.620113831,24.81299973,0.00735179,0.00749025,0.00729068,-0.00337331,101.8833518,-0.000341797,,0.080801933
0.830468778,0.830810575,0.703365287,0.622563354,24.91300011,0.00739047,0.00750483,0.00729026,-0.00333503,101.5473962,-0.000341797,,0.080801933
0.833984346,0.834326143,0.704848564,0.624046631,25.01300049,0.0074186,0.00755338,0.00734209,-0.00335848,101.8167853,-0.000341797,,0.080801933
0.837207014,0.837548811,0.706794426,0.625992493,25.11300087,0.0074257,0.00755469,0.00735246,-0.00338906,101.7370701,-0.000341797,,0.080801933
0.840527353,0.84086915,0.708275261,0.627473328,25.21299934,0.00743962,0.00760307,0.00738221,-0.003371,102.1970153,-0.000341797,,0.080801933
0.843310552,0.843652349,0.707942009,0.627140076,25.31299973,0.00740834,0.0076271,0.00741689,-0.00339275,102.9528856,-0.000341797,,0.080801933
0.84653322,0.846875017,0.710843071,0.630041138,25.41300011,0.00745454,0.0076584,0.00745447,-0.00336332,102.7347088,-0.000341797,,0.080801933
0.84970705,0.850048847,0.716138298,0.635336365,25.51300049,0.00745464,0.0076584,0.00745797,-0.00338675,102.733326,-0.000341797,,0.080801933
0.853417964,0.853759761,0.718178398,0.637376465,25.61300087,0.00748417,0.00768069,0.00748816,-0.00340028,102.6258111,-0.000341797,,0.080801933
0.856738303,0.8570801,0.719102043,0.63830011,25.71299934,0.00749567,0.00772672,0.0075123,-0.00344251,103.0824423,-0.000341797,,0.080801933
0.860253929,0.860595726,0.721543083,0.64074115,25.81299973,0.00758047,0.00776615,0.00754997,-0.0034357,102.4494529,-0.000341797,,0.080801933
0.863281252,0.863623049,0.72220684,0.641404907,25.91300011,0.00759005,0.00780334,0.00761078,-0.00344002,102.8101206,-0.000341797,,0.080801933
0.866699205,0.867041002,0.725521415,0.644719482,26.01300049,0.00765284,0.00784039,0.00763508,-0.00346043,102.4507284,-0.000341797,,0.080801933
0.870165996,0.870507793,0.726550224,0.645748291,26.11300087,0.00767608,0.00788735,0.00766245,-0.00344648,102.752316,-0.000341797,,0.080801933
0.873828131,0.874169928,0.729230156,0.648428223,26.21299934,0.00772372,0.00790242,0.00772231,-0.00345543,102.3136497,-0.000341797,,0.080801933
0.876855453,0.87719725,0.732633232,0.651831299,26.31299973,0.00779332,0.00791554,0.00773666,-0.00348602,101.5682697,-0.000341797,,0.080801933
0.880175792,0.880517589,0.735226555,0.654424622,26.41300011,0.0078125,0.00794749,0.0077656,-0.00342726,101.7278671,-0.000341797,,0.080801933
0.883203115,0.883544912,0.738257438,0.657455505,26.51300049,0.00787622,0.00796654,0.0077996,-0.00347152,101.1467457,-0.000341797,,0.080801933
0.886718741,0.887060538,0.736313163,0.65551123,26.61300087,0.00791017,0.00800945,0.00784955,-0.00345215,101.255095,-0.000341797,,0.080801933
0.890185531,0.890527328,0.739448173,0.65864624,26.71299934,0.00792966,0.00802514,0.00784902,-0.00344973,101.2040854,-0.000341797,,0.080801933
0.893603543,0.89394534,0.739629142,0.658827209,26.81299973,0.00796051,0.00803684,0.00786546,-0.00347138,100.9588599,-0.000341797,,0.080801933
0.896337906,0.896679703,0.741767326,0.660965393,26.91300011,0.0079833,0.00806169,0.0079093,-0.00345507,100.9819269,-0.000341797,,0.080801933
0.899658188,0.899999985,0.74447039,0.663668457,27.01300049,0.00804325,0.00814879,0.00795255,-0.00345311,101.3121605,-0.000341797,,0.080801933
0.903027363,0.90336916,0.746312065,0.665510132,27.11300087,0.00805518,0.00817642,0.00798422,-0.0034735,101.5051126,-0.000341797,,0.080801933
0.906738276,0.907080073,0.750530204,0.669728271,27.21299934,0.00807529,0.00819245,0.00798722,-0.00345301,101.4508486,-0.000341797,,0.080801933
0.91000978,0.910351577,0.752979728,0.672177795,27.31299973,0.00810261,0.00825703,0.0080386,-0.00364873,101.9058108,-0.000341797,,0.080801933
0.913671857,0.914013654,0.755509086,0.674707153,27.41300011,0.0081294,0.00827543,0.00806044,-0.00362134,101.7963171,-0.000341797,,0.080801933
0.916894524,0.917236321,0.756490532,0.675688599,27.51300049,0.00814099,0.00827651,0.00809437,-0.00364383,101.6646624,-0.000341797,,0.080801933
0.920458986,0.920800783,0.759777824,0.678975891,27.61300087,0.00814481,0.0083724,0.00813897,-0.003631,102.7942896,-0.000341797,,0.080801933
0.923632817,0.923974614,0.762361503,0.68155957,27.71299934,0.00820704,0.00836853,0.00816365,-0.00364879,101.9677043,-0.000341797,,0.080801933
0.92690432,0.927246117,0.764763298,0.683961365,27.81299973,0.00822405,0.0084168,0.00819843,-0.00367181,102.3437381,-0.000341797,,0.080801933
0.92968752,0.930029317,0.764727104,0.683925171,27.91300011,0.00823578,0.00843265,0.00822092,-0.00366119,102.3904204,-0.000341797,,0.080801933
0.932910129,0.933251926,0.766150139,0.685348206,28.01300049,0.00827569,0.00851081,0.0082869,-0.00368594,102.8410912,-0.000341797,,0.080801933
0.935937509,0.936279306,0.76698687,0.686184937,28.11300087,0.00830495,0.00852132,0.00831667,-0.00371189,102.605319,-0.000341797,,0.080801933
0.939355463,0.93969726,0.773319938,0.692518005,28.21299934,0.008334,0.00854462,0.00832076,-0.00373321,102.5272369,-0.000341797,,0.080801933
0.942675803,0.9430176,0.771828605,0.691026672,28.31299973,0.00836641,0.00863544,0.00837557,-0.00371867,103.2155991,-0.000341797,,0.080801933
0.946240207,0.946582004,0.775359855,0.694557922,28.41300011,0.00841504,0.00862879,0.00839045,-0.00369561,102.5400996,-0.000341797,,0.080801933
0.949658219,0.950000016,0.775656059,0.694854126,28.51300049,0.00842079,0.00867989,0.00842414,-0.00370271,103.076911,-0.000341797,,0.080801933
0.953515641,0.953857438,0.78073925,0.699937317,28.61300087,0.00846438,0.00869117,0.00846408,-0.00371412,102.679348,-0.000341797,,0.080801933
0.957031267,0.957373064,0.782202079,0.701400146,28.71299934,0.00848142,0.00873231,0.00846042,-0.00370445,102.9581189,-0.000341797,,0.080801933
0.960400385,0.960742182,0.78375103,0.702949097,28.81299973,0.0085615,0.00873125,0.00850249,-0.00373187,101.9827127,-0.000341797,,0.080801933
0.963085911,0.963427708,0.785203422,0.704401489,28.91300011,0.00856239,0.00875591,0.00851059,-0.00374673,102.2601128,-0.000341797,,0.080801933
0.966259742,0.966601539,0.7894179,0.708615967,29.01300049,0.0086059,0.00877602,0.0085666,-0.00379593,101.976788,-0.000341797,,0.080801933
0.969433573,0.96977537,0.790754509,0.709952576,29.11300087,0.00863542,0.00879454,0.00857404,-0.00376951,101.8426418,-0.000341797,,0.080801933
0.9729492,0.973290997,0.791782524,0.710980591,29.21299934,0.00865517,0.00878581,0.00858846,-0.00379282,101.5093923,-0.000341797,,0.080801933
0.976074194,0.976415991,0.792614799,0.711812866,29.31299973,0.00866827,0.00882428,0.00861254,-0.0037977,101.7997861,-0.000341797,,0.080801933
0.979492206,0.979834003,0.795451469,0.714649536,29.41300011,0.00867194,0.00887596,0.0085848,-0.0037603,102.352643,-0.000341797,,0.080801933
0.98291016,0.983251957,0.79775756,0.716955627,29.51300049,0.00872831,0.00887256,0.00865296,-0.00378177,101.6526699,-0.000341797,,0.080801933
0.98681636,0.987158157,0.800788749,0.719986816,29.61300087,0.00873804,0.00888041,0.0086562,-0.00376597,101.6293168,-0.000341797,,0.080801933
0.990527331,0.990869128,0.804132316,0.723330383,29.71299934,0.00876432,0.00893195,0.00867359,-0.00375995,101.9126415,-0.000341797,,0.080801933
0.994189408,0.994531205,0.803504875,0.722702942,29.81299973,0.00880615,0.00893292,0.00873054,-0.00380674,101.4395595,-0.000341797,,0.080801933
0.997070338,0.997412135,0.806295524,0.725493591,29.91300011,0.00882327,0.00897135,0.00875164,-0.00377113,101.678288,-0.000341797,,0.080801933
1.000292947,1.000634744,0.807821953,0.72702002,30.01300049,0.00886697,0.00898444,0.00880683,-0.00390772,101.3248086,-0.000341797,,0.080801933
1.003271433,1.00361323,0.808496086,0.727694153,30.11300087,0.00888727,0.00905037,0.00881934,-0.00394763,101.8352151,-0.000341797,,0.080801933
1.006591831,1.006933628,0.81068737,0.729885437,30.21299934,0.00895562,0.00910345,0.00891948,-0.00394905,101.650691,-0.000341797,,0.080801933
1.009667989,1.010009786,0.814499748,0.733697815,30.31299973,0.00899138,0.00913518,0.00895373,-0.00394361,101.5993118,-0.000341797,,0.080801933
1.013085943,1.01342774,0.815664726,0.734862793,30.41300011,0.00905752,0.00919194,0.00899418,-0.0039496,101.9617081,-0.000341797,,0.080801933
1.016259774,1.016601571,0.817829277,0.737027344,30.51300049,0.00907542,0.00923455,0.00900473,-0.0039841,101.7534137,-0.000341797,,0.080801933
1.019921851,1.020263648,0.820335014,0.739533081,30.61300087,0.00912324,0.00932545,0.00913055,-0.00397178,102.2164226,-0.000341797,,0.080801933
1.023583927,1.023925724,0.821359977,0.740558044,30.71299934,0.00918526,0.00936726,0.00913491,-0.00398598,101.9814372,-0.000341797,,0.080801933
1.027197226,1.027539023,0.824089042,0.743287109,30.81299973,0.00923123,0.00942349,0.00916159,-0.00398145,102.0827174,-0.000341797,,0.080801933
1.030224607,1.030566404,0.825004509,0.744202576,30.91300011,0.00929411,0.00947961,0.00924716,-0.00400639,101.9958854,-0.000341797,,0.080801933
1.033691455,1.034033252,0.829784599,0.748982666,31.01300049,0.00930531,0.00949994,0.00925919,-0.00402293,102.0915985,-0.000341797,,0.080801933
1.036914064,1.037255861,0.83116027,0.750358337,31.11300087,0.00932557,0.00952578,0.00931159,-0.00402454,102.1468878,-0.000341797,,0.080801933
1.040234345,1.040576142,0.831783745,0.750981812,31.21299934,0.00934667,0.00955371,0.00930895,-0.00398875,102.2151232,-0.000341797,,0.080801933
1.043066381,1.043408178,0.833989982,0.753188049,31.31299973,0.00944063,0.00959557,0.00935546,-0.00401023,101.641202,-0.000341797,,0.080801933
1.046337884,1.046679681,0.834258232,0.753456299,31.41300011,0.00947042,0.00961009,0.00935339,-0.0040323,101.4747977,-0.000341797,,0.080801933
1.049560493,1.04990229,0.838710746,0.757908813,31.51300049,0.00946124,0.0096165,0.00936289,-0.00404652,101.6410112,-0.000341797,,0.080801933
1.053222686,1.053564483,0.837392387,0.756590454,31.61300087,0.00949597,0.00961186,0.00937785,-0.00403957,101.220417,-0.000341797,,0.080801933
1.05664064,1.056982437,0.839956047,0.759154114,31.71299934,0.00951549,0.00963782,0.00937615,-0.00403499,101.2855887,-0.000341797,,0.080801933
1.060156266,1.060498063,0.841450676,0.760648743,31.81299973,0.00950199,0.00961526,0.0093577,-0.00405189,101.1920691,-0.000341797,,0.080801933
1.063232425,1.063574222,0.843384086,0.762582153,31.91300011,0.00948795,0.00960118,0.00936701,-0.00406543,101.1934042,-0.000341797,,0.080801933
1.066748051,1.067089848,0.848475517,0.767673584,32.01300049,0.00950679,0.00965401,0.00938324,-0.00406563,101.5485764,-0.000341797,,0.080801933
1.070117227,1.070459024,0.850157768,0.769355835,32.11299896,0.00948785,0.00963359,0.00937589,-0.00404908,101.5360713,-0.000341797,,0.080801933
1.073779304,1.074121101,0.849067375,0.768265442,32.21300125,0.00950118,0.00966268,0.00937591,-0.00409312,101.6997933,-0.000341797,,0.080801933
1.076855462,1.077197259,0.852108146,0.771306213,32.31299973,0.00952594,0.00967355,0.00942021,-0.00407222,101.5495539,-0.000341797,,0.080801933
1.080224638,1.080566435,0.854832573,0.77403064,32.41300201,0.00957556,0.00971129,0.00944208,-0.00407847,101.4174581,-0.000341797,,0.080801933
1.083203124,1.083544921,0.85764843,0.776846497,32.51300049,0.00955859,0.00972519,0.00950655,-0.00407577,101.7429352,-0.000341797,,0.080801933
1.086767528,1.087109325,0.859811027,0.779009094,32.61299896,0.00960264,0.00976184,0.00953139,-0.00410733,101.6578794,-0.000341797,,0.080801933
1.090185599,1.090527396,0.861739555,0.780937622,32.71300125,0.00963929,0.0097955,0.00961021,-0.00406168,101.6205549,-0.000341797,,0.080801933
1.093603553,1.09394535,0.863383415,0.782581482,32.81299973,0.00970376,0.00983631,0.00960748,-0.00406299,101.3659596,-0.000341797,,0.080801933
1.096386694,1.096728491,0.867423759,0.786621826,32.91300201,0.00973788,0.00990915,0.00966555,-0.00424283,101.7588019,-0.000341797,,0.080801933
1.099755869,1.100097666,0.868652885,0.787850952,33.01300049,0.00982928,0.00992169,0.0097298,-0.00424443,100.940156,-0.000341797,,0.080801933
1.103125045,1.103466842,0.869132744,0.788330811,33.11299896,0.00984468,0.00995573,0.00976225,-0.00423815,101.1280179,-0.000341797,,0.080801933
1.106787122,1.107128919,0.870802116,0.790000183,33.21300125,0.00990553,0.0100514,0.00984568,-0.00424123,101.4726162,-0.000341797,,0.080801933
1.110058625,1.110400422,0.873862053,0.79306012,33.31299973,0.0100064,0.0101057,0.00990447,-0.00425049,100.9923697,-0.000341797,,0.080801933
1.113720702,1.114062499,0.874354789,0.793552856,33.41300201,0.0100118,0.01016,0.00996623,-0.00425903,101.4802575,-0.000341797,,0.080801933
1.116943311,1.117285108,0.876482475,0.795680542,33.51300049,0.0101272,0.010215,0.0100116,-0.00429541,100.8669734,-0.000341797,,0.080801933
1.120507832,1.120849629,0.87841735,0.797615417,33.61299896,0.0101539,0.0102741,0.0100525,-0.0042898,101.183784,-0.000341797,,0.080801933
1.123779335,1.124121132,0.881917717,0.801115784,33.71300125,0.0101994,0.0103027,0.0100755,-0.00431074,101.0128021,-0.000341797,,0.080801933
1.127099617,1.127441414,0.880946891,0.800144958,33.81299973,0.0102147,0.0103271,0.010097,-0.00429579,101.1003733,-0.000341797,,0.080801933
1.12998043,1.130322227,0.886128654,0.805326721,33.91300201,0.0102619,0.0103693,0.0101549,-0.00430234,101.046586,-0.000341797,,0.080801933
1.133251934,1.133593731,0.886067619,0.805265686,34.01300049,0.010306,0.0103905,0.0101716,-0.00433093,100.8199096,-0.000341797,,0.080801933
1.136376987,1.136718784,0.890410087,0.809608154,34.11299896,0.0102952,0.0104186,0.010181,-0.0043355,101.1986136,-0.000341797,,0.080801933
1.139941391,1.140283188,0.889322136,0.808520203,34.21300125,0.0103269,0.0104324,0.0101854,-0.00437297,101.0215998,-0.000341797,,0.080801933
1.143261672,1.143603469,0.892284538,0.811482605,34.31299973,0.0103248,0.0104521,0.010184,-0.00434216,101.2329578,-0.000341797,,0.080801933
1.146874971,1.147216768,0.893365532,0.812563599,34.41300201,0.0103266,0.0104574,0.0102113,-0.00439523,101.2666345,-0.000341797,,0.080801933
1.150341819,1.150683616,0.894601738,0.813799805,34.51300049,0.0103486,0.0104941,0.0102007,-0.00437109,101.4059901,-0.000341797,,0.080801933
1.154248019,1.154589816,0.899064384,0.818262451,34.61299896,0.0103299,0.0105403,0.0102134,-0.00433995,102.0368099,-0.000341797,,0.080801933
1.157714867,1.158056664,0.898748283,0.81794635,34.71300125,0.0103578,0.0105253,0.0102203,-0.00437915,101.6171336,-0.000341797,,0.080801933
1.160937476,1.161279273,0.901967155,0.821165222,34.81299973,0.0103374,0.0105389,0.0102239,-0.00440207,101.9492388,-0.000341797,,0.080801933
1.163623061,1.163964858,0.90195916,0.821157227,34.91300201,0.0103589,0.0105292,0.0102262,-0.00441133,101.6439915,-0.000341797,,0.080801933
1.16684567,1.167187467,0.90393206,0.823130127,35.01300049,0.0103811,0.0105788,0.0102684,-0.00439362,101.904428,-0.000341797,,0.080801933
1.170019501,1.170361298,0.906323723,0.82552179,35.11299896,0.0103862,0.0105766,0.0102981,-0.00438401,101.8332005,-0.000341797,,0.080801933
1.173486349,1.173828146,0.909674247,0.828872314,35.21300125,0.0104099,0.010598,0.010321,-0.00438656,101.8069386,-0.000341797,,0.080801933
1.176464835,1.176806632,0.909167106,0.828365173,35.31299973,0.0104499,0.0106209,0.0103491,-0.00440524,101.636374,-0.000341797,,0.080801933
1.179931684,1.180273481,0.912291313,0.83148938,35.41300201,0.0105012,0.010654,0.0104137,-0.00437794,101.4550686,-0.000341797,,0.080801933
1.183300743,1.18364254,0.913086845,0.832284912,35.51300049,0.0105288,0.010692,0.0104487,-0.00440183,101.5500307,-0.000341797,,0.080801933
1.187158165,1.187499962,0.917987053,0.83718512,35.61299896,0.0105763,0.0107132,0.0104685,-0.00454658,101.2943983,-0.000341797,,0.080801933
1.190771464,1.191113261,0.915415641,0.834613708,35.71300125,0.0106383,0.0107631,0.0105331,-0.00454005,101.1731148,-0.000341797,,0.080801933
1.19428709,1.194628887,0.921450859,0.840648926,35.81299973,0.0107206,0.0108349,0.0106155,-0.00456765,101.0661721,-0.000341797,,0.080801933
1.197119125,1.197460922,0.919612785,0.838810852,35.91300201,0.0107646,0.0108542,0.0106556,-0.00456481,100.832355,-0.000341797,,0.080801933
1.200292956,1.200634753,0.925585319,0.844783386,36.01300049,0.0107897,0.0109376,0.010733,-0.00455811,101.3707519,-0.000341797,,0.080801933
1.203271442,1.203613239,0.925586845,0.844784912,36.11299896,0.0108823,0.0109509,0.0107568,-0.00458753,100.6303787,-0.000341797,,0.080801933
1.20659184,1.206933637,0.925525627,0.844723694,36.21300125,0.010908,0.0109915,0.0108134,-0.0045856,100.7654905,-0.000341797,,0.080801933
1.209619104,1.209960901,0.927851555,0.847049622,36.31299973,0.0109515,0.0110123,0.0108337,-0.00459568,100.5551696,-0.000341797,,0.080801933
1.213037058,1.213378855,0.928943901,0.848141968,36.41300201,0.010997,0.011091,0.0108594,-0.00458798,100.8547783,-0.000341797,,0.080801933
1.216162111,1.216503908,0.930896599,0.850094666,36.51300049,0.011048,0.0111021,0.0109253,-0.00463582,100.489676,-0.000341797,,0.080801933
1.21977541,1.220117207,0.936829948,0.856028015,36.61299896,0.0110542,0.0111404,0.010918,-0.00463676,100.7797956,-0.000341797,,0.080801933
1.223437486,1.223779283,0.935197563,0.85439563,36.71300125,0.0110795,0.0111653,0.0109544,-0.00464011,100.7744074,-0.000341797,,0.080801933
1.227099563,1.22744136,0.938766899,0.857964966,36.81299973,0.0111136,0.0111959,0.0109699,-0.00462208,100.74054,-0.000341797,,0.080801933
1.230126944,1.230468741,0.938678337,0.857876404,36.91300201,0.0111306,0.0112723,0.0110162,-0.00466377,101.2730718,-0.000341797,,0.080801933
1.23364257,1.233984367,0.941182914,0.860380981,37.01300049,0.0111493,0.0112815,0.0110212,-0.00464643,101.1857271,-0.000341797,,0.080801933
