Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.612988301,0.61328127,0.568280548,0.47677597,18.41300011,0.00617839,0.00614453,0.00632432,-0.00229761,99.45195913,-0.000292969,,0.091504578
0.616162132,0.616455101,0.569263733,0.477759155,18.51300049,0.00618811,0.00616395,0.00632548,-0.00230138,99.6095717,-0.000292969,,0.091504578
0.619921882,0.620214851,0.571431336,0.479926758,18.61299896,0.00619988,0.00616643,0.00635168,-0.00232875,99.46047068,-0.000292969,,0.091504578
0.623632795,0.623925764,0.574218964,0.482714386,18.71299934,0.00621702,0.00618848,0.00638128,-0.00240679,99.54093695,-0.000292969,,0.091504578
0.62729493,0.627587899,0.579801056,0.488296478,18.81299973,0.00625083,0.00620953,0.00636902,-0.00240331,99.33928847,-0.000292969,,0.091504578
0.630371088,0.630664057,0.580204499,0.488699921,18.91300011,0.00625429,0.00620408,0.00638729,-0.00242093,99.197191,-0.000292969,,0.091504578
0.633935551,0.63422852,0.582828339,0.491323761,19.01300049,0.00625811,0.00622507,0.00640417,-0.00244219,99.4720459,-0.000292969,,0.091504578
0.637158218,0.637451187,0.585394745,0.493890167,19.11299896,0.00627609,0.00624115,0.00639834,-0.00245853,99.44328666,-0.000292969,,0.091504578
0.640527335,0.640820304,0.588010407,0.496505829,19.21299934,0.00624728,0.00623456,0.00639197,-0.0024708,99.79639053,-0.000292969,,0.091504578
0.643310535,0.643603504,0.588476197,0.496971619,19.31299973,0.00630699,0.00625185,0.00642723,-0.00248712,99.12573099,-0.000292969,,0.091504578
0.646630874,0.646923843,0.592953217,0.501448639,19.41300011,0.00630864,0.00624351,0.00643042,-0.00248529,98.96760583,-0.000292969,,0.091504578
0.649853541,0.65014651,0.59356012,0.502055542,19.51300049,0.00634272,0.00627206,0.00646316,-0.00248529,98.88596535,-0.000292969,,0.091504578
0.653613291,0.65390626,0.593718964,0.502214386,19.61299896,0.00636812,0.0062885,0.00648151,-0.0025179,98.74970913,-0.000292969,,0.091504578
0.656884794,0.657177763,0.601847077,0.510342499,19.71299934,0.00641147,0.00631739,0.00650279,-0.00253774,98.53262901,-0.000292969,,0.091504578
0.660351584,0.660644553,0.601920014,0.510415436,19.81299973,0.00645493,0.00638067,0.00658421,-0.00256352,98.84955883,-0.000292969,,0.091504578
0.663378906,0.663671875,0.605560181,0.514055603,19.91300011,0.00651688,0.0063905,0.00660858,-0.00258003,98.06072712,-0.000292969,,0.091504578
0.666943369,0.667236338,0.605688477,0.514183899,20.01300049,0.00652866,0.00644291,0.00664476,-0.0026074,98.68655801,-0.000292969,,0.091504578
0.67026365,0.670556619,0.607135682,0.515631104,20.11299896,0.00659424,0.00649069,0.00671592,-0.00263969,98.42969179,-0.000292969,,0.091504578
0.673876949,0.674169918,0.608947571,0.517442993,20.21299934,0.00665967,0.00653104,0.00673958,-0.0026221,98.06852341,-0.000292969,,0.091504578
0.676904271,0.67719724,0.614213074,0.522708496,20.31299973,0.00668724,0.00659284,0.00680717,-0.00265494,98.5883534,-0.000292969,,0.091504578
0.680224611,0.68051758,0.6143573,0.522852722,20.41300011,0.00679304,0.00666089,0.00686255,-0.00265821,98.0546236,-0.000292969,,0.091504578
0.683251933,0.683544902,0.62106366,0.529559082,20.51300049,0.00680497,0.00671864,0.00694549,-0.00265262,98.73136878,-0.000292969,,0.091504578
0.686767559,0.687060528,0.61972229,0.528217712,20.61299896,0.00685272,0.00676318,0.00698443,-0.00267487,98.69336486,-0.000292969,,0.091504578
0.690087899,0.690380868,0.619622559,0.528117981,20.71299934,0.00689464,0.00681367,0.00699984,-0.00270844,98.82560968,-0.000292969,,0.091504578
0.693554689,0.693847658,0.625224915,0.533720337,20.81299973,0.00694197,0.00688186,0.00707998,-0.00272051,99.13410544,-0.000292969,,0.091504578
0.696386725,0.696679694,0.6276474,0.536142822,20.91300011,0.00698181,0.00691182,0.00711487,-0.00270428,98.99753928,-0.000292969,,0.091504578
0.699658228,0.699951197,0.627681153,0.536176575,21.01300049,0.00701949,0.0069662,0.00716916,-0.00270428,99.24082756,-0.000292969,,0.091504578
0.702978509,0.703271478,0.631483643,0.539979065,21.11299896,0.00703375,0.00697945,0.00717834,-0.00265727,99.2280066,-0.000292969,,0.091504578
0.706591808,0.706884777,0.63484314,0.543338562,21.21299934,0.00703468,0.00700682,0.00720552,-0.00267549,99.6039629,-0.000292969,,0.091504578
0.709863253,0.710156222,0.635652771,0.544148193,21.31299973,0.00706422,0.0070314,0.00723616,-0.00267552,99.53540564,-0.000292969,,0.091504578
0.713476552,0.713769521,0.638135559,0.546630981,21.41300011,0.00707232,0.00707323,0.00728054,-0.00271642,100.0128627,-0.000292969,,0.091504578
0.716699219,0.716992188,0.6412276,0.549723022,21.51300049,0.00709889,0.00708681,0.00728765,-0.00275935,99.8298347,-0.000292969,,0.091504578
0.720263682,0.720556651,0.64210962,0.550605042,21.61299896,0.00713248,0.00711888,0.00732491,-0.00276804,99.80932474,-0.000292969,,0.091504578
0.723437513,0.723730482,0.645245301,0.553740723,21.71299934,0.00716418,0.00714777,0.00733898,-0.00276454,99.77094531,-0.000292969,,0.091504578
0.72680663,0.727099599,0.647698914,0.556194336,21.81299973,0.00718759,0.00713213,0.00734036,-0.00275184,99.22839403,-0.000292969,,0.091504578
0.729687502,0.729980471,0.648594178,0.5570896,21.91300011,0.00719353,0.00715701,0.00735806,-0.00277877,99.4923234,-0.000292969,,0.091504578
0.732959005,0.733251974,0.651150452,0.559645874,22.01300049,0.00720615,0.00717492,0.00738151,-0.00282468,99.56662059,-0.000292969,,0.091504578
0.736035164,0.736328133,0.652058594,0.560554016,22.11299896,0.00723694,0.00718431,0.0073771,-0.00283089,99.27275777,-0.000292969,,0.091504578
0.73955079,0.739843759,0.654120911,0.562616333,22.21299934,0.00724273,0.00719583,0.00740897,-0.0028281,99.35245514,-0.000292969,,0.091504578
0.742871072,0.743164041,0.660654175,0.569149597,22.31299973,0.00729465,0.00721765,0.00744925,-0.00289432,98.94443154,-0.000292969,,0.091504578
0.746533207,0.746826176,0.66034668,0.568842102,22.41300011,0.00731059,0.0072243,0.00748575,-0.00289432,98.81965518,-0.000292969,,0.091504578
0.749902324,0.750195293,0.665304322,0.573799744,22.51300049,0.00737156,0.00726717,0.00749738,-0.00289935,98.58388305,-0.000292969,,0.091504578
0.753808582,0.754101551,0.664638245,0.573133667,22.61299896,0.00742006,0.00733854,0.00757948,-0.00292064,98.90135527,-0.000292969,,0.091504578
0.757275372,0.757568341,0.667239258,0.57573468,22.71299934,0.00744566,0.00736771,0.00760956,-0.00291082,98.95308018,-0.000292969,,0.091504578
0.760595712,0.760888681,0.670156739,0.578652161,22.81299973,0.00740199,0.00743514,0.00764796,-0.00294202,100.4478574,-0.000292969,,0.091504578
0.763183566,0.763476535,0.672926087,0.581421509,22.91300011,0.00744713,0.00746808,0.0076954,-0.00296077,100.281322,-0.000292969,,0.091504578
0.766308619,0.766601588,0.674665345,0.583160767,23.01300049,0.00748775,0.00750257,0.00772174,-0.00298875,100.1979232,-0.000292969,,0.091504578
0.76948245,0.769775419,0.676369385,0.584864807,23.11299896,0.00752742,0.00752433,0.0077747,-0.00298344,99.95895028,-0.000292969,,0.091504578
0.773046854,0.773339823,0.679299256,0.587794678,23.21299934,0.0075703,0.00755736,0.00779523,-0.002969,99.82907176,-0.000292969,,0.091504578
0.776123071,0.77641604,0.681997376,0.590492798,23.31299973,0.00758884,0.00758597,0.00782583,-0.00299787,99.96218085,-0.000292969,,0.091504578
0.779541025,0.779833994,0.683168091,0.591663513,23.41300011,0.00764488,0.00764496,0.007878,-0.00302437,100.001049,-0.000292969,,0.091504578
0.783007815,0.783300784,0.684083008,0.59257843,23.51300049,0.00770031,0.00768721,0.00790013,-0.00301009,99.82987642,-0.000292969,,0.091504578
0.786914073,0.787207042,0.688030884,0.596526306,23.61299896,0.00772996,0.00770489,0.00793796,-0.00299931,99.67567921,-0.000292969,,0.091504578
0.790673822,0.790966791,0.692009522,0.600504944,23.71299934,0.00779736,0.00773306,0.0079504,-0.00299098,99.17536378,-0.000292969,,0.091504578
0.794238285,0.794531254,0.694521851,0.603017273,23.81299973,0.0078221,0.00779167,0.00802111,-0.00299098,99.6109724,-0.000292969,,0.091504578
0.797119156,0.797412125,0.693180664,0.601676086,23.91300011,0.00783126,0.00779167,0.00802111,-0.00296757,99.49446321,-0.000292969,,0.091504578
0.800292987,0.800585956,0.696255982,0.604751404,24.01300049,0.00787972,0.00786836,0.00807415,-0.00300013,99.85583425,-0.000292969,,0.091504578
0.80332031,0.803613279,0.700040894,0.608536316,24.11299896,0.00788297,0.00787098,0.00809157,-0.00298136,99.84790087,-0.000292969,,0.091504578
0.806689427,0.806982396,0.70040979,0.608905212,24.21299934,0.00792644,0.00792929,0.00815341,-0.00306733,100.0359535,-0.000292969,,0.091504578
0.809765644,0.810058613,0.704488221,0.612983643,24.31299973,0.00793081,0.00794883,0.00815758,-0.00307166,100.2272129,-0.000292969,,0.091504578
0.813183598,0.813476567,0.706951905,0.615447327,24.41300011,0.0079445,0.00796323,0.00819973,-0.0031204,100.2357602,-0.000292969,,0.091504578
0.816308592,0.816601561,0.708249817,0.616745239,24.51300049,0.00797235,0.00801395,0.00826365,-0.0031204,100.5218029,-0.000292969,,0.091504578
0.820068342,0.820361311,0.708314331,0.616809753,24.61299896,0.00803054,0.00803085,0.00828386,-0.0030953,100.0038624,-0.000292969,,0.091504578
0.823779313,0.824072282,0.712907105,0.621402527,24.71299934,0.00803637,0.00807591,0.00831985,-0.00309665,100.4920125,-0.000292969,,0.091504578
0.82744139,0.827734359,0.716019715,0.624515137,24.81299973,0.00804503,0.00809195,0.00835152,-0.00311989,100.5832195,-0.000292969,,0.091504578
0.83046877,0.830761739,0.719318482,0.627813904,24.91300011,0.0081079,0.00815991,0.00839337,-0.00315457,100.6414771,-0.000292969,,0.091504578
0.833984396,0.834277365,0.719999939,0.628495361,25.01300049,0.00811641,0.00818453,0.00845633,-0.00318249,100.839293,-0.000292969,,0.091504578
0.837207005,0.837499974,0.72236493,0.630860352,25.11299896,0.00816652,0.00822521,0.00847277,-0.00319531,100.7186651,-0.000292969,,0.091504578
0.840527345,0.840820314,0.725574341,0.634069763,25.21299934,0.00822754,0.00828926,0.00856115,-0.00316176,100.7501602,-0.000292969,,0.091504578
0.843310544,0.843603513,0.726613648,0.63510907,25.31299973,0.00827913,0.00828891,0.00857051,-0.00321178,100.1181245,-0.000292969,,0.091504578
0.846582048,0.846875017,0.727830506,0.636325928,25.41300011,0.0082871,0.00832866,0.00859029,-0.00321178,100.5015016,-0.000292969,,0.091504578
0.849707042,0.850000011,0.730297486,0.638792908,25.51300049,0.00830818,0.00832351,0.008616,-0.00323011,100.1845121,-0.000292969,,0.091504578
0.853417955,0.853710924,0.731776368,0.64027179,25.61299896,0.00835941,0.00838564,0.00864174,-0.0032381,100.3137827,-0.000292969,,0.091504578
0.856738295,0.857031264,0.734303894,0.642799316,25.71299934,0.00836912,0.00839541,0.00866853,-0.00327029,100.3141284,-0.000292969,,0.091504578
0.860253921,0.86054689,0.736868714,0.645364136,25.81299973,0.00842205,0.00842764,0.00868491,-0.00327901,100.0663757,-0.000292969,,0.091504578
0.863281243,0.863574212,0.738106751,0.646602173,25.91300011,0.00843078,0.00842279,0.00870051,-0.00328581,99.90522861,-0.000292969,,0.091504578
0.866699197,0.866992166,0.741477356,0.649972778,26.01300049,0.00847182,0.00846514,0.00872369,-0.00330569,99.92114902,-0.000292969,,0.091504578
0.870117209,0.870410178,0.742091065,0.650586487,26.11299896,0.00847714,0.00847021,0.00873372,-0.00333446,99.91825223,-0.000292969,,0.091504578
0.873779286,0.874072255,0.744681336,0.653176758,26.21299934,0.00850584,0.00850556,0.0087601,-0.00333872,99.99670982,-0.000292969,,0.091504578
0.876855445,0.877148414,0.743024964,0.651520386,26.31299973,0.00854261,0.00853848,0.00876273,-0.0033347,99.95165467,-0.000292969,,0.091504578
0.880175784,0.880468753,0.747592957,0.656088379,26.41300011,0.00857545,0.0085588,0.00880579,-0.00333042,99.80584383,-0.000292969,,0.091504578
0.883203106,0.883496075,0.749837647,0.658333069,26.51300049,0.008599,0.00856735,0.00881331,-0.00333967,99.63193536,-0.000292969,,0.091504578
0.886718733,0.887011702,0.751603028,0.66009845,26.61299896,0.00861681,0.00858746,0.00885037,-0.00334193,99.65938926,-0.000292969,,0.091504578
0.890136745,0.890429714,0.754992981,0.663488403,26.71299934,0.00865874,0.00862056,0.00888465,-0.00335461,99.55905676,-0.000292969,,0.091504578
0.893554699,0.893847668,0.756678711,0.665174133,26.81299973,0.00867984,0.00867394,0.00894801,-0.00326438,99.93202686,-0.000292969,,0.091504578
0.896337898,0.896630867,0.75772522,0.666220642,26.91300011,0.00869847,0.00871077,0.00899057,-0.00335311,100.1414061,-0.000292969,,0.091504578
0.899609401,0.89990237,0.759690247,0.668185669,27.01300049,0.00874086,0.00876817,0.00901093,-0.00336141,100.3124356,-0.000292969,,0.091504578
0.903027355,0.903320324,0.762330628,0.67082605,27.11299896,0.0088033,0.00881177,0.00909661,-0.00338226,100.0962138,-0.000292969,,0.091504578
0.906689432,0.906982401,0.767367127,0.675862549,27.21299934,0.00884969,0.00883781,0.00913919,-0.00344637,99.86575842,-0.000292969,,0.091504578
0.909960935,0.910253904,0.768623352,0.677118774,27.31299973,0.00888575,0.00889776,0.00919693,-0.00343687,100.1351595,-0.000292969,,0.091504578
0.91362307,0.913916039,0.769383423,0.677878845,27.41300011,0.00895091,0.00892897,0.00921435,-0.00343253,99.75488782,-0.000292969,,0.091504578
0.916894515,0.917187484,0.77176941,0.680264832,27.51300049,0.00898993,0.00901749,0.00932353,-0.00345489,100.3065705,-0.000292969,,0.091504578
0.920458978,0.920751947,0.774805359,0.683300781,27.61299896,0.00902687,0.00905473,0.00936752,-0.00345475,100.3086329,-0.000292969,,0.091504578
0.923632809,0.923925778,0.779293396,0.687788818,27.71299934,0.00907495,0.00911284,0.00939969,-0.0034517,100.4175186,-0.000292969,,0.091504578
0.926904312,0.927197281,0.778957398,0.68745282,27.81299973,0.00911794,0.00915591,0.00945721,-0.0034767,100.4164338,-0.000292969,,0.091504578
0.929687512,0.929980481,0.779560486,0.688055908,27.91300011,0.0091619,0.00919115,0.00949063,-0.0034767,100.3192544,-0.000292969,,0.091504578
0.932910179,0.933203148,0.779083008,0.68757843,28.01300049,0.00916855,0.00921152,0.00953582,-0.0034767,100.4686713,-0.000292969,,0.091504578
0.935986337,0.936279306,0.783327576,0.691822998,28.11299896,0.00923018,0.00922908,0.00953726,-0.00352931,99.98808503,-0.000292969,,0.091504578
0.939355455,0.939648424,0.782644654,0.691140076,28.21299934,0.00922562,0.00925373,0.00957104,-0.0035268,100.3046989,-0.000292969,,0.091504578
0.942675794,0.942968763,0.787435303,0.695930725,28.31299973,0.00925586,0.00927235,0.00958084,-0.0035573,100.1781583,-0.000292969,,0.091504578
0.946240257,0.946533226,0.79084668,0.699342102,28.41300011,0.009256,0.0092797,0.00958149,-0.00357267,100.2560496,-0.000292969,,0.091504578
0.949658211,0.94995118,0.794232056,0.702727478,28.51300049,0.00927618,0.00929495,0.00959813,-0.00359552,100.2023458,-0.000292969,,0.091504578
0.953515632,0.953808601,0.793849549,0.702344971,28.61299896,0.00938385,0.00930217,0.00960995,-0.00357136,99.12956953,-0.000292969,,0.091504578
0.957031259,0.957324228,0.79638263,0.704878052,28.71299934,0.00937235,0.00931633,0.00962072,-0.00360143,99.40228462,-0.000292969,,0.091504578
0.960400376,0.960693345,0.796914124,0.705409546,28.81299973,0.00939565,0.00930847,0.00963395,-0.00360309,99.07212257,-0.000292969,,0.091504578
0.963134739,0.963427708,0.80151471,0.710010132,28.91300011,0.00942286,0.00936555,0.00967271,-0.00362156,99.39180017,-0.000292969,,0.091504578
0.966259792,0.966552761,0.803149231,0.711644653,29.01300049,0.00939836,0.00934304,0.00963889,-0.0036279,99.41138625,-0.000292969,,0.091504578
0.969433565,0.969726534,0.805886536,0.714381958,29.11299896,0.00940426,0.00934221,0.00966006,-0.0036529,99.34019446,-0.000292969,,0.091504578
0.972949191,0.97324216,0.807119995,0.715615417,29.21299934,0.00940858,0.00937218,0.00966339,-0.00363141,99.61311817,-0.000292969,,0.091504578
0.976025408,0.976318377,0.809735962,0.718231384,29.31299973,0.0094424,0.00938734,0.00968775,-0.00366781,99.41688776,-0.000292969,,0.091504578
0.97949214,0.979785109,0.813812622,0.722308044,29.41300011,0.00946783,0.00943061,0.00974429,-0.00366781,99.60687757,-0.000292969,,0.091504578
0.98291021,0.983203179,0.81217389,0.720669312,29.51300049,0.00949345,0.0094332,0.00976548,-0.00365112,99.36535358,-0.000292969,,0.091504578
0.98681641,0.987109379,0.815527222,0.724022644,29.61299896,0.0095463,0.0095083,0.00985512,-0.00361331,99.6019423,-0.000292969,,0.091504578
0.990527381,0.99082035,0.817379761,0.725875183,29.71299934,0.0095666,0.0095511,0.00988765,-0.00364662,99.83797669,-0.000292969,,0.091504578
0.994189458,0.994482427,0.820304566,0.728799988,29.81299973,0.0096599,0.00962821,0.0099303,-0.00370079,99.671942,-0.000292969,,0.091504578
0.997070271,0.99736324,0.823019593,0.731515015,29.91300011,0.00971182,0.00967362,0.010017,-0.00371057,99.60666299,-0.000292969,,0.091504578
1.000244102,1.000537071,0.823614197,0.732109619,30.01300049,0.00979302,0.00971542,0.0100856,-0.00371973,99.20759797,-0.000292969,,0.091504578
1.003222705,1.003515674,0.827756043,0.736251465,30.11299896,0.00980978,0.00980412,0.0101439,-0.00370663,99.9423027,-0.000292969,,0.091504578
1.006591764,1.006884733,0.830336487,0.738831909,30.21299934,0.00989689,0.00986271,0.0102154,-0.00372478,99.65463877,-0.000292969,,0.091504578
1.009667923,1.009960892,0.829881531,0.738376953,30.31299973,0.00993796,0.0099325,0.0102735,-0.00372372,99.94505644,-0.000292969,,0.091504578
1.013085993,1.013378962,0.832366944,0.740862366,30.41300011,0.0100087,0.00998219,0.010322,-0.00374775,99.73512888,-0.000292969,,0.091504578
1.016210929,1.016503898,0.836565125,0.745060547,30.51300049,0.0100469,0.0100133,0.0103365,-0.00375306,99.66557026,-0.000292969,,0.091504578
1.019921901,1.02021487,0.835033203,0.743528625,30.61299896,0.0100815,0.0100323,0.0103768,-0.00379226,99.51197505,-0.000292969,,0.091504578
1.023583977,1.023876946,0.837986084,0.746481506,30.71299934,0.0101463,0.0100448,0.0103879,-0.00380841,98.99963737,-0.000292969,,0.091504578
1.027197276,1.027490245,0.841258911,0.749754333,30.81299973,0.0101728,0.0101132,0.0104621,-0.00380841,99.4141221,-0.000292969,,0.091504578
1.030224657,1.030517626,0.842448182,0.750943604,30.91300011,0.0102053,0.0101331,0.0104792,-0.00382662,99.29252267,-0.000292969,,0.091504578
1.033740283,1.034033252,0.847683533,0.756178955,31.01300049,0.0102191,0.0101507,0.0104801,-0.00384076,99.33066368,-0.000292969,,0.091504578
1.036914114,1.037207083,0.847244934,0.755740356,31.11299896,0.0102206,0.0101576,0.0104987,-0.00386396,99.38359857,-0.000292969,,0.091504578
1.040283173,1.040576142,0.850860047,0.759355469,31.21299934,0.0102221,0.0101619,0.0104962,-0.00389329,99.41108227,-0.000292969,,0.091504578
1.043066431,1.0433594,0.849853455,0.758348877,31.31299973,0.0102442,0.0101748,0.0105313,-0.00390208,99.32254553,-0.000292969,,0.091504578
1.046337934,1.046630903,0.852092713,0.760588135,31.41300011,0.0102529,0.0101875,0.0105185,-0.00390273,99.36212897,-0.000292969,,0.091504578
1.049560543,1.049853512,0.854221131,0.762716553,31.51300049,0.0102756,0.0101996,0.010522,-0.00388287,99.26038384,-0.000292969,,0.091504578
1.05322262,1.053515589,0.857129151,0.765624573,31.61299896,0.0102483,0.0102095,0.0105403,-0.00392431,99.62140322,-0.000292969,,0.091504578
1.056640574,1.056933543,0.859588379,0.768083801,31.71299934,0.0102737,0.0102148,0.010555,-0.0039473,99.42669272,-0.000292969,,0.091504578
1.0601562,1.060449169,0.860824463,0.769319885,31.81299973,0.010276,0.0102085,0.0105623,-0.00395276,99.34312701,-0.000292969,,0.091504578
1.063232475,1.063525444,0.863812378,0.7723078,31.91300011,0.0103161,0.0102664,0.0105958,-0.00396775,99.51822758,-0.000292969,,0.091504578
1.066748101,1.06704107,0.866947693,0.775443115,32.01300049,0.0103161,0.0102664,0.0106212,-0.00396399,99.51822758,-0.000292969,,0.091504578
1.070117161,1.07041013,0.868254639,0.776750061,32.11299896,0.0103631,0.010283,0.0106515,-0.00396399,99.22706485,-0.000292969,,0.091504578
1.073779354,1.074072323,0.869457398,0.77795282,32.21300125,0.010406,0.0103428,0.0107244,-0.00394457,99.39265847,-0.000292969,,0.091504578
1.076855512,1.077148481,0.872111451,0.780606873,32.31299973,0.0104744,0.0103663,0.0107618,-0.00389906,98.9679575,-0.000292969,,0.091504578
1.080224572,1.080517541,0.873397828,0.78189325,32.4129982,0.0104879,0.010436,0.0108258,-0.00395007,99.50514436,-0.000292969,,0.091504578
1.083203174,1.083496143,0.876343262,0.784838684,32.51300049,0.0105122,0.0104501,0.0108511,-0.00393791,99.40925837,-0.000292969,,0.091504578
1.086767578,1.087060547,0.878791748,0.78728717,32.61299896,0.0105859,0.0105453,0.0108923,-0.0040075,99.61647391,-0.000292969,,0.091504578
1.090136754,1.090429723,0.878621766,0.787117188,32.71300125,0.0106201,0.0105734,0.0109561,-0.00402769,99.56026673,-0.000292969,,0.091504578
1.093603486,1.093896455,0.879802613,0.788298035,32.81299973,0.0107035,0.0105828,0.0109786,-0.00402769,98.87233377,-0.000292969,,0.091504578
1.096435522,1.096728491,0.883586121,0.792081543,32.9129982,0.0107166,0.0106537,0.0110293,-0.0040149,99.41306114,-0.000292969,,0.091504578
1.099755803,1.100048772,0.882789673,0.791285095,33.01300049,0.0108178,0.010714,0.0110965,-0.00405551,99.04047251,-0.000292969,,0.091504578
1.103124979,1.103417948,0.887272278,0.7957677,33.11299896,0.0108375,0.0107735,0.0111454,-0.00405551,99.40945506,-0.000292969,,0.091504578
1.106787056,1.107080025,0.889840516,0.798335938,33.21300125,0.0108675,0.0107936,0.0111789,-0.00407737,99.31998849,-0.000292969,,0.091504578
1.110058559,1.110351528,0.890100037,0.798595459,33.31299973,0.0109606,0.0108715,0.0112218,-0.00409134,99.18708801,-0.000292969,,0.091504578
1.113720752,1.114013721,0.892863831,0.801359253,33.4129982,0.0109736,0.0108696,0.0112847,-0.00412381,99.05226827,-0.000292969,,0.091504578
1.116943361,1.11723633,0.894705323,0.803200745,33.51300049,0.011023,0.0109172,0.0112806,-0.00413515,99.04018641,-0.000292969,,0.091504578
1.12055666,1.120849629,0.895718872,0.804214294,33.61299896,0.0110313,0.0109376,0.0113191,-0.00412021,99.15059805,-0.000292969,,0.091504578
1.123779269,1.124072238,0.897117432,0.805612854,33.71300125,0.0110735,0.0109592,0.0113514,-0.00414744,98.96780849,-0.000292969,,0.091504578
1.127099667,1.127392636,0.901921936,0.810417358,33.81299973,0.011079,0.0109895,0.0113746,-0.00419036,99.19216633,-0.000292969,,0.091504578
1.12998048,1.130273449,0.902706299,0.811201721,33.9129982,0.0110869,0.0110326,0.0113823,-0.00420365,99.51023459,-0.000292969,,0.091504578
1.133251984,1.133544953,0.905790223,0.814285645,34.01300049,0.0111133,0.0110421,0.0113896,-0.00423365,99.35932755,-0.000292969,,0.091504578
1.13637692,1.136669889,0.906368714,0.814864136,34.11299896,0.0111221,0.0110395,0.0114192,-0.0042225,99.25733209,-0.000292969,,0.091504578
1.139892546,1.140185515,0.90990033,0.818395752,34.21300125,0.0111398,0.0110659,0.0114379,-0.00427687,99.33661222,-0.000292969,,0.091504578
1.143261722,1.143554691,0.912286499,0.820781921,34.31299973,0.0111488,0.0110863,0.0114705,-0.00426156,99.43940043,-0.000292969,,0.091504578
1.146923799,1.147216768,0.913436341,0.821931763,34.4129982,0.0112018,0.0110971,0.0114754,-0.00426564,99.06532764,-0.000292969,,0.091504578
1.150341753,1.150634722,0.913905762,0.822401184,34.51300049,0.0112055,0.0111144,0.0115405,-0.0042871,99.18700457,-0.000292969,,0.091504578
1.154248069,1.154541038,0.915092347,0.823587769,34.61299896,0.0112205,0.0111406,0.0115509,-0.00430538,99.28790927,-0.000292969,,0.091504578
1.157714801,1.15800777,0.918302002,0.826797424,34.71300125,0.0112513,0.0111718,0.011573,-0.00431875,99.29341674,-0.000292969,,0.091504578
1.160986304,1.161279273,0.920084168,0.82857959,34.81299973,0.0113019,0.0112111,0.0116373,-0.00430488,99.19659495,-0.000292969,,0.091504578
1.163622995,1.163915964,0.922363587,0.830859009,34.9129982,0.0113455,0.0112378,0.0116588,-0.00434742,99.05072451,-0.000292969,,0.091504578
1.16684572,1.167138689,0.922840638,0.83133606,35.01300049,0.011377,0.0111803,0.0117093,-0.00432674,98.27107191,-0.000292969,,0.091504578
1.170019551,1.17031252,0.92391803,0.832413452,35.11299896,0.0114151,0.0111935,0.0117377,-0.00422772,98.05871248,-0.000292969,,0.091504578
1.173535177,1.173828146,0.928872742,0.837368164,35.21300125,0.0114446,0.0112495,0.0117884,-0.00424838,98.29526544,-0.000292969,,0.091504578
1.176464885,1.176757854,0.930946656,0.839442078,35.31299973,0.0114649,0.0112793,0.0118061,-0.00433326,98.38114381,-0.000292969,,0.091504578
1.179931617,1.180224586,0.931354065,0.839849487,35.4129982,0.0115205,0.011359,0.0118247,-0.00432398,98.5981524,-0.000292969,,0.091504578
1.183300793,1.183593762,0.933551148,0.84204657,35.51300049,0.0115693,0.0113819,0.0118824,-0.0043669,98.38019609,-0.000292969,,0.091504578
1.187158215,1.187451184,0.934596497,0.843091919,35.61299896,0.0116163,0.0114224,0.0119073,-0.00436489,98.33079576,-0.000292969,,0.091504578
1.190820292,1.191113261,0.936528199,0.845023621,35.71300125,0.0116461,0.011472,0.0119616,-0.00436489,98.50507975,-0.000292969,,0.091504578
1.19428714,1.194580109,0.939316346,0.847811768,35.81299973,0.0116932,0.0114805,0.0119699,-0.00439502,98.18099141,-0.000292969,,0.091504578
1.197119175,1.197412144,0.9415271,0.850022522,35.9129982,0.0117389,0.0115731,0.0120328,-0.00441885,98.58760238,-0.000292969,,0.091504578
1.200293006,1.200585975,0.943266297,0.851761719,36.01300049,0.0117531,0.01159,0.0120448,-0.00440977,98.6122787,-0.000292969,,0.091504578
1.203271492,1.203564461,0.944569458,0.85306488,36.11299896,0.0117821,0.0116118,0.0120752,-0.004401,98.55458736,-0.000292969,,0.091504578
1.206591774,1.206884743,0.945801941,0.854297363,36.21300125,0.0117915,0.0116462,0.0121034,-0.00445859,98.76775742,-0.000292969,,0.091504578
1.209619154,1.209912123,0.947867981,0.856363403,36.31299973,0.0118484,0.0116922,0.0121366,-0.00447642,98.68167639,-0.000292969,,0.091504578
1.21298833,1.213281299,0.948847779,0.857343201,36.4129982,0.0118567,0.011725,0.01217,-0.00448522,98.88923764,-0.000292969,,0.091504578
1.216113266,1.216406235,0.951354798,0.85985022,36.51300049,0.0118752,0.011729,0.0121822,-0.00453074,98.7688601,-0.000292969,,0.091504578
1.219775343,1.220068312,0.955975342,0.864470764,36.61299896,0.0119206,0.0118237,0.0122485,-0.00453432,99.18712378,-0.000292969,,0.091504578
1.223437536,1.223730505,0.952942688,0.86143811,36.71300125,0.0119397,0.0118314,0.0122692,-0.00456609,99.09294248,-0.000292969,,0.091504578
1.227099613,1.227392582,0.958452332,0.866947754,36.81299973,0.0119631,0.011837,0.0122957,-0.00457376,98.94592762,-0.000292969,,0.091504578
1.230126994,1.230419963,0.960270386,0.868765808,36.9129982,0.0119799,0.0118718,0.0123456,-0.00463124,99.0976572,-0.000292969,,0.091504578
