Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.613037088,0.613378885,0.567533424,0.455791656,18.41499901,0.00611575,0.00633872,0.00599316,-0.00224775,103.6458373,-0.000341797,,0.111741768
0.616210919,0.616552716,0.567878395,0.456136627,18.51499939,0.00614726,0.00640465,0.00606621,-0.00224939,104.1870713,-0.000341797,,0.111741768
0.619970726,0.620312523,0.57104435,0.459302582,18.61499977,0.00619979,0.00642456,0.00606524,-0.00225445,103.6254406,-0.000341797,,0.111741768
0.623681639,0.624023436,0.57157505,0.459833282,18.71500015,0.00619072,0.00648441,0.00614103,-0.00241334,104.744041,-0.000341797,,0.111741768
0.627343774,0.627685571,0.577226296,0.465484528,18.81500053,0.00621019,0.00649884,0.00614833,-0.00243099,104.648006,-0.000341797,,0.111741768
0.630419933,0.63076173,0.576693398,0.46495163,18.91499901,0.00621089,0.00650776,0.00616668,-0.00244014,104.7798276,-0.000341797,,0.111741768
0.633984395,0.634326192,0.576288765,0.464546997,19.01499939,0.00622016,0.00652295,0.00620017,-0.0024571,104.8678756,-0.000341797,,0.111741768
0.63725584,0.637597637,0.578842415,0.467100647,19.11499977,0.00628065,0.00653326,0.00619916,-0.00247798,104.022038,-0.000341797,,0.111741768
0.640527344,0.640869141,0.585541512,0.473799744,19.21500015,0.00625383,0.00658308,0.00621616,-0.00250437,105.264771,-0.000341797,,0.111741768
0.643359379,0.643701176,0.583302467,0.471560699,19.31500053,0.00625383,0.00655714,0.00618598,-0.00249791,104.8499823,-0.000341797,,0.111741768
0.646679661,0.647021458,0.586413704,0.474671936,19.41499901,0.00628362,0.00657516,0.00620933,-0.00252146,104.6396852,-0.000341797,,0.111741768
0.649951164,0.650292961,0.590043617,0.478301849,19.51499939,0.00630041,0.00658187,0.00621111,-0.00252438,104.4673324,-0.000341797,,0.111741768
0.653662135,0.654003932,0.595307625,0.483565857,19.61499977,0.00632428,0.00659821,0.00620569,-0.0025541,104.331398,-0.000341797,,0.111741768
0.65693358,0.657275377,0.595757729,0.484015961,19.71500015,0.00633406,0.00660563,0.00621871,-0.00255649,104.2874575,-0.000341797,,0.111741768
0.66040037,0.660742167,0.59923185,0.487490082,19.81500053,0.00636947,0.00662515,0.0062393,-0.0025718,104.0141463,-0.000341797,,0.111741768
0.663427751,0.663769548,0.599548744,0.487806976,19.91499901,0.00641505,0.00666972,0.00630162,-0.00259224,103.9698839,-0.000341797,,0.111741768
0.666943377,0.667285174,0.601293038,0.48955127,20.01499939,0.00646633,0.00670204,0.00631429,-0.00261354,103.6451936,-0.000341797,,0.111741768
0.670312495,0.670654292,0.604159737,0.492417969,20.11499977,0.00650806,0.0067428,0.00636798,-0.00260633,103.6069155,-0.000341797,,0.111741768
0.673876957,0.674218754,0.610998512,0.499256744,20.21500015,0.00657103,0.00678036,0.00639313,-0.00260499,103.1856537,-0.000341797,,0.111741768
0.67690428,0.677246077,0.609601326,0.497859558,20.31500053,0.00660789,0.00680673,0.00641184,-0.0025982,103.0091286,-0.000341797,,0.111741768
0.680322292,0.680664089,0.611523903,0.499782135,20.41499901,0.00667082,0.00687183,0.00647351,-0.00261866,103.0132771,-0.000341797,,0.111741768
0.683300778,0.683642575,0.614090645,0.502348877,20.51499939,0.00671027,0.00691159,0.00652515,-0.00265188,103.000176,-0.000341797,,0.111741768
0.686816404,0.687158201,0.615657234,0.503915466,20.61499977,0.00679191,0.00699616,0.00661793,-0.00264671,103.007257,-0.000341797,,0.111741768
0.690136743,0.69047854,0.618757607,0.507015839,20.71500015,0.00681219,0.00703956,0.00666707,-0.00264416,103.3376932,-0.000341797,,0.111741768
0.693603534,0.693945331,0.619698982,0.507957214,20.81500053,0.00685024,0.00708597,0.00671676,-0.00264905,103.4411907,-0.000341797,,0.111741768
0.696386733,0.69672853,0.622803475,0.511061707,20.91499901,0.00691139,0.00714349,0.0067846,-0.0026425,103.3582211,-0.000341797,,0.111741768
0.699707014,0.700048811,0.626145271,0.514403503,21.01499939,0.00694699,0.00719895,0.00681404,-0.00264866,103.626895,-0.000341797,,0.111741768
0.702978518,0.703320315,0.629288704,0.517546936,21.11499977,0.00699486,0.00725,0.0069192,-0.00260735,103.6475301,-0.000341797,,0.111741768
0.706591816,0.706933613,0.631223396,0.519481628,21.21500015,0.00700145,0.00725,0.0069192,-0.00261452,103.5499811,-0.000341797,,0.111741768
0.709863262,0.710205059,0.632511604,0.520769836,21.31500053,0.00704304,0.00730301,0.00696369,-0.00260992,103.6911607,-0.000341797,,0.111741768
0.713525397,0.713867194,0.634191658,0.52244989,21.41499901,0.00704304,0.0073267,0.0069908,-0.00262704,104.0275216,-0.000341797,,0.111741768
0.716699227,0.717041024,0.638315071,0.526573303,21.51499939,0.00708617,0.00735157,0.00701288,-0.00279679,103.7453294,-0.000341797,,0.111741768
0.72026369,0.720605487,0.638770088,0.52702832,21.61499977,0.00709579,0.00739935,0.00702603,-0.00279647,104.278028,-0.000341797,,0.111741768
0.723486299,0.723828096,0.643455757,0.531713989,21.71500015,0.0071166,0.00742121,0.0070315,-0.00278254,104.2802691,-0.000341797,,0.111741768
0.726806639,0.727148436,0.644119393,0.532377625,21.81500053,0.00713044,0.00743408,0.00705879,-0.00282893,104.2583585,-0.000341797,,0.111741768
0.729736347,0.730078144,0.646219856,0.534478088,21.91499901,0.00716074,0.0074529,0.0070841,-0.00283892,104.0800214,-0.000341797,,0.111741768
0.732958955,0.733300752,0.647293709,0.535551941,22.01499939,0.00717165,0.00749578,0.00705604,-0.00287013,104.5196056,-0.000341797,,0.111741768
0.736084008,0.736425805,0.65280262,0.541060852,22.11499977,0.00718697,0.00748577,0.00707992,-0.00287013,104.1575193,-0.000341797,,0.111741768
0.739599635,0.739941432,0.654895882,0.543154114,22.21500015,0.0072176,0.00751428,0.00709796,-0.00287406,104.1105032,-0.000341797,,0.111741768
0.742919916,0.743261713,0.65592878,0.544187012,22.31500053,0.0072176,0.00752215,0.00708422,-0.00288233,104.2195439,-0.000341797,,0.111741768
0.746533215,0.746875012,0.660700997,0.548959229,22.41499901,0.0072752,0.00757058,0.00713924,-0.00290141,104.0600896,-0.000341797,,0.111741768
0.749902332,0.750244129,0.661199471,0.549457703,22.51499939,0.0072921,0.00760826,0.00716151,-0.00290558,104.3356538,-0.000341797,,0.111741768
0.75380859,0.754150387,0.66509742,0.553355652,22.61499977,0.00731396,0.00762443,0.00714925,-0.00291756,104.2448997,-0.000341797,,0.111741768
0.75727538,0.757617177,0.663406197,0.551664429,22.71500015,0.00739652,0.00768207,0.00721067,-0.00295562,103.8606048,-0.000341797,,0.111741768
0.76059572,0.760937517,0.668135323,0.556393555,22.81500053,0.00745124,0.00770998,0.00724593,-0.00296211,103.4724474,-0.000341797,,0.111741768
0.763232411,0.763574208,0.671395638,0.55965387,22.91499901,0.00748177,0.00777753,0.00727737,-0.00295828,103.9530754,-0.000341797,,0.111741768
0.766357405,0.766699202,0.674203743,0.562461975,23.01499939,0.00748177,0.00777737,0.00730931,-0.00298165,103.9509416,-0.000341797,,0.111741768
0.769580073,0.76992187,0.67400483,0.562263062,23.11499977,0.00752234,0.00781386,0.0073736,-0.00298553,103.8753867,-0.000341797,,0.111741768
0.773095699,0.773437496,0.677100655,0.565358887,23.21500015,0.00756089,0.0078565,0.00739595,-0.00298682,103.909719,-0.000341797,,0.111741768
0.776171857,0.776513654,0.679423348,0.56768158,23.31500053,0.00757314,0.00788459,0.00741355,-0.0029977,104.1125655,-0.000341797,,0.111741768
0.779638647,0.779980444,0.68204377,0.570302002,23.41499901,0.00765355,0.00796661,0.00752835,-0.00298137,104.0903926,-0.000341797,,0.111741768
0.783007823,0.78334962,0.684749397,0.573007629,23.51499939,0.00770139,0.00797763,0.00757123,-0.00298541,103.5868883,-0.000341797,,0.111741768
0.786962917,0.787304714,0.68441993,0.572678162,23.61499977,0.00773186,0.00802603,0.0076269,-0.00298602,103.8046479,-0.000341797,,0.111741768
0.79067383,0.791015627,0.689610726,0.577868958,23.71500015,0.00772086,0.00805303,0.00766534,-0.0029816,104.3022394,-0.000341797,,0.111741768
0.794287129,0.794628926,0.689430672,0.577688904,23.81500053,0.00777174,0.00809114,0.00770061,-0.00295421,104.1097641,-0.000341797,,0.111741768
0.797119165,0.797460962,0.692933235,0.581191467,23.91499901,0.00781129,0.00813092,0.00775729,-0.00295366,104.0918946,-0.000341797,,0.111741768
0.800341774,0.800683571,0.696562569,0.584820801,24.01499939,0.00787651,0.00816211,0.00780267,-0.00292681,103.625977,-0.000341797,,0.111741768
0.803369154,0.803710951,0.695684456,0.583942688,24.11499977,0.0078955,0.00819313,0.0078168,-0.00297731,103.7696123,-0.000341797,,0.111741768
0.806787108,0.807128905,0.698482124,0.586740356,24.21500015,0.0079252,0.00822977,0.00784116,-0.00312775,103.8430572,-0.000341797,,0.111741768
0.809863266,0.810205063,0.703205696,0.591463928,24.31500053,0.00795494,0.00823963,0.00786193,-0.0031069,103.5787821,-0.000341797,,0.111741768
0.813232442,0.813574239,0.701543709,0.589801941,24.41499901,0.00797505,0.00825096,0.00788435,-0.00315833,103.4596682,-0.000341797,,0.111741768
0.816357437,0.816699234,0.702686958,0.59094519,24.51499939,0.00799293,0.00828111,0.00789172,-0.00313827,103.6054373,-0.000341797,,0.111741768
0.820117186,0.820458983,0.705035713,0.593293945,24.61499977,0.00804633,0.00835126,0.007949,-0.00317728,103.7896752,-0.000341797,,0.111741768
0.823876935,0.824218732,0.708480965,0.596739197,24.71500015,0.00807541,0.0083795,0.0079589,-0.00315041,103.7656307,-0.000341797,,0.111741768
0.827490234,0.827832031,0.712769722,0.601027954,24.81500053,0.00811004,0.00844465,0.0080007,-0.00320506,104.1258693,-0.000341797,,0.111741768
0.830517556,0.830859353,0.713557625,0.601815857,24.91499901,0.00816642,0.00847676,0.00802279,-0.00321468,103.8002014,-0.000341797,,0.111741768
0.834033183,0.83437498,0.71686219,0.605120422,25.01499939,0.00820892,0.00854439,0.00805307,-0.00323369,104.0866494,-0.000341797,,0.111741768
0.83725585,0.837597647,0.718129585,0.606387817,25.11499977,0.00823967,0.00856912,0.00807035,-0.00323706,103.9983392,-0.000341797,,0.111741768
0.840576189,0.840917986,0.718090828,0.60634906,25.21500015,0.00826991,0.00858569,0.00809233,-0.00326468,103.8184166,-0.000341797,,0.111741768
0.843359389,0.843701186,0.720829109,0.609087341,25.31500053,0.00832672,0.008678,0.00812235,-0.00324434,104.2187095,-0.000341797,,0.111741768
0.846630834,0.846972631,0.725055672,0.613313904,25.41499901,0.00834387,0.00867814,0.00813316,-0.00328076,104.0061712,-0.000341797,,0.111741768
0.849804665,0.850146462,0.726958321,0.615216553,25.51499939,0.00836018,0.00873545,0.00818338,-0.00326564,104.4887781,-0.000341797,,0.111741768
0.8534668,0.853808597,0.72757502,0.615833252,25.61499977,0.00836493,0.00874098,0.00819845,-0.00328328,104.4955492,-0.000341797,,0.111741768
0.856787081,0.857128878,0.729560005,0.617818237,25.71500015,0.00839076,0.00879847,0.00826011,-0.0033089,104.8590302,-0.000341797,,0.111741768
0.860205093,0.86054689,0.732619759,0.620877991,25.81500053,0.00841531,0.00881939,0.0082916,-0.00330628,104.8017263,-0.000341797,,0.111741768
0.863281252,0.863623049,0.733517586,0.621775818,25.91499901,0.00844059,0.00883192,0.00830649,-0.00332109,104.6362877,-0.000341797,,0.111741768
0.866796878,0.867138675,0.738144966,0.626403198,26.01499939,0.00845553,0.00885507,0.00834398,-0.00330731,104.725194,-0.000341797,,0.111741768
0.870165996,0.870507793,0.74204554,0.630303772,26.11499977,0.00842441,0.00885676,0.00835093,-0.00331692,105.1321149,-0.000341797,,0.111741768
0.873828131,0.874169928,0.741617867,0.629876099,26.21500015,0.0084516,0.00886296,0.00837928,-0.00333735,104.8672438,-0.000341797,,0.111741768
0.876904289,0.877246086,0.741422676,0.629680908,26.31500053,0.00847171,0.00889571,0.00841238,-0.00331749,105.0048947,-0.000341797,,0.111741768
0.880224629,0.880566426,0.747007515,0.635265747,26.41499901,0.00853701,0.00895352,0.00848855,-0.00332628,104.8788786,-0.000341797,,0.111741768
0.883251951,0.883593748,0.747827644,0.636085876,26.51499939,0.00857937,0.00893328,0.00849084,-0.00330766,104.1251302,-0.000341797,,0.111741768
0.886816413,0.88715821,0.752507332,0.640765564,26.61499977,0.00857611,0.00897335,0.00852289,-0.00328615,104.6319366,-0.000341797,,0.111741768
0.890185531,0.890527328,0.753344673,0.641602905,26.71500015,0.00862207,0.00899543,0.00853935,-0.00329479,104.3302774,-0.000341797,,0.111741768
0.893603543,0.89394534,0.755472725,0.643730957,26.81500053,0.00866628,0.00901228,0.00857722,-0.00331691,103.992486,-0.000341797,,0.111741768
0.896386742,0.896728539,0.754474007,0.642732239,26.91499901,0.00870573,0.00904705,0.00858316,-0.00329423,103.9206386,-0.000341797,,0.111741768
0.899707024,0.900048821,0.758253731,0.646511963,27.01499939,0.00873791,0.00906979,0.00861447,-0.00344948,103.7981629,-0.000341797,,0.111741768
0.9030762,0.903417997,0.760716744,0.648974976,27.11499977,0.00880525,0.00912978,0.00868212,-0.00347964,103.6856413,-0.000341797,,0.111741768
0.906738276,0.907080073,0.76314875,0.651406982,27.21500015,0.00883625,0.00915228,0.00871193,-0.00346374,103.5765171,-0.000341797,,0.111741768
0.910058616,0.910400413,0.766359383,0.654617615,27.31500053,0.00886519,0.00917137,0.00872546,-0.00350008,103.4537315,-0.000341797,,0.111741768
0.913720693,0.91406249,0.767912911,0.656171143,27.41499901,0.0089658,0.00921432,0.00877899,-0.00351185,102.7718663,-0.000341797,,0.111741768
0.91694336,0.917285157,0.770377327,0.658635559,27.51499939,0.00903541,0.00928262,0.00882128,-0.00353014,102.7360082,-0.000341797,,0.111741768
0.920507822,0.920849619,0.772442818,0.66070105,27.61499977,0.00909921,0.00935541,0.00888973,-0.00353299,102.8156281,-0.000341797,,0.111741768
0.923632817,0.923974614,0.773010689,0.661268921,27.71500015,0.00909921,0.0094062,0.00890169,-0.00353199,103.3738136,-0.000341797,,0.111741768
0.926953099,0.927294896,0.776405159,0.664663391,27.81500053,0.0090386,0.00949956,0.00895281,-0.00356532,105.0999045,-0.000341797,,0.111741768
0.929736356,0.930078153,0.779549263,0.667807495,27.91499901,0.0090683,0.00953622,0.00899704,-0.00358145,105.1599503,-0.000341797,,0.111741768
0.932958965,0.933300762,0.778086128,0.66634436,28.01499939,0.00911455,0.00956321,0.00901866,-0.00357872,104.9224615,-0.000341797,,0.111741768
0.935986345,0.936328142,0.782525337,0.670783569,28.11499977,0.00916366,0.00962995,0.00907207,-0.00357979,105.0884724,-0.000341797,,0.111741768
0.939404299,0.939746096,0.783984017,0.672242249,28.21500015,0.00920096,0.00964397,0.00908892,-0.00359468,104.8148274,-0.000341797,,0.111741768
0.942724581,0.943066378,0.78753022,0.675788452,28.31500053,0.00924496,0.00973185,0.00915692,-0.00360501,105.2665472,-0.000341797,,0.111741768
0.946289043,0.94663084,0.785790047,0.674048279,28.41499901,0.00927687,0.00974285,0.00919346,-0.00360813,105.0230265,-0.000341797,,0.111741768
0.949658219,0.950000016,0.791785225,0.680043457,28.51499939,0.00926575,0.00975083,0.00921886,-0.00363067,105.2351952,-0.000341797,,0.111741768
0.953564477,0.953906274,0.791562203,0.679820435,28.61499977,0.0092845,0.00979652,0.00925265,-0.00365365,105.5147886,-0.000341797,,0.111741768
0.957031267,0.957373064,0.795116646,0.683374878,28.71500015,0.00931445,0.00983225,0.00926789,-0.00363998,105.5590987,-0.000341797,,0.111741768
0.960400385,0.960742182,0.797073555,0.685331787,28.81500053,0.00933036,0.0098341,0.00928129,-0.00364956,105.3989291,-0.000341797,,0.111741768
0.963134748,0.963476545,0.798579292,0.686837524,28.91499901,0.00933155,0.00982574,0.00929717,-0.00361808,105.2959085,-0.000341797,,0.111741768
0.966308579,0.966650376,0.800461434,0.688719666,29.01499939,0.00935844,0.00986125,0.00932403,-0.00361962,105.3727984,-0.000341797,,0.111741768
0.96948241,0.969824207,0.802144295,0.690402527,29.11499977,0.00935839,0.00987235,0.00932252,-0.00362475,105.491972,-0.000341797,,0.111741768
0.973046872,0.973388669,0.803481392,0.691739624,29.21500015,0.0093585,0.0098935,0.00934859,-0.00359509,105.7167292,-0.000341797,,0.111741768
0.976074194,0.976415991,0.805314461,0.693572693,29.31500053,0.00938645,0.00987691,0.00935607,-0.00362106,105.2251935,-0.000341797,,0.111741768
0.979492206,0.979834003,0.80929792,0.697556152,29.41499901,0.00942708,0.00988104,0.00935187,-0.00361739,104.8154831,-0.000341797,,0.111741768
0.982958938,0.983300735,0.810264656,0.698522888,29.51499939,0.00944635,0.00989566,0.00936201,-0.00362324,104.7564387,-0.000341797,,0.111741768
0.986865254,0.987207051,0.814453682,0.702711914,29.61499977,0.00946446,0.00992435,0.00937474,-0.00362791,104.8591256,-0.000341797,,0.111741768
0.990576226,0.990918023,0.815516487,0.703774719,29.71500015,0.00952083,0.00994506,0.00941846,-0.00365004,104.4558048,-0.000341797,,0.111741768
0.994189408,0.994531205,0.817387215,0.705645447,29.81500053,0.00952497,0.00999457,0.00945729,-0.00364341,104.9301982,-0.000341797,,0.111741768
0.997070338,0.997412135,0.819953621,0.708211853,29.91499901,0.009612,0.0100208,0.00952921,-0.003789,104.2530179,-0.000341797,,0.111741768
1.000292947,1.000634744,0.818488167,0.706746399,30.01499939,0.00961114,0.0100532,0.00952538,-0.0038076,104.599452,-0.000341797,,0.111741768
1.003271433,1.00361323,0.822620003,0.710878235,30.11499977,0.009692,0.0101242,0.00959119,-0.00383458,104.4593453,-0.000341797,,0.111741768
1.006640609,1.006982406,0.824824471,0.713082703,30.21500015,0.00975493,0.0102054,0.00966821,-0.00384258,104.6178699,-0.000341797,,0.111741768
1.009716767,1.010058564,0.828021248,0.71627948,30.31500053,0.00979389,0.0102351,0.00968812,-0.00383903,104.5049548,-0.000341797,,0.111741768
1.013134721,1.013476518,0.828938118,0.71719635,30.41499901,0.00992258,0.0103632,0.00980341,-0.00386238,104.4405818,-0.000341797,,0.111741768
1.016259774,1.016601571,0.828516731,0.716774963,30.51499939,0.00991744,0.0103711,0.00981772,-0.00386587,104.5743704,-0.000341797,,0.111741768
1.019970745,1.020312542,0.832908516,0.721166748,30.61499977,0.00999119,0.0104435,0.0098883,-0.00388454,104.527092,-0.000341797,,0.111741768
1.023583927,1.023925724,0.834677071,0.722935303,30.71500015,0.0100374,0.0104692,0.00991456,-0.0039045,104.3019056,-0.000341797,,0.111741768
1.027246121,1.027587918,0.839408089,0.727666321,30.81500053,0.0100537,0.0104939,0.00993459,-0.00391797,104.3784857,-0.000341797,,0.111741768
1.030273385,1.030615182,0.839140877,0.727399109,30.91499901,0.0100899,0.0105863,0.0100216,-0.00392568,104.9197674,-0.000341797,,0.111741768
1.033740233,1.03408203,0.842013313,0.730271545,31.01499939,0.0101334,0.0106225,0.0100761,-0.00393546,104.8266172,-0.000341797,,0.111741768
1.036914064,1.037255861,0.843556526,0.731814758,31.11499977,0.0101597,0.0106522,0.0100763,-0.00393201,104.8475862,-0.000341797,,0.111741768
1.04028324,1.040625037,0.846377754,0.734635986,31.21500015,0.0101566,0.0106776,0.010121,-0.00393189,105.1296711,-0.000341797,,0.111741768
1.043115275,1.043457072,0.850589607,0.738847839,31.31500053,0.0101987,0.0107064,0.0101436,-0.00394124,104.9780846,-0.000341797,,0.111741768
1.046386662,1.046728459,0.850193794,0.738452026,31.41499901,0.0102163,0.0107308,0.0101541,-0.00396621,105.036068,-0.000341797,,0.111741768
1.049609388,1.049951185,0.85058448,0.738842712,31.51499939,0.0102037,0.0107427,0.0101705,-0.00395975,105.282402,-0.000341797,,0.111741768
1.053320359,1.053662156,0.853538826,0.741797058,31.61499977,0.0102307,0.0107852,0.0102006,-0.00395658,105.4199576,-0.000341797,,0.111741768
1.056689418,1.057031215,0.855461495,0.743719727,31.71500015,0.0102598,0.0107881,0.0102082,-0.00397053,105.1492214,-0.000341797,,0.111741768
1.060205044,1.060546841,0.859146553,0.747404785,31.81500053,0.0102735,0.0107821,0.0102059,-0.00397992,104.9506068,-0.000341797,,0.111741768
1.063281203,1.063623,0.859154732,0.747412964,31.91499901,0.0102806,0.0108147,0.010216,-0.0039814,105.1952243,-0.000341797,,0.111741768
1.066796829,1.067138626,0.863404305,0.751662537,32.01499939,0.0102899,0.010812,0.0102194,-0.00396322,105.073905,-0.000341797,,0.111741768
1.070166005,1.070507802,0.859988899,0.748247131,32.11500168,0.0102889,0.0108279,0.0102033,-0.00394877,105.2386522,-0.000341797,,0.111741768
1.073828082,1.074169879,0.865938912,0.754197144,32.21500015,0.0102889,0.0108279,0.0102033,-0.00396534,105.2386522,-0.000341797,,0.111741768
1.076855462,1.077197259,0.870453926,0.758712158,32.31499863,0.0103014,0.0108526,0.0102302,-0.0039642,105.3507328,-0.000341797,,0.111741768
1.080224638,1.080566435,0.868881111,0.757139343,32.41500092,0.0103707,0.0108526,0.0102302,-0.0039812,104.6467423,-0.000341797,,0.111741768
1.083203124,1.083544921,0.871182747,0.759440979,32.51499939,0.0103748,0.0109137,0.010281,-0.00397732,105.1943183,-0.000341797,,0.111741768
1.086767528,1.087109325,0.872336311,0.760594543,32.61500168,0.010387,0.0109029,0.0102837,-0.00398966,104.9667835,-0.000341797,,0.111741768
1.090136704,1.090478501,0.873462715,0.761720947,32.71500015,0.0104508,0.0109588,0.0103578,-0.0039968,104.8608661,-0.000341797,,0.111741768
1.093603553,1.09394535,0.875504402,0.763762634,32.81499863,0.0104924,0.0110008,0.0103732,-0.00415576,104.8454165,-0.000341797,,0.111741768
1.096435588,1.096777385,0.878530159,0.766788391,32.91500092,0.0105176,0.0110073,0.0103952,-0.00415856,104.6560049,-0.000341797,,0.111741768
1.099755869,1.100097666,0.881855354,0.770113586,33.01499939,0.0106461,0.0111085,0.0104928,-0.00418052,104.3433785,-0.000341797,,0.111741768
1.103125045,1.103466842,0.883818184,0.772076416,33.11500168,0.0106461,0.0111256,0.0105224,-0.00415761,104.5040011,-0.000341797,,0.111741768
1.106787122,1.107128919,0.885481575,0.773739807,33.21500015,0.0107415,0.0112147,0.0105927,-0.00419433,104.4053435,-0.000341797,,0.111741768
1.110058625,1.110400422,0.886105538,0.77436377,33.31499863,0.0107415,0.0112096,0.0106062,-0.00421582,104.3578625,-0.000341797,,0.111741768
1.113720702,1.114062499,0.888761421,0.777019653,33.41500092,0.0108392,0.0113122,0.0107301,-0.0042248,104.3637872,-0.000341797,,0.111741768
1.116992206,1.117334003,0.889722847,0.777981079,33.51499939,0.0109007,0.0113284,0.0107618,-0.00422733,103.9236069,-0.000341797,,0.111741768
1.120605504,1.120947301,0.893376717,0.781634949,33.61500168,0.0109248,0.0113656,0.010808,-0.00424211,104.034853,-0.000341797,,0.111741768
1.123779335,1.124121132,0.895122444,0.783380676,33.71500015,0.0109979,0.0114794,0.0109104,-0.00427053,104.3781042,-0.000341797,,0.111741768
1.127099617,1.127441414,0.894966133,0.783224365,33.81499863,0.0109991,0.0114795,0.0109094,-0.00426288,104.3676257,-0.000341797,,0.111741768
1.12998043,1.130322227,0.899598702,0.787856934,33.91500092,0.0110399,0.0115234,0.0109609,-0.00425559,104.3795705,-0.000341797,,0.111741768
1.133300828,1.133642625,0.897355843,0.785614075,34.01499939,0.0110488,0.0115291,0.0109932,-0.00425679,104.347074,-0.000341797,,0.111741768
1.136425765,1.136767562,0.900594063,0.788852295,34.11500168,0.0110847,0.0115497,0.0110004,-0.0042941,104.1949749,-0.000341797,,0.111741768
1.139941391,1.140283188,0.901170418,0.78942865,34.21500015,0.0110986,0.0115768,0.0110323,-0.00430094,104.3086529,-0.000341797,,0.111741768
1.143310567,1.143652364,0.904236458,0.79249469,34.31499863,0.0110951,0.0116329,0.0110514,-0.00430094,104.8471808,-0.000341797,,0.111741768
1.146972643,1.14731444,0.905627998,0.79388623,34.41500092,0.0111251,0.0116349,0.0110502,-0.00426888,104.5824289,-0.000341797,,0.111741768
1.150390597,1.150732394,0.907259407,0.795517639,34.51499939,0.0111663,0.0116578,0.011085,-0.00428639,104.4016361,-0.000341797,,0.111741768
1.154345691,1.154687488,0.911376351,0.799634583,34.61500168,0.0111489,0.0116813,0.0110792,-0.00433118,104.7753572,-0.000341797,,0.111741768
1.157763645,1.158105442,0.912138802,0.800397034,34.71500015,0.0111822,0.0117137,0.0111106,-0.00428727,104.753089,-0.000341797,,0.111741768
1.160986371,1.161328168,0.916148323,0.804406555,34.81499863,0.011165,0.0117224,0.0110753,-0.00430098,104.9923897,-0.000341797,,0.111741768
1.163671839,1.164013636,0.91933802,0.807596252,34.91500092,0.0111736,0.011771,0.0110956,-0.0043081,105.3465366,-0.000341797,,0.111741768
1.166894565,1.167236362,0.915988533,0.804246765,35.01499939,0.0112093,0.0117925,0.0111198,-0.00433773,105.2028179,-0.000341797,,0.111741768
1.170068396,1.170410193,0.919724495,0.807982727,35.11500168,0.0112468,0.0118218,0.0111564,-0.00432801,105.1125646,-0.000341797,,0.111741768
1.173535127,1.173876924,0.924021553,0.812279785,35.21500015,0.0112723,0.0118701,0.0111361,-0.00430594,105.3032637,-0.000341797,,0.111741768
1.17651373,1.176855527,0.927181038,0.81543927,35.31499863,0.0113202,0.0119053,0.0111709,-0.00431084,105.1686406,-0.000341797,,0.111741768
1.179931684,1.180273481,0.926835762,0.815093994,35.41500092,0.0113221,0.011935,0.0111984,-0.00430186,105.4133058,-0.000341797,,0.111741768
1.183300743,1.18364254,0.928253365,0.816511597,35.51499939,0.0113402,0.0119697,0.0112259,-0.00430438,105.5510521,-0.000341797,,0.111741768
1.187158165,1.187499962,0.93266285,0.820921082,35.61500168,0.0114508,0.0120221,0.0112943,-0.00435488,104.989171,-0.000341797,,0.111741768
1.190820358,1.191162155,0.931347725,0.819605957,35.71500015,0.0114505,0.0120414,0.0113274,-0.00446697,105.1604748,-0.000341797,,0.111741768
1.194335984,1.194677781,0.935744698,0.82400293,35.81499863,0.0114812,0.0120774,0.0113892,-0.00447762,105.1928401,-0.000341797,,0.111741768
1.19716802,1.197509817,0.938425423,0.826683655,35.91500092,0.0115569,0.0121316,0.0114248,-0.00450775,104.9727917,-0.000341797,,0.111741768
1.200341851,1.200683648,0.934919136,0.823177368,36.01499939,0.011599,0.0121509,0.0114646,-0.00451809,104.7581673,-0.000341797,,0.111741768
1.203271442,1.203613239,0.937208809,0.825467041,36.11500168,0.0116187,0.0121657,0.0115191,-0.00453682,104.7079325,-0.000341797,,0.111741768
1.206640618,1.206982415,0.938932442,0.827190674,36.21500015,0.0116156,0.0121842,0.0115117,-0.00455007,104.8951387,-0.000341797,,0.111741768
1.209667999,1.210009796,0.942202278,0.83046051,36.31499863,0.0117085,0.0122384,0.0116059,-0.00456419,104.5257688,-0.000341797,,0.111741768
1.213085952,1.213427749,0.943991402,0.832249634,36.41500092,0.0117154,0.0122484,0.0116341,-0.00456419,104.5495629,-0.000341797,,0.111741768
1.216162111,1.216503908,0.945007271,0.833265503,36.51499939,0.0117877,0.0122843,0.0116834,-0.00458069,104.2128682,-0.000341797,,0.111741768
1.219824188,1.220165985,0.94746064,0.835718872,36.61500168,0.011795,0.0123019,0.011711,-0.0045565,104.2975783,-0.000341797,,0.111741768
1.223486381,1.223828178,0.950729012,0.838987244,36.71500015,0.011843,0.0123549,0.0117448,-0.00457861,104.3223858,-0.000341797,,0.111741768
1.227148458,1.227490255,0.953359078,0.84161731,36.81499863,0.0118601,0.0123658,0.0118074,-0.0045877,104.2638779,-0.000341797,,0.111741768
1.230175838,1.230517635,0.954265633,0.842523865,36.91500092,0.0119056,0.0123936,0.0118132,-0.00459114,104.0989161,-0.000341797,,0.111741768
