Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.60927737,0.610156276,0.122158743,0.09182148,18.31299973,0.016704099,0.000106092,0.018183099,0.019147599,0.635125488,-0.000878906,,0.030337263
0.612646487,0.613525393,0.123696577,0.093359314,18.41300011,0.0168953,0.000127484,0.018247999,0.0191852,0.754553033,-0.000878906,,0.030337263
0.61567381,0.616552716,0.124337995,0.094000732,18.51300049,0.017085999,0.000133168,0.0183396,0.019407701,0.779398344,-0.000878906,,0.030337263
0.618994149,0.619873055,0.120038648,0.089701385,18.61299896,0.0171733,0.000140832,0.0185792,0.019477099,0.820063706,-0.000878906,,0.030337263
0.62216798,0.623046886,0.121818151,0.091480888,18.71299934,0.0172546,0.00013385,0.0186501,0.019547399,0.775735173,-0.000878906,,0.030337263
0.625830057,0.626708963,0.122368673,0.09203141,18.81299973,0.017460501,0.00014252,0.0187978,0.0196814,0.816242397,-0.000878906,,0.030337263
0.629589864,0.63046877,0.121329664,0.090992401,18.91300011,0.0177646,0.000153842,0.018937901,0.019829201,0.866003148,-0.000878906,,0.030337263
0.633251941,0.634130847,0.116895552,0.086558289,19.01300049,0.0178867,0.0001902,0.019112499,0.020000599,1.063359901,-0.000878906,,0.030337263
0.6363281,0.637207006,0.114451971,0.084114708,19.11299896,0.0181477,0.00019018,0.0192097,0.0200844,1.047956478,-0.000878906,,0.030337263
0.639843726,0.640722632,0.116469282,0.086132019,19.21299934,0.018421801,0.000221791,0.0192982,0.0203012,1.203959435,-0.000878906,,0.030337263
0.643164066,0.644042972,0.115036497,0.084699234,19.31299973,0.0185559,0.000223738,0.019591,0.0203574,1.2057513,-0.000878906,,0.030337263
0.646484347,0.647363253,0.111807554,0.081470291,19.41300011,0.0188042,0.000256386,0.019696601,0.020513,1.363450754,-0.000878906,,0.030337263
0.649316382,0.650195288,0.111701406,0.081364143,19.51300049,0.0189139,0.00027543,0.0199109,0.0205782,1.456230599,-0.000878906,,0.030337263
0.652587886,0.653466792,0.110566946,0.080229683,19.61299896,0.019188801,0.000253422,0.019992599,0.0206444,1.320676599,-0.000878906,,0.030337263
0.655810553,0.656689459,0.106954008,0.076616745,19.71299934,0.0192779,0.000274741,0.020220101,0.0208076,1.425160374,-0.000878906,,0.030337263
0.659521466,0.660400372,0.109321615,0.078984352,19.81299973,0.0194527,0.000270724,0.0202849,0.0208681,1.391704008,-0.000878906,,0.030337263
0.662841806,0.663720712,0.108245573,0.07790831,19.91300011,0.019541699,0.000265712,0.020349,0.0209838,1.35971792,-0.000878906,,0.030337263
0.666308596,0.667187502,0.108978285,0.078641022,20.01300049,0.0197224,0.000278797,0.020543899,0.021116599,1.413605828,-0.000878906,,0.030337263
0.669384754,0.67026366,0.110605459,0.080268196,20.11299896,0.0198851,0.000287219,0.020606101,0.021250701,1.444393024,-0.000878906,,0.030337263
0.672851544,0.67373045,0.106482839,0.076145576,20.21299934,0.019969899,0.000291358,0.0207383,0.0213218,1.458985731,-0.000878906,,0.030337263
0.67622072,0.677099626,0.110164869,0.079827606,20.31299973,0.0201836,0.000288671,0.020804901,0.0213902,1.430225559,-0.000878906,,0.030337263
0.679833961,0.680712867,0.106726156,0.076388893,20.41300011,0.0202615,0.000309327,0.0210298,0.0216027,1.526673697,-0.000878906,,0.030337263
0.682910177,0.683789083,0.108502455,0.078165192,20.51300049,0.0204248,0.000319433,0.021116,0.0216792,1.563946716,-0.000878906,,0.030337263
0.686279295,0.687158201,0.107650129,0.077312866,20.61299896,0.020516301,0.000330058,0.021211401,0.0218431,1.60875991,-0.000878906,,0.030337263
0.689306617,0.690185523,0.1055072,0.075169937,20.71299934,0.0205987,0.000326733,0.021379201,0.021898599,1.586182602,-0.000878906,,0.030337263
0.692773465,0.693652371,0.106777006,0.076439743,20.81299973,0.0207668,0.000336139,0.021452701,0.022031199,1.6186364,-0.000878906,,0.030337263
0.696191419,0.697070325,0.108210394,0.077873131,20.91300011,0.0209381,0.000354878,0.0216945,0.0221595,1.694891043,-0.000878906,,0.030337263
0.699609373,0.700488279,0.10479672,0.074459457,21.01300049,0.0211093,0.000373976,0.02176,0.0222305,1.771617308,-0.000878906,,0.030337263
0.702441409,0.703320315,0.103801046,0.073463783,21.11299896,0.021286501,0.000358843,0.0218358,0.022422699,1.685777307,-0.000878906,,0.030337263
0.705664076,0.706542982,0.105068891,0.074731628,21.21299934,0.0214424,0.000374536,0.022037599,0.022490401,1.74670741,-0.000878906,,0.030337263
0.708984357,0.709863263,0.107113043,0.07677578,21.31299973,0.021521101,0.000342649,0.0220898,0.0225989,1.592153683,-0.000878906,,0.030337263
0.71254882,0.713427726,0.104723623,0.07438636,21.41300011,0.021589,0.000307547,0.022215599,0.022668499,1.424554177,-0.000878906,,0.030337263
0.715869159,0.716748065,0.104649267,0.074312004,21.51300049,0.0218093,0.000293444,0.022351,0.022897599,1.345499419,-0.000878906,,0.030337263
0.7194824,0.720361306,0.106055593,0.07571833,21.61299896,0.021884199,0.000315193,0.0225036,0.0229795,1.440276578,-0.000878906,,0.030337263
