"File Path: G:\TT\8\Test Run 2 05-19-21 11 09 39 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 8"
"Test Run: Test Run 2"
"Date: 18/05/2021 15:16:03"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.626660184934735","0.691787475585938","18.8120002746582","0.00660768011584878","-0.000641695980448276","0.00659081013873219","0.00644150003790855","-9.7113661468029"
"0.630468770395964","0.695210815429688","18.9120006561279","0.0066100899130106","-0.000651595997624099","0.00659401016309857","0.00644034007564187","-9.85759645700455"
"0.634130847174674","0.699192077636719","19.0120010375977","0.00663773994892836","-0.000650452973786742","0.00665327999740839","0.00649632001295686","-9.79931429028511"
"0.637207005638629","0.700859924316406","19.1119995117188","0.00667625991627574","-0.000662390026263893","0.00667414022609591","0.00655014999210835","-9.92157310247421"
"0.640722631942481","0.705154174804688","19.2119998931885","0.00668859994038939","-0.00067642197245732","0.00672185979783535","0.00657603982836008","-10.1130582392216"
"0.643994135316461","0.708036804199219","19.3120002746582","0.00676287990063429","-0.000688583997543901","0.00675878999754786","0.00665386999025941","-10.1818159222603"
"0.647363252937794","0.709195678710937","19.4120006561279","0.00679016020148993","-0.00068680802360177","0.00678726006299257","0.00667804991826415","-10.1147539913654"
"0.650195288471878","0.7114228515625","19.5120010375977","0.00681927008554339","-0.000691596011165529","0.00680897990241647","0.00671184016391635","-10.1417891681194"
"0.653417955618352","0.713149047851563","19.6119995117188","0.00683070020750165","-0.000694194983225316","0.0068207299336791","0.00673511996865273","-10.1628676056862"
"0.656689458992332","0.715052307128906","19.7119998931885","0.00686095003038645","-0.000680795987136662","0.00686257006600499","0.00676670018583536","-9.92276594042778"
"0.660351535771042","0.717876647949219","19.8120002746582","0.00689355004578829","-0.000679323973599821","0.00687891012057662","0.00679457979276776","-9.85448732972145"
"0.663671875372529","0.720341674804687","19.9120006561279","0.00690863002091646","-0.000685205974150449","0.00692356983199716","0.00681282998993993","-9.9181167781353"
"0.667138665448874","0.721732666015625","20.0120010375977","0.00692969979718328","-0.000685205974150449","0.00692356983199716","0.00682559981942177","-9.88796055316925"
"0.670165987685323","0.724031005859375","20.1119995117188","0.00699335988610983","-0.000654119998216629","0.00696302019059658","0.0068587101995945","-9.35344398021698"
"0.673681613989174","0.726840454101563","20.2119998931885","0.00701142009347677","-0.000691411027219146","0.00697751017287374","0.00686703994870186","-9.86121222376823"
"0.677050789818168","0.727733703613281","20.3120002746582","0.00702761020511389","-0.000722236989531666","0.00698802014812827","0.0068784998729825","-10.2771356701851"
"0.680664088577032","0.729545776367188","20.4120006561279","0.00704613979905844","-0.000694214017130435","0.00704448018223047","0.00689725996926427","-9.85240116715431"
"0.683789083268493","0.733175720214844","20.5120010375977","0.00711710005998611","-0.000691847002599388","0.00706449989229441","0.00694622984156013","-9.72091183066368"
"0.687109364662319","0.733220092773437","20.6119995117188","0.00713993003591895","-0.000687765015754849","0.00712508009746671","0.00696898996829987","-9.63265746831894"
"0.690136745106429","0.735044250488281","20.7119998931885","0.0071963001973927","-0.000673828006256372","0.00714374985545874","0.00701032020151615","-9.36353430151939"
"0.69365237141028","0.732002502441406","20.8120002746582","0.0072294301353395","-0.000663359009195119","0.00716391019523144","0.00702140014618635","-9.1758131980896"
"0.695019552949816","-0.00270783162117004","20.8509998321533","0.00724242022261024","-0.000651647977065295","0.00716829998418689","0.00701281987130642","-8.99765565991402"
