File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh005\test 5\Test Run 1 02-21-20 12 28 03 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 13
Test Run: Test Run 1
Date: 21/02/2020 12:26:26


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
2.65942374244332	1.20060046386719	31.9150009155273	0.0376911982893944	-0.0117942998185754
2.66796885989606	1.20404650878906	32.0149993896484	0.0379767008125782	-0.0118941999971867
2.6762206107378	1.20035498046875	32.1150016784668	0.0381509996950626	-0.0119383996352553
2.68417969346046	1.19951623535156	32.2150001525879	0.038577001541853	-0.0120486002415419
2.69243167713284	1.1996376953125	32.314998626709	0.0388932004570961	-0.012211499735713
2.7011230122298	1.19750305175781	32.4150009155273	0.0388932004570961	-0.012211499735713
2.7096678968519	1.195662109375	32.5149993896484	0.0394694991409779	-0.0124241998419166
2.71757808513939	1.19771447753906	32.6150016784668	0.0394694991409779	-0.0124241998419166
2.72563472390175	1.19278466796875	32.7150001525879	0.0395943000912666	-0.0124971000477672
2.73413094691932	1.1926494140625	32.814998626709	0.0400160998106003	-0.0126895001158118
2.74296873249114	1.19670678710938	32.9150009155273	0.0402956008911133	-0.0128015000373125
2.75097647681832	1.19191333007813	33.0149993896484	0.0404343008995056	-0.0128739001229405
2.75903311558068	1.19003979492188	33.1150016784668	0.0405711010098457	-0.0129645997658372
2.76733399368823	1.19257641601562	33.2150001525879	0.0408756993710995	-0.0130995996296406
2.77612311765552	1.1888779296875	33.314998626709	0.0411850996315479	-0.0132349999621511
2.78452155180275	1.18958813476563	33.4150009155273	0.0416662991046906	-0.013425599783659
2.7926757466048	1.18942309570313	33.5149993896484	0.041823398321867	-0.0134544996544719
2.80092773027718	1.18672583007812	33.6150016784668	0.0421639010310173	-0.0132913999259472
2.80937505885959	1.18823864746094	33.7150001525879	0.0423090010881424	-0.0134137999266386
2.81772459857166	1.18937780761719	33.814998626709	0.0424319989979267	-0.0134137999266386
2.82617192715406	1.18415405273438	33.9150009155273	0.0428792983293533	-0.0134947998449206
2.83447257243097	1.18583557128906	34.0149993896484	0.0430045984685421	-0.0136313000693917
2.84287100657821	1.18634899902344	34.1150016784668	0.0434570014476776	-0.0137636000290513
2.85087898373604	1.18389123535156	34.2150001525879	0.0435955002903938	-0.013820200227201
2.85937497392297	1.18556372070313	34.314998626709	0.043699000030756	-0.0140484999865294
2.86796875298023	1.18201538085938	34.4150009155273	0.0438730008900166	-0.0140484999865294
2.8763182926923	1.18039404296875	34.5149993896484	0.0442445017397404	-0.0141395004466176
2.8842284809798	1.18259899902344	34.6150016784668	0.0443901009857655	-0.0142425000667572
2.89248046465218	1.17959118652344	34.7150001525879	0.0446060001850128	-0.0143534997478127
2.90112313814461	1.17912329101563	34.814998626709	0.0450090989470482	-0.0145611995831132
2.90966802276671	1.18143566894531	34.9150009155273	0.0451476015150547	-0.0146527998149395
2.91752931661904	1.17911254882813	35.0149993896484	0.0454353988170624	-0.0148440999910235
2.92563484981656	1.17737353515625	35.1150016784668	0.0459121987223625	-0.0150908995419741
2.93417973443866	1.17749328613281	35.2150001525879	0.0459121987223625	-0.0150908995419741
2.94301752001047	1.17501916503906	35.314998626709	0.0463362000882626	-0.0153777003288269
2.95107415877283	1.17373583984375	35.4150009155273	0.0463362000882626	-0.0153777003288269
2.95917969197035	1.1749755859375	35.5149993896484	0.046798299998045	-0.0156129002571106
2.9674805700779	1.17728173828125	35.6150016784668	0.047079298645258	-0.0153708001598716
2.97622079961002	1.17487158203125	35.7150001525879	0.0472945012152195	-0.0154309002682567
2.98457033932209	1.17574169921875	35.814998626709	0.047623299062252	-0.0155087001621723
2.99262697808445	1.1722607421875	35.9150009155273	0.0479702986776829	-0.0156695991754532
3.00092762336135	1.17321887207031	36.0149993896484	0.0482981987297535	-0.0157361999154091
3.00937495194376	1.16955285644531	36.1150016784668	0.0482981987297535	-0.0158248003572226
3.01777338609099	1.1694228515625	36.2150001525879	0.048718798905611	-0.0160501003265381
3.02617182023823	1.16955676269531	36.314998626709	0.0490052998065948	-0.0161489993333817
3.03437490947545	1.16890979003906	36.4150009155273	0.0493409000337124	-0.0163407009094954
3.04277334362268	1.16902685546875	36.5149993896484	0.0494843982160091	-0.0163998994976282
3.05078132078052	1.16647839355469	36.6150016784668	0.04964379966259	-0.0164030008018017
3.05922841653228	1.16812561035156	36.7150001525879	0.0499745011329651	-0.0166692994534969
3.06772463954985	1.16732385253906	36.814998626709	0.0499745011329651	-0.0166692994534969
3.07597662322223	1.1655654296875	36.9150009155273	0.050638098269701	-0.016975000500679
3.08388681150973	1.16393530273438	37.0149993896484	0.0508298985660076	-0.017034100368619
3.0922363512218	1.16454150390625	37.1150016784668	0.0513125993311405	-0.0171956997364759
3.10102547518909	1.16175659179688	37.2150001525879	0.0513125993311405	-0.0172441005706787
3.10971681028605	1.16327575683594	37.314998626709	0.051782600581646	-0.0173109006136656
3.11767589300871	1.16285046386719	37.4150009155273	0.0519313998520374	-0.0177378002554178
3.12578119337559	1.16357580566406	37.5149993896484	0.0522416010499001	-0.0177378002554178
3.13427741639316	1.15754516601563	37.6150016784668	0.0524260997772217	-0.0176701992750168
3.14311520196497	1.16224914550781	37.7150001525879	0.0527549013495445	-0.0177015997469425
3.1512207351625	1.16042163085938	37.814998626709	0.0532226003706455	-0.0178536009043455
3.15927737392485	1.15842712402344	37.9150009155273	0.0533818006515503	-0.0180466007441282
3.16762691363692	1.15517590332031	38.0149993896484	0.0533818006515503	-0.0180466007441282
3.17641603760421	1.15744982910156	38.1150016784668	0.0538944005966187	-0.0182476006448269
3.18486336618662	1.15189501953125	38.2150001525879	0.0543026998639107	-0.0184550993144512
3.1929686665535	1.15559191894531	38.314998626709	0.0548005998134613	-0.0184742007404566
3.20126954466105	1.15086096191406	38.4150009155273	0.0549746006727219	-0.0187694001942873
3.20966797880828	1.15051208496094	38.5149993896484	0.0552827008068562	-0.0189107991755009
3.21791996248066	1.15017810058594	38.6150016784668	0.0552827008068562	-0.0189107991755009
3.22626950219274	1.1511484375	38.7150001525879	0.0554310008883476	-0.0191249996423721
3.23442392982543	1.14849450683594	38.814998626709	0.0558014996349812	-0.0191655997186899
3.2427734695375	1.14477795410156	38.9150009155273	0.0561067014932632	-0.0193185005337
3.25083010829985	1.14432604980469	39.0149993896484	0.0566722005605698	-0.0195933002978563
3.25937499292195	1.14554382324219	39.1150016784668	0.0568609014153481	-0.0195933002978563
3.26796877197921	1.14122021484375	39.2150001525879	0.0572520010173321	-0.0199549999088049
3.27631831169128	1.14172045898438	39.314998626709	0.0574446991086006	-0.0200341008603573
3.28427739441395	1.13738928222656	39.4150009155273	0.0578791983425617	-0.0200685001909733
3.29252937808633	1.13542578125	39.5149993896484	0.058440700173378	-0.0203655008226633
3.30117181874812	1.13036474609375	39.6150016784668	0.058440700173378	-0.0203655008226633
3.30976559780538	1.12388122558594	39.7150001525879	0.0590751990675926	-0.0206397008150816
3.31591791473329	-0.0953843307495117	39.7929992675781	0.0593945011496544	-0.0216151997447014
