File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh005\test 2\Test Run 1 02-21-20 12 17 16 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 10
Test Run: Test Run 1
Date: 21/02/2020 12:07:37


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
2.65932618640363	1.2014296875	31.9139995574951	0.0357741005718708	-0.00924133975058794
2.66777351498604	1.19916955566406	32.0139999389648	0.0359571985900402	-0.00932549964636564
2.67617194913328	1.19778918457031	32.1139984130859	0.0360911004245281	-0.00942336954176426
2.68422858789563	1.19224560546875	32.2140007019043	0.0364211983978748	-0.00952166970819235
2.69233388826251	1.19243322753906	32.3139991760254	0.0367793999612331	-0.0097161503508687
2.70078121684492	1.19255798339844	32.4140014648438	0.037133801728487	-0.00975712016224861
2.70961923524737	1.18981896972656	32.5139999389648	0.0373222008347511	-0.0099397599697113
2.71787098608911	1.18652038574219	32.6139984130859	0.0377101004123688	-0.00999366957694292
2.7260254137218	1.18669274902344	32.7140007019043	0.0381326004862785	-0.0101252999156713
2.73417960852385	1.17850256347656	32.8139991760254	0.0383005999028683	-0.0102268001064658
2.74291983805597	1.17840710449219	32.9140014648438	0.0386781990528107	-0.0102984998375177
2.75136716663837	1.16393505859375	33.0139999389648	0.0388826988637447	-0.0103759001940489
2.75366217829287	-0.121595359802246	33.0410003662109	0.0392709001898766	-0.0103759001940489
