"File Path: G:\TT\8\Test Run 4 05-19-21 11 09 39 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 8"
"Test Run: Test Run 4"
"Date: 18/05/2021 15:19:06"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.630468770395964","0.704133666992187","18.9190006256104","0.00589918997138739","-0.00259138992987573","0.00588415982201695","0.00586363021284342","-43.9278960227966"
"0.634130847174674","0.705988891601563","19.0190010070801","0.0059223398566246","-0.00259127002209425","0.00592517014592886","0.00589990988373756","-43.7541574239731"
"0.637158227618784","0.708521301269531","19.1189994812012","0.00596129987388849","-0.00262207002379","0.00593985989689827","0.00591481989249587","-43.9848691225052"
"0.640722631942481","0.710529052734375","19.2189998626709","0.00597479986026883","-0.00262745004147291","0.00596059998497367","0.00595122994855046","-43.9755290746689"
"0.643945299088955","0.714367248535156","19.3190002441406","0.00599956000223756","-0.00263930996879935","0.00598690984770656","0.0059795300476253","-43.9917266368866"
"0.647314474917948","0.716408264160156","19.4190006256104","0.00604483997449279","-0.00265712011605501","0.0060414201579988","0.0059795300476253","-43.9568281173706"
"0.650146510452032","0.721190246582031","19.5190010070801","0.00607367977499962","-0.0026670100633055","0.00609512999653816","0.00605941005051136","-43.9109414815903"
"0.653369119390845","0.723083435058594","19.6189994812012","0.00611968990415335","-0.00270892004482448","0.00613606022670865","0.00609458982944489","-44.2656397819519"
"0.656640622764826","0.723212280273438","19.7189998626709","0.00613114982843399","-0.00271495990455151","0.00615769997239113","0.00614200998097658","-44.2814141511917"
"0.660302757751197","0.7276943359375","19.8190002441406","0.0061413599178195","-0.00272530992515385","0.00616848981007934","0.00616296986117959","-44.3763256072998"
"0.663623039145023","0.731669860839844","19.9190006256104","0.00615639006718993","-0.0027439899276942","0.00618987996131182","0.00618501007556915","-44.5714116096497"
"0.667040992993861","0.734111511230469","20.0190010070801","0.00623147003352642","-0.00272688991390169","0.0062675098888576","0.00624305009841919","-43.7599807977676"
"0.670068373437971","0.735420227050781","20.1189994812012","0.00624945014715195","-0.00273797009140253","0.00628370000049472","0.00627102004364133","-43.8113749027252"
"0.67348632728681","0.738523376464844","20.2189998626709","0.00626843003556132","-0.00273667997680604","0.00634140986949205","0.00632236013188958","-43.6581403017044"
"0.676855444908142","0.741299194335937","20.3190002441406","0.0063212001696229","-0.00277389003895223","0.00636254996061325","0.00634540989995003","-43.8823312520981"
"0.680468743667006","0.743468444824219","20.4190006256104","0.00632468005642295","-0.00278673996217549","0.00636787014082074","0.00637225992977619","-44.0613597631454"
"0.683544902130961","0.743329406738281","20.5190010070801","0.00634751981124282","-0.00278186006471515","0.00638392986729741","0.00638289004564285","-43.8259363174438"
"0.686865241732448","0.745771789550781","20.6189994812012","0.0063713900744915","-0.00280442996881902","0.00640538986772299","0.00642781006172299","-44.0159827470779"
"0.689941400196403","0.747136901855469","20.7189998626709","0.00643701991066337","-0.00281681003980339","0.00644535012543201","0.00643135001882911","-43.7595337629318"
"0.693359354045242","0.750975341796875","20.8190002441406","0.00645460980013013","-0.00282618007622659","0.00645820982754231","0.00647201994433999","-43.7854498624802"
"0.696777366101742","0.753219787597656","20.9190006256104","0.00646468019112945","-0.00284145004115999","0.00649469019845128","0.00648985989391804","-43.9534515142441"
"0.700244156178087","0.757210632324219","21.0190010070801","0.00652051018550992","-0.00285348994657397","0.00651561981067061","0.00650087976828218","-43.7617599964142"
"0.703125027939677","0.75751953125","21.1189994812012","0.00657750014215708","-0.00284046004526317","0.00657676998525858","0.00655869022011757","-43.1844919919968"
"0.706298800650984","0.760815673828125","21.2189998626709","0.00662731984630227","-0.00285896006971598","0.00659429002553225","0.00656798994168639","-43.1390076875687"
"0.709667976479977","0.762276062011719","21.3190002441406","0.00664247991517186","-0.00285995006561279","0.00659856991842389","0.00658454978838563","-43.0554538965225"
"0.713232439011335","0.763441528320313","21.4190006256104","0.00666899001225829","-0.00286382995545864","0.00662579014897347","0.00660882005468011","-42.9424852132797"
"0.716552720405161","0.765768859863281","21.5190010070801","0.0067402902059257","-0.00286687002517283","0.00669196015223861","0.00660882005468011","-42.5333321094513"
"0.720166019164026","0.76999560546875","21.6189994812012","0.00676902988925576","-0.00286242994479835","0.00674048019573092","0.00668840995058417","-42.2871530056"
"0.723486300557852","0.771164489746094","21.7189998626709","0.00681921979412436","-0.00288906996138394","0.00677127996459603","0.00671656988561153","-42.3665761947632"
"0.726953148841858","0.771266235351562","21.8190002441406","0.00686966022476554","-0.00289110001176596","0.00684290984645486","0.00678661977872252","-42.0850515365601"
"0.730224594008178","0.776548767089844","21.9190006256104","0.00690073985606432","-0.00291503011249006","0.00686080008745193","0.00680232979357243","-42.2422826290131"
"0.733593769837171","0.776606506347656","22.0190010070801","0.00692082988098264","-0.0029267598874867","0.00688548991456628","0.00682365009561181","-42.2891467809677"
"0.736523419618607","0.778110046386719","22.1189994812012","0.00695028016343713","-0.00292992009781301","0.00693447981029749","0.00685307011008263","-42.1554237604141"
"0.739697250537574","0.773945495605469","22.2189998626709","0.00699388980865479","-0.00293967989273369","0.00698092021048069","0.00688912020996213","-42.032116651535"
"0.740380841307342","-0.0176279239654541","22.238000869751","0.00699388980865479","-0.00293967989273369","0.00700788013637066","0.00693822000175714","-42.032116651535"
