File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh02\Test Run 1 02-21-20 12 54 37 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 20
Test Run: Test Run 1
Date: 21/02/2020 12:53:26


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
2.65117175877094	0.804226013183594	31.8159999847412	0.032932098954916	-0.0143702998757362
2.65927729196846	0.804494262695313	31.9160003662109	0.0329933017492294	-0.0144851999357343
2.66762706451118	0.804943664550781	32.015998840332	0.0330704003572464	-0.0145607003942132
2.67631839960814	0.800014221191406	32.1160011291504	0.0332247987389565	-0.0146327996626496
2.68466793932021	0.803905456542969	32.2159996032715	0.0334633998572826	-0.0146327996626496
2.69267568364739	0.805813415527344	32.3159980773926	0.0334907993674278	-0.0149119002744555
2.70097656175494	0.802580078125	32.4160003662109	0.0336600989103317	-0.0147072998806834
2.70932610146701	0.803070922851563	32.515998840332	0.0337411016225815	-0.014775900170207
2.71772453561425	0.800036315917969	32.6160011291504	0.0343246012926102	-0.0148580996319652
2.72622075863183	0.801513671875	32.7159996032715	0.0343246012926102	-0.0148860001936555
2.7345702983439	0.799244262695313	32.8160018920898	0.0345298014581203	-0.0149830998852849
2.74291983805597	0.801222290039063	32.9160003662109	0.0346945002675056	-0.0149830998852849
2.75107426568866	0.801546997070313	33.015998840332	0.0347842983901501	-0.0151846995577216
2.75961915031075	0.802188354492188	33.1160011291504	0.0349753983318806	-0.0151846995577216
2.76806647889316	0.800790893554687	33.2159996032715	0.0350451990962029	-0.015425099991262
2.77622067369521	0.800656433105469	33.3159980773926	0.0350488983094692	-0.0154643999412656
2.78408196754754	0.7997041015625	33.4160003662109	0.0351200997829437	-0.0156954992562532
2.79238284565508	0.800431335449219	33.515998840332	0.0352804996073246	-0.015786699950695
2.80107418075204	0.801647277832031	33.6160011291504	0.035360299050808	-0.0158322006464005
2.80957040376961	0.800190246582031	33.7159996032715	0.0355084985494614	-0.0159754995256662
2.81738280318677	0.801337707519531	33.8160018920898	0.0356739014387131	-0.0161023996770382
2.8254883363843	0.802083435058594	33.9160003662109	0.0357980988919735	-0.0161224994808435
2.83403322100639	0.799361206054688	34.015998840332	0.0359962992370129	-0.0162295997142792
2.84277345053852	0.80092626953125	34.1160011291504	0.0364855006337166	-0.0162295997142792
2.8507811948657	0.7991318359375	34.2159996032715	0.0366172008216381	-0.0163918994367123
2.85893562249839	0.797578063964844	34.3159980773926	0.0367123000323772	-0.0164046995341778
2.86728516221046	0.796488037109375	34.4160003662109	0.0369045995175838	-0.0165768004953861
2.87602539174259	0.797103515625	34.515998840332	0.0370288006961346	-0.01661810092628
2.88447272032499	0.798139831542969	34.6160011291504	0.0371295996010304	-0.0166624002158642
2.89257802069187	0.792846923828125	34.7159996032715	0.0371292009949684	-0.0165941994637251
2.90107424370945	0.724093811035156	34.8160018920898	0.0372385010123253	-0.0167092997580767
2.90957023389637	0.700851501464844	34.9160003662109	0.0367018990218639	-0.0167257990688086
2.91152345016599	-0.0663798141479492	34.939998626709	0.0367018990218639	-0.0167257990688086
