Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.616162082,0.616503879,0.56306771,0.544802856,18.52099991,0.00623755,0.00671513,0.00702509,-0.00186332,107.6565266,-0.000341797,,0.018264854
0.61992189,0.620263687,0.567039268,0.548774414,18.62100029,0.00624876,0.00674606,0.00709249,-0.00186657,107.9583764,-0.000341797,,0.018264854
0.623632803,0.6239746,0.570423973,0.552159119,18.72100067,0.0062562,0.00676366,0.00708631,-0.00196236,108.11131,-0.000341797,,0.018264854
0.627294938,0.627636735,0.575651939,0.557387085,18.82099915,0.00627054,0.00680719,0.00714305,-0.00196236,108.5582733,-0.000341797,,0.018264854
0.630371096,0.630712893,0.575325645,0.557060791,18.92099953,0.00636459,0.0068303,0.00717447,-0.00194831,107.3172092,-0.000341797,,0.018264854
0.633935559,0.634277356,0.580188133,0.561923279,19.02099991,0.00632321,0.00684293,0.00718084,-0.00196162,108.2192421,-0.000341797,,0.018264854
0.637158226,0.637500023,0.581443565,0.563178711,19.12100029,0.00629185,0.00682668,0.00715117,-0.00197303,108.5003614,-0.000341797,,0.018264854
0.640478507,0.640820304,0.583929832,0.565664978,19.22100067,0.00627884,0.00684288,0.00718407,-0.0020232,108.9831829,-0.000341797,,0.018264854
0.643310543,0.64365234,0.58588845,0.567623596,19.32099915,0.00630661,0.0068188,0.0072026,-0.00201068,108.1214786,-0.000341797,,0.018264854
0.646630883,0.64697268,0.587302574,0.56903772,19.42099953,0.00631945,0.00684934,0.00720564,-0.00205458,108.3850622,-0.000341797,,0.018264854
0.649902328,0.650244125,0.589253562,0.570988708,19.52099991,0.0063623,0.00687695,0.00723944,-0.00203046,108.0890536,-0.000341797,,0.018264854
0.653613299,0.653955096,0.593458946,0.575194092,19.62100029,0.00634759,0.0068649,0.00723618,-0.00207392,108.1497073,-0.000341797,,0.018264854
0.656884744,0.657226541,0.594654808,0.576389954,19.72100067,0.00638673,0.00688543,0.00726144,-0.00209265,107.8083754,-0.000341797,,0.018264854
0.660351534,0.660693331,0.600064231,0.581799377,19.82099915,0.00646356,0.00698575,0.00738081,-0.00210212,108.0789804,-0.000341797,,0.018264854
0.663378915,0.663720712,0.600977317,0.582712463,19.92099953,0.00651281,0.00700188,0.00744022,-0.00208181,107.5093508,-0.000341797,,0.018264854
0.666894541,0.667236338,0.603528709,0.585263855,20.02099991,0.00657562,0.00707513,0.00750134,-0.00213286,107.5963974,-0.000341797,,0.018264854
0.670263659,0.670605456,0.604507225,0.586242371,20.12100029,0.006594,0.00707842,0.00749915,-0.00213603,107.3463798,-0.000341797,,0.018264854
0.673828121,0.674169918,0.610263938,0.591999084,20.22100067,0.00672962,0.00711107,0.00765663,-0.0021393,105.6682229,-0.000341797,,0.018264854
0.676806665,0.677148462,0.612148521,0.593883667,20.32099915,0.00676807,0.0072337,0.00767637,-0.00211569,106.8798065,-0.000341797,,0.018264854
0.680224619,0.680566416,0.614531761,0.596266907,20.42099953,0.00676781,0.00724376,0.00766269,-0.00214904,107.0325613,-0.000341797,,0.018264854
0.683251941,0.683593738,0.614683128,0.596418274,20.52099991,0.00679236,0.00723698,0.00767214,-0.0021927,106.5458894,-0.000341797,,0.018264854
0.686767568,0.687109365,0.615812339,0.597547485,20.62100029,0.00680799,0.00727589,0.00773939,-0.00217081,106.8728089,-0.000341797,,0.018264854
0.690087907,0.690429704,0.622264244,0.60399939,20.72100067,0.00686412,0.00732941,0.0077872,-0.00216789,106.7785859,-0.000341797,,0.018264854
0.693554697,0.693896494,0.625301414,0.60703656,20.82099915,0.00686916,0.00736242,0.00779064,-0.00217841,107.1807861,-0.000341797,,0.018264854
0.696386733,0.69672853,0.626421714,0.60815686,20.92099953,0.00696545,0.00738806,0.00788785,-0.00219758,106.0672283,-0.000341797,,0.018264854
0.699658178,0.699999975,0.626104576,0.607839722,21.02099991,0.00699137,0.00749257,0.00789609,-0.00222367,107.1688414,-0.000341797,,0.018264854
0.702978518,0.703320315,0.629934654,0.6116698,21.12100029,0.0070113,0.00752093,0.00792618,-0.00221052,107.2686911,-0.000341797,,0.018264854
0.70654298,0.706884777,0.630085105,0.611820251,21.22100067,0.00700041,0.00754114,0.00790489,-0.00215806,107.7242613,-0.000341797,,0.018264854
0.709863262,0.710205059,0.634080162,0.615815308,21.32099915,0.00706301,0.00757611,0.00794415,-0.00219983,107.2646141,-0.000341797,,0.018264854
0.71347656,0.713818357,0.638315879,0.620051025,21.42099953,0.00709703,0.00761807,0.00802834,-0.00221286,107.3416591,-0.000341797,,0.018264854
0.716650391,0.716992188,0.640340232,0.622075378,21.52099991,0.00713135,0.00763726,0.00800548,-0.00230285,107.0941687,-0.000341797,,0.018264854
0.720214854,0.720556651,0.640282493,0.622017639,21.62100029,0.00711595,0.00765887,0.00805829,-0.00226456,107.629621,-0.000341797,,0.018264854
0.723437521,0.723779318,0.644680137,0.626415283,21.72100067,0.00711673,0.00769304,0.00807172,-0.00229463,108.0979586,-0.000341797,,0.018264854
0.726806639,0.727148436,0.646806297,0.628541443,21.82099915,0.00713852,0.00769891,0.00812113,-0.00227982,107.8502297,-0.000341797,,0.018264854
0.72968751,0.730029307,0.648573631,0.630308777,21.92099953,0.00715979,0.00771199,0.00810726,-0.00226159,107.7125192,-0.000341797,,0.018264854
0.732958955,0.733300752,0.649890342,0.631625488,22.02099991,0.00716005,0.0077458,0.00813626,-0.00233913,108.180809,-0.000341797,,0.018264854
0.736035172,0.736376969,0.652972984,0.63470813,22.12100029,0.00718419,0.00777906,0.00818814,-0.00236421,108.2802653,-0.000341797,,0.018264854
0.739550798,0.739892595,0.655335716,0.637070862,22.22100067,0.00719856,0.00778746,0.00818987,-0.00235076,108.1807971,-0.000341797,,0.018264854
0.74287108,0.743212877,0.656299461,0.638034607,22.32099915,0.00719179,0.00780019,0.00829779,-0.00233593,108.4596515,-0.000341797,,0.018264854
0.746484379,0.746826176,0.660679344,0.64241449,22.42099953,0.00729264,0.00791781,0.00836889,-0.00233077,108.5726142,-0.000341797,,0.018264854
0.749902332,0.750244129,0.6629692,0.644704346,22.52099991,0.00738221,0.00793967,0.00849306,-0.00235628,107.5513959,-0.000341797,,0.018264854
0.753759754,0.754101551,0.663851341,0.645586487,22.62100029,0.00742122,0.00804089,0.00849229,-0.00238799,108.3499789,-0.000341797,,0.018264854
0.757226544,0.757568341,0.666651695,0.648386841,22.72100067,0.00742946,0.00803965,0.00846225,-0.00243395,108.2131147,-0.000341797,,0.018264854
0.760546884,0.760888681,0.670611045,0.652346191,22.82099915,0.00744858,0.00804539,0.00852317,-0.0024707,108.0124021,-0.000341797,,0.018264854
0.763183574,0.763525371,0.67208712,0.653822266,22.92099953,0.00747523,0.00806934,0.00852866,-0.00247392,107.9477191,-0.000341797,,0.018264854
0.766308569,0.766650366,0.672369224,0.65410437,23.02099991,0.00752243,0.00809988,0.00858611,-0.00245659,107.6763749,-0.000341797,,0.018264854
0.769531236,0.769873033,0.673594932,0.655330078,23.12100029,0.00759086,0.00819076,0.00865578,-0.0024136,107.9029202,-0.000341797,,0.018264854
0.773046863,0.77338866,0.676667991,0.658403137,23.22100067,0.00759696,0.00819917,0.00864193,-0.00246037,107.9269886,-0.000341797,,0.018264854
0.776123021,0.776464818,0.675990379,0.657725525,23.32099915,0.00759508,0.00820852,0.00864949,-0.00248,108.0768108,-0.000341797,,0.018264854
0.779541033,0.77988283,0.682217979,0.663953125,23.42099953,0.00761938,0.0082336,0.00864744,-0.00246766,108.0612898,-0.000341797,,0.018264854
0.782958987,0.783300784,0.682107627,0.663842773,23.52099991,0.00767803,0.00827098,0.00871481,-0.00252056,107.7226877,-0.000341797,,0.018264854
0.786865245,0.787207042,0.684801414,0.66653656,23.62100029,0.00769588,0.00827607,0.0087066,-0.00247595,107.5389743,-0.000341797,,0.018264854
0.790624994,0.790966791,0.689357688,0.671092834,23.72100067,0.00771828,0.00828596,0.00876637,-0.00248998,107.3550105,-0.000341797,,0.018264854
0.794189457,0.794531254,0.693950767,0.675685913,23.82099915,0.00772198,0.00832662,0.00876972,-0.00251703,107.8301191,-0.000341797,,0.018264854
0.797070328,0.797412125,0.692947654,0.6746828,23.92099953,0.00780231,0.00833948,0.00880782,-0.00252836,106.8847537,-0.000341797,,0.018264854
0.800244159,0.800585956,0.697158226,0.678893372,24.02099991,0.00780641,0.00839673,0.00883405,-0.00252262,107.5619936,-0.000341797,,0.018264854
0.803271482,0.803613279,0.697484092,0.679219238,24.12100029,0.00782724,0.00839296,0.00887632,-0.00249008,107.2275758,-0.000341797,,0.018264854
0.806640599,0.806982396,0.697929283,0.679664429,24.22100067,0.00788257,0.00842659,0.00888733,-0.00253234,106.9015503,-0.000341797,,0.018264854
0.809716816,0.810058613,0.702859092,0.684594238,24.32099915,0.00789962,0.00846126,0.00891842,-0.00255277,107.1097136,-0.000341797,,0.018264854
0.81313477,0.813476567,0.70302053,0.684755676,24.42099953,0.00793737,0.00847478,0.00897384,-0.00253952,106.7706347,-0.000341797,,0.018264854
0.816308601,0.816650398,0.706231346,0.687966492,24.52099991,0.00795441,0.00853915,0.00899707,-0.00255751,107.3511481,-0.000341797,,0.018264854
0.820019514,0.820361311,0.706291221,0.688026367,24.62100029,0.00799326,0.00854526,0.00906368,-0.00257309,106.905818,-0.000341797,,0.018264854
0.823779321,0.824121118,0.712295188,0.694030334,24.72100067,0.00803164,0.00865733,0.00911816,-0.00261506,107.7903152,-0.000341797,,0.018264854
0.827392562,0.827734359,0.716564109,0.698299255,24.82099915,0.00805201,0.00867071,0.0091566,-0.00261731,107.6838017,-0.000341797,,0.018264854
0.830419942,0.830761739,0.716246421,0.697981567,24.92099953,0.00809738,0.00871193,0.00922208,-0.00261442,107.5894952,-0.000341797,,0.018264854
0.833984346,0.834326143,0.717535667,0.699270813,25.02099991,0.00810055,0.00877972,0.00926612,-0.00264551,108.3842397,-0.000341797,,0.018264854
0.837158177,0.837499974,0.719076622,0.700811768,25.12100029,0.00819656,0.00881474,0.00936335,-0.00265276,107.5419426,-0.000341797,,0.018264854
0.840527353,0.84086915,0.722703636,0.704438782,25.22100067,0.00821991,0.00889289,0.00936601,-0.00264625,108.1871986,-0.000341797,,0.018264854
0.843310552,0.843652349,0.725742332,0.707477478,25.32099915,0.00825138,0.00892932,0.00943779,-0.00272645,108.216083,-0.000341797,,0.018264854
0.84653322,0.846875017,0.72788491,0.709620056,25.42099953,0.00826998,0.00900785,0.00945145,-0.00273394,108.922267,-0.000341797,,0.018264854
0.84970705,0.850048847,0.731150108,0.712885254,25.52099991,0.00827738,0.00902643,0.00949787,-0.00268517,109.049356,-0.000341797,,0.018264854
0.853417964,0.853759761,0.73427816,0.716013306,25.62100029,0.00829345,0.00904756,0.00949132,-0.0026938,109.0928435,-0.000341797,,0.018264854
0.856738303,0.8570801,0.734386375,0.716121521,25.72100067,0.00833209,0.00906001,0.00955638,-0.0027212,108.7363482,-0.000341797,,0.018264854
0.860205093,0.86054689,0.735100486,0.716835632,25.82099915,0.00835346,0.00907017,0.00953707,-0.00270789,108.5798025,-0.000341797,,0.018264854
0.863232415,0.863574212,0.739215965,0.720951111,25.92099953,0.00836074,0.00909132,0.00954835,-0.00274045,108.7382197,-0.000341797,,0.018264854
0.866699205,0.867041002,0.742179222,0.723914368,26.02099991,0.00834949,0.00912984,0.00956301,-0.00277215,109.3460798,-0.000341797,,0.018264854
0.870165996,0.870507793,0.74691262,0.728647766,26.12100029,0.00837002,0.0091213,0.00957364,-0.00276823,108.9758396,-0.000341797,,0.018264854
0.873828131,0.874169928,0.747497703,0.729232849,26.22100067,0.00839552,0.00913405,0.00960071,-0.0027872,108.7967157,-0.000341797,,0.018264854
0.876855453,0.87719725,0.750144798,0.731879944,26.32099915,0.00847247,0.00916602,0.00960597,-0.00277049,108.1859231,-0.000341797,,0.018264854
0.880175792,0.880517589,0.750769432,0.732504578,26.42099953,0.00846851,0.00917207,0.00963889,-0.00275603,108.3079576,-0.000341797,,0.018264854
0.883203115,0.883544912,0.752980247,0.734715393,26.52099991,0.00848669,0.00913865,0.00962466,-0.00280304,107.6821446,-0.000341797,,0.018264854
0.886718741,0.887060538,0.752604698,0.734339844,26.62100029,0.00851416,0.00918879,0.00966039,-0.0027983,107.9236269,-0.000341797,,0.018264854
0.890136695,0.890478492,0.755470176,0.737205322,26.72100067,0.00854874,0.00918557,0.00968722,-0.00279213,107.4494004,-0.000341797,,0.018264854
0.893554707,0.893896504,0.758851524,0.74058667,26.82099915,0.00860973,0.00923738,0.00976859,-0.00274453,107.2900057,-0.000341797,,0.018264854
0.896337906,0.896679703,0.761488975,0.743224121,26.92099953,0.00863812,0.00926203,0.00980149,-0.00286318,107.2227478,-0.000341797,,0.018264854
0.899658188,0.899999985,0.764327781,0.746062927,27.02099991,0.00866987,0.0093044,0.00984043,-0.0028005,107.3187947,-0.000341797,,0.018264854
0.903027363,0.90336916,0.766057457,0.747792603,27.12100029,0.00870806,0.00932858,0.00983799,-0.00287963,107.1258068,-0.000341797,,0.018264854
0.906738276,0.907080073,0.767269187,0.749004333,27.22100067,0.00876756,0.00936012,0.00995318,-0.00286734,106.7585468,-0.000341797,,0.018264854
0.91000978,0.910351577,0.771118858,0.752854004,27.32099915,0.00875834,0.00943751,0.0099937,-0.00287727,107.7545524,-0.000341797,,0.018264854
0.913671857,0.914013654,0.77421157,0.755946716,27.42099953,0.00884806,0.00946463,0.0100424,-0.00287334,106.9684148,-0.000341797,,0.018264854
0.916894524,0.917236321,0.774102745,0.755837891,27.52099991,0.00890677,0.00954743,0.0100975,-0.00289831,107.1929574,-0.000341797,,0.018264854
0.920458986,0.920800783,0.776459373,0.758194519,27.62100029,0.00895478,0.0096294,0.0101766,-0.00286934,107.5336337,-0.000341797,,0.018264854
0.923632817,0.923974614,0.777387352,0.759122498,27.72100067,0.00898854,0.00964559,0.0102019,-0.00293272,107.309866,-0.000341797,,0.018264854
0.92690432,0.927246117,0.781536033,0.763271179,27.82099915,0.00897902,0.00968328,0.0102373,-0.0029368,107.843399,-0.000341797,,0.018264854
0.929736356,0.930078153,0.786108787,0.767843933,27.92099953,0.00907908,0.00975318,0.0103135,-0.00294652,107.4247599,-0.000341797,,0.018264854
0.932958965,0.933300762,0.785696922,0.767432068,28.02099991,0.00907764,0.00984651,0.0103531,-0.0029968,108.4699273,-0.000341797,,0.018264854
0.935986345,0.936328142,0.785851463,0.767586609,28.12100029,0.00908283,0.00984655,0.0103554,-0.00298029,108.4083915,-0.000341797,,0.018264854
0.939404299,0.939746096,0.788534202,0.770269348,28.22100067,0.00909631,0.00986684,0.0104026,-0.00295726,108.4707975,-0.000341797,,0.018264854
0.942724581,0.943066378,0.789915184,0.77165033,28.32099915,0.00908236,0.00992109,0.0104045,-0.00303293,109.2347145,-0.000341797,,0.018264854
0.946289043,0.94663084,0.791282005,0.773017151,28.42099953,0.00913394,0.00996748,0.0104058,-0.00303315,109.1257453,-0.000341797,,0.018264854
0.949658219,0.950000016,0.794447044,0.77618219,28.52099991,0.00910804,0.00998252,0.0104592,-0.0030243,109.6011877,-0.000341797,,0.018264854
0.953515641,0.953857438,0.798798667,0.780533813,28.62100029,0.00911009,0.00999292,0.0104519,-0.00303391,109.6906781,-0.000341797,,0.018264854
0.957031267,0.957373064,0.798523216,0.780258362,28.72100067,0.00916818,0.0100009,0.0104912,-0.00306376,109.0827227,-0.000341797,,0.018264854
0.960400385,0.960742182,0.800608116,0.782343262,28.82099915,0.00914953,0.00999842,0.0104971,-0.00310639,109.2779636,-0.000341797,,0.018264854
0.963085911,0.963427708,0.802021324,0.78375647,28.92099953,0.00918693,0.0100241,0.0104916,-0.00306005,109.1126204,-0.000341797,,0.018264854
0.966259742,0.966601539,0.805938438,0.787673584,29.02099991,0.00920448,0.0100264,0.0105097,-0.00309064,108.9295626,-0.000341797,,0.018264854
0.96948241,0.969824207,0.805594566,0.787329712,29.12100029,0.00922997,0.0100367,0.0105219,-0.00309064,108.7403297,-0.000341797,,0.018264854
0.972998036,0.973339833,0.810371727,0.792106873,29.22100067,0.00927692,0.0100403,0.010563,-0.00306333,108.2288146,-0.000341797,,0.018264854
0.976074194,0.976415991,0.813702354,0.7954375,29.32099915,0.00927635,0.0100756,0.0105515,-0.00307579,108.6159945,-0.000341797,,0.018264854
0.979492206,0.979834003,0.812909751,0.794644897,29.42099953,0.00929357,0.0100449,0.0105999,-0.00307994,108.0844045,-0.000341797,,0.018264854
0.98291016,0.983251957,0.816586875,0.798322021,29.52099991,0.00931984,0.0100608,0.0106255,-0.0031114,107.9503536,-0.000341797,,0.018264854
0.986767582,0.987109379,0.816342369,0.798077515,29.62100029,0.00936554,0.0100933,0.0106534,-0.00306236,107.7706099,-0.000341797,,0.018264854
0.990527331,0.990869128,0.820999778,0.802734924,29.72100067,0.00939971,0.0101125,0.0106906,-0.00311645,107.5831056,-0.000341797,,0.018264854
0.994189408,0.994531205,0.82444741,0.806182556,29.82099915,0.00947926,0.0102069,0.0107824,-0.00312474,107.6761246,-0.000341797,,0.018264854
0.997070338,0.997412135,0.825708763,0.807443909,29.92099953,0.00947316,0.0102064,0.0108179,-0.00314266,107.7401876,-0.000341797,,0.018264854
1.000244169,1.000585966,0.826438865,0.808174011,30.02099991,0.00957233,0.0102361,0.0108873,-0.00315826,106.9342613,-0.000341797,,0.018264854
1.003222655,1.003564452,0.829900962,0.811636108,30.12100029,0.00964033,0.0103323,0.0109514,-0.0032197,107.1778655,-0.000341797,,0.018264854
1.006591831,1.006933628,0.832852195,0.814587341,30.22100067,0.00969796,0.0103761,0.0110285,-0.00321649,106.9926023,-0.000341797,,0.018264854
1.009667989,1.010009786,0.833473716,0.815208862,30.32099915,0.0097394,0.0104279,0.0110475,-0.00321752,107.0692182,-0.000341797,,0.018264854
1.013085943,1.01342774,0.83158657,0.813321716,30.42099953,0.00976657,0.0104881,0.0110995,-0.00320721,107.3877573,-0.000341797,,0.018264854
1.016210879,1.016552676,0.832265708,0.814000854,30.52099991,0.00982764,0.0105731,0.0111702,-0.00325045,107.5853467,-0.000341797,,0.018264854
1.019873073,1.02021487,0.838631431,0.820366577,30.62100029,0.009863,0.0106111,0.0111987,-0.0032377,107.5849175,-0.000341797,,0.018264854
1.023535149,1.023876946,0.840487876,0.822223022,30.72100067,0.00990544,0.0106372,0.011216,-0.00324959,107.3874593,-0.000341797,,0.018264854
1.027148448,1.027490245,0.844116661,0.825851807,30.82099915,0.00990744,0.0107323,0.0112511,-0.00320065,108.3256602,-0.000341797,,0.018264854
1.030175829,1.030517626,0.842039268,0.823774414,30.92099953,0.00991778,0.0107478,0.0112931,-0.00327171,108.3690047,-0.000341797,,0.018264854
1.03364256,1.033984357,0.848624534,0.83035968,31.02099991,0.00992956,0.0108051,0.0113141,-0.00330349,108.8175058,-0.000341797,,0.018264854
1.036865286,1.037207083,0.847463462,0.829198608,31.12100029,0.00992155,0.0107899,0.0113315,-0.00334407,108.7521553,-0.000341797,,0.018264854
1.040234345,1.040576142,0.850544151,0.832279297,31.22100067,0.00992811,0.0108314,0.0113588,-0.00330425,109.0983033,-0.000341797,,0.018264854
1.043066381,1.043408178,0.84983712,0.831572266,31.32099915,0.00997849,0.0108716,0.0113743,-0.00333524,108.9503527,-0.000341797,,0.018264854
1.046337884,1.046679681,0.854553978,0.836289124,31.42099953,0.00998876,0.0108711,0.0113899,-0.00333698,108.8333249,-0.000341797,,0.018264854
1.049560493,1.04990229,0.855232261,0.836967407,31.52099991,0.00997703,0.0108881,0.0114136,-0.00334199,109.13167,-0.000341797,,0.018264854
1.053222686,1.053564483,0.857658531,0.839393677,31.62100029,0.00996791,0.0108669,0.011419,-0.00337688,109.0188384,-0.000341797,,0.018264854
1.05664064,1.056982437,0.85977169,0.841506836,31.72100067,0.00999161,0.0109185,0.011446,-0.00332412,109.2766881,-0.000341797,,0.018264854
1.060107372,1.060449169,0.861582359,0.843317505,31.82099915,0.0100041,0.010932,0.0114587,-0.00332186,109.275198,-0.000341797,,0.018264854
1.063232425,1.063574222,0.867852806,0.849587952,31.92099953,0.0100069,0.0109188,0.0114681,-0.00335191,109.1127157,-0.000341797,,0.018264854
1.066699273,1.06704107,0.866808433,0.848543579,32.02099991,0.0100479,0.0109519,0.0115259,-0.00334554,108.9969039,-0.000341797,,0.018264854
1.070117227,1.070459024,0.867564964,0.84930011,32.12099838,0.0101019,0.0109719,0.0115361,-0.00335732,108.6122394,-0.000341797,,0.018264854
1.073779304,1.074121101,0.870594871,0.852330017,32.22100067,0.0101093,0.0109689,0.0115848,-0.00339124,108.5030675,-0.000341797,,0.018264854
1.076855462,1.077197259,0.871456199,0.853191345,32.32099915,0.0101839,0.0110307,0.0116541,-0.00341305,108.3150864,-0.000341797,,0.018264854
1.080175744,1.080517541,0.872675987,0.854411133,32.42100143,0.0102054,0.0110569,0.0116721,-0.00337945,108.3436251,-0.000341797,,0.018264854
1.083203124,1.083544921,0.87609896,0.857834106,32.52099991,0.0102505,0.0110727,0.0117111,-0.00336448,108.0210686,-0.000341797,,0.018264854
1.08671875,1.087060547,0.876698448,0.858433594,32.62099838,0.0102795,0.0111195,0.011755,-0.00338628,108.1716061,-0.000341797,,0.018264854
1.090136704,1.090478501,0.88154232,0.863277466,32.72100067,0.0103546,0.0111796,0.0118346,-0.00347661,107.9674721,-0.000341797,,0.018264854
1.093603553,1.09394535,0.88287783,0.864612976,32.82099915,0.0104342,0.0111922,0.0118925,-0.003473,107.2645664,-0.000341797,,0.018264854
1.096435588,1.096777385,0.883877159,0.865612305,32.92100143,0.0104481,0.0112487,0.0118807,-0.00347365,107.662642,-0.000341797,,0.018264854
1.099755869,1.100097666,0.883631614,0.86536676,33.02099991,0.0104054,0.011283,0.0119747,-0.00349559,108.4340811,-0.000341797,,0.018264854
1.103173823,1.10351562,0.88628646,0.868021606,33.12099838,0.0104285,0.0113501,0.0119795,-0.00347735,108.8373184,-0.000341797,,0.018264854
1.106787122,1.107128919,0.889286338,0.871021484,33.22100067,0.0104624,0.0113784,0.0119745,-0.00352638,108.7551594,-0.000341797,,0.018264854
1.110058625,1.110400422,0.891168724,0.87290387,33.32099915,0.0105088,0.0114031,0.012014,-0.00353096,108.5100055,-0.000341797,,0.018264854
1.113720702,1.114062499,0.895946189,0.877681335,33.42100143,0.0105573,0.011452,0.0120354,-0.00353879,108.4747076,-0.000341797,,0.018264854
1.116943311,1.117285108,0.895147178,0.876882324,33.52099991,0.0106075,0.0114963,0.0121074,-0.00353497,108.3789825,-0.000341797,,0.018264854
1.120507832,1.120849629,0.897721824,0.87945697,33.62099838,0.0106087,0.0115472,0.0121313,-0.00356446,108.8465095,-0.000341797,,0.018264854
1.123730441,1.124072238,0.902859764,0.88459491,33.72100067,0.0106917,0.0115727,0.0121585,-0.00356982,108.2400322,-0.000341797,,0.018264854
1.127099617,1.127441414,0.901348838,0.883083984,33.82099915,0.010699,0.0116176,0.0121922,-0.00361817,108.5858464,-0.000341797,,0.018264854
1.129931652,1.130273449,0.905409263,0.887144409,33.92100143,0.0107478,0.0116303,0.0122188,-0.0036728,108.2109809,-0.000341797,,0.018264854
1.133251934,1.133593731,0.905506004,0.88724115,34.02099991,0.0107927,0.0116951,0.0122506,-0.00356293,108.3612084,-0.000341797,,0.018264854
1.136328092,1.136669889,0.90749337,0.889228516,34.12099838,0.0107818,0.0116672,0.012256,-0.00355844,108.2119823,-0.000341797,,0.018264854
1.139892613,1.14023441,0.910397911,0.892133057,34.22100067,0.0107485,0.0117021,0.0122175,-0.00371759,108.8719368,-0.000341797,,0.018264854
1.143212894,1.143554691,0.911904686,0.893639832,34.32099915,0.0107251,0.0117011,0.0122559,-0.00371316,109.1001511,-0.000341797,,0.018264854
1.146874971,1.147216768,0.913754844,0.89548999,34.42100143,0.0107898,0.0117302,0.0123622,-0.00361354,108.7156415,-0.000341797,,0.018264854
1.150292925,1.150634722,0.917264915,0.899000061,34.52099991,0.0108114,0.0118011,0.0123687,-0.00361535,109.1542244,-0.000341797,,0.018264854
1.154248019,1.154589816,0.919717613,0.901452759,34.62099838,0.0107877,0.0117456,0.0123609,-0.00372461,108.8795543,-0.000341797,,0.018264854
1.157714867,1.158056664,0.923967491,0.905702637,34.72100067,0.010822,0.0118052,0.0124759,-0.00367947,109.0852022,-0.000341797,,0.018264854
1.160986371,1.161328168,0.919311729,0.901046875,34.82099915,0.0108671,0.0119055,0.0125542,-0.00365603,109.5554471,-0.000341797,,0.018264854
1.163671839,1.164013636,0.922148826,0.903883972,34.92100143,0.0109388,0.0119209,0.0125349,-0.00374204,108.9781284,-0.000341797,,0.018264854
1.166894565,1.167236362,0.925685569,0.907420715,35.02099991,0.0109417,0.0119425,0.0126106,-0.00373884,109.1466546,-0.000341797,,0.018264854
1.170068396,1.170410193,0.928818138,0.910553284,35.12099838,0.0109764,0.0119525,0.0126035,-0.003632,108.892715,-0.000341797,,0.018264854
1.173535127,1.173876924,0.929065757,0.910800903,35.22100067,0.0108806,0.0119944,0.0126471,-0.00364769,110.2365732,-0.000341797,,0.018264854
1.176464835,1.176806632,0.929328392,0.911063538,35.32099915,0.0109436,0.0120339,0.0126909,-0.00371034,109.9629045,-0.000341797,,0.018264854
1.179931684,1.180273481,0.933712486,0.915447632,35.42100143,0.0110192,0.0120799,0.0127649,-0.00373439,109.6259236,-0.000341797,,0.018264854
1.183251965,1.183593762,0.934097801,0.915832947,35.52099991,0.0110585,0.01215,0.0127802,-0.00372454,109.8702312,-0.000341797,,0.018264854
1.187109387,1.187451184,0.936260582,0.917995728,35.62099838,0.011154,0.0121741,0.0128247,-0.00375555,109.1455936,-0.000341797,,0.018264854
1.190771464,1.191113261,0.940154197,0.921889343,35.72100067,0.0111621,0.0121968,0.0127957,-0.00375708,109.269762,-0.000341797,,0.018264854
1.19428709,1.194628887,0.943844322,0.925579468,35.82099915,0.0111528,0.0121659,0.0128034,-0.00378335,109.0838194,-0.000341797,,0.018264854
1.197070347,1.197412144,0.940476219,0.922211365,35.92100143,0.0112463,0.012227,0.0128703,-0.0037611,108.7202072,-0.000341797,,0.018264854
1.200244178,1.200585975,0.944825706,0.926560852,36.02099991,0.0112505,0.0122615,0.0129172,-0.00380283,108.9862704,-0.000341797,,0.018264854
1.203222664,1.203564461,0.947854942,0.929590088,36.12099838,0.0113129,0.012282,0.0128964,-0.00380177,108.5663319,-0.000341797,,0.018264854
1.206542946,1.206884743,0.947214927,0.928950073,36.22100067,0.0113336,0.0123063,0.0128893,-0.00382481,108.582449,-0.000341797,,0.018264854
1.209570326,1.209912123,0.948666954,0.9304021,36.32099915,0.0113461,0.0122968,0.0129347,-0.00385513,108.3790898,-0.000341797,,0.018264854
1.21298828,1.213330077,0.95189962,0.933634766,36.42100143,0.0114295,0.0123971,0.0130165,-0.00387664,108.4658146,-0.000341797,,0.018264854
1.216064438,1.216406235,0.951939842,0.933674988,36.52099991,0.0114584,0.0124203,0.0130676,-0.003858,108.3947182,-0.000341797,,0.018264854
1.219726515,1.220068312,0.956716148,0.938451294,36.62099838,0.0115126,0.0124174,0.0130903,-0.00383217,107.8592181,-0.000341797,,0.018264854
1.223388708,1.223730505,0.957731468,0.939466614,36.72100067,0.011463,0.0124117,0.0131004,-0.00389178,108.2761884,-0.000341797,,0.018264854
1.227050785,1.227392582,0.959542686,0.941277832,36.82099915,0.0114847,0.012463,0.0131442,-0.00388086,108.5182905,-0.000341797,,0.018264854
1.230078166,1.230419963,0.962633873,0.944369019,36.92100143,0.011516,0.0125165,0.0131591,-0.00387024,108.6879134,-0.000341797,,0.018264854
1.233593792,1.233935589,0.961232017,0.942967163,37.02099991,0.0115174,0.0125621,0.0132714,-0.00393876,109.0706229,-0.000341797,,0.018264854
