Crosshead ,Crosshead ini,Load ,Load ,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,0.001660156,0.062187695
0.635791031,0.637451187,0.5551917,0.617379395,19.11300087,0.00548198,0.00572576,0.00572429,-0.00264362,104.4469357,0.001660156,0.062187695
0.639111312,0.640771468,0.560394336,0.622582031,19.21299934,0.00554164,0.00574584,0.00579628,-0.0026254,103.6848307,0.001660156,0.062187695
0.641943348,0.643603504,0.55991521,0.622102905,19.31299973,0.00544897,0.00579715,0.00579295,-0.00263357,106.3898325,0.001660156,0.062187695
0.645263687,0.646923843,0.564191516,0.626379211,19.41300011,0.0054782,0.00583977,0.0058523,-0.00265249,106.6001654,0.001660156,0.062187695
0.648535132,0.650195288,0.565117847,0.627305542,19.51300049,0.00550685,0.0058819,0.0058861,-0.00263595,106.8106055,0.001660156,0.062187695
0.652246104,0.65390626,0.569057972,0.631245667,19.61300087,0.00556081,0.00591515,0.00596017,-0.00266116,106.3720942,0.001660156,0.062187695
0.655517607,0.657177763,0.571817249,0.634004944,19.71299934,0.00556081,0.00592783,0.00596017,-0.00266116,106.6001177,0.001660156,0.062187695
0.658984397,0.660644553,0.570728931,0.632916626,19.81299973,0.00561799,0.00602641,0.00608554,-0.00272869,107.2698593,0.001660156,0.062187695
0.662011719,0.663671875,0.575704822,0.637892517,19.91300011,0.00571496,0.00606677,0.00615137,-0.00276271,106.1559439,0.001660156,0.062187695
0.665527346,0.667187502,0.579245472,0.641433167,20.01300049,0.00577431,0.00618548,0.0061891,-0.00274123,107.1206808,0.001660156,0.062187695
0.668896463,0.670556619,0.577877124,0.640064819,20.11300087,0.00580765,0.00621676,0.00626755,-0.00274044,107.0443273,0.001660156,0.062187695
0.672460926,0.674121082,0.583341297,0.645528992,20.21299934,0.00581635,0.0062755,0.00628925,-0.00274873,107.8941226,0.001660156,0.062187695
0.675488306,0.677148462,0.583750782,0.645938477,20.31299973,0.00586614,0.00630866,0.00637515,-0.00273337,107.5436354,0.001660156,0.062187695
0.678857424,0.68051758,0.587358142,0.649545837,20.41300011,0.00590581,0.00635566,0.00637352,-0.00276129,107.6170802,0.001660156,0.062187695
0.681884746,0.683544902,0.589238513,0.651426208,20.51300049,0.00591884,0.00638914,0.00639789,-0.00269892,107.9458117,0.001660156,0.062187695
0.685400372,0.687060528,0.590575672,0.652763367,20.61300087,0.00592749,0.00638068,0.00639884,-0.00270071,107.6455593,0.001660156,0.062187695
0.688769548,0.690429704,0.596348743,0.658536438,20.71299934,0.00595459,0.00642685,0.0064521,-0.0028159,107.9310298,0.001660156,0.062187695
0.692187502,0.693847658,0.594343067,0.656530762,20.81299973,0.00599068,0.00645387,0.00649107,-0.00280835,107.731843,0.001660156,0.062187695
0.695019538,0.696679694,0.596408557,0.658596252,20.91300011,0.00599323,0.00646004,0.00651126,-0.00275104,107.7889562,0.001660156,0.062187695
0.698291041,0.699951197,0.599098255,0.66128595,21.01300049,0.00599558,0.00647233,0.00649967,-0.0028118,107.9516888,0.001660156,0.062187695
0.701611322,0.703271478,0.60195177,0.664139465,21.11300087,0.00603323,0.00654575,0.00651136,-0.00284446,108.4949493,0.001660156,0.062187695
0.705224621,0.706884777,0.602719654,0.664907349,21.21299934,0.00601237,0.00652132,0.00649746,-0.0028474,108.4650517,0.001660156,0.062187695
0.708496066,0.710156222,0.606416248,0.668603943,21.31299973,0.00609315,0.00654418,0.00650117,-0.00284461,107.4022412,0.001660156,0.062187695
0.712109365,0.713769521,0.610238941,0.672426636,21.41300011,0.00614723,0.00652322,0.00649173,-0.00285398,106.1164141,0.001660156,0.062187695
0.715332032,0.716992188,0.612563953,0.674751648,21.51300049,0.00616816,0.00655866,0.00652636,-0.00284923,106.3308954,0.001660156,0.062187695
0.718896495,0.720556651,0.611532215,0.67371991,21.61300087,0.00616277,0.00658036,0.00655628,-0.00286138,106.776011,0.001660156,0.062187695
0.722070326,0.723730482,0.61638097,0.678568665,21.71299934,0.00622537,0.00658916,0.00661082,-0.00294099,105.8436632,0.001660156,0.062187695
0.725439443,0.727099599,0.620544055,0.68273175,21.81299973,0.00622648,0.00665473,0.00665075,-0.00292118,106.8778872,0.001660156,0.062187695
0.728320315,0.729980471,0.620710437,0.682898132,21.91300011,0.00625839,0.00667555,0.00669018,-0.00294274,106.6656113,0.001660156,0.062187695
0.731542982,0.733203138,0.625979297,0.688166992,22.01300049,0.00627525,0.00668215,0.00670958,-0.00295249,106.4841986,0.001660156,0.062187695
0.734667977,0.736328133,0.626742481,0.688930176,22.11300087,0.00628536,0.00673764,0.00670642,-0.00293449,107.1957707,0.001660156,0.062187695
0.738134767,0.739794923,0.627221546,0.689409241,22.21299934,0.00635686,0.00679968,0.00679944,-0.00295272,106.9660187,0.001660156,0.062187695
0.741503885,0.743164041,0.629116199,0.691303894,22.31299973,0.00636007,0.0068151,0.00683356,-0.00296309,107.1544766,0.001660156,0.062187695
0.745117183,0.746777339,0.634294239,0.696481934,22.41300011,0.0064013,0.00685735,0.0069197,-0.00296858,107.1243286,0.001660156,0.062187695
0.748535137,0.750195293,0.633528308,0.695716003,22.51300049,0.0065119,0.00694536,0.00701636,-0.00298001,106.6564322,0.001660156,0.062187695
0.752392559,0.754052715,0.63789574,0.700083435,22.61300087,0.00653084,0.00697254,0.00705528,-0.00302377,106.7632914,0.001660156,0.062187695
0.755859349,0.757519505,0.639219593,0.701407288,22.71299934,0.00659613,0.00703162,0.0070846,-0.00301767,106.6022038,0.001660156,0.062187695
0.759179689,0.760839845,0.64164635,0.703834045,22.81299973,0.00667835,0.00707914,0.00711496,-0.00303214,106.0013294,0.001660156,0.062187695
0.761816379,0.763476535,0.643973438,0.706161133,22.91300011,0.00670265,0.00712271,0.00719116,-0.00305558,106.2670708,0.001660156,0.062187695
0.764941432,0.766601588,0.64648241,0.708670105,23.01300049,0.00677773,0.00716525,0.0072097,-0.00300781,105.7175517,0.001660156,0.062187695
0.768115263,0.769775419,0.647831653,0.710019348,23.11300087,0.00680419,0.00716214,0.00726852,-0.00300593,105.2607298,0.001660156,0.062187695
0.771679667,0.773339823,0.648781726,0.710969421,23.21299934,0.00683757,0.00721302,0.00726875,-0.00301926,105.4909825,0.001660156,0.062187695
0.774755884,0.77641604,0.651531116,0.713718811,23.31299973,0.00684178,0.00723843,0.00731719,-0.00301204,105.7974696,0.001660156,0.062187695
0.778125002,0.779785158,0.653857471,0.716045166,23.41300011,0.00689822,0.00727684,0.00732625,-0.00308767,105.488658,0.001660156,0.062187695
0.781591792,0.783251948,0.657251758,0.719439453,23.51300049,0.00688186,0.00727967,0.0073142,-0.00311826,105.7805538,0.001660156,0.062187695
0.78549805,0.787158206,0.65602367,0.718211365,23.61300087,0.00689187,0.00734448,0.00736872,-0.00308064,106.5672994,0.001660156,0.062187695
0.789257799,0.790917955,0.662254016,0.724441711,23.71299934,0.00690737,0.00739288,0.00735181,-0.00312614,107.0288658,0.001660156,0.062187695
0.792822261,0.794482417,0.662871631,0.725059326,23.81299973,0.00697187,0.00739288,0.00739819,-0.00313523,106.0386896,0.001660156,0.062187695
0.795703133,0.797363289,0.664877552,0.727065247,23.91300011,0.00698479,0.00741408,0.00742924,-0.00314333,106.1460733,0.001660156,0.062187695
0.7989258,0.800585956,0.668915149,0.731102844,24.01300049,0.00697568,0.00745763,0.00744745,-0.00315628,106.9090009,0.001660156,0.062187695
0.801953123,0.803613279,0.668716053,0.730903748,24.11300087,0.007011,0.00745525,0.00745909,-0.00314205,106.3364744,0.001660156,0.062187695
0.80532224,0.806982396,0.672711658,0.734899353,24.21299934,0.00699398,0.00748095,0.00748974,-0.00315838,106.9627047,0.001660156,0.062187695
0.808398457,0.810058613,0.672619922,0.734807617,24.31299973,0.00701604,0.00749903,0.00753589,-0.00316675,106.8840861,0.001660156,0.062187695
0.811767574,0.81342773,0.675468128,0.737655823,24.41300011,0.00706109,0.00755357,0.00753387,-0.00316516,106.974566,0.001660156,0.062187695
0.814941405,0.816601561,0.675002368,0.737190063,24.51300049,0.00706023,0.00757044,0.00758089,-0.00318862,107.2265387,0.001660156,0.062187695
0.818701155,0.820361311,0.680285083,0.742472778,24.61300087,0.00708824,0.00762372,0.00762136,-0.00318768,107.5544834,0.001660156,0.062187695
0.822412126,0.824072282,0.682045398,0.744233093,24.71299934,0.00711079,0.00761105,0.00767316,-0.00322969,107.0352197,0.001660156,0.062187695
0.826074203,0.827734359,0.683780933,0.745968628,24.81299973,0.00715839,0.00767437,0.00769799,-0.00324269,107.2080493,0.001660156,0.062187695
0.829101583,0.830761739,0.686735767,0.748923462,24.91300011,0.00719841,0.00769711,0.00772098,-0.00329556,106.9279194,0.001660156,0.062187695
0.832617209,0.834277365,0.688565357,0.750753052,25.01300049,0.00726204,0.00772673,0.00779573,-0.00326885,106.3988924,0.001660156,0.062187695
0.835839818,0.837499974,0.692158496,0.754346191,25.11300087,0.0072887,0.00776366,0.00781468,-0.0033044,106.5163851,0.001660156,0.062187695
0.839160158,0.840820314,0.692908741,0.755096436,25.21299934,0.00734616,0.00777815,0.00786179,-0.00331875,105.880487,0.001660156,0.062187695
0.841943357,0.843603513,0.695035572,0.757223267,25.31299973,0.00736209,0.00779859,0.00787758,-0.00330154,105.9290171,0.001660156,0.062187695
0.845214861,0.846875017,0.694565967,0.756753662,25.41300011,0.00741961,0.00786704,0.00793674,-0.00333469,106.0303688,0.001660156,0.062187695
0.848339855,0.850000011,0.695899463,0.758087158,25.51300049,0.00748995,0.0078448,0.00796557,-0.00335247,104.7376871,0.001660156,0.062187695
0.852050768,0.853710924,0.700603504,0.762791199,25.61300087,0.00748251,0.0078992,0.00798155,-0.00335821,105.56885,0.001660156,0.062187695
0.855419944,0.8570801,0.703141895,0.76532959,25.71299934,0.00755326,0.00789561,0.0080072,-0.00336383,104.5324802,0.001660156,0.062187695
0.858886734,0.86054689,0.7034948,0.765682495,25.81299973,0.007585,0.00793328,0.00805576,-0.00336368,104.5916915,0.001660156,0.062187695
0.861914056,0.863574212,0.705190723,0.767378418,25.91300011,0.00762956,0.00803219,0.00807191,-0.00335972,105.2772403,0.001660156,0.062187695
0.865380846,0.867041002,0.711077442,0.773265137,26.01300049,0.00764769,0.00804943,0.00808479,-0.00331412,105.2530885,0.001660156,0.062187695
0.8687988,0.870458956,0.709928394,0.772116089,26.11300087,0.00765901,0.00808961,0.00810195,-0.00338565,105.6221366,0.001660156,0.062187695
0.872460935,0.874121091,0.713228992,0.775416687,26.21299934,0.00773564,0.00811667,0.00815073,-0.00340384,104.9256444,0.001660156,0.062187695
0.875537094,0.87719725,0.715816516,0.778004211,26.31299973,0.00775963,0.00818457,0.00819078,-0.0033928,105.4762959,0.001660156,0.062187695
0.878857433,0.880517589,0.718024707,0.780212402,26.41300011,0.00775589,0.00820607,0.00820414,-0.0034195,105.8043599,0.001660156,0.062187695
0.881835919,0.883496075,0.718728687,0.780916382,26.51300049,0.00776933,0.00824107,0.00822268,-0.00341479,106.0718179,0.001660156,0.062187695
0.885351546,0.887011702,0.719233448,0.781421143,26.61300087,0.00778878,0.00827422,0.00829173,-0.00345611,106.2325597,0.001660156,0.062187695
0.888769558,0.890429714,0.722430957,0.784618652,26.71299934,0.00780436,0.00827144,0.00831001,-0.00345833,105.9848547,0.001660156,0.062187695
0.892236348,0.893896504,0.722231617,0.784419312,26.81299973,0.00781056,0.00830663,0.00833259,-0.00346915,106.3512683,0.001660156,0.062187695
0.895019547,0.896679703,0.724115161,0.786302856,26.91300011,0.00788526,0.00836652,0.00843276,-0.00345206,106.1032891,0.001660156,0.062187695
0.898290992,0.899951148,0.730243457,0.792431152,27.01300049,0.00790111,0.00847989,0.00847403,-0.0034746,107.3253036,0.001660156,0.062187695
0.901660168,0.903320324,0.729524158,0.791711853,27.11300087,0.00792943,0.00847483,0.00848932,-0.00346336,106.8781734,0.001660156,0.062187695
0.905371081,0.907031237,0.732761646,0.794949341,27.21299934,0.00796334,0.00852818,0.00854108,-0.003513,107.0930004,0.001660156,0.062187695
0.908642585,0.910302741,0.737359485,0.79954718,27.31299973,0.00801103,0.00857102,0.00859074,-0.00355763,106.990242,0.001660156,0.062187695
0.912304661,0.913964817,0.736369617,0.798557312,27.41300011,0.00805119,0.00849604,0.0086211,-0.00353007,105.5252671,0.001660156,0.062187695
0.915576165,0.917236321,0.738859729,0.801047424,27.51300049,0.00804906,0.00850971,0.00864969,-0.00355658,105.7230234,0.001660156,0.062187695
0.919091791,0.920751947,0.743499988,0.805687683,27.61300087,0.0080583,0.00852738,0.00863999,-0.00363573,105.8210731,0.001660156,0.062187695
0.922265622,0.923925778,0.741681201,0.803868896,27.71299934,0.00811119,0.0085441,0.0086973,-0.00364961,105.3371906,0.001660156,0.062187695
0.925537125,0.927197281,0.745715137,0.807902832,27.81299973,0.00818736,0.00860464,0.00874662,-0.0036409,105.0966382,0.001660156,0.062187695
0.928369161,0.930029317,0.744899341,0.807087036,27.91300011,0.00820672,0.00862966,0.00873345,-0.00362147,105.1535845,0.001660156,0.062187695
0.931542992,0.933203148,0.747588062,0.809775757,28.01300049,0.00822464,0.00864883,0.00874041,-0.00365585,105.1575541,0.001660156,0.062187695
0.93461915,0.936279306,0.748261463,0.810449158,28.11300087,0.00823811,0.00864006,0.00874401,-0.00364751,104.8791528,0.001660156,0.062187695
0.937988268,0.939648424,0.753628528,0.815816223,28.21299934,0.00824409,0.00862578,0.00875266,-0.00371369,104.6298623,0.001660156,0.062187695
0.941308607,0.942968763,0.753941883,0.816129578,28.31299973,0.00828103,0.00865512,0.00877857,-0.00371237,104.517436,0.001660156,0.062187695
0.94487307,0.946533226,0.755639698,0.817827393,28.41300011,0.00828939,0.00871221,0.00879679,-0.00374274,105.100739,0.001660156,0.062187695
0.948291024,0.94995118,0.757468555,0.81965625,28.51300049,0.00837441,0.00870465,0.00881436,-0.00376662,103.9434433,0.001660156,0.062187695
0.952148445,0.953808601,0.757993213,0.820180908,28.61300087,0.00836861,0.00881989,0.00884135,-0.00373832,105.3925276,0.001660156,0.062187695
0.955664072,0.957324228,0.761649463,0.823837158,28.71299934,0.00843322,0.00882564,0.00890395,-0.00361105,104.6532631,0.001660156,0.062187695
0.959033189,0.960693345,0.7669818,0.829169495,28.81299973,0.00846019,0.00887094,0.00895155,-0.00369775,104.8550963,0.001660156,0.062187695
0.961767552,0.963427708,0.766891223,0.829078918,28.91300011,0.00845655,0.00893555,0.00894903,-0.00375107,105.6642532,0.001660156,0.062187695
0.964892605,0.966552761,0.769447986,0.831635681,29.01300049,0.0085275,0.00897132,0.00902173,-0.00374298,105.2045703,0.001660156,0.062187695
0.968115214,0.96977537,0.768525379,0.830713074,29.11300087,0.00857385,0.00898451,0.00908511,-0.00374686,104.7896862,0.001660156,0.062187695
0.971630841,0.973290997,0.770265186,0.832452881,29.21299934,0.0086116,0.00900429,0.00915086,-0.00376251,104.5600176,0.001660156,0.062187695
0.974707057,0.976367213,0.776207202,0.838394897,29.31299973,0.00862637,0.00903313,0.00918107,-0.00379238,104.7153115,0.001660156,0.062187695
0.978173847,0.979834003,0.775633716,0.837821411,29.41300011,0.00869486,0.00905969,0.00925891,-0.00373555,104.1959286,0.001660156,0.062187695
0.981543023,0.983203179,0.779515125,0.84170282,29.51300049,0.00872747,0.00915447,0.0093107,-0.00378638,104.8925996,0.001660156,0.062187695
0.985449223,0.987109379,0.781038806,0.843226501,29.61300087,0.00875321,0.00920085,0.00936771,-0.00380292,105.114007,0.001660156,0.062187695
0.989160194,0.99082035,0.782590076,0.844777771,29.71299934,0.00879545,0.00923854,0.00941217,-0.00382106,105.0377131,0.001660156,0.062187695
0.992822271,0.994482427,0.789667713,0.851855408,29.81299973,0.00884539,0.00930741,0.00945769,-0.00386607,105.2232862,0.001660156,0.062187695
0.995703084,0.99736324,0.785957141,0.848144836,29.91300011,0.00889541,0.00930741,0.00951886,-0.00386296,104.6316028,0.001660156,0.062187695
0.99892581,1.000585966,0.789053394,0.851241089,30.01300049,0.00889319,0.00938692,0.00951089,-0.00388376,105.5517793,0.001660156,0.062187695
1.001904296,1.003564452,0.79294646,0.855134155,30.11300087,0.00894372,0.00939941,0.00954133,-0.00395155,105.0950885,0.001660156,0.062187695
1.005224577,1.006884733,0.793901477,0.856089172,30.21299934,0.00894845,0.00942021,0.0095625,-0.00394643,105.2719712,0.001660156,0.062187695
1.008300736,1.009960892,0.792951404,0.855139099,30.31299973,0.00897777,0.00949415,0.00957494,-0.00396519,105.7517648,0.001660156,0.062187695
1.011718806,1.013378962,0.797153247,0.859340942,30.41300011,0.00900579,0.00944902,0.00960505,-0.0039583,104.9216151,0.001660156,0.062187695
1.01489252,1.016552676,0.797462024,0.859649719,30.51300049,0.00898245,0.00951187,0.00959658,-0.00400746,105.8939338,0.001660156,0.062187695
1.018505819,1.020165975,0.802585071,0.864772766,30.61300087,0.00902702,0.00950147,0.00958269,-0.00400666,105.2558899,0.001660156,0.062187695
1.02221679,1.023876946,0.804522388,0.866710083,30.71299934,0.00900293,0.00954363,0.00958365,-0.00403072,106.0058236,0.001660156,0.062187695
1.025830089,1.027490245,0.803174305,0.865362,30.81299973,0.00903939,0.00951736,0.0096081,-0.00401777,105.2876353,0.001660156,0.062187695
1.02885747,1.030517626,0.806234851,0.868422546,30.91300011,0.00903417,0.00953202,0.0096218,-0.00403666,105.5107474,0.001660156,0.062187695
1.032324201,1.033984357,0.811223438,0.873411133,31.01300049,0.0091066,0.0095681,0.00963578,-0.00410201,105.0677538,0.001660156,0.062187695
1.035498032,1.037158188,0.810011463,0.872199158,31.11300087,0.00911571,0.00959503,0.00964641,-0.00406913,105.2581787,0.001660156,0.062187695
1.038867208,1.040527364,0.813154346,0.875342041,31.21299934,0.00912094,0.00961618,0.00968047,-0.00407305,105.429709,0.001660156,0.062187695
1.041699244,1.0433594,0.814303089,0.876490784,31.31299973,0.00919403,0.00963576,0.00974003,-0.0039834,104.8045278,0.001660156,0.062187695
1.044970747,1.046630903,0.816672046,0.878859741,31.41300011,0.00919263,0.00967042,0.00977763,-0.00401053,105.1975369,0.001660156,0.062187695
1.048193356,1.049853512,0.819099231,0.881286926,31.51300049,0.00923112,0.00966081,0.00979022,-0.00406808,104.6548009,0.001660156,0.062187695
1.051855433,1.053515589,0.818992786,0.881180481,31.61300087,0.00926496,0.00967034,0.00982037,-0.0040879,104.3754101,0.001660156,0.062187695
1.055273387,1.056933543,0.822091663,0.884279358,31.71299934,0.00933308,0.0097248,0.00991411,-0.00410999,104.1971087,0.001660156,0.062187695
1.058789013,1.060449169,0.825570423,0.887758118,31.81299973,0.00940999,0.00976921,0.00998489,-0.0041038,103.8174272,0.001660156,0.062187695
1.061865288,1.063525444,0.824250415,0.88643811,31.91300011,0.00940587,0.00982851,0.0100081,-0.00410818,104.4933677,0.001660156,0.062187695
1.065380914,1.06704107,0.827711719,0.889899414,32.01300049,0.0095124,0.00987094,0.0101433,-0.00412214,103.7691832,0.001660156,0.062187695
1.068749974,1.07041013,0.830274951,0.892462646,32.11299896,0.00955048,0.00996181,0.0101645,-0.00412984,104.3069005,0.001660156,0.062187695
1.072412167,1.074072323,0.833720874,0.895908569,32.21300125,0.00961069,0.0100153,0.0102483,-0.0041081,104.2099953,0.001660156,0.062187695
1.075488325,1.077148481,0.832459644,0.894647339,32.31299973,0.0096385,0.0100607,0.0102425,-0.00413494,104.3803453,0.001660156,0.062187695
1.078857385,1.080517541,0.834004749,0.896192444,32.41300201,0.00968276,0.0101192,0.0102946,-0.00425251,104.5073867,0.001660156,0.062187695
1.081835987,1.083496143,0.837738452,0.899926147,32.51300049,0.00972432,0.01016,0.0103151,-0.00424277,104.4803143,0.001660156,0.062187695
1.085400391,1.087060547,0.841654956,0.903842651,32.61299896,0.00970549,0.0101823,0.0103274,-0.00423966,104.9127817,0.001660156,0.062187695
1.088818345,1.090478501,0.840256275,0.90244397,32.71300125,0.00974052,0.0102042,0.0103729,-0.00430865,104.760325,0.001660156,0.062187695
1.092236299,1.093896455,0.844078784,0.906266479,32.81299973,0.00975487,0.0102878,0.0104014,-0.00429229,105.4632187,0.001660156,0.062187695
1.095068335,1.096728491,0.844421558,0.906609253,32.91300201,0.00980819,0.0103024,0.0104435,-0.00431658,105.0387502,0.001660156,0.062187695
1.098388616,1.100048772,0.845387256,0.907574951,33.01300049,0.00980164,0.0103439,0.010414,-0.00432362,105.5323362,0.001660156,0.062187695
1.101806686,1.103466842,0.847128955,0.90931665,33.11299896,0.00983395,0.0103641,0.0104245,-0.00432731,105.3910136,0.001660156,0.062187695
1.105419869,1.107080025,0.849038868,0.911226563,33.21300125,0.00984455,0.0103683,0.0104398,-0.00438443,105.3202033,0.001660156,0.062187695
1.108691372,1.110351528,0.855384326,0.917572021,33.31299973,0.00983258,0.0103917,0.0104607,-0.00437446,105.6864023,0.001660156,0.062187695
1.112353565,1.114013721,0.853846363,0.916034058,33.41300201,0.00989222,0.01043,0.0104571,-0.00440675,105.4363966,0.001660156,0.062187695
1.115576174,1.11723633,0.858141773,0.920329468,33.51300049,0.00987354,0.0104461,0.0104404,-0.00441702,105.7989359,0.001660156,0.062187695
1.119189473,1.120849629,0.859533741,0.921721436,33.61299896,0.00986447,0.0104411,0.0104913,-0.00445051,105.8455229,0.001660156,0.062187695
1.122412082,1.124072238,0.860646961,0.922834656,33.71300125,0.00988205,0.0104273,0.0104794,-0.00441799,105.5175781,0.001660156,0.062187695
1.12573248,1.127392636,0.860602222,0.922789917,33.81299973,0.0098811,0.0104957,0.0104882,-0.00447819,106.2199593,0.001660156,0.062187695
1.128613293,1.130273449,0.862517749,0.924705444,33.91300201,0.00994881,0.0104927,0.0105805,-0.00446698,105.4668903,0.001660156,0.062187695
1.131884797,1.133544953,0.866757007,0.928944702,34.01300049,0.00997429,0.010517,0.0105702,-0.00448878,105.4410934,0.001660156,0.062187695
1.135009733,1.136669889,0.866037769,0.928225464,34.11299896,0.00999504,0.0105154,0.0105979,-0.00441164,105.2061796,0.001660156,0.062187695
1.138574254,1.14023441,0.870811206,0.932998901,34.21300125,0.0100038,0.0105317,0.0106621,-0.00436058,105.2769899,0.001660156,0.062187695
1.141894535,1.143554691,0.869765125,0.93195282,34.31299973,0.0101153,0.0105968,0.010767,-0.00442163,104.7601104,0.001660156,0.062187695
1.145556612,1.147216768,0.874041126,0.936228821,34.41300201,0.0101581,0.0106207,0.0107844,-0.00441145,104.5539975,0.001660156,0.062187695
1.148974566,1.150634722,0.872407032,0.934594727,34.51300049,0.0102094,0.0106653,0.0108368,-0.00447549,104.4654965,0.001660156,0.062187695
1.15292966,1.154589816,0.875904895,0.93809259,34.61299896,0.0102752,0.010666,0.010915,-0.00451093,103.8033366,0.001660156,0.062187695
1.156347614,1.15800777,0.878538929,0.940726624,34.71300125,0.0103535,0.0107894,0.0109724,-0.00450438,104.2101741,0.001660156,0.062187695
1.159619117,1.161279273,0.879687915,0.94187561,34.81299973,0.0104098,0.0107912,0.0110343,-0.00451575,103.6638498,0.001660156,0.062187695
1.162304702,1.163964858,0.883240039,0.945427734,34.91300201,0.0104407,0.0108803,0.011038,-0.00451795,104.2104483,0.001660156,0.062187695
1.165527311,1.167187467,0.883593494,0.945781189,35.01300049,0.0104968,0.01091,0.0110884,-0.0045873,103.9364338,0.001660156,0.062187695
1.168701142,1.170361298,0.881959949,0.944147644,35.11299896,0.01051,0.0109277,0.0111292,-0.00457144,103.9743066,0.001660156,0.062187695
1.17216799,1.173828146,0.887694202,0.949881897,35.21300125,0.0105435,0.0109822,0.0111509,-0.00459981,104.1608572,0.001660156,0.062187695
1.175146476,1.176806632,0.888735584,0.950923279,35.31299973,0.010611,0.0110387,0.0112038,-0.00463699,104.0307283,0.001660156,0.062187695
1.17856443,1.180224586,0.893777942,0.955965637,35.41300201,0.01061,0.0111165,0.0112039,-0.00464613,104.7737956,0.001660156,0.062187695
1.181933606,1.183593762,0.892641407,0.954829102,35.51300049,0.010636,0.0111623,0.011243,-0.00467217,104.9482942,0.001660156,0.062187695
1.185791028,1.187451184,0.893819263,0.956006958,35.61299896,0.010626,0.0111701,0.0112462,-0.00472543,105.1204562,0.001660156,0.062187695
1.189404327,1.191064483,0.894065967,0.956253662,35.71300125,0.01067,0.0112166,0.0112454,-0.00470346,105.1227689,0.001660156,0.062187695
1.192919953,1.194580109,0.89940752,0.961595215,35.81299973,0.0106709,0.011197,0.011288,-0.00476975,104.930234,0.001660156,0.062187695
1.195751988,1.197412144,0.899147144,0.961334839,35.91300201,0.0106551,0.0112753,0.0112946,-0.00468728,105.8206916,0.001660156,0.062187695
1.198925819,1.200585975,0.902178943,0.964366638,36.01300049,0.0106921,0.0112947,0.0113065,-0.00469418,105.635941,0.001660156,0.062187695
1.201855411,1.203515567,0.904226978,0.966414673,36.11299896,0.0106908,0.0113309,0.0113212,-0.00479775,105.9873939,0.001660156,0.062187695
1.205224587,1.206884743,0.906204334,0.968392029,36.21300125,0.0106956,0.0113178,0.0113569,-0.00480702,105.8173418,0.001660156,0.062187695
1.208251967,1.209912123,0.908261951,0.970449646,36.31299973,0.010693,0.0113585,0.0113608,-0.00482244,106.2237024,0.001660156,0.062187695
1.211621143,1.213281299,0.910096607,0.972284302,36.41300201,0.0107607,0.0113578,0.0114254,-0.00483351,105.5488944,0.001660156,0.062187695
1.214746079,1.216406235,0.910012256,0.972199951,36.51300049,0.0107481,0.0113927,0.0114201,-0.00485171,105.9973359,0.001660156,0.062187695
1.218408156,1.220068312,0.910350635,0.97253833,36.61299896,0.010756,0.0113994,0.011456,-0.00485989,105.9817791,0.001660156,0.062187695
1.222070349,1.223730505,0.914541553,0.976729248,36.71300125,0.0107855,0.0114155,0.0115117,-0.00471395,105.8411717,0.001660156,0.062187695
1.225732426,1.227392582,0.917067432,0.979255127,36.81299973,0.0108825,0.0114454,0.0115503,-0.00475951,105.1725268,0.001660156,0.062187695
1.228759807,1.230419963,0.91730553,0.979493225,36.91300201,0.0108971,0.0114853,0.0116078,-0.00481809,105.3977609,0.001660156,0.062187695
1.232275433,1.233935589,0.921338733,0.983526428,37.01300049,0.0109167,0.0114884,0.0116197,-0.0048352,105.2369356,0.001660156,0.062187695
1.235498042,1.237158198,0.92151543,0.983703125,37.11299896,0.0109713,0.0114973,0.0116719,-0.00487187,104.7943234,0.001660156,0.062187695
1.238867218,1.240527374,0.921590625,0.98377832,37.21300125,0.0110273,0.0115477,0.011742,-0.00486508,104.7191978,0.001660156,0.062187695
1.241748031,1.243408187,0.922102527,0.984290222,37.31299973,0.0110747,0.0116332,0.0117327,-0.00485375,105.0430298,0.001660156,0.062187695
1.245019535,1.246679691,0.926138233,0.988325928,37.41300201,0.0111193,0.0116482,0.0118171,-0.00489855,104.7565937,0.001660156,0.062187695
1.248242144,1.2499023,0.925428272,0.987615967,37.51300049,0.0111674,0.0116987,0.0118632,-0.0048359,104.7575951,0.001660156,0.062187695
1.251904337,1.253564493,0.92851836,0.990706055,37.61299896,0.0112339,0.0117122,0.011876,-0.00495064,104.2576432,0.001660156,0.062187695
1.255322291,1.256982447,0.93161742,0.993805115,37.71300125,0.0112754,0.0117616,0.011884,-0.00496977,104.3120384,0.001660156,0.062187695
1.258837917,1.260498073,0.92848534,0.990673035,37.81299973,0.0113042,0.0117833,0.0119334,-0.00492994,104.2382479,0.001660156,0.062187695
1.261865181,1.263525337,0.932815235,0.99500293,37.91300201,0.0113523,0.0117885,0.0119414,-0.00497268,103.8423896,0.001660156,0.062187695
1.265380807,1.267040963,0.936893665,0.99908136,38.01300049,0.0113523,0.0118314,0.0119414,-0.00503555,104.220295,0.001660156,0.062187695
1.268749983,1.270410139,0.936724353,0.998912048,38.11299896,0.0113672,0.0118689,0.0119721,-0.00503016,104.4135809,0.001660156,0.062187695
