Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.616113304,0.616455101,0.568254207,0.560441406,18.51300049,0.00606905,0.00581735,0.00561535,-0.00229437,95.8527267,-0.000341797,,0.007812801
0.619873054,0.620214851,0.570260921,0.56244812,18.61299896,0.00612116,0.00587078,0.00568891,-0.00231394,95.90960145,-0.000341797,,0.007812801
0.623583967,0.623925764,0.570941524,0.563128723,18.71299934,0.00614693,0.00588121,0.00570999,-0.00231472,95.67719102,-0.000341797,,0.007812801
0.627246102,0.627587899,0.574675533,0.566862732,18.81299973,0.00620293,0.00598046,0.00577469,-0.00231365,96.41346931,-0.000341797,,0.007812801
0.63032226,0.630664057,0.576366573,0.568553772,18.91300011,0.00628209,0.00605325,0.00588909,-0.00236069,96.35726213,-0.000341797,,0.007812801
0.633886723,0.63422852,0.580171871,0.57235907,19.01300049,0.00629567,0.00613627,0.00589798,-0.00233537,97.46810198,-0.000341797,,0.007812801
0.637158226,0.637500023,0.582799373,0.574986572,19.11299896,0.00634301,0.00611069,0.00593617,-0.00233116,96.33738399,-0.000341797,,0.007812801
0.640478507,0.640820304,0.585240474,0.577427673,19.21299934,0.00636946,0.00620871,0.00600718,-0.00226227,97.47623801,-0.000341797,,0.007812801
0.643261707,0.643603504,0.584662838,0.576850037,19.31299973,0.0064072,0.00623179,0.00605629,-0.00227325,97.26229906,-0.000341797,,0.007812801
0.646582046,0.646923843,0.586714962,0.578902161,19.41300011,0.00640911,0.00626389,0.00602029,-0.00229004,97.73416519,-0.000341797,,0.007812801
0.649853491,0.650195288,0.589387081,0.58157428,19.51300049,0.00641756,0.00628058,0.00602801,-0.00232117,97.86554575,-0.000341797,,0.007812801
0.653564463,0.65390626,0.593678218,0.585865417,19.61299896,0.00643099,0.00628113,0.00605578,-0.00238787,97.66972065,-0.000341797,,0.007812801
0.656835966,0.657177763,0.593557369,0.585744568,19.71299934,0.00645273,0.00629917,0.00606684,-0.00242757,97.62023091,-0.000341797,,0.007812801
0.660302756,0.660644553,0.596585445,0.588772644,19.81299973,0.00653441,0.006326,0.00611034,-0.00239349,96.8105793,-0.000341797,,0.007812801
0.663330078,0.663671875,0.599173458,0.591360657,19.91300011,0.00652582,0.00635129,0.00610267,-0.0024208,97.32554555,-0.000341797,,0.007812801
0.666894541,0.667236338,0.600092525,0.592279724,20.01300049,0.00654934,0.00638958,0.00614252,-0.00248544,97.56066799,-0.000341797,,0.007812801
0.670214822,0.670556619,0.603985103,0.596172302,20.11299896,0.00657313,0.00636272,0.00616167,-0.00242955,96.79893851,-0.000341797,,0.007812801
0.673828121,0.674169918,0.607450863,0.599638062,20.21299934,0.00656766,0.00634006,0.00612961,-0.00243965,96.53453231,-0.000341797,,0.007812801
0.676855443,0.67719724,0.608482357,0.600669556,20.31299973,0.00658101,0.00637937,0.00617253,-0.0024778,96.93603516,-0.000341797,,0.007812801
0.680175783,0.68051758,0.614456295,0.606643494,20.41300011,0.00660392,0.00636753,0.00616373,-0.00244317,96.42046094,-0.000341797,,0.007812801
0.683203105,0.683544902,0.612211239,0.604398438,20.51300049,0.00663696,0.00638888,0.0061971,-0.00249381,96.26214504,-0.000341797,,0.007812801
0.686767568,0.687109365,0.617824031,0.61001123,20.61299896,0.00667164,0.00640892,0.00619754,-0.00254081,96.0621357,-0.000341797,,0.007812801
0.690087907,0.690429704,0.619780025,0.611967224,20.71299934,0.00670378,0.0064507,0.00624801,-0.00256447,96.22481465,-0.000341797,,0.007812801
0.693505861,0.693847658,0.621127132,0.613314331,20.81299973,0.00677417,0.00647308,0.00625616,-0.00254512,95.55532336,-0.000341797,,0.007812801
0.696337897,0.696679694,0.624112301,0.6162995,20.91300011,0.00678829,0.0064892,0.00628937,-0.00254755,95.59403062,-0.000341797,,0.007812801
0.6996094,0.699951197,0.625841976,0.618029175,21.01300049,0.0068571,0.00651115,0.0063494,-0.00260379,94.95486617,-0.000341797,,0.007812801
0.702978518,0.703320315,0.629960018,0.622147217,21.11299896,0.00686872,0.00659304,0.00636627,-0.00260871,95.98644376,-0.000341797,,0.007812801
0.70654298,0.706884777,0.630756343,0.622943542,21.21299934,0.00694556,0.00664885,0.00641308,-0.00260997,95.72806358,-0.000341797,,0.007812801
0.709814425,0.710156222,0.633400936,0.625588135,21.31299973,0.00696454,0.00666837,0.00645671,-0.00260552,95.74745893,-0.000341797,,0.007812801
0.713427724,0.713769521,0.636375911,0.62856311,21.41300011,0.0070423,0.00673262,0.00655354,-0.00266495,95.60257196,-0.000341797,,0.007812801
0.716650391,0.716992188,0.638594905,0.630782104,21.51300049,0.00705594,0.00679574,0.00658293,-0.00267726,96.31232619,-0.000341797,,0.007812801
0.720214854,0.720556651,0.639830623,0.632017822,21.61299896,0.00707999,0.00683732,0.00661982,-0.00265785,96.57245278,-0.000341797,,0.007812801
0.723388685,0.723730482,0.64102203,0.633209229,21.71299934,0.00712822,0.00691214,0.00667125,-0.00267053,96.9686687,-0.000341797,,0.007812801
0.726757802,0.727099599,0.645484859,0.637672058,21.81299973,0.00716615,0.00697526,0.00674355,-0.00270688,97.3362267,-0.000341797,,0.007812801
0.729638674,0.729980471,0.646526973,0.638714172,21.91300011,0.00719437,0.00701136,0.00679197,-0.00269378,97.45620489,-0.000341797,,0.007812801
0.732910177,0.733251974,0.648403133,0.640590332,22.01300049,0.00721567,0.00705025,0.00684749,-0.00268566,97.70749211,-0.000341797,,0.007812801
0.735986336,0.736328133,0.651770626,0.643957825,22.11299896,0.00727628,0.00708892,0.00687997,-0.00263477,97.4250555,-0.000341797,,0.007812801
0.739501962,0.739843759,0.654361629,0.646548828,22.21299934,0.00727425,0.00710293,0.00692133,-0.00265387,97.64484167,-0.000341797,,0.007812801
0.742822244,0.743164041,0.654279354,0.646466553,22.31299973,0.00727425,0.0071332,0.00692133,-0.00265387,98.06096554,-0.000341797,,0.007812801
0.746484379,0.746826176,0.657329342,0.649516541,22.41300011,0.00737742,0.00715663,0.00691371,-0.00274608,97.00722098,-0.000341797,,0.007812801
0.749853496,0.750195293,0.661617427,0.653804626,22.51300049,0.00741792,0.0072154,0.00691668,-0.00273535,97.26985693,-0.000341797,,0.007812801
0.753759754,0.754101551,0.662759395,0.654946594,22.61299896,0.007423,0.00723253,0.00698734,-0.00275646,97.43405581,-0.000341797,,0.007812801
0.757226544,0.757568341,0.665990352,0.658177551,22.71299934,0.0074289,0.00722178,0.00703543,-0.00277777,97.2119689,-0.000341797,,0.007812801
0.760546884,0.760888681,0.67041534,0.662602539,22.81299973,0.00749309,0.007237,0.00703478,-0.00279258,96.58231735,-0.000341797,,0.007812801
0.763183574,0.763525371,0.669132442,0.661319641,22.91300011,0.00752004,0.00730131,0.00704549,-0.00278544,97.09137082,-0.000341797,,0.007812801
0.766308569,0.766650366,0.673740657,0.665927856,23.01300049,0.0075274,0.00732423,0.00705571,-0.00279648,97.30092883,-0.000341797,,0.007812801
0.7694824,0.769824197,0.671765926,0.663953125,23.11299896,0.00757388,0.0073167,0.00706752,-0.00280704,96.60438299,-0.000341797,,0.007812801
0.772998026,0.773339823,0.677023311,0.66921051,23.21299934,0.00759079,0.00735203,0.00707774,-0.00285202,96.85460925,-0.000341797,,0.007812801
0.776074243,0.77641604,0.680905208,0.673092407,23.31299973,0.00763681,0.00735928,0.00709583,-0.00285509,96.36589289,-0.000341797,,0.007812801
0.779492197,0.779833994,0.679589779,0.671776978,23.41300011,0.00767267,0.0073963,0.00711307,-0.0028305,96.39799595,-0.000341797,,0.007812801
0.782910151,0.783251948,0.682863155,0.675050354,23.51300049,0.00769226,0.00738643,0.00712116,-0.00287251,96.02418542,-0.000341797,,0.007812801
0.786865245,0.787207042,0.687172481,0.67935968,23.61299896,0.00775851,0.0074122,0.00717909,-0.00284401,95.53638697,-0.000341797,,0.007812801
0.790576158,0.790917955,0.686882747,0.679069946,23.71299934,0.0077775,0.00748049,0.00720495,-0.00286371,96.18116617,-0.000341797,,0.007812801
0.794189457,0.794531254,0.690508236,0.682695435,23.81299973,0.0078145,0.00749649,0.00722228,-0.00290777,95.93051672,-0.000341797,,0.007812801
0.797021492,0.797363289,0.693335384,0.685522583,23.91300011,0.00783248,0.00756345,0.00724414,-0.00291258,96.5651989,-0.000341797,,0.007812801
0.800244159,0.800585956,0.694670345,0.686857544,24.01300049,0.00785766,0.00759209,0.0073026,-0.00294546,96.62023783,-0.000341797,,0.007812801
0.803271482,0.803613279,0.697741024,0.689928223,24.11299896,0.00786245,0.00759152,0.00731634,-0.00296229,96.55413032,-0.000341797,,0.007812801
0.806640599,0.806982396,0.698553768,0.690740967,24.21299934,0.00786587,0.00761852,0.00734904,-0.00296578,96.85540199,-0.000341797,,0.007812801
0.809716816,0.810058613,0.702253109,0.694440308,24.31299973,0.00786269,0.00761474,0.00736244,-0.00296489,96.84649706,-0.000341797,,0.007812801
0.81313477,0.813476567,0.704610286,0.696797485,24.41300011,0.00781833,0.00769088,0.00743664,-0.00299701,98.36985469,-0.000341797,,0.007812801
0.816259764,0.816601561,0.703210567,0.695397766,24.51300049,0.00788411,0.00770915,0.00748146,-0.00299205,97.78085351,-0.000341797,,0.007812801
0.820019514,0.820361311,0.708061397,0.700248596,24.61299896,0.00789504,0.00773861,0.00747807,-0.00298127,98.01862836,-0.000341797,,0.007812801
0.823779321,0.824121118,0.710362301,0.7025495,24.71299934,0.00792528,0.00774309,0.00754815,-0.00302078,97.70115614,-0.000341797,,0.007812801
0.827392562,0.827734359,0.712359432,0.704546631,24.81299973,0.00793866,0.00782811,0.00758229,-0.00299062,98.60744476,-0.000341797,,0.007812801
0.830419942,0.830761739,0.716986507,0.709173706,24.91300011,0.00792994,0.00780967,0.00752608,-0.00299503,98.48334193,-0.000341797,,0.007812801
0.833935568,0.834277365,0.720129024,0.712316223,25.01300049,0.00799463,0.00777443,0.0075933,-0.00295062,97.24565148,-0.000341797,,0.007812801
0.837158177,0.837499974,0.718007381,0.71019458,25.11299896,0.00831998,0.00811332,0.00787827,-0.0029208,97.5161016,-0.000341797,,0.007812801
0.840478517,0.840820314,0.721136959,0.713324158,25.21299934,0.00830381,0.00812075,0.00786453,-0.00297806,97.79546857,-0.000341797,,0.007812801
0.843261716,0.843603513,0.724123409,0.716310608,25.31299973,0.00827782,0.00807279,0.00782946,-0.00302986,97.52314091,-0.000341797,,0.007812801
0.846484383,0.84682618,0.724817318,0.717004517,25.41300011,0.00830432,0.00811209,0.00786016,-0.00307648,97.68518209,-0.000341797,,0.007812801
0.849658214,0.850000011,0.727119625,0.719306824,25.51300049,0.0083234,0.00807942,0.00783742,-0.00306532,97.0687449,-0.000341797,,0.007812801
0.853369127,0.853710924,0.726746212,0.718933411,25.61299896,0.00837782,0.00808699,0.00788922,-0.00307585,96.52857184,-0.000341797,,0.007812801
0.856738303,0.8570801,0.731109798,0.723296997,25.71299934,0.00834552,0.00811634,0.00792427,-0.00306834,97.25385308,-0.000341797,,0.007812801
0.860205093,0.86054689,0.732390316,0.724577515,25.81299973,0.00841667,0.00823848,0.00798466,-0.00304874,97.8828907,-0.000341797,,0.007812801
0.863232415,0.863574212,0.736547481,0.72873468,25.91300011,0.00843899,0.00830532,0.00799457,-0.00310277,98.41604233,-0.000341797,,0.007812801
0.866650369,0.866992166,0.740538631,0.73272583,26.01300049,0.00840269,0.00824847,0.00794849,-0.00313025,98.1646359,-0.000341797,,0.007812801
0.870068381,0.870410178,0.73966357,0.731850769,26.11299896,0.00841965,0.00824346,0.00797218,-0.0030954,97.90739417,-0.000341797,,0.007812801
0.873779294,0.874121091,0.74259338,0.734780579,26.21299934,0.00852376,0.00836199,0.00805757,-0.00313369,98.10212851,-0.000341797,,0.007812801
0.876855453,0.87719725,0.745890621,0.73807782,26.31299973,0.00854985,0.00838762,0.00808936,-0.00320086,98.10253978,-0.000341797,,0.007812801
0.880175792,0.880517589,0.746445552,0.738632751,26.41300011,0.00857294,0.00840128,0.00806552,-0.00318081,97.99765348,-0.000341797,,0.007812801
0.883154278,0.883496075,0.749255245,0.741442444,26.51300049,0.0085776,0.00841715,0.00811373,-0.00317761,98.12942743,-0.000341797,,0.007812801
0.886669905,0.887011702,0.74873492,0.740922119,26.61299896,0.0087344,0.00852764,0.00827613,-0.00320617,97.63280749,-0.000341797,,0.007812801
0.890136695,0.890478492,0.753527095,0.745714294,26.71299934,0.0087455,0.00859945,0.0082971,-0.00317085,98.32999706,-0.000341797,,0.007812801
0.893554707,0.893896504,0.755055416,0.747242615,26.81299973,0.00885611,0.00865239,0.00837627,-0.00312786,97.69966602,-0.000341797,,0.007812801
0.896337906,0.896679703,0.758752132,0.750939331,26.91300011,0.00883681,0.00863182,0.00828411,-0.00319717,97.68027067,-0.000341797,,0.007812801
0.899609351,0.899951148,0.758099422,0.750286621,27.01300049,0.00881286,0.00858646,0.00830226,-0.00318931,97.43102789,-0.000341797,,0.007812801
0.902978527,0.903320324,0.761655941,0.75384314,27.11299896,0.00877704,0.00860815,0.00833757,-0.0032728,98.07577729,-0.000341797,,0.007812801
0.90668944,0.907031237,0.763764644,0.755951843,27.21299934,0.00882704,0.00863207,0.00835107,-0.00327948,97.79121876,-0.000341797,,0.007812801
0.909960944,0.910302741,0.76545953,0.757646729,27.31299973,0.00889312,0.00865917,0.00838977,-0.00327477,97.36931324,-0.000341797,,0.007812801
0.91362302,0.913964817,0.769659481,0.76184668,27.41300011,0.00887536,0.00866738,0.00838697,-0.00332058,97.65666127,-0.000341797,,0.007812801
0.916894524,0.917236321,0.771472408,0.763659607,27.51300049,0.00888636,0.00867246,0.00840917,-0.00325629,97.59293795,-0.000341797,,0.007812801
0.920458986,0.920800783,0.772734127,0.764921326,27.61299896,0.00888595,0.00867252,0.00846632,-0.00329487,97.59811759,-0.000341797,,0.007812801
0.923632817,0.923974614,0.775071529,0.767258728,27.71299934,0.00909673,0.00885867,0.00860833,-0.00311498,97.38301635,-0.000341797,,0.007812801
0.92690432,0.927246117,0.778527523,0.770714722,27.81299973,0.00909967,0.00885325,0.00854669,-0.00313385,97.29198813,-0.000341797,,0.007812801
0.92968752,0.930029317,0.775854671,0.76804187,27.91300011,0.00905509,0.00878568,0.00849777,-0.00323114,97.02476859,-0.000341797,,0.007812801
0.932910129,0.933251926,0.779804012,0.771991211,28.01300049,0.00904408,0.00874116,0.00859557,-0.00324807,96.65062428,-0.000341797,,0.007812801
0.935937509,0.936279306,0.782024959,0.774212158,28.11299896,0.00909563,0.00886098,0.00859353,-0.00323176,97.42019176,-0.000341797,,0.007812801
0.939306627,0.939648424,0.786501644,0.778688843,28.21299934,0.00910937,0.00887919,0.00862732,-0.00327205,97.47315049,-0.000341797,,0.007812801
0.942675803,0.9430176,0.782247371,0.77443457,28.31299973,0.00911951,0.00890955,0.0086554,-0.00338909,97.69768119,-0.000341797,,0.007812801
0.946191429,0.946533226,0.789048824,0.781236023,28.41300011,0.00916032,0.00904954,0.00888263,-0.00327427,98.79065156,-0.000341797,,0.007812801
0.949609383,0.94995118,0.792166805,0.784354004,28.51300049,0.00937404,0.00904954,0.00888708,-0.0032519,96.53831124,-0.000341797,,0.007812801
0.953466804,0.953808601,0.792988643,0.785175842,28.61299896,0.00936687,0.00914806,0.00882011,-0.00343275,97.6639986,-0.000341797,,0.007812801
0.957031267,0.957373064,0.793728206,0.785915405,28.71299934,0.00930828,0.00912575,0.00881268,-0.0034752,98.03905487,-0.000341797,,0.007812801
0.960400385,0.960742182,0.800105953,0.792293152,28.81299973,0.00935167,0.00917984,0.0088686,-0.00349418,98.16257358,-0.000341797,,0.007812801
0.963085911,0.963427708,0.798857051,0.79104425,28.91300011,0.00940431,0.0091999,0.00899087,-0.00346113,97.82642126,-0.000341797,,0.007812801
0.966259742,0.966601539,0.801892818,0.794080017,29.01300049,0.00943998,0.00931051,0.0090198,-0.00347728,98.62849116,-0.000341797,,0.007812801
0.969433573,0.96977537,0.804245235,0.796432434,29.11299896,0.00946773,0.00932321,0.00904384,-0.00344916,98.47354889,-0.000341797,,0.007812801
0.9729492,0.973290997,0.805675655,0.797862854,29.21299934,0.00949442,0.0093436,0.00901136,-0.00347897,98.41148853,-0.000341797,,0.007812801
0.976074194,0.976415991,0.806969356,0.799156555,29.31299973,0.00946484,0.00930374,0.00901197,-0.00346332,98.29791188,-0.000341797,,0.007812801
0.979492206,0.979834003,0.808909053,0.801096252,29.41300011,0.00950111,0.00931764,0.00903971,-0.00342367,98.06896448,-0.000341797,,0.007812801
0.98291016,0.983251957,0.81243005,0.804617249,29.51300049,0.00952266,0.00932705,0.00898592,-0.00342197,97.94584513,-0.000341797,,0.007812801
0.986767582,0.987109379,0.813746578,0.805933777,29.61299896,0.00956761,0.00935272,0.00901026,-0.00346083,97.75398374,-0.000341797,,0.007812801
0.990527331,0.990869128,0.816986385,0.809173584,29.71299934,0.00960232,0.00937302,0.00906739,-0.00346424,97.61203527,-0.000341797,,0.007812801
0.99414063,0.994482427,0.820685604,0.812872803,29.81299973,0.0096304,0.00939035,0.00909589,-0.00349133,97.50736952,-0.000341797,,0.007812801
0.997021443,0.99736324,0.820315181,0.81250238,29.91300011,0.00971154,0.00947376,0.00919583,-0.0035051,97.55157232,-0.000341797,,0.007812801
1.000244169,1.000585966,0.822705501,0.8148927,30.01300049,0.00971723,0.00944104,0.00917235,-0.00348254,97.15772867,-0.000341797,,0.007812801
1.003222655,1.003564452,0.822621944,0.814809143,30.11299896,0.00974844,0.00946634,0.00918178,-0.00352793,97.10620642,-0.000341797,,0.007812801
1.006591831,1.006933628,0.827763912,0.819951111,30.21299934,0.00974944,0.0094992,0.00921724,-0.00353686,97.43328691,-0.000341797,,0.007812801
1.009667989,1.010009786,0.826389095,0.818576294,30.31299973,0.00978899,0.00955643,0.00923146,-0.00356196,97.62427211,-0.000341797,,0.007812801
1.013085943,1.01342774,0.827956844,0.820144043,30.41300011,0.00981742,0.00956959,0.00927268,-0.0035593,97.47561216,-0.000341797,,0.007812801
1.016210879,1.016552676,0.830685604,0.822872803,30.51300049,0.00984571,0.00954818,0.00928647,-0.00354582,96.97807431,-0.000341797,,0.007812801
1.019873073,1.02021487,0.834189876,0.826377075,30.61299896,0.00982557,0.00951533,0.00928107,-0.00353224,96.84252143,-0.000341797,,0.007812801
1.023535149,1.023876946,0.836655208,0.828842407,30.71299934,0.00983252,0.00957002,0.00930517,-0.00354844,97.33029008,-0.000341797,,0.007812801
1.027197226,1.027539023,0.837385433,0.829572632,30.81299973,0.00988351,0.00961137,0.0093303,-0.00356691,97.24652767,-0.000341797,,0.007812801
1.030175829,1.030517626,0.839368343,0.831555542,30.91300011,0.00989908,0.00964557,0.00934897,-0.00357876,97.43905663,-0.000341797,,0.007812801
1.03364256,1.033984357,0.842592952,0.834780151,31.01300049,0.00995719,0.00968459,0.00940832,-0.00359537,97.26228118,-0.000341797,,0.007812801
1.036865286,1.037207083,0.843565853,0.835753052,31.11299896,0.00997993,0.00973172,0.00945098,-0.00361279,97.51290679,-0.000341797,,0.007812801
1.040185567,1.040527364,0.845915096,0.838102295,31.21299934,0.00997831,0.00974775,0.00946193,-0.00361936,97.68939018,-0.000341797,,0.007812801
1.043066381,1.043408178,0.850318843,0.842506042,31.31299973,0.0100249,0.00979541,0.00950728,-0.00364715,97.71080017,-0.000341797,,0.007812801
1.046337884,1.046679681,0.851271114,0.843458313,31.41300011,0.0100803,0.00983826,0.0095373,-0.00367387,97.59888053,-0.000341797,,0.007812801
1.049560493,1.04990229,0.85291003,0.845097229,31.51300049,0.0101317,0.00989726,0.00961553,-0.00368035,97.68607616,-0.000341797,,0.007812801
1.053222686,1.053564483,0.855574947,0.847762146,31.61299896,0.0101766,0.00998076,0.00965322,-0.00363793,98.07558656,-0.000341797,,0.007812801
1.056591746,1.056933543,0.857018551,0.84920575,31.71299934,0.0102728,0.00998652,0.00973388,-0.00367507,97.2132206,-0.000341797,,0.007812801
1.060107372,1.060449169,0.858645992,0.850833191,31.81299973,0.0103293,0.0100886,0.0098055,-0.00368971,97.66973853,-0.000341797,,0.007812801
1.063232425,1.063574222,0.859850277,0.852037476,31.91300011,0.0103594,0.0101188,0.00982656,-0.00369273,97.67746925,-0.000341797,,0.007812801
1.066699273,1.06704107,0.860695064,0.852882263,32.01300049,0.0104135,0.0101556,0.00985711,-0.00366653,97.52340913,-0.000341797,,0.007812801
1.070117227,1.070459024,0.864184688,0.856371887,32.11299896,0.0104511,0.0102172,0.00992025,-0.00369583,97.76195884,-0.000341797,,0.007812801
1.073779304,1.074121101,0.866426082,0.858613281,32.21300125,0.0104926,0.0102483,0.00997638,-0.00372833,97.67169356,-0.000341797,,0.007812801
1.076806684,1.077148481,0.868326534,0.860513733,32.31299973,0.0105262,0.010284,0.00997471,-0.00374585,97.69907594,-0.000341797,,0.007812801
1.080175744,1.080517541,0.871823055,0.864010254,32.4129982,0.0105731,0.0102853,0.0100195,-0.00374635,97.27799892,-0.000341797,,0.007812801
1.083154346,1.083496143,0.872444942,0.864632141,32.51300049,0.0105731,0.0103147,0.0100195,-0.00374635,97.55606055,-0.000341797,,0.007812801
1.08671875,1.087060547,0.876624874,0.868812073,32.61299896,0.010591,0.0103473,0.0100467,-0.00375962,97.69899249,-0.000341797,,0.007812801
1.090136704,1.090478501,0.877042476,0.869229675,32.71300125,0.0106354,0.0103335,0.0100518,-0.00376674,97.16136456,-0.000341797,,0.007812801
1.093554658,1.093896455,0.880382137,0.872569336,32.81299973,0.0106412,0.0103478,0.0100741,-0.00378683,97.24279046,-0.000341797,,0.007812801
1.096386694,1.096728491,0.877614009,0.869801208,32.9129982,0.0106376,0.0104134,0.0100511,-0.00378691,97.89237976,-0.000341797,,0.007812801
1.099706975,1.100048772,0.883975277,0.876162476,33.01300049,0.0106949,0.0104143,0.0100788,-0.00377533,97.37631679,-0.000341797,,0.007812801
1.103125045,1.103466842,0.882060238,0.874247437,33.11299896,0.0107342,0.0103984,0.0101141,-0.00382923,96.87168002,-0.000341797,,0.007812801
1.106738228,1.107080025,0.888157955,0.880345154,33.21300125,0.0107632,0.010467,0.0101377,-0.00381036,97.24802971,-0.000341797,,0.007812801
1.110058625,1.110400422,0.885369991,0.87755719,33.31299973,0.0107415,0.0104118,0.0101209,-0.00381665,96.93059921,-0.000341797,,0.007812801
1.113671924,1.114013721,0.888630062,0.880817261,33.4129982,0.0107191,0.0104456,0.0101122,-0.00381578,97.44848013,-0.000341797,,0.007812801
1.116894533,1.11723633,0.891450557,0.883637756,33.51300049,0.0107645,0.0104494,0.0101656,-0.00377265,97.07278609,-0.000341797,,0.007812801
1.120507832,1.120849629,0.893822628,0.886009827,33.61299896,0.0107597,0.0104726,0.0101488,-0.00386078,97.33170867,-0.000341797,,0.007812801
1.123730441,1.124072238,0.893370906,0.885558105,33.71300125,0.0108038,0.0104799,0.010159,-0.00390174,97.00198174,-0.000341797,,0.007812801
1.127050839,1.127392636,0.898052913,0.890240112,33.81299973,0.0108525,0.0105031,0.0102275,-0.00380077,96.78046703,-0.000341797,,0.007812801
1.129931652,1.130273449,0.900773433,0.892960632,33.9129982,0.0109049,0.0105974,0.0102983,-0.00381809,97.18016386,-0.000341797,,0.007812801
1.133203156,1.133544953,0.900995479,0.893182678,34.01300049,0.0109325,0.0106257,0.0102997,-0.00395801,97.19368815,-0.000341797,,0.007812801
1.136328092,1.136669889,0.904244686,0.896431885,34.11299896,0.0110357,0.0106751,0.0104187,-0.00391932,96.73242569,-0.000341797,,0.007812801
1.139892613,1.14023441,0.905274166,0.897461365,34.21300125,0.0110809,0.0107508,0.0104367,-0.00383978,97.02100158,-0.000341797,,0.007812801
1.143212894,1.143554691,0.906233516,0.898420715,34.31299973,0.0110373,0.0107617,0.0104207,-0.00392916,97.50301242,-0.000341797,,0.007812801
1.146826193,1.14716799,0.907448909,0.899636108,34.4129982,0.0110589,0.0107704,0.0104687,-0.0039455,97.39124179,-0.000341797,,0.007812801
1.150292925,1.150634722,0.909840389,0.902027588,34.51300049,0.0112482,0.0109465,0.0105365,-0.00391506,97.31779099,-0.000341797,,0.007812801
1.154248019,1.154589816,0.915587154,0.907774353,34.61299896,0.0111285,0.0108556,0.0105805,-0.0039706,97.54773974,-0.000341797,,0.007812801
1.157665973,1.15800777,0.913851314,0.906038513,34.71300125,0.0111033,0.0108373,0.01056,-0.00402043,97.60431647,-0.000341797,,0.007812801
1.160937476,1.161279273,0.91539764,0.907584839,34.81299973,0.0112029,0.0109029,0.010635,-0.00406119,97.32212424,-0.000341797,,0.007812801
1.163623061,1.163964858,0.917668758,0.909855957,34.9129982,0.0111999,0.0109332,0.0106597,-0.00406274,97.61872888,-0.000341797,,0.007812801
1.16684567,1.167187467,0.919158565,0.911345764,35.01300049,0.0113427,0.0109342,0.010756,-0.00401388,96.39856219,-0.000341797,,0.007812801
1.170019501,1.170361298,0.922255001,0.9144422,35.11299896,0.0113461,0.0110146,0.0107464,-0.00404439,97.07829356,-0.000341797,,0.007812801
1.173486349,1.173828146,0.923840877,0.916028076,35.21300125,0.0113726,0.0110647,0.0108126,-0.00406705,97.29261398,-0.000341797,,0.007812801
1.176464835,1.176806632,0.927674739,0.919861938,35.31299973,0.0113803,0.0110307,0.010777,-0.00404286,96.92802429,-0.000341797,,0.007812801
1.179882789,1.180224586,0.928004207,0.920191406,35.4129982,0.0114333,0.0111839,0.0108134,-0.00415754,97.81865478,-0.000341797,,0.007812801
1.183251965,1.183593762,0.93328088,0.925468079,35.51300049,0.0115225,0.0112159,0.0108608,-0.00409376,97.33911753,-0.000341797,,0.007812801
1.187060492,1.187402289,0.931507808,0.923695007,35.61299896,0.011409,0.0111662,0.0107992,-0.00415077,97.87185788,-0.000341797,,0.007812801
1.190722686,1.191064483,0.936143306,0.928330505,35.71300125,0.0115473,0.0111735,0.0109516,-0.0041072,96.7628777,-0.000341797,,0.007812801
1.194238312,1.194580109,0.937801509,0.929988708,35.81299973,0.0115554,0.0112293,0.0109379,-0.00413708,97.17794061,-0.000341797,,0.007812801
1.197021453,1.19736325,0.937341976,0.929529175,35.9129982,0.011581,0.0113081,0.0109152,-0.00417004,97.64355421,-0.000341797,,0.007812801
1.200195284,1.200537081,0.941177242,0.933364441,36.01300049,0.0116666,0.0113332,0.0109958,-0.00411277,97.14226723,-0.000341797,,0.007812801
1.20317377,1.203515567,0.941272518,0.933459717,36.11299896,0.011718,0.01135,0.0109994,-0.00416744,96.85953259,-0.000341797,,0.007812801
1.206494168,1.206835965,0.94389825,0.936085449,36.21300125,0.0117147,0.0113706,0.0110573,-0.00416645,97.06266522,-0.000341797,,0.007812801
1.209570326,1.209912123,0.943837459,0.936024658,36.31299973,0.0117495,0.0114103,0.0110828,-0.00420483,97.11306691,-0.000341797,,0.007812801
1.212939502,1.213281299,0.945536617,0.937723816,36.4129982,0.011792,0.0114255,0.0110404,-0.00418746,96.89196348,-0.000341797,,0.007812801
1.21601566,1.216357457,0.949508236,0.941695435,36.51300049,0.0116955,0.0113516,0.0109716,-0.00422771,97.05955386,-0.000341797,,0.007812801
1.219677737,1.220019534,0.950414486,0.942601685,36.61299896,0.0117736,0.0113516,0.0110981,-0.00416894,96.41571045,-0.000341797,,0.007812801
1.223339814,1.223681611,0.954730526,0.946917725,36.71300125,0.0118163,0.0114567,0.0111054,-0.0041305,96.95674777,-0.000341797,,0.007812801
1.227002007,1.227343804,0.956117427,0.948304626,36.81299973,0.0117989,0.0114695,0.0110686,-0.00415615,97.20821381,-0.000341797,,0.007812801
1.230078166,1.230419963,0.957124813,0.949312012,36.9129982,0.0119132,0.0115595,0.0112143,-0.00416829,97.03102708,-0.000341797,,0.007812801
