Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.623632803,0.6239746,0.569087479,0.507524384,18.7140007,0.00623112,0.00556583,0.00638384,0.00300101,89.32310939,-0.000341797,,0.061563095
0.627246102,0.627587899,0.571841873,0.510278778,18.81399918,0.00624011,0.00559985,0.0064214,0.00300126,89.7396028,-0.000341797,,0.061563095
0.63032226,0.630664057,0.577827377,0.516264282,18.91399956,0.00624117,0.00564905,0.00640001,0.00304595,90.51267505,-0.000341797,,0.061563095
0.633886723,0.63422852,0.579206161,0.517643066,19.01399994,0.00628813,0.00566107,0.00643614,0.00296476,90.02788067,-0.000341797,,0.061563095
0.637158226,0.637500023,0.582902756,0.521339661,19.11400032,0.0063288,0.00567424,0.00643646,0.00296662,89.6574378,-0.000341797,,0.061563095
0.640478507,0.640820304,0.584569687,0.523006592,19.2140007,0.00630527,0.00567363,0.00643387,0.00291311,89.98234868,-0.000341797,,0.061563095
0.643310543,0.64365234,0.58563176,0.524068665,19.31399918,0.00632746,0.00566839,0.00643909,0.0028868,89.58396912,-0.000341797,,0.061563095
0.646630883,0.64697268,0.589819626,0.528256531,19.41399956,0.00634089,0.00568656,0.0064556,0.00276332,89.68078494,-0.000341797,,0.061563095
0.649902328,0.650244125,0.590553451,0.528990356,19.51399994,0.00630406,0.00568403,0.00642641,0.00272002,90.16458988,-0.000341797,,0.061563095
0.653613299,0.653955096,0.593873459,0.532310364,19.61400032,0.00630721,0.00566138,0.00642233,0.0027945,89.76044655,-0.000341797,,0.061563095
0.656884744,0.657226541,0.596445724,0.534882629,19.7140007,0.00634662,0.00567614,0.00650912,0.0027861,89.435637,-0.000341797,,0.061563095
0.660351534,0.660693331,0.59982634,0.538263245,19.81399918,0.00633358,0.00572549,0.00652297,0.00276251,90.39895535,-0.000341797,,0.061563095
0.663378915,0.663720712,0.601125656,0.539562561,19.91399956,0.00637766,0.00575665,0.00653675,0.00275125,90.26272893,-0.000341797,,0.061563095
0.666894541,0.667236338,0.603224167,0.541661072,20.01399994,0.00643368,0.00582834,0.00661406,0.0027302,90.591079,-0.000341797,,0.061563095
0.670263659,0.670605456,0.60829863,0.546735535,20.11400032,0.00645135,0.00583976,0.00664104,0.00271611,90.51997066,-0.000341797,,0.061563095
0.673828121,0.674169918,0.610444748,0.548881653,20.2140007,0.00643221,0.00585032,0.00661583,0.00267535,90.95349908,-0.000341797,,0.061563095
0.676855443,0.67719724,0.610837143,0.549274048,20.31399918,0.00640828,0.00581204,0.00663544,0.00266216,90.69578648,-0.000341797,,0.061563095
0.680224619,0.680566416,0.611908981,0.550345886,20.41399956,0.00661956,0.0059742,0.00684601,0.00266892,90.25071263,-0.000341797,,0.061563095
0.683251941,0.683593738,0.613756882,0.552193787,20.51399994,0.00661021,0.00595594,0.006798,0.00260825,90.10213017,-0.000341797,,0.061563095
0.686767568,0.687109365,0.620062546,0.558499451,20.61400032,0.0066566,0.00601098,0.00687724,0.00265707,90.30105472,-0.000341797,,0.061563095
0.690087907,0.690429704,0.619098373,0.557535278,20.7140007,0.00670305,0.00610502,0.00688613,0.00256399,91.07823968,-0.000341797,,0.061563095
0.693554697,0.693896494,0.623900864,0.562337769,20.81399918,0.00669421,0.00604409,0.00691603,0.00258515,90.28832316,-0.000341797,,0.061563095
0.696337897,0.696679694,0.626842453,0.565279358,20.91399956,0.00680271,0.0061621,0.00700724,0.00258339,90.58302045,-0.000341797,,0.061563095
0.6996094,0.699951197,0.626697739,0.565134644,21.01399994,0.00683373,0.00623356,0.00703757,0.00259042,91.21753573,-0.000341797,,0.061563095
0.702929681,0.703271478,0.628074142,0.566511047,21.11400032,0.00687288,0.00621161,0.00707079,0.00257154,90.37855864,-0.000341797,,0.061563095
0.70654298,0.706884777,0.634390182,0.572827087,21.2140007,0.00693688,0.00631644,0.00709123,0.00254934,91.0559237,-0.000341797,,0.061563095
0.709814425,0.710156222,0.634553696,0.572990601,21.31399918,0.00695203,0.00633448,0.00711729,0.00252432,91.1169827,-0.000341797,,0.061563095
0.71347656,0.713818357,0.640167892,0.578604797,21.41399956,0.00696336,0.00633711,0.00713706,0.00271036,91.00649953,-0.000341797,,0.061563095
0.716650391,0.716992188,0.639226852,0.577663757,21.51399994,0.0070205,0.00638338,0.00715651,0.0026818,90.92486501,-0.000341797,,0.061563095
0.720214854,0.720556651,0.64397374,0.582410645,21.61400032,0.00709885,0.00643638,0.00724126,0.00252642,90.66792727,-0.000341797,,0.061563095
0.723437521,0.723779318,0.643709579,0.582146484,21.7140007,0.00711653,0.00649106,0.00726285,0.00252132,91.21102691,-0.000341797,,0.061563095
0.726806639,0.727148436,0.649718063,0.588154968,21.81399918,0.00719604,0.00647791,0.00731281,0.00257313,90.02048373,-0.000341797,,0.061563095
0.72968751,0.730029307,0.649638779,0.588075684,21.91399956,0.00722562,0.006551,0.0073415,0.00257256,90.66349864,-0.000341797,,0.061563095
0.732958955,0.733300752,0.648981125,0.58741803,22.01399994,0.00724421,0.00654393,0.00739379,0.00250308,90.33324718,-0.000341797,,0.061563095
0.736035172,0.736376969,0.654586166,0.593023071,22.11400032,0.00726347,0.0065524,0.00736828,0.00250166,90.21032453,-0.000341797,,0.061563095
0.739550798,0.739892595,0.658154465,0.59659137,22.2140007,0.00722698,0.00652381,0.007354,0.00246847,90.27020931,-0.000341797,,0.061563095
0.74287108,0.743212877,0.660127853,0.598564758,22.31399918,0.00720695,0.00649708,0.00732059,0.00243184,90.15020132,-0.000341797,,0.061563095
0.746484379,0.746826176,0.661291733,0.599728638,22.41399956,0.00720817,0.00646044,0.00730345,0.00241788,89.62663412,-0.000341797,,0.061563095
0.749853496,0.750195293,0.661886581,0.600323486,22.51399994,0.00724906,0.00646209,0.00746913,0.00242159,89.1438365,-0.000341797,,0.061563095
0.753759754,0.754101551,0.665520065,0.60395697,22.61400032,0.00737819,0.00659767,0.00751859,0.00241135,89.4212544,-0.000341797,,0.061563095
0.757226544,0.757568341,0.667233078,0.605669983,22.7140007,0.00738109,0.00660589,0.00753915,0.00238403,89.49748874,-0.000341797,,0.061563095
0.760546884,0.760888681,0.671886887,0.610323792,22.81399918,0.00738408,0.00663886,0.00757654,0.00235311,89.90774751,-0.000341797,,0.061563095
0.763183574,0.763525371,0.67169249,0.610129395,22.91399956,0.00740295,0.00665782,0.00762016,0.00228854,89.93468881,-0.000341797,,0.061563095
0.766308569,0.766650366,0.676952682,0.615389587,23.01399994,0.00740238,0.00664512,0.00758518,0.00233379,89.77004886,-0.000341797,,0.061563095
0.769531236,0.769873033,0.676979111,0.615416016,23.11400032,0.00744335,0.00670533,0.00758764,0.0023597,90.08483887,-0.000341797,,0.061563095
0.773046863,0.77338866,0.679280746,0.617717651,23.2140007,0.00749079,0.00670262,0.00756796,0.00222383,89.47814703,-0.000341797,,0.061563095
0.776123021,0.776464818,0.681572494,0.620009399,23.31399918,0.00748914,0.00671853,0.00759281,0.00221296,89.71030116,-0.000341797,,0.061563095
0.779541033,0.77988283,0.683885055,0.62232196,23.41399956,0.00765654,0.00685296,0.00777059,0.00229301,89.50465918,-0.000341797,,0.061563095
0.782958987,0.783300784,0.687094955,0.62553186,23.51399994,0.00772014,0.00694626,0.00776772,0.00225426,89.97582793,-0.000341797,,0.061563095
0.786865245,0.787207042,0.69236235,0.630799255,23.61400032,0.00771408,0.00694294,0.0077832,0.0022154,90.00347257,-0.000341797,,0.061563095
0.790576158,0.790917955,0.692866074,0.631302979,23.7140007,0.00775577,0.00697432,0.00794979,0.00212369,89.92427588,-0.000341797,,0.061563095
0.794189457,0.794531254,0.69512767,0.633564575,23.81399918,0.00783564,0.00713741,0.00796464,0.00216094,91.08905196,-0.000341797,,0.061563095
0.797021492,0.797363289,0.692976425,0.63141333,23.91399956,0.00785295,0.00715286,0.0079909,0.0021354,91.08500481,-0.000341797,,0.061563095
0.800244159,0.800585956,0.69726384,0.635700745,24.01399994,0.00780512,0.00714413,0.00794963,0.002171,91.53133035,-0.000341797,,0.061563095
0.803271482,0.803613279,0.700617905,0.63905481,24.11400032,0.00787692,0.00715425,0.0080161,0.00212872,90.82547426,-0.000341797,,0.061563095
0.806640599,0.806982396,0.704321823,0.642758728,24.2140007,0.00786862,0.00724109,0.00803173,0.00211731,92.02490449,-0.000341797,,0.061563095
0.809716816,0.810058613,0.706158554,0.644595459,24.31399918,0.00789715,0.00723633,0.0080553,0.00225515,91.63216949,-0.000341797,,0.061563095
0.81313477,0.813476567,0.707024399,0.645461304,24.41399956,0.00803524,0.0072672,0.0081415,0.00216354,90.44160247,-0.000341797,,0.061563095
0.816308601,0.816650398,0.711543747,0.649980652,24.51399994,0.00803524,0.00735464,0.0081415,0.00216354,91.52981043,-0.000341797,,0.061563095
0.820019514,0.820361311,0.711978378,0.650415283,24.61400032,0.00810276,0.00742074,0.00820527,0.0021802,91.58287048,-0.000341797,,0.061563095
0.823779321,0.824121118,0.715357712,0.653794617,24.7140007,0.00813615,0.00738938,0.00820619,0.00216335,90.82158208,-0.000341797,,0.061563095
0.827392562,0.827734359,0.715016525,0.65345343,24.81399918,0.00811494,0.00736196,0.00816425,0.0020581,90.72106481,-0.000341797,,0.061563095
0.830419942,0.830761739,0.717561447,0.655998352,24.91399956,0.00808376,0.00729774,0.00820428,0.00202751,90.27655721,-0.000341797,,0.061563095
0.833984346,0.834326143,0.721062241,0.659499146,25.01399994,0.00808627,0.00732692,0.00823728,0.0020449,90.60938954,-0.000341797,,0.061563095
0.837158177,0.837499974,0.721496811,0.659933716,25.11400032,0.00818058,0.00733923,0.00828138,0.00204912,89.71527815,-0.000341797,,0.061563095
0.840478517,0.840820314,0.725970444,0.664407349,25.2140007,0.00821728,0.00741038,0.0083437,0.00202802,90.18045068,-0.000341797,,0.061563095
0.843310552,0.843652349,0.725800949,0.664237854,25.31399918,0.00826104,0.00743579,0.00843693,0.00197869,90.01033902,-0.000341797,,0.061563095
0.84653322,0.846875017,0.72828038,0.666717285,25.41399956,0.00828546,0.00747229,0.00848109,0.00198421,90.18557668,-0.000341797,,0.061563095
0.84970705,0.850048847,0.731818466,0.670255371,25.51399994,0.008357,0.00749507,0.00854544,0.00198076,89.68613148,-0.000341797,,0.061563095
0.853417964,0.853759761,0.732211349,0.670648254,25.61400032,0.00839688,0.0075201,0.00856672,0.00197422,89.55826163,-0.000341797,,0.061563095
0.856738303,0.8570801,0.73564238,0.674079285,25.7140007,0.00839261,0.00752749,0.00856266,0.00193055,89.69188333,-0.000341797,,0.061563095
0.860205093,0.86054689,0.738652084,0.677088989,25.81399918,0.00848349,0.00757888,0.00863455,0.00191733,89.33681846,-0.000341797,,0.061563095
0.863232415,0.863574212,0.739388412,0.677825317,25.91399956,0.00853008,0.00764813,0.00867091,0.00193556,89.66070414,-0.000341797,,0.061563095
0.866699205,0.867041002,0.74551622,0.683953125,26.01399994,0.00854623,0.00766462,0.00871091,0.00188658,89.68422413,-0.000341797,,0.061563095
0.870165996,0.870507793,0.741297714,0.679734619,26.11400032,0.00858081,0.00772545,0.00869126,0.00187594,90.03171325,-0.000341797,,0.061563095
0.873828131,0.874169928,0.747621506,0.686058411,26.2140007,0.00860811,0.00772994,0.00873498,0.00181657,89.79834318,-0.000341797,,0.061563095
0.876855453,0.87719725,0.748445785,0.68688269,26.31399918,0.00858747,0.0078223,0.00873352,0.00184475,91.08968973,-0.000341797,,0.061563095
0.880175792,0.880517589,0.751100449,0.689537354,26.41399956,0.00858907,0.00781971,0.00872445,0.00186696,91.0425663,-0.000341797,,0.061563095
0.883203115,0.883544912,0.753890304,0.692327209,26.51399994,0.00849428,0.00776559,0.00860794,0.0017781,91.4214015,-0.000341797,,0.061563095
0.886767577,0.887109374,0.753814926,0.692251831,26.61400032,0.00844602,0.00773108,0.00858546,0.00175674,91.53518677,-0.000341797,,0.061563095
0.890136695,0.890478492,0.754525803,0.692962708,26.7140007,0.00868101,0.00790154,0.00877163,0.00181178,91.0209775,-0.000341797,,0.061563095
0.893554707,0.893896504,0.760553207,0.698990112,26.81399918,0.00869738,0.00793365,0.00881502,0.00180531,91.21884704,-0.000341797,,0.061563095
0.896386742,0.896728539,0.763481674,0.701918579,26.91399956,0.00873482,0.00798832,0.00883949,0.00176019,91.45374298,-0.000341797,,0.061563095
0.899658188,0.899999985,0.766313644,0.704750549,27.01399994,0.00874481,0.00806205,0.00889102,0.00182651,92.1923995,-0.000341797,,0.061563095
0.9030762,0.903417997,0.765830795,0.7042677,27.11400032,0.00875709,0.00805716,0.00888736,0.00181796,92.00727344,-0.000341797,,0.061563095
0.906738276,0.907080073,0.770359116,0.708796021,27.2140007,0.00879179,0.00802517,0.00888777,0.0017882,91.28027558,-0.000341797,,0.061563095
0.91000978,0.910351577,0.770757431,0.709194336,27.31399918,0.00878707,0.0080449,0.00889899,0.00178887,91.55383706,-0.000341797,,0.061563095
0.913671857,0.914013654,0.772354294,0.710791199,27.41399956,0.00882481,0.00806373,0.00901693,0.00166716,91.37567878,-0.000341797,,0.061563095
0.91694336,0.917285157,0.774113449,0.712550354,27.51399994,0.00889124,0.00812442,0.00902768,0.00179335,91.37555361,-0.000341797,,0.061563095
0.920507822,0.920849619,0.778922348,0.717359253,27.61400032,0.00894966,0.00815828,0.00907584,0.00176449,91.15743041,-0.000341797,,0.061563095
0.923632817,0.923974614,0.779346908,0.717783813,27.7140007,0.00900006,0.00819515,0.00918119,0.00175448,91.05661511,-0.000341797,,0.061563095
0.92690432,0.927246117,0.782643234,0.721080139,27.81399918,0.00905243,0.00823158,0.00918861,0.00178307,90.9322679,-0.000341797,,0.061563095
0.929736356,0.930078153,0.781286056,0.719722961,27.91399956,0.00912427,0.00825369,0.00930233,0.00168251,90.45863152,-0.000341797,,0.061563095
0.932910129,0.933251926,0.785672653,0.724109558,28.01399994,0.00919071,0.00830563,0.00927871,0.00165617,90.36983848,-0.000341797,,0.061563095
0.935986345,0.936328142,0.786534164,0.724971069,28.11400032,0.00920751,0.0082899,0.00931166,0.00163626,90.03411531,-0.000341797,,0.061563095
0.939404299,0.939746096,0.79114592,0.729582825,28.2140007,0.00922996,0.0083105,0.00933879,0.00147342,90.03831148,-0.000341797,,0.061563095
0.942724581,0.943066378,0.791101852,0.729538757,28.31399918,0.00926107,0.00834827,0.009427,0.00160086,90.14368653,-0.000341797,,0.061563095
0.946289043,0.94663084,0.792074203,0.730511108,28.41399956,0.00934721,0.00845712,0.00950398,0.00158146,90.4774785,-0.000341797,,0.061563095
0.949658219,0.950000016,0.79708342,0.735520325,28.51399994,0.00953716,0.00863834,0.00968632,0.00159306,90.57559967,-0.000341797,,0.061563095
0.953515641,0.953857438,0.798275253,0.736712158,28.61400032,0.0095689,0.00863834,0.00965668,0.00156386,90.27516246,-0.000341797,,0.061563095
0.957031267,0.957373064,0.80014238,0.738579285,28.7140007,0.00952705,0.00862604,0.00962378,0.00152714,90.54261446,-0.000341797,,0.061563095
0.960400385,0.960742182,0.80075798,0.739194885,28.81399918,0.00954225,0.00857313,0.0096175,0.00148225,89.84390497,-0.000341797,,0.061563095
0.963134748,0.963476545,0.801277756,0.739714661,28.91399956,0.00953421,0.00864902,0.00965715,0.00144183,90.71564674,-0.000341797,,0.061563095
0.966259742,0.966601539,0.80542247,0.743859375,29.01399994,0.00957956,0.00864046,0.00966221,0.00142797,90.19683599,-0.000341797,,0.061563095
0.96948241,0.969824207,0.808389938,0.746826843,29.11400032,0.00955559,0.00866327,0.00964613,0.00146557,90.66179991,-0.000341797,,0.061563095
0.972998036,0.973339833,0.812633896,0.751070801,29.2140007,0.00952668,0.00868978,0.00965801,0.00140778,91.21519923,-0.000341797,,0.061563095
0.976074194,0.976415991,0.814081528,0.752518433,29.31399918,0.00961635,0.00869126,0.00969035,0.00146044,90.38003087,-0.000341797,,0.061563095
0.979492206,0.979834003,0.813974594,0.752411499,29.41399956,0.00959996,0.00874509,0.00971325,0.00150268,91.09506607,-0.000341797,,0.061563095
0.98291016,0.983251957,0.817521835,0.75595874,29.51399994,0.00955911,0.00872456,0.00961612,0.00142761,91.26958251,-0.000341797,,0.061563095
0.98681636,0.987158157,0.820880661,0.759317566,29.61400032,0.00952178,0.00872243,0.00961401,0.00142299,91.60503745,-0.000341797,,0.061563095
0.990527331,0.990869128,0.820844101,0.759281006,29.7140007,0.00959898,0.00874066,0.00969292,0.0013933,91.05821848,-0.000341797,,0.061563095
0.994189408,0.994531205,0.822469711,0.760906616,29.81399918,0.00960886,0.00879602,0.00972427,0.00149033,91.54072404,-0.000341797,,0.061563095
0.997070338,0.997412135,0.823431808,0.761868713,29.91399956,0.0096413,0.00880042,0.00977298,0.00141461,91.27835631,-0.000341797,,0.061563095
1.000244169,1.000585966,0.828117721,0.766554626,30.01399994,0.00969861,0.00885424,0.00985632,0.00144598,91.29390717,-0.000341797,,0.061563095
1.003222655,1.003564452,0.830276413,0.768713318,30.11400032,0.00972003,0.00888284,0.00984024,0.00145357,91.38696194,-0.000341797,,0.061563095
1.006640609,1.006982406,0.831292892,0.769729797,30.2140007,0.00973787,0.00889939,0.00991853,0.00140402,91.38949513,-0.000341797,,0.061563095
1.009667989,1.010009786,0.830361008,0.768797913,30.31399918,0.00981096,0.00894948,0.00998386,0.00138306,91.21921062,-0.000341797,,0.061563095
1.013085943,1.01342774,0.838297775,0.77673468,30.41399956,0.0098839,0.00897134,0.0100724,0.0014017,90.76720476,-0.000341797,,0.061563095
1.016210879,1.016552676,0.835159042,0.773595947,30.51399994,0.00989528,0.00906391,0.0100399,0.00132352,91.59832001,-0.000341797,,0.061563095
1.019873073,1.02021487,0.842793381,0.781230286,30.61400032,0.00993312,0.00903855,0.0100762,0.00124255,90.994066,-0.000341797,,0.061563095
1.023535149,1.023876946,0.844040329,0.782477234,30.7140007,0.0100012,0.00909766,0.0101813,0.00120144,90.96568227,-0.000341797,,0.061563095
1.027148448,1.027490245,0.842866012,0.781302917,30.81399918,0.0100293,0.00914033,0.0102193,0.00112635,91.13627076,-0.000341797,,0.061563095
1.030175829,1.030517626,0.844332626,0.782769531,30.91399956,0.0101328,0.00920936,0.0102975,0.00130384,90.88662267,-0.000341797,,0.061563095
1.03364256,1.033984357,0.847042282,0.785479187,31.01399994,0.0102065,0.00929982,0.0103648,0.00130452,91.11664295,-0.000341797,,0.061563095
1.036865286,1.037207083,0.850239242,0.788676147,31.11400032,0.0102515,0.00934383,0.010374,0.00124515,91.14598036,-0.000341797,,0.061563095
1.040234345,1.040576142,0.852625839,0.791062744,31.2140007,0.0102452,0.00933858,0.0103971,0.00118968,91.15078449,-0.000341797,,0.061563095
1.043066381,1.043408178,0.852222153,0.790659058,31.31399918,0.0102784,0.0093532,0.0103968,0.00117833,90.99860191,-0.000341797,,0.061563095
1.046337884,1.046679681,0.853295944,0.791732849,31.41399956,0.0103312,0.00941835,0.0104274,0.00114374,91.16414189,-0.000341797,,0.061563095
1.049560493,1.04990229,0.857613571,0.796050476,31.51399994,0.0103069,0.00940077,0.010417,0.00112981,91.20851159,-0.000341797,,0.061563095
1.053271464,1.053613261,0.859071274,0.797508179,31.61400032,0.010335,0.00942862,0.010476,0.00111748,91.2299931,-0.000341797,,0.061563095
1.05664064,1.056982437,0.86116832,0.799605225,31.7140007,0.0103679,0.00948695,0.0105169,0.0010922,91.50310159,-0.000341797,,0.061563095
1.060156266,1.060498063,0.863474045,0.80191095,31.81399918,0.0104114,0.009482,0.0104858,0.00108648,91.07324481,-0.000341797,,0.061563095
1.063232425,1.063574222,0.865122909,0.803559814,31.91399956,0.0104442,0.00946273,0.010517,0.00108995,90.60272574,-0.000341797,,0.061563095
1.066699273,1.06704107,0.866858139,0.805295044,32.01399994,0.0104569,0.00949045,0.0105154,0.00107489,90.75777531,-0.000341797,,0.061563095
1.070117227,1.070459024,0.867535019,0.805971924,32.11399841,0.0104767,0.0095008,0.0105672,0.00107023,90.68504572,-0.000341797,,0.061563095
1.073779304,1.074121101,0.872755112,0.811192017,32.2140007,0.0104963,0.00954997,0.0105777,0.00109112,90.98415375,-0.000341797,,0.061563095
1.076855462,1.077197259,0.875003464,0.813440369,32.31399918,0.0105008,0.00953361,0.0105573,0.000995203,90.78936577,-0.000341797,,0.061563095
1.080175744,1.080517541,0.876795639,0.815232544,32.41400146,0.0104949,0.00952404,0.010595,0.00106049,90.74922204,-0.000341797,,0.061563095
1.083203124,1.083544921,0.877337143,0.815774048,32.51399994,0.0105698,0.00960929,0.0106364,0.00105417,90.91269374,-0.000341797,,0.061563095
1.08671875,1.087060547,0.878665634,0.817102539,32.61399841,0.0105931,0.00960181,0.0106855,0.00108859,90.64211845,-0.000341797,,0.061563095
1.090136704,1.090478501,0.880930283,0.819367188,32.7140007,0.0105727,0.00959593,0.0107137,0.00107157,90.76139331,-0.000341797,,0.061563095
1.093603553,1.09394535,0.883293198,0.821730103,32.81399918,0.0105938,0.0096056,0.0107019,0.00104582,90.67190289,-0.000341797,,0.061563095
1.096435588,1.096777385,0.88741655,0.825853455,32.91400146,0.0106252,0.00964596,0.0107237,0.00103841,90.78379869,-0.000341797,,0.061563095
1.099755869,1.100097666,0.886012741,0.824449646,33.01399994,0.0106451,0.00968836,0.0108122,0.00103073,91.01238847,-0.000341797,,0.061563095
1.103125045,1.103466842,0.891999435,0.83043634,33.11399841,0.010684,0.00974343,0.0108703,0.0010117,91.19645953,-0.000341797,,0.061563095
1.106787122,1.107128919,0.892699692,0.831136597,33.2140007,0.0107638,0.00974317,0.010902,0.000992966,90.51793814,-0.000341797,,0.061563095
1.110058625,1.110400422,0.892531296,0.830968201,33.31399918,0.0107647,0.0098252,0.0109258,0.000995446,91.27240181,-0.000341797,,0.061563095
1.113720702,1.114062499,0.895866806,0.834303711,33.41400146,0.010792,0.00986417,0.0109509,0.000961888,91.40261412,-0.000341797,,0.061563095
1.116992206,1.117334003,0.898889328,0.837326233,33.51399994,0.0108633,0.00993431,0.0110109,0.000971459,91.44836068,-0.000341797,,0.061563095
1.12055661,1.120898407,0.899968918,0.838405823,33.61399841,0.0109161,0.00999722,0.0111077,0.000912574,91.58234,-0.000341797,,0.061563095
1.123730441,1.124072238,0.901947067,0.840383972,33.7140007,0.0109823,0.0100023,0.011125,0.000921628,91.07655287,-0.000341797,,0.061563095
1.127099617,1.127441414,0.903750778,0.842187683,33.81399918,0.010989,0.0101034,0.0111518,0.000903718,91.94103479,-0.000341797,,0.061563095
1.129931652,1.130273449,0.906277817,0.844714722,33.91400146,0.0110446,0.0100975,0.0111998,0.000857173,91.42476916,-0.000341797,,0.061563095
1.133251934,1.133593731,0.904909531,0.843346436,34.01399994,0.011079,0.0102002,0.0112486,0.000856489,92.06787348,-0.000341797,,0.061563095
1.136376987,1.136718784,0.910439743,0.848876648,34.11399841,0.01108,0.0102079,0.0112634,0.000839998,92.12906361,-0.000341797,,0.061563095
1.139892613,1.14023441,0.910950424,0.849387329,34.2140007,0.0110699,0.0101939,0.0112857,0.000807528,92.08664894,-0.000341797,,0.061563095
1.143212894,1.143554691,0.912473801,0.850910706,34.31399918,0.0111155,0.0102709,0.0113035,0.00081195,92.40159988,-0.000341797,,0.061563095
1.146874971,1.147216768,0.915148605,0.85358551,34.41400146,0.01116,0.0102972,0.0113547,0.000811443,92.26881862,-0.000341797,,0.061563095
1.150341819,1.150683616,0.916548691,0.854985596,34.51399994,0.0111754,0.0103212,0.0113361,0.000775591,92.35642552,-0.000341797,,0.061563095
1.154296913,1.15463871,0.920902512,0.859339417,34.61399841,0.0112882,0.0103105,0.0113472,0.000737971,91.33874178,-0.000341797,,0.061563095
1.157714867,1.158056664,0.921822678,0.860259583,34.7140007,0.0113275,0.0103355,0.0114187,0.000705904,91.2425518,-0.000341797,,0.061563095
1.160937476,1.161279273,0.926369858,0.864806763,34.81399918,0.0113242,0.0103296,0.0114166,0.000732029,91.21704102,-0.000341797,,0.061563095
1.163623061,1.163964858,0.923250473,0.861687378,34.91400146,0.0113434,0.0103728,0.0114506,0.000726276,91.44348502,-0.000341797,,0.061563095
1.16684567,1.167187467,0.927936386,0.866373291,35.01399994,0.01137,0.0103425,0.0114527,0.000676636,90.96305966,-0.000341797,,0.061563095
1.170019501,1.170361298,0.928316696,0.866753601,35.11399841,0.0114034,0.0103589,0.0115022,0.000642525,90.84045291,-0.000341797,,0.061563095
1.173535127,1.173876924,0.929537643,0.867974548,35.2140007,0.0113942,0.0103457,0.0115239,0.000613979,90.79794884,-0.000341797,,0.061563095
1.176464835,1.176806632,0.931604599,0.870041504,35.31399918,0.0114385,0.0103806,0.0115671,0.000625785,90.75140953,-0.000341797,,0.061563095
1.179882789,1.180224586,0.933264328,0.871701233,35.41400146,0.0114994,0.0104166,0.0116226,0.00062411,90.58385491,-0.000341797,,0.061563095
1.183251965,1.183593762,0.936034897,0.874471802,35.51399994,0.01152,0.0105013,0.0116318,0.000602699,91.15712047,-0.000341797,,0.061563095
1.187109387,1.187451184,0.936799667,0.875236572,35.61399841,0.011555,0.0104572,0.0116555,0.000567114,90.49935341,-0.000341797,,0.061563095
1.190722686,1.191064483,0.943106857,0.881543762,35.7140007,0.0115777,0.0104772,0.0116858,0.000676859,90.49465656,-0.000341797,,0.061563095
1.194238312,1.194580109,0.943966659,0.882403564,35.81399918,0.0115011,0.0105052,0.0118163,0.00064914,91.34082794,-0.000341797,,0.061563095
1.197070347,1.197412144,0.942740829,0.881177734,35.91400146,0.0115224,0.0106106,0.0118011,0.000688513,92.08672047,-0.000341797,,0.061563095
1.200244178,1.200585975,0.945752548,0.884189453,36.01399994,0.0115002,0.0106254,0.0118241,0.000628956,92.39317775,-0.000341797,,0.061563095
1.203222664,1.203564461,0.951103928,0.889540833,36.11399841,0.0115404,0.0106392,0.0118593,0.000643026,92.19090939,-0.000341797,,0.061563095
1.206542946,1.206884743,0.949411545,0.88784845,36.2140007,0.0116083,0.010734,0.011885,0.000632129,92.46832132,-0.000341797,,0.061563095
1.209570326,1.209912123,0.951353683,0.889790588,36.31399918,0.0116488,0.0107464,0.011909,0.000602349,92.25327969,-0.000341797,,0.061563095
1.21298828,1.213330077,0.952125046,0.890561951,36.41400146,0.0116837,0.0108181,0.0119479,0.000576409,92.59138703,-0.000341797,,0.061563095
1.216113333,1.21645513,0.951666672,0.890103577,36.51399994,0.0117418,0.0108389,0.0119904,0.000484697,92.31038094,-0.000341797,,0.061563095
1.219726515,1.220068312,0.956574325,0.89501123,36.61399841,0.0117379,0.0109256,0.0119852,0.000497866,93.0796802,-0.000341797,,0.061563095
1.223388708,1.223730505,0.959546249,0.897983154,36.7140007,0.011786,0.0109164,0.0120276,0.000471727,92.6217556,-0.000341797,,0.061563095
1.227050785,1.227392582,0.961551987,0.899988892,36.81399918,0.0118213,0.010962,0.0120694,0.000494654,92.73091555,-0.000341797,,0.061563095
1.230126944,1.230468741,0.963261093,0.901697998,36.91400146,0.0118767,0.0110479,0.0120903,0.00043243,93.02163124,-0.000341797,,0.061563095
1.233593792,1.233935589,0.966882553,0.905319458,37.01399994,0.0118915,0.0110119,0.0121013,0.000409746,92.60311723,-0.000341797,,0.061563095
1.236816401,1.237158198,0.970027389,0.908464294,37.11399841,0.0119156,0.0110807,0.0121292,0.000412121,92.99321771,-0.000341797,,0.061563095
1.240185577,1.240527374,0.969054245,0.90749115,37.2140007,0.0119476,0.0110703,0.0121708,0.000417777,92.65710115,-0.000341797,,0.061563095
1.24306639,1.243408187,0.970778915,0.90921582,37.31399918,0.0119715,0.0111113,0.0122161,0.00038878,92.81460047,-0.000341797,,0.061563095
1.246337894,1.246679691,0.969504806,0.907941711,37.41400146,0.0120437,0.0111379,0.0122661,0.000364995,92.47905612,-0.000341797,,0.061563095
