Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.61298831,0.613330107,0.552383134,0.545996399,18.41300011,0.00358169,0.00359877,0.00372372,-0.00257231,100.4768729,-0.000341797,,0.006386735
0.616162082,0.616503879,0.556969743,0.550583008,18.51300049,0.00361097,0.00364286,0.00374263,-0.00260727,100.8831382,-0.000341797,,0.006386735
0.61992189,0.620263687,0.558817826,0.552431091,18.61300087,0.00363198,0.00373096,0.00375874,-0.00263616,102.7252316,-0.000341797,,0.006386735
0.623632803,0.6239746,0.565851762,0.559465027,18.71299934,0.00368331,0.00373556,0.00379642,-0.00264218,101.4185667,-0.000341797,,0.006386735
0.627294938,0.627636735,0.566064286,0.559677551,18.81299973,0.0036732,0.00377607,0.00385868,-0.00264622,102.80056,-0.000341797,,0.006386735
0.630371096,0.630712893,0.569856889,0.563470154,18.91300011,0.00374518,0.00378391,0.00385782,-0.00267559,101.0341287,-0.000341797,,0.006386735
0.633886723,0.63422852,0.571855973,0.565469238,19.01300049,0.00375959,0.00386959,0.00388752,-0.00266143,102.925849,-0.000341797,,0.006386735
0.637158226,0.637500023,0.571753251,0.565366516,19.11300087,0.00377426,0.00386959,0.00391682,-0.00273263,102.5257945,-0.000341797,,0.006386735
0.640478507,0.640820304,0.574436662,0.568049927,19.21299934,0.00378991,0.00390544,0.00393188,-0.00272116,103.0483603,-0.000341797,,0.006386735
0.643310543,0.64365234,0.573957353,0.567570618,19.31299973,0.00384223,0.00393094,0.00396272,-0.00274462,102.3088098,-0.000341797,,0.006386735
0.646582046,0.646923843,0.575978593,0.569591858,19.41300011,0.00392404,0.00392932,0.00399862,-0.00276645,100.1345515,-0.000341797,,0.006386735
0.649853491,0.650195288,0.58053859,0.574151855,19.51300049,0.00391372,0.00396424,0.00401348,-0.0027601,101.2908459,-0.000341797,,0.006386735
0.653564463,0.65390626,0.584114396,0.577727661,19.61300087,0.00396875,0.0040144,0.00407176,-0.00276761,101.1502385,-0.000341797,,0.006386735
0.656835966,0.657177763,0.585196549,0.578809814,19.71299934,0.00397973,0.0040144,0.00409031,-0.00277673,100.8711696,-0.000341797,,0.006386735
0.660302756,0.660644553,0.589640885,0.58325415,19.81299973,0.00404993,0.00402941,0.00416785,-0.00272172,99.49332476,-0.000341797,,0.006386735
0.663330078,0.663671875,0.591611894,0.585225159,19.91300011,0.00402082,0.004092,0.00422745,-0.00270286,101.7702818,-0.000341797,,0.006386735
0.666894541,0.667236338,0.593674882,0.587288147,20.01300049,0.00402372,0.00410693,0.00424331,-0.00266138,102.0679832,-0.000341797,,0.006386735
0.670214822,0.670556619,0.596088639,0.589701904,20.11300087,0.00406128,0.00412934,0.00426071,-0.00274161,101.6758323,-0.000341797,,0.006386735
0.673779285,0.674121082,0.600733293,0.594346558,20.21299934,0.00407123,0.00417065,0.00426472,-0.00276964,102.4420142,-0.000341797,,0.006386735
0.676855443,0.67719724,0.600841508,0.594454773,20.31299973,0.00408715,0.00417568,0.00429525,-0.00278113,102.1660566,-0.000341797,,0.006386735
0.680175783,0.68051758,0.604775651,0.598388916,20.41300011,0.00411537,0.00420263,0.00433004,-0.00277274,102.1203399,-0.000341797,,0.006386735
0.683203105,0.683544902,0.604687943,0.598301208,20.51300049,0.0041452,0.00425719,0.00442019,-0.00272493,102.7016759,-0.000341797,,0.006386735
0.686718731,0.687060528,0.606298356,0.599911621,20.61300087,0.00418925,0.00427436,0.00443622,-0.002836,102.0316243,-0.000341797,,0.006386735
0.690087907,0.690429704,0.609517655,0.60313092,20.71299934,0.00420085,0.00428441,0.00443921,-0.00271035,101.9891262,-0.000341797,,0.006386735
0.693505861,0.693847658,0.611756486,0.605369751,20.81299973,0.00423855,0.00435635,0.00449298,-0.00286668,102.7792573,-0.000341797,,0.006386735
0.696337897,0.696679694,0.613334367,0.606947632,20.91300011,0.00423855,0.00435635,0.00449941,-0.00288304,102.7792573,-0.000341797,,0.006386735
0.6996094,0.699951197,0.612359025,0.60597229,21.01300049,0.00428657,0.00439839,0.0045278,-0.00290216,102.6086092,-0.000341797,,0.006386735
0.702929681,0.703271478,0.62131746,0.614930725,21.11300087,0.00430456,0.00441003,0.00455348,-0.00288956,102.450192,-0.000341797,,0.006386735
0.70654298,0.706884777,0.623047807,0.616661072,21.21299934,0.00429467,0.00437911,0.00454238,-0.00293927,101.9661546,-0.000341797,,0.006386735
0.709814425,0.710156222,0.623726335,0.6173396,21.31299973,0.0044192,0.0043577,0.00445274,-0.00314504,98.60834479,-0.000341797,,0.006386735
0.713427724,0.713769521,0.627497453,0.621110718,21.41300011,0.00444642,0.00438965,0.00450514,-0.0030783,98.72324467,-0.000341797,,0.006386735
0.716650391,0.716992188,0.627962174,0.621575439,21.51300049,0.00448396,0.0044664,0.00455387,-0.00311972,99.6083796,-0.000341797,,0.006386735
0.720214854,0.720556651,0.632043351,0.625656616,21.61300087,0.00452327,0.0044664,0.00458563,-0.00315099,98.74272346,-0.000341797,,0.006386735
0.723388685,0.723730482,0.631957841,0.625571106,21.71299934,0.00453791,0.0044973,0.00464901,-0.00304814,99.10509586,-0.000341797,,0.006386735
0.726806639,0.727148436,0.636227128,0.629840393,21.81299973,0.00457339,0.00451526,0.00469321,-0.00305453,98.72894883,-0.000341797,,0.006386735
0.72968751,0.730029307,0.635260148,0.628873413,21.91300011,0.00457708,0.00454486,0.00469574,-0.00301828,99.29605722,-0.000341797,,0.006386735
0.732910177,0.733251974,0.643042497,0.636655762,22.01300049,0.00458562,0.00460628,0.00474223,-0.00319444,100.4505396,-0.000341797,,0.006386735
0.735986336,0.736328133,0.643959123,0.637572388,22.11300087,0.0045985,0.00461156,0.00473748,-0.00320319,100.2840042,-0.000341797,,0.006386735
0.739501962,0.739843759,0.646232438,0.639845703,22.21299934,0.00460594,0.00462237,0.00477306,-0.0032373,100.35671,-0.000341797,,0.006386735
0.74287108,0.743212877,0.647152177,0.640765442,22.31299973,0.00460926,0.00464525,0.00477482,-0.00322763,100.7808208,-0.000341797,,0.006386735
0.746484379,0.746826176,0.649484269,0.643097534,22.41300011,0.00461594,0.0046759,0.00478569,-0.00322656,101.2989759,-0.000341797,,0.006386735
0.749853496,0.750195293,0.653020829,0.646634094,22.51300049,0.0046318,0.00471117,0.00483683,-0.00325862,101.7135859,-0.000341797,,0.006386735
0.753759754,0.754101551,0.654180802,0.647794067,22.61300087,0.00463113,0.00471117,0.00480911,-0.00327127,101.7283082,-0.000341797,,0.006386735
0.757226544,0.757568341,0.656827897,0.650441162,22.71299934,0.00468069,0.00475695,0.00485597,-0.00328617,101.6292453,-0.000341797,,0.006386735
0.760546884,0.760888681,0.659680863,0.653294128,22.81299973,0.00469574,0.00476063,0.00487907,-0.00329756,101.381886,-0.000341797,,0.006386735
0.763183574,0.763525371,0.659409257,0.653022522,22.91300011,0.00472616,0.00482091,0.00488808,-0.00331951,102.0048022,-0.000341797,,0.006386735
0.766308569,0.766650366,0.661583024,0.655196289,23.01300049,0.00476812,0.00482996,0.00493534,-0.00332811,101.2969494,-0.000341797,,0.006386735
0.7694824,0.769824197,0.66482039,0.658433655,23.11300087,0.00481985,0.00487588,0.00494479,-0.00337286,101.1624813,-0.000341797,,0.006386735
0.773046863,0.77338866,0.666362321,0.659975586,23.21299934,0.00482546,0.00488621,0.00495821,-0.00334438,101.2589455,-0.000341797,,0.006386735
0.776123021,0.776464818,0.668459916,0.662073181,23.31299973,0.00486774,0.00488621,0.00498151,-0.00337641,100.3794312,-0.000341797,,0.006386735
0.779541033,0.77988283,0.671219743,0.664833008,23.41300011,0.00494782,0.00493952,0.00503221,-0.00339034,99.83224869,-0.000341797,,0.006386735
0.782958987,0.783300784,0.675531693,0.669144958,23.51300049,0.00494782,0.00493952,0.00503221,-0.00339034,99.83224869,-0.000341797,,0.006386735
0.786865245,0.787207042,0.675469987,0.669083252,23.61300087,0.00507005,0.00502122,0.0050893,-0.00341366,99.03689027,-0.000341797,,0.006386735
0.790624994,0.790966791,0.681772965,0.67538623,23.71299934,0.00507005,0.00502122,0.00515098,-0.00340772,99.03689027,-0.000341797,,0.006386735
0.794189457,0.794531254,0.683266801,0.676880066,23.81299973,0.00513373,0.00506998,0.00521732,-0.00342792,98.75821471,-0.000341797,,0.006386735
0.797021492,0.797363289,0.685861527,0.679474792,23.91300011,0.00519529,0.00511104,0.00525113,-0.00340966,98.37833643,-0.000341797,,0.006386735
0.800244159,0.800585956,0.686059098,0.679672363,24.01300049,0.00520313,0.0051438,0.00526291,-0.00341985,98.85972738,-0.000341797,,0.006386735
0.803271482,0.803613279,0.690814958,0.684428223,24.11300087,0.00527588,0.00520608,0.00536098,-0.00344998,98.67699742,-0.000341797,,0.006386735
0.806689435,0.807031232,0.694174882,0.687788147,24.21299934,0.00518114,0.00521916,0.00536896,-0.00344224,100.7338166,-0.000341797,,0.006386735
0.809765652,0.810107449,0.690615251,0.684228516,24.31299973,0.00524453,0.00527225,0.00542345,-0.00342144,100.5285501,-0.000341797,,0.006386735
0.81313477,0.813476567,0.69350258,0.687115845,24.41300011,0.00524453,0.00528745,0.00543681,-0.0034677,100.8183718,-0.000341797,,0.006386735
0.816259764,0.816601561,0.695847428,0.689460693,24.51300049,0.00528917,0.00532778,0.00554411,-0.00340842,100.7299781,-0.000341797,,0.006386735
0.820019514,0.820361311,0.700632402,0.694245667,24.61300087,0.00533534,0.00539223,0.00557396,-0.00340969,101.0662913,-0.000341797,,0.006386735
0.823779321,0.824121118,0.70107216,0.694685425,24.71299934,0.00532614,0.00539223,0.00556337,-0.00341075,101.2408614,-0.000341797,,0.006386735
0.827392562,0.827734359,0.705446672,0.699059937,24.81299973,0.00536426,0.00544641,0.00564994,-0.00352763,101.5314341,-0.000341797,,0.006386735
0.830419942,0.830761739,0.706230302,0.699843567,24.91300011,0.00537454,0.00548512,0.00566004,-0.00355619,102.0574808,-0.000341797,,0.006386735
0.833935568,0.834277365,0.707847306,0.701460571,25.01300049,0.00540393,0.00547839,0.00567389,-0.00352694,101.3778806,-0.000341797,,0.006386735
0.837158177,0.837499974,0.710267961,0.703881226,25.11300087,0.00537986,0.00550643,0.00566666,-0.00356847,102.3526669,-0.000341797,,0.006386735
0.840527353,0.84086915,0.715052568,0.708665833,25.21299934,0.00539669,0.00550643,0.00565621,-0.00361054,102.0334721,-0.000341797,,0.006386735
0.843310552,0.843652349,0.7153304,0.708943665,25.31299973,0.00543403,0.00549169,0.00567973,-0.00356335,101.0610938,-0.000341797,,0.006386735
0.84653322,0.846875017,0.717960343,0.711573608,25.41300011,0.00543021,0.00550947,0.0056458,-0.00360596,101.4596105,-0.000341797,,0.006386735
0.84970705,0.850048847,0.719190629,0.712803894,25.51300049,0.00545739,0.00555985,0.00570701,-0.00359948,101.8774509,-0.000341797,,0.006386735
0.853417964,0.853759761,0.718595841,0.712209106,25.61300087,0.00547957,0.00556302,0.00570863,-0.00364481,101.5229344,-0.000341797,,0.006386735
0.856738303,0.8570801,0.72441475,0.718028015,25.71299934,0.00548046,0.00557798,0.00570785,-0.0036207,101.7794132,-0.000341797,,0.006386735
0.860205093,0.86054689,0.723714189,0.717327454,25.81299973,0.00546338,0.00558848,0.0057493,-0.00370572,102.2897959,-0.000341797,,0.006386735
0.863232415,0.863574212,0.731355546,0.724968811,25.91300011,0.00549818,0.00559205,0.00575529,-0.00368278,101.7072916,-0.000341797,,0.006386735
0.866699205,0.867041002,0.730458634,0.724071899,26.01300049,0.00559053,0.00565675,0.00576497,-0.00370054,101.1844993,-0.000341797,,0.006386735
0.870117159,0.870458956,0.731337785,0.72495105,26.11300087,0.00559559,0.00565067,0.00580732,-0.00370421,100.9843469,-0.000341797,,0.006386735
0.873779294,0.874121091,0.735824418,0.729437683,26.21299934,0.0056352,0.00570632,0.00585101,-0.00369474,101.2620687,-0.000341797,,0.006386735
0.876855453,0.87719725,0.735608842,0.729222107,26.31299973,0.00569686,0.00576373,0.00590018,-0.00370938,101.1738062,-0.000341797,,0.006386735
0.880175792,0.880517589,0.737593461,0.731206726,26.41300011,0.00575361,0.00583798,0.00596737,-0.00372392,101.4663815,-0.000341797,,0.006386735
0.883154278,0.883496075,0.741633805,0.73524707,26.51300049,0.00580566,0.00590209,0.00598353,-0.00372506,101.6609669,-0.000341797,,0.006386735
0.886718741,0.887060538,0.740180741,0.733794006,26.61300087,0.00585794,0.00591576,0.00605655,-0.00373056,100.987041,-0.000341797,,0.006386735
0.890136695,0.890478492,0.74657161,0.740184875,26.71299934,0.00593348,0.00595455,0.00613029,-0.0037026,100.3551006,-0.000341797,,0.006386735
0.893554707,0.893896504,0.745854203,0.739467468,26.81299973,0.00595281,0.00598686,0.00618279,-0.00376006,100.5720019,-0.000341797,,0.006386735
0.896337906,0.896679703,0.748369584,0.741982849,26.91300011,0.00601742,0.00605566,0.00622433,-0.00376305,100.6354928,-0.000341797,,0.006386735
0.899609351,0.899951148,0.750679948,0.744293213,27.01300049,0.00603163,0.0060778,0.00623921,-0.0037092,100.7654667,-0.000341797,,0.006386735
0.902978527,0.903320324,0.750502946,0.744116211,27.11300087,0.00608389,0.0061212,0.00629179,-0.00374406,100.6132603,-0.000341797,,0.006386735
0.90668944,0.907031237,0.755599809,0.749213074,27.21299934,0.00611297,0.00615519,0.00632334,-0.00373164,100.6906629,-0.000341797,,0.006386735
0.909960944,0.910302741,0.757739091,0.751352356,27.31299973,0.00610835,0.00617647,0.00637013,-0.00374062,101.115191,-0.000341797,,0.006386735
0.91362302,0.913964817,0.761935868,0.755549133,27.41300011,0.00613099,0.00623649,0.00642688,-0.00373898,101.7207623,-0.000341797,,0.006386735
0.916845687,0.917187484,0.762397111,0.756010376,27.51300049,0.00615066,0.00627373,0.00643988,-0.00374928,102.0009279,-0.000341797,,0.006386735
0.92041015,0.920751947,0.762636674,0.756249939,27.61300087,0.00616162,0.00628241,0.00647435,-0.00382637,101.960361,-0.000341797,,0.006386735
0.923632817,0.923974614,0.764927568,0.758540833,27.71299934,0.00615833,0.00629641,0.00649965,-0.00383802,102.2421718,-0.000341797,,0.006386735
0.92690432,0.927246117,0.766671891,0.760285156,27.81299973,0.00621812,0.0062992,0.00650039,-0.00385443,101.3039351,-0.000341797,,0.006386735
0.92968752,0.930029317,0.770149186,0.763762451,27.91300011,0.00621649,0.0063116,0.00650249,-0.00383385,101.5299678,-0.000341797,,0.006386735
0.932910129,0.933251926,0.770710282,0.764323547,28.01300049,0.00622254,0.00632101,0.0065435,-0.00387838,101.5824676,-0.000341797,,0.006386735
0.935937509,0.936279306,0.7697762,0.763389465,28.11300087,0.00622483,0.00631922,0.00657023,-0.00389631,101.5163422,-0.000341797,,0.006386735
0.939355463,0.93969726,0.775310319,0.768923584,28.21299934,0.00618643,0.0063168,0.00654086,-0.00390773,102.107358,-0.000341797,,0.006386735
0.942675803,0.9430176,0.777086991,0.770700256,28.31299973,0.00621164,0.00634136,0.00655514,-0.00392306,102.0883322,-0.000341797,,0.006386735
0.946191429,0.946533226,0.778886125,0.77249939,28.41300011,0.00620945,0.00632252,0.00653806,-0.00394623,101.8209338,-0.000341797,,0.006386735
0.949609383,0.94995118,0.783141923,0.776755188,28.51300049,0.00626213,0.00633231,0.00655107,-0.00394425,101.1207104,-0.000341797,,0.006386735
0.953466804,0.953808601,0.784313066,0.777926331,28.61300087,0.00627207,0.00636859,0.00658259,-0.00393738,101.5388846,-0.000341797,,0.006386735
0.956982431,0.957324228,0.788073869,0.781687134,28.71299934,0.00632152,0.0063918,0.00663347,-0.00396157,101.1117578,-0.000341797,,0.006386735
0.960351548,0.960693345,0.788675065,0.78228833,28.81299973,0.00632292,0.00642626,0.00664586,-0.00396725,101.6343713,-0.000341797,,0.006386735
0.963085911,0.963427708,0.789059892,0.782673157,28.91300011,0.00639564,0.00646306,0.00668543,-0.00397557,101.0541558,-0.000341797,,0.006386735
0.966210964,0.966552761,0.792705155,0.78631842,29.01300049,0.00647005,0.00654315,0.00673831,-0.00399139,101.129818,-0.000341797,,0.006386735
0.969433573,0.96977537,0.792695573,0.786308838,29.11300087,0.00647054,0.00653609,0.00676836,-0.00398619,101.0130525,-0.000341797,,0.006386735
0.9729492,0.973290997,0.7977986,0.791411865,29.21299934,0.0066035,0.00661307,0.0068478,-0.00397744,100.1449227,-0.000341797,,0.006386735
0.976025416,0.976367213,0.797262162,0.790875427,29.31299973,0.00661619,0.00667392,0.00687336,-0.00399978,100.8725524,-0.000341797,,0.006386735
0.979492206,0.979834003,0.802966325,0.79657959,29.41300011,0.00664137,0.00668341,0.00692837,-0.00406823,100.6330013,-0.000341797,,0.006386735
0.98291016,0.983251957,0.802022599,0.795635864,29.51300049,0.00670104,0.0067273,0.00694932,-0.004091,100.3918767,-0.000341797,,0.006386735
0.986767582,0.987109379,0.805669023,0.799282288,29.61300087,0.00676361,0.00680301,0.00700806,-0.00409828,100.5825281,-0.000341797,,0.006386735
0.990527331,0.990869128,0.807440019,0.801053284,29.71299934,0.00681732,0.0068774,0.00708823,-0.00408367,100.8812904,-0.000341797,,0.006386735
0.99414063,0.994482427,0.80889058,0.802503845,29.81299973,0.00684143,0.00691535,0.00708819,-0.00408646,101.0804772,-0.000341797,,0.006386735
0.997021443,0.99736324,0.814387284,0.808000549,29.91300011,0.00692466,0.00697415,0.00717603,-0.00410216,100.7146955,-0.000341797,,0.006386735
1.000244169,1.000585966,0.812058061,0.805671326,30.01300049,0.00692845,0.00700174,0.00718754,-0.00412615,101.0578156,-0.000341797,,0.006386735
1.003222655,1.003564452,0.816470902,0.810084167,30.11300087,0.00693267,0.00701249,0.00722965,-0.00402603,101.1513591,-0.000341797,,0.006386735
1.006591831,1.006933628,0.818591203,0.812204468,30.21299934,0.00697786,0.00703972,0.00724023,-0.0040446,100.8865237,-0.000341797,,0.006386735
1.009619095,1.009960892,0.820135331,0.813748596,30.31299973,0.00696256,0.00704781,0.00726649,-0.00405224,101.2244105,-0.000341797,,0.006386735
1.013037165,1.013378962,0.818412492,0.812025757,30.41300011,0.00701089,0.00708393,0.00727443,-0.00414825,101.0418057,-0.000341797,,0.006386735
1.016162101,1.016503898,0.822451982,0.816065247,30.51300049,0.00700225,0.00707931,0.00733106,-0.0041554,101.1005044,-0.000341797,,0.006386735
1.019824178,1.020165975,0.824089311,0.817702576,30.61300087,0.00702979,0.00709996,0.0073379,-0.00416464,100.9981751,-0.000341797,,0.006386735
1.023535149,1.023876946,0.826006608,0.819619873,30.71299934,0.00702018,0.00711629,0.00737201,-0.00418553,101.3690591,-0.000341797,,0.006386735
1.027148448,1.027490245,0.829641984,0.823255249,30.81299973,0.00703711,0.0071632,0.00739002,-0.00416153,101.7917871,-0.000341797,,0.006386735
1.030175829,1.030517626,0.833276078,0.826889343,30.91300011,0.00704971,0.00714432,0.00736947,-0.00417868,101.3420463,-0.000341797,,0.006386735
1.03364256,1.033984357,0.832432633,0.826045898,31.01300049,0.00707457,0.00713538,0.00738587,-0.0041712,100.8595586,-0.000341797,,0.006386735
1.036816391,1.037158188,0.834758988,0.828372253,31.11300087,0.00711319,0.00715562,0.00741872,-0.00421411,100.5964994,-0.000341797,,0.006386735
1.040185567,1.040527364,0.836531693,0.830144958,31.21299934,0.0070972,0.00718289,0.00747247,-0.00427665,101.2073755,-0.000341797,,0.006386735
1.043017603,1.0433594,0.836866105,0.83047937,31.31299973,0.00713514,0.00719164,0.00749168,-0.00428379,100.7918596,-0.000341797,,0.006386735
1.046289106,1.046630903,0.841481889,0.835095154,31.41300011,0.00715156,0.00724064,0.00751554,-0.00431986,101.2456059,-0.000341797,,0.006386735
1.049511715,1.049853512,0.840316972,0.833930237,31.51300049,0.00717732,0.0072549,0.00755406,-0.00429993,101.0809064,-0.000341797,,0.006386735
1.053173792,1.053515589,0.845976029,0.839589294,31.61300087,0.00723864,0.00730169,0.00757804,-0.00429327,100.8710146,-0.000341797,,0.006386735
1.056591746,1.056933543,0.846189042,0.839802307,31.71299934,0.00726669,0.00729795,0.00758973,-0.00435146,100.4301786,-0.000341797,,0.006386735
1.060107372,1.060449169,0.849788407,0.843401672,31.81299973,0.00732615,0.00738004,0.00765854,-0.0043481,100.7355809,-0.000341797,,0.006386735
1.063183647,1.063525444,0.852339067,0.845952332,31.91300011,0.00733451,0.00739963,0.00767662,-0.00433561,100.8878589,-0.000341797,,0.006386735
1.066699273,1.06704107,0.853535783,0.847149048,32.01300049,0.00737759,0.00743959,0.00773648,-0.00435305,100.8403778,-0.000341797,,0.006386735
1.070117227,1.070459024,0.856028153,0.849641418,32.11299896,0.0074216,0.00746821,0.00773953,-0.00437054,100.6280303,-0.000341797,,0.006386735
1.073730526,1.074072323,0.858478288,0.852091553,32.21300125,0.00748102,0.00752654,0.00780828,-0.00438338,100.6084681,-0.000341797,,0.006386735
1.076806684,1.077148481,0.857496232,0.851109497,32.31299973,0.00751027,0.00757864,0.00781554,-0.00439617,100.9103537,-0.000341797,,0.006386735
1.080175744,1.080517541,0.860580339,0.854193604,32.41300201,0.0075338,0.00760561,0.00782807,-0.00437732,100.9531736,-0.000341797,,0.006386735
1.083203124,1.083544921,0.861636491,0.855249756,32.51300049,0.00759314,0.00768093,0.00787513,-0.00439721,101.1561751,-0.000341797,,0.006386735
1.08671875,1.087060547,0.865534928,0.859148193,32.61299896,0.00760525,0.0076945,0.00791211,-0.00441025,101.173532,-0.000341797,,0.006386735
1.090136704,1.090478501,0.868571122,0.862184387,32.71300125,0.00763278,0.00774928,0.00793993,-0.00439161,101.5263081,-0.000341797,,0.006386735
1.093554658,1.093896455,0.869051286,0.862664551,32.81299973,0.00765809,0.00774547,0.00796991,-0.00442556,101.1410117,-0.000341797,,0.006386735
1.096386694,1.096728491,0.869821305,0.86343457,32.91300201,0.00773543,0.00777993,0.00800505,-0.00444138,100.5752802,-0.000341797,,0.006386735
1.099706975,1.100048772,0.872111894,0.865725159,33.01300049,0.00775378,0.00780843,0.00806292,-0.00442936,100.704813,-0.000341797,,0.006386735
1.103076151,1.103417948,0.875100724,0.868713989,33.11299896,0.00776648,0.00781532,0.0080692,-0.0044201,100.6288528,-0.000341797,,0.006386735
1.106738228,1.107080025,0.87654268,0.870155945,33.21300125,0.0077953,0.00788898,0.00810132,-0.00449454,101.2017488,-0.000341797,,0.006386735
1.110009731,1.110351528,0.878256974,0.871870239,33.31299973,0.0078123,0.00789465,0.00813927,-0.00454163,101.0541081,-0.000341797,,0.006386735
1.113671924,1.114013721,0.879956315,0.87356958,33.41300201,0.00784208,0.00789201,0.00816186,-0.00450702,100.6366968,-0.000341797,,0.006386735
1.116894533,1.11723633,0.883320634,0.876933899,33.51300049,0.00783587,0.00792055,0.00817419,-0.00454114,101.080668,-0.000341797,,0.006386735
1.120458937,1.120800734,0.883523088,0.877136353,33.61299896,0.00785954,0.0079387,0.00821782,-0.00455011,101.0071874,-0.000341797,,0.006386735
1.123730441,1.124072238,0.888503495,0.88211676,33.71300125,0.00788476,0.00796081,0.00821782,-0.00455011,100.9645224,-0.000341797,,0.006386735
1.127050839,1.127392636,0.889352922,0.882966187,33.81299973,0.00790096,0.00795915,0.00826554,-0.00456823,100.7364869,-0.000341797,,0.006386735
1.129931652,1.130273449,0.88946779,0.883081055,33.91300201,0.00795058,0.0080192,0.0083089,-0.00456072,100.8630872,-0.000341797,,0.006386735
1.133203156,1.133544953,0.890451554,0.884064819,34.01300049,0.00799582,0.00803386,0.00835844,-0.00458839,100.4757524,-0.000341797,,0.006386735
1.136328092,1.136669889,0.894054643,0.887667908,34.11299896,0.00802939,0.00804693,0.00838863,-0.0045854,100.218451,-0.000341797,,0.006386735
1.139892613,1.14023441,0.898592607,0.892205872,34.21300125,0.00804862,0.00808011,0.00841206,-0.00458824,100.3912449,-0.000341797,,0.006386735
1.143164116,1.143505913,0.898609757,0.892223022,34.31299973,0.00805855,0.00810061,0.00846615,-0.00463055,100.521934,-0.000341797,,0.006386735
1.146826193,1.14716799,0.900013322,0.893626587,34.41300201,0.00812281,0.00814435,0.0085206,-0.0046365,100.2651811,-0.000341797,,0.006386735
1.150292925,1.150634722,0.901015031,0.894628296,34.51300049,0.0081404,0.00817762,0.0085412,-0.0046293,100.4572272,-0.000341797,,0.006386735
1.154248019,1.154589816,0.905216874,0.898830139,34.61299896,0.00817049,0.00821774,0.00855011,-0.0046385,100.5782962,-0.000341797,,0.006386735
1.157665973,1.15800777,0.907588212,0.901201477,34.71300125,0.00820081,0.00825761,0.00856327,-0.0046289,100.6926179,-0.000341797,,0.006386735
1.160937476,1.161279273,0.909409196,0.903022461,34.81299973,0.00822256,0.00830323,0.00862099,-0.0046641,100.9810805,-0.000341797,,0.006386735
1.163623061,1.163964858,0.909334245,0.90294751,34.91300201,0.00825579,0.0083333,0.00862478,-0.00465556,100.9388566,-0.000341797,,0.006386735
1.16684567,1.167187467,0.912642289,0.906255554,35.01300049,0.00827796,0.0083383,0.00865116,-0.00470066,100.728929,-0.000341797,,0.006386735
1.170019501,1.170361298,0.917050736,0.910664001,35.11299896,0.00829794,0.00840129,0.00866832,-0.00471015,101.2454867,-0.000341797,,0.006386735
1.173486349,1.173828146,0.918914018,0.912527283,35.21300125,0.00829808,0.00841769,0.00865674,-0.00469265,101.4414191,-0.000341797,,0.006386735
1.176416057,1.176757854,0.91631392,0.909927185,35.31299973,0.00833261,0.00843906,0.00869921,-0.00467795,101.2775064,-0.000341797,,0.006386735
1.179834011,1.180175808,0.919307206,0.912920471,35.41300201,0.00835892,0.00843141,0.00870503,-0.00471888,100.8672118,-0.000341797,,0.006386735
1.183251965,1.183593762,0.921631974,0.915245239,35.51300049,0.00840045,0.00845581,0.0087663,-0.00467575,100.6590128,-0.000341797,,0.006386735
1.187109387,1.187451184,0.924532304,0.918145569,35.61299896,0.00843224,0.00848715,0.00876855,-0.00471873,100.6511927,-0.000341797,,0.006386735
1.190722686,1.191064483,0.925150285,0.91876355,35.71300125,0.00844774,0.00854333,0.00875878,-0.00470389,101.1315465,-0.000341797,,0.006386735
1.194238312,1.194580109,0.930865373,0.924478638,35.81299973,0.00851123,0.00856886,0.00882413,-0.00467239,100.6771088,-0.000341797,,0.006386735
1.197070347,1.197412144,0.931168473,0.924781738,35.91300201,0.00854228,0.00860015,0.0088549,-0.00480633,100.6774545,-0.000341797,,0.006386735
1.200244178,1.200585975,0.932040727,0.925653992,36.01300049,0.00858701,0.00862499,0.00889744,-0.0048044,100.4422903,-0.000341797,,0.006386735
1.20317377,1.203515567,0.934881364,0.928494629,36.11299896,0.00858706,0.00864485,0.00894193,-0.00480147,100.6729841,-0.000341797,,0.006386735
1.206494168,1.206835965,0.935793046,0.929406311,36.21300125,0.00866053,0.00867766,0.00899373,-0.00479108,100.1977921,-0.000341797,,0.006386735
1.209570326,1.209912123,0.938425248,0.932038513,36.31299973,0.00870391,0.00868248,0.00901695,-0.00485176,99.75379109,-0.000341797,,0.006386735
1.212939502,1.213281299,0.938844499,0.932457764,36.41300201,0.0087406,0.00871692,0.00903592,-0.00485321,99.72907901,-0.000341797,,0.006386735
1.216064438,1.216406235,0.938983598,0.932596863,36.51300049,0.00877184,0.00878116,0.00910241,-0.00480199,100.1062512,-0.000341797,,0.006386735
1.219726515,1.220068312,0.942761613,0.936374878,36.61299896,0.00883105,0.00879005,0.00916428,-0.00482013,99.5357275,-0.000341797,,0.006386735
1.223388708,1.223730505,0.945837052,0.939450317,36.71300125,0.00885145,0.00885258,0.00920233,-0.0048313,100.0127673,-0.000341797,,0.006386735
1.227050785,1.227392582,0.944904801,0.938518066,36.81299973,0.0088738,0.00888948,0.00924653,-0.00483509,100.1767039,-0.000341797,,0.006386735
