"File Path: G:\TT\3\Test Run 2 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 2"
"Date: 18/05/2021 13:51:18"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.637500023003668","0.574986572265625","19.1129989624023","0.00634300988167524","0.00611069006845355","0.00593616999685764","-0.00233116000890732","96.3373839855194"
"0.640820304397494","0.577427673339844","19.2129993438721","0.00636945990845561","0.00620870990678668","0.00600718008354306","-0.00226227007806301","97.4762380123138"
"0.643603503704071","0.576850036621094","19.3129997253418","0.00640719989314675","0.0062317899428308","0.0060562901198864","-0.00227324990555644","97.2622990608215"
"0.646923843305558","0.578902160644531","19.4130001068115","0.00640911003574729","0.00626388983801007","0.00602028984576464","-0.00229004002176225","97.7341651916504"
"0.650195288471878","0.581574279785156","19.5130004882813","0.00641755992546678","0.00628058006986976","0.00602801004424691","-0.00232116994448006","97.8655457496643"
"0.653906259685755","0.585865417480469","19.6129989624023","0.00643099006265402","0.00628113001585007","0.0060557802207768","-0.0023878701031208","97.6697206497192"
"0.657177763059735","0.585744567871094","19.7129993438721","0.00645272992551327","0.00629917019978166","0.00606684014201164","-0.00242757005617023","97.6202309131622"
"0.660644553136081","0.588772644042969","19.8129997253418","0.00653441017493606","0.00632600020617247","0.00611033989116549","-0.00239348993636668","96.8105792999268"
"0.663671875372529","0.591360656738281","19.9130001068115","0.00652582012116909","0.00635128980502486","0.00610266998410225","-0.0024208000395447","97.3255455493927"
"0.667236337903887","0.592279724121094","20.0130004882813","0.00654934020712972","0.0063895802013576","0.00614251988008618","-0.00248544011265039","97.5606679916382"
"0.670556619297713","0.596172302246094","20.1129989624023","0.00657312991097569","0.00636271992698312","0.00616167020052671","-0.00242955004796386","96.7989385128021"
"0.674169918056577","0.599638061523437","20.2129993438721","0.00656765978783369","0.00634005991742015","0.00612960988655686","-0.00243965000845492","96.5345323085785"
"0.677197240293026","0.600669555664063","20.3129997253418","0.00658100983127952","0.00637937011197209","0.00617252988740802","-0.00247780000790954","96.93603515625"
"0.680517579894513","0.606643493652344","20.4130001068115","0.00660391990095377","0.00636753020808101","0.00616372982040048","-0.00244316994212568","96.4204609394073"
"0.683544902130961","0.6043984375","20.5130004882813","0.00663695996627212","0.00638887984678149","0.00619710003957152","-0.00249380990862846","96.2621450424194"
"0.687109364662319","0.61001123046875","20.6129989624023","0.00667164009064436","0.00640892004594207","0.00619754008948803","-0.00254081003367901","96.0621356964111"
"0.690429704263806","0.611967224121094","20.7129993438721","0.00670378003269434","0.00645070010796189","0.0062480098567903","-0.00256447005085647","96.2248146533966"
"0.693847658112645","0.613314331054687","20.8129997253418","0.00677416985854506","0.0064730797894299","0.00625615986064076","-0.00254511996172369","95.5553233623505"
"0.696679693646729","0.616299499511719","20.9130001068115","0.0067882901057601","0.00648920005187392","0.00628936989232898","-0.0025475500151515","95.5940306186676"
"0.69995119702071","0.618029174804688","21.0130004882813","0.00685709994286299","0.00651114992797375","0.00634940015152097","-0.00260379002429545","94.9548661708832"
"0.703320314642042","0.622147216796875","21.1129989624023","0.00686872005462646","0.00659304019063711","0.00636627012863755","-0.0026087099686265","95.9864437580109"
"0.7068847771734","0.622943542480469","21.2129993438721","0.00694556022062898","0.00664885016158223","0.00641307979822159","-0.00260997004806995","95.728063583374"
"0.71015622233972","0.625588134765625","21.3129997253418","0.00696454010903835","0.00666837021708488","0.00645670993253589","-0.0026055199559778","95.7474589347839"
"0.713769521098584","0.628563110351563","21.4130001068115","0.0070422999560833","0.00673261983320117","0.00655354000627995","-0.00266494997777045","95.6025719642639"
"0.716992188245058","0.630782104492188","21.5130004882813","0.00705594010651112","0.00679574022069573","0.00658293021842837","-0.00267725996673107","96.3123261928558"
"0.720556650776416","0.632017822265625","21.6129989624023","0.0070799901150167","0.00683732004836202","0.00661981990560889","-0.00265785004012287","96.5724527835846"
"0.723730481695384","0.633209228515625","21.7129993438721","0.00712822005152702","0.00691214017570019","0.0066712498664856","-0.00267052999697626","96.9686686992645"
"0.727099599316716","0.637672058105469","21.8129997253418","0.00716615002602339","0.00697526009753346","0.00674354983493686","-0.00270687998272479","97.3362267017365"
"0.729980471078306","0.638714172363281","21.9130001068115","0.00719437003135681","0.00701136002317071","0.00679197022691369","-0.00269377999939024","97.4562048912048"
"0.733251974452287","0.64059033203125","22.0130004882813","0.00721566984429955","0.0070502501912415","0.00684749009087682","-0.00268566003069282","97.7074921131134"
"0.736328132916242","0.643957824707031","22.1129989624023","0.00727627985179424","0.0070889201015234","0.00687996996566653","-0.00263477000407875","97.4250555038452"
"0.739843759220093","0.646548828125","22.2129993438721","0.00727425003424287","0.00710292998701334","0.00692133000120521","-0.00265387003310025","97.64484167099"
"0.74316404061392","0.646466552734375","22.3129997253418","0.00727425003424287","0.00713319983333349","0.00692133000120521","-0.00265387003310025","98.0609655380249"
"0.74682617560029","0.649516540527344","22.4130001068115","0.00737742008641362","0.00715663004666567","0.0069137099198997","-0.00274608004838228","97.0072209835052"
"0.750195293221623","0.653804626464844","22.5130004882813","0.00741792004555464","0.0072154002264142","0.00691667990759015","-0.00273535004816949","97.2698569297791"
"0.754101551137865","0.654946594238281","22.6129989624023","0.00742299994453788","0.00723253004252911","0.00698733981698751","-0.00275646010413766","97.4340558052063"
"0.75756834121421","0.658177551269531","22.7129993438721","0.00742889987304807","0.00722177978605032","0.00703543005511165","-0.00277776992879808","97.2119688987732"
"0.760888680815697","0.6626025390625","22.8129997253418","0.00749308988451958","0.00723699992522597","0.00703477999195457","-0.00279258005321026","96.5823173522949"
"0.763525371439755","0.661319641113281","22.9130001068115","0.00752004003152251","0.00730131007730961","0.00704549020156264","-0.00278544006869197","97.0913708209991"
"0.766650366131216","0.665927856445312","23.0130004882813","0.00752739980816841","0.0073242299258709","0.00705571006983519","-0.00279647996649146","97.3009288311005"
"0.769824197050184","0.663953125","23.1129989624023","0.00757387978956103","0.00731670018285513","0.00706752017140388","-0.00280704000033438","96.6043829917908"
"0.773339823354036","0.669210510253906","23.2129993438721","0.00759078981354833","0.00735202990472317","0.00707774003967643","-0.00285202008672059","96.8546092510223"
"0.776416040025651","0.673092407226562","23.3129997253418","0.00763681018725038","0.00735927978530526","0.00709583004936576","-0.00285508995875716","96.3658928871155"
"0.77983399387449","0.671776977539063","23.4130001068115","0.00767266983166337","0.00739629985764623","0.00711307022720575","-0.00283050001598895","96.3979959487915"
"0.783251947723329","0.675050354003906","23.5130004882813","0.00769226020202041","0.00738643016666174","0.00712116016075015","-0.0028725101146847","96.0241854190826"
"0.787207041867077","0.679359680175781","23.6129989624023","0.00775850983336568","0.00741219986230135","0.0071790898218751","-0.00284401001408696","95.5363869667053"
"0.790917954873294","0.679069946289062","23.7129993438721","0.00777749996632338","0.0074804900214076","0.00720494985580444","-0.00286371004767716","96.1811661720276"
"0.794531253632158","0.682695434570313","23.8129997253418","0.0078144995495677","0.0074964901432395","0.00722227990627289","-0.00290776998735964","95.9305167198181"
"0.797363289166242","0.685522583007813","23.9130001068115","0.00783247966319323","0.00756344990804791","0.00724413990974426","-0.00291258003562689","96.5651988983154"
"0.800585956312716","0.686857543945313","24.0130004882813","0.0078576598316431","0.00759208993986249","0.00730259995907545","-0.0029454599134624","96.620237827301"
"0.803613278549165","0.68992822265625","24.1129989624023","0.00786244962364435","0.00759151997044683","0.00731634022668004","-0.00296229007653892","96.5541303157806"
"0.806982396170497","0.690740966796875","24.2129993438721","0.00786587037146091","0.0076185199432075","0.00734903989359736","-0.00296577997505665","96.8554019927979"
"0.810058612842113","0.694440307617188","24.3129997253418","0.0078626899048686","0.00761474017053843","0.00736244022846222","-0.0029648900963366","96.8464970588684"
"0.813476566690952","0.696797485351563","24.4130001068115","0.00781833007931709","0.00769087998196483","0.0074366400949657","-0.00299701001495123","98.3698546886444"
"0.816601561382413","0.695397766113281","24.5130004882813","0.00788411032408476","0.00770915020257235","0.00748145999386907","-0.00299205002374947","97.780853509903"
"0.820361310616136","0.700248596191406","24.6129989624023","0.00789504032582045","0.00773860979825258","0.00747806997969747","-0.0029812699649483","98.0186283588409"
"0.824121118057519","0.702549499511719","24.7129993438721","0.00792528036981821","0.00774308992549777","0.00754815014079213","-0.0030207799281925","97.7011561393738"
"0.827734358608723","0.704546630859375","24.8129997253418","0.00793865974992514","0.00782810989767313","0.0075822900980711","-0.00299061997793615","98.6074447631836"
"0.830761739052832","0.709173706054688","24.9130001068115","0.00792993977665901","0.00780967017635703","0.00752608012408018","-0.0029950300231576","98.4833419322968"
"0.834277365356684","0.712316223144531","25.0130004882813","0.00799463037401438","0.00777442986145616","0.0075933001935482","-0.00295061990618706","97.2456514835358"
"0.837499974295497","0.710194580078125","25.1129989624023","0.0083199804648757","0.00811331998556852","0.00787827000021935","-0.00292079988867044","97.5161015987396"
"0.840820313896984","0.713324157714844","25.2129993438721","0.00830380991101265","0.00812075007706881","0.00786453019827604","-0.00297805992886424","97.7954685688019"
"0.843603513203561","0.716310607910156","25.3129997253418","0.00827782042324543","0.00807278975844383","0.00782946031540632","-0.00302986009046435","97.5231409072876"
"0.846826180350035","0.717004516601563","25.4130001068115","0.00830432027578354","0.00811208970844746","0.00786016043275595","-0.00307648000307381","97.685182094574"
"0.850000011269003","0.719306823730469","25.5130004882813","0.00832340028136969","0.00807941984385252","0.00783742032945156","-0.00306531996466219","97.0687448978424"
"0.853710924275219","0.718933410644531","25.6129989624023","0.00837782025337219","0.00808698963373899","0.0078892195597291","-0.00307584996335208","96.528571844101"
"0.857080100104213","0.723296997070312","25.7129993438721","0.00834552012383938","0.008116340264678","0.00792426988482475","-0.00306834001094103","97.2538530826569"
"0.860546890180558","0.724577514648438","25.8129997253418","0.00841667037457228","0.0082384804263711","0.00798465963453054","-0.0030487400945276","97.8828907012939"
"0.863574212417006","0.728734680175781","25.9130001068115","0.00843899045139551","0.0083053195849061","0.00799456983804703","-0.00310277007520199","98.4160423278809"
"0.866992166265845","0.732725830078125","26.0130004882813","0.00840269029140472","0.00824846979230642","0.0079484898597002","-0.00313024991191924","98.1646358966827"
"0.870410178322345","0.731850769042969","26.1129989624023","0.00841964967548847","0.00824346020817757","0.0079721799120307","-0.00309540005400777","97.9073941707611"
"0.874121091328561","0.734780578613281","26.2129993438721","0.00852376036345959","0.00836198963224888","0.00805757008492947","-0.00313368998467922","98.1021285057068"
"0.877197249792516","0.738077819824219","26.3129997253418","0.00854985043406487","0.0083876196295023","0.00808935984969139","-0.00320085999555886","98.1025397777557"
"0.880517589394003","0.738632751464844","26.4130001068115","0.00857293978333473","0.00840128026902676","0.00806551985442638","-0.00318081001751125","97.9976534843445"
"0.883496075402945","0.741442443847656","26.5130004882813","0.00857760012149811","0.0084171500056982","0.00811372976750135","-0.00317760999314487","98.1294274330139"
"0.887011701706797","0.740922119140625","26.6129989624023","0.00873440038412809","0.00852764025330544","0.0082761300727725","-0.00320616993121803","97.6328074932098"
"0.890478491783142","0.745714294433594","26.7129993438721","0.00874549988657236","0.00859944988042116","0.00829709973186255","-0.00317084998823702","98.3299970626831"
"0.893896503839642","0.747242614746094","26.8129997253418","0.00885611027479172","0.0086523899808526","0.00837626960128546","-0.00312785990536213","97.6996660232544"
"0.896679703146219","0.750939331054687","26.9130001068115","0.00883680954575539","0.00863181985914707","0.00828410964459181","-0.00319717009551823","97.6802706718445"
"0.899951148312539","0.75028662109375","27.0130004882813","0.00881285965442657","0.00858645979315043","0.00830226019024849","-0.00318930996581912","97.4310278892517"
"0.903320324141532","0.753843139648438","27.1129989624023","0.00877704005688429","0.00860815029591322","0.00833757035434246","-0.00327280000783503","98.0757772922516"
"0.907031237147748","0.755951843261719","27.2129993438721","0.00882703997194767","0.00863207038491964","0.00835106987506151","-0.00327947991900146","97.7912187576294"
"0.910302740521729","0.757646728515625","27.3129997253418","0.00889312010258436","0.0086591700091958","0.00838977005332708","-0.00327476998791099","97.3693132400513"
"0.913964817300439","0.7618466796875","27.4130001068115","0.00887535978108644","0.00866737961769104","0.00838696956634521","-0.00332058011554182","97.656661272049"
"0.917236320674419","0.763659606933594","27.5130004882813","0.00888635963201523","0.00867245998233557","0.0084091704338789","-0.00325628998689353","97.5929379463196"
"0.920800783205777","0.764921325683594","27.6129989624023","0.0088859498500824","0.00867251958698034","0.0084663201123476","-0.00329487002454698","97.5981175899506"
"0.923974614124745","0.767258728027344","27.7129993438721","0.0090967295691371","0.00885866954922676","0.00860833004117012","-0.00311497994698584","97.3830163478851"
"0.927246117498726","0.770714721679687","27.8129997253418","0.00909966975450516","0.00885325018316507","0.00854669045656919","-0.00313384993933141","97.2919881343842"
"0.930029316805303","0.768041870117188","27.9130001068115","0.00905509013682604","0.008785679936409","0.00849776994436979","-0.00323114008642733","97.0247685909271"
"0.933251925744116","0.7719912109375","28.0130004882813","0.00904408004134893","0.00874115992337465","0.00859556999057531","-0.00324806990101933","96.6506242752075"
"0.936279306188226","0.774212158203125","28.1129989624023","0.00909562967717648","0.00886098016053438","0.00859353039413691","-0.00323176011443138","97.4201917648315"
"0.939648423809558","0.778688842773438","28.2129993438721","0.00910937041044235","0.00887919031083584","0.00862731970846653","-0.00327205006033182","97.4731504917145"
"0.943017599638551","0.7744345703125","28.3129997253418","0.00911950971931219","0.00890954956412315","0.00865540001541376","-0.00338909006677568","97.6976811885834"
"0.946533225942403","0.781236022949219","28.4130001068115","0.00916032027453184","0.0090495403856039","0.00888262968510389","-0.00327427010051906","98.7906515598297"
"0.949951179791242","0.78435400390625","28.5130004882813","0.0093740401789546","0.0090495403856039","0.00888707954436541","-0.00325189996510744","96.5383112430573"
"0.953808601479977","0.785175842285156","28.6129989624023","0.00936686992645264","0.0091480603441596","0.00882011000066996","-0.00343275000341237","97.6639986038208"
"0.957373064011335","0.785915405273438","28.7129993438721","0.00930828042328358","0.00912574958056211","0.00881267990916967","-0.00347519991919398","98.0390548706055"
"0.960742181632668","0.792293151855469","28.8129997253418","0.00935166981071234","0.00917983986437321","0.00886860024183989","-0.003494180040434","98.1625735759735"
"0.963427708484232","0.791044250488281","28.9130001068115","0.00940431002527475","0.00919989962130785","0.00899086985737085","-0.00346112996339798","97.8264212608337"
"0.9666015394032","0.794080017089844","29.0130004882813","0.00943997967988253","0.00931051000952721","0.00901980046182871","-0.00347728002816439","98.6284911632538"
"0.969775370322168","0.796432434082031","29.1129989624023","0.00946773029863834","0.00932321045547724","0.00904383976012468","-0.00344915990717709","98.4735488891602"
"0.973290996626019","0.797862854003906","29.2129993438721","0.00949442014098167","0.00934359990060329","0.00901135988533497","-0.00347896991297603","98.41148853302"
"0.976415991317481","0.799156555175781","29.3129997253418","0.00946484040468931","0.00930374022573233","0.00901196990162134","-0.00346331996843219","98.2979118824005"
"0.979834003373981","0.801096252441406","29.4130001068115","0.00950110983103514","0.00931764021515846","0.00903971027582884","-0.00342367007397115","98.0689644813538"
"0.983251957222819","0.804617248535156","29.5130004882813","0.00952265970408916","0.00932705029845238","0.00898591987788677","-0.00342196994461119","97.9458451271057"
"0.987109378911555","0.805933776855469","29.6129989624023","0.00956760998815298","0.0093527203425765","0.00901025999337435","-0.00346083007752895","97.7539837360382"
"0.990869128145278","0.809173583984375","29.7129993438721","0.0096023203805089","0.0093730203807354","0.00906739011406899","-0.00346424011513591","97.6120352745056"
"0.994482426904142","0.812872802734375","29.8129997253418","0.00963039975613356","0.00939035043120384","0.00909589044749737","-0.00349132996052504","97.50736951828"
"0.997363240458071","0.812502380371094","29.9130001068115","0.00971154030412436","0.0094737596809864","0.00919582974165678","-0.00350510003045201","97.5515723228455"
"1.00058596581221","0.814892700195313","30.0130004882813","0.00971722975373268","0.00944104045629501","0.00917235016822815","-0.00348253990523517","97.1577286720276"
"1.00356445182115","0.814809143066406","30.1129989624023","0.0097484402358532","0.00946633983403444","0.00918177980929613","-0.00352793000638485","97.1062064170837"
"1.00693362765014","0.819951110839844","30.2129993438721","0.00974943954497576","0.0094991996884346","0.00921723991632462","-0.00353685999289155","97.4332869052887"
"1.0100097861141","0.818576293945313","30.3129997253418","0.00978899002075195","0.0095564303919673","0.00923146028071642","-0.00356196006760001","97.624272108078"
"1.01342773996294","0.82014404296875","30.4130001068115","0.00981741957366467","0.00956958997994661","0.00927267968654633","-0.00355929997749627","97.4756121635437"
"1.01655267644674","0.822872802734375","30.5130004882813","0.00984571035951376","0.00954817980527878","0.00928646977990866","-0.00354582001455128","96.9780743122101"
"1.02021486964077","0.826377075195313","30.6129989624023","0.00982556957751513","0.00951533019542694","0.00928106997162104","-0.00353223993442953","96.8425214290619"
"1.02387694641948","0.828842407226563","30.7129993438721","0.00983252003788948","0.00957002025097609","0.00930516980588436","-0.00354844005778432","97.3302900791168"
"1.02753902319819","0.829572631835938","30.8129997253418","0.00988350994884968","0.00961137004196644","0.00933029968291521","-0.00356691004708409","97.246527671814"
"1.03051762562245","0.831555541992188","30.9130001068115","0.0098990797996521","0.00964557006955147","0.00934896990656853","-0.00357875996269286","97.439056634903"
"1.03398435749114","0.834780151367188","31.0130004882813","0.00995718967169523","0.00968458969146013","0.00940832030028105","-0.00359537010081112","97.2622811794281"
"1.03720708284527","0.835753051757813","31.1129989624023","0.00997992977499962","0.00973172020167112","0.00945098046213388","-0.00361279002390802","97.5129067897797"
"1.0405273642391","0.838102294921875","31.2129993438721","0.00997831020504236","0.00974775012582541","0.00946193002164364","-0.00361936003901064","97.6893901824951"
"1.04340817779303","0.842506042480469","31.3129997253418","0.0100248996168375","0.00979540962725878","0.00950727984309196","-0.00364715000614524","97.7108001708984"
"1.04667968116701","0.843458312988281","31.4130001068115","0.0100803002715111","0.00983825977891684","0.00953730009496212","-0.0036738698836416","97.5988805294037"
"1.04990229010582","0.845097229003906","31.5130004882813","0.0101316999644041","0.0098972599953413","0.00961553025990725","-0.00368035002611578","97.6860761642456"
"1.05356448329985","0.847762145996094","31.6129989624023","0.0101765999570489","0.0099807595834136","0.00965321995317936","-0.00363792991265655","98.0755865573883"
"1.05693354271352","0.849205749511719","31.7129993438721","0.0102727999910712","0.0099865198135376","0.00973387993872166","-0.00367506989277899","97.2132205963135"
"1.06044916901737","0.850833190917969","31.8129997253418","0.0103292996063828","0.0100886002182961","0.00980549957603216","-0.0036897100508213","97.6697385311127"
"1.0635742219165","0.852037475585938","31.9130001068115","0.0103593999519944","0.0101188002154231","0.00982655957341194","-0.00369273009710014","97.67746925354"
"1.0670410702005","0.852882263183594","32.0130004882813","0.0104134995490313","0.0101555995643139","0.00985710974782705","-0.00366652989760041","97.5234091281891"
"1.07045902404934","0.856371887207031","32.1129989624023","0.0104510998353362","0.0102172000333667","0.00992024969309568","-0.00369583000428975","97.7619588375092"
"1.07412110082805","0.85861328125","32.2130012512207","0.0104925995692611","0.0102482996881008","0.00997637957334518","-0.00372832990251482","97.6716935634613"
"1.07714848127216","0.860513732910156","32.3129997253418","0.0105261998251081","0.0102840000763536","0.0099747097119689","-0.00374584994278848","97.6990759372711"
"1.08051754068583","0.86401025390625","32.4129981994629","0.0105731002986431","0.0102853002026677","0.0100194998085499","-0.00374635006301105","97.2779989242554"
"1.0834961431101","0.864632141113281","32.5130004882813","0.0105731002986431","0.0103147001937032","0.0100194998085499","-0.00374635006301105","97.556060552597"
"1.08706054743379","0.868812072753906","32.6129989624023","0.0105910003185272","0.010347300209105","0.0100467000156641","-0.00375962001271546","97.6989924907684"
"1.09047850128263","0.869229675292969","32.7130012512207","0.0106354001909494","0.0103334998711944","0.0100517999380827","-0.00376673997379839","97.1613645553589"
"1.09389645513147","0.8725693359375","32.8129997253418","0.0106411995366216","0.0103478003293276","0.0100741004571319","-0.00378682999871671","97.2427904605865"
"1.09672849066556","0.869801208496094","32.9129981994629","0.0106375999748707","0.0104133998975158","0.0100510995835066","-0.00378691009245813","97.8923797607422"
"1.10004877205938","0.876162475585938","33.0130004882813","0.0106948995962739","0.0104142995551229","0.0100787999108434","-0.00377533002756536","97.3763167858124"
"1.10346684232354","0.874247436523438","33.1129989624023","0.0107341995462775","0.010398400016129","0.010114099830389","-0.00382923008874059","96.871680021286"
"1.10708002466708","0.880345153808594","33.2130012512207","0.0107631999999285","0.0104670003056526","0.0101376995444298","-0.00381036009639502","97.2480297088623"
"1.11040042247623","0.877557189941406","33.3129997253418","0.0107415001839399","0.0104117998853326","0.0101209003478289","-0.00381665001623333","96.9305992126465"
"1.1140137212351","0.880817260742187","33.4129981994629","0.0107191000133753","0.0104456003755331","0.0101121999323368","-0.00381577992811799","97.4484801292419"
"1.11723633017391","0.883637756347656","33.5130004882813","0.0107645001262426","0.0104494001716375","0.0101656001061201","-0.00377264991402626","97.0727860927582"
"1.12084962893277","0.886009826660156","33.6129989624023","0.0107597000896931","0.0104726003482938","0.0101487999781966","-0.00386078003793955","97.3317086696625"
"1.12407223787159","0.88555810546875","33.7130012512207","0.0108038000762463","0.0104799000546336","0.0101589998230338","-0.00390174007043242","97.0019817352295"
"1.12739263568074","0.890240112304687","33.8129997253418","0.0108524998649955","0.0105031002312899","0.0102275004610419","-0.00380077003501356","96.7804670333862"
"1.13027344923466","0.892960632324219","33.9129981994629","0.0109048997983336","0.01059740036726","0.0102982996031642","-0.00381809007376432","97.180163860321"
"1.13354495260865","0.893182678222656","34.0130004882813","0.0109324995428324","0.0106256995350122","0.0102997003123164","-0.0039580101147294","97.1936881542206"
"1.13666988909245","0.896431884765625","34.1129989624023","0.0110357003286481","0.0106750996783376","0.0104187000542879","-0.00391932018101215","96.7324256896973"
"1.14023440983146","0.897461364746094","34.2130012512207","0.0110809002071619","0.01075080037117","0.0104366997256875","-0.00383978011086583","97.0210015773773"
"1.14355469122529","0.898420715332031","34.3129997253418","0.0110373003408313","0.0107616996392608","0.0104206996038556","-0.00392916006967425","97.5030124187469"
"1.14716798998415","0.899636108398438","34.4129981994629","0.0110588995739818","0.0107704000547528","0.0104686999693513","-0.00394550012424588","97.3912417888641"
"1.15063472185284","0.902027587890625","34.5130004882813","0.0112482002004981","0.0109465001150966","0.0105365002527833","-0.00391505984589458","97.3177909851074"
"1.15458981599659","0.907774353027344","34.6129989624023","0.0111285001039505","0.0108556002378464","0.0105804996564984","-0.00397060019895434","97.5477397441864"
"1.15800776984543","0.906038513183594","34.7130012512207","0.0111033003777266","0.0108372997492552","0.0105600003153086","-0.00402043014764786","97.6043164730072"
"1.16127927321941","0.907584838867188","34.8129997253418","0.0112028997391462","0.0109029002487659","0.0106349997222424","-0.00406118994578719","97.3221242427826"
"1.16396485827863","0.90985595703125","34.9129981994629","0.0111998999491334","0.0109331998974085","0.0106597002595663","-0.00406274013221264","97.6187288761139"
"1.16718746721745","0.911345764160156","35.0130004882813","0.0113426996394992","0.0109342001378536","0.0107559999451041","-0.00401388015598059","96.3985621929169"
"1.17036129813641","0.914442199707031","35.1129989624023","0.0113460998982191","0.0110146002843976","0.010746399872005","-0.0040443898178637","97.0782935619354"
"1.17382814642042","0.916028076171875","35.2130012512207","0.0113725997507572","0.0110646998509765","0.0108126001432538","-0.00406704982742667","97.2926139831543"
"1.17680663242936","0.919861938476563","35.3129997253418","0.0113802999258041","0.011030700057745","0.0107770003378391","-0.0040428601205349","96.9280242919922"
"1.1802245862782","0.92019140625","35.4129981994629","0.0114332996308804","0.0111838998273015","0.0108134001493454","-0.00415753992274404","97.8186547756195"
"1.18359376210719","0.925468078613281","35.5130004882813","0.0115224998444319","0.0112159000709653","0.0108607998117805","-0.00409376015886664","97.3391175270081"
"1.18740228936076","0.923695007324219","35.6129989624023","0.0114089995622635","0.0111662000417709","0.0107992002740502","-0.00415077013894916","97.871857881546"
"1.19106448255479","0.928330505371094","35.7130012512207","0.0115473000332713","0.0111734997481108","0.0109516000375152","-0.00410720007494092","96.762877702713"
"1.19458010885865","0.929988708496094","35.8129997253418","0.0115553997457027","0.0112292999401689","0.0109379002824426","-0.0041370801627636","97.1779406070709"
"1.19736324995756","0.929529174804688","35.9129981994629","0.0115809999406338","0.0113081000745296","0.0109152002260089","-0.00417004013434052","97.6435542106628"
"1.20053708087653","0.933364440917969","36.0130004882813","0.0116665996611118","0.0113332001492381","0.0109957996755838","-0.00411276984959841","97.1422672271729"
"1.20351556688547","0.933459716796875","36.1129989624023","0.0117180002853274","0.0113500002771616","0.0109994001686573","-0.0041674398817122","96.8595325946808"
"1.20683596469462","0.93608544921875","36.2130012512207","0.011714699678123","0.0113706002011895","0.0110572995617986","-0.00416644988581538","97.0626652240753"
"1.20991212315857","0.936024658203125","36.3129997253418","0.0117495004087687","0.0114102996885777","0.0110828001052141","-0.00420483015477657","97.1130669116974"
"1.21328129898757","0.937723815917969","36.4129981994629","0.0117920003831387","0.011425499804318","0.0110403997823596","-0.00418746005743742","96.8919634819031"
"1.21635745745152","0.941695434570313","36.5130004882813","0.0116955004632473","0.0113516002893448","0.010971600189805","-0.00422770995646715","97.059553861618"
"1.22001953423023","0.942601684570313","36.6129989624023","0.011773600243032","0.0113516002893448","0.0110980998724699","-0.00416893977671862","96.4157104492188"
"1.22368161100894","0.946917724609375","36.7130012512207","0.0118163004517555","0.0114567000418901","0.0111053995788097","-0.00413049990311265","96.9567477703094"
"1.22734380420297","0.948304626464844","36.8129997253418","0.0117988996207714","0.0114695001393557","0.011068600229919","-0.00415614992380142","97.2082138061523"
"1.23041996266693","0.94931201171875","36.9129981994629","0.0119131999090314","0.0115595003589988","0.0112143000587821","-0.00416829017922282","97.0310270786285"
"1.23388669453561","0.948910217285156","37.0130004882813","0.0119581995531917","0.0115806004032493","0.0112044000998139","-0.00424556992948055","96.8423366546631"
"1.23710941988975","0.952896484375","37.1129989624023","0.0119596999138594","0.0116181997582316","0.0112455999478698","-0.00419277977198362","97.1445798873901"
"1.24052737373859","0.953111938476563","37.2130012512207","0.0118835000321269","0.0115253999829292","0.0112201003357768","-0.00420820992439985","96.9865798950195"
"1.24340818729252","0.9572236328125","37.3129997253418","0.0120572997257113","0.0116622000932693","0.0113826002925634","-0.00427580019459128","96.7231452465057"
"1.2466796906665","0.959630798339844","37.4129981994629","0.0120695997029543","0.0117079997435212","0.011396000161767","-0.00422958005219698","97.0040440559387"
"1.24985352158546","0.960111572265625","37.5130004882813","0.0121063999831676","0.0117434998974204","0.0114478999748826","-0.00421545980498195","97.0024108886719"
"1.25356449279934","0.962671203613281","37.6129989624023","0.0121013997122645","0.0117597999051213","0.0114733995869756","-0.00429151998832822","97.1771836280823"
"1.25693355221301","0.961751037597656","37.7130012512207","0.0121533004567027","0.0117792002856731","0.0114623997360468","-0.0042977100238204","96.9218254089355"
"1.26044917851686","0.966816284179688","37.8129997253418","0.0121475998312235","0.0117861004546285","0.011552800424397","-0.00431900005787611","97.0241010189056"
"1.26352533698082","0.966897399902344","37.9129981994629","0.0121763003990054","0.011867799796164","0.011528099887073","-0.00433850008994341","97.4663913249969"
"1.26699218526483","0.968547241210937","38.0130004882813","0.0122010000050068","0.0119236996397376","0.011583199724555","-0.00434160977602005","97.727233171463"
"1.27036136109382","0.971324645996094","38.1129989624023","0.0122948996722698","0.011960900388658","0.0115970997139812","-0.0043810298666358","97.2834289073944"
"1.27402343787253","0.973606201171875","38.2130012512207","0.012325500138104","0.011998699977994","0.0116959996521473","-0.00438133021816611","97.3485887050629"
"1.27709959633648","0.974046203613281","38.3129997253418","0.0123525001108646","0.0120345000177622","0.0117127001285553","-0.00439732009544969","97.4256217479706"
"1.28037109971046","0.978656616210937","38.4129981994629","0.0124174002557993","0.0120777003467083","0.0117581002414227","-0.00442482996731997","97.2643256187439"
"1.28339848015457","0.980066528320312","38.5130004882813","0.0124372001737356","0.0120967999100685","0.011765300296247","-0.00447520986199379","97.2630500793457"
