Temperature,Heat Flow
55.97,12.2192
55.98,12.2209
56,12.2229
56.02,12.225
56.03,12.2268
56.05,12.2294
56.07,12.2315
56.09,12.2336
56.1,12.2358
56.12,12.2379
56.14,12.2399
56.15,12.2425
56.17,12.2446
56.18,12.2466
56.2,12.2486
56.22,12.2503
56.24,12.2521
56.25,12.2542
56.27,12.2564
56.28,12.2586
56.3,12.2608
56.32,12.263
56.33,12.2651
56.35,12.2675
56.37,12.2698
56.38,12.2724
56.4,12.2749
56.42,12.2774
56.43,12.28
56.45,12.2826
56.47,12.2856
56.48,12.2885
56.5,12.2916
56.52,12.2947
56.53,12.2983
56.55,12.3014
56.57,12.3049
56.59,12.3086
56.6,12.3123
56.62,12.3162
56.63,12.3202
56.65,12.3246
56.67,12.3286
56.68,12.3331
56.7,12.3376
56.72,12.3421
56.73,12.3464
56.75,12.3511
56.77,12.356
56.78,12.3607
56.8,12.3654
56.82,12.3702
56.83,12.375
56.84,12.3798
56.87,12.3842
56.88,12.3885
56.9,12.3925
56.92,12.3963
56.93,12.3997
56.95,12.4035
56.97,12.4069
56.98,12.4102
57,12.413
57.02,12.4163
57.03,12.4191
57.05,12.4222
57.07,12.4252
57.08,12.4278
57.1,12.4303
57.12,12.4329
57.14,12.4356
57.15,12.4383
57.17,12.4408
57.18,12.4433
57.2,12.4463
57.21,12.4487
57.23,12.4513
57.25,12.4536
57.27,12.4557
57.29,12.458
57.3,12.4605
57.32,12.4627
57.33,12.4651
57.35,12.467
57.37,12.469
57.38,12.4709
57.4,12.4725
57.42,12.4745
57.43,12.4764
57.45,12.4782
57.47,12.48
57.48,12.482
57.5,12.4836
57.51,12.4853
57.53,12.4867
57.55,12.4887
57.57,12.4899
57.59,12.4916
57.6,12.493
57.62,12.4946
57.63,12.4962
57.65,12.4975
57.67,12.4989
57.68,12.5006
57.7,12.5021
57.71,12.5038
57.73,12.5053
57.75,12.5068
57.77,12.5086
57.78,12.5104
57.8,12.5124
57.81,12.5147
57.83,12.5171
57.85,12.5195
57.86,12.5221
57.88,12.5245
57.9,12.5273
57.92,12.5302
57.93,12.5335
57.95,12.5374
57.97,12.541
57.98,12.545
57.99,12.549
58.01,12.5529
58.03,12.5572
58.05,12.5613
58.06,12.5651
58.08,12.5691
58.1,12.5727
58.12,12.5768
58.13,12.5807
58.15,12.5843
58.17,12.5881
58.18,12.5919
58.2,12.5957
58.22,12.5995
58.23,12.6029
58.25,12.6063
58.27,12.6098
58.28,12.6131
58.3,12.6164
58.31,12.6195
58.33,12.6225
58.34,12.6256
58.36,12.6285
58.38,12.6317
58.4,12.6352
58.41,12.6383
58.43,12.6412
58.45,12.6446
58.47,12.6482
58.48,12.6515
58.5,12.6553
58.51,12.6589
58.53,12.6629
58.55,12.6672
58.57,12.6716
58.58,12.676
58.6,12.6805
58.62,12.685
58.63,12.6905
58.65,12.6957
58.67,12.7014
58.68,12.7072
58.7,12.7129
58.71,12.7188
58.73,12.7248
58.75,12.7312
58.77,12.7377
58.78,12.744
58.8,12.7508
58.82,12.7578
58.83,12.7645
58.84,12.7717
58.87,12.7791
58.88,12.7863
58.9,12.7938
58.91,12.8015
58.93,12.8096
58.95,12.8175
58.96,12.8255
58.98,12.8334
59,12.8413
59.01,12.8492
59.03,12.8566
59.05,12.864
59.07,12.8715
59.08,12.8789
59.09,12.8867
59.11,12.8941
59.13,12.9014
59.15,12.9088
59.16,12.9163
59.18,12.9239
59.2,12.9314
59.21,12.9389
59.23,12.9461
59.25,12.9534
59.26,12.9608
59.27,12.9685
59.29,12.9759
59.31,12.9831
59.33,12.99
59.34,12.9973
59.36,13.004
59.38,13.0113
59.4,13.0179
59.41,13.0246
59.43,13.031
59.45,13.0378
59.47,13.0442
59.48,13.0507
59.5,13.0573
59.51,13.0637
59.53,13.0701
59.55,13.0764
59.56,13.0828
59.58,13.0891
59.59,13.0955
59.61,13.1014
59.63,13.1072
59.65,13.1132
59.67,13.119
59.68,13.1244
59.7,13.1296
59.71,13.1345
59.73,13.1394
59.75,13.144
59.77,13.1485
59.78,13.1534
59.8,13.1579
59.81,13.1624
59.83,13.167
59.85,13.1713
59.86,13.1754
59.88,13.1794
59.9,13.1834
59.91,13.1874
59.93,13.1914
59.95,13.1952
59.96,13.1993
59.98,13.2034
60,13.2074
60.01,13.2113
60.02,13.2155
60.05,13.2193
60.06,13.2233
60.08,13.2271
60.09,13.2313
60.11,13.2351
60.13,13.2388
60.15,13.2428
60.17,13.2466
60.18,13.2508
60.2,13.255
60.21,13.2588
60.23,13.2627
60.25,13.2671
60.26,13.2716
60.28,13.2764
60.3,13.2807
60.31,13.2851
60.33,13.2894
60.34,13.2936
60.36,13.2978
60.38,13.3016
60.4,13.3054
60.41,13.309
60.43,13.3125
60.45,13.3161
60.46,13.3197
60.48,13.3234
60.5,13.3272
60.51,13.3307
60.53,13.3342
60.55,13.3372
60.56,13.3404
60.58,13.3433
60.59,13.3457
60.61,13.3479
60.63,13.3497
60.65,13.3515
60.66,13.3531
60.68,13.3543
60.7,13.3552
60.71,13.356
60.73,13.3565
60.75,13.3564
60.76,13.356
60.77,13.3555
60.8,13.3548
60.81,13.3536
60.82,13.3528
60.84,13.3516
60.85,13.3501
60.87,13.3486
60.89,13.3465
60.91,13.3446
60.93,13.3423
60.95,13.3402
60.96,13.3375
60.98,13.3346
60.99,13.3317
61.01,13.3286
61.03,13.3254
61.05,13.3216
61.06,13.3178
61.08,13.3135
61.09,13.3088
61.11,13.3043
61.13,13.2997
61.15,13.295
61.16,13.2902
61.18,13.285
61.2,13.2801
61.21,13.2753
61.23,13.2703
61.25,13.265
61.26,13.2601
61.27,13.255
61.29,13.2502
61.3,13.2451
61.33,13.2404
61.34,13.2357
61.35,13.2313
61.38,13.2267
61.4,13.2222
61.41,13.2177
61.43,13.2133
61.45,13.2084
61.46,13.204
61.48,13.1994
61.5,13.1951
61.51,13.1908
61.52,13.1865
61.54,13.1819
61.56,13.1774
61.58,13.1728
61.6,13.1685
61.62,13.1643
61.63,13.1602
61.65,13.1562
61.66,13.1521
61.68,13.1482
61.7,13.144
61.71,13.1401
61.73,13.1363
61.74,13.1322
61.76,13.1281
61.78,13.124
61.8,13.1195
61.81,13.1152
61.83,13.1113
61.84,13.107
61.86,13.1028
61.88,13.0984
61.89,13.0942
61.91,13.0898
61.93,13.0855
61.95,13.0808
61.96,13.0765
61.98,13.0724
61.99,13.0681
62.01,13.0641
62.02,13.0598
62.04,13.0559
62.06,13.0521
62.08,13.048
62.09,13.0443
62.11,13.0405
62.13,13.0368
62.14,13.0335
62.16,13.0304
62.18,13.0272
62.19,13.0242
62.21,13.021
62.23,13.0179
62.24,13.0154
62.26,13.0125
62.28,13.0098
62.3,13.0069
62.31,13.0044
62.33,13.0021
62.34,12.9997
62.36,12.9973
62.38,12.995
62.39,12.9926
62.41,12.9905
62.42,12.9881
62.44,12.9858
62.46,12.9835
62.47,12.9807
62.49,12.978
62.51,12.9751
62.52,12.9723
62.54,12.9696
62.56,12.9671
62.58,12.9647
62.59,12.9618
62.61,12.9591
62.63,12.9569
62.65,12.9543
62.66,12.952
62.68,12.9497
62.69,12.9474
62.71,12.9452
62.73,12.9431
62.74,12.9412
62.76,12.9393
62.77,12.9378
62.79,12.9362
62.8,12.9347
62.83,12.9332
62.84,12.9319
62.86,12.9303
62.88,12.9292
62.9,12.9281
62.91,12.9267
62.93,12.9256
62.94,12.9249
62.96,12.9242
62.98,12.9237
62.99,12.9232
63.01,12.9229
63.02,12.9229
63.05,12.9227
63.06,12.9224
63.08,12.9224
63.09,12.9224
63.1,12.9227
63.12,12.9224
63.14,12.9223
63.16,12.9221
63.18,12.9216
63.19,12.9207
63.21,12.9201
63.23,12.9191
63.24,12.9183
63.26,12.9176
63.27,12.9169
63.29,12.916
63.31,12.9159
63.33,12.9154
63.34,12.915
63.36,12.9149
63.38,12.9148
63.4,12.9143
63.41,12.9144
63.43,12.9144
63.44,12.9146
63.46,12.9153
63.48,12.9159
63.5,12.9166
63.51,12.9174
63.52,12.9188
63.54,12.92
63.56,12.9212
63.58,12.9227
63.59,12.9243
63.6,12.9258
63.63,12.9277
63.64,12.9293
63.66,12.9313
63.67,12.9329
63.69,12.934
63.71,12.9358
63.73,12.9371
63.74,12.9384
63.76,12.9392
63.77,12.9401
63.79,12.9403
63.81,12.9405
63.83,12.9407
63.84,12.9404
63.86,12.9397
63.88,12.9386
63.9,12.9375
63.91,12.936
63.93,12.9345
63.95,12.9325
63.96,12.9308
63.98,12.9285
64,12.9265
64.01,12.9246
64.03,12.9224
64.04,12.9202
64.06,12.9181
64.08,12.9157
64.09,12.9136
64.11,12.9115
64.13,12.9094
64.14,12.9076
64.16,12.9054
64.17,12.9035
64.19,12.9015
64.21,12.8995
64.22,12.8976
64.24,12.8958
64.26,12.8938
64.28,12.8923
64.3,12.8904
64.32,12.8888
64.34,12.8869
64.34,12.8853
64.36,12.8838
64.38,12.8825
64.39,12.8815
64.41,12.8802
64.43,12.8792
64.44,12.8784
64.46,12.8775
64.47,12.8767
64.49,12.8758
64.51,12.8753
64.53,12.8741
64.54,12.8731
64.56,12.872
64.58,12.8709
64.59,12.8696
64.61,12.8682
64.62,12.8668
64.64,12.8656
64.66,12.8642
64.68,12.8624
64.69,12.8612
64.71,12.8594
64.72,12.858
64.74,12.8564
64.76,12.855
64.78,12.8534
64.8,12.852
64.81,12.8504
64.83,12.8489
64.84,12.8476
64.86,12.8465
64.88,12.8452
64.89,12.8441
64.91,12.8433
64.93,12.8423
64.94,12.842
64.96,12.8416
64.98,12.8413
65,12.841
65.01,12.841
65.03,12.841
65.04,12.8415
65.06,12.8421
65.08,12.8424
65.09,12.8429
65.11,12.8434
65.13,12.8443
65.14,12.845
65.16,12.8456
65.18,12.8462
65.2,12.8471
65.22,12.8473
65.23,12.8475
65.24,12.8475
65.26,12.8473
65.28,12.8473
65.3,12.847
65.31,12.8469
65.33,12.8472
65.34,12.8471
65.36,12.8468
65.38,12.8466
65.39,12.8465
65.41,12.8462
65.42,12.846
65.45,12.8458
65.46,12.8456
65.48,12.8456
65.49,12.8452
65.51,12.8454
65.53,12.8452
65.55,12.8448
65.56,12.8447
65.58,12.8447
65.59,12.8447
65.61,12.8445
65.63,12.8446
65.64,12.8445
65.66,12.8442
65.68,12.8437
65.69,12.8433
65.71,12.8429
65.72,12.8428
65.74,12.8431
65.76,12.8433
65.78,12.8436
65.79,12.8439
65.81,12.8443
65.83,12.8453
65.84,12.846
65.86,12.847
65.88,12.8478
65.89,12.849
65.91,12.8499
65.92,12.8514
65.94,12.8527
65.96,12.8544
65.97,12.8566
65.99,12.8586
66.01,12.8611
66.03,12.8638
66.04,12.867
66.06,12.8702
66.08,12.8738
66.09,12.8773
66.1,12.8815
66.13,12.8862
66.14,12.891
66.16,12.8961
66.18,12.9016
66.2,12.9075
66.21,12.9133
66.23,12.9196
66.25,12.9257
66.26,12.932
66.28,12.9378
66.29,12.9433
66.3,12.9487
66.32,12.9537
66.34,12.9584
66.36,12.9623
66.38,12.9655
66.39,12.9685
66.41,12.9708
66.43,12.9728
66.44,12.9742
66.46,12.9757
66.47,12.9759
66.49,12.9759
66.51,12.9756
66.53,12.9752
66.55,12.9742
66.56,12.9728
66.58,12.9709
66.59,12.9686
66.61,12.9659
66.63,12.9633
66.64,12.9604
66.66,12.9573
66.67,12.954
66.69,12.9506
66.71,12.9471
66.72,12.9434
66.75,12.9397
66.76,12.936
66.78,12.9323
66.8,12.9289
66.81,12.9249
66.83,12.921
66.84,12.9173
66.86,12.9134
66.88,12.9094
66.89,12.9056
66.91,12.9017
66.93,12.8976
66.94,12.8942
66.96,12.8903
66.97,12.8868
66.99,12.8832
67.01,12.8798
67.03,12.8765
67.05,12.8731
67.06,12.8698
67.08,12.8667
67.09,12.8639
67.11,12.8605
67.13,12.8581
67.14,12.8554
67.16,12.8529
67.17,12.8504
67.19,12.8479
67.21,12.8456
67.22,12.8428
67.25,12.8405
67.26,12.8382
67.28,12.8357
67.29,12.8329
67.31,12.8303
67.33,12.8277
67.34,12.825
67.36,12.8222
67.38,12.8195
67.39,12.8168
67.41,12.8138
67.43,12.8115
67.45,12.8088
67.46,12.8063
67.48,12.8033
67.49,12.8008
67.51,12.7984
67.53,12.7959
67.55,12.7934
67.56,12.7916
67.58,12.7892
67.59,12.7871
67.61,12.7853
67.63,12.7832
67.64,12.7815
67.66,12.7796
67.67,12.7776
67.69,12.776
67.71,12.7744
67.73,12.7727
67.75,12.7712
67.76,12.7695
67.78,12.7678
67.8,12.7668
67.81,12.7657
67.83,12.765
67.84,12.7642
67.86,12.7632
67.88,12.7622
67.89,12.7613
67.91,12.7601
67.93,12.7591
67.94,12.7579
67.96,12.7566
67.97,12.7551
67.99,12.7538
68.01,12.7522
68.03,12.7506
68.05,12.7495
68.06,12.7477
68.08,12.7463
68.09,12.7446
68.11,12.743
68.13,12.7417
68.14,12.7402
68.16,12.7388
68.17,12.7377
68.19,12.7367
68.21,12.7354
68.22,12.7343
68.24,12.7336
68.26,12.7326
68.28,12.7317
68.29,12.7307
68.31,12.7305
68.32,12.7301
68.34,12.7296
68.36,12.7291
68.38,12.7287
68.39,12.7284
68.41,12.7279
68.43,12.7274
68.45,12.727
68.46,12.7267
68.48,12.7267
68.49,12.726
68.51,12.7258
68.53,12.7255
68.54,12.7252
68.56,12.7252
68.58,12.7247
68.59,12.7244
68.61,12.7242
68.63,12.7239
68.64,12.7231
68.67,12.7227
68.68,12.722
68.7,12.7215
68.72,12.7209
68.73,12.7205
68.74,12.7193
68.76,12.7184
68.78,12.7175
68.8,12.7166
68.81,12.716
68.83,12.7152
68.84,12.7144
68.86,12.7136
68.88,12.7133
68.89,12.7127
68.91,12.7119
68.92,12.7113
68.94,12.7104
68.95,12.71
68.98,12.709
68.99,12.7083
69.01,12.7077
69.03,12.707
69.04,12.7062
69.06,12.7055
69.07,12.7045
69.09,12.7034
69.11,12.7021
69.13,12.7004
69.14,12.699
69.15,12.6977
69.17,12.6963
69.2,12.6946
69.21,12.6929
69.23,12.6912
69.24,12.6892
69.26,12.6872
69.28,12.6853
69.29,12.6831
69.31,12.6807
69.33,12.6779
69.34,12.6754
69.36,12.6725
69.38,12.6698
69.39,12.6672
69.41,12.6643
69.42,12.6613
69.45,12.6588
69.46,12.6562
69.48,12.6536
69.49,12.651
69.51,12.6482
69.53,12.6457
69.55,12.643
69.56,12.6402
69.58,12.6372
69.59,12.6348
69.6,12.6328
69.63,12.6306
69.64,12.6286
69.66,12.6266
69.67,12.6245
69.69,12.6229
69.71,12.6214
69.73,12.6201
69.75,12.6189
69.76,12.6178
69.78,12.6167
69.79,12.6159
69.81,12.6157
69.83,12.615
69.84,12.6149
69.86,12.615
69.88,12.6149
69.89,12.615
69.91,12.6147
69.92,12.615
69.94,12.6151
69.96,12.615
69.98,12.615
69.99,12.6147
70.01,12.6147
70.03,12.6145
70.04,12.6142
70.06,12.6138
70.08,12.6131
70.09,12.6127
70.11,12.6122
70.13,12.6117
70.14,12.6113
70.16,12.6105
70.18,12.6096
70.2,12.6089
70.22,12.6089
70.23,12.6087
70.24,12.6084
70.26,12.6084
70.28,12.6085
70.29,12.6088
70.31,12.6091
70.33,12.6098
70.34,12.6105
70.36,12.6112
70.38,12.6123
70.39,12.6131
70.41,12.6143
70.42,12.6156
70.44,12.6166
70.45,12.6181
70.48,12.6193
70.49,12.6203
70.51,12.6213
70.53,12.6226
70.54,12.6238
70.56,12.6248
70.58,12.626
70.59,12.6273
70.61,12.6282
70.63,12.6293
70.64,12.63
70.66,12.631
70.68,12.6315
70.69,12.6323
70.71,12.6323
70.73,12.6333
70.74,12.6343
70.76,12.6348
70.78,12.6354
70.79,12.6366
70.81,12.6376
70.83,12.6387
70.84,12.6394
70.86,12.6407
70.88,12.6416
70.89,12.6427
70.91,12.6439
70.92,12.6451
70.94,12.6464
70.96,12.6482
70.98,12.6499
70.99,12.6517
71.01,12.6537
71.03,12.6553
71.04,12.6572
71.05,12.6592
71.07,12.6611
71.09,12.6629
71.1,12.6647
71.13,12.6666
71.14,12.6685
71.15,12.6704
71.17,12.6725
71.19,12.6745
71.21,12.6764
71.23,12.6778
71.25,12.6792
71.26,12.6805
71.28,12.6814
71.29,12.6823
71.3,12.6829
71.33,12.6834
71.34,12.684
71.36,12.6838
71.38,12.6838
71.39,12.6834
71.41,12.6829
71.42,12.6823
71.44,12.6817
71.46,12.681
71.48,12.6804
71.5,12.6801
71.51,12.6798
71.53,12.6793
71.54,12.6793
71.56,12.6794
71.58,12.6797
71.59,12.6802
71.6,12.6809
71.63,12.6819
71.64,12.6826
71.66,12.6839
71.67,12.6854
71.69,12.687
71.71,12.6889
71.73,12.6908
71.74,12.6929
71.76,12.6953
71.78,12.6978
71.79,12.7008
71.81,12.7033
71.83,12.7064
71.84,12.7096
71.86,12.713
71.88,12.7167
71.89,12.7202
71.9,12.7237
71.92,12.727
71.94,12.7307
71.95,12.7342
71.97,12.7373
71.99,12.7406
72.01,12.743
72.03,12.7455
72.04,12.7474
72.06,12.749
72.08,12.7505
72.09,12.7514
72.11,12.7529
72.13,12.7538
72.14,12.7545
72.16,12.7551
72.17,12.7556
72.19,12.7561
72.21,12.7562
72.23,12.7568
72.24,12.757
72.26,12.7576
72.28,12.7581
72.29,12.7584
72.31,12.7593
72.33,12.7598
72.34,12.7605
72.36,12.7614
72.38,12.762
72.39,12.763
72.41,12.7635
72.43,12.7645
72.44,12.7654
72.46,12.7666
72.48,12.768
72.5,12.7692
72.51,12.7708
72.53,12.7725
72.54,12.7747
72.56,12.7765
72.58,12.7783
72.59,12.7802
72.61,12.7818
72.63,12.7841
72.64,12.7857
72.66,12.7876
72.68,12.7891
72.7,12.7906
72.71,12.792
72.73,12.7932
72.74,12.7946
72.76,12.7962
72.78,12.7974
72.79,12.7986
72.81,12.7995
72.83,12.8006
72.84,12.8013
72.86,12.8022
72.88,12.8029
72.89,12.8032
72.91,12.8036
72.93,12.8037
72.95,12.8041
72.96,12.8043
72.98,12.8044
73,12.8048
73.01,12.805
73.02,12.8053
73.04,12.8056
73.07,12.8056
73.08,12.8059
73.09,12.806
73.11,12.8056
73.13,12.8058
73.14,12.8058
73.16,12.8059
73.18,12.8056
73.19,12.806
73.21,12.8066
73.23,12.8069
73.24,12.807
73.26,12.8074
73.28,12.8077
73.3,12.808
73.31,12.8084
73.33,12.8084
73.34,12.8082
73.36,12.808
73.38,12.8077
73.39,12.8072
73.42,12.8067
73.43,12.8061
73.45,12.806
73.46,12.8052
73.48,12.8049
73.5,12.8044
73.51,12.8037
73.53,12.8032
73.55,12.8025
73.56,12.8021
73.58,12.8012
73.59,12.801
73.61,12.8003
73.63,12.7999
73.64,12.7997
73.66,12.7996
73.67,12.7991
73.69,12.7991
73.71,12.799
73.73,12.7991
73.74,12.799
73.76,12.7988
73.78,12.799
73.79,12.7988
73.81,12.7989
73.83,12.7989
73.84,12.7992
73.86,12.7994
73.88,12.7997
73.89,12.8003
73.91,12.8004
73.92,12.8008
73.94,12.8012
73.96,12.8018
73.98,12.8023
73.99,12.8025
74.01,12.8027
74.03,12.8027
74.05,12.8029
74.06,12.8025
74.08,12.8022
74.09,12.8017
74.1,12.8013
74.13,12.8012
74.14,12.8007
74.16,12.8002
74.17,12.7996
74.2,12.7995
74.21,12.7991
74.23,12.7988
74.25,12.7984
74.26,12.7981
74.28,12.7977
74.29,12.7976
74.31,12.7972
74.33,12.7969
74.34,12.7968
74.36,12.7969
74.38,12.7968
74.39,12.7967
74.41,12.7965
74.42,12.7967
74.44,12.7966
74.46,12.796
74.48,12.7962
74.5,12.7962
74.51,12.7964
74.53,12.7966
74.55,12.7969
74.56,12.7971
74.58,12.7975
74.59,12.798
74.62,12.7983
74.63,12.7987
74.64,12.7993
74.66,12.7995
74.68,12.7999
74.7,12.7999
74.72,12.7999
74.73,12.7998
74.75,12.7998
74.76,12.7994
74.78,12.7991
74.8,12.7987
74.81,12.798
74.83,12.7979
74.84,12.7976
74.86,12.7967
74.88,12.7961
74.89,12.7953
74.91,12.7943
74.92,12.7935
74.95,12.7927
74.96,12.7921
74.98,12.791
74.99,12.7902
75.01,12.7898
75.03,12.7892
75.05,12.7884
75.06,12.7879
75.08,12.7877
75.09,12.7875
75.11,12.7871
75.13,12.7871
75.14,12.7868
75.16,12.7869
75.17,12.7871
75.19,12.7872
75.21,12.7876
75.23,12.7879
75.25,12.7882
75.26,12.7887
75.28,12.7892
75.3,12.7899
75.31,12.7904
75.33,12.7909
75.34,12.7914
75.36,12.7918
75.38,12.7919
75.39,12.7916
75.41,12.7918
75.43,12.7916
75.45,12.7912
75.46,12.7911
75.48,12.7909
75.5,12.7902
75.52,12.7899
75.53,12.7896
75.55,12.7891
75.56,12.7887
75.58,12.7883
75.59,12.788
75.61,12.7878
75.63,12.7878
75.64,12.7875
75.66,12.7877
75.68,12.7876
75.69,12.7876
75.71,12.7878
75.73,12.7881
75.75,12.7885
75.76,12.7888
75.78,12.7894
75.8,12.7896
75.81,12.7901
75.83,12.7905
75.85,12.7911
75.86,12.7912
75.88,12.7918
75.89,12.7925
75.91,12.7933
75.93,12.7936
75.95,12.7941
75.97,12.7949
75.98,12.7955
76,12.796
76.02,12.7964
76.03,12.7964
76.05,12.7961
76.07,12.796
76.08,12.7955
76.09,12.795
76.11,12.7946
76.12,12.794
76.14,12.7937
76.16,12.7934
76.17,12.7928
76.2,12.7924
76.21,12.7919
76.23,12.7916
76.25,12.7909
76.26,12.7903
76.28,12.7904
76.3,12.79
76.31,12.7895
76.33,12.7892
76.34,12.7892
76.36,12.7888
76.38,12.7887
76.4,12.7887
76.41,12.789
76.43,12.789
76.45,12.7891
76.46,12.7895
76.48,12.7898
76.5,12.7901
76.52,12.7905
76.53,12.7909
76.55,12.7914
76.56,12.7916
76.58,12.7921
76.59,12.7927
76.61,12.7932
76.63,12.7936
76.65,12.7939
76.67,12.7942
76.68,12.7946
76.7,12.7944
76.72,12.7943
76.73,12.7942
76.75,12.7936
76.77,12.7933
76.78,12.7929
76.8,12.7928
76.82,12.7921
76.83,12.792
76.84,12.7917
76.86,12.7913
76.88,12.7908
76.89,12.7901
76.92,12.7898
76.93,12.7892
76.95,12.7886
76.96,12.788
76.98,12.7876
76.99,12.7872
77.01,12.7869
77.03,12.7863
77.05,12.786
77.07,12.7858
77.08,12.785
77.1,12.7847
77.12,12.7843
77.13,12.7842
77.15,12.7837
77.17,12.7835
77.18,12.7832
77.2,12.7835
77.22,12.7835
77.23,12.7834
77.25,12.7836
77.27,12.7838
77.28,12.784
77.3,12.7839
77.31,12.7837
77.33,12.7838
77.34,12.7839
77.37,12.784
77.38,12.7836
77.39,12.7834
77.42,12.783
77.43,12.7826
77.45,12.7822
77.46,12.7818
77.48,12.7812
77.5,12.7808
77.51,12.78
77.53,12.7796
77.55,12.7791
77.57,12.7787
77.58,12.7785
77.59,12.7779
77.61,12.7778
77.63,12.7773
77.65,12.7774
77.66,12.778
77.68,12.7789
77.7,12.7802
77.71,12.7823
77.73,12.7847
77.75,12.7879
77.76,12.7918
77.78,12.7965
77.8,12.8012
77.81,12.8062
77.83,12.8114
77.84,12.8163
77.86,12.8218
77.88,12.8267
77.89,12.8315
77.91,12.8357
77.93,12.8396
77.95,12.8433
77.96,12.847
77.98,12.8503
78,12.8541
78.01,12.8581
78.03,12.8622
78.05,12.8669
78.07,12.8722
78.08,12.8778
78.09,12.8844
78.11,12.8914
78.13,12.8987
78.15,12.9063
78.17,12.9148
78.18,12.9231
78.19,12.9317
78.21,12.9402
78.23,12.9487
78.25,12.9567
78.27,12.9644
78.28,12.9716
78.3,12.9781
78.32,12.9841
78.33,12.9895
78.34,12.994
78.36,12.998
78.38,13.0017
78.39,13.0044
78.41,13.0067
78.43,13.0085
78.45,13.0097
78.46,13.0103
78.48,13.0109
78.5,13.0112
78.51,13.0113
78.53,13.0105
78.54,13.0098
78.56,13.0089
78.58,13.0075
78.6,13.0063
78.61,13.0047
78.63,13.0031
78.64,13.0014
78.66,12.9995
78.68,12.9975
78.7,12.9955
78.71,12.9932
78.73,12.9905
78.75,12.9875
78.76,12.9842
78.78,12.9808
78.8,12.9773
78.81,12.974
78.83,12.9703
78.84,12.9665
78.86,12.9629
78.88,12.9593
78.89,12.9554
78.91,12.9513
78.93,12.9471
78.95,12.9434
78.96,12.9394
78.98,12.9354
79,12.9315
79.01,12.9277
79.03,12.9239
79.04,12.9203
79.06,12.9169
79.08,12.9131
79.09,12.9093
79.11,12.9055
79.13,12.9014
79.14,12.8973
79.16,12.8927
79.17,12.888
79.19,12.8834
79.21,12.8787
79.23,12.8739
79.25,12.8693
79.26,12.8645
79.28,12.8597
79.29,12.8554
79.31,12.8508
79.33,12.8466
79.34,12.8429
79.36,12.8392
79.38,12.8358
79.39,12.8328
79.41,12.8296
79.43,12.8269
79.45,12.8247
79.46,12.8229
79.48,12.8211
79.49,12.8195
79.51,12.8182
79.53,12.817
79.55,12.8159
79.56,12.8152
79.58,12.8141
79.59,12.8128
79.61,12.8118
79.63,12.8108
79.64,12.8099
79.66,12.8089
79.67,12.8079
79.69,12.807
79.71,12.806
79.73,12.805
79.74,12.804
79.76,12.8031
79.78,12.8017
79.79,12.8003
79.81,12.7983
79.83,12.7966
79.84,12.7946
79.86,12.7928
79.87,12.7908
79.89,12.7884
79.9,12.786
79.92,12.7836
79.94,12.7811
79.96,12.7788
79.98,12.7764
79.99,12.7737
80.01,12.7715
80.03,12.7689
80.04,12.7667
80.05,12.7647
80.08,12.7626
80.09,12.7601
80.11,12.7579
80.12,12.7558
80.14,12.7543
80.16,12.7526
80.17,12.751
80.19,12.7498
80.21,12.7483
80.23,12.7472
80.24,12.7459
80.25,12.7449
80.28,12.7444
80.29,12.7437
80.31,12.7433
80.33,12.7431
80.34,12.7425
80.35,12.7426
80.37,12.7421
80.39,12.7417
80.41,12.7414
80.42,12.7411
80.45,12.7401
80.46,12.7397
80.48,12.7391
80.49,12.7387
80.5,12.7383
80.53,12.7376
80.54,12.7375
80.55,12.7371
80.58,12.7365
80.59,12.7365
80.6,12.7363
80.63,12.7362
80.64,12.7361
80.65,12.7361
80.67,12.7364
80.69,12.7369
80.7,12.7371
80.72,12.7373
80.74,12.7377
80.75,12.7379
80.77,12.7379
80.78,12.7382
80.8,12.7384
80.82,12.7386
80.84,12.7386
80.86,12.7382
80.87,12.7382
80.88,12.7381
80.9,12.738
80.92,12.738
80.94,12.7379
80.95,12.7376
80.97,12.7376
80.99,12.7375
81,12.7372
81.02,12.7371
81.04,12.7369
81.05,12.7365
81.07,12.7364
81.09,12.7362
81.1,12.736
81.12,12.7362
81.14,12.7359
81.15,12.7358
81.17,12.7356
81.19,12.7352
81.2,12.7351
81.22,12.7346
81.24,12.7339
81.25,12.7332
81.27,12.7326
81.29,12.7319
81.3,12.7313
81.32,12.7303
81.34,12.7298
81.35,12.729
81.37,12.7285
81.38,12.7276
81.4,12.7267
81.42,12.7259
81.44,12.725
81.45,12.7243
81.47,12.7231
81.49,12.7222
81.5,12.7216
81.53,12.7213
81.54,12.7211
81.55,12.7211
81.57,12.7208
81.59,12.7208
81.6,12.7206
81.62,12.7206
81.64,12.7207
81.65,12.7209
81.67,12.7207
81.69,12.7207
81.7,12.7203
81.72,12.72
81.74,12.7194
81.75,12.7188
81.77,12.7182
81.79,12.7176
81.8,12.7172
81.82,12.7171
81.84,12.7169
81.85,12.7167
81.87,12.7162
81.89,12.7158
81.9,12.7149
81.92,12.7146
81.94,12.7146
81.95,12.7146
81.97,12.7148
81.98,12.7152
82,12.7156
82.02,12.7158
82.04,12.7166
82.05,12.717
82.07,12.7173
82.09,12.7176
82.1,12.7182
82.12,12.7186
82.13,12.7189
82.15,12.7192
