Temperature,Heat Flow
56.02,11.3791
56.04,11.3799
56.05,11.3806
56.07,11.3812
56.09,11.3821
56.1,11.3829
56.12,11.3838
56.14,11.3843
56.15,11.3855
56.17,11.3862
56.18,11.3866
56.2,11.3868
56.22,11.387
56.24,11.3875
56.25,11.3881
56.27,11.3887
56.29,11.3894
56.3,11.3896
56.32,11.3899
56.33,11.3906
56.34,11.3911
56.37,11.3915
56.38,11.392
56.4,11.3926
56.42,11.3932
56.44,11.3937
56.45,11.3944
56.47,11.3953
56.48,11.3961
56.5,11.3969
56.52,11.3976
56.54,11.3984
56.55,11.3991
56.57,11.3999
56.59,11.4007
56.6,11.4017
56.62,11.4028
56.63,11.4038
56.65,11.4047
56.67,11.4058
56.68,11.4067
56.7,11.4076
56.72,11.4085
56.73,11.4093
56.75,11.4104
56.77,11.4117
56.78,11.4124
56.8,11.4138
56.82,11.4148
56.83,11.4154
56.85,11.4149
56.87,11.413
56.88,11.4104
56.9,11.4057
56.92,11.3998
56.93,11.3931
56.95,11.3859
56.97,11.3784
56.98,11.3709
57,11.3638
57.02,11.3569
57.04,11.3502
57.06,11.3443
57.07,11.3389
57.09,11.3343
57.1,11.3302
57.12,11.3265
57.13,11.3236
57.15,11.3211
57.17,11.3194
57.19,11.3181
57.2,11.3174
57.22,11.317
57.24,11.3171
57.25,11.3177
57.27,11.3188
57.28,11.3198
57.3,11.3216
57.32,11.3237
57.34,11.3261
57.35,11.3283
57.37,11.3307
57.39,11.3336
57.4,11.3362
57.42,11.3392
57.43,11.3427
57.45,11.3465
57.47,11.3503
57.48,11.3542
57.5,11.358
57.52,11.362
57.53,11.3659
57.55,11.3695
57.57,11.3734
57.58,11.3772
57.6,11.3812
57.62,11.3846
57.64,11.388
57.65,11.3914
57.67,11.395
57.69,11.3981
57.7,11.4014
57.72,11.4045
57.73,11.4075
57.75,11.4107
57.77,11.4139
57.78,11.4166
57.8,11.4197
57.82,11.423
57.84,11.426
57.85,11.4289
57.87,11.4322
57.88,11.435
57.9,11.438
57.92,11.4412
57.93,11.4446
57.95,11.4476
57.97,11.4509
57.98,11.4537
58,11.4571
58.02,11.4605
58.03,11.4634
58.05,11.4668
58.07,11.4701
58.08,11.4733
58.1,11.4763
58.11,11.4795
58.13,11.4829
58.15,11.4863
58.17,11.4896
58.18,11.4933
58.2,11.4969
58.22,11.5001
58.23,11.5035
58.25,11.5065
58.27,11.5099
58.28,11.5132
58.3,11.5163
58.32,11.5188
58.34,11.5212
58.35,11.5241
58.37,11.5265
58.39,11.5294
58.4,11.5318
58.42,11.5344
58.43,11.5365
58.45,11.5392
58.47,11.5414
58.48,11.5439
58.5,11.5464
58.52,11.5491
58.53,11.5516
58.55,11.5543
58.57,11.5567
58.59,11.5595
58.6,11.5621
58.62,11.5648
58.63,11.5675
58.65,11.5704
58.67,11.5731
58.68,11.576
58.7,11.5786
58.72,11.5813
58.73,11.5842
58.75,11.5869
58.77,11.5898
58.78,11.5929
58.8,11.5958
58.82,11.5987
58.83,11.6014
58.85,11.6045
58.87,11.6072
58.88,11.6103
58.9,11.6127
58.92,11.6157
58.93,11.6185
58.95,11.6211
58.96,11.6237
58.98,11.626
59,11.6285
59.02,11.6307
59.03,11.6328
59.05,11.6349
59.07,11.6366
59.08,11.6383
59.1,11.6398
59.11,11.6415
59.13,11.6433
59.15,11.6452
59.16,11.6474
59.18,11.6493
59.2,11.6514
59.22,11.6534
59.23,11.6556
59.25,11.6577
59.27,11.6601
59.28,11.6626
59.3,11.6652
59.32,11.668
59.33,11.6705
59.34,11.6734
59.36,11.6764
59.38,11.6793
59.4,11.6823
59.41,11.6852
59.43,11.6883
59.45,11.6914
59.46,11.6946
59.48,11.6976
59.5,11.7005
59.52,11.7037
59.53,11.7069
59.55,11.7103
59.57,11.7138
59.58,11.7173
59.6,11.7205
59.62,11.7239
59.63,11.7274
59.65,11.7305
59.67,11.734
59.68,11.7372
59.7,11.7405
59.72,11.7432
59.73,11.7462
59.75,11.7492
59.77,11.7522
59.78,11.7551
59.8,11.758
59.81,11.7606
59.83,11.7636
59.85,11.7665
59.87,11.7694
59.89,11.7726
59.9,11.7757
59.92,11.7794
59.93,11.7834
59.95,11.7872
59.96,11.7916
59.98,11.7959
60,11.8
60.01,11.8042
60.03,11.8089
60.05,11.8133
60.07,11.8179
60.08,11.8224
60.09,11.8266
60.12,11.8312
60.13,11.8357
60.15,11.8396
60.16,11.8437
60.18,11.8473
60.2,11.8512
60.22,11.8547
60.23,11.8581
60.25,11.8616
60.27,11.8646
60.28,11.8679
60.3,11.8711
60.32,11.8737
60.33,11.8761
60.35,11.8788
60.36,11.8811
60.38,11.883
60.4,11.8846
60.41,11.886
60.43,11.8871
60.45,11.8882
60.46,11.889
60.48,11.89
60.49,11.8906
60.51,11.8907
60.53,11.8914
60.55,11.8918
60.56,11.8921
60.58,11.8923
60.59,11.8924
60.62,11.8924
60.63,11.8924
60.65,11.8927
60.67,11.8926
60.68,11.8924
60.7,11.8925
60.72,11.8926
60.73,11.8925
60.75,11.8925
60.77,11.892
60.78,11.8916
60.8,11.891
60.82,11.8908
60.83,11.8904
60.84,11.8898
60.86,11.8892
60.88,11.8886
60.9,11.8876
60.92,11.8868
60.93,11.8858
60.95,11.8847
60.96,11.8835
60.98,11.8826
61,11.8811
61.01,11.8795
61.03,11.8779
61.05,11.8764
61.06,11.8745
61.08,11.8726
61.09,11.8703
61.12,11.8684
61.13,11.8661
61.15,11.8636
61.16,11.861
61.18,11.8584
61.2,11.8561
61.22,11.8538
61.23,11.8516
61.25,11.8494
61.27,11.8472
61.28,11.8454
61.3,11.8434
61.32,11.8417
61.34,11.84
61.35,11.8386
61.36,11.8372
61.38,11.8356
61.4,11.8346
61.41,11.8337
61.43,11.8331
61.45,11.8327
61.47,11.832
61.48,11.8317
61.5,11.8314
61.52,11.8309
61.53,11.8305
61.55,11.8304
61.57,11.8299
61.58,11.8293
61.59,11.8288
61.62,11.8287
61.63,11.8286
61.65,11.8281
61.66,11.8281
61.68,11.8276
61.7,11.827
61.71,11.8261
61.73,11.8253
61.75,11.8249
61.76,11.8239
61.78,11.823
61.79,11.8217
61.81,11.8204
61.83,11.8192
61.84,11.8178
61.86,11.8168
61.88,11.8155
61.9,11.8144
61.92,11.8131
61.93,11.8123
61.95,11.8111
61.96,11.8099
61.98,11.8087
62,11.8078
62.01,11.8069
62.03,11.8062
62.05,11.8052
62.06,11.8045
62.08,11.8037
62.1,11.8025
62.11,11.8018
62.13,11.8011
62.15,11.8005
62.16,11.8
62.18,11.7994
62.2,11.7988
62.21,11.7983
62.23,11.7981
62.25,11.7977
62.26,11.7975
62.28,11.7973
62.3,11.7972
62.31,11.7972
62.33,11.7976
62.34,11.7978
62.36,11.798
62.38,11.7985
62.39,11.7989
62.41,11.7991
62.43,11.799
62.44,11.7992
62.46,11.7992
62.48,11.7988
62.49,11.798
62.51,11.7971
62.53,11.7961
62.55,11.7949
62.56,11.7937
62.58,11.7922
62.59,11.7908
62.61,11.7887
62.63,11.7866
62.65,11.7843
62.66,11.7818
62.68,11.7797
62.7,11.7775
62.72,11.7752
62.73,11.7729
62.75,11.7707
62.77,11.7687
62.78,11.7665
62.79,11.7644
62.82,11.7622
62.83,11.7604
62.84,11.7591
62.86,11.7574
62.88,11.7562
62.9,11.7546
62.91,11.7533
62.93,11.7522
62.95,11.7516
62.96,11.7509
62.98,11.7502
62.99,11.7499
63.01,11.7498
63.02,11.75
63.05,11.7502
63.06,11.7505
63.08,11.7507
63.09,11.7514
63.11,11.7519
63.13,11.7522
63.15,11.7533
63.16,11.7537
63.18,11.754
63.2,11.7544
63.21,11.7546
63.23,11.7547
63.24,11.755
63.26,11.7552
63.28,11.7547
63.3,11.7544
63.31,11.7542
63.33,11.7542
63.34,11.7539
63.36,11.7534
63.38,11.7529
63.4,11.7526
63.41,11.7523
63.43,11.7518
63.44,11.7515
63.46,11.751
63.48,11.7507
63.5,11.7503
63.52,11.7499
63.53,11.7496
63.55,11.7491
63.57,11.7488
63.58,11.7483
63.59,11.7478
63.61,11.7472
63.63,11.7466
63.65,11.7454
63.66,11.7446
63.68,11.7435
63.69,11.7429
63.71,11.7422
63.73,11.7416
63.74,11.7412
63.76,11.7407
63.78,11.7398
63.8,11.7392
63.82,11.7386
63.83,11.7376
63.84,11.7366
63.86,11.7354
63.88,11.7337
63.9,11.7318
63.91,11.7297
63.93,11.7276
63.95,11.7253
63.97,11.7227
63.98,11.7201
64,11.7174
64.01,11.7147
64.03,11.7123
64.05,11.7096
64.07,11.7068
64.08,11.7037
64.09,11.7012
64.11,11.6986
64.13,11.6959
64.15,11.6932
64.17,11.6907
64.18,11.6886
64.2,11.6861
64.21,11.6839
64.23,11.6818
64.25,11.6794
64.26,11.6773
64.28,11.6753
64.3,11.6732
64.31,11.6712
64.33,11.6695
64.34,11.6683
64.36,11.6667
64.38,11.6658
64.39,11.6647
64.41,11.6636
64.42,11.6629
64.45,11.6623
64.46,11.6618
64.48,11.6612
64.5,11.6611
64.51,11.6609
64.53,11.6604
64.55,11.66
64.57,11.6593
64.58,11.6589
64.59,11.6583
64.61,11.6575
64.63,11.6565
64.65,11.6557
64.67,11.6546
64.68,11.6535
64.7,11.6524
64.72,11.6509
64.73,11.6496
64.75,11.6482
64.76,11.647
64.78,11.6459
64.8,11.645
64.81,11.644
64.83,11.6434
64.84,11.6425
64.86,11.6422
64.88,11.6419
64.89,11.6414
64.91,11.6409
64.92,11.6405
64.95,11.6398
64.96,11.6393
64.98,11.6387
65,11.6381
65.01,11.6372
65.03,11.6364
65.05,11.6354
65.06,11.6345
65.08,11.6337
65.09,11.6327
65.11,11.6322
65.13,11.6311
65.14,11.6297
65.16,11.629
65.18,11.6275
65.2,11.6258
65.22,11.6237
65.23,11.6211
65.25,11.6182
65.26,11.6154
65.28,11.6125
65.3,11.6095
65.31,11.606
65.33,11.6026
65.34,11.5987
65.36,11.5953
65.38,11.5916
65.4,11.5879
65.41,11.5842
65.43,11.5807
65.45,11.5777
65.46,11.5743
65.48,11.5712
65.5,11.5679
65.51,11.565
65.53,11.5621
65.55,11.5597
65.57,11.5569
65.58,11.5543
65.59,11.5519
65.62,11.549
65.63,11.5454
65.65,11.5415
65.66,11.5376
65.68,11.5331
65.7,11.5282
65.71,11.5237
65.73,11.5191
65.75,11.5145
65.77,11.5111
65.78,11.5074
65.8,11.5046
65.81,11.5023
65.83,11.5009
65.85,11.5002
65.87,11.5002
65.88,11.5002
65.89,11.5008
65.92,11.5018
65.93,11.5029
65.95,11.5045
65.96,11.5062
65.97,11.5084
66,11.511
66.01,11.5137
66.03,11.5164
66.05,11.5192
66.06,11.5225
66.08,11.5252
66.09,11.5284
66.11,11.5322
66.13,11.5356
66.15,11.5388
66.17,11.5421
66.18,11.5456
66.2,11.5487
66.21,11.552
66.23,11.5548
66.25,11.558
66.26,11.561
66.28,11.564
66.3,11.5666
66.31,11.5694
66.33,11.5721
66.34,11.5747
66.37,11.5773
66.38,11.58
66.4,11.5823
66.41,11.5845
66.42,11.5868
66.45,11.5896
66.46,11.5922
66.48,11.595
66.5,11.5981
66.51,11.6013
66.53,11.605
66.55,11.6085
66.57,11.6119
66.58,11.6155
66.6,11.6193
66.61,11.623
66.63,11.6261
66.64,11.629
66.66,11.632
66.68,11.6348
66.7,11.6376
66.72,11.6399
66.73,11.6421
66.75,11.644
66.76,11.646
66.78,11.6477
66.8,11.6489
66.81,11.6499
66.83,11.6506
66.85,11.6511
66.87,11.6515
66.88,11.6519
66.9,11.6521
66.92,11.6522
66.93,11.6524
66.95,11.6524
66.96,11.6524
66.98,11.6525
67,11.6527
67.01,11.6521
67.03,11.6518
67.05,11.6515
67.07,11.6509
67.08,11.6507
67.09,11.6503
67.12,11.6503
67.13,11.6508
67.14,11.6513
67.16,11.652
67.18,11.6528
67.2,11.6538
67.21,11.655
67.23,11.6559
67.25,11.6571
67.26,11.6587
67.28,11.6605
67.3,11.662
67.31,11.664
67.33,11.666
67.34,11.6685
67.36,11.6707
67.38,11.6733
67.4,11.6758
67.41,11.6779
67.43,11.68
67.45,11.6827
67.46,11.6854
67.48,11.6882
67.5,11.691
67.52,11.6938
67.53,11.6966
67.55,11.6995
67.57,11.7024
67.58,11.7053
67.59,11.7082
67.61,11.7106
67.63,11.7128
67.64,11.715
67.66,11.7165
67.68,11.7186
67.7,11.72
67.72,11.7217
67.73,11.7234
67.75,11.7245
67.76,11.7258
67.78,11.7274
67.8,11.7291
67.81,11.731
67.83,11.733
67.85,11.735
67.87,11.7369
67.88,11.7392
67.89,11.7413
67.92,11.7441
67.93,11.7463
67.95,11.7486
67.96,11.7504
67.98,11.7519
68,11.7538
68.01,11.7555
68.03,11.7569
68.05,11.7586
68.06,11.76
68.08,11.7613
68.09,11.7627
68.12,11.7642
68.13,11.7659
68.14,11.7673
68.17,11.7689
68.18,11.7707
68.2,11.7728
68.21,11.7748
68.22,11.7769
68.24,11.7798
68.26,11.783
68.28,11.7865
68.3,11.7906
68.32,11.7948
68.33,11.7998
68.35,11.8048
68.37,11.8102
68.38,11.8158
68.39,11.8215
68.41,11.8272
68.43,11.833
68.45,11.8393
68.46,11.8455
68.48,11.8515
68.5,11.8577
68.52,11.8638
68.53,11.8692
68.55,11.8741
68.56,11.879
68.58,11.8834
68.59,11.8876
68.61,11.8911
68.63,11.894
68.65,11.8964
68.67,11.8982
68.68,11.8994
68.7,11.9007
68.71,11.9011
68.73,11.9012
68.75,11.901
68.77,11.9001
68.78,11.8992
68.8,11.8978
68.81,11.8962
68.83,11.8943
68.84,11.8923
68.86,11.8901
68.88,11.8873
68.89,11.8847
68.91,11.8817
68.93,11.8787
68.95,11.8756
68.97,11.8724
68.98,11.869
68.99,11.8658
69.01,11.8624
69.03,11.8597
69.05,11.8564
69.07,11.8534
69.08,11.8507
69.09,11.8479
69.12,11.8455
69.13,11.843
69.14,11.841
69.16,11.8394
69.17,11.8379
69.2,11.8366
69.21,11.8354
69.23,11.8344
69.25,11.8335
69.26,11.8325
69.28,11.8317
69.3,11.8309
69.32,11.83
69.33,11.8289
69.34,11.8279
69.36,11.827
69.38,11.826
69.39,11.8242
69.42,11.8226
69.43,11.8208
69.45,11.8187
69.46,11.8167
69.48,11.8142
69.5,11.8121
69.51,11.8092
69.53,11.806
69.55,11.8028
69.56,11.7995
69.58,11.7963
69.6,11.7931
69.61,11.7901
69.63,11.787
69.64,11.7843
69.66,11.7812
69.68,11.7784
69.7,11.7761
69.71,11.7743
69.73,11.7724
69.75,11.7707
69.77,11.7692
69.78,11.7682
69.79,11.7671
69.81,11.7662
69.83,11.7657
69.84,11.7659
69.86,11.7659
69.88,11.7662
69.89,11.7667
69.91,11.7673
69.92,11.7679
69.94,11.7687
69.96,11.7694
69.98,11.7705
69.99,11.7713
70.01,11.7722
70.03,11.773
70.05,11.7739
70.07,11.7747
70.08,11.7759
70.09,11.7767
70.11,11.7775
70.13,11.7789
70.14,11.7804
70.16,11.7815
70.18,11.783
70.2,11.7847
70.21,11.7864
70.23,11.7878
70.24,11.7895
70.26,11.7906
70.28,11.792
70.3,11.7932
70.32,11.7938
70.33,11.7947
70.34,11.7956
70.36,11.7962
70.38,11.7966
70.39,11.7969
70.41,11.7969
70.43,11.7966
70.45,11.7965
70.46,11.7964
70.48,11.7962
70.49,11.7955
70.51,11.7948
70.53,11.7943
70.55,11.7932
70.56,11.792
70.58,11.7908
70.59,11.7895
70.61,11.7882
70.63,11.7868
70.64,11.7846
70.66,11.7823
70.68,11.7801
70.7,11.7774
70.71,11.7751
70.73,11.7728
70.75,11.7706
70.76,11.7685
70.78,11.7663
70.8,11.7644
70.81,11.7623
70.83,11.7607
70.84,11.7589
70.86,11.7573
70.88,11.7556
70.89,11.7542
70.91,11.7524
70.92,11.7508
70.94,11.7494
70.96,11.7478
70.98,11.7465
71,11.745
71.01,11.7438
71.03,11.7426
71.04,11.7417
71.06,11.7408
71.08,11.7403
71.09,11.7402
71.11,11.7399
71.13,11.7402
71.14,11.7404
71.16,11.7409
71.18,11.7412
71.2,11.7418
71.21,11.7421
71.23,11.7424
71.25,11.7425
71.26,11.742
71.28,11.741
71.3,11.7401
71.31,11.739
71.33,11.7377
71.34,11.7361
71.36,11.7342
71.38,11.7321
71.39,11.73
71.41,11.7283
71.42,11.7261
71.44,11.7241
71.46,11.7222
71.48,11.7205
71.49,11.7187
71.51,11.7171
71.53,11.7156
71.55,11.7141
71.57,11.7128
71.58,11.7115
71.59,11.7105
71.61,11.7093
71.63,11.7086
71.64,11.7074
71.66,11.7066
71.68,11.7059
71.7,11.705
71.71,11.7049
71.73,11.7049
71.74,11.7045
71.76,11.7047
71.78,11.7048
71.79,11.7055
71.81,11.7065
71.83,11.7077
71.85,11.7092
71.86,11.711
71.88,11.7133
71.89,11.7156
71.91,11.7186
71.92,11.7217
71.95,11.7248
71.96,11.7282
71.98,11.7322
72,11.7362
72.01,11.7404
72.03,11.7447
72.05,11.749
72.07,11.7533
72.08,11.7574
72.09,11.7618
72.11,11.7659
72.13,11.77
72.14,11.7743
72.16,11.7781
72.18,11.7821
72.2,11.7854
72.21,11.7887
72.23,11.7921
72.25,11.7952
72.26,11.7985
72.28,11.802
72.3,11.805
72.31,11.8083
72.33,11.8114
72.34,11.8144
72.36,11.8174
72.38,11.8206
72.39,11.8234
72.41,11.8263
72.43,11.8288
72.45,11.8313
72.46,11.8341
72.48,11.8364
72.5,11.8391
72.51,11.8419
72.53,11.8443
72.54,11.8468
72.56,11.8495
72.58,11.8516
72.59,11.854
72.61,11.856
72.63,11.8581
72.65,11.8604
72.66,11.8625
72.68,11.864
72.7,11.8653
72.71,11.8664
72.73,11.8673
72.75,11.8678
72.76,11.8681
72.78,11.8685
72.8,11.8685
72.82,11.8684
72.83,11.8681
72.85,11.8673
72.86,11.8664
72.88,11.8655
72.89,11.8648
72.91,11.8639
72.93,11.8627
72.95,11.8616
72.96,11.8603
72.98,11.8589
73,11.8577
73.02,11.8562
73.03,11.855
73.05,11.8541
73.07,11.853
73.08,11.8519
73.1,11.851
73.12,11.8503
73.13,11.8502
73.14,11.85
73.17,11.8496
73.18,11.8495
73.2,11.8496
73.22,11.8499
73.23,11.8506
73.25,11.8511
73.26,11.8521
73.28,11.8528
73.3,11.854
73.32,11.8553
73.33,11.8568
73.35,11.8584
73.37,11.86
73.38,11.8615
73.4,11.8631
73.42,11.8647
73.43,11.8664
73.44,11.8682
73.46,11.87
73.48,11.8717
73.5,11.8735
73.51,11.8754
73.53,11.8769
73.55,11.8786
73.56,11.8798
73.58,11.8812
73.6,11.8826
73.62,11.8841
73.63,11.8853
73.64,11.8866
73.67,11.888
73.68,11.8891
73.7,11.8902
73.71,11.8915
73.73,11.8924
73.75,11.8935
73.76,11.8942
73.78,11.8948
73.8,11.8958
73.81,11.8965
73.83,11.8976
73.84,11.8983
73.86,11.899
73.88,11.9
73.89,11.901
73.92,11.9015
73.93,11.9023
73.95,11.903
73.97,11.9032
73.98,11.9038
74,11.9041
74.01,11.9047
74.03,11.9044
74.05,11.9047
74.07,11.904
74.08,11.9036
74.09,11.9033
74.11,11.9028
74.13,11.9026
74.15,11.9019
74.16,11.9015
74.18,11.901
74.2,11.9001
74.21,11.8993
74.23,11.8983
74.25,11.8972
74.27,11.8956
74.28,11.8942
74.3,11.8926
74.32,11.8906
74.33,11.889
74.35,11.8869
74.36,11.8846
74.38,11.8825
74.39,11.8808
74.42,11.8779
74.43,11.8754
74.45,11.8728
74.47,11.8699
74.48,11.8674
74.5,11.8647
74.51,11.8624
74.53,11.8602
74.55,11.8585
74.57,11.857
74.58,11.8562
74.6,11.8558
74.62,11.8553
74.63,11.8555
74.65,11.8563
74.67,11.8571
74.68,11.8586
74.7,11.8597
74.71,11.8609
74.73,11.8622
74.75,11.8638
74.76,11.8655
74.78,11.8674
74.8,11.8697
74.81,11.8714
74.83,11.8735
74.85,11.8754
74.87,11.8771
74.89,11.8793
74.89,11.8811
74.91,11.8827
74.93,11.8844
74.95,11.8862
74.97,11.8878
74.98,11.8894
75,11.8907
75.02,11.8922
75.03,11.8932
75.05,11.8944
75.07,11.8956
75.08,11.8969
75.09,11.898
75.11,11.8988
75.13,11.8995
75.14,11.9001
75.16,11.901
75.18,11.9017
75.2,11.9026
75.21,11.9034
75.23,11.9045
75.25,11.9052
75.27,11.9059
75.28,11.9067
75.3,11.9075
75.31,11.9084
75.33,11.9088
75.34,11.9092
75.37,11.9093
75.38,11.9095
75.4,11.9093
75.42,11.9092
75.44,11.909
75.45,11.9085
75.47,11.9081
75.49,11.9077
75.5,11.9073
75.52,11.907
75.53,11.9068
75.55,11.9059
75.57,11.9053
75.58,11.905
75.6,11.9048
75.62,11.9044
75.63,11.9043
75.65,11.9041
75.66,11.9045
75.68,11.9043
75.7,11.9045
75.72,11.9047
75.73,11.9047
75.75,11.9053
75.77,11.9055
75.78,11.9059
75.8,11.9065
75.82,11.9069
75.83,11.9071
75.85,11.9074
75.87,11.9081
75.89,11.9084
75.9,11.9089
75.92,11.9093
75.93,11.9095
75.95,11.9101
75.97,11.9101
75.98,11.9104
76,11.9108
76.02,11.9107
76.04,11.9103
76.05,11.9101
76.07,11.9097
76.08,11.9095
76.09,11.9093
76.11,11.9088
76.13,11.9085
76.15,11.9084
76.17,11.9083
76.18,11.9082
76.2,11.9079
76.22,11.9081
76.24,11.9079
76.26,11.9083
76.27,11.9082
76.28,11.9087
76.3,11.9088
76.32,11.9092
76.33,11.9092
76.35,11.9096
76.37,11.9103
76.38,11.9105
76.4,11.9106
76.42,11.9113
76.43,11.9115
76.45,11.9116
76.47,11.912
76.49,11.9124
76.5,11.9126
76.52,11.9127
76.53,11.9129
76.55,11.913
76.57,11.9133
76.58,11.914
76.6,11.9142
76.62,11.9143
76.64,11.9144
76.65,11.9145
76.67,11.9147
76.69,11.9149
76.7,11.9147
76.72,11.9145
76.73,11.9142
76.75,11.914
76.77,11.9137
76.79,11.9135
76.8,11.913
76.82,11.9125
76.83,11.9122
76.85,11.9116
76.87,11.9112
76.88,11.9104
76.9,11.9099
76.92,11.9096
76.93,11.9092
76.95,11.9087
76.97,11.9083
76.98,11.9078
77,11.9074
77.02,11.907
77.03,11.9066
77.05,11.9065
77.07,11.9062
77.08,11.9057
77.1,11.9055
77.12,11.9053
77.13,11.9055
77.15,11.9056
77.17,11.9055
77.18,11.9056
77.2,11.9055
77.22,11.9057
77.23,11.9064
77.25,11.9064
77.27,11.9066
77.28,11.9073
77.3,11.9076
77.32,11.9078
77.34,11.9083
77.35,11.9086
77.37,11.9089
77.38,11.9087
77.4,11.9084
77.42,11.9082
77.43,11.9078
77.45,11.9079
77.47,11.9077
77.49,11.9074
77.5,11.9073
77.52,11.907
77.53,11.9064
77.55,11.9063
77.57,11.9058
77.59,11.9054
77.61,11.9052
77.62,11.9047
77.63,11.9043
77.65,11.9037
77.67,11.9036
77.68,11.9035
77.7,11.9031
77.73,11.903
77.73,11.9029
77.75,11.9029
77.77,11.9027
77.78,11.9029
77.8,11.903
77.82,11.903
77.83,11.9033
77.85,11.9037
77.87,11.9038
77.88,11.9041
77.9,11.9049
77.92,11.905
77.94,11.9051
77.95,11.9051
77.97,11.9046
77.99,11.9046
78,11.9045
78.02,11.9047
78.03,11.9046
78.05,11.9046
78.07,11.9044
78.08,11.9044
78.1,11.9039
78.11,11.9035
78.13,11.903
78.15,11.9029
78.17,11.9027
78.18,11.9031
78.2,11.9029
78.22,11.9031
78.23,11.9033
78.25,11.9032
78.27,11.9033
78.28,11.9035
78.3,11.9033
78.32,11.9032
78.33,11.9033
78.35,11.9033
78.37,11.9032
78.38,11.9032
78.4,11.9029
78.42,11.9027
78.43,11.9028
78.45,11.9026
78.47,11.9025
78.48,11.9019
78.5,11.9021
78.52,11.9018
78.53,11.9018
78.55,11.9017
78.57,11.9016
78.58,11.9015
78.6,11.9018
78.62,11.902
78.63,11.9025
78.65,11.9029
78.67,11.9029
78.68,11.903
78.7,11.9031
78.72,11.903
78.73,11.9032
78.75,11.9028
78.77,11.9028
78.78,11.9026
78.8,11.9019
78.82,11.9014
78.83,11.9009
78.84,11.9004
78.87,11.8999
78.88,11.8994
78.9,11.899
78.91,11.8983
78.93,11.8981
78.95,11.8977
78.97,11.8971
78.98,11.8969
79,11.8966
79.02,11.8965
79.03,11.8963
79.05,11.8961
79.07,11.8961
79.08,11.8963
79.1,11.8961
79.12,11.8962
79.13,11.896
79.15,11.896
79.17,11.8959
79.18,11.8956
79.2,11.8956
79.22,11.8954
79.23,11.8952
79.25,11.8945
79.27,11.8941
79.29,11.8938
79.3,11.8932
79.32,11.8928
79.33,11.8922
79.35,11.8918
79.37,11.891
79.39,11.8907
79.4,11.8904
79.41,11.8899
79.43,11.8895
79.45,11.8891
79.46,11.8891
79.48,11.8892
79.5,11.889
79.52,11.8889
79.53,11.8894
79.55,11.8897
79.57,11.8897
79.58,11.8894
79.6,11.8894
79.61,11.8895
79.63,11.8892
79.65,11.889
79.67,11.8887
79.68,11.8886
79.7,11.8885
79.71,11.888
79.73,11.8878
79.74,11.8878
79.76,11.8872
79.78,11.8872
79.8,11.8867
79.81,11.8863
79.83,11.8859
79.85,11.8858
79.87,11.8857
79.88,11.8855
79.9,11.8855
79.92,11.8858
79.93,11.8859
79.95,11.8861
79.96,11.8865
79.98,11.8867
80,11.8868
80.01,11.8867
80.03,11.8867
80.05,11.8866
80.07,11.8864
80.08,11.8863
80.1,11.8861
80.12,11.886
80.13,11.8857
80.15,11.8853
80.17,11.8851
80.18,11.8849
80.19,11.8845
80.21,11.8842
80.23,11.8838
80.25,11.8838
80.26,11.8834
80.28,11.8833
80.3,11.8832
80.31,11.8834
80.33,11.8836
80.34,11.8838
80.36,11.8838
80.38,11.8836
80.39,11.8839
80.41,11.8839
80.43,11.8839
80.45,11.8836
80.46,11.8838
80.48,11.8835
80.5,11.8834
80.51,11.883
80.53,11.8831
80.55,11.8828
80.56,11.8829
80.58,11.8826
80.59,11.8822
80.61,11.8821
80.63,11.882
80.64,11.8818
80.66,11.8817
80.67,11.8817
80.7,11.882
80.71,11.8822
80.73,11.8826
80.74,11.8831
80.76,11.8833
80.78,11.8838
80.8,11.8842
80.81,11.8845
80.83,11.8846
80.84,11.8845
80.86,11.8842
80.88,11.8841
80.89,11.8838
80.91,11.8834
80.93,11.8828
80.94,11.8825
80.96,11.882
80.98,11.8816
81,11.8812
81.01,11.8804
81.02,11.8797
81.04,11.879
81.06,11.8783
81.08,11.8775
81.1,11.8771
81.11,11.8767
81.13,11.8765
81.14,11.876
81.16,11.8757
81.17,11.8757
81.19,11.8756
81.21,11.8756
81.23,11.8755
81.25,11.8756
81.26,11.8751
81.28,11.8751
81.29,11.8747
81.31,11.8743
81.33,11.8741
81.34,11.8743
81.36,11.8741
81.38,11.8736
81.39,11.8733
81.41,11.873
81.43,11.8724
81.44,11.8723
81.46,11.872
81.48,11.8718
81.49,11.8715
81.51,11.8713
81.53,11.8715
81.54,11.8716
81.55,11.8718
81.58,11.872
81.59,11.8723
81.61,11.8723
81.62,11.8724
81.64,11.8724
81.66,11.8724
81.68,11.8726
81.7,11.8721
81.71,11.8718
81.73,11.8717
81.75,11.8716
81.76,11.8714
81.78,11.8708
81.79,11.8705
81.81,11.8703
81.83,11.8699
81.84,11.8697
81.86,11.8695
81.88,11.869
81.89,11.8683
81.91,11.8681
81.92,11.868
81.94,11.8679
81.96,11.8677
81.98,11.8675
81.99,11.8678
82.01,11.8678
82.03,11.8679
82.04,11.8681
82.06,11.8682
82.08,11.8682
82.09,11.8682
82.11,11.8678
82.13,11.8674
82.14,11.8667
82.16,11.8661
82.17,11.865
82.19,11.8643
82.2,11.8634
82.22,11.8621
82.24,11.8608
82.25,11.8597
