"File Path: G:\TT\3\Test Run 1 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 1"
"Date: 18/05/2021 13:47:56"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.634228519629687","0.56546923828125","19.0130004882813","0.00375958997756243","0.00386958988383412","0.00388751993887126","-0.00266143004409969","102.925848960876"
"0.637500023003668","0.565366516113281","19.113000869751","0.00377425993792713","0.00386958988383412","0.0039168200455606","-0.00273262988775969","102.525794506073"
"0.640820304397494","0.568049926757813","19.2129993438721","0.00378991011530161","0.00390543998219073","0.00393187999725342","-0.00272115995176136","103.048360347748"
"0.643652339931577","0.567570617675781","19.3129997253418","0.00384222995489836","0.00393093982711434","0.00396271981298923","-0.00274461996741593","102.308809757233"
"0.646923843305558","0.569591857910156","19.4130001068115","0.0039240401238203","0.0039293197914958","0.00399861996993423","-0.00276644993573427","100.134551525116"
"0.650195288471878","0.57415185546875","19.5130004882813","0.00391372013837099","0.00396424019709229","0.00401348015293479","-0.0027600999455899","101.290845870972"
"0.653906259685755","0.577727661132812","19.613000869751","0.00396875012665987","0.00401439983397722","0.00407175999134779","-0.00276760989800096","101.150238513947"
"0.657177763059735","0.578809814453125","19.7129993438721","0.0039797299541533","0.00401439983397722","0.00409031007438898","-0.00277673010714352","100.871169567108"
"0.660644553136081","0.583254150390625","19.8129997253418","0.0040499297901988","0.0040294099599123","0.00416785012930632","-0.00272171990945935","99.4933247566223"
"0.663671875372529","0.585225158691406","19.9130001068115","0.00402081990614533","0.00409199995920062","0.00422745011746883","-0.00270285992883146","101.770281791687"
"0.667236337903887","0.587288146972656","20.0130004882813","0.00402372004464269","0.00410692999139428","0.00424331007525325","-0.0026613799855113","102.067983150482"
"0.670556619297713","0.589701904296875","20.113000869751","0.00406127981841564","0.00412933994084597","0.00426070997491479","-0.00274160993285477","101.675832271576"
"0.674121081829071","0.594346557617187","20.2129993438721","0.00407123006880283","0.0041706501506269","0.0042647197842598","-0.00276963994838297","102.442014217377"
"0.677197240293026","0.594454772949219","20.3129997253418","0.00408715009689331","0.0041756802238524","0.00429524993523955","-0.00278112990781665","102.166056632996"
"0.680517579894513","0.598388916015625","20.4130001068115","0.00411537010222673","0.00420262990519404","0.0043300399556756","-0.00277274008840322","102.120339870453"
"0.683544902130961","0.598301208496094","20.5130004882813","0.00414519989863038","0.00425719004124403","0.00442019011825323","-0.00272492994554341","102.701675891876"
"0.687060528434813","0.59991162109375","20.613000869751","0.00418925005942583","0.00427435990422964","0.00443622004240751","-0.00283599994145334","102.031624317169"
"0.690429704263806","0.603130920410156","20.7129993438721","0.00420085014775395","0.00428440980613232","0.00443921005353332","-0.0027103500906378","101.989126205444"
"0.693847658112645","0.605369750976563","20.8129997253418","0.00423855008557439","0.00435634981840849","0.00449297996237874","-0.00286668003536761","102.779257297516"
"0.696679693646729","0.606947631835937","20.9130001068115","0.00423855008557439","0.00435634981840849","0.00449940981343389","-0.00288304011337459","102.779257297516"
"0.69995119702071","0.605972290039063","21.0130004882813","0.00428657000884414","0.00439839018508792","0.00452779978513718","-0.0029021599330008","102.608609199524"
"0.703271478414536","0.614930725097656","21.113000869751","0.0043045599013567","0.00441002985462546","0.00455348007380962","-0.00288956006988883","102.45019197464"
"0.7068847771734","0.616661071777344","21.2129993438721","0.00429467018693686","0.00437910994514823","0.00454238010570407","-0.00293927011080086","101.966154575348"
"0.71015622233972","0.617339599609375","21.3129997253418","0.00441920012235641","0.00435769977048039","0.00445273984223604","-0.00314504001289606","98.6083447933197"
"0.713769521098584","0.621110717773438","21.4130001068115","0.0044464198872447","0.00438965018838644","0.00450513977557421","-0.00307830004021525","98.7232446670532"
"0.716992188245058","0.621575439453125","21.5130004882813","0.00448396010324359","0.00446640001609921","0.0045538698323071","-0.00311971991322935","99.6083796024323"
"0.720556650776416","0.625656616210937","21.613000869751","0.00452326983213425","0.00446640001609921","0.00458562979474664","-0.00315098999999464","98.7427234649658"
"0.723730481695384","0.625571105957031","21.7129993438721","0.0045379102230072","0.00449729990214109","0.00464901002123952","-0.00304814008995891","99.1050958633423"
"0.727148435544223","0.629840393066406","21.8129997253418","0.00457338988780975","0.00451525999233127","0.00469321012496948","-0.00305452989414334","98.7289488315582"
"0.730029307305813","0.628873413085937","21.9130001068115","0.00457707978785038","0.00454486021772027","0.00469574006274343","-0.00301828002557158","99.2960572242737"
"0.733251974452287","0.63665576171875","22.0130004882813","0.0045856200158596","0.00460628001019359","0.00474222982302308","-0.00319443992339075","100.450539588928"
"0.736328132916242","0.637572387695313","22.113000869751","0.00459850020706654","0.00461156014353037","0.00473748007789254","-0.0032031899318099","100.284004211426"
"0.739843759220093","0.639845703125","22.2129993438721","0.00460594007745385","0.00462237000465393","0.00477305985987186","-0.00323730008676648","100.356709957123"
"0.743212876841426","0.640765441894531","22.3129997253418","0.00460925977677107","0.00464524980634451","0.00477482005953789","-0.00322762993164361","100.780820846558"
"0.74682617560029","0.643097534179688","22.4130001068115","0.00461594015359879","0.00467590009793639","0.00478568999096751","-0.00322656007483602","101.298975944519"
"0.750195293221623","0.646634094238281","22.5130004882813","0.0046318001113832","0.00471117021515965","0.00483682984486222","-0.00325861992314458","101.713585853577"
"0.754101551137865","0.647794067382813","22.613000869751","0.00463113002479076","0.00471117021515965","0.00480910995975137","-0.00327127007767558","101.728308200836"
"0.75756834121421","0.650441162109375","22.7129993438721","0.00468068988993764","0.00475694984197617","0.00485596992075443","-0.00328617007471621","101.629245281219"
"0.760888680815697","0.653294128417969","22.8129997253418","0.00469574006274343","0.00476062996312976","0.00487906998023391","-0.00329755991697311","101.381886005402"
"0.763525371439755","0.653022521972656","22.9130001068115","0.00472615985199809","0.00482090981677175","0.00488808006048203","-0.00331951002590358","102.00480222702"
"0.766650366131216","0.6551962890625","23.0130004882813","0.0047681201249361","0.00482995994389057","0.00493534002453089","-0.00332811009138823","101.296949386597"
"0.769824197050184","0.658433654785156","23.113000869751","0.00481984997168183","0.00487588020041585","0.00494479015469551","-0.00337285990826786","101.162481307983"
"0.773388659581542","0.6599755859375","23.2129993438721","0.00482545979321003","0.0048862099647522","0.00495821004733443","-0.00334438006393611","101.258945465088"
"0.776464818045497","0.662073181152344","23.3129997253418","0.00486773997545242","0.0048862099647522","0.00498150987550616","-0.00337641010992229","100.379431247711"
"0.779882830101997","0.6648330078125","23.4130001068115","0.00494782021269202","0.00493951980024576","0.00503221014514565","-0.00339033990167081","99.8322486877441"
"0.783300783950835","0.669144958496094","23.5130004882813","0.00494782021269202","0.00493951980024576","0.00503221014514565","-0.00339033990167081","99.8322486877441"
"0.787207041867077","0.669083251953125","23.613000869751","0.00507004978135228","0.0050212200731039","0.00508930021896958","-0.00341365998610854","99.0368902683258"
"0.7909667911008","0.67538623046875","23.7129993438721","0.00507004978135228","0.0050212200731039","0.00515097985044122","-0.00340772001072764","99.0368902683258"
"0.794531253632158","0.676880065917969","23.8129997253418","0.00513372989371419","0.00506997993215919","0.00521731982007623","-0.00342791993170977","98.7582147121429"
"0.797363289166242","0.679474792480469","23.9130001068115","0.00519528985023499","0.00511104008182883","0.00525113008916378","-0.00340965995565057","98.3783364295959"
"0.800585956312716","0.67967236328125","24.0130004882813","0.00520313018932939","0.00514379981905222","0.0052629099227488","-0.00341985002160072","98.8597273826599"
"0.803613278549165","0.68442822265625","24.113000869751","0.00527587998658419","0.00520608015358448","0.00536098005250096","-0.00344997993670404","98.676997423172"
"0.807031232398003","0.687788146972656","24.2129993438721","0.00518113980069757","0.00521916011348367","0.00536896008998156","-0.00344223994761705","100.733816623688"
"0.810107449069619","0.684228515625","24.3129997253418","0.00524452980607748","0.00527225015684962","0.00542344991117716","-0.00342144002206624","100.52855014801"
"0.813476566690952","0.687115844726563","24.4130001068115","0.00524452980607748","0.00528744980692863","0.0054368101991713","-0.0034676999785006","100.818371772766"
"0.816601561382413","0.689460693359375","24.5130004882813","0.00528916995972395","0.00532777979969978","0.00554411020129919","-0.00340841989964247","100.729978084564"
"0.820361310616136","0.694245666503906","24.613000869751","0.00533533981069922","0.0053922301158309","0.00557396002113819","-0.0034096899908036","101.066291332245"
"0.824121118057519","0.694685424804688","24.7129993438721","0.00532614020630717","0.0053922301158309","0.00556336995214224","-0.00341075006872416","101.240861415863"
"0.827734358608723","0.699059936523438","24.8129997253418","0.00536426017060876","0.00544640980660915","0.00564994011074305","-0.00352762988768518","101.531434059143"
"0.830761739052832","0.699843566894531","24.9130001068115","0.00537454010918736","0.00548512022942305","0.00566003983840346","-0.00355619005858898","102.057480812073"
"0.834277365356684","0.701460571289062","25.0130004882813","0.00540392985567451","0.00547839002683759","0.00567389000207186","-0.00352694001048803","101.377880573273"
"0.837499974295497","0.703881225585937","25.113000869751","0.00537985982373357","0.00550642982125282","0.00566666014492512","-0.00356847001239657","102.352666854858"
"0.84086915012449","0.708665832519531","25.2129993438721","0.00539669021964073","0.00550642982125282","0.00565620977431536","-0.00361053994856775","102.033472061157"
"0.843652349431068","0.708943664550781","25.3129997253418","0.00543403020128608","0.00549168977886438","0.00567972986027598","-0.00356335006654263","101.06109380722"
"0.846875016577542","0.711573608398438","25.4130001068115","0.005430209916085","0.00550947012379766","0.00564579991623759","-0.00360595993697643","101.459610462189"
"0.85004884749651","0.712803894042969","25.5130004882813","0.00545739009976387","0.00555985001847148","0.00570701016113162","-0.0035994800273329","101.877450942993"
"0.853759760502726","0.712209106445313","25.613000869751","0.00547957001253963","0.00556301977485418","0.00570863019675016","-0.00364481005817652","101.522934436798"
"0.857080100104213","0.718028015136719","25.7129993438721","0.00548045989125967","0.00557798007503152","0.00570785021409392","-0.00362069997936487","101.779413223267"
"0.860546890180558","0.717327453613281","25.8129997253418","0.00546337990090251","0.00558847980573773","0.00574930012226105","-0.00370571995154023","102.289795875549"
"0.863574212417006","0.724968811035156","25.9130001068115","0.00549818016588688","0.00559205003082752","0.00575528992339969","-0.00368278007954359","101.707291603088"
"0.867041002493352","0.724071899414062","26.0130004882813","0.00559053011238575","0.00565674994140863","0.00576497009024024","-0.00370053993538022","101.184499263763"
"0.870458956342191","0.724951049804688","26.113000869751","0.00559558998793364","0.00565066980198026","0.00580732012167573","-0.00370421004481614","100.984346866608"
"0.874121091328561","0.729437683105469","26.2129993438721","0.00563520006835461","0.00570632005110383","0.0058510098606348","-0.00369473989121616","101.262068748474"
"0.877197249792516","0.729222106933594","26.3129997253418","0.00569686014205217","0.00576373003423214","0.0059001799672842","-0.00370938004925847","101.173806190491"
"0.880517589394003","0.731206726074219","26.4130001068115","0.00575360981747508","0.00583798019215465","0.00596736976876855","-0.00372392009012401","101.466381549835"
"0.883496075402945","0.7352470703125","26.5130004882813","0.00580566003918648","0.00590209010988474","0.00598353007808328","-0.00372506002895534","101.660966873169"
"0.887060537934303","0.733794006347656","26.613000869751","0.00585793983191252","0.00591576006263494","0.00605654995888472","-0.00373055995441973","100.987040996552"
"0.890478491783142","0.740184875488281","26.7129993438721","0.00593347987160087","0.00595455011352897","0.00613029021769762","-0.00370260002091527","100.355100631714"
"0.893896503839642","0.739467468261719","26.8129997253418","0.0059528099372983","0.00598686002194881","0.00618278980255127","-0.00376006006263196","100.572001934052"
"0.896679703146219","0.741982849121094","26.9130001068115","0.00601741997525096","0.00605566008016467","0.00622433004900813","-0.00376305007375777","100.635492801666"
"0.899951148312539","0.744293212890625","27.0130004882813","0.00603163009509444","0.00607779994606972","0.00623920978978276","-0.00370920007117093","100.765466690063"
"0.903320324141532","0.7441162109375","27.113000869751","0.00608388986438513","0.00612120004370809","0.00629178993403912","-0.00374405994080007","100.613260269165"
"0.907031237147748","0.749213073730469","27.2129993438721","0.00611296994611621","0.00615519005805254","0.00632333988323808","-0.00373164005577564","100.69066286087"
"0.910302740521729","0.751352355957031","27.3129997253418","0.00610835012048483","0.00617646984755993","0.00637012999504805","-0.00374062010087073","101.115190982819"
"0.913964817300439","0.755549133300781","27.4130001068115","0.00613099010661244","0.0062364898622036","0.00642688013613224","-0.00373898004181683","101.720762252808"
"0.917187484446913","0.756010375976563","27.5130004882813","0.00615066010504961","0.00627373019233346","0.00643988000229001","-0.00374928000383079","102.00092792511"
"0.920751946978271","0.756249938964844","27.613000869751","0.00616161990910769","0.00628241011872888","0.00647435011342168","-0.00382636999711394","101.960361003876"
"0.923974614124745","0.758540832519531","27.7129993438721","0.00615833001211286","0.00629641022533178","0.0064996499568224","-0.00383801991119981","102.242171764374"
"0.927246117498726","0.76028515625","27.8129997253418","0.0062181199900806","0.00629920000210404","0.00650038989260793","-0.00385443004779518","101.303935050964"
"0.930029316805303","0.763762451171875","27.9130001068115","0.00621649017557502","0.00631160009652376","0.00650249002501369","-0.00383384991437197","101.529967784882"
"0.933251925744116","0.764323547363281","28.0130004882813","0.00622254004701972","0.00632101017981768","0.0065434998832643","-0.00387837993912399","101.582467556"
"0.936279306188226","0.763389465332031","28.113000869751","0.0062248301692307","0.00631922017782927","0.00657022977247834","-0.00389630999416113","101.516342163086"
"0.939697260037065","0.768923583984375","28.2129993438721","0.00618642987683415","0.00631680013611913","0.00654086004942656","-0.00390772987157106","102.107357978821"
"0.943017599638551","0.770700256347656","28.3129997253418","0.00621163984760642","0.00634136004373431","0.00655514001846313","-0.00392305990681052","102.088332176209"
"0.946533225942403","0.772499389648438","28.4130001068115","0.00620944984257221","0.00632251985371113","0.00653806002810597","-0.00394622981548309","101.820933818817"
"0.949951179791242","0.776755187988281","28.5130004882813","0.00626213010400534","0.00633230991661549","0.00655107013881207","-0.00394424982368946","101.120710372925"
"0.953808601479977","0.777926330566406","28.613000869751","0.00627207010984421","0.00636859005317092","0.00658258982002735","-0.00393737992271781","101.53888463974"
"0.957324227783829","0.781687133789063","28.7129993438721","0.00632152007892728","0.0063918000087142","0.00663346983492374","-0.00396157009527087","101.11175775528"
"0.960693345405161","0.782288330078125","28.8129997253418","0.00632291985675693","0.00642625987529755","0.00664586015045643","-0.00396725023165345","101.63437128067"
"0.963427708484232","0.782673156738281","28.9130001068115","0.00639563985168934","0.0064630601555109","0.00668543018400669","-0.00397557020187378","101.054155826569"
"0.966552761383355","0.786318420410156","29.0130004882813","0.00647005019709468","0.00654315017163754","0.00673831021413207","-0.00399139011278749","101.129817962646"
"0.969775370322168","0.786308837890625","29.113000869751","0.00647054007276893","0.00653608981519938","0.00676835980266333","-0.00398619007319212","101.013052463531"
"0.973290996626019","0.791411865234375","29.2129993438721","0.00660349987447262","0.00661307014524937","0.00684780022129416","-0.00397743983194232","100.144922733307"
"0.976367213297635","0.790875427246094","29.3129997253418","0.00661619007587433","0.00667391996830702","0.0068733599036932","-0.00399977993220091","100.872552394867"
"0.979834003373981","0.79657958984375","29.4130001068115","0.00664136977866292","0.00668341014534235","0.00692836986854672","-0.00406822981312871","100.633001327515"
"0.983251957222819","0.795635864257813","29.5130004882813","0.00670104008167982","0.00672730011865497","0.0069493199698627","-0.00409100018441677","100.39187669754"
"0.987109378911555","0.799282287597656","29.613000869751","0.00676361005753279","0.00680301012471318","0.00700805988162756","-0.00409827986732125","100.582528114319"
"0.990869128145278","0.801053283691406","29.7129993438721","0.00681731989607215","0.00687739998102188","0.00708822999149561","-0.00408367021009326","100.881290435791"
"0.994482426904142","0.802503845214844","29.8129997253418","0.00684142997488379","0.0069153499789536","0.0070881899446249","-0.00408645998686552","101.080477237701"
"0.997363240458071","0.808000549316406","29.9130001068115","0.00692465994507074","0.00697414996102452","0.0071760299615562","-0.00410216022282839","100.714695453644"
"1.00058596581221","0.805671325683594","30.0130004882813","0.00692844996228814","0.00700173992663622","0.00718754017725587","-0.00412615016102791","101.057815551758"
"1.00356445182115","0.810084167480469","30.113000869751","0.00693266978487372","0.00701249018311501","0.00722964992746711","-0.00402603019028902","101.151359081268"
"1.00693362765014","0.812204467773437","30.2129993438721","0.0069778598845005","0.00703972019255161","0.00724023021757603","-0.00404459983110428","100.886523723602"
"1.00996089167893","0.813748596191406","30.3129997253418","0.00696256011724472","0.00704781012609601","0.00726648978888988","-0.00405223993584514","101.224410533905"
"1.01337896194309","0.812025756835937","30.4130001068115","0.00701089017093182","0.00708393007516861","0.00727442977949977","-0.00414824998006225","101.041805744171"
"1.01650389842689","0.816065246582031","30.5130004882813","0.00700224982574582","0.00707930978387594","0.00733105977997184","-0.00415540020912886","101.100504398346"
"1.0201659752056","0.817702575683594","30.613000869751","0.00702978996559978","0.00709995999932289","0.0073378998786211","-0.00416463986039162","100.998175144196"
"1.02387694641948","0.819619873046875","30.7129993438721","0.00702018011361361","0.0071162898093462","0.00737201003357768","-0.00418552989140153","101.369059085846"
"1.02749024517834","0.823255249023438","30.8129997253418","0.00703711016103625","0.00716320006176829","0.00739001994952559","-0.00416153017431498","101.791787147522"
"1.03051762562245","0.826889343261719","30.9130001068115","0.00704971002414823","0.0071443198248744","0.00736946985125542","-0.00417868001386523","101.342046260834"
"1.03398435749114","0.8260458984375","31.0130004882813","0.00707456981763244","0.00713538005948067","0.00738586997613311","-0.00417120009660721","100.859558582306"
"1.0371581884101","0.828372253417969","31.113000869751","0.00711318990215659","0.0071556200273335","0.00741872005164623","-0.00421410985291004","100.596499443054"
"1.0405273642391","0.830144958496094","31.2129993438721","0.00709720002487302","0.00718289008364081","0.0074724699370563","-0.00427665002644062","101.207375526428"
"1.04335939977318","0.830479370117188","31.3129997253418","0.00713513977825642","0.00719163985922933","0.00749167986214161","-0.00428379001095891","100.79185962677"
"1.04663090314716","0.835095153808594","31.4130001068115","0.00715155992656946","0.00724063999950886","0.00751553988084197","-0.00431986013427377","101.245605945587"
"1.04985351208597","0.833930236816406","31.5130004882813","0.00717731984332204","0.00725489994511008","0.00755405984818935","-0.004299929831177","101.080906391144"
"1.05351558886468","0.839589294433594","31.613000869751","0.00723863998427987","0.00730169005692005","0.00757804000750184","-0.00429326994344592","100.871014595032"
"1.05693354271352","0.839802307128906","31.7129993438721","0.00726669002324343","0.0072979498654604","0.00758972996845841","-0.00435145990923047","100.430178642273"
"1.06044916901737","0.843401672363281","31.8129997253418","0.00732614984735847","0.00738003989681602","0.0076585398055613","-0.00434810016304255","100.735580921173"
"1.06352544389665","0.845952331542969","31.9130001068115","0.0073345098644495","0.00739962980151176","0.0076766200363636","-0.00433561019599438","100.887858867645"
"1.0670410702005","0.847149047851563","32.0130004882813","0.00737759005278349","0.00743959005922079","0.00773647986352444","-0.00435305014252663","100.840377807617"
"1.07045902404934","0.849641418457031","32.1129989624023","0.00742160016670823","0.00746821006760001","0.0077395299449563","-0.00437053991481662","100.62803030014"
"1.07407232280821","0.852091552734375","32.2130012512207","0.00748101994395256","0.00752654019743204","0.00780828017741442","-0.00438338005915284","100.608468055725"
"1.07714848127216","0.851109497070312","32.3129997253418","0.00751026999205351","0.00757863977923989","0.00781553983688354","-0.00439616991207004","100.910353660584"
"1.08051754068583","0.854193603515625","32.4130020141602","0.00753379985690117","0.00760560994967818","0.00782806985080242","-0.00437731994315982","100.95317363739"
"1.08354492112994","0.855249755859375","32.5130004882813","0.00759314000606537","0.00768093019723892","0.00787512958049774","-0.00439721019938588","101.156175136566"
"1.08706054743379","0.859148193359375","32.6129989624023","0.00760524999350309","0.00769450003281236","0.007912109605968","-0.00441025011241436","101.173532009125"
"1.09047850128263","0.862184387207031","32.7130012512207","0.00763277988880873","0.00774927996098995","0.00793993007391691","-0.00439161015674472","101.526308059692"
"1.09389645513147","0.86266455078125","32.8129997253418","0.00765808997675776","0.0077454699203372","0.00796991027891636","-0.00442556012421846","101.141011714935"
"1.09672849066556","0.8634345703125","32.9130020141602","0.00773542979732156","0.00777992978692055","0.00800505001097918","-0.00444138003513217","100.575280189514"
"1.10004877205938","0.865725158691406","33.0130004882813","0.00775378011167049","0.00780843012034893","0.00806291960179806","-0.0044293599203229","100.70481300354"
"1.10341794788837","0.868713989257813","33.1129989624023","0.00776648009195924","0.00781532004475594","0.00806920044124126","-0.00442009977996349","100.628852844238"
"1.10708002466708","0.870155944824219","33.2130012512207","0.00779529986903071","0.00788898020982742","0.0081013198941946","-0.00449453992769122","101.201748847961"
"1.11035152804106","0.871870239257812","33.3129997253418","0.00781230023130775","0.00789465010166168","0.00813927035778761","-0.00454162992537022","101.054108142853"
"1.1140137212351","0.873569580078125","33.4130020141602","0.00784207973629236","0.00789200980216265","0.00816185958683491","-0.00450702011585236","100.636696815491"
"1.11723633017391","0.876933898925781","33.5130004882813","0.00783586967736483","0.00792055018246174","0.00817419029772282","-0.00454114004969597","101.080667972565"
"1.12080073449761","0.877136352539063","33.6129989624023","0.00785954017192125","0.00793869979679585","0.00821781996637583","-0.00455011008307338","101.007187366486"
"1.12407223787159","0.882116760253906","33.7130012512207","0.00788476038724184","0.00796081032603979","0.00821781996637583","-0.00455011008307338","100.964522361755"
"1.12739263568074","0.882966186523438","33.8129997253418","0.0079009598121047","0.00795914977788925","0.00826554000377655","-0.0045682298950851","100.736486911774"
"1.13027344923466","0.8830810546875","33.9130020141602","0.00795057974755764","0.00801919959485531","0.00830889958888292","-0.00456072017550468","100.863087177277"
"1.13354495260865","0.884064819335938","34.0130004882813","0.00799581967294216","0.00803385954350233","0.00835844036191702","-0.00458838976919651","100.475752353668"
"1.13666988909245","0.887667907714844","34.1129989624023","0.00802939012646675","0.00804692972451448","0.00838863011449575","-0.00458540022373199","100.218451023102"
"1.14023440983146","0.892205871582031","34.2130012512207","0.00804862007498741","0.00808010995388031","0.00841206032782793","-0.004588239826262","100.391244888306"
"1.14350591320544","0.892223022460938","34.3129997253418","0.00805854983627796","0.00810061022639275","0.00846614968031645","-0.00463054981082678","100.52193403244"
"1.14716798998415","0.893626586914062","34.4130020141602","0.00812281016260386","0.00814434979110956","0.00852060038596392","-0.004636500030756","100.265181064606"
"1.15063472185284","0.894628295898438","34.5130004882813","0.00814040005207062","0.00817762035876513","0.00854120030999184","-0.00462929997593164","100.457227230072"
"1.15458981599659","0.898830139160156","34.6129989624023","0.00817049015313387","0.00821773987263441","0.00855011027306318","-0.00463850004598498","100.57829618454"
"1.15800776984543","0.901201477050781","34.7130012512207","0.00820081029087305","0.0082576097920537","0.0085632698610425","-0.00462889997288585","100.692617893219"
"1.16127927321941","0.9030224609375","34.8129997253418","0.00822256039828062","0.00830322969704866","0.00862099044024944","-0.00466409977525473","100.981080532074"
"1.16396485827863","0.902947509765625","34.9130020141602","0.0082557899877429","0.00833330024033785","0.00862477999180555","-0.00465556001290679","100.938856601715"
"1.16718746721745","0.906255554199219","35.0130004882813","0.00827796012163162","0.00833829957991838","0.00865115970373154","-0.00470065977424383","100.728929042816"
"1.17036129813641","0.910664001464844","35.1129989624023","0.00829793978482485","0.0084012895822525","0.0086683202534914","-0.00471014995127916","101.245486736298"
"1.17382814642042","0.912527282714844","35.2130012512207","0.00829808041453362","0.00841769017279148","0.00865674018859863","-0.00469264993444085","101.441419124603"
"1.17675785440952","0.909927185058594","35.3129997253418","0.00833261013031006","0.00843906030058861","0.00869921036064625","-0.00467794993892312","101.277506351471"
"1.18017580825835","0.912920471191406","35.4130020141602","0.00835891999304295","0.00843141041696072","0.00870503019541502","-0.00471888016909361","100.867211818695"
"1.18359376210719","0.915245239257813","35.5130004882813","0.00840045046061277","0.00845581013709307","0.00876630004495382","-0.00467575015500188","100.659012794495"
"1.18745118379593","0.918145568847656","35.6129989624023","0.0084322402253747","0.00848715007305145","0.00876855012029409","-0.0047187302261591","100.6511926651"
"1.19106448255479","0.918763549804688","35.7130012512207","0.00844774022698402","0.00854333024471998","0.0087587796151638","-0.00470389006659389","101.131546497345"
"1.19458010885865","0.924478637695312","35.8129997253418","0.00851123034954071","0.00856885965913534","0.008824129588902","-0.00467238994315267","100.677108764648"
"1.19741214439273","0.92478173828125","35.9130020141602","0.00854227971285582","0.00860015023499727","0.00885489955544472","-0.00480632996186614","100.677454471588"
"1.2005859753117","0.925653991699219","36.0130004882813","0.00858701020479202","0.00862498953938484","0.00889743957668543","-0.00480439979583025","100.442290306091"
"1.20351556688547","0.92849462890625","36.1129989624023","0.00858705956488848","0.00864484999328852","0.00894192978739738","-0.00480146985501051","100.67298412323"
"1.20683596469462","0.929406311035156","36.2130012512207","0.00866052974015474","0.00867765955626965","0.0089937299489975","-0.0047910800203681","100.197792053223"
"1.20991212315857","0.932038513183594","36.3129997253418","0.00870390981435776","0.00868248008191586","0.00901694968342781","-0.00485175987705588","99.7537910938263"
"1.21328129898757","0.932457763671875","36.4130020141602","0.00874060019850731","0.00871692039072514","0.00903591979295015","-0.00485320994630456","99.7290790081024"
"1.21640623547137","0.932596862792969","36.5130004882813","0.00877183955162764","0.00878116022795439","0.00910240970551968","-0.00480198999866843","100.106251239777"
"1.22006831225008","0.936374877929688","36.6129989624023","0.00883105024695396","0.00879004970192909","0.00916428025811911","-0.00482012983411551","99.5357275009155"
"1.22373050544411","0.939450317382812","36.7130012512207","0.00885144993662834","0.00885257963091135","0.0092023303732276","-0.00483130011707544","100.012767314911"
"1.22739258222282","0.93851806640625","36.8129997253418","0.00887379981577396","0.00888947956264019","0.00924653001129627","-0.00483509013429284","100.176703929901"
"1.23041996266693","0.943045349121094","36.9130020141602","0.00890806037932634","0.00889690034091473","0.00933886040002108","-0.00489570992067456","99.8747229576111"
"1.23393558897078","0.944898559570313","37.0130004882813","0.0089666498824954","0.0089633297175169","0.00934278964996338","-0.00488220015540719","99.9629735946655"
"1.23715819790959","0.944540405273438","37.1129989624023","0.00893692020326853","0.0089969402179122","0.00935348030179739","-0.00489517021924257","100.671601295471"
"1.24057615175843","0.945963806152344","37.2130012512207","0.00895552989095449","0.00903598964214325","0.00936704035848379","-0.00486997980624437","100.898444652557"
"1.24340818729252","0.946349670410156","37.3129997253418","0.00895552989095449","0.00903807021677494","0.0094072800129652","-0.00493325013667345","100.921666622162"
"1.2466796906665","0.949972778320313","37.4130020141602","0.00898487027734518","0.00905873998999596","0.00945067033171654","-0.00490741012617946","100.822162628174"
"1.24990229960531","0.952020385742188","37.5130004882813","0.00898791011422873","0.00904478039592505","0.00943691004067659","-0.00493826996535063","100.632739067078"
"1.25356449279934","0.954572387695313","37.6129989624023","0.00897535029798746","0.00908058974891901","0.00946705043315887","-0.00494964979588985","101.172542572021"
"1.25698244664818","0.955771545410156","37.7130012512207","0.00898038037121296","0.00910621974617243","0.00944412034004927","-0.00497188977897167","101.401281356812"
"1.26049807295203","0.955584533691406","37.8129997253418","0.00898038037121296","0.00910621974617243","0.00944412034004927","-0.00497824000194669","101.401281356812"
"1.26352533698082","0.958244812011719","37.9130020141602","0.00903679989278317","0.00915525015443563","0.00946484971791506","-0.00497362995520234","101.310753822327"
"1.26699218526483","0.959925720214844","38.0130004882813","0.0090700900182128","0.00917484983801842","0.00952459033578634","-0.00499169016256928","101.155006885529"
"1.27036136109382","0.967332275390625","38.1129989624023","0.0090735899284482","0.0091791795566678","0.00951400026679039","-0.00500033004209399","101.163709163666"
"1.27402343787253","0.966075744628906","38.2130012512207","0.00909161008894444","0.00923668965697289","0.00953956972807646","-0.0049839299172163","101.595759391785"
"1.27705081831664","0.966854675292969","38.3129997253418","0.00912177003920078","0.00923776999115944","0.00956100970506668","-0.00499567994847894","101.271688938141"
"1.28037109971046","0.9681796875","38.4130020141602","0.00919857993721962","0.00927673000842333","0.00954475998878479","-0.00501004979014397","100.849592685699"
"1.28334958571941","0.972736022949219","38.5130004882813","0.00921430997550488","0.00925610028207302","0.00955459009855986","-0.00502023985609412","100.453531742096"
"1.28691410645843","0.973399291992188","38.6129989624023","0.00926539022475481","0.00929997023195028","0.00962164998054504","-0.0050307298079133","100.373220443726"
