File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh01\Test Run 1 02-21-20 12 48 35 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 18
Test Run: Test Run 1
Date: 21/02/2020 12:47:28


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
2.65082996338606	0.834045715332031	31.8129997253418	0.0323935002088547	-0.00916905980557203
2.65966798178852	0.834941833496094	31.9130001068115	0.0325089991092682	-0.009163579903543
2.66752927564085	0.834108215332031	32.0130004882813	0.0326496995985508	-0.00918245036154985
2.67568370327353	0.833688293457031	32.1129989624023	0.032760001718998	-0.00920454040169716
2.6841307990253	0.833926696777344	32.2130012512207	0.033059399574995	-0.00928481016308069
2.69311526790261	0.836103210449219	32.3129997253418	0.0331529006361961	-0.00926726963371038
2.70117190666497	0.8353662109375	32.4129981994629	0.0333792008459568	-0.00934773962944746
2.70927743986249	0.832871337890625	32.5130004882813	0.0335167981684208	-0.00931213982403278
2.71752919070423	0.831674438476563	32.6129989624023	0.0337059013545513	-0.00932446960359812
2.72636720910668	0.83141796875	32.7130012512207	0.0338393002748489	-0.00937089044600725
2.73476564325392	0.831234436035156	32.8129997253418	0.03393280133605	-0.00939104985445738
2.74291983805597	0.829115112304687	32.9129981994629	0.0342478007078171	-0.00946007017046213
2.75112316012383	0.830782348632813	33.0130004882813	0.034382700920105	-0.00948022957891226
2.75952159427106	0.829148132324219	33.1129989624023	0.0344767011702061	-0.00957223027944565
2.7677733451128	0.829156372070313	33.2130012512207	0.0346251986920834	-0.00952128972858191
2.77612311765552	0.831671203613281	33.3129997253418	0.0347945988178253	-0.00957391038537025
2.78427731245756	0.8308173828125	33.4129981994629	0.0349681004881859	-0.00964188016951084
2.79272464103997	0.827720458984375	33.5130004882813	0.0350328013300896	-0.00969395972788334
2.80078127980232	0.828032958984375	33.6129989624023	0.0352936983108521	-0.00970970001071692
2.80927726998925	0.827905639648438	33.7130012512207	0.0353814996778965	-0.00968675967305899
2.81791994348168	0.828421813964844	33.8129997253418	0.035539798438549	-0.00975191965699196
2.82636727206409	0.828380126953125	33.9129981994629	0.0356694012880325	-0.00979567971080542
2.83427722752094	0.829767639160156	34.0130004882813	0.0357697010040283	-0.00989247020334005
2.84252921119332	0.824937194824219	34.1129989624023	0.0360682010650635	-0.00992835033684969
2.85112299025059	0.826695007324219	34.2130012512207	0.0362110994756222	-0.00993078015744686
2.85976566374302	0.824289611816406	34.3129997253418	0.0363425984978676	-0.00995643995702267
2.86752940155566	0.825031127929687	34.4129981994629	0.0365547984838486	-0.00998669024556875
2.87563470192254	0.824486999511719	34.5130004882813	0.03680419921875	-0.0100651001557708
2.88413092494011	0.824694091796875	34.6129989624023	0.0367935001850128	-0.0100680002942681
2.89316405542195	0.825348815917969	34.7130012512207	0.0368858985602856	-0.0101423999294639
2.90126958861947	0.822583679199219	34.8129997253418	0.0372327007353306	-0.0101338000968099
2.90927733294666	0.824310729980469	34.9129981994629	0.0373638011515141	-0.0101953996345401
2.91748042218387	0.823722290039063	35.0130004882813	0.0375088006258011	-0.010245000012219
2.92617199011147	0.822893798828125	35.1129989624023	0.0376138985157013	-0.0102417999878526
2.93447263538837	0.823069274902344	35.2130012512207	0.0378446988761425	-0.0102933002635837
2.94252927415073	0.81973291015625	35.3129997253418	0.0379142016172409	-0.0103000001981854
2.95073236338794	0.821253601074219	35.4129981994629	0.0380236990749836	-0.0103478999808431
2.95917969197035	0.8205283203125	35.5130004882813	0.0382574014365673	-0.0103570995852351
2.96752923168242	0.821886108398438	35.6129989624023	0.0383678004145622	-0.0104008000344038
2.97592766582966	0.821172485351563	35.7130012512207	0.0385713987052441	-0.0104163996875286
2.98413075506687	0.819169677734375	35.8129997253418	0.0386303998529911	-0.0104545997455716
2.99262697808445	0.816778137207031	35.9129981994629	0.0389827005565166	-0.0105141000822186
3.00063472241163	0.817447692871094	36.0130004882813	0.0389827005565166	-0.0105141000822186
3.00903315655887	0.818612854003906	36.1129989624023	0.0392200984060764	-0.0105520999059081
3.01752937957644	0.819063720703125	36.2130012512207	0.0394788011908531	-0.0106338998302817
3.02592781372368	0.817320373535156	36.3129997253418	0.0396252982318401	-0.010648800060153
3.03393555805087	0.819367553710938	36.4129981994629	0.0399250984191895	-0.0106766996905208
3.04223643615842	0.81590869140625	36.5130004882813	0.0400111004710197	-0.0106881000101566
3.05087887682021	0.815483276367188	36.6129989624023	0.0401937998831272	-0.010789499618113
3.05971689522266	0.816875427246094	36.7130012512207	0.040302000939846	-0.0108161997050047
3.06762685067952	0.818299377441406	36.8129997253418	0.0403801985085011	-0.0108885001391172
3.07578127831221	0.814811950683594	36.9129981994629	0.0405294001102448	-0.0109400004148483
3.08422860689461	0.812671813964844	37.0130004882813	0.0406978987157345	-0.0109147001057863
3.09316394850612	0.815304748535156	37.1129989624023	0.040878601372242	-0.0110088996589184
3.10112303122878	0.815511535644531	37.2130012512207	0.0409067012369633	-0.0110299000516534
3.10913077555597	0.81551904296875	37.3129997253418	0.0412877984344959	-0.0110440999269485
3.11738275922835	0.813861022949219	37.4129981994629	0.0413680002093315	-0.0110705001279712
3.12622077763081	0.812684631347656	37.5130004882813	0.0415133014321327	-0.0111263003200293
3.13466787338257	0.812083557128906	37.6129989624023	0.0417293012142181	-0.0111945997923613
3.14282230101526	0.812886291503906	37.7130012512207	0.0419384986162186	-0.0112656001001596
3.15107428468764	0.811028503417969	37.8129997253418	0.0420974008738995	-0.011281100101769
3.15947271883488	0.812287109375	37.9129981994629	0.0421798005700111	-0.0113749001175165
3.16772470250726	0.810101989746094	38.0130004882813	0.0423428006470203	-0.0113941999152303
3.17607424221933	0.8111865234375	38.1129989624023	0.0427585989236832	-0.0114507004618645
3.18422843702137	0.813773803710938	38.2130012512207	0.0428453013300896	-0.0115136997774243
3.19267576560378	0.810271728515625	38.3129997253418	0.0429762005805969	-0.0114812003448606
3.20063484832644	0.810819213867187	38.4129981994629	0.043112900108099	-0.0115700997412205
3.20908194407821	0.809837097167969	38.5130004882813	0.0432885996997356	-0.0116020999848843
3.21772461757064	0.807896484375	38.6129989624023	0.0433342009782791	-0.0116723002865911
3.22617194615304	0.808841125488281	38.7130012512207	0.0434830002486706	-0.0116616003215313
3.23413079604506	0.806833862304688	38.8129997253418	0.0436460003256798	-0.0117169003933668
3.24233388528228	0.806921936035156	38.9129981994629	0.0437572002410889	-0.0118284998461604
3.25083010829985	0.804588928222656	39.0130004882813	0.0439760982990265	-0.0117419995367527
3.25947254896164	0.802607360839844	39.1129989624023	0.0440590009093285	-0.0117613999173045
3.26723628677428	0.802613159179688	39.2130012512207	0.0443889014422894	-0.0118645997717977
3.27524403110147	0.7968212890625	39.3129997253418	0.0444202981889248	-0.0118920998647809
3.28037119470537	-0.0827065734863281	39.3740005493164	0.0444710999727249	-0.0119380000978708
