File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh01\Test Run 1 02-21-20 12 46 30 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 17
Test Run: Test Run 1
Date: 21/02/2020 12:44:30


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
2.65922863036394	0.863280151367188	31.9130001068115	0.029551699757576	-0.00981657020747662
2.66757817007601	0.859611938476562	32.0130004882813	0.0298043005168438	-0.00986646953970194
2.67568370327353	0.86112890625	32.1129989624023	0.0298986993730068	-0.0098948497325182
2.6841307990253	0.862323486328125	32.2130012512207	0.0300347991287708	-0.00995005015283823
2.6925781276077	0.861745544433594	32.3129997253418	0.0302265994250774	-0.0100012002512813
2.70102545619011	0.861552124023438	32.4129981994629	0.0304336007684469	-0.0101282997056842
2.70913075655699	0.857487426757813	32.5130004882813	0.0306014996021986	-0.0101295001804829
2.71723628975451	0.860656066894531	32.6129989624023	0.030723599717021	-0.0101418001577258
2.72573251277208	0.859443542480469	32.7130012512207	0.0309740994125605	-0.0101987002417445
2.73461919277906	0.859641174316406	32.8129997253418	0.0310768000781536	-0.0102137001231313
2.74282228201628	0.85993994140625	32.9129981994629	0.0311619993299246	-0.0102583998814225
2.75097647681832	0.858282104492188	33.0130004882813	0.0312868990004063	-0.0102685997262597
2.75908201001585	0.85600537109375	33.1129989624023	0.0314364992082119	-0.0103861996904016
2.7677733451128	0.8589443359375	33.2130012512207	0.0315839014947414	-0.0104441996663809
2.77612311765552	0.859831604003906	33.3129997253418	0.0316560007631779	-0.0104604996740818
2.7841308619827	0.857416870117187	33.4129981994629	0.0318383984267712	-0.0104849999770522
2.79213860630989	0.859113342285156	33.5130004882813	0.032040499150753	-0.0105523001402617
2.80063482932746	0.858358093261719	33.6129989624023	0.0321252010762692	-0.0105531001463532
2.80913081951439	0.856326232910156	33.7130012512207	0.0323038995265961	-0.0106241004541516
2.8175781480968	0.857906555175781	33.8129997253418	0.0324008986353874	-0.0106835002079606
2.82558589242399	0.855216979980469	33.9129981994629	0.0327353999018669	-0.0107298996299505
2.83403322100639	0.854625183105469	34.0130004882813	0.0328348986804485	-0.0108081996440887
2.84233409911394	0.854287170410156	34.1129989624023	0.033007699996233	-0.0108332997187972
2.85092764534056	0.852756774902344	34.2130012512207	0.0331595987081528	-0.0109122004359961
2.85913096740842	0.853992553710938	34.3129997253418	0.0332357995212078	-0.0109553001821041
2.86743161268532	0.855151000976562	34.4129981994629	0.0333912000060081	-0.0110141998156905
2.87558604031801	0.853843017578125	34.5130004882813	0.0334447994828224	-0.0110197002068162
2.88403313606977	0.8525947265625	34.6129989624023	0.0337087996304035	-0.0111677004024386
2.89272470399737	0.855447570800781	34.7130012512207	0.0337931998074055	-0.0111427996307611
2.9012206941843	0.853215515136719	34.8129997253418	0.0339788012206554	-0.0112314000725746
2.90937488898635	0.854555480957031	34.9129981994629	0.0340880006551743	-0.0112875001505017
2.91757821105421	0.853839660644531	35.0130004882813	0.0341632999479771	-0.0112907001748681
2.92597664520144	0.853094421386719	35.1129989624023	0.0344543009996414	-0.0113554997369647
2.93471687473357	0.850635131835938	35.2130012512207	0.0345348007977009	-0.0113396998494864
2.94267572462559	0.851792297363281	35.3129997253418	0.0348636992275715	-0.0114166000857949
2.95073236338794	0.8508212890625	35.4129981994629	0.0349900014698505	-0.0114607000723481
2.9587890021503	0.84876513671875	35.5130004882813	0.0351858995854855	-0.0115045001730323
2.96757812611759	0.852439025878906	35.6129989624023	0.0352567993104458	-0.0114941000938416
2.97607411630452	0.849674377441406	35.7130012512207	0.035444799810648	-0.0115849003195763
2.98422854393721	0.852763427734375	35.8129997253418	0.0356505997478962	-0.0115625001490116
2.99223628826439	0.848241271972656	35.9129981994629	0.0357482992112637	-0.0116426004096866
3.00073251128197	0.848559753417969	36.0130004882813	0.0359236001968384	-0.0117068002000451
3.00917960703373	0.849332763671875	36.1129989624023	0.0361328981816769	-0.0117582995444536
3.01757804118097	0.850435546875	36.2130012512207	0.0362959988415241	-0.0118610002100468
3.02553712390363	0.84737841796875	36.3129997253418	0.0363777987658978	-0.0118765002116561
3.03393555805087	0.848585571289063	36.4129981994629	0.0364722013473511	-0.0118960998952389
3.04228509776294	0.847540100097656	36.5130004882813	0.0367735996842384	-0.0119967004284263
3.05092777125537	0.847529418945313	36.6129989624023	0.0368470996618271	-0.0120067000389099
3.05927731096745	0.846576965332031	36.7130012512207	0.0370512008666992	-0.012113300152123
3.06767574511468	0.846607666015625	36.8129997253418	0.0372597016394138	-0.0121793001890183
3.0758788343519	0.845779907226562	36.9129981994629	0.0375050008296967	-0.0122234001755714
3.0843261629343	0.846904907226563	37.0130004882813	0.0375998988747597	-0.0122379995882511
3.09282215312123	0.844349304199219	37.1129989624023	0.0376847013831139	-0.01231690030545
3.10122058726847	0.846703308105469	37.2130012512207	0.0379858016967773	-0.0124652003869414
3.10917966999114	0.84420751953125	37.3129997253418	0.0380819998681545	-0.012495799921453
3.11718741431832	0.845010375976562	37.4129981994629	0.0382671989500523	-0.0125324996188283
3.12548829242587	0.842813537597656	37.5130004882813	0.0383674018085003	-0.0125703997910023
3.13427741639316	0.844617492675781	37.6129989624023	0.038655798882246	-0.0125997001305223
3.14233405515552	0.84597119140625	37.7130012512207	0.0387404002249241	-0.0126499002799392
3.15048824995756	0.844348999023438	37.8129997253418	0.0388199985027313	-0.0126368999481201
3.15864267759025	0.8453505859375	37.9129981994629	0.0391061007976532	-0.0127823995426297
3.16738290712237	0.8426064453125	38.0130004882813	0.0392027013003826	-0.0127947004511952
3.17578134126961	0.842611267089844	38.1129989624023	0.0393708012998104	-0.0128367003053427
3.18388664163649	0.840434631347656	38.2130012512207	0.039487898349762	-0.0128717003390193
3.19199217483401	0.84218994140625	38.3129997253418	0.0397837981581688	-0.0129426997154951
3.20053705945611	0.843473083496094	38.4129981994629	0.0398887991905212	-0.0129835996776819
3.20913083851337	0.842066345214844	38.5130004882813	0.0399983003735542	-0.0129976999014616
3.21767572313547	0.842963500976562	38.6129989624023	0.0403057001531124	-0.0131203001365066
3.2256837002933	0.840276733398438	38.7130012512207	0.0403770990669727	-0.0131596000865102
3.23413079604506	0.840228881835937	38.8129997253418	0.0405769012868404	-0.0132098998874426
3.24243167415261	0.840108703613281	38.9129981994629	0.0406599007546902	-0.0132668996229768
3.25102545320988	0.839573181152344	39.0130004882813	0.0409655012190342	-0.0133292004466057
3.25927743688226	0.838511108398438	39.1129989624023	0.0409655012190342	-0.0133292004466057
3.26757808215916	0.840804748535156	39.2130012512207	0.041100699454546	-0.0134615004062653
3.27563472092152	0.839284606933594	39.3129997253418	0.04130519926548	-0.0135580999776721
3.28403315506876	0.840159362792969	39.4129981994629	0.0414534993469715	-0.0135946003720164
3.29252937808633	0.840672485351562	39.5130004882813	0.0416565984487534	-0.013671699911356
3.30097647383809	0.840362609863281	39.6129989624023	0.0417505018413067	-0.0136839998885989
3.30908200703561	0.836153686523437	39.7130012512207	0.0420938991010189	-0.013812200166285
3.3170897513628	0.839953125	39.8129997253418	0.0421742983162403	-0.0138287004083395
3.32548818551004	0.838267761230469	39.9129981994629	0.0422937013208866	-0.013867599889636
3.33417975343764	0.840280822753906	40.0130004882813	0.0424835011363029	-0.0139846997335553
3.34228505380452	0.83582666015625	40.1129989624023	0.0426048003137112	-0.0140417004004121
3.35039058700204	0.836034729003906	40.2130012512207	0.0429084002971649	-0.0140369003638625
3.35859367623925	0.833628479003906	40.3129997253418	0.0430039018392563	-0.0140636004507542
3.36738280020654	0.834854125976563	40.4129981994629	0.0431828983128071	-0.0141241997480392
3.37592768482864	0.836992126464844	40.5130004882813	0.0433508008718491	-0.0141784995794296
3.38408211246133	0.83484033203125	40.6129989624023	0.0434655994176865	-0.0142524996772408
3.39223630726337	0.8353251953125	40.7130012512207	0.0436608009040356	-0.0142892999574542
3.40083008632064	0.835749450683594	40.8129997253418	0.0437636002898216	-0.0143480002880096
3.4094238653779	0.835044555664063	40.9129981994629	0.0440430007874966	-0.0144236003980041
3.41787119396031	0.836286987304688	41.0130004882813	0.0441830009222031	-0.0144453998655081
3.42583004385233	0.836619384765625	41.1129989624023	0.0443396009504795	-0.0145292999222875
3.4343262668699	0.83532470703125	41.2130012512207	0.0445517003536224	-0.0146351000294089
3.44267580658197	0.833673156738281	41.3129997253418	0.044675100594759	-0.0146767999976873
3.45136714167893	0.83297705078125	41.4129981994629	0.044853899627924	-0.0147347003221512
3.45952156931162	0.834233154296875	41.5130004882813	0.0450056008994579	-0.0147491004317999
3.46782221458852	0.829897155761719	41.6129989624023	0.0452973991632462	-0.0148681001737714
3.47587885335088	0.828613220214844	41.7130012512207	0.0454403012990952	-0.0149173000827432
3.48422862589359	0.828698547363281	41.8129997253418	0.0456140004098415	-0.0149478996172547
3.49267572164536	0.830477355957031	41.9129981994629	0.0456820018589497	-0.0150591004639864
3.50102549418807	0.829097290039063	42.0130004882813	0.0458731018006802	-0.0151135995984077
3.50903323851526	0.828883178710938	42.1129989624023	0.046067900955677	-0.0151954004541039
3.51713877171278	0.829923034667969	42.2130012512207	0.0461369007825851	-0.0152059001848102
3.52558586746454	0.827496520996094	42.3129997253418	0.0464136004447937	-0.0153436996042728
3.53447254747152	0.825771179199219	42.4129981994629	0.0465263016521931	-0.0154256001114845
3.54262697510421	0.828344604492188	42.5130004882813	0.0466775000095367	-0.0154906995594502
3.55083006434143	0.825433898925781	42.6129989624023	0.0467863008379936	-0.0155749004334211
3.55898425914347	0.825700622558594	42.7130012512207	0.0469538010656834	-0.0155961001291871
3.56772472150624	0.8245517578125	42.8129997253418	0.0471880994737148	-0.0156728997826576
3.57622071169317	0.821156188964844	42.9129981994629	0.0472165010869503	-0.0157370995730162
3.58037115074694	-0.0487121887207031	42.9640007019043	0.0473317988216877	-0.0157079994678497
