Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.609619126,0.609912095,0.574959789,0.634807129,18.31399918,0.00620722,0.00627571,0.00635621,-0.0021123,101.1033893,-0.000292969,,-0.05984734
0.612988301,0.61328127,0.578339428,0.638186768,18.41399956,0.00629165,0.00633951,0.00640232,-0.00210587,100.7606864,-0.000292969,,-0.05984734
0.616162132,0.616455101,0.581112804,0.640960144,18.51399994,0.00631665,0.00637124,0.00646116,-0.00210286,100.8642197,-0.000292969,,-0.05984734
0.619921882,0.620214851,0.581676647,0.641523987,18.61400032,0.00636446,0.00636057,0.00648749,-0.00211702,99.9388814,-0.000292969,,-0.05984734
0.623632795,0.623925764,0.585880565,0.645727905,18.7140007,0.00638357,0.00637196,0.0064765,-0.00213339,99.81812835,-0.000292969,,-0.05984734
0.62729493,0.627587899,0.587646312,0.647493652,18.81399918,0.00644384,0.00638886,0.00651355,-0.00206443,99.14678335,-0.000292969,,-0.05984734
0.630371088,0.630664057,0.591213878,0.651061218,18.91399956,0.0064513,0.006453,0.00652703,-0.00209599,100.0263572,-0.000292969,,-0.05984734
0.633935551,0.63422852,0.593847179,0.653694519,19.01399994,0.0064809,0.00647069,0.00654691,-0.0021533,99.84245896,-0.000292969,,-0.05984734
0.637207054,0.637500023,0.595341747,0.655189087,19.11400032,0.00646982,0.00649159,0.00655842,-0.00217779,100.3364801,-0.000292969,,-0.05984734
0.640527335,0.640820304,0.599018016,0.658865356,19.2140007,0.00647987,0.00652715,0.00659511,-0.0021422,100.7296443,-0.000292969,,-0.05984734
0.643359371,0.64365234,0.601354869,0.661202209,19.31399918,0.00653114,0.00657928,0.00663506,-0.0021445,100.737083,-0.000292969,,-0.05984734
0.646630874,0.646923843,0.604755443,0.664602783,19.41399956,0.00656369,0.00659077,0.00665915,-0.00217957,100.4125714,-0.000292969,,-0.05984734
0.649902319,0.650195288,0.60459724,0.66444458,19.51399994,0.00649372,0.00660287,0.00661662,-0.0021828,101.680851,-0.000292969,,-0.05984734
0.653613291,0.65390626,0.61190504,0.67175238,19.61400032,0.00650206,0.00658001,0.00662667,-0.00219877,101.1988521,-0.000292969,,-0.05984734
0.656933572,0.657226541,0.611042064,0.670889404,19.7140007,0.00648992,0.00652926,0.00663834,-0.00220147,100.6061673,-0.000292969,,-0.05984734
0.660351584,0.660644553,0.614858287,0.674705627,19.81399918,0.00653376,0.00657861,0.00668245,-0.00222012,100.6864309,-0.000292969,,-0.05984734
0.663427743,0.663720712,0.61833369,0.67818103,19.91399956,0.00658411,0.00662399,0.00672918,-0.00225,100.6057024,-0.000292969,,-0.05984734
0.666943369,0.667236338,0.620740856,0.680588196,20.01399994,0.00660665,0.0066313,0.00675155,-0.00227143,100.3731132,-0.000292969,,-0.05984734
0.670312487,0.670605456,0.622090892,0.681938232,20.11400032,0.00661071,0.00661285,0.00675739,-0.00225009,100.0323772,-0.000292969,,-0.05984734
0.673876949,0.674169918,0.62347578,0.68332312,20.2140007,0.00668102,0.00664686,0.00683946,-0.0022607,99.48869944,-0.000292969,,-0.05984734
0.676904271,0.67719724,0.628770824,0.688618164,20.31399918,0.0067328,0.0067246,0.00689341,-0.00229956,99.87820983,-0.000292969,,-0.05984734
0.680273447,0.680566416,0.631631908,0.691479248,20.41399956,0.00675478,0.00673551,0.00695566,-0.00228879,99.71472025,-0.000292969,,-0.05984734
0.683300769,0.683593738,0.632548168,0.692395508,20.51399994,0.00681954,0.00676507,0.00696413,-0.00228415,99.20126796,-0.000292969,,-0.05984734
0.686865232,0.687158201,0.634673046,0.694520386,20.61400032,0.00683775,0.00679227,0.00697655,-0.00229889,99.33487177,-0.000292969,,-0.05984734
0.690185571,0.69047854,0.637420055,0.697267395,20.7140007,0.00690492,0.00687182,0.00704151,-0.0023806,99.52062964,-0.000292969,,-0.05984734
0.693603525,0.693896494,0.638387889,0.698235229,20.81399918,0.00691816,0.00689164,0.00706941,-0.00239046,99.61665869,-0.000292969,,-0.05984734
0.696435561,0.69672853,0.639830333,0.699677673,20.91399956,0.00701507,0.00693368,0.00715642,-0.00240961,98.83978367,-0.000292969,,-0.05984734
0.699707006,0.699999975,0.643671154,0.703518494,21.01399994,0.00712097,0.0070586,0.00720932,-0.00242895,99.12413359,-0.000292969,,-0.05984734
0.703027346,0.703320315,0.650829296,0.710676636,21.11400032,0.00712512,0.0070743,0.00723909,-0.00242336,99.28674698,-0.000292969,,-0.05984734
0.706640644,0.706933613,0.648984508,0.708831848,21.2140007,0.00713617,0.00711889,0.00726839,-0.00242152,99.75785613,-0.000292969,,-0.05984734
0.70991209,0.710205059,0.651049511,0.710896851,21.31399918,0.00718265,0.00715144,0.00729021,-0.00244364,99.56548214,-0.000292969,,-0.05984734
0.713525388,0.713818357,0.652615673,0.712463013,21.41399956,0.00724166,0.00723732,0.00736322,-0.00246306,99.94006753,-0.000292969,,-0.05984734
0.716748055,0.717041024,0.655035411,0.714882751,21.51399994,0.00727781,0.00727335,0.00736455,-0.00247563,99.93872046,-0.000292969,,-0.05984734
0.720312518,0.720605487,0.656989269,0.716836609,21.61400032,0.00731207,0.00728044,0.0074112,-0.00235589,99.56742525,-0.000292969,,-0.05984734
0.723486349,0.723779318,0.661551464,0.721398804,21.7140007,0.00732757,0.0073236,0.00742317,-0.00234882,99.94581938,-0.000292969,,-0.05984734
0.726855467,0.727148436,0.664015331,0.723862671,21.81399918,0.00732222,0.00730901,0.00742169,-0.00249294,99.81958866,-0.000292969,,-0.05984734
0.729736338,0.730029307,0.665218578,0.725065918,21.91399956,0.00731735,0.00733354,0.00742849,-0.00246357,100.2212524,-0.000292969,,-0.05984734
0.733007783,0.733300752,0.668233959,0.728081299,22.01399994,0.00733331,0.00736303,0.00744404,-0.0024592,100.4052758,-0.000292969,,-0.05984734
0.736084,0.736376969,0.672231334,0.732078674,22.11400032,0.00740163,0.00742322,0.00751623,-0.00249787,100.2916932,-0.000292969,,-0.05984734
0.739599626,0.739892595,0.671347728,0.731195068,22.2140007,0.00740237,0.00742856,0.00751285,-0.00247874,100.3538013,-0.000292969,,-0.05984734
0.742919908,0.743212877,0.675057811,0.734905151,22.31399918,0.00740237,0.00742856,0.00754517,-0.0024956,100.3538013,-0.000292969,,-0.05984734
0.746533207,0.746826176,0.67808131,0.73792865,22.41399956,0.00743668,0.00745019,0.00756972,-0.00250661,100.181663,-0.000292969,,-0.05984734
0.74995116,0.750244129,0.676314952,0.736162292,22.51399994,0.00743936,0.00748382,0.00761511,-0.00255152,100.5976319,-0.000292969,,-0.05984734
0.753808582,0.754101551,0.682021312,0.741868652,22.61400032,0.00749597,0.00749811,0.00765084,-0.00254945,100.0285506,-0.000292969,,-0.05984734
0.757324208,0.757617177,0.684313182,0.744160522,22.7140007,0.00751087,0.00752424,0.00765724,-0.00255449,100.1780033,-0.000292969,,-0.05984734
0.760595712,0.760888681,0.685958141,0.745805481,22.81399918,0.00754918,0.00756538,0.00775314,-0.00257197,100.2145886,-0.000292969,,-0.05984734
0.763232402,0.763525371,0.68701057,0.74685791,22.91399956,0.00759528,0.00757694,0.00775329,-0.00262881,99.75853562,-0.000292969,,-0.05984734
0.766357397,0.766650366,0.688215404,0.748062744,23.01399994,0.00759999,0.00762374,0.00780949,-0.00263072,100.3124952,-0.000292969,,-0.05984734
0.769531228,0.769824197,0.695812633,0.755659973,23.11400032,0.00766486,0.00765641,0.00782462,-0.00262208,99.88975525,-0.000292969,,-0.05984734
0.773095691,0.77338866,0.69498579,0.75483313,23.2140007,0.00768691,0.00767047,0.00787775,-0.00264939,99.78613257,-0.000292969,,-0.05984734
0.776171849,0.776464818,0.699225841,0.759073181,23.31399918,0.00773111,0.0077119,0.0078848,-0.00266913,99.75152612,-0.000292969,,-0.05984734
0.779541025,0.779833994,0.700130565,0.759977905,23.41399956,0.0077553,0.00773331,0.00790385,-0.00270876,99.71645474,-0.000292969,,-0.05984734
0.783007815,0.783300784,0.706434887,0.766282227,23.51399994,0.00779748,0.00778488,0.00794577,-0.00267806,99.83841181,-0.000292969,,-0.05984734
0.786914073,0.787207042,0.705806713,0.765654053,23.61400032,0.00786274,0.00785289,0.00799219,-0.00272168,99.87472296,-0.000292969,,-0.05984734
0.790624986,0.790917955,0.708340831,0.768188171,23.7140007,0.00788918,0.00786045,0.00801905,-0.00273806,99.63582754,-0.000292969,,-0.05984734
0.794238285,0.794531254,0.709484081,0.769331421,23.81399918,0.00793586,0.00792247,0.00803182,-0.0027443,99.83127117,-0.000292969,,-0.05984734
0.79707032,0.797363289,0.714848217,0.774695557,23.91399956,0.00796208,0.00790216,0.008079,-0.0027707,99.24743176,-0.000292969,,-0.05984734
0.800292987,0.800585956,0.717411937,0.777259277,24.01399994,0.00800836,0.00797387,0.00809719,-0.00281994,99.56932664,-0.000292969,,-0.05984734
0.803271473,0.803564442,0.718261181,0.778108521,24.11400032,0.0080124,0.00799774,0.00811144,-0.00283061,99.81703162,-0.000292969,,-0.05984734
0.806689427,0.806982396,0.719988231,0.779835571,24.2140007,0.00804875,0.00800211,0.00814742,-0.00281311,99.4205296,-0.000292969,,-0.05984734
0.809765644,0.810058613,0.724851452,0.784698792,24.31399918,0.00807168,0.00803502,0.0081824,-0.00279386,99.54581857,-0.000292969,,-0.05984734
0.813183598,0.813476567,0.727108471,0.786955811,24.41399956,0.00812014,0.00809815,0.00825461,-0.002697,99.72919226,-0.000292969,,-0.05984734
0.816308592,0.816601561,0.727132702,0.786980042,24.51399994,0.00815514,0.0081399,0.00825531,-0.00272284,99.81312156,-0.000292969,,-0.05984734
0.820068342,0.820361311,0.727549999,0.787397339,24.61400032,0.00817008,0.00812774,0.00829116,-0.00278821,99.48176742,-0.000292969,,-0.05984734
0.823779313,0.824072282,0.732662181,0.792509521,24.7140007,0.00818278,0.00816928,0.00831917,-0.00278536,99.8350203,-0.000292969,,-0.05984734
0.82744139,0.827734359,0.735546947,0.795394287,24.81399918,0.00820119,0.00822539,0.00836027,-0.00280216,100.2950788,-0.000292969,,-0.05984734
0.83046877,0.830761739,0.737661083,0.797508423,24.91399956,0.00826814,0.00824672,0.00838622,-0.002829,99.74093437,-0.000292969,,-0.05984734
0.833984396,0.834277365,0.740459911,0.800307251,25.01399994,0.00827007,0.00829073,0.00842793,-0.00282947,100.249815,-0.000292969,,-0.05984734
0.837255842,0.837548811,0.742422863,0.802270203,25.11400032,0.00833398,0.0083309,0.00848316,-0.00286177,99.96304512,-0.000292969,,-0.05984734
0.840576181,0.84086915,0.745986034,0.805833374,25.2140007,0.00835555,0.00839746,0.00851992,-0.00289431,100.501585,-0.000292969,,-0.05984734
0.84335938,0.843652349,0.746183727,0.806031067,25.31399918,0.0083759,0.00841423,0.00857866,-0.00288246,100.4576206,-0.000292969,,-0.05984734
0.846582048,0.846875017,0.747791576,0.807638916,25.41399956,0.00844276,0.00845281,0.00863699,-0.00290676,100.1190424,-0.000292969,,-0.05984734
0.849755878,0.850048847,0.750510021,0.810357361,25.51399994,0.00845546,0.00847422,0.00864152,-0.0029317,100.2218723,-0.000292969,,-0.05984734
0.853466792,0.853759761,0.75203236,0.8118797,25.61400032,0.00846448,0.00849157,0.00864174,-0.00296931,100.3200412,-0.000292969,,-0.05984734
0.856787131,0.8570801,0.752939769,0.812787109,25.7140007,0.00849839,0.00852092,0.00868146,-0.00295393,100.2651095,-0.000292969,,-0.05984734
0.860253921,0.86054689,0.756760997,0.816608337,25.81399918,0.00850883,0.00857241,0.00873298,-0.00299283,100.7472277,-0.000292969,,-0.05984734
0.86333008,0.863623049,0.760555858,0.820403198,25.91399956,0.00855983,0.0086147,0.00874037,-0.0029819,100.6410122,-0.000292969,,-0.05984734
0.866748033,0.867041002,0.762780651,0.822627991,26.01399994,0.00859169,0.0086359,0.0087928,-0.00301087,100.5145669,-0.000292969,,-0.05984734
0.870165987,0.870458956,0.763387706,0.823235046,26.11400032,0.00867194,0.00870956,0.00882983,-0.00304309,100.4338145,-0.000292969,,-0.05984734
0.873876959,0.874169928,0.765006237,0.824853577,26.2140007,0.00871161,0.00875537,0.00884886,-0.00304554,100.5023241,-0.000292969,,-0.05984734
0.876904281,0.87719725,0.770094066,0.829941406,26.31399918,0.00871903,0.00871988,0.00881092,-0.00309036,100.0097513,-0.000292969,,-0.05984734
0.88022462,0.880517589,0.770643383,0.830490723,26.41399956,0.00870643,0.0087181,0.0088144,-0.00310792,100.1340389,-0.000292969,,-0.05984734
0.883251943,0.883544912,0.776345897,0.836193237,26.51399994,0.00873089,0.00874299,0.00885379,-0.003111,100.1385927,-0.000292969,,-0.05984734
0.886767569,0.887060538,0.775720348,0.835567688,26.61400032,0.00876048,0.00876748,0.00883582,-0.00313885,100.079906,-0.000292969,,-0.05984734
0.890234359,0.890527328,0.778477001,0.838324341,26.7140007,0.00874376,0.00875302,0.00888055,-0.00315284,100.1059055,-0.000292969,,-0.05984734
0.893603535,0.893896504,0.781781566,0.841628906,26.81399918,0.00879491,0.00875606,0.00889754,-0.0031616,99.55826998,-0.000292969,,-0.05984734
0.896386734,0.896679703,0.782746715,0.842594055,26.91399956,0.00879854,0.00882326,0.00893555,-0.003171,100.2809525,-0.000292969,,-0.05984734
0.899707016,0.899999985,0.785685314,0.845532654,27.01399994,0.0088334,0.00882359,0.00898613,-0.00317075,99.88894463,-0.000292969,,-0.05984734
0.903076191,0.90336916,0.786990612,0.846837952,27.11400032,0.00888041,0.0088503,0.00899864,-0.00303419,99.66093898,-0.000292969,,-0.05984734
0.906787104,0.907080073,0.791803356,0.851650696,27.2140007,0.00889669,0.00887748,0.00909879,-0.00306525,99.78407621,-0.000292969,,-0.05984734
0.910058608,0.910351577,0.788853527,0.848700867,27.31399918,0.00898748,0.00894176,0.00911616,-0.00306501,99.49129224,-0.000292969,,-0.05984734
0.913720685,0.914013654,0.794103466,0.853950806,27.41399956,0.00901463,0.00897304,0.00918784,-0.00313773,99.53863621,-0.000292969,,-0.05984734
0.916943352,0.917236321,0.794447094,0.854294434,27.51399994,0.00905782,0.00900216,0.00918875,-0.00317142,99.38550591,-0.000292969,,-0.05984734
0.920507814,0.920800783,0.799723888,0.859571228,27.61400032,0.00912142,0.00908754,0.00923447,-0.0031453,99.6285677,-0.000292969,,-0.05984734
0.923681645,0.923974614,0.803245983,0.863093323,27.7140007,0.00915482,0.00910121,0.00929919,-0.00319537,99.41440821,-0.000292969,,-0.05984734
0.926953148,0.927246117,0.802183117,0.862030457,27.81399918,0.00917169,0.00915456,0.00932845,-0.00318683,99.81322885,-0.000292969,,-0.05984734
0.929785184,0.930078153,0.805105785,0.864953125,27.91399956,0.00920582,0.00918834,0.00938392,-0.00321061,99.81011748,-0.000292969,,-0.05984734
0.933007793,0.933300762,0.804896373,0.864743713,28.01399994,0.00930522,0.00930183,0.00943018,-0.0032646,99.96356964,-0.000292969,,-0.05984734
0.936035173,0.936328142,0.80862141,0.86846875,28.11400032,0.00933082,0.0093156,0.00949784,-0.00326203,99.83688593,-0.000292969,,-0.05984734
0.939453127,0.939746096,0.810785167,0.870632507,28.2140007,0.00935374,0.0093649,0.00951778,-0.00327494,100.1193047,-0.000292969,,-0.05984734
0.942773409,0.943066378,0.813144176,0.872991516,28.31399918,0.00938825,0.0094086,0.00953212,-0.00329865,100.2167583,-0.000292969,,-0.05984734
0.946289035,0.946582004,0.813726146,0.873573486,28.41399956,0.00944474,0.00940621,0.00958794,-0.00329849,99.59204793,-0.000292969,,-0.05984734
0.949707047,0.950000016,0.817680431,0.877527771,28.51399994,0.00946719,0.00948083,0.00960227,-0.00329907,100.1440763,-0.000292969,,-0.05984734
0.953564469,0.953857438,0.821516368,0.881363708,28.61400032,0.00948355,0.00952637,0.00963304,-0.00329166,100.4515171,-0.000292969,,-0.05984734
0.957080095,0.957373064,0.824141185,0.883988525,28.7140007,0.00951755,0.0095568,0.0096493,-0.00337379,100.4123926,-0.000292969,,-0.05984734
0.960449213,0.960742182,0.827446727,0.887294067,28.81399918,0.00950277,0.00957419,0.00966078,-0.00340375,100.7515669,-0.000292969,,-0.05984734
0.963183576,0.963476545,0.82516859,0.88501593,28.91399956,0.00951424,0.00959125,0.00962879,-0.00340995,100.8094192,-0.000292969,,-0.05984734
0.96630857,0.966601539,0.829090709,0.888938049,29.01399994,0.00952947,0.00958036,0.00967115,-0.0034344,100.5340219,-0.000292969,,-0.05984734
0.969531238,0.969824207,0.828721141,0.888568481,29.11400032,0.00950612,0.00960052,0.00963807,-0.0034653,100.9930491,-0.000292969,,-0.05984734
0.973046864,0.973339833,0.833929332,0.893776672,29.2140007,0.00953573,0.00957672,0.00965013,-0.00347924,100.4298568,-0.000292969,,-0.05984734
0.976123022,0.976415991,0.834268749,0.894116089,29.31399918,0.00954691,0.00958857,0.0096811,-0.0035045,100.4363656,-0.000292969,,-0.05984734
0.979589812,0.979882781,0.838436168,0.898283508,29.41399956,0.00955962,0.0096015,0.00967911,-0.0034943,100.4380941,-0.000292969,,-0.05984734
0.982958988,0.983251957,0.838806163,0.898653503,29.51399994,0.00956657,0.00961089,0.00968116,-0.00354467,100.4632831,-0.000292969,,-0.05984734
0.986865188,0.987158157,0.84111195,0.90095929,29.61400032,0.00960955,0.00964951,0.00973842,-0.00354921,100.4158378,-0.000292969,,-0.05984734
0.990576159,0.990869128,0.84608778,0.90593512,29.7140007,0.00962225,0.00962203,0.00976071,-0.00352332,99.99771118,-0.000292969,,-0.05984734
0.994238236,0.994531205,0.84878889,0.90863623,29.81399918,0.00969507,0.00962883,0.00983094,-0.0035725,99.31676388,-0.000292969,,-0.05984734
0.997119166,0.997412135,0.849445629,0.909292969,29.91399956,0.00971419,0.00970155,0.00985142,-0.00343922,99.86988306,-0.000292969,,-0.05984734
1.000292997,1.000585966,0.851710827,0.911558167,30.01399994,0.00974988,0.00970353,0.00990467,-0.00345593,99.52461123,-0.000292969,,-0.05984734
1.003271483,1.003564452,0.852176708,0.912024048,30.11400032,0.00977732,0.00974515,0.00994084,-0.00347891,99.67097044,-0.000292969,,-0.05984734
1.006640659,1.006933628,0.854771312,0.914618652,30.2140007,0.00983158,0.00978548,0.0099953,-0.00351724,99.53110218,-0.000292969,,-0.05984734
1.009716817,1.010009786,0.854552135,0.914399475,30.31399918,0.00990962,0.00985951,0.0100786,-0.0035355,99.49433208,-0.000292969,,-0.05984734
1.013134771,1.01342774,0.857075634,0.916922974,30.41399956,0.00995124,0.00988769,0.0101097,-0.00350501,99.36138391,-0.000292969,,-0.05984734
1.016259707,1.016552676,0.861223339,0.921070679,30.51399994,0.0100278,0.00992203,0.0101601,-0.00356507,98.94523025,-0.000292969,,-0.05984734
1.019921901,1.02021487,0.860970043,0.920817383,30.61400032,0.0100655,0.0100022,0.0101963,-0.00356815,99.37111735,-0.000292969,,-0.05984734
1.023632755,1.023925724,0.866372387,0.926219727,30.7140007,0.0100577,0.0100148,0.0102452,-0.00360213,99.5734632,-0.000292969,,-0.05984734
1.027246054,1.027539023,0.866104137,0.925951477,30.81399918,0.0100944,0.0100971,0.0102765,-0.0036578,100.0267506,-0.000292969,,-0.05984734
1.030224657,1.030517626,0.871017894,0.930865234,30.91399956,0.0101872,0.0101665,0.0103397,-0.00362641,99.79680181,-0.000292969,,-0.05984734
1.033740283,1.034033252,0.870291393,0.930138733,31.01399994,0.0102667,0.0102564,0.0103983,-0.00366124,99.89967346,-0.000292969,,-0.05984734
1.036914114,1.037207083,0.87571632,0.93556366,31.11400032,0.0102588,0.0102777,0.0103902,-0.0036717,100.184238,-0.000292969,,-0.05984734
1.040283173,1.040576142,0.874226757,0.934074097,31.2140007,0.0102645,0.010267,0.0103912,-0.00372615,100.0243545,-0.000292969,,-0.05984734
1.043115209,1.043408178,0.878703258,0.938550598,31.31399918,0.0103095,0.0103331,0.0104386,-0.00372937,100.2289176,-0.000292969,,-0.05984734
1.046386712,1.046679681,0.879690868,0.939538208,31.41399956,0.0102931,0.0103558,0.0104438,-0.00372226,100.6091475,-0.000292969,,-0.05984734
1.049609321,1.04990229,0.882571178,0.942418518,31.51399994,0.0103368,0.0103734,0.0104565,-0.00375262,100.3540754,-0.000292969,,-0.05984734
1.053271514,1.053564483,0.884671215,0.944518555,31.61400032,0.0103247,0.0103952,0.0104689,-0.00377775,100.6828308,-0.000292969,,-0.05984734
1.056689468,1.056982437,0.884257274,0.944104614,31.7140007,0.0103307,0.0104217,0.0104987,-0.00377475,100.8808732,-0.000292969,,-0.05984734
1.060205094,1.060498063,0.88729121,0.94713855,31.81399918,0.0103254,0.0104186,0.0104895,-0.00376803,100.9026289,-0.000292969,,-0.05984734
1.063281253,1.063574222,0.891606334,0.951453674,31.91399956,0.0103091,0.0104208,0.0104966,-0.00380822,101.0835052,-0.000292969,,-0.05984734
1.066796879,1.067089848,0.891836254,0.951683594,32.01399994,0.0103153,0.0104139,0.0104848,-0.00382587,100.9558558,-0.000292969,,-0.05984734
1.070166055,1.070459024,0.895157177,0.955004517,32.11399841,0.0103252,0.0104065,0.010504,-0.00386077,100.7873893,-0.000292969,,-0.05984734
1.073828132,1.074121101,0.8955666,0.95541394,32.2140007,0.0103618,0.0104092,0.0105275,-0.00385926,100.4574537,-0.000292969,,-0.05984734
1.07690429,1.077197259,0.89669453,0.95654187,32.31399918,0.0103665,0.0104359,0.0105501,-0.0038722,100.6694674,-0.000292969,,-0.05984734
1.080273466,1.080566435,0.900442882,0.960290222,32.41400146,0.0104225,0.0104661,0.0106041,-0.00387885,100.4183292,-0.000292969,,-0.05984734
1.08330073,1.083593699,0.901881115,0.961728455,32.51399994,0.010451,0.0105103,0.010647,-0.00391619,100.5674124,-0.000292969,,-0.05984734
1.086816356,1.087109325,0.904668285,0.964515625,32.61399841,0.0105083,0.0105161,0.0106831,-0.00382096,100.0742316,-0.000292969,,-0.05984734
1.090234427,1.090527396,0.905493541,0.965340881,32.7140007,0.0105754,0.0105889,0.0107665,-0.00380564,100.1276493,-0.000292969,,-0.05984734
1.093701159,1.093994128,0.908400158,0.968247498,32.81399918,0.0106036,0.0105986,0.0107653,-0.00383827,99.95284677,-0.000292969,,-0.05984734
1.096533194,1.096826163,0.909784984,0.969632324,32.91400146,0.0106536,0.0106369,0.0107764,-0.00384502,99.84324574,-0.000292969,,-0.05984734
1.099853476,1.100146445,0.911026806,0.970874146,33.01399994,0.0106961,0.0106815,0.0108236,-0.00387136,99.8634994,-0.000292969,,-0.05984734
1.103222651,1.10351562,0.912811535,0.972658875,33.11399841,0.0107419,0.0106606,0.010829,-0.00393155,99.24315214,-0.000292969,,-0.05984734
1.106884728,1.107177697,0.913759716,0.973607056,33.2140007,0.0107849,0.010733,0.010871,-0.00397087,99.51876998,-0.000292969,,-0.05984734
1.110156231,1.1104492,0.919351818,0.979199158,33.31399918,0.0108024,0.0107493,0.0109446,-0.00393438,99.50844049,-0.000292969,,-0.05984734
1.113818308,1.114111277,0.920851696,0.980699036,33.41400146,0.0108482,0.0108161,0.0109979,-0.00395356,99.7040987,-0.000292969,,-0.05984734
1.117041034,1.117334003,0.924284557,0.984131897,33.51399994,0.0109265,0.010892,0.0110656,-0.00397703,99.68425632,-0.000292969,,-0.05984734
1.120605438,1.120898407,0.925074352,0.984921692,33.61399841,0.0110104,0.0109675,0.0110938,-0.00403088,99.6103704,-0.000292969,,-0.05984734
1.123828163,1.124121132,0.926578807,0.986426147,33.7140007,0.0110192,0.0109737,0.0111051,-0.00400614,99.58708286,-0.000292969,,-0.05984734
1.127148445,1.127441414,0.931556163,0.991403503,33.81399918,0.0110701,0.0110288,0.0111892,-0.00407635,99.62692261,-0.000292969,,-0.05984734
1.130029258,1.130322227,0.930475475,0.990322815,33.91400146,0.0110876,0.0110908,0.0111938,-0.00407096,100.0288606,-0.000292969,,-0.05984734
1.133349656,1.133642625,0.933546398,0.993393738,34.01399994,0.0111003,0.0110977,0.0112108,-0.00410039,99.97657537,-0.000292969,,-0.05984734
1.136425815,1.136718784,0.934418407,0.994265747,34.11399841,0.0111245,0.0111544,0.0112404,-0.00412507,100.2687812,-0.000292969,,-0.05984734
1.139990219,1.140283188,0.938166454,0.998013794,34.2140007,0.0111251,0.0111694,0.0112912,-0.00411569,100.3981948,-0.000292969,,-0.05984734
1.1433105,1.143603469,0.940173168,1.000020508,34.31399918,0.0111639,0.011218,0.0113255,-0.00413129,100.4845977,-0.000292969,,-0.05984734
1.146972693,1.147265662,0.942695629,1.002542969,34.41400146,0.011183,0.0112572,0.0113303,-0.00416462,100.663507,-0.000292969,,-0.05984734
1.150390647,1.150683616,0.944659801,1.004507141,34.51399994,0.011187,0.0112591,0.0113499,-0.00417252,100.6444931,-0.000292969,,-0.05984734
1.154345741,1.15463871,0.944529064,1.004376404,34.61399841,0.0111965,0.0113006,0.0113731,-0.0042234,100.929749,-0.000292969,,-0.05984734
1.157763695,1.158056664,0.945915416,1.005762756,34.7140007,0.0111934,0.0112939,0.0114031,-0.00422957,100.8978486,-0.000292969,,-0.05984734
1.161035199,1.161328168,0.949539867,1.009387207,34.81399918,0.0112228,0.0113278,0.0114082,-0.0042482,100.9355903,-0.000292969,,-0.05984734
1.163671889,1.163964858,0.948587841,1.008435181,34.91400146,0.0112335,0.0113207,0.0113729,-0.00426753,100.7762551,-0.000292969,,-0.05984734
1.166943393,1.167236362,0.95280598,1.01265332,35.01399994,0.0112372,0.0112984,0.0113767,-0.00427676,100.5446196,-0.000292969,,-0.05984734
1.170117224,1.170410193,0.955450939,1.015298279,35.11399841,0.0112202,0.0113031,0.0113683,-0.00428622,100.7388473,-0.000292969,,-0.05984734
1.173583955,1.173876924,0.955713512,1.015560852,35.2140007,0.0112503,0.0113334,0.0114251,-0.00429145,100.7386446,-0.000292969,,-0.05984734
1.176562558,1.176855527,0.959114086,1.018961426,35.31399918,0.0113172,0.0113693,0.0114833,-0.00416458,100.4603624,-0.000292969,,-0.05984734
1.179980512,1.180273481,0.959676281,1.019523621,35.41400146,0.0113378,0.0113783,0.0115622,-0.00419207,100.3572106,-0.000292969,,-0.05984734
1.183300793,1.183593762,0.962867748,1.022715088,35.51399994,0.0114087,0.011438,0.0115718,-0.00420497,100.2568245,-0.000292969,,-0.05984734
1.187158215,1.187451184,0.963053783,1.022901123,35.61399841,0.0114591,0.011479,0.0116251,-0.0042183,100.1736641,-0.000292969,,-0.05984734
1.190820292,1.191113261,0.966256542,1.026103882,35.7140007,0.0115243,0.0115505,0.0116576,-0.00424501,100.227344,-0.000292969,,-0.05984734
1.194335918,1.194628887,0.968557201,1.028404541,35.81399918,0.0115351,0.0115613,0.0116931,-0.00424508,100.2271295,-0.000292969,,-0.05984734
1.197119175,1.197412144,0.97138911,1.03123645,35.91400146,0.0115859,0.0115959,0.0116963,-0.00431397,100.0863075,-0.000292969,,-0.05984734
1.200341784,1.200634753,0.969705883,1.029553223,36.01399994,0.0116461,0.0116345,0.0117751,-0.00432362,99.90039468,-0.000292969,,-0.05984734
1.203271492,1.203564461,0.970841259,1.030688599,36.11399841,0.0117039,0.0116673,0.0118138,-0.0043473,99.68728423,-0.000292969,,-0.05984734
1.206640668,1.206933637,0.974242015,1.034089355,36.2140007,0.0117141,0.0117074,0.0118364,-0.00436521,99.94280338,-0.000292969,,-0.05984734
1.209667932,1.209960901,0.977561473,1.037408813,36.31399918,0.0117416,0.0117314,0.0118712,-0.00435263,99.91313219,-0.000292969,,-0.05984734
1.213085886,1.213378855,0.981721752,1.041569092,36.41400146,0.0117951,0.0117848,0.0118953,-0.00437945,99.91267323,-0.000292969,,-0.05984734
1.216210939,1.216503908,0.984588329,1.044435669,36.51399994,0.0117951,0.0117848,0.0118953,-0.00437945,99.91267323,-0.000292969,,-0.05984734
