Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.606298809,0.607080059,0.665390116,0.654462585,18.21299934,0.00578817,-0.0024323,0.00575941,0.00590752,-42.0219183,-0.00078125,,0.010927531
0.609375026,0.610156276,0.667214152,0.656286621,18.31299973,0.00580542,-0.00245783,0.00576394,0.00591764,-42.3368156,-0.00078125,,0.010927531
0.612695307,0.613476557,0.67011558,0.659188049,18.41300011,0.00583875,-0.00247714,0.00579399,0.00597383,-42.42586195,-0.00078125,,0.010927531
0.615771466,0.616552716,0.671009257,0.660081726,18.51300049,0.00586097,-0.00249649,0.00583973,0.00599164,-42.59516895,-0.00078125,,0.010927531
0.619091805,0.619873055,0.673260173,0.662332642,18.61299896,0.00590393,-0.0025249,0.00585951,0.00603733,-42.76642799,-0.00078125,,0.010927531
0.622314472,0.623095722,0.673211711,0.66228418,18.71299934,0.00590393,-0.0025249,0.00585951,0.00603733,-42.76642799,-0.00078125,,0.010927531
0.625976549,0.626757799,0.674808085,0.663880554,18.81299973,0.00597419,-0.0025267,0.00594707,0.00608893,-42.29359925,-0.00078125,,0.010927531
0.629736357,0.630517607,0.681546672,0.670619141,18.91300011,0.0059973,-0.00255287,0.0059774,0.00617097,-42.56698787,-0.00078125,,0.010927531
0.633398433,0.634179683,0.683215861,0.67228833,19.01300049,0.00602033,-0.00258534,0.00601958,0.00618935,-42.94349253,-0.00078125,,0.010927531
0.636474592,0.637255842,0.681683451,0.67075592,19.11299896,0.00605109,-0.00258824,0.00603585,0.00624098,-42.7731216,-0.00078125,,0.010927531
0.639990218,0.640771468,0.686533671,0.67560614,19.21299934,0.0060768,-0.00259678,0.00607854,0.00625937,-42.73268878,-0.00078125,,0.010927531
0.643261722,0.644042972,0.690031474,0.679103943,19.31299973,0.00609868,-0.00260105,0.00610941,0.00631794,-42.64939427,-0.00078125,,0.010927531
0.646582003,0.647363253,0.689882914,0.678955383,19.41300011,0.00611424,-0.00261867,0.00613218,0.00634029,-42.82903373,-0.00078125,,0.010927531
0.649414038,0.650195288,0.688798136,0.677870605,19.51300049,0.00615331,-0.00261424,0.00617475,0.00635945,-42.48510003,-0.00078125,,0.010927531
0.652685542,0.653466792,0.694933329,0.684005798,19.61299896,0.00616885,-0.00262485,0.00619044,0.00640636,-42.55006909,-0.00078125,,0.010927531
0.655957045,0.656738295,0.694116496,0.683188965,19.71299934,0.00618728,-0.00263613,0.00621638,0.00641129,-42.60563552,-0.00078125,,0.010927531
0.659619122,0.660400372,0.695347148,0.684419617,19.81299973,0.00622233,-0.00264309,0.00624707,0.00645703,-42.47749746,-0.00078125,,0.010927531
0.662939462,0.663720712,0.697143229,0.686215698,19.91300011,0.00626508,-0.00267001,0.00631365,0.00649263,-42.61733294,-0.00078125,,0.010927531
0.664160134,0.664941384,0.034551656,0.023624125,19.94799995,0.00629683,-0.00267001,0.00631365,0.00651962,-42.40244627,-0.00078125,,0.010927531
