"File Path: G:\TT\10\Test Run 3 05-19-21 11 06 46 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 10"
"Test Run: Test Run 3"
"Date: 18/05/2021 15:37:29"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.616699224337935","0.0723947677612305","18.515998840332","0.00137283001095057","-0.000119841999548953","0.00121280003804713","0.00101948995143175","-8.72955843806267"
"0.620068341959268","0.0677868576049805","18.6159992218018","0.00135289004538208","-0.000119204996735789","0.00120219995733351","0.0010203099809587","-8.81113782525063"
"0.623242172878236","0.0706087341308594","18.7159996032715","0.00134482001885772","-0.000104995997389778","0.00120079005137086","0.000999146024696529","-7.80743882060051"
"0.626904307864606","0.0697538681030273","18.8159999847412","0.00133296998683363","-0.000124402999063022","0.00118240003939718","0.00100539997220039","-9.33276787400246"
"0.630615220870823","0.0677001342773438","18.9160003662109","0.00130826001986861","-9.90663029369898E-05","0.00117010995745659","0.00100374000612646","-7.57237076759338"
"0.634277355857193","0.0674059295654297","19.015998840332","0.00130004005040973","-0.000100347002444323","0.00116638001054525","0.00100171996746212","-7.71876275539398"
"0.637353514321148","0.0683533325195313","19.1159992218018","0.00127850996796042","-0.000106749001133721","0.00115789996925741","0.00100341998040676","-8.34948495030403"
"0.640917976852506","0.0693938446044922","19.2159996032715","0.0012697100173682","-0.000107548999949358","0.00115915003698319","0.00100020994432271","-8.47035944461823"
"0.644140643998981","0.0663860931396484","19.3159999847412","0.00124523998238146","-0.000118379000923596","0.00112628005445004","0.000985012040473521","-9.50652062892914"
"0.647460925392807","0.0665840301513672","19.4160003662109","0.00122934998944402","-0.000116230999992695","0.00112405000254512","0.00097758905030787","-9.45467129349709"
"0.65029296092689","0.0661484451293945","19.515998840332","0.00120949000120163","-0.000134337999043055","0.00110472994856536","0.000969403015915304","-11.1069954931736"
"0.653564464300871","0.0638746032714844","19.6159992218018","0.00120560999494046","-0.00011787899711635","0.00109721999615431","0.000967410975135863","-9.7775399684906"
"0.656835909467191","0.0670580520629883","19.7159996032715","0.00117396004498005","-0.000166268000612035","0.00107200001366436","0.000954237999394536","-14.1630038619041"
"0.660546880681068","0.0665617980957031","19.8159999847412","0.00116999004967511","-0.000171951003721915","0.00107134005520493","0.000955412979237735","-14.696791768074"
"0.663867162074894","0.0656335296630859","19.9160003662109","0.00117032998241484","-0.000153656001202762","0.00107072002720088","0.000953337003011256","-13.1292879581451"
"0.667285174131393","0.0672134704589844","20.015998840332","0.00115032005123794","-0.000147610000567511","0.00105012999847531","0.000939323974307626","-12.8320813179016"
"0.670361332595348","0.064598388671875","20.1159992218018","0.00113274005707353","-0.000147765997098759","0.00104272994212806","0.00094477302627638","-13.0450055003166"
"0.673828122671694","0.0651702499389649","20.2159996032715","0.00112608994822949","-0.000141009004437365","0.00103922002017498","0.000947955006267875","-12.5220015645027"
"0.677197240293026","0.0625458755493164","20.3159999847412","0.00110789004247636","-0.000150255000335164","0.00102871004492044","0.000944365980103612","-13.5622665286064"
"0.68081053905189","0.0628275642395019","20.4160003662109","0.00109721999615431","-0.000111558998469263","0.00102611002512276","0.000950695015490055","-10.1674228906631"
"0.683837919496","0.062688060760498","20.515998840332","0.00109141995199025","-0.000104815997474361","0.00102164002601057","0.000946745974943042","-9.6036359667778"
"0.687207037117332","0.065791259765625","20.6159992218018","0.00108154001645744","-0.000107074003608432","0.00101852999068797","0.000950457993894815","-9.90014225244522"
"0.690283195581287","0.0624345436096191","20.7159996032715","0.00105763995088637","-0.00012775999493897","0.000999422045424581","0.00093277997802943","-12.0797246694565"
"0.693798821885139","0.0645127563476563","20.8159999847412","0.00102324003819376","-0.00012796200462617","0.000972413981799036","0.000935285992454737","-12.5055700540543"
"0.697119161486626","0.0646278228759766","20.9160003662109","0.000999353011138737","-0.000116752002213616","0.000954452028963715","0.00091810297453776","-11.6827584803104"
"0.700585951562971","0.0623837356567383","21.015998840332","0.000992203946225345","-0.000111533998278901","0.000948446977417916","0.000924338004551828","-11.2410351634026"
"0.703466823324561","0.0618241806030273","21.1159992218018","0.000984373036772013","-0.000127944993437268","0.000950752990320325","0.000927158980630338","-12.9976138472557"
"0.706689432263374","0.0624468803405762","21.2159996032715","0.00099492899607867","-9.36763026402332E-05","0.00096247298642993","0.000950585003010929","-9.41537544131279"
"0.710009771864861","0.0615449714660645","21.3159999847412","0.000987909967079759","-7.51191982999444E-05","0.000962668971624225","0.000944477971643209","-7.60385021567345"
"0.713623070623726","0.0636448745727539","21.4160003662109","0.000976730952970684","-7.55119981477037E-05","0.000958236982114613","0.000935230986215174","-7.73109495639801"
"0.716894515790045","0.0636335830688477","21.515998840332","0.00096851697890088","-8.53692035889253E-05","0.000941513979341835","0.000928680005017668","-8.81442427635193"
"0.72050781454891","0.0603737602233887","21.6159992218018","0.000960604986175895","-9.79791002464481E-05","0.00093978299992159","0.000922059989534318","-10.1997286081314"
"0.723730481695384","0.0607517967224121","21.7159996032715","0.000950548972468823","-0.000107815001683775","0.000935134012252092","0.000921421975363046","-11.3423928618431"
"0.727246107999235","0.0621730422973633","21.8159999847412","0.000958814984187484","-0.000111986002593767","0.00092505500651896","0.000912000017706305","-11.6796255111694"
"0.73046877514571","0.061681697845459","21.9160003662109","0.000945503998082131","-0.000110203000076581","0.000922737002838403","0.000910740986000746","-11.6554766893387"
"0.733837892767042","0.0634833183288574","22.015998840332","0.000939165998715907","-0.000102856996818446","0.000919766025617719","0.000900498009286821","-10.9519511461258"
"0.736718764528632","0.0606213493347168","22.1159992218018","0.000934688025154173","-7.49996979720891E-05","0.000905307999346405","0.000898541999049485","-8.0240361392498"
"0.739941431675106","0.0613512229919434","22.2159996032715","0.000932607974391431","-8.99029982974753E-05","0.000908649002667516","0.000901943014468998","-9.63995605707169"
"0.743017590139061","0.057452522277832","22.3159999847412","0.000925984000787139","-8.41255969135091E-05","0.000911639013793319","0.000913930009119213","-9.08499509096146"
"0.746484380215406","0.0612216148376465","22.4160003662109","0.00092734198551625","-9.16799981496297E-05","0.000920646009035409","0.000908569025341421","-9.88631993532181"
"0.749853497836739","0.0595803031921387","22.515998840332","0.000926215026993304","-9.11792012630031E-05","0.000903484004084021","0.000900243001524359","-9.84428003430367"
"0.753466796595603","0.0626815986633301","22.6159992218018","0.000914837000891566","-7.77556997491047E-05","0.000906831002794206","0.000905543973203748","-8.49940478801727"
"0.756835914216936","0.0615800666809082","22.7159996032715","0.000919325975701213","-6.58270000712946E-05","0.000902774976566434","0.000900304003152996","-7.16035440564156"
"0.760644557885826","0.0589870491027832","22.8159999847412","0.000920030986890197","-6.6979402618017E-05","0.000902980973478407","0.00090297101996839","-7.28012397885323"
"0.764111347962171","0.0609746170043945","22.9160003662109","0.000910872011445463","-7.83912983024493E-05","0.000892404990736395","0.00090545997954905","-8.60618203878403"
"0.767480465583503","0.0599018898010254","23.015998840332","0.000905001012142748","-8.56352999107912E-05","0.000893698015715927","0.000899876991752535","-9.46245342493057"
"0.770117214415222","0.0630879364013672","23.1159992218018","0.000894245982635766","-7.82565984991379E-05","0.000892780022695661","0.000902433996088803","-8.75112637877464"
"0.773193372879177","0.0632130165100098","23.2159996032715","0.000892237992957234","-5.24054012203123E-05","0.00089225999545306","0.000900033977814019","-5.87347783148289"
"0.776416040025651","0.0626737480163574","23.3159999847412","0.000886427005752921","-7.62933996156789E-05","0.000885188987012953","0.000898836005944759","-8.60684514045715"
"0.779931666329503","0.0607114791870117","23.4160003662109","0.000887739006429911","-4.79720001749229E-05","0.000878605991601944","0.000892428972292691","-5.4038405418396"
"0.783056661020964","0.0626299171447754","23.515998840332","0.000891970994416624","-5.39557986485306E-05","0.000879350991453975","0.000890069000888616","-6.04905299842358"
"0.786425778642297","0.0625222625732422","23.6159992218018","0.000888819980900735","-2.59658008872066E-05","0.000886373978573829","0.000896951009053737","-2.92137898504734"
"0.789892568718642","0.0622779846191406","23.7159996032715","0.000870942021720111","-5.17555999977048E-05","0.000874391989782453","0.00089650199515745","-5.9424851089716"
"0.793749990407377","0.0618984794616699","23.8159999847412","0.000881090003531426","-4.63295982626732E-05","0.000875580008141696","0.000882919004652649","-5.25821410119534"
"0.7975097396411","0.0614721488952637","23.9160003662109","0.00086772401118651","-3.05241010210011E-05","0.00086026598000899","0.000884807028342038","-3.51772010326386"
"0.801171874627471","0.0578004837036133","24.015998840332","0.000869570998474956","-3.6255700251786E-05","0.000870951975230128","0.000892046024091542","-4.1693776845932"
"0.804003910161555","0.0615781555175781","24.1159992218018","0.000855789985507727","-3.07353984680958E-05","0.000867893977556378","0.000890502007678151","-3.59146520495415"
"0.807226577308029","0.0600072937011719","24.2159996032715","0.000803405011538416","0.000103077996755019","0.000848606985528022","0.000892849988304079","12.8301411867142"
"0.810253899544477","0.0613945350646973","24.3159999847412","0.000807820004411042","0.000104828999610618","0.000848662981297821","0.000886405992787331","12.9767775535584"
"0.813623075373471","0.0590956039428711","24.4160003662109","0.000799230008851737","8.36672988953069E-05","0.000848920026328415","0.000888432026840746","10.4684881865978"
"0.816748070064932","0.0614337539672852","24.515998840332","0.000808932003565133","0.00010445299994899","0.000851641001645476","0.000890780007466674","12.9124566912651"
"0.820117187686265","0.0631476135253906","24.6159992218018","0.00080309301847592","0.00011142400035169","0.000849579984787852","0.000882826978340745","13.8743579387665"
"0.823291018605232","0.0603772010803223","24.7159996032715","0.000799930014181882","8.24282979010604E-05","0.000840277003590018","0.000872511009220034","10.3044390678406"
"0.827001931611449","0.0585364036560059","24.8159999847412","0.000795919972006232","8.74606994329952E-05","0.000828194024506956","0.000872184988111258","10.9886296093464"
"0.830712902825326","0.0588338737487793","24.9160003662109","0.000789848971180618","8.92064999789E-05","0.000825909024570137","0.000868414004798979","11.2941205501556"
"0.834374979604036","0.0574907531738281","25.015998840332","0.000795978994574398","9.6779600426089E-05","0.000839773972984403","0.000873316021170467","12.1585622429848"
"0.837451196275651","0.0616122131347656","25.1159992218018","0.00080508302198723","6.84761980664916E-05","0.000838471984025091","0.000871573982294649","8.50548297166824"
