Temperature,Heat Flow
55.97,10.4216
55.98,10.4225
56,10.4228
56.01,10.4233
56.03,10.4238
56.05,10.4245
56.06,10.4253
56.08,10.4258
56.1,10.4263
56.12,10.4269
56.13,10.4276
56.15,10.4279
56.17,10.4284
56.18,10.4283
56.2,10.4283
56.22,10.4283
56.23,10.4282
56.25,10.4281
56.27,10.4282
56.28,10.4283
56.3,10.4281
56.32,10.4282
56.33,10.4279
56.35,10.4282
56.37,10.4279
56.39,10.4283
56.4,10.4285
56.42,10.4287
56.43,10.4287
56.45,10.4292
56.47,10.4296
56.48,10.43
56.5,10.4305
56.52,10.431
56.53,10.4315
56.55,10.4321
56.57,10.433
56.58,10.4337
56.6,10.4345
56.62,10.4354
56.63,10.4365
56.65,10.4374
56.66,10.4387
56.68,10.4398
56.7,10.4415
56.72,10.4428
56.74,10.4445
56.75,10.4461
56.77,10.4479
56.78,10.4498
56.8,10.4513
56.82,10.4534
56.83,10.455
56.84,10.4569
56.87,10.4584
56.88,10.46
56.9,10.4611
56.92,10.4623
56.93,10.4634
56.95,10.4645
56.97,10.4655
56.98,10.4664
57,10.467
57.02,10.4676
57.03,10.4683
57.05,10.4689
57.07,10.4698
57.08,10.4704
57.09,10.471
57.11,10.4716
57.13,10.4719
57.15,10.4724
57.17,10.473
57.18,10.4736
57.2,10.4742
57.21,10.4751
57.23,10.4757
57.25,10.4764
57.27,10.4773
57.28,10.4783
57.3,10.4792
57.31,10.4801
57.33,10.4811
57.35,10.4822
57.37,10.4834
57.39,10.4845
57.4,10.4856
57.42,10.4869
57.43,10.488
57.45,10.4898
57.47,10.4911
57.49,10.4922
57.5,10.4939
57.52,10.4953
57.54,10.4968
57.55,10.498
57.57,10.4992
57.59,10.5004
57.6,10.5016
57.62,10.5025
57.63,10.5033
57.65,10.504
57.67,10.5051
57.68,10.5057
57.7,10.5062
57.72,10.5069
57.73,10.5073
57.75,10.5077
57.77,10.5081
57.78,10.5085
57.8,10.5089
57.82,10.5092
57.83,10.51
57.85,10.5106
57.87,10.5111
57.88,10.5117
57.9,10.5128
57.91,10.5135
57.93,10.5145
57.95,10.5156
57.97,10.5167
57.98,10.5181
58,10.5191
58.02,10.5203
58.03,10.5215
58.05,10.5229
58.07,10.5244
58.08,10.5256
58.09,10.5272
58.11,10.5287
58.13,10.5302
58.15,10.5318
58.17,10.5337
58.18,10.5356
58.2,10.5374
58.22,10.5389
58.23,10.5405
58.25,10.5424
58.27,10.5442
58.28,10.546
58.3,10.5475
58.31,10.5488
58.33,10.55
58.34,10.5514
58.37,10.5528
58.38,10.5541
58.4,10.5554
58.42,10.5565
58.43,10.558
58.45,10.5591
58.47,10.5602
58.48,10.5614
58.5,10.5626
58.51,10.5638
58.53,10.5649
58.55,10.5663
58.57,10.5675
58.58,10.5686
58.6,10.5701
58.62,10.5716
58.63,10.5727
58.65,10.5739
58.66,10.5751
58.68,10.5766
58.7,10.5785
58.71,10.5802
58.73,10.582
58.75,10.5838
58.76,10.5856
58.78,10.5874
58.8,10.5896
58.82,10.5916
58.83,10.5938
58.84,10.5959
58.87,10.5981
58.88,10.6001
58.9,10.6025
58.92,10.6047
58.93,10.6067
58.95,10.6089
58.97,10.611
58.99,10.6129
59,10.6149
59.02,10.6168
59.03,10.6182
59.05,10.6199
59.07,10.6215
59.08,10.6232
59.1,10.6246
59.11,10.626
59.13,10.6273
59.15,10.6286
59.17,10.63
59.18,10.6316
59.2,10.6327
59.21,10.6336
59.23,10.635
59.25,10.6363
59.27,10.6379
59.28,10.6392
59.3,10.6407
59.31,10.6421
59.33,10.6439
59.35,10.6458
59.37,10.6472
59.38,10.649
59.4,10.6509
59.41,10.6527
59.43,10.6546
59.45,10.6565
59.47,10.6585
59.48,10.6605
59.5,10.6625
59.52,10.6644
59.53,10.6664
59.55,10.6684
59.57,10.6707
59.58,10.6726
59.61,10.6747
59.62,10.6767
59.63,10.6789
59.65,10.6811
59.67,10.6831
59.68,10.6851
59.7,10.6867
59.71,10.6884
59.73,10.6899
59.75,10.6918
59.76,10.6935
59.78,10.6948
59.8,10.6966
59.82,10.6979
59.83,10.6992
59.84,10.7006
59.86,10.7022
59.88,10.7036
59.9,10.705
59.91,10.7063
59.93,10.7077
59.95,10.7089
59.96,10.7103
59.98,10.7118
60,10.7129
60.02,10.7145
60.03,10.7159
60.05,10.7171
60.06,10.7183
60.08,10.7196
60.09,10.7206
60.11,10.7218
60.13,10.7231
60.15,10.7244
60.17,10.7258
60.18,10.7272
60.2,10.7286
60.22,10.7298
60.23,10.731
60.25,10.7324
60.26,10.7337
60.28,10.7351
60.3,10.7366
60.31,10.738
60.33,10.7395
60.34,10.7408
60.36,10.7419
60.38,10.7424
60.4,10.7432
60.41,10.7438
60.43,10.7442
60.45,10.7446
60.46,10.7448
60.48,10.7454
60.5,10.7456
60.52,10.7458
60.53,10.7459
60.55,10.7461
60.56,10.7461
60.58,10.7461
60.59,10.7461
60.61,10.7461
60.63,10.7463
60.64,10.7466
60.66,10.7468
60.68,10.7472
60.69,10.7477
60.71,10.748
60.73,10.7481
60.75,10.7483
60.76,10.7487
60.78,10.7496
60.8,10.75
60.81,10.7502
60.83,10.7507
60.84,10.7512
60.86,10.7514
60.88,10.7517
60.9,10.7518
60.91,10.752
60.93,10.7524
60.95,10.7529
60.96,10.7532
60.98,10.7537
60.99,10.7539
61.01,10.754
61.03,10.7541
61.05,10.7543
61.06,10.7543
61.08,10.7543
61.09,10.7541
61.11,10.7538
61.13,10.7534
61.15,10.7529
61.16,10.7526
61.18,10.752
61.2,10.7515
61.21,10.7506
61.23,10.7501
61.25,10.7494
61.27,10.7491
61.28,10.7483
61.3,10.7477
61.31,10.7474
61.33,10.7467
61.34,10.7466
61.36,10.7462
61.38,10.7458
61.4,10.7456
61.41,10.7456
61.43,10.7456
61.45,10.7456
61.46,10.7456
61.48,10.7452
61.5,10.7452
61.52,10.7451
61.53,10.745
61.55,10.7451
61.56,10.7454
61.58,10.7454
61.59,10.7452
61.61,10.7451
61.63,10.7451
61.65,10.7451
61.66,10.7456
61.68,10.7457
61.7,10.7456
61.71,10.7457
61.73,10.7459
61.74,10.7459
61.76,10.7456
61.78,10.7457
61.8,10.7452
61.81,10.7448
61.83,10.7445
61.84,10.7443
61.86,10.744
61.88,10.7437
61.89,10.7432
61.91,10.743
61.93,10.7426
61.94,10.7425
61.96,10.7422
61.98,10.7421
62,10.7423
62.01,10.7424
62.03,10.7425
62.04,10.7427
62.06,10.743
62.08,10.7432
62.09,10.7437
62.12,10.7443
62.13,10.7446
62.15,10.7449
62.16,10.7454
62.18,10.7461
62.2,10.7472
62.22,10.7477
62.23,10.7483
62.24,10.7489
62.26,10.7497
62.27,10.7503
62.3,10.7511
62.31,10.7517
62.33,10.7529
62.34,10.7538
62.36,10.7545
62.38,10.7553
62.39,10.7556
62.41,10.7561
62.43,10.7567
62.45,10.7567
62.46,10.7569
62.48,10.7568
62.49,10.7567
62.51,10.7561
62.53,10.7559
62.54,10.7554
62.56,10.7543
62.58,10.7536
62.59,10.7528
62.61,10.7523
62.63,10.7515
62.64,10.7512
62.66,10.7506
62.68,10.7504
62.69,10.75
62.71,10.75
62.73,10.7498
62.74,10.7495
62.76,10.7496
62.77,10.7495
62.79,10.7493
62.81,10.7495
62.83,10.7496
62.84,10.7496
62.86,10.7498
62.88,10.75
62.9,10.75
62.91,10.7499
62.93,10.75
62.95,10.7501
62.96,10.7504
62.98,10.7503
62.99,10.7504
63.01,10.7506
63.03,10.751
63.05,10.7516
63.06,10.7521
63.08,10.7523
63.09,10.7525
63.11,10.7526
63.12,10.7528
63.14,10.7531
63.17,10.7531
63.18,10.7526
63.2,10.7523
63.21,10.7521
63.23,10.7514
63.24,10.7506
63.26,10.7501
63.28,10.7493
63.29,10.7484
63.31,10.7476
63.33,10.7467
63.34,10.7461
63.36,10.7454
63.38,10.745
63.39,10.7442
63.41,10.7435
63.43,10.7431
63.44,10.7429
63.46,10.7427
63.48,10.7427
63.49,10.7427
63.51,10.7427
63.53,10.7429
63.55,10.7431
63.56,10.744
63.58,10.7447
63.59,10.7451
63.6,10.7462
63.63,10.747
63.64,10.7478
63.66,10.7486
63.68,10.7496
63.69,10.7506
63.71,10.7516
63.73,10.7531
63.74,10.7541
63.76,10.7554
63.78,10.7564
63.8,10.7575
63.81,10.7585
63.83,10.7593
63.84,10.7601
63.86,10.7607
63.88,10.7609
63.9,10.7615
63.91,10.7618
63.93,10.7624
63.95,10.7626
63.97,10.7628
63.98,10.763
63.99,10.7636
64.01,10.7637
64.03,10.7643
64.04,10.7648
64.05,10.7655
64.08,10.7654
64.09,10.7657
64.11,10.7665
64.13,10.7669
64.14,10.7673
64.16,10.7679
64.17,10.7681
64.19,10.7688
64.21,10.7689
64.22,10.7693
64.24,10.7699
64.26,10.7701
64.28,10.7705
64.29,10.7709
64.31,10.7713
64.33,10.7721
64.34,10.7728
64.36,10.774
64.38,10.7753
64.39,10.7768
64.41,10.7787
64.43,10.7805
64.45,10.7828
64.46,10.7849
64.48,10.7871
64.5,10.7894
64.51,10.792
64.53,10.7944
64.55,10.7967
64.56,10.7991
64.58,10.8014
64.59,10.8038
64.61,10.8059
64.63,10.8078
64.64,10.8095
64.66,10.8114
64.67,10.8129
64.69,10.8145
64.71,10.816
64.72,10.8174
64.74,10.8189
64.76,10.8204
64.78,10.8215
64.8,10.8227
64.81,10.8236
64.83,10.8248
64.84,10.8256
64.86,10.8267
64.88,10.8278
64.89,10.8288
64.91,10.8297
64.93,10.8304
64.95,10.8317
64.97,10.8324
64.98,10.8334
65,10.8341
65.01,10.8352
65.03,10.8355
65.05,10.8363
65.06,10.8371
65.08,10.8375
65.09,10.8383
65.11,10.839
65.13,10.8395
65.14,10.8397
65.16,10.84
65.18,10.84
65.19,10.8399
65.21,10.8393
65.22,10.8388
65.25,10.8381
65.26,10.8371
65.28,10.8356
65.3,10.8343
65.31,10.8323
65.33,10.8304
65.34,10.8282
65.36,10.826
65.38,10.8235
65.39,10.8206
65.41,10.8182
65.43,10.8155
65.45,10.8124
65.46,10.8098
65.48,10.8073
65.5,10.8047
65.51,10.8024
65.53,10.8001
65.54,10.7978
65.56,10.7956
65.58,10.7935
65.59,10.7915
65.61,10.7905
65.63,10.7888
65.64,10.7873
65.66,10.786
65.68,10.7846
65.69,10.7834
65.71,10.7819
65.72,10.7805
65.75,10.7793
65.76,10.7781
65.78,10.7767
65.79,10.7757
65.81,10.7746
65.83,10.7736
65.84,10.7723
65.87,10.7713
65.88,10.7703
65.89,10.7691
65.91,10.7678
65.93,10.7665
65.94,10.7649
65.96,10.763
65.98,10.7609
66,10.759
66.02,10.7569
66.03,10.7547
66.05,10.7526
66.06,10.7503
66.08,10.7479
66.09,10.7457
66.11,10.7435
66.13,10.7409
66.14,10.7382
66.16,10.7352
66.17,10.7328
66.2,10.73
66.21,10.7273
66.23,10.7246
66.25,10.7218
66.27,10.7194
66.28,10.7172
66.3,10.7156
66.31,10.7139
66.33,10.7124
66.34,10.7113
66.36,10.7106
66.38,10.7101
66.4,10.7095
66.41,10.7092
66.42,10.7093
66.44,10.7094
66.46,10.7094
66.48,10.7093
66.5,10.7097
66.51,10.71
66.53,10.71
66.55,10.7096
66.56,10.7097
66.58,10.7099
66.59,10.7092
66.61,10.7087
66.63,10.7076
66.64,10.706
66.66,10.7046
66.68,10.7024
66.7,10.7002
66.72,10.6977
66.73,10.6952
66.75,10.692
66.76,10.6889
66.78,10.6859
66.8,10.6827
66.82,10.6793
66.83,10.676
66.84,10.6726
66.86,10.6693
66.88,10.6657
66.89,10.6624
66.92,10.6591
66.93,10.6563
66.94,10.6531
66.96,10.6499
66.98,10.6471
67,10.644
67.01,10.6415
67.03,10.6388
67.05,10.6361
67.07,10.6334
67.08,10.6308
67.09,10.6286
67.11,10.6264
67.13,10.6246
67.14,10.6231
67.16,10.6214
67.17,10.62
67.2,10.6186
67.21,10.6173
67.23,10.6159
67.24,10.615
67.26,10.614
67.28,10.613
67.3,10.6121
67.31,10.6111
67.33,10.6101
67.34,10.6089
67.36,10.6077
67.38,10.6062
67.39,10.6047
67.41,10.6029
67.43,10.6011
67.45,10.5988
67.46,10.5967
67.48,10.5945
67.5,10.5917
67.51,10.5896
67.53,10.5872
67.55,10.5851
67.57,10.5828
67.58,10.5805
67.6,10.5787
67.61,10.5769
67.63,10.5752
67.64,10.5735
67.66,10.5721
67.68,10.5705
67.69,10.5694
67.7,10.5683
67.72,10.5675
67.75,10.5668
67.76,10.5662
67.78,10.5656
67.8,10.5654
67.81,10.5651
67.83,10.5654
67.84,10.5654
67.86,10.5654
67.88,10.5659
67.89,10.5659
67.91,10.5663
67.93,10.5665
67.95,10.5666
67.96,10.5662
67.98,10.5659
68,10.5658
68.01,10.5653
68.03,10.565
68.05,10.5647
68.06,10.5644
68.08,10.5641
68.09,10.5635
68.11,10.5633
68.13,10.5628
68.14,10.5628
68.16,10.5631
68.18,10.563
68.2,10.5636
68.21,10.5641
68.22,10.5649
68.25,10.5658
68.26,10.5668
68.28,10.5676
68.3,10.569
68.31,10.5704
68.33,10.5719
68.34,10.5731
68.36,10.5744
68.38,10.5757
68.39,10.577
68.41,10.5781
68.43,10.5793
68.45,10.5801
68.46,10.5812
68.48,10.582
68.49,10.5831
68.51,10.584
68.53,10.5846
68.55,10.5856
68.56,10.5858
68.58,10.5862
68.59,10.5867
68.62,10.5871
68.63,10.5869
68.64,10.5869
68.66,10.5865
68.68,10.5865
68.7,10.5861
68.71,10.586
68.73,10.5856
68.75,10.5853
68.76,10.5846
68.78,10.5844
68.8,10.5841
68.81,10.5836
68.83,10.5834
68.84,10.5831
68.86,10.5831
68.88,10.5831
68.89,10.5831
68.91,10.5833
68.92,10.5834
68.95,10.5836
68.96,10.584
68.98,10.5846
68.99,10.5849
69.01,10.5852
69.03,10.5856
69.04,10.5864
69.06,10.5869
69.08,10.5876
69.09,10.5886
69.11,10.5895
69.13,10.5902
69.14,10.591
69.16,10.5919
69.18,10.5935
69.2,10.5949
69.21,10.5963
69.23,10.5976
69.25,10.5991
69.26,10.6005
69.28,10.6021
69.3,10.6038
69.31,10.6051
69.33,10.6066
69.34,10.6078
69.36,10.6089
69.38,10.6104
69.39,10.6117
69.41,10.6127
69.43,10.6141
69.45,10.6153
69.46,10.6166
69.48,10.6175
69.5,10.6188
69.51,10.6199
69.53,10.6209
69.55,10.6217
69.56,10.6228
69.58,10.6238
69.59,10.625
69.6,10.6265
69.62,10.6275
69.64,10.6289
69.66,10.6305
69.67,10.6318
69.7,10.6331
69.71,10.6349
69.73,10.636
69.74,10.6375
69.76,10.6388
69.78,10.6402
69.8,10.6419
69.81,10.6433
69.83,10.6448
69.84,10.6466
69.86,10.6481
69.88,10.6499
69.89,10.6513
69.91,10.6528
69.92,10.6543
69.95,10.6558
69.96,10.6571
69.98,10.6584
70,10.6595
70.01,10.6604
70.03,10.6611
70.04,10.6617
70.06,10.6622
70.08,10.6626
70.09,10.6629
70.11,10.6636
70.13,10.6636
70.14,10.6636
70.16,10.6637
70.18,10.6642
70.2,10.6643
70.21,10.6647
70.23,10.6656
70.25,10.6659
70.26,10.6667
70.28,10.6672
70.3,10.6679
70.31,10.6691
70.33,10.6702
70.34,10.6715
70.36,10.6728
70.38,10.6742
70.39,10.6757
70.41,10.6776
70.42,10.6792
70.44,10.6811
70.46,10.6829
70.48,10.6848
70.49,10.6872
70.51,10.6896
70.53,10.6918
70.54,10.694
70.56,10.6965
70.58,10.6989
70.59,10.7011
70.61,10.7035
70.63,10.7059
70.64,10.7081
70.66,10.71
70.68,10.7118
70.7,10.7134
70.71,10.7151
70.73,10.7164
70.74,10.7183
70.76,10.7199
70.78,10.7212
70.79,10.7224
70.81,10.7241
70.83,10.7256
70.84,10.7272
70.86,10.7288
70.88,10.7304
70.89,10.7318
70.91,10.7337
70.92,10.7354
70.94,10.7374
70.96,10.739
70.98,10.741
70.99,10.7433
71.01,10.7455
71.03,10.7476
71.04,10.7499
71.06,10.7521
71.08,10.7542
71.09,10.7562
71.11,10.7582
71.13,10.7603
71.14,10.7623
71.16,10.7644
71.17,10.7667
71.19,10.7687
71.21,10.7709
71.23,10.7726
71.25,10.7747
71.27,10.7766
71.28,10.7784
71.29,10.7801
71.31,10.7818
71.33,10.7837
71.34,10.7853
71.36,10.7865
71.38,10.7875
71.39,10.7887
71.41,10.7897
71.42,10.7909
71.44,10.7918
71.46,10.7925
71.48,10.7931
71.5,10.7937
71.51,10.7946
71.53,10.795
71.54,10.7955
71.56,10.7963
71.58,10.7966
71.59,10.7973
71.61,10.7979
71.63,10.7981
71.64,10.7983
71.66,10.7989
71.67,10.7993
71.69,10.8
71.71,10.8006
71.73,10.8008
71.74,10.8014
71.76,10.8019
71.78,10.8021
71.79,10.8026
71.81,10.8029
71.83,10.8034
71.84,10.8039
71.86,10.8045
71.88,10.8055
71.89,10.8062
71.9,10.8073
71.92,10.808
71.94,10.8091
71.97,10.8099
71.98,10.8104
72,10.8113
72.01,10.8118
72.03,10.8122
72.05,10.8127
72.06,10.8131
72.08,10.8134
72.09,10.8137
72.1,10.8142
72.13,10.8146
72.14,10.8149
72.16,10.8152
72.17,10.8156
72.2,10.8156
72.21,10.8157
72.23,10.8158
72.25,10.8159
72.26,10.8161
72.28,10.8165
72.29,10.8166
72.31,10.8169
72.33,10.8174
72.34,10.8179
72.35,10.8184
72.38,10.8189
72.39,10.8197
72.41,10.8203
72.42,10.821
72.45,10.822
72.46,10.8229
72.48,10.8238
72.5,10.825
72.51,10.8261
72.53,10.8273
72.55,10.8284
72.56,10.8297
72.58,10.8309
72.59,10.8325
72.61,10.8341
72.63,10.8353
72.64,10.8365
72.66,10.8375
72.68,10.8387
72.7,10.8395
72.72,10.8402
72.73,10.8406
72.75,10.8408
72.76,10.8409
72.78,10.8408
72.8,10.8403
72.81,10.84
72.83,10.8401
72.84,10.8395
72.86,10.839
72.88,10.8385
72.89,10.8382
72.91,10.8377
72.93,10.8376
72.95,10.837
72.96,10.8369
72.98,10.8364
73,10.8366
73.02,10.8365
73.03,10.8365
73.05,10.8369
73.06,10.8372
73.08,10.8374
73.1,10.8376
73.12,10.8378
73.13,10.8381
73.14,10.8389
73.16,10.8393
73.18,10.8397
73.2,10.8401
73.21,10.8407
73.23,10.8414
73.25,10.8421
73.26,10.8425
73.28,10.8429
73.3,10.8433
73.31,10.8435
73.33,10.8438
73.34,10.8439
73.36,10.8438
73.38,10.8438
73.39,10.8436
73.42,10.8433
73.43,10.8428
73.45,10.8427
73.47,10.8426
73.48,10.8425
73.49,10.8422
73.51,10.8418
73.53,10.8419
73.55,10.8416
73.56,10.8414
73.58,10.8414
73.59,10.8414
73.61,10.8414
73.63,10.8415
73.64,10.8419
73.66,10.8421
73.68,10.8428
73.7,10.8433
73.71,10.8441
73.73,10.8448
73.75,10.8451
73.77,10.8457
73.78,10.8462
73.8,10.8471
73.81,10.8478
73.83,10.8485
73.84,10.8496
73.86,10.8505
73.88,10.8513
73.89,10.8522
73.92,10.8531
73.93,10.8541
73.95,10.8546
73.96,10.8557
73.98,10.8565
74,10.8571
74.01,10.8579
74.03,10.8585
74.05,10.8592
74.07,10.8595
74.08,10.8599
74.1,10.86
74.11,10.86
74.13,10.86
74.14,10.86
74.16,10.8605
74.18,10.8607
74.2,10.8609
74.21,10.8612
74.23,10.8613
74.25,10.8613
74.26,10.8613
74.28,10.8613
74.3,10.8616
74.32,10.8617
74.33,10.8622
74.34,10.8626
74.36,10.8631
74.38,10.8632
74.39,10.8636
74.41,10.8637
74.43,10.8642
74.45,10.8644
74.47,10.8649
74.48,10.865
74.5,10.8654
74.52,10.8659
74.53,10.8663
74.55,10.8669
74.56,10.8675
74.58,10.8681
74.59,10.8686
74.61,10.8693
74.63,10.8698
74.64,10.8701
74.66,10.8709
74.68,10.8716
74.7,10.872
74.71,10.8721
74.73,10.8729
74.75,10.8728
74.77,10.8731
74.78,10.8736
74.8,10.8737
74.82,10.8741
74.83,10.8742
74.85,10.8743
74.87,10.8746
74.88,10.8745
74.89,10.8746
74.91,10.8747
74.93,10.8747
74.95,10.8748
74.97,10.8749
74.98,10.8749
75,10.8751
75.01,10.8754
75.03,10.8755
75.05,10.8761
75.06,10.8762
75.08,10.8765
75.1,10.8767
75.12,10.877
75.13,10.8774
75.14,10.878
75.16,10.8783
75.18,10.879
75.2,10.8795
75.22,10.88
75.23,10.8803
75.25,10.8811
75.26,10.8819
75.28,10.8828
75.3,10.8835
75.31,10.8841
75.33,10.8848
75.35,10.8856
75.37,10.8856
75.38,10.8857
75.39,10.8861
75.41,10.8861
75.43,10.8856
75.45,10.8855
75.46,10.8851
75.48,10.8853
75.5,10.8849
75.52,10.8846
75.53,10.8842
75.55,10.8838
75.57,10.8837
75.58,10.8836
75.6,10.883
75.61,10.8827
75.63,10.8827
75.64,10.8823
75.67,10.8825
75.68,10.8824
75.69,10.8824
75.71,10.8827
75.73,10.8829
75.75,10.8831
75.77,10.8835
75.78,10.8841
75.8,10.8845
75.81,10.8849
75.83,10.8853
75.85,10.8858
75.86,10.8861
75.88,10.8868
75.89,10.8877
75.92,10.8883
75.93,10.8883
75.95,10.8894
75.97,10.8897
75.98,10.8904
76,10.8905
76.02,10.8912
76.03,10.8913
76.05,10.8912
76.07,10.8912
76.08,10.8912
76.09,10.8907
76.11,10.8902
76.13,10.8897
76.15,10.8896
76.17,10.8893
76.18,10.8891
76.2,10.8887
76.21,10.8887
76.23,10.8885
76.25,10.8883
76.27,10.8882
76.28,10.8882
76.3,10.8882
76.32,10.8881
76.34,10.888
76.35,10.8881
76.37,10.888
76.38,10.8884
76.4,10.8885
76.41,10.8886
76.43,10.8889
76.45,10.8892
76.46,10.8895
76.48,10.8898
76.5,10.8901
76.52,10.8904
76.53,10.8906
76.55,10.8913
76.57,10.8917
76.58,10.8923
76.6,10.893
76.62,10.8934
76.63,10.8936
76.65,10.8942
76.67,10.8944
76.68,10.8949
76.7,10.8949
76.72,10.8949
76.73,10.8944
76.75,10.8943
76.76,10.8943
76.78,10.8939
76.8,10.8938
76.82,10.8934
76.83,10.8932
76.84,10.8925
76.86,10.8923
76.89,10.892
76.9,10.8916
76.92,10.8913
76.94,10.8909
76.95,10.8909
76.97,10.8904
76.98,10.8902
77,10.8902
77.02,10.8901
77.03,10.8899
77.05,10.89
77.07,10.89
77.08,10.89
77.1,10.8901
77.12,10.8901
77.13,10.8903
77.15,10.8904
77.17,10.8907
77.18,10.8911
77.2,10.8913
77.21,10.8921
77.23,10.8924
77.25,10.8933
77.27,10.8944
77.28,10.895
77.3,10.8954
77.31,10.8962
77.33,10.8967
77.34,10.8972
77.37,10.8975
77.38,10.8976
77.4,10.8981
77.42,10.8982
77.43,10.8981
77.45,10.898
77.47,10.8984
77.48,10.8984
77.5,10.8984
77.52,10.8985
77.54,10.8984
77.55,10.8979
77.57,10.8976
77.58,10.8974
77.6,10.8972
77.62,10.8973
77.63,10.8969
77.65,10.8968
77.67,10.8968
77.68,10.897
77.7,10.8969
77.72,10.897
77.73,10.8968
77.75,10.8969
77.77,10.897
77.78,10.8973
77.8,10.8977
77.82,10.8982
77.83,10.8988
77.84,10.8995
77.87,10.9005
77.88,10.9009
77.9,10.9012
77.92,10.9013
77.94,10.9017
77.95,10.9019
77.97,10.9022
77.98,10.9024
78,10.9025
78.02,10.9028
78.03,10.9026
78.05,10.9027
78.07,10.9026
78.09,10.9025
78.1,10.9025
78.11,10.9026
78.13,10.9023
78.15,10.9022
78.16,10.9024
78.18,10.9024
78.2,10.9025
78.22,10.9027
78.23,10.9032
78.25,10.9033
78.27,10.9036
78.28,10.904
78.3,10.9043
78.32,10.9046
78.33,10.9045
78.35,10.9048
78.37,10.905
78.38,10.9049
78.4,10.9051
78.42,10.9051
78.43,10.905
78.45,10.9049
78.47,10.9051
78.48,10.905
78.5,10.9049
78.52,10.9049
78.53,10.905
78.55,10.905
78.56,10.905
78.58,10.9051
78.6,10.9055
78.62,10.9059
78.64,10.9062
78.65,10.9066
78.67,10.9069
78.69,10.9071
78.7,10.9073
78.71,10.9078
78.73,10.9079
78.75,10.9079
78.77,10.9078
78.78,10.9073
78.8,10.9069
78.82,10.9066
78.83,10.9063
78.85,10.906
78.87,10.9056
78.88,10.9053
78.89,10.9051
78.91,10.905
78.93,10.9045
78.95,10.9047
78.97,10.9047
78.98,10.9047
79,10.905
79.01,10.9053
79.03,10.9061
79.05,10.9064
79.07,10.9072
79.08,10.9078
79.09,10.9085
79.12,10.9093
79.13,10.91
79.15,10.9104
79.16,10.9108
79.18,10.9112
79.2,10.9115
79.21,10.9119
79.23,10.9119
79.25,10.9115
79.26,10.9112
79.28,10.9108
79.3,10.9109
79.31,10.9105
79.33,10.9103
79.34,10.9101
79.37,10.9098
79.38,10.9097
79.39,10.9092
79.42,10.9089
79.43,10.9087
79.44,10.909
79.46,10.909
79.48,10.9092
79.5,10.9097
79.51,10.9099
79.53,10.9102
79.55,10.9107
79.56,10.9109
79.58,10.9112
79.59,10.9113
79.61,10.9113
79.63,10.9113
79.65,10.9111
79.66,10.9115
79.68,10.9115
79.69,10.9113
79.71,10.9113
79.73,10.9111
79.75,10.9109
79.77,10.9105
79.78,10.9101
79.8,10.9098
79.81,10.9096
79.83,10.909
79.84,10.909
79.86,10.9088
79.88,10.9089
79.89,10.909
79.91,10.909
79.93,10.909
79.95,10.9091
79.96,10.9093
79.98,10.9096
79.99,10.9094
80.01,10.9093
80.03,10.9091
80.04,10.909
80.06,10.9086
80.08,10.9083
80.09,10.9081
80.11,10.9078
80.13,10.9078
80.14,10.9075
80.16,10.9074
80.17,10.9073
80.19,10.9073
80.21,10.9072
80.23,10.9071
80.24,10.9071
80.26,10.9073
80.28,10.9078
80.29,10.908
80.31,10.9081
80.33,10.9086
80.34,10.9086
80.36,10.9091
80.38,10.9097
80.39,10.9098
80.41,10.9098
80.42,10.9098
80.45,10.9094
80.46,10.9096
80.48,10.9094
80.49,10.9092
80.51,10.909
80.53,10.9088
80.54,10.9088
80.56,10.9085
80.58,10.9086
80.59,10.9082
80.61,10.9079
80.63,10.9075
80.64,10.9077
80.66,10.9075
80.67,10.9074
80.7,10.9075
80.71,10.9077
80.72,10.9078
80.74,10.9083
80.76,10.9084
80.78,10.9085
80.79,10.9086
80.81,10.9087
80.83,10.9089
80.84,10.9086
80.86,10.9084
80.87,10.9084
80.89,10.9082
80.91,10.9081
80.93,10.9078
80.94,10.9073
80.95,10.907
80.97,10.9066
80.99,10.9064
81.01,10.906
81.03,10.9054
81.04,10.9053
81.06,10.9052
81.07,10.9051
81.09,10.9054
81.11,10.9053
81.13,10.9055
81.14,10.9059
81.16,10.9063
81.17,10.9064
81.19,10.9066
81.21,10.9074
81.23,10.9077
81.24,10.9081
81.25,10.9082
81.27,10.9083
81.29,10.9081
81.3,10.9083
81.32,10.9081
81.34,10.9078
81.36,10.9077
81.38,10.9072
81.39,10.9068
81.41,10.9064
81.42,10.9061
81.44,10.9059
81.45,10.9057
81.48,10.9053
81.49,10.9052
81.51,10.9052
81.53,10.9052
81.54,10.9057
81.55,10.9061
81.58,10.906
81.59,10.9064
81.6,10.9069
81.63,10.907
81.64,10.9077
81.66,10.9082
81.67,10.9084
81.69,10.9086
81.7,10.9087
81.72,10.909
81.74,10.9089
81.76,10.9087
81.78,10.9089
81.79,10.9087
81.8,10.9087
81.82,10.9089
81.84,10.9088
81.86,10.9085
81.87,10.9085
81.89,10.9081
81.91,10.9079
81.92,10.9075
81.94,10.9078
81.95,10.9079
81.97,10.9079
81.99,10.9077
82.01,10.9075
82.02,10.9077
82.03,10.9077
82.05,10.9074
82.07,10.9071
82.09,10.9067
82.1,10.9065
82.12,10.9063
82.14,10.9059
82.15,10.9055
