File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh02\Test Run 1 02-21-20 13 05 02 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 23
Test Run: Test Run 1
Date: 21/02/2020 13:03:59


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
2.65981443226337	0.775426879882813	31.9130001068115	0.0325683988630772	-0.00846987962722778
2.66777351498604	0.776670227050781	32.0130004882813	0.0328532010316849	-0.00864870008081198
2.67597660422325	0.774124572753906	32.1129989624023	0.0328532010316849	-0.00868623983114958
2.68447259441018	0.7775380859375	32.2130012512207	0.0330565012991428	-0.00864297989755869
2.69301747903228	0.778549987792969	32.3129997253418	0.0332436002790928	-0.00872438959777355
2.70078121684492	0.775830017089844	32.4129981994629	0.0334285981953144	-0.00874174013733864
2.70874029956758	0.774634948730469	32.5130004882813	0.0335361994802952	-0.00881137978285551
2.71713873371482	0.77687646484375	32.6129989624023	0.0336951017379761	-0.00883301999419928
2.72607430815697	0.777544311523438	32.7130012512207	0.0338375009596348	-0.00890387967228889
2.73413094691932	0.775905029296875	32.8129997253418	0.0339042991399765	-0.00890946015715599
2.74208979681134	0.774800109863281	32.9130020141602	0.034043200314045	-0.00897047016769648
2.75024422444403	0.772843017578125	33.0130004882813	0.0340601988136768	-0.00901234988123178
2.75903311558068	0.77606787109375	33.1129989624023	0.0342338010668755	-0.00906351022422314
2.76738288812339	0.775446105957031	33.2130012512207	0.034307599067688	-0.00906138960272074
2.77548818849027	0.776631530761719	33.3129997253418	0.0344077982008457	-0.00914551038295031
2.78369151055813	0.774912109375	33.4129981994629	0.0347305983304977	-0.00923947989940643
2.79228505678475	0.774322509765625	33.5130004882813	0.0347305983304977	-0.00928717013448477
2.80068349093199	0.772162414550781	33.6129989624023	0.0348890982568264	-0.00926834996789694
2.80927726998925	0.778021911621094	33.7130012512207	0.0349702015519142	-0.00932072009891272
2.81762704253197	0.775315368652344	33.8129997253418	0.0352702997624874	-0.00939320027828217
2.82617192715406	0.77623046875	33.9130020141602	0.0353414006531239	-0.00939000956714153
2.83422856591642	0.774666137695313	34.0130004882813	0.0354459993541241	-0.00937546975910664
2.84262700006366	0.77589306640625	34.1129989624023	0.0355961993336678	-0.00944496970623732
2.85117188468575	0.775026916503906	34.2130012512207	0.035700399428606	-0.0094606801867485
2.8594727627933	0.775133422851563	34.3129997253418	0.0358356982469559	-0.00950155965983868
2.86738271825016	0.773279602050781	34.4129981994629	0.0359361991286278	-0.00951584987342358
2.87558604031801	0.775241394042969	34.5130004882813	0.0361954011023045	-0.00964418984949589
2.88417958654463	0.776364868164062	34.6129989624023	0.0362568981945515	-0.00965263973921537
2.89287115447223	0.77559814453125	34.7130012512207	0.0363470017910004	-0.00966069009155035
2.90063465945423	0.775772583007812	34.8129997253418	0.0365327000617981	-0.00969443004578352
2.90874019265175	0.773303588867188	34.9130020141602	0.0367473997175694	-0.0097309798002243
2.91708973236382	0.775979370117188	35.0130004882813	0.036897599697113	-0.00983226019889116
2.92602530680597	0.772625061035156	35.1129989624023	0.0369889996945858	-0.00986993033438921
2.93393549509346	0.771498413085937	35.2130012512207	0.0371945984661579	-0.00996346026659012
2.9419434722513	0.768083618164063	35.3129997253418	0.0372557006776333	-0.00995115004479885
2.95009766705334	0.770082214355469	35.4129981994629	0.0372557006776333	-0.00995115004479885
2.95898434706032	0.772455993652344	35.5130004882813	0.0374612994492054	-0.0100784003734589
2.9674805700779	0.769565551757812	35.6129989624023	0.0375216007232666	-0.01010060030967
2.97568365931511	0.768748046875	35.7130012512207	0.0377787984907627	-0.0101533997803926
2.98393564298749	0.768440856933594	35.8129997253418	0.0377954989671707	-0.0101399002596736
2.99248052760959	0.769817810058594	35.9130020141602	0.0380415990948677	-0.0101766996085644
3.00078117288649	0.77007421875	36.0130004882813	0.0382078997790813	-0.0102399997413158
3.0092285014689	0.768489929199219	36.1129989624023	0.0383374989032745	-0.0102051002904773
3.01738269627094	0.767898254394531	36.2130012512207	0.0385323986411095	-0.0103617003187537
3.02583002485335	0.749605895996094	36.3129997253418	0.0388027988374233	-0.0104155000299215
3.03374021314085	0.741420227050781	36.4129981994629	0.0388287007808685	-0.0103703998029232
3.04213864728808	0.724348754882812	36.5130004882813	0.0387426987290382	-0.0105157000944018
3.04340827278793	-0.073528076171875	36.5270004272461	0.0387426987290382	-0.0105157000944018
