Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.566357396,0.566699193,0.547561832,0.573170959,17.01300049,0.00607617,0.00616923,0.00623225,-0.00183317,101.5315533,-0.000341797,0.019137361,-0.025609127
0.569531227,0.569873024,0.551157352,0.576766479,17.11300087,0.00608467,0.00618139,0.00623309,-0.00183623,101.5895724,-0.000341797,0.018715672,-0.025609127
0.573046853,0.57338865,0.554169071,0.579778198,17.21299934,0.00610227,0.00620826,0.00627401,-0.00183366,101.7368913,-0.000341797,0.019219579,-0.025609127
0.576074234,0.576416031,0.559316654,0.584925781,17.31299973,0.00613449,0.00623396,0.00627811,-0.00182948,101.6214848,-0.000341797,0.017099377,-0.025609127
0.579443351,0.579785148,0.560972233,0.58658136,17.41300011,0.00615881,0.00624715,0.00628188,-0.00187455,101.4343739,-0.000341797,0.018812915,-0.025609127
0.582910141,0.583251938,0.564623783,0.59023291,17.51300049,0.00620787,0.00628373,0.00632162,-0.00186998,101.2220025,-0.000341797,0.018628155,-0.025609127
0.586816399,0.587158196,0.566503483,0.59211261,17.61300087,0.00623278,0.00629992,0.00635134,-0.00186464,101.0772109,-0.000341797,0.020654713,-0.025609127
0.590576148,0.590917945,0.564922794,0.590531921,17.71299934,0.00628242,0.00632441,0.00640153,-0.00188434,100.6683707,-0.000341797,0.025995151,-0.025609127
0.594091775,0.594433572,0.570068852,0.595677979,17.81299973,0.00628242,0.00636907,0.00640153,-0.00188434,101.3792515,-0.000341797,0.02436472,-0.025609127
0.59692381,0.597265607,0.570654423,0.59626355,17.91300011,0.00638594,0.0063991,0.00645857,-0.00193812,100.2060771,-0.000341797,0.026611184,-0.025609127
0.600146477,0.600488274,0.574023319,0.599632446,18.01300049,0.00646887,0.0065036,0.00654403,-0.00194374,100.5368829,-0.000341797,0.026464955,-0.025609127
0.6031738,0.603515597,0.577801945,0.603411072,18.11300087,0.00652574,0.00654134,0.00658011,-0.00196563,100.2390504,-0.000341797,0.025713652,-0.025609127
0.606591812,0.606933609,0.579987431,0.605596558,18.21299934,0.00659763,0.00658829,0.00665983,-0.00194682,99.85843301,-0.000341797,0.026946178,-0.025609127
0.609619134,0.609960931,0.584219547,0.609828674,18.31299973,0.00663675,0.00668573,0.00669644,-0.00197437,100.7380128,-0.000341797,0.025741384,-0.025609127
0.612939473,0.61328127,0.585317509,0.610926636,18.41300011,0.00672695,0.00673284,0.00682681,-0.00197482,100.0875592,-0.000341797,0.027963761,-0.025609127
0.616113304,0.616455101,0.587480045,0.613089172,18.51300049,0.00672296,0.0067938,0.00684169,-0.00199672,101.0537028,-0.000341797,0.028975056,-0.025609127
0.619873054,0.620214851,0.590038029,0.615647156,18.61300087,0.00676942,0.00683654,0.00690288,-0.00198522,100.9915233,-0.000341797,0.030176822,-0.025609127
0.623583967,0.623925764,0.595129154,0.620738281,18.71299934,0.00678318,0.00688836,0.00695734,-0.00197557,101.5506029,-0.000341797,0.02879661,-0.025609127
0.627246102,0.627587899,0.596839665,0.622448792,18.81299973,0.00682346,0.00692713,0.00698536,-0.00200444,101.5193224,-0.000341797,0.030748234,-0.025609127
0.63032226,0.630664057,0.600505192,0.626114319,18.91300011,0.00685112,0.00693965,0.00700236,-0.00203529,101.2921929,-0.000341797,0.030158865,-0.025609127
0.633886723,0.63422852,0.599375736,0.624984863,19.01300049,0.00686946,0.00696748,0.00703854,-0.00202165,101.4268994,-0.000341797,0.034852784,-0.025609127
0.637158226,0.637500023,0.603690189,0.629299316,19.11300087,0.00688971,0.00701013,0.0071055,-0.00198724,101.7478228,-0.000341797,0.033809834,-0.025609127
0.640527344,0.640869141,0.606188847,0.631797974,19.21299934,0.00690994,0.00703014,0.00712874,-0.00197653,101.7395258,-0.000341797,0.034680294,-0.025609127
0.643310543,0.64365234,0.608252873,0.633862,19.31299973,0.00691653,0.00704298,0.00715023,-0.00194721,101.8282294,-0.000341797,0.035399467,-0.025609127
0.646582046,0.646923843,0.611607182,0.637216309,19.41300011,0.00695686,0.00708629,0.00713642,-0.00204387,101.8604636,-0.000341797,0.035316661,-0.025609127
0.649853491,0.650195288,0.615059147,0.640668274,19.51300049,0.00696417,0.00711059,0.00714214,-0.00206219,102.1024704,-0.000341797,0.035136141,-0.025609127
0.653564463,0.65390626,0.617325077,0.642934204,19.61300087,0.00697801,0.00711987,0.00715018,-0.00208591,102.0329595,-0.000341797,0.036581183,-0.025609127
0.656884744,0.657226541,0.619850163,0.64545929,19.71299934,0.00699684,0.00713398,0.00718019,-0.00209574,101.9600272,-0.000341797,0.037376378,-0.025609127
0.660302756,0.660644553,0.62253693,0.648146057,19.81299973,0.00702049,0.00713935,0.00721661,-0.00211795,101.6930461,-0.000341797,0.038107623,-0.025609127
0.663378915,0.663720712,0.624179142,0.649788269,19.91300011,0.00702312,0.00717934,0.0072385,-0.00213819,102.2243619,-0.000341797,0.03954157,-0.025609127
0.666894541,0.667236338,0.628359806,0.653968933,20.01300049,0.00705938,0.00719477,0.00726331,-0.00208646,101.9178748,-0.000341797,0.038876532,-0.025609127
0.670214822,0.670556619,0.631870426,0.657479553,20.11300087,0.00710618,0.00719272,0.00725744,-0.0021137,101.2178183,-0.000341797,0.038686193,-0.025609127
0.673779285,0.674121082,0.631754154,0.657363281,20.21299934,0.00700243,0.00721704,0.00727852,-0.00210934,103.0647874,-0.000341797,0.042366928,-0.025609127
0.676855443,0.67719724,0.634422672,0.660031799,20.31299973,0.0070708,0.00724694,0.00733958,-0.00216879,102.4910927,-0.000341797,0.042774568,-0.025609127
0.680175783,0.68051758,0.637408146,0.663017273,20.41300011,0.00709677,0.0072978,0.00738278,-0.00216753,102.8326988,-0.000341797,0.043109434,-0.025609127
0.683203105,0.683544902,0.641797916,0.667407043,20.51300049,0.00714853,0.00732259,0.00741097,-0.0021972,102.4349093,-0.000341797,0.041746986,-0.025609127
0.686669895,0.687011692,0.641822086,0.667431213,20.61300087,0.00722414,0.00740759,0.00747631,-0.00223825,102.5394082,-0.000341797,0.045189606,-0.025609127
0.690087907,0.690429704,0.645171818,0.670780945,20.71299934,0.00723683,0.00740554,0.00746257,-0.00229463,102.3312688,-0.000341797,0.045257886,-0.025609127
0.693505861,0.693847658,0.645849186,0.671458313,20.81299973,0.00724667,0.00743828,0.00750604,-0.00225607,102.6441097,-0.000341797,0.047998472,-0.025609127
0.696337897,0.696679694,0.65055817,0.676167297,20.91300011,0.00728451,0.00754019,0.00755168,-0.00224724,103.5099149,-0.000341797,0.046121524,-0.025609127
0.6996094,0.699951197,0.654268009,0.679877136,21.01300049,0.00742287,0.00756019,0.00766313,-0.00220049,101.8499613,-0.000341797,0.045683188,-0.025609127
0.702929681,0.703271478,0.655878666,0.681487793,21.11300087,0.00745353,0.00756861,0.00766269,-0.00223618,101.543963,-0.000341797,0.047392812,-0.025609127
0.706494144,0.706835941,0.657928532,0.683537659,21.21299934,0.00749537,0.00758663,0.00770333,-0.00224955,101.217556,-0.000341797,0.048907409,-0.025609127
0.709765647,0.710107444,0.659653202,0.685262329,21.31299973,0.00753053,0.00763168,0.00772603,-0.00224691,101.3432026,-0.000341797,0.050454242,-0.025609127
0.713427724,0.713769521,0.660937443,0.68654657,21.41300011,0.00755313,0.0076586,0.00778616,-0.00226591,101.3963699,-0.000341797,0.052832078,-0.025609127
0.716650391,0.716992188,0.665622196,0.691231323,21.51300049,0.00762463,0.00772625,0.00781562,-0.00223775,101.3327837,-0.000341797,0.051369992,-0.025609127
0.720214854,0.720556651,0.668977848,0.694586975,21.61300087,0.00763535,0.00776648,0.00785753,-0.00223668,101.7174125,-0.000341797,0.051578803,-0.025609127
0.723437521,0.723779318,0.671488346,0.697097473,21.71299934,0.0076875,0.00776526,0.00788349,-0.00237104,101.0115147,-0.000341797,0.052290972,-0.025609127
0.726806639,0.727148436,0.672831059,0.698440186,21.81299973,0.00771288,0.00782585,0.00789441,-0.00234021,101.4646888,-0.000341797,0.054317377,-0.025609127
0.72968751,0.730029307,0.67728693,0.702896057,21.91300011,0.00780288,0.00788384,0.00799964,-0.0022639,101.0375619,-0.000341797,0.052742377,-0.025609127
0.732910177,0.733251974,0.678001102,0.703610229,22.01300049,0.00779934,0.00795433,0.00802551,-0.00226838,101.9872189,-0.000341797,0.055250872,-0.025609127
0.735986336,0.736328133,0.678751896,0.704361023,22.11300087,0.00783497,0.00791889,0.00797706,-0.00232431,101.0710955,-0.000341797,0.057576237,-0.025609127
0.739501962,0.739843759,0.682499821,0.708108948,22.21299934,0.0078073,0.00797099,0.00802864,-0.00222652,102.0966291,-0.000341797,0.057343938,-0.025609127
0.74287108,0.743212877,0.684768192,0.710377319,22.31299973,0.0078195,0.00799065,0.00803022,-0.00236322,102.1887541,-0.000341797,0.058444685,-0.025609127
0.746484379,0.746826176,0.68793671,0.713545837,22.41300011,0.00786426,0.00800173,0.00806009,-0.00238294,101.7480373,-0.000341797,0.058889466,-0.025609127
0.749853496,0.750195293,0.690838566,0.716447693,22.51300049,0.00784508,0.00800038,0.00809511,-0.0024187,101.9795895,-0.000341797,0.059356727,-0.025609127
0.753759754,0.754101551,0.691920963,0.71753009,22.61300087,0.00786317,0.00803479,0.00813034,-0.00240049,102.182579,-0.000341797,0.062180588,-0.025609127
0.757226544,0.757568341,0.696377506,0.721986633,22.71299934,0.00789914,0.00816339,0.0081795,-0.00239739,103.3452988,-0.000341797,0.061190835,-0.025609127
0.760546884,0.760888681,0.697106144,0.722715271,22.81299973,0.00796902,0.00819242,0.00829753,-0.00236842,102.8033614,-0.000341797,0.063782537,-0.025609127
0.763183574,0.763525371,0.700588017,0.726197144,22.91300011,0.00803831,0.00822225,0.00832327,-0.00239226,102.2882938,-0.000341797,0.062937354,-0.025609127
0.766308569,0.766650366,0.699330387,0.724939514,23.01300049,0.00803167,0.00820783,0.00833701,-0.00240808,102.1933198,-0.000341797,0.067319979,-0.025609127
0.7694824,0.769824197,0.702609257,0.728218384,23.11300087,0.00805264,0.00827124,0.00838099,-0.00243573,102.7146339,-0.000341797,0.06721494,-0.025609127
0.773046863,0.77338866,0.707134464,0.732743591,23.21299934,0.00808159,0.00833322,0.00843079,-0.00244204,103.1136155,-0.000341797,0.066254196,-0.025609127
0.776074243,0.77641604,0.705705936,0.731315063,23.31299973,0.0081719,0.0084057,0.00855574,-0.00240775,102.8610229,-0.000341797,0.070710104,-0.025609127
0.779492197,0.779833994,0.71161768,0.737226807,23.41300011,0.00826548,0.0082992,0.00857431,-0.00241403,100.407958,-0.000341797,0.068216314,-0.025609127
0.782910151,0.783251948,0.713638676,0.739247803,23.51300049,0.00829799,0.00825001,0.00833894,-0.00251906,99.42178726,-0.000341797,0.069613272,-0.025609127
0.786816409,0.787158206,0.718486698,0.744095825,23.61300087,0.00819787,0.00830265,0.00836483,-0.00253509,101.2781382,-0.000341797,0.068671508,-0.025609127
0.790576158,0.790917955,0.721045231,0.746654358,23.71299934,0.00824808,0.00833725,0.00841463,-0.0025635,101.0810971,-0.000341797,0.069872724,-0.025609127
0.794189457,0.794531254,0.723941166,0.749550293,23.81299973,0.00830069,0.00837134,0.00848592,-0.00259302,100.8511305,-0.000341797,0.070590088,-0.025609127
0.797021492,0.797363289,0.72394434,0.749553467,23.91300011,0.00834662,0.00841469,0.00857546,-0.0025977,100.8155346,-0.000341797,0.073418949,-0.025609127
0.800244159,0.800585956,0.724519657,0.750128784,24.01300049,0.00842,0.00848359,0.00862576,-0.00257722,100.7552266,-0.000341797,0.076066299,-0.025609127
0.803222645,0.803564442,0.729859196,0.755468323,24.11300087,0.00844312,0.00848503,0.00862764,-0.00259314,100.4963756,-0.000341797,0.073705246,-0.025609127
0.806640599,0.806982396,0.730708561,0.756317688,24.21299934,0.008461,0.00852216,0.00865345,-0.00264233,100.7228494,-0.000341797,0.076273835,-0.025609127
0.809716816,0.810058613,0.7327887,0.758397827,24.31299973,0.0084751,0.00851869,0.00865952,-0.00263431,100.5143285,-0.000341797,0.077269913,-0.025609127
0.81313477,0.813476567,0.734655216,0.760264343,24.41300011,0.00846679,0.00853772,0.00868473,-0.00262707,100.8377433,-0.000341797,0.078821351,-0.025609127
0.816259764,0.816601561,0.738054874,0.763664001,24.51300049,0.00852137,0.00857398,0.00870542,-0.00262701,100.6173849,-0.000341797,0.078546687,-0.025609127
0.820019514,0.820361311,0.738954838,0.764563965,24.61300087,0.00861222,0.00872704,0.0087835,-0.00263706,101.3332248,-0.000341797,0.081406473,-0.025609127
0.823730485,0.824072282,0.740620426,0.766229553,24.71299934,0.00861925,0.00872811,0.00882672,-0.00263887,101.2629867,-0.000341797,0.083451856,-0.025609127
0.827392562,0.827734359,0.745660526,0.771269653,24.81299973,0.00867471,0.00875833,0.00883973,-0.00263185,100.9639502,-0.000341797,0.082073833,-0.025609127
0.830419942,0.830761739,0.746975468,0.772584595,24.91300011,0.00869583,0.00880037,0.00889016,-0.00261777,101.2021899,-0.000341797,0.083786271,-0.025609127
0.833935568,0.834277365,0.748788578,0.774397705,25.01300049,0.00868985,0.00883406,0.00891402,-0.00263294,101.6595244,-0.000341797,0.085488787,-0.025609127
0.837207014,0.837548811,0.752352482,0.777961609,25.11300087,0.00873889,0.00885229,0.00892274,-0.00255987,101.2976527,-0.000341797,0.085196329,-0.025609127
0.840527353,0.84086915,0.754448063,0.78005719,25.21299934,0.00876061,0.00886125,0.00897423,-0.00271806,101.1487842,-0.000341797,0.086421087,-0.025609127
0.843310552,0.843652349,0.756470402,0.782079529,25.31299973,0.00879703,0.0089436,0.00899098,-0.00270596,101.6661286,-0.000341797,0.087181947,-0.025609127
0.84653322,0.846875017,0.758698612,0.784307739,25.41300011,0.00881146,0.00897453,0.009088,-0.00268171,101.8506527,-0.000341797,0.088176405,-0.025609127
0.84970705,0.850048847,0.760651737,0.786260864,25.51300049,0.00887094,0.00904204,0.00911977,-0.00274779,101.9287705,-0.000341797,0.08939711,-0.025609127
0.853369127,0.853710924,0.76091724,0.786526367,25.61300087,0.00894651,0.00906207,0.00916285,-0.00274595,101.2916803,-0.000341797,0.092793684,-0.025609127
0.856689467,0.857031264,0.764841007,0.790450134,25.71299934,0.00905308,0.00917468,0.00926015,-0.00275832,101.3431907,-0.000341797,0.092190257,-0.025609127
0.860156257,0.860498054,0.768335819,0.793944946,25.81299973,0.00907705,0.00919003,0.00929871,-0.00273873,101.2446761,-0.000341797,0.092162235,-0.025609127
0.863232415,0.863574212,0.769801334,0.795410461,25.91300011,0.00910319,0.00920585,0.00932824,-0.00277883,101.1277318,-0.000341797,0.093772878,-0.025609127
0.866699205,0.867041002,0.774013737,0.799622864,26.01300049,0.00915353,0.00930015,0.00936555,-0.00274052,101.6017914,-0.000341797,0.093027265,-0.025609127
0.870117159,0.870458956,0.775781803,0.80139093,26.11300087,0.00920906,0.00930896,0.00943958,-0.00278324,101.0848045,-0.000341797,0.094677153,-0.025609127
0.873779294,0.874121091,0.7788382,0.804447327,26.21299934,0.009258,0.00934279,0.00947251,-0.00280428,100.9158611,-0.000341797,0.095282891,-0.025609127
0.876855453,0.87719725,0.778831303,0.80444043,26.31299973,0.00926101,0.00936248,0.00950511,-0.00281081,101.0956645,-0.000341797,0.098365947,-0.025609127
0.880175792,0.880517589,0.782794865,0.808403992,26.41300011,0.00932785,0.00941116,0.00955181,-0.00280046,100.8931279,-0.000341797,0.097722724,-0.025609127
0.883203115,0.883544912,0.783992374,0.809601501,26.51300049,0.00936448,0.00942784,0.009562,-0.00281687,100.6765962,-0.000341797,0.099552538,-0.025609127
0.886718741,0.887060538,0.786184208,0.811793335,26.61300087,0.00938472,0.00943384,0.00955454,-0.00283976,100.5234003,-0.000341797,0.10087633,-0.025609127
0.890136695,0.890478492,0.787854557,0.813463684,26.71299934,0.00938462,0.00944246,0.00960618,-0.00283224,100.6163239,-0.000341797,0.102623935,-0.025609127
0.893554707,0.893896504,0.792870304,0.818479431,26.81299973,0.00940617,0.00944368,0.00959278,-0.00288342,100.3987789,-0.000341797,0.1010262,-0.025609127
0.896337906,0.896679703,0.794219059,0.819828186,26.91300011,0.00939433,0.00946253,0.00962625,-0.00286851,100.7259727,-0.000341797,0.102460644,-0.025609127
0.899609351,0.899951148,0.796877079,0.822486206,27.01300049,0.00941459,0.00945331,0.00961099,-0.00287579,100.411272,-0.000341797,0.103074069,-0.025609127
0.902978527,0.903320324,0.798703068,0.824312195,27.11300087,0.00943929,0.00945974,0.00963104,-0.00288847,100.216651,-0.000341797,0.104617256,-0.025609127
0.90668944,0.907031237,0.799141239,0.824750366,27.21299934,0.00946173,0.00952799,0.00966345,-0.00290506,100.700295,-0.000341797,0.107889998,-0.025609127
0.909960944,0.910302741,0.802785831,0.828394958,27.31299973,0.00945423,0.00952511,0.0096519,-0.002893,100.7497191,-0.000341797,0.10751691,-0.025609127
0.91362302,0.913964817,0.803774113,0.82938324,27.41300011,0.00944885,0.00954179,0.00964263,-0.00290973,100.9836078,-0.000341797,0.110190704,-0.025609127
0.916894524,0.917236321,0.805283146,0.830892273,27.51300049,0.00944605,0.00956348,0.00966089,-0.0029602,101.2431622,-0.000341797,0.111953175,-0.025609127
0.920458986,0.920800783,0.807773991,0.833383118,27.61300087,0.00946986,0.0095697,0.00967564,-0.00295003,101.054287,-0.000341797,0.113026792,-0.025609127
0.923583981,0.923925778,0.815689762,0.841298889,27.71299934,0.00950043,0.0095966,0.00971345,-0.00294676,101.0122657,-0.000341797,0.108236016,-0.025609127
0.926855484,0.927197281,0.81421088,0.839820007,27.81299973,0.00955069,0.00962949,0.00974053,-0.00295708,100.8250713,-0.000341797,0.112986401,-0.025609127
0.92968752,0.930029317,0.816815617,0.842424744,27.91300011,0.00958324,0.00970111,0.00977322,-0.00295031,101.2299657,-0.000341797,0.1132137,-0.025609127
0.932910129,0.933251926,0.819357365,0.844966492,28.01300049,0.00962792,0.00970111,0.00982458,-0.0029422,100.7601857,-0.000341797,0.113894561,-0.025609127
0.935937509,0.936279306,0.821234074,0.846843201,28.11300087,0.00969938,0.00975927,0.00988174,-0.00297561,100.6174564,-0.000341797,0.115045232,-0.025609127
0.939355463,0.93969726,0.826057987,0.851667114,28.21299934,0.00970346,0.00981247,0.00995446,-0.00299012,101.1234164,-0.000341797,0.113639273,-0.025609127
0.942675803,0.9430176,0.822460087,0.848069214,28.31299973,0.00978931,0.00989321,0.0100137,-0.00300212,101.0613561,-0.000341797,0.120557513,-0.025609127
0.946240207,0.946582004,0.827416935,0.853026062,28.41300011,0.00980588,0.00991265,0.0100703,-0.00301805,101.0888338,-0.000341797,0.119165069,-0.025609127
0.949658219,0.950000016,0.828816959,0.854426086,28.51300049,0.00989579,0.00998654,0.0101076,-0.00301536,100.9170532,-0.000341797,0.121183057,-0.025609127
0.953515641,0.953857438,0.833270756,0.858879883,28.61300087,0.00991904,0.00991213,0.0101432,-0.00300713,99.93033409,-0.000341797,0.120586682,-0.025609127
0.957031267,0.957373064,0.835734318,0.861343445,28.71299934,0.0100586,0.00996443,0.010274,-0.00303279,99.06378388,-0.000341797,0.121638746,-0.025609127
0.960400385,0.960742182,0.837357182,0.862966309,28.81299973,0.010084,0.0100213,0.0102813,-0.00304514,99.37822223,-0.000341797,0.123385,-0.025609127
0.963085911,0.963427708,0.837204472,0.862813599,28.91300011,0.0100841,0.010041,0.0103244,-0.00305423,99.57259297,-0.000341797,0.126223236,-0.025609127
0.966259742,0.966601539,0.840430485,0.866039612,29.01300049,0.0101578,0.0101314,0.0103764,-0.00308662,99.74009991,-0.000341797,0.126171054,-0.025609127
0.96948241,0.969824207,0.841063419,0.866672546,29.11300087,0.0101866,0.0101695,0.0104194,-0.00310812,99.83212948,-0.000341797,0.128760788,-0.025609127
0.9729492,0.973290997,0.84440546,0.870014587,29.21299934,0.0102067,0.0102091,0.0104426,-0.00307436,100.0235081,-0.000341797,0.128885537,-0.025609127
0.976074194,0.976415991,0.844643498,0.870252625,29.31299973,0.0102392,0.0102706,0.0104734,-0.00313047,100.3066659,-0.000341797,0.131772493,-0.025609127
0.979492206,0.979834003,0.848829533,0.87443866,29.41300011,0.0102724,0.0102707,0.0104955,-0.00314444,99.98345375,-0.000341797,0.13100447,-0.025609127
0.98291016,0.983251957,0.852551762,0.878160889,29.51300049,0.0102854,0.0103014,0.0105156,-0.0031337,100.1555562,-0.000341797,0.130700195,-0.025609127
0.98681636,0.987158157,0.854921146,0.880530273,29.61300087,0.0102816,0.0103186,0.0104887,-0.00317321,100.359869,-0.000341797,0.132237011,-0.025609127
0.990527331,0.990869128,0.858644291,0.884253418,29.71299934,0.0103069,0.0103522,0.0105084,-0.00318778,100.4395127,-0.000341797,0.132224837,-0.025609127
0.99414063,0.994482427,0.857562382,0.883171509,29.81299973,0.0103322,0.0103372,0.0105637,-0.00319218,100.0483871,-0.000341797,0.136920045,-0.025609127
0.997021443,0.99736324,0.859931095,0.885540222,29.91300011,0.0103182,0.010421,0.0105506,-0.00320051,100.9963036,-0.000341797,0.137432145,-0.025609127
1.000244169,1.000585966,0.862935001,0.888544128,30.01300049,0.0103327,0.0104146,0.0105677,-0.00320698,100.7926345,-0.000341797,0.137650965,-0.025609127
1.003173877,1.003515674,0.862638187,0.888247314,30.11300087,0.0103388,0.0104146,0.0105764,-0.00322155,100.733161,-0.000341797,0.140877487,-0.025609127
1.006542936,1.006884733,0.86439716,0.890006287,30.21299934,0.0103514,0.0104258,0.0105789,-0.00322914,100.7187486,-0.000341797,0.142487573,-0.025609127
1.009619095,1.009960892,0.870648319,0.896257446,30.31299973,0.0103742,0.010437,0.0105959,-0.0032668,100.6053448,-0.000341797,0.139312573,-0.025609127
1.013037165,1.013378962,0.872634953,0.89824408,30.41300011,0.0104056,0.0104205,0.0106252,-0.00324605,100.1431942,-0.000341797,0.140744009,-0.025609127
1.016162101,1.016503898,0.872109501,0.897718628,30.51300049,0.0104235,0.0104177,0.0106593,-0.00327707,99.94435906,-0.000341797,0.144394397,-0.025609127
1.019824178,1.020165975,0.875151554,0.900760681,30.61300087,0.0104675,0.0104432,0.0106658,-0.00326515,99.76785183,-0.000341797,0.145014421,-0.025609127
1.023486371,1.023828168,0.876657841,0.902266968,30.71299934,0.010467,0.0104732,0.0107187,-0.0032218,100.0592351,-0.000341797,0.147170327,-0.025609127
1.027148448,1.027490245,0.878757572,0.904366699,30.81299973,0.0105991,0.010511,0.0108012,-0.00320545,99.16879535,-0.000341797,0.148732673,-0.025609127
1.030175829,1.030517626,0.880590397,0.906199524,30.91300011,0.0106124,0.0105423,0.0108276,-0.0032152,99.33944941,-0.000341797,0.149927229,-0.025609127
1.03364256,1.033984357,0.882956669,0.908565796,31.01300049,0.01066,0.0105738,0.0108857,-0.00328475,99.19136763,-0.000341797,0.151027688,-0.025609127
1.036865286,1.037207083,0.884722538,0.910331665,31.11300087,0.0106966,0.0106158,0.0109124,-0.00331902,99.24461842,-0.000341797,0.152484545,-0.025609127
1.040234345,1.040576142,0.886605351,0.912214478,31.21299934,0.0107182,0.0107067,0.0110212,-0.00328394,99.89270568,-0.000341797,0.153970791,-0.025609127
1.043017603,1.0433594,0.887479862,0.913088989,31.31299973,0.0108689,0.0107848,0.0110513,-0.00334762,99.22623038,-0.000341797,0.155879538,-0.025609127
1.046289106,1.046630903,0.89078101,0.916390137,31.41300011,0.0108706,0.0108017,0.0110635,-0.00338575,99.36618209,-0.000341797,0.155849893,-0.025609127
1.049511715,1.049853512,0.891222538,0.916831665,31.51300049,0.0109226,0.0108719,0.0111431,-0.0032838,99.53582287,-0.000341797,0.158630974,-0.025609127
1.053222686,1.053564483,0.897542851,0.923151978,31.61300087,0.0109857,0.0109431,0.011192,-0.00333563,99.6122241,-0.000341797,0.156021632,-0.025609127
1.056591746,1.056933543,0.898603275,0.924212402,31.71299934,0.0109964,0.0109617,0.0111981,-0.00338909,99.68444109,-0.000341797,0.158330268,-0.025609127
1.060107372,1.060449169,0.900866825,0.926475952,31.81299973,0.0110051,0.0109918,0.0112001,-0.00343111,99.87914562,-0.000341797,0.159582344,-0.025609127
1.063183647,1.063525444,0.903920963,0.92953009,31.91300011,0.0110052,0.0109884,0.0112067,-0.00346637,99.84734654,-0.000341797,0.159604481,-0.025609127
1.066699273,1.06704107,0.904500126,0.930109253,32.01300049,0.010985,0.0110066,0.0112048,-0.00342076,100.1966357,-0.000341797,0.162540944,-0.025609127
1.070068333,1.07041013,0.907601688,0.933210815,32.11299896,0.011029,0.0110461,0.0112395,-0.00340333,100.1550436,-0.000341797,0.162808442,-0.025609127
1.073730526,1.074072323,0.909972721,0.935581848,32.21300125,0.0110894,0.0111059,0.0113046,-0.00349488,100.1487851,-0.000341797,0.164099602,-0.025609127
1.076806684,1.077148481,0.911019413,0.93662854,32.31299973,0.0111392,0.0111568,0.0113746,-0.00351192,100.158,-0.000341797,0.166129068,-0.025609127
1.080175744,1.080517541,0.915953007,0.941562134,32.41300201,0.0111518,0.0111927,0.0114184,-0.00348682,100.3667593,-0.000341797,0.164564534,-0.025609127
1.083203124,1.083544921,0.914908756,0.940517883,32.51300049,0.011196,0.0112751,0.0114286,-0.00351197,100.7065058,-0.000341797,0.168636165,-0.025609127
1.08671875,1.087060547,0.915567387,0.941176514,32.61299896,0.0112024,0.0112406,0.0114311,-0.00354707,100.3409982,-0.000341797,0.17149316,-0.025609127
1.090136704,1.090478501,0.918823307,0.944432434,32.71300125,0.0112102,0.0112806,0.0114709,-0.00352164,100.6279945,-0.000341797,0.171655194,-0.025609127
1.093554658,1.093896455,0.921556706,0.947165833,32.81299973,0.0111976,0.011295,0.0114548,-0.00353189,100.8698344,-0.000341797,0.172339749,-0.025609127
1.096386694,1.096728491,0.922798161,0.948407288,32.91300201,0.0112391,0.011289,0.0115005,-0.00355148,100.4439831,-0.000341797,0.17393033,-0.025609127
1.099706975,1.100048772,0.924472721,0.950081848,33.01300049,0.0112645,0.0112827,0.0115085,-0.00355873,100.1615644,-0.000341797,0.175576051,-0.025609127
1.103076151,1.103417948,0.929072575,0.954681702,33.11299896,0.0113013,0.0112972,0.0115605,-0.00359189,99.96371865,-0.000341797,0.174345373,-0.025609127
1.106787122,1.107128919,0.930164738,0.955773865,33.21300125,0.0113358,0.0113292,0.0115686,-0.00362716,99.94177818,-0.000341797,0.176964181,-0.025609127
1.110009731,1.110351528,0.932159123,0.95776825,33.31299973,0.0113453,0.0113143,0.0116238,-0.00361298,99.72676039,-0.000341797,0.178192405,-0.025609127
1.113671924,1.114013721,0.933562809,0.959171936,33.41300201,0.0114232,0.0113705,0.0116478,-0.00363575,99.53866005,-0.000341797,0.180450912,-0.025609127
1.116894533,1.11723633,0.9390965,0.964705627,33.51300049,0.0114476,0.0113732,0.0116782,-0.00358761,99.35008287,-0.000341797,0.17813983,-0.025609127
1.120507832,1.120849629,0.938158085,0.963767212,33.61299896,0.011489,0.0114004,0.0117302,-0.00355031,99.22882915,-0.000341797,0.182691544,-0.025609127
1.123730441,1.124072238,0.938984501,0.964593628,33.71300125,0.0114964,0.0114659,0.011733,-0.00352887,99.73469973,-0.000341797,0.185087737,-0.025609127
1.127050839,1.127392636,0.942488895,0.968098022,33.81299973,0.0115558,0.0114875,0.0118146,-0.00359084,99.40895438,-0.000341797,0.184903741,-0.025609127
1.129931652,1.130273449,0.943226627,0.968835754,33.91300201,0.0116089,0.011502,0.011829,-0.00361736,99.07915592,-0.000341797,0.187046822,-0.025609127
1.133203156,1.133544953,0.948134281,0.973743408,34.01300049,0.011602,0.0115455,0.0118776,-0.00367734,99.51301217,-0.000341797,0.185410672,-0.025609127
1.136328092,1.136669889,0.944190861,0.969799988,34.11299896,0.0116612,0.0115794,0.0118925,-0.00360149,99.29853082,-0.000341797,0.192479028,-0.025609127
