Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.083300797,1.083642594,0.911935402,0.93399292,32.51800156,0.00974281,0.00950822,0.00929944,-0.00371649,97.59217501,-0.000341797,,-0.022057518
1.086865201,1.087206998,0.913492409,0.935549927,32.61800003,0.00975129,0.00955263,0.00929285,-0.00372247,97.96273112,-0.000341797,,-0.022057518
1.090283155,1.090624952,0.916149757,0.938207275,32.7179985,0.00976044,0.00954882,0.00929631,-0.00369389,97.8318572,-0.000341797,,-0.022057518
1.093701225,1.094043022,0.917047829,0.939105347,32.81800079,0.00975688,0.00957552,0.00934541,-0.00373366,98.14121127,-0.000341797,,-0.022057518
1.096533261,1.096875058,0.916622475,0.938679993,32.91799927,0.00978765,0.00961149,0.00938313,-0.0037687,98.20017815,-0.000341797,,-0.022057518
1.09990232,1.100244117,0.920365395,0.942422913,33.01800156,0.00985037,0.00962385,0.00937632,-0.00375028,97.7003932,-0.000341797,,-0.022057518
1.103271496,1.103613293,0.920944191,0.943001709,33.11800003,0.00985037,0.00961003,0.00937343,-0.00375028,97.56008983,-0.000341797,,-0.022057518
1.106933573,1.10727537,0.926345314,0.948402832,33.2179985,0.00986718,0.00961594,0.00939662,-0.00379359,97.45377898,-0.000341797,,-0.022057518
1.110205076,1.110546873,0.927751198,0.949808716,33.31800079,0.00991029,0.00964746,0.00944193,-0.0037993,97.34790921,-0.000341797,,-0.022057518
1.113867153,1.11420895,0.929226357,0.951283875,33.41799927,0.00991144,0.00966644,0.00946729,-0.00380141,97.52810597,-0.000341797,,-0.022057518
1.117089878,1.117431675,0.932709023,0.954766541,33.51800156,0.00997355,0.00969266,0.00949015,-0.00371843,97.18365073,-0.000341797,,-0.022057518
1.120654282,1.120996079,0.931774696,0.953832214,33.61800003,0.0100246,0.00973186,0.00960605,-0.0037445,97.07978368,-0.000341797,,-0.022057518
1.123877008,1.124218805,0.935237404,0.957294922,33.7179985,0.0101136,0.00973272,0.00961015,-0.00387892,96.23398185,-0.000341797,,-0.022057518
1.127197289,1.127539086,0.935532143,0.957589661,33.81800079,0.010145,0.0098182,0.00968317,-0.00388657,96.7787087,-0.000341797,,-0.022057518
1.130078103,1.1304199,0.936982094,0.959039612,33.91799927,0.0102996,0.00983116,0.0097136,-0.00389832,95.45186162,-0.000341797,,-0.022057518
1.133398384,1.133740181,0.939209999,0.961267517,34.01800156,0.0102996,0.00992373,0.00983637,-0.0039114,96.3506341,-0.000341797,,-0.022057518
1.136474659,1.136816456,0.941145668,0.963203186,34.11800003,0.0103469,0.00993526,0.00984413,-0.00392086,96.0216105,-0.000341797,,-0.022057518
1.140039063,1.14038086,0.94437339,0.966430908,34.2179985,0.0104069,0.00999261,0.0098747,-0.00395275,96.01908326,-0.000341797,,-0.022057518
1.143359345,1.143701142,0.946567787,0.968625305,34.31800079,0.0104147,0.0100342,0.00993722,-0.00396439,96.34650946,-0.000341797,,-0.022057518
1.147021538,1.147363335,0.94903318,0.971090698,34.41799927,0.0104863,0.0100913,0.00999866,-0.00398862,96.23318315,-0.000341797,,-0.022057518
1.150439492,1.150781289,0.952888405,0.974945923,34.51800156,0.0105349,0.0101695,0.0100406,-0.00394994,96.53152823,-0.000341797,,-0.022057518
1.154394586,1.154736383,0.952161964,0.974219482,34.61800003,0.0105605,0.0101985,0.0100664,-0.0040156,96.57213092,-0.000341797,,-0.022057518
1.15781254,1.158154337,0.955735878,0.977793396,34.7179985,0.010578,0.0103142,0.010131,-0.00401315,97.50614762,-0.000341797,,-0.022057518
1.161035149,1.161376946,0.957534828,0.979592346,34.81800079,0.010649,0.0103413,0.0101376,-0.00401733,97.11052775,-0.000341797,,-0.022057518
1.163720734,1.164062531,0.961809547,0.983867065,34.91799927,0.0106521,0.0103726,0.0101476,-0.00402719,97.37610221,-0.000341797,,-0.022057518
1.166943343,1.16728514,0.960419899,0.982477417,35.01800156,0.0106546,0.0103983,0.0101707,-0.0040108,97.59446383,-0.000341797,,-0.022057518
1.170166068,1.170507865,0.965022987,0.987080505,35.11800003,0.010669,0.0103907,0.0101532,-0.00400736,97.39151001,-0.000341797,,-0.022057518
1.1736328,1.173974597,0.965167397,0.987224915,35.2179985,0.0106838,0.0104104,0.0101279,-0.00405542,97.44098783,-0.000341797,,-0.022057518
1.176562508,1.176904305,0.967085915,0.989143433,35.31800079,0.0106795,0.0104413,0.0101805,-0.00407389,97.76955843,-0.000341797,,-0.022057518
1.18002924,1.180371037,0.968294045,0.990351563,35.41799927,0.0106845,0.0104547,0.0102441,-0.00406147,97.84922004,-0.000341797,,-0.022057518
1.183398416,1.183740213,0.969778114,0.991835632,35.51800156,0.0106991,0.0104498,0.0102326,-0.0040639,97.66989946,-0.000341797,,-0.022057518
1.187255837,1.187597634,0.975285622,0.99734314,35.61800003,0.0107272,0.0104772,0.0102209,-0.00408067,97.66947627,-0.000341797,,-0.022057518
1.190917914,1.191259711,0.974028603,0.996086121,35.7179985,0.0107179,0.0104875,0.0102268,-0.00408416,97.85032272,-0.000341797,,-0.022057518
1.194384762,1.194726559,0.979673439,1.001730957,35.81800079,0.0107642,0.0104949,0.0102457,-0.00409002,97.4981904,-0.000341797,,-0.022057518
1.197216798,1.197558595,0.979241188,1.001298706,35.91799927,0.0107863,0.010512,0.0102674,-0.00410638,97.45696187,-0.000341797,,-0.022057518
1.200390629,1.200732426,0.980462868,1.002520386,36.01800156,0.0108312,0.0105068,0.0102744,-0.00410659,97.00495005,-0.000341797,,-0.022057518
1.203369115,1.203710912,0.981989601,1.004047119,36.11800003,0.0108484,0.0105252,0.0103015,-0.00412392,97.0207572,-0.000341797,,-0.022057518
1.206689396,1.207031193,0.98360746,1.005664978,36.2179985,0.0108788,0.0105386,0.0103513,-0.00414109,96.87281847,-0.000341797,,-0.022057518
1.209716777,1.210058574,0.986306007,1.008363525,36.31800079,0.0109371,0.0105926,0.0103798,-0.00404845,96.8501687,-0.000341797,,-0.022057518
1.21313473,1.213476527,0.989847939,1.011905457,36.41799927,0.0109558,0.01058,0.0104181,-0.00406931,96.56985402,-0.000341797,,-0.022057518
1.216210889,1.216552686,0.990022377,1.012079895,36.51800156,0.0110539,0.0105927,0.0104329,-0.00408852,95.82771659,-0.000341797,,-0.022057518
1.21992186,1.220263657,0.992466042,1.01452356,36.61800003,0.0110539,0.0106583,0.0105061,-0.00423064,96.42117023,-0.000341797,,-0.022057518
1.223535159,1.223876956,0.993171242,1.01522876,36.7179985,0.0111181,0.0106784,0.0105512,-0.00423517,96.0451901,-0.000341797,,-0.022057518
1.227148458,1.227490255,0.998851662,1.02090918,36.81800079,0.0111113,0.0107235,0.0105897,-0.00427025,96.50986195,-0.000341797,,-0.022057518
1.230224616,1.230566413,0.99824308,1.020300598,36.91799927,0.0111532,0.0107961,0.0106859,-0.00427407,96.79822922,-0.000341797,,-0.022057518
1.233691348,1.234033145,1.00000779,1.022065308,37.01800156,0.0112353,0.0108234,0.0107009,-0.0043071,96.33387923,-0.000341797,,-0.022057518
1.236914073,1.23725587,1.003729225,1.025786743,37.11800003,0.0112893,0.0108816,0.0107443,-0.00430245,96.38861418,-0.000341797,,-0.022057518
1.240283249,1.240625046,1.003368385,1.025425903,37.2179985,0.0113537,0.0109673,0.0107931,-0.00430239,96.59670591,-0.000341797,,-0.022057518
1.243164063,1.24350586,1.005373512,1.02743103,37.31800079,0.0113646,0.0110479,0.0108668,-0.00431776,97.21327424,-0.000341797,,-0.022057518
1.246435566,1.246777363,1.007702858,1.029760376,37.41799927,0.0114385,0.0110678,0.010881,-0.00432959,96.75918818,-0.000341797,,-0.022057518
1.249658175,1.249999972,1.010072487,1.032130005,37.51800156,0.0114311,0.0111089,0.0109197,-0.00432454,97.18137383,-0.000341797,,-0.022057518
1.253369146,1.253710943,1.01360923,1.035666748,37.61800003,0.0114605,0.0111392,0.0109329,-0.00432739,97.19645977,-0.000341797,,-0.022057518
1.256738322,1.257080119,1.01635508,1.038412598,37.7179985,0.0114951,0.0111923,0.0109331,-0.00433428,97.36583233,-0.000341797,,-0.022057518
1.260253948,1.260595745,1.01410508,1.036162598,37.81800079,0.0114944,0.0112192,0.010978,-0.00439292,97.60578871,-0.000341797,,-0.022057518
1.263330107,1.263671904,1.014996193,1.037053711,37.91799927,0.0115212,0.0112383,0.0110166,-0.00435114,97.54452705,-0.000341797,,-0.022057518
1.266796839,1.267138636,1.018051613,1.040109131,38.01800156,0.011534,0.0112726,0.0110545,-0.00438108,97.73365855,-0.000341797,,-0.022057518
1.270166015,1.270507812,1.018263405,1.040320923,38.11800003,0.0115691,0.0112788,0.0110403,-0.00439682,97.4907279,-0.000341797,,-0.022057518
1.273828091,1.274169888,1.022149757,1.044207275,38.2179985,0.011573,0.011308,0.0110643,-0.00441778,97.71018624,-0.000341797,,-0.022057518
1.276855472,1.277197269,1.025319923,1.047377441,38.31800079,0.0115993,0.0113222,0.011056,-0.00439908,97.61106372,-0.000341797,,-0.022057518
1.280175753,1.28051755,1.026007423,1.048064941,38.41799927,0.0116658,0.0113359,0.0110638,-0.00442615,97.17207551,-0.000341797,,-0.022057518
1.283154239,1.283496036,1.028993629,1.051051147,38.51800156,0.0116826,0.0113216,0.0110781,-0.00443956,96.90993428,-0.000341797,,-0.022057518
1.28671876,1.287060557,1.031237526,1.053295044,38.61800003,0.0116977,0.0113536,0.0110922,-0.00444225,97.05839753,-0.000341797,,-0.022057518
1.290136714,1.290478511,1.028136086,1.050193604,38.7179985,0.0117125,0.0113558,0.0111193,-0.00445288,96.95453644,-0.000341797,,-0.022057518
1.293603562,1.293945359,1.035156593,1.057214111,38.81800079,0.0117353,0.0113681,0.0111356,-0.00445288,96.87097669,-0.000341797,,-0.022057518
1.296386703,1.2967285,1.034190773,1.056248291,38.91799927,0.0118033,0.0114202,0.0111817,-0.00445738,96.75429463,-0.000341797,,-0.022057518
1.299706985,1.300048782,1.035539162,1.05759668,39.01800156,0.0118167,0.0114367,0.0112195,-0.00445608,96.78421021,-0.000341797,,-0.022057518
1.303125055,1.303466852,1.038598732,1.06065625,39.11800003,0.011867,0.0114246,0.0112215,-0.0044456,96.27201557,-0.000341797,,-0.022057518
1.30683591,1.307177707,1.039724831,1.061782349,39.2179985,0.0118731,0.0113655,0.01118,-0.00446076,95.72479129,-0.000341797,,-0.022057518
1.310107413,1.31044921,1.041799904,1.063857422,39.31800079,0.0119433,0.0114807,0.0112828,-0.00456976,96.12669945,-0.000341797,,-0.022057518
1.31376949,1.314111287,1.043475929,1.065533447,39.41799927,0.0120086,0.0116034,0.0114143,-0.00456335,96.62575126,-0.000341797,,-0.022057518
1.317040993,1.31738279,1.046566261,1.068623779,39.51800156,0.0120189,0.0116068,0.0114049,-0.00457908,96.57123089,-0.000341797,,-0.022057518
1.320654292,1.320996089,1.049099831,1.071157349,39.61800003,0.0120177,0.0116292,0.0114095,-0.00460677,96.76727057,-0.000341797,,-0.022057518
1.323876901,1.324218698,1.048987892,1.07104541,39.7179985,0.0120339,0.0116097,0.0113886,-0.00459186,96.47495747,-0.000341797,,-0.022057518
1.327148404,1.327490201,1.0519188,1.073976318,39.81800079,0.0120383,0.011654,0.0113993,-0.00458131,96.80768847,-0.000341797,,-0.022057518
1.330029334,1.330371131,1.055432228,1.077489746,39.91799927,0.0122748,0.0119113,0.0116357,-0.00455389,97.03865051,-0.000341797,,-0.022057518
1.333349616,1.333691413,1.058229225,1.080286743,40.01800156,0.0122371,0.0118914,0.0116246,-0.00465713,97.17498422,-0.000341797,,-0.022057518
1.336474552,1.336816349,1.056953957,1.079011475,40.11800003,0.0122177,0.0118871,0.0116249,-0.00462731,97.29409218,-0.000341797,,-0.022057518
1.339990178,1.340331975,1.059796486,1.081854004,40.2179985,0.0122177,0.0119237,0.0116189,-0.0046534,97.5936532,-0.000341797,,-0.022057518
1.343261682,1.343603479,1.063138893,1.085196411,40.31800079,0.0122751,0.01195,0.0116416,-0.00470043,97.35155106,-0.000341797,,-0.022057518
1.346874981,1.347216778,1.064096413,1.086153931,40.41799927,0.0122777,0.0119899,0.0116646,-0.00469481,97.65591025,-0.000341797,,-0.022057518
1.350292934,1.350634731,1.06552903,1.087586548,40.51800156,0.0123292,0.0120019,0.0117297,-0.00471647,97.34532833,-0.000341797,,-0.022057518
1.354150356,1.354492153,1.06685923,1.088916748,40.61800003,0.0123635,0.0120394,0.0117577,-0.00472532,97.3785758,-0.000341797,,-0.022057518
1.357519532,1.357861329,1.069307838,1.091365356,40.7179985,0.0124244,0.012065,0.0117779,-0.00474023,97.10730314,-0.000341797,,-0.022057518
1.360742141,1.361083938,1.069339577,1.091397095,40.81800079,0.0124324,0.0120414,0.011784,-0.00474953,96.85499072,-0.000341797,,-0.022057518
1.363378948,1.363720745,1.072839333,1.094896851,40.91799927,0.0124345,0.0120413,0.0118031,-0.00476568,96.83783054,-0.000341797,,-0.022057518
1.366552779,1.366894576,1.073541359,1.095598877,41.01800156,0.0124705,0.0120696,0.0118334,-0.00480098,96.78521156,-0.000341797,,-0.022057518
1.36972661,1.370068407,1.077117897,1.099175415,41.11800003,0.0124819,0.0120828,0.0118361,-0.00477531,96.80256844,-0.000341797,,-0.022057518
1.373193342,1.373535139,1.078477394,1.100534912,41.2179985,0.0125233,0.0121377,0.011881,-0.00477501,96.9209373,-0.000341797,,-0.022057518
1.376171828,1.376513625,1.079959328,1.102016846,41.31800079,0.0125911,0.0122656,0.0120567,-0.00478605,97.41483927,-0.000341797,,-0.022057518
1.379589898,1.379931695,1.079870827,1.101928345,41.41799927,0.0127439,0.0122809,0.01205,-0.00477648,96.36688828,-0.000341797,,-0.022057518
1.383105524,1.383447321,1.084393044,1.106450562,41.51800156,0.0127156,0.0122684,0.0120427,-0.00480615,96.48305774,-0.000341797,,-0.022057518
1.387011724,1.387353521,1.08735276,1.109410278,41.61800003,0.0127269,0.0122793,0.0120558,-0.00477857,96.48303986,-0.000341797,,-0.022057518
1.390673801,1.391015598,1.086039528,1.108097046,41.7179985,0.012817,0.0123247,0.0120935,-0.00481177,96.15900517,-0.000341797,,-0.022057518
1.394238321,1.394580118,1.089810646,1.111868164,41.81800079,0.0128204,0.0123425,0.012137,-0.00484562,96.27234936,-0.000341797,,-0.022057518
1.397119135,1.397460932,1.093289162,1.11534668,41.91799927,0.0128536,0.0123778,0.0121494,-0.00486967,96.29831314,-0.000341797,,-0.022057518
1.400341744,1.400683541,1.093127419,1.115184937,42.01800156,0.0128425,0.0124047,0.0121921,-0.00477314,96.59100771,-0.000341797,,-0.022057518
1.403320346,1.403662143,1.096516212,1.11857373,42.11800003,0.0129081,0.0124351,0.0122169,-0.00476962,96.33563161,-0.000341797,,-0.022057518
1.406689406,1.407031203,1.097565407,1.119622925,42.2179985,0.0129019,0.0124842,0.0122291,-0.0048946,96.76249027,-0.000341797,,-0.022057518
1.409765681,1.410107478,1.098088234,1.120145752,42.31800079,0.0129168,0.0124952,0.0122232,-0.00492244,96.73603177,-0.000341797,,-0.022057518
1.41313474,1.413476537,1.097460182,1.1195177,42.41799927,0.0128985,0.0125971,0.0122408,-0.00494595,97.66329527,-0.000341797,,-0.022057518
1.416259793,1.41660159,1.101303444,1.123360962,42.51800156,0.0129649,0.0126202,0.0123353,-0.00491904,97.34128118,-0.000341797,,-0.022057518
1.420019542,1.420361339,1.10293174,1.124989258,42.61800003,0.0130184,0.0126636,0.0123528,-0.00495581,97.2746253,-0.000341797,,-0.022057518
1.423681619,1.424023416,1.10267527,1.124732788,42.7179985,0.013045,0.0126954,0.0123853,-0.00495948,97.32004404,-0.000341797,,-0.022057518
1.427343696,1.427685493,1.10751194,1.129569458,42.81800079,0.0130445,0.0127143,0.0123872,-0.00500746,97.46866226,-0.000341797,,-0.022057518
1.430371076,1.430712873,1.108792824,1.130850342,42.91799927,0.0130367,0.0127253,0.012397,-0.00501007,97.61135578,-0.000341797,,-0.022057518
1.433935597,1.434277394,1.112142677,1.134200195,43.01800156,0.0130373,0.012712,0.0124291,-0.00502159,97.5048542,-0.000341797,,-0.022057518
1.437109428,1.437451225,1.113572121,1.135629639,43.11800003,0.0130497,0.0127333,0.0124448,-0.00500427,97.5754261,-0.000341797,,-0.022057518
1.440478487,1.440820284,1.114285133,1.136342651,43.2179985,0.0130787,0.0127758,0.0124764,-0.00504504,97.6840198,-0.000341797,,-0.022057518
1.443310523,1.44365232,1.112493263,1.134550781,43.31800079,0.0131216,0.0127758,0.0124764,-0.00503712,97.36465216,-0.000341797,,-0.022057518
1.446582026,1.446923823,1.116860329,1.138917847,43.41799927,0.0131827,0.0128107,0.0125159,-0.00504624,97.17811942,-0.000341797,,-0.022057518
1.449804635,1.450146432,1.119597511,1.141655029,43.51800156,0.0132552,0.0128389,0.0125788,-0.00504764,96.85934782,-0.000341797,,-0.022057518
1.453466828,1.453808625,1.122210915,1.144268433,43.61800003,0.0132842,0.0128838,0.0126371,-0.0050531,96.98589444,-0.000341797,,-0.022057518
1.45678711,1.457128907,1.12390757,1.145965088,43.7179985,0.0133309,0.0128893,0.0126365,-0.00507984,96.68739438,-0.000341797,,-0.022057518
1.460253958,1.460595755,1.124082985,1.146140503,43.81800079,0.0133913,0.0129821,0.0126928,-0.00506912,96.94428444,-0.000341797,,-0.022057518
1.463281222,1.463623019,1.12421299,1.146270508,43.91799927,0.0134883,0.0129839,0.0127863,-0.00508297,96.26046419,-0.000341797,,-0.022057518
1.466796848,1.467138645,1.128205421,1.150262939,44.01800156,0.0135448,0.013036,0.0128098,-0.00510804,96.2435782,-0.000341797,,-0.022057518
1.47011713,1.470458927,1.129676003,1.151733521,44.11800003,0.0135865,0.0130657,0.0128288,-0.00509445,96.16678357,-0.000341797,,-0.022057518
1.473779323,1.47412112,1.132739113,1.154796631,44.2179985,0.013599,0.0130861,0.0128604,-0.00512677,96.22839689,-0.000341797,,-0.022057518
1.476855481,1.477197278,1.133024147,1.155081665,44.31800079,0.0136317,0.0131372,0.0129291,-0.00510195,96.37242556,-0.000341797,,-0.022057518
1.480273435,1.480615232,1.13580381,1.157861328,44.41799927,0.0136767,0.0131754,0.0129478,-0.00514515,96.33464217,-0.000341797,,-0.022057518
1.483251921,1.483593718,1.138714577,1.160772095,44.51800156,0.0137193,0.0132059,0.0129711,-0.00516132,96.25782371,-0.000341797,,-0.022057518
1.48686522,1.487207017,1.14021592,1.162273438,44.61800003,0.0137232,0.0132464,0.0130159,-0.00517032,96.52559161,-0.000341797,,-0.022057518
1.490234396,1.490576193,1.13914402,1.161201538,44.7179985,0.0137528,0.0132605,0.0130171,-0.00517683,96.42036557,-0.000341797,,-0.022057518
1.493701128,1.494042925,1.141926247,1.163983765,44.81800079,0.0137853,0.0133382,0.0130571,-0.00517683,96.75669074,-0.000341797,,-0.022057518
1.496484385,1.496826182,1.144385109,1.166442627,44.91799927,0.0138187,0.01334,0.0130861,-0.00511866,96.53585553,-0.000341797,,-0.022057518
1.499853561,1.500195358,1.145722145,1.167779663,45.01800156,0.0138224,0.0134303,0.0131156,-0.00512847,97.16330171,-0.000341797,,-0.022057518
1.50322262,1.503564417,1.149148048,1.171205566,45.11800003,0.013814,0.013449,0.0131131,-0.00526369,97.3577559,-0.000341797,,-0.022057518
1.506835919,1.507177716,1.146685768,1.168743286,45.2179985,0.0138316,0.0134688,0.0131241,-0.00527472,97.37702012,-0.000341797,,-0.022057518
1.510107422,1.510449219,1.151174294,1.173231812,45.31800079,0.0138277,0.0134692,0.0131186,-0.00529907,97.40737677,-0.000341797,,-0.022057518
1.513720721,1.514062518,1.15343174,1.175489258,45.41799927,0.0138487,0.0135004,0.0131278,-0.00533064,97.48496413,-0.000341797,,-0.022057518
1.516992225,1.517334022,1.152351418,1.174408936,45.51800156,0.0138253,0.0135324,0.0131111,-0.00531813,97.88141847,-0.000341797,,-0.022057518
1.520556629,1.520898426,1.153215187,1.175272705,45.61800003,0.0138432,0.0134979,0.0131554,-0.00530083,97.50563502,-0.000341797,,-0.022057518
1.523681682,1.524023479,1.15484153,1.176899048,45.7179985,0.0138357,0.0135157,0.0131716,-0.00532549,97.68714309,-0.000341797,,-0.022057518
1.527001963,1.52734376,1.157631325,1.179688843,45.81800079,0.0138627,0.0135138,0.0131661,-0.00535673,97.48317599,-0.000341797,,-0.022057518
1.529882777,1.530224574,1.159459328,1.181516846,45.91799927,0.0138747,0.0135343,0.0131682,-0.00538537,97.54661322,-0.000341797,,-0.022057518
1.53315428,1.533496077,1.161951759,1.184009277,46.01800156,0.0138831,0.0135095,0.0131639,-0.00538365,97.30895758,-0.000341797,,-0.022057518
1.536230439,1.536572236,1.162266945,1.184324463,46.11800003,0.0139305,0.0135407,0.0132255,-0.00542002,97.20182419,-0.000341797,,-0.022057518
1.539697287,1.540039084,1.16368882,1.185746338,46.2179985,0.0139936,0.0136328,0.0133446,-0.00533868,97.42167592,-0.000341797,,-0.022057518
1.543017568,1.543359365,1.165561745,1.187619263,46.31800079,0.0141193,0.0136633,0.0133557,-0.00535863,96.77037597,-0.000341797,,-0.022057518
1.546582089,1.546923886,1.168445534,1.190503052,46.41799927,0.0141448,0.0136153,0.0133482,-0.00537518,96.25657201,-0.000341797,,-0.022057518
1.549951148,1.550292945,1.168558693,1.190616211,46.51800156,0.0141215,0.0136584,0.0134191,-0.00539436,96.72060609,-0.000341797,,-0.022057518
1.55380857,1.554150367,1.174106056,1.196163574,46.61800003,0.0142154,0.0137268,0.0134545,-0.00540087,96.56288028,-0.000341797,,-0.022057518
1.557275418,1.557617215,1.17529734,1.197354858,46.7179985,0.0142619,0.0137194,0.0134898,-0.00543238,96.19615674,-0.000341797,,-0.022057518
1.5605957,1.560937497,1.174342506,1.196400024,46.81800079,0.0143499,0.0137656,0.0135558,-0.0054817,95.92819214,-0.000341797,,-0.022057518
1.56323239,1.563574187,1.175861061,1.197918579,46.91799927,0.0143892,0.0138506,0.0136433,-0.00549772,96.25691772,-0.000341797,,-0.022057518
1.566406221,1.566748018,1.178482399,1.200539917,47.01800156,0.0144499,0.013861,0.0136572,-0.00547119,95.92453837,-0.000341797,,-0.022057518
1.569628947,1.569970744,1.176393532,1.19845105,47.11800003,0.0144806,0.0138991,0.0136957,-0.00549877,95.98428011,-0.000341797,,-0.022057518
1.573193351,1.573535148,1.178697609,1.200755127,47.2179985,0.0144806,0.013986,0.0137505,-0.00550969,96.58439755,-0.000341797,,-0.022057518
1.576220731,1.576562528,1.179489601,1.201547119,47.31800079,0.0145681,0.0140617,0.0137829,-0.00548928,96.52391076,-0.000341797,,-0.022057518
1.579638685,1.579980482,1.183478737,1.205536255,47.41799927,0.0145681,0.0141156,0.0138207,-0.00550647,96.89390063,-0.000341797,,-0.022057518
1.583056639,1.583398436,1.1834813,1.205538818,47.51800156,0.0146077,0.0141196,0.0138525,-0.00552318,96.6586113,-0.000341797,,-0.022057518
1.586962839,1.587304636,1.185900368,1.207957886,47.61800003,0.0146317,0.0142287,0.0139148,-0.00555139,97.24570513,-0.000341797,,-0.022057518
1.590625032,1.590966829,1.190272926,1.212330444,47.7179985,0.0146799,0.0142563,0.0139639,-0.0053914,97.11441994,-0.000341797,,-0.022057518
1.594189436,1.594531233,1.189501808,1.211559326,47.81800079,0.014713,0.0143134,0.0139242,-0.00540147,97.28403687,-0.000341797,,-0.022057518
1.597070366,1.597412163,1.193020729,1.215078247,47.91799927,0.0147095,0.0142948,0.0138931,-0.00557429,97.18073606,-0.000341797,,-0.022057518
1.600244197,1.600585994,1.194170753,1.216228271,48.01800156,0.01467,0.0143131,0.0139155,-0.00563428,97.56714106,-0.000341797,,-0.022057518
1.603271461,1.603613258,1.196736061,1.218793579,48.11800003,0.0146741,0.0143397,0.013916,-0.00561005,97.7211535,-0.000341797,,-0.022057518
1.606640637,1.606982434,1.195850563,1.217908081,48.2179985,0.0147088,0.0143421,0.0139591,-0.00562276,97.5069344,-0.000341797,,-0.022057518
1.609668018,1.610009815,1.200174294,1.222231812,48.31800079,0.0147077,0.0143598,0.0139416,-0.00566206,97.63457179,-0.000341797,,-0.022057518
1.613085971,1.613427768,1.200817482,1.222875,48.41799927,0.0147219,0.0143513,0.0139697,-0.00567695,97.48266339,-0.000341797,,-0.022057518
1.616259802,1.616601599,1.201649025,1.223706543,48.51800156,0.0147617,0.0143925,0.0139567,-0.00563468,97.49893546,-0.000341797,,-0.022057518
1.619970657,1.620312454,1.202780617,1.224838135,48.61800003,0.0147617,0.0143554,0.0139587,-0.00563468,97.24760652,-0.000341797,,-0.022057518
1.62363285,1.623974647,1.204240456,1.226297974,48.7179985,0.0147872,0.0143828,0.0139697,-0.00573651,97.26520181,-0.000341797,,-0.022057518
1.627294927,1.627636724,1.207648659,1.229706177,48.81800079,0.0147815,0.0143722,0.0139847,-0.00571898,97.23100066,-0.000341797,,-0.022057518
1.630371086,1.630712883,1.209156593,1.231214111,48.91799927,0.0148606,0.014357,0.014016,-0.00572486,96.61117196,-0.000341797,,-0.022057518
1.633886712,1.634228509,1.211103737,1.233161255,49.01800156,0.0148504,0.0143982,0.014073,-0.00572448,96.95496559,-0.000341797,,-0.022057518
1.637109321,1.637451118,1.214588722,1.23664624,49.11800003,0.0148926,0.0144346,0.0140932,-0.00575678,96.92464471,-0.000341797,,-0.022057518
1.640429719,1.640771516,1.211612404,1.233669922,49.2179985,0.0149658,0.0144692,0.0141538,-0.00575894,96.6817677,-0.000341797,,-0.022057518
1.643261754,1.643603551,1.213764137,1.235821655,49.31800079,0.0150426,0.0145115,0.0141957,-0.00576641,96.46936059,-0.000341797,,-0.022057518
1.646582036,1.646923833,1.216105568,1.238163086,49.41799927,0.0151074,0.0145467,0.0142611,-0.0057331,96.28857374,-0.000341797,,-0.022057518
1.649804645,1.650146442,1.215250832,1.23730835,49.51800156,0.0151074,0.0145584,0.0143365,-0.0057331,96.36601806,-0.000341797,,-0.022057518
1.653515616,1.653857413,1.217784767,1.239842285,49.61800003,0.015169,0.0145931,0.0143151,-0.00578669,96.20344043,-0.000341797,,-0.022057518
1.656884792,1.657226589,1.217948097,1.240005615,49.7179985,0.0151815,0.0146825,0.0144382,-0.00579153,96.71310186,-0.000341797,,-0.022057518
1.660400418,1.660742215,1.223413185,1.245470703,49.81800079,0.0152504,0.0147227,0.0144806,-0.00577979,96.5397656,-0.000341797,,-0.022057518
1.663427682,1.663769479,1.223524879,1.245582397,49.91799927,0.015307,0.0147842,0.014516,-0.00580761,96.58457041,-0.000341797,,-0.022057518
1.666943308,1.667285105,1.222772194,1.244829712,50.01800156,0.0153142,0.014803,0.0145372,-0.00581292,96.66191936,-0.000341797,,-0.022057518
1.670361378,1.670703175,1.226160866,1.248218384,50.11800003,0.0153607,0.0148616,0.0145759,-0.00583023,96.7508018,-0.000341797,,-0.022057518
1.674023455,1.674365252,1.229105324,1.251162842,50.2179985,0.0153892,0.0149313,0.0146328,-0.00583691,97.02453613,-0.000341797,,-0.022057518
1.677099614,1.677441411,1.229342262,1.25139978,50.31800079,0.0154306,0.014962,0.0146403,-0.00583716,96.96317911,-0.000341797,,-0.022057518
1.680419895,1.680761692,1.22891526,1.250972778,50.41799927,0.0154449,0.0150201,0.0146576,-0.00582624,97.24957943,-0.000341797,,-0.022057518
1.683447276,1.683789073,1.232202003,1.254259521,50.51800156,0.0154743,0.0150497,0.0146851,-0.00578048,97.25609422,-0.000341797,,-0.022057518
1.687060574,1.687402371,1.235040749,1.257098267,50.61800003,0.0154733,0.015118,0.0147022,-0.0057828,97.7037847,-0.000341797,,-0.022057518
1.690429634,1.690771431,1.23608799,1.258145508,50.7179985,0.0155063,0.0151332,0.0147239,-0.00578862,97.5938797,-0.000341797,,-0.022057518
