Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
3.75957042,1.155145752,45.11600113,0.045485701,-0.0143267
3.76791996,1.153203003,45.2159996,0.045582902,-0.0143683
3.776171943,1.153053467,45.31599808,0.045631301,-0.014382
3.784033237,1.152560791,45.41600037,0.045774199,-0.0144291
3.792431671,1.153939453,45.51599884,0.045774199,-0.0144291
3.800781211,1.151796509,45.61600113,0.045774199,-0.0144807
3.80937499,1.153173706,45.7159996,0.045974199,-0.0145161
3.817675868,1.151791504,45.81600189,0.046026502,-0.014531
3.826025408,1.150589722,45.91600037,0.0461835,-0.0145917
3.834277391,1.150075928,46.01599884,0.046235502,-0.0146083
3.84272472,1.150778442,46.11600113,0.046325501,-0.0146246
3.85122071,1.147331543,46.2159996,0.046417501,-0.014657
3.859668039,1.149675049,46.31599808,0.046468101,-0.0146826
3.867724678,1.150558105,46.41600037,0.0465554,-0.0146903
3.875927767,1.146856812,46.51599884,0.046618,-0.0147073
3.884423757,1.145245972,46.61600113,0.0467996,-0.01475
3.893310437,1.145564087,46.7159996,0.046838399,-0.0147612
3.901367076,1.143446045,46.81600189,0.046950601,-0.0147899
3.909619059,1.142644775,46.91600037,0.047056999,-0.014819
3.917675931,1.141240112,47.01599884,0.0471071,-0.0148339
3.926415928,1.141904053,47.11600113,0.0471945,-0.0148447
3.934667911,1.144908936,47.2159996,0.0472399,-0.014839
3.942675889,1.142845825,47.31599808,0.047392901,-0.0148816
3.9506834,1.140498413,47.41600037,0.047444899,-0.0148936
3.959228285,1.13935144,47.51599884,0.047537599,-0.0149138
3.967675846,1.140287231,47.61600113,0.047537599,-0.0149138
3.976122942,1.141421021,47.7159996,0.0476912,-0.0149562
3.984082025,1.139689697,47.81600189,0.0477993,-0.0149741
3.992578015,1.138842407,47.91600037,0.047846701,-0.014995
4.000927787,1.135502563,48.01599884,0.047983699,-0.0150239
4.009521566,1.136830933,48.11600113,0.0480274,-0.015035
4.01777355,1.136151978,48.2159996,0.0481157,-0.0150515
4.026171751,1.136168335,48.31599808,0.0481616,-0.0150569
4.034374841,1.134660278,48.41600037,0.048296701,-0.0150738
4.042919725,1.133932617,48.51599884,0.048390102,-0.0151041
4.051513504,1.134187012,48.61600113,0.048428599,-0.0151138
4.060107283,1.131872803,48.7159996,0.0485605,-0.0151641
4.068261944,1.131859619,48.81600189,0.048598699,-0.0151775
4.076465033,1.129744873,48.91600037,0.0486729,-0.015197
4.08481434,1.131613037,49.01599884,0.048716601,-0.0152105
4.093554802,1.12927417,49.11600113,0.0487631,-0.0152151
4.101367202,1.128851929,49.2159996,0.048895501,-0.0152691
4.109326284,1.126470337,49.31599808,0.048923299,-0.0152886
4.117333796,1.124937744,49.41600037,0.049016502,-0.0152917
4.126074258,1.12222583,49.51599884,0.049084399,-0.0153138
4.13447246,1.11862146,49.61600113,0.049116202,-0.0153229
4.142529331,1.121471558,49.7159996,0.049171999,-0.0153296
4.150585737,1.114731323,49.81600189,0.0492431,-0.0153511
4.155224655,-0.115975075,49.87099838,0.0493217,-0.015368
