"File Path: G:\TT\8\Test Run 5 05-19-21 11 09 39 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 8"
"Test Run: Test Run 5"
"Date: 18/05/2021 15:20:43"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.630566384643316","0.736877807617187","18.9149990081787","0.00688192015513778","-0.00110614998266101","0.00696745980530977","0.00703060021623969","-16.0732761025429"
"0.634228519629687","0.733847045898438","19.0149993896484","0.00691328011453152","-0.001123380032368","0.00702688982710242","0.00707849022001028","-16.2495955824852"
"0.637304678093642","0.739843200683594","19.1149997711182","0.00696296989917755","-0.00112830998841673","0.00704615982249379","0.00712304981425405","-16.2044361233711"
"0.640820304397494","0.741360473632813","19.2150001525879","0.00699025997892022","-0.0011149300262332","0.0071007302030921","0.00715065002441406","-15.9497648477554"
"0.644091807771474","0.741987915039062","19.3150005340576","0.00707525014877319","-0.00109834002796561","0.00716326013207436","0.00717655010521412","-15.5236914753914"
"0.6474120891653","0.746457214355469","19.4149990081787","0.00710560008883476","-0.00110381003469229","0.00721296016126871","0.00726060010492802","-15.5343666672707"
"0.650244124699384","0.74762109375","19.5149993896484","0.00712114991620183","-0.00108999002259225","0.00724165979772806","0.00728800008073449","-15.3063759207726"
"0.653515628073365","0.750932678222656","19.6149997711182","0.00718975998461246","-0.00107623997610062","0.00727783003821969","0.00731961987912655","-14.9690672755241"
"0.656787131447345","0.752792907714844","19.7150001525879","0.00722219981253147","-0.00108455994632095","0.00737108010798693","0.00743224006146193","-15.0170311331749"
"0.660449208226055","0.755905090332031","19.8150005340576","0.00731291994452477","-0.00104918994475156","0.00739429984241724","0.00743224006146193","-14.3470734357834"
"0.663769547827542","0.756175170898438","19.9149990081787","0.00732723018154502","-0.00106035999488086","0.00744818011298776","0.00753920990973711","-14.471498131752"
"0.667187501676381","0.760232604980469","20.0149993896484","0.00738119008019567","-0.00103429995942861","0.00748480996116996","0.00753920990973711","-14.0126451849937"
"0.670263660140336","0.763690368652344","20.1149997711182","0.00741528021171689","-0.00101983000058681","0.00753071019425988","0.00760442996397614","-13.7530878186226"
"0.673730450216681","0.763222839355469","20.2150001525879","0.00742169003933668","-0.00101608003024012","0.0075432900339365","0.00760442996397614","-13.6906817555428"
"0.677099626045674","0.764717163085938","20.3150005340576","0.00744174979627132","-0.00108143000397831","0.00754988007247448","0.00762062985450029","-14.5319312810898"
"0.680664088577032","0.769958679199219","20.4149990081787","0.00745932012796402","-0.00103280995972455","0.00763216987252235","0.0076629500836134","-13.8458997011185"
"0.683740247040987","0.771269714355469","20.5149993896484","0.00752692995592952","-0.00102375994902104","0.00765751022845507","0.00772981997579336","-13.6012956500053"
"0.687060528434813","0.770350524902344","20.6149997711182","0.00752692995592952","-0.00102375994902104","0.00770324002951384","0.00776172010228038","-13.6012956500053"
"0.690136745106429","0.771927490234375","20.7150001525879","0.00759752979502082","-0.00102518999483436","0.00772642018273473","0.0078090401366353","-13.4937271475792"
"0.693603535182774","0.775436157226563","20.8150005340576","0.00764713017269969","-0.0010124200489372","0.00781659036874771","0.00788597017526627","-13.2392153143883"
"0.697021489031613","0.777332458496094","20.9149990081787","0.00767620978876948","-0.00101018999703228","0.00783982034772635","0.00792230013757944","-13.1600096821785"
"0.699365220498294","-0.0106920948028564","20.9820003509521","0.00771276978775859","-0.000997920986264944","0.00788660999387503","0.00795723032206297","-12.93855458498"
