"File Path: G:\TT\3\Test Run 5 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 5"
"Date: 18/05/2021 14:00:01"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"0.643652339931577","0.524068664550781","19.3139991760254","0.00632746005430818","0.00566839007660747","0.00643908977508545","0.00288680009543896","89.5839691162109"
"0.646972679533064","0.528256530761719","19.4139995574951","0.00634089019149542","0.00568656018003821","0.00645559979602695","0.00276331999339163","89.6807849407196"
"0.650244124699384","0.528990356445313","19.5139999389648","0.00630406010895967","0.00568402977660298","0.00642640981823206","0.00272002001293004","90.164589881897"
"0.653955095913261","0.532310363769531","19.6140003204346","0.00630720984190702","0.00566138001158834","0.00642233015969396","0.00279449997469783","89.7604465484619"
"0.657226541079581","0.534882629394531","19.7140007019043","0.00634662015363574","0.00567614007741213","0.00650912011042237","0.00278609991073608","89.4356369972229"
"0.660693331155926","0.538263244628906","19.8139991760254","0.00633357977494597","0.00572548992931843","0.00652296980842948","0.00276250997558236","90.3989553451538"
"0.663720711600035","0.539562561035156","19.9139995574951","0.0063776602037251","0.00575665012001991","0.00653675012290478","0.00275125005282462","90.2627289295197"
"0.667236337903887","0.541661071777344","20.0139999389648","0.0064336801879108","0.0058283400721848","0.00661406014114618","0.00273020006716251","90.5910789966583"
"0.670605455525219","0.546735534667969","20.1140003204346","0.00645135017111897","0.00583975994959474","0.00664104009047151","0.00271611008793116","90.5199706554413"
"0.674169918056577","0.548881652832031","20.2140007019043","0.00643221009522676","0.0058503202162683","0.00661583011969924","0.00267535005696118","90.9534990787506"
"0.677197240293026","0.549274047851563","20.3139991760254","0.00640828022733331","0.00581204006448388","0.00663544004783034","0.00266215996816754","90.6957864761353"
"0.680566416122019","0.550345886230469","20.4139995574951","0.00661956006661057","0.00597420008853078","0.00684601021930575","0.00266891997307539","90.2507126331329"
"0.683593738358468","0.552193786621094","20.5139999389648","0.00661021005362272","0.00595594011247158","0.00679800007492304","0.00260824989527464","90.1021301746368"
"0.687109364662319","0.558499450683594","20.6140003204346","0.00665660016238689","0.00601097987964749","0.00687723979353905","0.00265707005746663","90.3010547161102"
"0.690429704263806","0.557535278320312","20.7140007019043","0.00670304987579584","0.00610502017661929","0.00688613019883633","0.00256398995406926","91.0782396793365"
"0.693896494340152","0.562337768554688","20.8139991760254","0.00669421022757888","0.00604408979415894","0.00691602984443307","0.00258515006862581","90.2883231639862"
"0.696679693646729","0.565279357910156","20.9139995574951","0.00680270977318287","0.0061621000058949","0.00700723985210061","0.00258339010179043","90.5830204486847"
"0.69995119702071","0.565134643554688","21.0139999389648","0.00683372979983687","0.00623355992138386","0.00703756976872683","0.00259041995741427","91.2175357341766"
"0.703271478414536","0.566511047363281","21.1140003204346","0.00687287980690598","0.00621161004528403","0.00707079004496336","0.00257153995335102","90.3785586357117"
"0.7068847771734","0.572827087402344","21.2140007019043","0.00693687982857227","0.00631644017994404","0.00709122978150845","0.00254934001713991","91.0559237003326"
"0.71015622233972","0.572990600585938","21.3139991760254","0.00695203011855483","0.00633447989821434","0.00711729004979134","0.00252432003617287","91.1169826984406"
"0.71381835732609","0.578604797363281","21.4139995574951","0.00696336012333632","0.00633710995316505","0.00713706016540527","0.00271036010235548","91.0064995288849"
"0.716992188245058","0.577663757324219","21.5139999389648","0.00702050002291799","0.0063833799213171","0.00715650990605354","0.00268179993145168","90.9248650074005"
"0.720556650776416","0.58241064453125","21.6140003204346","0.00709884986281395","0.00643638009205461","0.00724125979468226","0.00252641993574798","90.6679272651672"
"0.72377931792289","0.582146484375","21.7140007019043","0.00711653009057045","0.00649105990305543","0.00726285018026829","0.00252132001332939","91.2110269069672"
"0.727148435544223","0.588154968261719","21.8139991760254","0.0071960398927331","0.00647791009396315","0.00731281004846096","0.00257312995381653","90.0204837322235"
"0.730029307305813","0.58807568359375","21.9139995574951","0.00722562009468675","0.00655099982395768","0.00734149990603328","0.00257255998440087","90.6634986400604"
"0.733300752472132","0.587418029785156","22.0139999389648","0.00724421022459865","0.00654393015429378","0.00739378994330764","0.00250308006070554","90.3332471847534"
"0.736376969143748","0.593023071289063","22.1140003204346","0.00726346997544169","0.00655240006744862","0.00736828008666635","0.0025016600266099","90.2103245258331"
"0.7398925954476","0.596591369628906","22.2140007019043","0.00722697982564569","0.00652380986139178","0.00735400011762977","0.00246847001835704","90.270209312439"
"0.743212876841426","0.598564758300781","22.3139991760254","0.00720694987103343","0.00649707997217774","0.00732058985158801","0.00243183993734419","90.1502013206482"
"0.74682617560029","0.599728637695312","22.4139995574951","0.00720816990360618","0.00646043987944722","0.00730344979092479","0.00241788011044264","89.6266341209412"
"0.750195293221623","0.600323486328125","22.5139999389648","0.00724906008690596","0.00646209018304944","0.00746913021430373","0.00242159003391862","89.1438364982605"
"0.754101551137865","0.603956970214844","22.6140003204346","0.00737818982452154","0.00659766979515553","0.00751858996227384","0.00241134990938008","89.4212543964386"
"0.75756834121421","0.605669982910156","22.7140007019043","0.00738108996301889","0.00660589011386037","0.00753914983943105","0.00238403002731502","89.4974887371063"
"0.760888680815697","0.610323791503906","22.8139991760254","0.0073840799741447","0.00663885986432433","0.00757654011249542","0.00235310988500714","89.9077475070953"
"0.763525371439755","0.61012939453125","22.9139995574951","0.00740294996649027","0.00665782019495964","0.0076201600022614","0.00228853989392519","89.9346888065338"
"0.766650366131216","0.615389587402344","23.0139999389648","0.0074023799970746","0.0066451202146709","0.00758517999202013","0.00233379006385803","89.7700488567352"
"0.76987303327769","0.615416015625","23.1140003204346","0.00744334980845451","0.00670533021911979","0.00758764008060098","0.00235969992354512","90.0848388671875"
"0.773388659581542","0.617717651367187","23.2140007019043","0.00749078998342156","0.00670262007042766","0.00756795983761549","0.0022238299716264","89.4781470298767"
"0.776464818045497","0.620009399414063","23.3139991760254","0.00748914014548063","0.00671852985396981","0.00759280985221267","0.00221296004019678","89.7103011608124"
"0.779882830101997","0.622321960449219","23.4139995574951","0.00765653979033232","0.00685296021401882","0.00777059001848102","0.0022930100094527","89.5046591758728"
"0.783300783950835","0.625531860351563","23.5139999389648","0.00772013980895281","0.0069462601095438","0.00776772014796734","0.00225426000542939","89.9758279323578"
"0.787207041867077","0.630799255371094","23.6140003204346","0.00771408015862107","0.0069429399445653","0.00778320012614131","0.00221540010534227","90.0034725666046"
"0.790917954873294","0.631302978515625","23.7140007019043","0.00775576988235116","0.00697431992739439","0.00794978998601437","0.00212368997745216","89.9242758750916"
"0.794531253632158","0.633564575195313","23.8139991760254","0.0078356396406889","0.00713740987703204","0.00796463992446661","0.00216094008646905","91.0890519618988"
"0.797363289166242","0.631413330078125","23.9139995574951","0.00785295013338327","0.00715286005288363","0.00799090042710304","0.00213539996184409","91.0850048065186"
"0.800585956312716","0.635700744628906","24.0139999389648","0.00780512019991875","0.00714412983506918","0.00794962979853153","0.00217100000008941","91.5313303470612"
"0.803613278549165","0.639054809570312","24.1140003204346","0.00787691958248615","0.00715425005182624","0.00801610015332699","0.00212872005067766","90.8254742622375"
"0.806982396170497","0.642758728027344","24.2140007019043","0.00786861963570118","0.0072410898283124","0.00803172960877419","0.00211730995215476","92.0249044895172"
"0.810058612842113","0.644595458984375","24.3139991760254","0.00789714977145195","0.00723632983863354","0.00805530045181513","0.00225514988414943","91.6321694850922"
"0.813476566690952","0.645461303710937","24.4139995574951","0.00803523976355791","0.00726719992235303","0.00814149994403124","0.00216354010626674","90.4416024684906"
"0.816650397609919","0.649980651855469","24.5139999389648","0.00803523976355791","0.00735463993623853","0.00814149994403124","0.00216354010626674","91.5298104286194"
"0.820361310616136","0.650415283203125","24.6140003204346","0.00810275971889496","0.00742074009031057","0.00820527039468288","0.00218020007014275","91.5828704833984"
"0.824121118057519","0.653794616699219","24.7140007019043","0.00813615042716265","0.00738938013091683","0.00820618961006403","0.00216334988363087","90.8215820789337"
"0.827734358608723","0.653453430175781","24.8139991760254","0.00811493955552578","0.00736196013167501","0.00816425029188395","0.00205809995532036","90.7210648059845"
"0.830761739052832","0.655998352050781","24.9139995574951","0.00808375980705023","0.00729773985221982","0.00820428039878607","0.00202750996686518","90.2765572071075"
"0.834326143376529","0.659499145507813","25.0139999389648","0.00808626972138882","0.00732692005112767","0.00823727995157242","0.00204490008763969","90.6093895435333"
"0.837499974295497","0.659933715820312","25.1140003204346","0.00818058010190725","0.00733922980725765","0.00828137993812561","0.00204911991022527","89.7152781486511"
"0.840820313896984","0.664407348632812","25.2140007019043","0.00821727979928255","0.00741038005799055","0.00834370031952858","0.00202802009880543","90.1804506778717"
"0.843652349431068","0.664237854003906","25.3139991760254","0.00826103985309601","0.00743578979745507","0.00843693036586046","0.00197869003750384","90.0103390216827"
"0.846875016577542","0.66671728515625","25.4139995574951","0.008285460062325","0.0074722901917994","0.00848108995705843","0.00198420998640358","90.1855766773224"
"0.85004884749651","0.67025537109375","25.5139999389648","0.00835699960589409","0.00749506987631321","0.00854543969035149","0.00198075990192592","89.686131477356"
"0.853759760502726","0.670648254394531","25.6140003204346","0.0083968797698617","0.00752010010182858","0.00856672041118145","0.00197421992197633","89.5582616329193"
"0.857080100104213","0.674079284667969","25.7140007019043","0.00839260965585709","0.00752749014645815","0.00856265984475613","0.00193054997362196","89.6918833255768"
"0.860546890180558","0.677088989257812","25.8139991760254","0.00848348997533321","0.00757888006046414","0.00863454956561327","0.00191732996609062","89.3368184566498"
"0.863574212417006","0.677825317382812","25.9139995574951","0.00853008031845093","0.00764812994748354","0.00867091026157141","0.00193556002341211","89.6607041358948"
"0.867041002493352","0.683953125","26.0139999389648","0.00854623038321733","0.00766461994498968","0.00871090963482857","0.00188658002298325","89.6842241287231"
"0.870507792569697","0.679734619140625","26.1140003204346","0.00858081039041281","0.00772545021027327","0.00869125965982676","0.00187594001181424","90.0317132472992"
"0.874169927556068","0.686058410644531","26.2140007019043","0.00860811024904251","0.00772994011640549","0.0087349796667695","0.00181656994391233","89.7983431816101"
"0.877197249792516","0.686882690429688","26.3139991760254","0.00858747027814388","0.00782230030745268","0.00873352028429508","0.00184475001879036","91.0896897315979"
"0.880517589394003","0.689537353515625","26.4139995574951","0.00858907029032707","0.00781971029937267","0.0087244501337409","0.00186695996671915","91.0425662994385"
"0.883544911630452","0.692327209472656","26.5139999389648","0.00849428027868271","0.00776559021323919","0.00860793981701136","0.00177810003515333","91.4214015007019"
"0.88710937416181","0.692251831054687","26.6140003204346","0.00844602007418871","0.00773108005523682","0.00858545955270529","0.0017567400354892","91.5351867675781"
"0.890478491783142","0.692962707519531","26.7140007019043","0.00868101045489311","0.00790154002606869","0.00877163000404835","0.00181178003549576","91.0209774971008"
"0.893896503839642","0.698990112304688","26.8139991760254","0.00869738031178713","0.00793365016579628","0.00881502032279968","0.00180531002115458","91.2188470363617"
"0.896728539373726","0.701918579101563","26.9139995574951","0.00873482041060925","0.00798831973224878","0.00883948989212513","0.00176019000355154","91.453742980957"
"0.899999984540045","0.704750549316406","27.0139999389648","0.00874480977654457","0.00806204974651337","0.0088910199701786","0.0018265099497512","92.1923995018005"
"0.903417996596545","0.704267700195312","27.1140003204346","0.00875709019601345","0.00805716030299664","0.00888735987246037","0.00181795994285494","92.0072734355927"
"0.907080073375255","0.708796020507813","27.2140007019043","0.00879179034382105","0.00802517030388117","0.0088877696543932","0.00178819999564439","91.2802755832672"
"0.910351576749235","0.7091943359375","27.3139991760254","0.0087870704010129","0.0080449003726244","0.00889899022877216","0.0017888699658215","91.5538370609283"
"0.914013653527945","0.710791198730469","27.4139995574951","0.00882481038570404","0.00806372985243797","0.00901693012565374","0.00166715995874256","91.3756787776947"
"0.917285156901926","0.712550354003906","27.5139999389648","0.00889123976230621","0.00812442041933537","0.00902768038213253","0.00179334997665137","91.3755536079407"
"0.920849619433284","0.717359252929688","27.6140003204346","0.00894965976476669","0.00815827958285809","0.00907584000378847","0.00176449003629386","91.1574304103851"
"0.923974614124745","0.717783813476563","27.7140007019043","0.00900006014853716","0.00819514971226454","0.0091811902821064","0.00175447994843125","91.056615114212"
"0.927246117498726","0.721080139160156","27.8139991760254","0.00905243027955294","0.00823158025741577","0.00918861012905836","0.00178307003807276","90.9322679042816"
"0.93007815303281","0.719722961425781","27.9139995574951","0.00912426970899105","0.00825368985533714","0.00930233020335436","0.00168251001741737","90.4586315155029"
"0.933251925744116","0.724109558105469","28.0139999389648","0.00919071026146412","0.00830562971532345","0.00927871000021696","0.00165617000311613","90.369838476181"
"0.936328142415732","0.724971069335937","28.1140003204346","0.00920751038938761","0.00828989967703819","0.00931166019290686","0.00163625995628536","90.0341153144836"
"0.939746096264571","0.729582824707031","28.2140007019043","0.00922995992004871","0.00831049960106611","0.00933878961950541","0.00147341995034367","90.0383114814758"
"0.943066377658397","0.729538757324219","28.3139991760254","0.00926106981933117","0.00834827031940222","0.00942699983716011","0.00160086003597826","90.1436865329742"
"0.946630840189755","0.730511108398437","28.4139995574951","0.0093472097069025","0.00845711957663298","0.0095039801672101","0.00158146000467241","90.4774785041809"
"0.950000016018748","0.735520324707031","28.5139999389648","0.00953716039657593","0.00863834004849195","0.00968632008880377","0.00159305997658521","90.5755996704102"
"0.953857437707484","0.736712158203125","28.6140003204346","0.00956889986991882","0.00863834004849195","0.00965667981654406","0.00156385998707265","90.2751624584198"
"0.957373064011335","0.738579284667969","28.7140007019043","0.0095270499587059","0.00862604007124901","0.00962377991527319","0.00152714003343135","90.5426144599915"
"0.960742181632668","0.739194885253906","28.8139991760254","0.0095422500744462","0.00857312977313995","0.00961750000715256","0.00148225005250424","89.8439049720764"
"0.963476544711739","0.739714660644531","28.9139995574951","0.00953420996665955","0.00864902045577765","0.00965715013444424","0.001441829954274","90.7156467437744"
"0.9666015394032","0.743859375","29.0139999389648","0.00957955978810787","0.00864045973867178","0.00966221000999212","0.00142797001171857","90.1968359947205"
"0.969824206549674","0.746826843261719","29.1140003204346","0.00955559033900499","0.00866326969116926","0.00964612979441881","0.00146556994877756","90.6617999076843"
"0.973339832853526","0.75107080078125","29.2140007019043","0.00952668022364378","0.00868977978825569","0.00965800974518061","0.0014077799860388","91.2151992321014"
"0.976415991317481","0.752518432617188","29.3139991760254","0.00961634982377291","0.00869125965982676","0.00969034992158413","0.00146043999120593","90.3800308704376"
"0.979834003373981","0.752411499023438","29.4139995574951","0.00959996040910482","0.00874509010463953","0.00971325021237135","0.00150268001016229","91.0950660705566"
"0.983251957222819","0.755958740234375","29.5139999389648","0.00955910980701447","0.00872456002980471","0.00961611978709698","0.00142761005554348","91.2695825099945"
"0.9871581569314","0.759317565917969","29.6140003204346","0.00952177960425615","0.00872243009507656","0.00961401034146547","0.00142298999708146","91.6050374507904"
"0.990869128145278","0.759281005859375","29.7140007019043","0.00959897972643375","0.00874065980315208","0.00969292037189007","0.00139330001547933","91.0582184791565"
"0.994531204923987","0.760906616210937","29.8139991760254","0.00960886012762785","0.00879602041095495","0.0097242696210742","0.00149032997433096","91.5407240390778"
"0.997412134893239","0.761868713378906","29.9139995574951","0.00964129995554686","0.00880041997879744","0.00977297965437174","0.00141460995655507","91.2783563137054"
"1.00058596581221","0.766554626464844","30.0139999389648","0.00969860982149839","0.00885424017906189","0.00985631998628378","0.00144598004408181","91.2939071655273"
"1.00356445182115","0.768713317871094","30.1140003204346","0.00972003024071455","0.00888284016400576","0.00984023977071047","0.00145356997381896","91.3869619369507"
"1.00698240566999","0.769729797363281","30.2140007019043","0.00973786972463131","0.00889938976615667","0.00991852954030037","0.00140402000397444","91.3894951343536"
"1.0100097861141","0.768797912597656","30.3139991760254","0.00981095992028713","0.00894948001950979","0.0099838599562645","0.00138306000735611","91.2192106246948"
"1.01342773996294","0.776734680175781","30.4139995574951","0.00988390017300844","0.00897134002298117","0.0100723998621106","0.00140169996302575","90.7672047615051"
"1.01655267644674","0.773595947265625","30.5139999389648","0.00989528000354767","0.00906390976160765","0.0100399004295468","0.00132351997308433","91.5983200073242"
"1.02021486964077","0.781230285644531","30.6140003204346","0.0099331196397543","0.00903854984790087","0.010076199658215","0.00124254997354001","90.9940659999847"
"1.02387694641948","0.782477233886719","30.7140007019043","0.0100012002512813","0.00909765996038914","0.010181300342083","0.00120143999811262","90.9656822681427"
"1.02749024517834","0.781302917480469","30.8139991760254","0.0100293001160026","0.00914033036679029","0.0102193001657724","0.00112635002005845","91.1362707614899"
"1.03051762562245","0.78276953125","30.9139995574951","0.0101327998563647","0.00920935999602079","0.0102974995970726","0.00130383996292949","90.8866226673126"
"1.03398435749114","0.785479187011719","31.0139999389648","0.0102065000683069","0.00929982028901577","0.010364799760282","0.00130451994482428","91.1166429519653"
"1.03720708284527","0.788676147460938","31.1140003204346","0.0102514997124672","0.00934382993727922","0.0103740002959967","0.00124514999333769","91.1459803581238"
"1.04057614225894","0.791062744140625","31.2140007019043","0.0102452002465725","0.00933858007192612","0.0103970998898149","0.00118967995513231","91.1507844924927"
"1.04340817779303","0.790659057617187","31.3139991760254","0.0102784000337124","0.00935319997370243","0.0103968000039458","0.00117833004333079","90.9986019134521"
"1.04667968116701","0.791732849121094","31.4139995574951","0.0103312004357576","0.00941834971308708","0.0104273995384574","0.00114374002441764","91.1641418933868"
"1.04990229010582","0.796050476074219","31.5139999389648","0.0103069003671408","0.00940077006816864","0.0104170003905892","0.00112980999983847","91.2085115909576"
"1.0536132613197","0.797508178710937","31.6140003204346","0.0103350002318621","0.00942862033843994","0.0104759996756911","0.00111747998744249","91.2299931049347"
"1.05698243714869","0.799605224609375","31.7140007019043","0.0103679001331329","0.00948695000261068","0.0105168996378779","0.00109220005106181","91.5031015872955"
"1.06049806345254","0.801910949707031","31.8139991760254","0.0104114003479481","0.0094820000231266","0.0104857999831438","0.00108647998422384","91.0732448101044"
"1.0635742219165","0.803559814453125","31.9139995574951","0.0104441996663809","0.00946273002773523","0.010517000220716","0.00108994997572154","90.6027257442474"
"1.0670410702005","0.805295043945312","32.0139999389648","0.0104569001123309","0.00949044991284609","0.0105154002085328","0.00107489002402872","90.7577753067017"
"1.07045902404934","0.805971923828125","32.1139984130859","0.0104767000302672","0.00950079970061779","0.0105672003701329","0.00107023003511131","90.6850457191467"
"1.07412110082805","0.811192016601562","32.2140007019043","0.01049629971385","0.00954996980726719","0.0105777001008391","0.0010911199497059","90.9841537475586"
"1.07719725929201","0.813440368652344","32.3139991760254","0.0105007998645306","0.00953361019492149","0.0105573004111648","0.000995203037746251","90.7893657684326"
"1.08051754068583","0.815232543945313","32.4140014648438","0.0104948999360204","0.00952403992414474","0.0105950003489852","0.00106049003079534","90.7492220401764"
"1.08354492112994","0.815774047851562","32.5139999389648","0.0105697996914387","0.00960929039865732","0.0106364004313946","0.00105416995938867","90.9126937389374"
"1.08706054743379","0.8171025390625","32.6139984130859","0.010593100450933","0.00960181001573801","0.0106854997575283","0.00108859001193196","90.6421184539795"
"1.09047850128263","0.8193671875","32.7140007019043","0.010572699829936","0.00959592964500189","0.0107137002050877","0.00107156997546554","90.7613933086395"
"1.09394534956664","0.821730102539063","32.8139991760254","0.0105937998741865","0.00960559956729412","0.0107019003480673","0.00104581995401531","90.6719028949738"
"1.09677738510072","0.825853454589844","32.9140014648438","0.0106252003461123","0.00964596029371023","0.0107236998155713","0.00103841000236571","90.7837986946106"
"1.10009766649455","0.824449645996094","33.0139999389648","0.0106450999155641","0.00968835968524218","0.0108121996745467","0.00103072996716946","91.0123884677887"
"1.10346684232354","0.830436340332031","33.1139984130859","0.0106840003281832","0.00974342972040176","0.0108703002333641","0.0010117000201717","91.1964595317841"
"1.10712891910225","0.831136596679688","33.2140007019043","0.0107637997716665","0.00974316988140345","0.0109019996598363","0.000992966000922024","90.5179381370544"
"1.11040042247623","0.830968200683594","33.3139991760254","0.0107647003605962","0.009825199842453","0.0109257996082306","0.000995445996522903","91.2724018096924"
"1.11406249925494","0.8343037109375","33.4140014648438","0.0107920002192259","0.00986417010426521","0.0109508996829391","0.000961887999437749","91.4026141166687"
"1.11733400262892","0.837326232910156","33.5139999389648","0.0108633004128933","0.00993430987000465","0.0110109001398087","0.00097145902691409","91.4483606815338"
"1.12089840695262","0.838405822753906","33.6139984130859","0.010916099883616","0.00999721977859735","0.011107699945569","0.000912574003450572","91.5823400020599"
"1.12407223787159","0.840383972167969","33.7140007019043","0.0109823001548648","0.0100023001432419","0.0111250001937151","0.000921627972275019","91.0765528678894"
"1.12744141370058","0.842187683105469","33.8139991760254","0.0109890000894666","0.0101033998653293","0.0111517999321222","0.000903717998880893","91.9410347938538"
"1.13027344923466","0.844714721679688","33.9140014648438","0.0110446000471711","0.0100974999368191","0.0111998002976179","0.000857172999531031","91.4247691631317"
"1.13359373062849","0.843346435546875","34.0139999389648","0.0110790003091097","0.0102001996710896","0.0112485997378826","0.000856489001307637","92.0678734779358"
"1.13671878352761","0.848876647949219","34.1139984130859","0.0110799996182323","0.0102078998461366","0.0112634003162384","0.000839998014271259","92.1290636062622"
"1.14023440983146","0.849387329101563","34.2140007019043","0.0110699003562331","0.010193900205195","0.011285699903965","0.000807527976576239","92.08664894104"
"1.14355469122529","0.850910705566406","34.3139991760254","0.0111154997721314","0.010270900093019","0.0113035002723336","0.000811950012575835","92.4015998840332"
"1.147216768004","0.853585510253906","34.4140014648438","0.0111600002273917","0.0102971997112036","0.0113546997308731","0.000811443023849279","92.2688186168671"
"1.15068361628801","0.854985595703125","34.5139999389648","0.011175399646163","0.0103211998939514","0.0113361002877355","0.000775591004639864","92.3564255237579"
"1.15463871043175","0.859339416503906","34.6139984130859","0.0112881995737553","0.0103104999288917","0.0113471997901797","0.000737970985937864","91.3387417793274"
"1.15805666428059","0.860259582519531","34.7140007019043","0.0113275004550815","0.0103355003520846","0.0114187002182007","0.000705903978087008","91.2425518035889"
"1.16127927321941","0.864806762695313","34.8139991760254","0.011324199847877","0.0103296004235744","0.0114166000857949","0.000732028973288834","91.217041015625"
"1.16396485827863","0.861687377929688","34.9140014648438","0.0113433999940753","0.010372799821198","0.0114505998790264","0.000726276019122452","91.4434850215912"
"1.16718746721745","0.866373291015625","35.0139999389648","0.0113700004294515","0.0103425001725554","0.0114527000114322","0.000676636002026498","90.9630596637726"
"1.17036129813641","0.866753601074219","35.1139984130859","0.0114034004509449","0.0103588998317719","0.011502199806273","0.000642524973955005","90.8404529094696"
"1.17387692444026","0.867974548339844","35.2140007019043","0.0113941999152303","0.0103457001969218","0.0115238996222615","0.000613979005720466","90.7979488372803"
"1.17680663242936","0.87004150390625","35.3139991760254","0.011438500136137","0.0103805996477604","0.0115670999512076","0.00062578497454524","90.7514095306396"
"1.1802245862782","0.871701232910156","35.4140014648438","0.0114994002506137","0.0104165999218822","0.0116226002573967","0.000624109990894794","90.5838549137115"
"1.18359376210719","0.874471801757812","35.5139999389648","0.0115200001746416","0.0105012999847531","0.0116317998617888","0.000602699001319706","91.1571204662323"
"1.18745118379593","0.875236572265625","35.6139984130859","0.0115550002083182","0.0104571999981999","0.0116555001586676","0.000567113980650902","90.4993534088135"
"1.19106448255479","0.881543762207031","35.7140007019043","0.0115777002647519","0.0104772001504898","0.0116857998073101","0.000676858995575458","90.4946565628052"
"1.19458010885865","0.882403564453125","35.8139991760254","0.0115010999143124","0.0105052003636956","0.0118163004517555","0.000649139983579516","91.3408279418945"
"1.19741214439273","0.881177734375","35.9140014648438","0.0115224001929164","0.01061060000211","0.0118011003360152","0.000688512984197587","92.0867204666138"
"1.2005859753117","0.884189453125","36.0139999389648","0.0115002002567053","0.0106253996491432","0.0118241002783179","0.000628956011496484","92.3931777477264"
"1.20356446132064","0.889540832519531","36.1139984130859","0.011540399864316","0.0106391999870539","0.0118592996150255","0.000643026025500149","92.1909093856812"
"1.20688474271446","0.887848449707031","36.2140007019043","0.0116082997992635","0.0107340002432466","0.0118850003927946","0.000632129027508199","92.4683213233948"
"1.20991212315857","0.889790588378906","36.3139991760254","0.0116488002240658","0.010746399872005","0.0119089996442199","0.000602348998654634","92.2532796859741"
"1.21333007700741","0.890561950683594","36.4140014648438","0.0116836996749043","0.0108180996030569","0.011947900056839","0.000576408987399191","92.5913870334625"
"1.21645512990654","0.890103576660156","36.5139999389648","0.0117418002337217","0.0108388997614384","0.011990400031209","0.000484696996863931","92.3103809356689"
"1.22006831225008","0.89501123046875","36.6139984130859","0.0117378998547792","0.0109256003051996","0.0119852004572749","0.000497866014484316","93.0796802043915"
"1.22373050544411","0.897983154296875","36.7140007019043","0.0117859998717904","0.010916399769485","0.0120275998488069","0.00047172699123621","92.6217555999756"
"1.22739258222282","0.899988891601562","36.8139991760254","0.0118212997913361","0.0109620001167059","0.0120694003999233","0.000494653999339789","92.7309155464172"
"1.23046874068677","0.901697998046875","36.9140014648438","0.0118767004460096","0.011047899723053","0.0120903002098203","0.000432430009823292","93.0216312408447"
"1.23393558897078","0.905319458007813","37.0139999389648","0.0118915000930429","0.0110119003802538","0.0121013000607491","0.000409745989600196","92.6031172275543"
"1.23715819790959","0.908464294433594","37.1139984130859","0.0119155999273062","0.0110806999728084","0.0121291996911168","0.000412121007684618","92.9932177066803"
"1.24052737373859","0.907491149902344","37.2140007019043","0.01194760017097","0.0110702998936176","0.0121708000078797","0.000417776987887919","92.6571011543274"
"1.24340818729252","0.9092158203125","37.3139991760254","0.0119714997708797","0.0111113004386425","0.012216099537909","0.000388779997592792","92.8146004676819"
"1.2466796906665","0.907941711425781","37.4140014648438","0.0120436996221542","0.0111378999426961","0.012266100384295","0.000364995008567348","92.4790561199188"
"1.24990229960531","0.910958129882813","37.5139999389648","0.0120775001123548","0.0111461002379656","0.0123028000816703","0.000307287002215162","92.2881364822388"
"1.25356449279934","0.915787170410156","37.6139984130859","0.0121061997488141","0.0112049002200365","0.0122969998046756","0.00033896800596267","92.5550520420074"
"1.25698244664818","0.917254638671875","37.7140007019043","0.0120986998081207","0.011187800206244","0.0123461000621319","0.000288304989226162","92.4710929393768"
"1.26049807295203","0.919076782226563","37.8139991760254","0.0121315000578761","0.0112028000876307","0.0123723996803164","0.000293777993647382","92.3447251319885"
"1.26357423141599","0.919672119140625","37.9140014648438","0.0121590001508594","0.011247199960053","0.0124310003593564","0.000299636012641713","92.501026391983"
"1.26704096328467","0.924230529785156","38.0139999389648","0.0122106997296214","0.011225700378418","0.0124759003520012","0.000291530013782904","91.9333040714264"
"1.27041013911366","0.923751953125","38.1139984130859","0.0122399004176259","0.0112503003329039","0.0125126000493765","0.000291597010800615","91.914963722229"
"1.27407221589237","0.928141784667969","38.2140007019043","0.0122442003339529","0.0112651996314526","0.0125318998470902","0.000221444002818316","92.0043766498566"
"1.27709959633648","0.929486877441406","38.3139991760254","0.012266100384295","0.0112926000729203","0.0125681003555655","0.00024654800654389","92.0634925365448"
"1.28041987773031","0.926634399414063","38.4140014648438","0.0123277995735407","0.0112787000834942","0.0126050002872944","0.00020873399625998","91.489964723587"
"1.28344725817442","0.930353149414063","38.5139999389648","0.0123199000954628","0.0113198002800345","0.0126147996634245","0.000216336993617006","91.8822407722473"
"1.28696288447827","0.929385375976563","38.6139984130859","0.0123781003057957","0.0113361002877355","0.0126660000532866","0.000201500995899551","91.5819048881531"
"1.29038083832711","0.934103515625","38.7140007019043","0.0123846996575594","0.011446800082922","0.012695699930191","0.000222001996007748","92.4269437789917"
"1.29384768661112","0.934789794921875","38.8139991760254","0.0124727003276348","0.011433900333941","0.0127149997279048","0.000249472999712452","91.6714131832123"
"1.2966797221452","0.935972534179688","38.9140014648438","0.0124695003032684","0.0114965001121163","0.0127157000824809","0.000254320999374613","92.1969592571259"
"1.29995122551918","0.938835876464844","39.0139999389648","0.0125021003186703","0.0115436995401978","0.0127710001543164","0.000226079006097279","92.3340857028961"
