Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
3.759277286,0.834184448,45.11299896,0.0407033,-0.0108567
3.767333925,0.832113525,45.21300125,0.040840901,-0.0109278
3.775781253,0.833672424,45.31299973,0.040889699,-0.0108924
3.784375032,0.832113525,45.4129982,0.0409403,-0.0109476
3.792724572,0.832346497,45.51300049,0.0410376,-0.0108657
3.800781211,0.830808655,45.61299896,0.041123301,-0.0109021
3.809130751,0.83077124,45.71300125,0.041221902,-0.0109802
3.817919875,0.829366089,45.81299973,0.041221701,-0.010938
3.826611442,0.831374878,45.91300201,0.041440099,-0.0109966
3.834521398,0.834701233,46.01300049,0.041474,-0.0110506
3.842626931,0.827083923,46.11299896,0.041558199,-0.011016
3.851025365,0.830866333,46.21300125,0.041608799,-0.0110626
3.859814489,0.830525391,46.31299973,0.041760098,-0.0110787
3.867675783,0.830270264,46.4129982,0.0417514,-0.0111649
3.875585971,0.827329529,46.51300049,0.041803598,-0.0111595
3.883740166,0.827519348,46.61299896,0.041920099,-0.0111963
3.892578185,0.828130676,46.71300125,0.041974399,-0.0111957
3.900976619,0.825862183,46.81299973,0.042024501,-0.0111354
3.909082152,0.825229614,46.91300201,0.042065199,-0.0112684
3.917334136,0.825126648,47.01300049,0.042184498,-0.0111981
3.92587902,0.826318787,47.11299896,0.042258698,-0.0112727
3.934179898,0.82356073,47.21300125,0.042311799,-0.0112725
3.942626994,0.8247099,47.31299973,0.042393301,-0.0113158
3.950830083,0.824821289,47.4129982,0.042468999,-0.0113871
3.959277179,0.823976746,47.51300049,0.0424992,-0.0113808
3.967334051,0.82227063,47.61299896,0.042532202,-0.0113991
3.975878935,0.82021344,47.71300125,0.042704601,-0.0114264
3.984570503,0.818406982,47.81299973,0.042719599,-0.0114422
3.992968705,0.821039551,47.91300201,0.042745501,-0.0114797
4.000927787,0.817508911,48.01300049,0.042795099,-0.0114881
4.009130877,0.793993225,48.11299896,0.042863101,-0.0114414
4.010449164,-0.086519592,48.12799835,0.042871799,-0.0114414
