Crosshead ,Load ,Time ,Strain 1 ,Strain 2 
3.759619081,0.816740601,45.11399841,0.058476102,-0.0225004
3.76767572,0.819015747,45.2140007,0.058625702,-0.0225644
3.775732359,0.817964905,45.31399918,0.058862999,-0.022687299
3.784326138,0.814266113,45.41400146,0.059108399,-0.0226977
3.792968811,0.815462219,45.51399994,0.059366498,-0.022817301
3.800927661,0.812783936,45.61399841,0.059524398,-0.022840699
3.809033195,0.814651062,45.7140007,0.059675101,-0.0229255
3.817334073,0.814695068,45.81399918,0.0600297,-0.023014501
3.826025408,0.815252563,45.91400146,0.0601556,-0.023101101
3.834423842,0.813750793,46.01399994,0.060380202,-0.023201199
3.842480481,0.813565613,46.11399841,0.0606061,-0.0232854
3.850878915,0.817214478,46.2140007,0.060777102,-0.0234219
3.859228455,0.814232666,46.31399918,0.060929801,-0.0235257
3.867626889,0.813133301,46.41400146,0.061012398,-0.023544
3.875976661,0.812510986,46.51399994,0.061393,-0.023718201
3.884228412,0.814057983,46.61399841,0.061535198,-0.0237769
3.89252929,0.810652527,46.7140007,0.061686199,-0.0238511
3.900732379,0.813673401,46.81399918,0.061829802,-0.023909099
3.909326158,0.813816223,46.91400146,0.062340099,-0.024092801
3.917968832,0.809837097,47.01399994,0.062483899,-0.024230201
3.926220816,0.811545166,47.11399841,0.062602602,-0.0242943
3.934228327,0.810345154,47.2140007,0.0627397,-0.0243624
3.9425781,0.810192017,47.31399918,0.062942699,-0.0244586
3.951366991,0.811346069,47.41400146,0.063320599,-0.0245589
3.959618974,0.810327515,47.51399994,0.063431598,-0.0245589
3.967480268,0.808985718,47.61399841,0.063668601,-0.024659401
3.975488245,0.807650024,47.7140007,0.0638244,-0.0247001
3.984130919,0.807541321,47.81399918,0.064070903,-0.0248018
3.99291981,0.809633606,47.91400146,0.064214103,-0.0248462
4.001025576,0.808358093,48.01399994,0.064518899,-0.024961799
4.009179771,0.806498413,48.11399841,0.064789601,-0.0253559
4.017529078,0.807970337,48.2140007,0.0650336,-0.025420001
4.026220646,0.80733313,48.31399918,0.065253899,-0.0255544
4.034570418,0.806353577,48.41400146,0.065368399,-0.0256903
4.042675719,0.80640033,48.51399994,0.065499403,-0.0257487
4.051074386,0.805963806,48.61399841,0.065833502,-0.0257567
4.059374798,0.808520691,48.7140007,0.065833502,-0.0258756
4.06782236,0.806350769,48.81399918,0.066200197,-0.0260207
4.07631835,0.803277649,48.91400146,0.066462196,-0.0261549
4.084717017,0.805604004,49.01399994,0.066642404,-0.026210999
4.093017429,0.804763123,49.11399841,0.066926301,-0.026336201
4.101269413,0.805690308,49.2140007,0.067198798,-0.0264231
4.109765403,0.803726807,49.31399918,0.067437001,-0.0265406
4.118261859,0.805308472,49.41400146,0.067437001,-0.0265406
4.126318265,0.802218689,49.51399994,0.067797899,-0.026637699
4.134228453,0.804592224,49.61399841,0.068056703,-0.0268072
4.142480437,0.804166504,49.7140007,0.068179101,-0.0268689
4.151220899,0.80084552,49.81399918,0.068304703,-0.0269424
4.159570206,0.80322699,49.91400146,0.068538599,-0.027038099
4.167529289,0.804050049,50.01399994,0.068869703,-0.027214799
4.17558616,0.801421387,50.11399841,0.069146097,-0.0272693
4.184179474,0.80108136,50.2140007,0.069401197,-0.0274607
4.192822147,0.801853149,50.31399918,0.0695301,-0.027522899
4.200830124,0.802331787,50.41400146,0.069811597,-0.0276423
4.208984319,0.800040405,50.51399994,0.069965199,-0.0277276
4.217382986,0.797890564,50.61399841,0.070224002,-0.027811199
4.226122983,0.797777832,50.7140007,0.070623301,-0.028033201
4.234570544,0.797801331,50.81399918,0.070761003,-0.0280688
4.24262695,0.795205078,50.91400146,0.071172804,-0.028275801
4.250927828,0.793396301,51.01399994,0.071330301,-0.0283418
4.259277135,0.796898621,51.11399841,0.071667001,-0.028409701
4.267626908,0.795235352,51.2140007,0.071861997,-0.028615599
4.276074003,0.793955139,51.31399918,0.072192699,-0.028713301
4.284277558,0.787989868,51.41400146,0.072535798,-0.028950701
4.292529076,0.787487244,51.51399994,0.072695099,-0.0290193
4.296484403,-0.075008774,51.56299973,0.072871901,-0.0291159
