File Path: C:\Users\MTS 300\Desktop\robin\eprouvette 45 lh02\Test Run 1 02-21-20 13 00 13 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test LEI 22
Test Run: Test Run 1
Date: 21/02/2020 12:59:20


Crosshead 	Load 	Time 	Strain 1 	Strain 2 
2.65917973592877	0.810086669921875	31.9169998168945	0.0319917984306812	-0.0113530000671744
2.66762706451118	0.809587707519531	32.0169982910156	0.0321910008788109	-0.0114026004448533
2.67646485008299	0.814047668457031	32.117000579834	0.0322452001273632	-0.0114139001816511
2.68442393280566	0.809819091796875	32.2169990539551	0.03255869820714	-0.011514600366354
2.69248057156801	0.810465698242188	32.3170013427734	0.0326304994523525	-0.0115299001336098
2.70078121684492	0.809876098632813	32.4169998168945	0.032820500433445	-0.0116056995466352
2.70961923524737	0.809636291503906	32.5169982910156	0.0329426005482674	-0.0116947004571557
2.71801766939461	0.810056579589844	32.617000579834	0.0330106988549232	-0.011918599717319
2.72617186419666	0.805533935546875	32.7169990539551	0.0331900008022785	-0.0120355002582073
2.73447274230421	0.805966796875	32.8170013427734	0.0332420989871025	-0.0120879001915455
2.7430176269263	0.802574279785156	32.9169998168945	0.0334373004734516	-0.0120930997654796
2.75136716663837	0.806544677734375	33.0169982910156	0.0334373004734516	-0.0120930997654796
2.75981449522078	0.809063049316406	33.117000579834	0.0335634015500546	-0.0121401995420456
2.76796869002283	0.806691284179688	33.2169990539551	0.0337530001997948	-0.0119108995422721
2.77636712417006	0.808032592773438	33.3170013427734	0.0338281989097595	-0.0119358999654651
2.7843751013279	0.805697631835938	33.4169998168945	0.0339768007397652	-0.0120104998350143
2.79282219707966	0.806393005371094	33.5169982910156	0.0341412015259266	-0.0120358997955918
2.80141597613692	0.807658874511719	33.617000579834	0.0342755988240242	-0.0120743000879884
2.80971685424447	0.805933776855469	33.7169990539551	0.0343584008514881	-0.0120655996724963
2.81762704253197	0.804181457519531	33.8170013427734	0.0341451987624168	-0.0121480999514461
2.82578123733401	0.800455505371094	33.9169998168945	0.0343840010464191	-0.0122058996930718
2.83442391082644	0.790001342773437	34.0169982910156	0.0344246998429298	-0.0125369997695088
2.84301768988371	0.769363525390625	34.117000579834	0.0346007011830807	-0.0126323001459241
2.85087898373604	0.749837463378906	34.2169990539551	0.0343650989234447	-0.0124088004231453
2.85898428410292	0.7284990234375	34.3170013427734	0.0341165997087955	-0.0120483003556728
2.86752940155566	0.719407653808594	34.4169998168945	0.0337066985666752	-0.0119797997176647
2.87646474316716	0.707877746582031	34.5169982910156	0.0332871004939079	-0.0119268000125885
2.88452138192952	0.697156982421875	34.617000579834	0.0330774001777172	-0.0122565999627113
2.89262691512704	0.687935363769531	34.7169990539551	0.0329956002533436	-0.012278700247407
2.90092779323459	0.676216552734375	34.8170013427734	0.0327560007572174	-0.0124853001907468
2.90981447324157	0.21359423828125	34.9169998168945	0.0328786000609398	-0.0116929998621345
2.910400275141	-0.0284459438323975	34.923999786377	0.0328786000609398	-0.0116929998621345
